693,219,3.0
848,219,4.0
969,219,3.0
1034,219,3.0
1157,219,2.0
1181,219,3.0
1421,219,2.0
1468,219,4.0
1495,219,5.0
1536,219,4.0
1599,219,4.0
1661,219,4.0
1855,219,4.0
1932,219,4.0
1967,219,3.0
2240,219,2.0
2853,219,5.0
3226,219,4.0
3314,219,4.0
4280,219,4.0
4289,219,4.0
4476,219,2.0
4488,219,4.0
4513,219,4.0
5005,219,4.0
5227,219,5.0
5416,219,4.0
5429,219,4.0
5493,219,3.0
5588,219,4.0
5825,219,5.0
6294,219,3.0
6341,219,3.0
6539,219,5.0
6604,219,5.0
6758,219,3.0
6799,219,4.0
6828,219,3.0
6994,219,4.0
7002,219,4.0
7027,219,5.0
7265,219,4.0
7331,219,3.0
7340,219,4.0
7370,219,4.0
7381,219,4.0
7537,219,3.0
7615,219,5.0
7619,219,5.0
7764,219,4.0
7907,219,5.0
7923,219,4.0
7953,219,5.0
8184,219,5.0
8323,219,5.0
8503,219,3.0
8520,219,5.0
8837,219,4.0
8932,219,5.0
8939,219,4.0
8995,219,4.0
9184,219,4.0
9265,219,5.0
9506,219,4.0
9590,219,3.0
9617,219,5.0
64,220,4.0
103,220,3.0
162,220,4.0
184,220,5.0
187,220,3.0
476,220,3.0
708,220,4.0
945,220,5.0
1128,220,4.0
1253,220,5.0
1461,220,4.0
1676,220,4.0
1702,220,3.0
1716,220,4.0
2021,220,4.0
2026,220,3.0
2537,220,3.0
2802,220,5.0
3054,220,5.0
3094,220,1.0
3101,220,4.0
3251,220,1.0
3920,220,4.0
3963,220,4.0
4052,220,4.0
4109,220,5.0
4117,220,4.0
4195,220,5.0
4337,220,3.0
4377,220,3.0
4617,220,3.0
4836,220,2.0
4932,220,4.0
4958,220,3.0
5013,220,4.0
5100,220,5.0
5133,220,3.0
5427,220,4.0
5706,220,5.0
5898,220,5.0
5914,220,2.0
5974,220,5.0
6007,220,5.0
6021,220,3.0
6523,220,3.0
6710,220,3.0
6950,220,5.0
6951,220,4.0
7017,220,5.0
7116,220,4.0
7326,220,4.0
7335,220,4.0
7489,220,4.0
7601,220,2.0
7688,220,3.0
7735,220,4.0
8101,220,4.0
8228,220,2.0
8267,220,4.0
8270,220,5.0
8358,220,3.0
8458,220,4.0
8468,220,3.0
8653,220,5.0
9023,220,3.0
9312,220,4.0
9365,220,5.0
9709,220,3.0
9851,220,1.0
9854,220,3.0
356,221,3.0
394,221,4.0
692,221,4.0
709,221,4.0
1083,221,5.0
1209,221,4.0
1431,221,5.0
1454,221,3.0
1751,221,5.0
2097,221,4.0
2244,221,3.0
2713,221,3.0
3182,221,4.0
3265,221,5.0
3319,221,3.0
3534,221,1.0
4185,221,3.0
4198,221,3.0
4514,221,5.0
5101,221,5.0
5306,221,3.0
5707,221,1.0
6294,221,4.0
6869,221,3.0
7035,221,4.0
7285,221,4.0
7615,221,4.0
7631,221,3.0
7809,221,2.0
7912,221,5.0
8409,221,3.0
8444,221,3.0
8708,221,4.0
9249,221,4.0
9365,221,3.0
9539,221,2.0
9633,221,3.0
9737,221,4.0
9753,221,5.0
467,222,3.0
557,222,4.0
678,222,2.0
732,222,4.0
1106,222,4.0
1398,222,5.0
2246,222,4.0
2506,222,3.0
2537,222,4.0
2948,222,4.0
3082,222,4.0
3778,222,4.0
3844,222,3.0
4017,222,4.0
4120,222,4.0
4363,222,4.0
4860,222,4.0
4866,222,4.0
4923,222,3.0
4981,222,4.0
5258,222,4.0
5283,222,4.0
5513,222,3.0
5625,222,4.0
5699,222,5.0
5706,222,3.0
6185,222,5.0
6277,222,5.0
6501,222,4.0
6867,222,4.0
6922,222,5.0
7017,222,3.0
7165,222,5.0
7252,222,5.0
7348,222,5.0
7649,222,4.0
7775,222,3.0
7852,222,4.0
7892,222,3.0
8079,222,3.0
8411,222,4.0
8697,222,3.0
8738,222,4.0
9036,222,4.0
9077,222,4.0
9249,222,3.0
9633,222,4.0
101,223,5.0
180,223,3.0
183,223,4.0
218,223,3.0
433,223,3.0
605,223,3.0
609,223,3.0
774,223,4.0
1010,223,4.0
1417,223,3.0
1505,223,4.0
2024,223,4.0
2111,223,4.0
2274,223,3.0
2572,223,1.0
2603,223,3.0
2604,223,3.0
2798,223,4.0
3675,223,2.0
3694,223,2.0
3718,223,3.0
3774,223,5.0
4094,223,4.0
4095,223,5.0
4145,223,3.0
4363,223,3.0
4432,223,5.0
4895,223,3.0
4934,223,3.0
4978,223,3.0
5343,223,4.0
5571,223,4.0
5591,223,4.0
5719,223,4.0
5792,223,5.0
5979,223,4.0
6043,223,5.0
6386,223,5.0
6935,223,3.0
7067,223,4.0
7101,223,5.0
7197,223,3.0
7358,223,3.0
7650,223,2.0
7862,223,4.0
7959,223,3.0
8029,223,3.0
8130,223,4.0
8269,223,3.0
8457,223,4.0
8696,223,3.0
8733,223,2.0
8831,223,2.0
8839,223,4.0
8969,223,4.0
8989,223,3.0
9122,223,3.0
9159,223,4.0
9272,223,3.0
9467,223,3.0
9487,223,3.0
9537,223,2.0
9542,223,5.0
9928,223,4.0
15,224,5.0
69,224,5.0
165,224,3.0
332,224,4.0
352,224,2.0
430,224,3.0
450,224,3.0
802,224,1.0
937,224,5.0
1088,224,5.0
1192,224,4.0
1335,224,3.0
1374,224,4.0
1525,224,3.0
1534,224,4.0
1550,224,3.0
1570,224,3.0
1607,224,4.0
1622,224,5.0
1657,224,3.0
1699,224,3.0
1715,224,3.0
1817,224,5.0
2108,224,4.0
2120,224,3.0
2234,224,4.0
2340,224,4.0
2476,224,3.0
2562,224,3.0
2634,224,3.0
2705,224,5.0
2736,224,5.0
2933,224,4.0
3035,224,5.0
3082,224,5.0
3294,224,4.0
3578,224,3.0
3696,224,4.0
4000,224,5.0
4273,224,3.0
4400,224,2.0
4440,224,5.0
4450,224,3.0
4487,224,4.0
4637,224,2.0
4659,224,4.0
4712,224,5.0
4822,224,5.0
4838,224,4.0
4860,224,4.0
4898,224,5.0
5007,224,3.0
5018,224,3.0
5308,224,5.0
5368,224,3.0
5387,224,5.0
5466,224,2.0
5469,224,4.0
5543,224,5.0
5559,224,5.0
5663,224,4.0
5685,224,4.0
5709,224,2.0
5798,224,2.0
5929,224,3.0
6023,224,4.0
6346,224,4.0
6419,224,5.0
6421,224,5.0
6537,224,3.0
6552,224,2.0
6773,224,3.0
6904,224,5.0
6905,224,4.0
7327,224,3.0
7404,224,2.0
7451,224,4.0
7508,224,3.0
7531,224,3.0
7533,224,2.0
7579,224,4.0
7619,224,3.0
7666,224,5.0
7725,224,3.0
7758,224,1.0
7937,224,1.0
7999,224,5.0
8266,224,4.0
8298,224,5.0
8362,224,4.0
8365,224,3.0
8396,224,3.0
8405,224,3.0
8485,224,5.0
8575,224,5.0
8601,224,4.0
8862,224,2.0
9039,224,2.0
9044,224,5.0
9079,224,1.0
9310,224,4.0
9369,224,4.0
9531,224,2.0
9797,224,3.0
9808,224,5.0
9824,224,3.0
9839,224,2.0
9862,224,2.0
9913,224,4.0
9993,224,3.0
168,225,4.0
225,225,4.0
344,225,3.0
528,225,5.0
686,225,2.0
871,225,4.0
1615,225,2.0
1804,225,3.0
1848,225,5.0
1878,225,5.0
1895,225,5.0
1942,225,3.0
1949,225,5.0
1991,225,4.0
2345,225,5.0
2870,225,4.0
3236,225,5.0
3407,225,3.0
3492,225,4.0
3663,225,3.0
3809,225,5.0
3844,225,2.0
4029,225,4.0
4146,225,3.0
4292,225,3.0
4393,225,4.0
4450,225,4.0
4600,225,5.0
4663,225,4.0
5148,225,4.0
5150,225,1.0
5271,225,2.0
5274,225,3.0
5487,225,3.0
5889,225,4.0
5923,225,3.0
5936,225,3.0
6395,225,3.0
6709,225,5.0
6862,225,2.0
6904,225,5.0
7200,225,4.0
7242,225,2.0
7446,225,5.0
7567,225,2.0
7614,225,3.0
7668,225,4.0
7839,225,5.0
8255,225,3.0
8297,225,3.0
8477,225,5.0
8866,225,2.0
8989,225,3.0
9133,225,2.0
9417,225,4.0
9877,225,3.0
44,226,3.0
170,226,1.0
378,226,4.0
678,226,2.0
708,226,3.0
1135,226,5.0
1137,226,4.0
1170,226,3.0
1250,226,3.0
1289,226,1.0
1383,226,4.0
1582,226,5.0
1592,226,3.0
1602,226,3.0
1694,226,5.0
1817,226,3.0
2206,226,3.0
2252,226,5.0
2335,226,2.0
2379,226,4.0
2399,226,3.0
2563,226,4.0
2864,226,4.0
3171,226,3.0
3251,226,1.0
3388,226,3.0
3401,226,4.0
3494,226,2.0
3495,226,3.0
4083,226,1.0
4229,226,3.0
4237,226,2.0
4373,226,3.0
4599,226,3.0
5133,226,3.0
5216,226,5.0
5474,226,4.0
5569,226,3.0
5752,226,4.0
6530,226,3.0
6709,226,4.0
6743,226,3.0
7014,226,3.0
7674,226,5.0
7774,226,1.0
7912,226,5.0
7940,226,3.0
8096,226,2.0
8149,226,4.0
8380,226,3.0
8433,226,1.0
8475,226,2.0
8495,226,3.0
8549,226,3.0
8778,226,3.0
9106,226,4.0
9805,226,5.0
9937,226,1.0
87,227,4.0
107,227,2.0
160,227,5.0
164,227,1.0
187,227,3.0
230,227,4.0
252,227,3.0
393,227,3.0
430,227,3.0
449,227,4.0
462,227,3.0
623,227,4.0
630,227,5.0
678,227,3.0
751,227,5.0
848,227,4.0
1006,227,3.0
1136,227,4.0
1139,227,4.0
1208,227,5.0
1382,227,5.0
1436,227,3.0
1592,227,4.0
1666,227,3.0
1991,227,3.0
2108,227,3.0
2706,227,5.0
3094,227,1.0
3171,227,3.0
3213,227,2.0
3232,227,4.0
3609,227,4.0
3637,227,2.0
3939,227,5.0
3943,227,3.0
4002,227,3.0
4137,227,2.0
4187,227,2.0
4211,227,3.0
4274,227,4.0
4281,227,5.0
4336,227,4.0
4339,227,4.0
4353,227,4.0
4409,227,4.0
4419,227,4.0
4489,227,2.0
4524,227,5.0
4581,227,4.0
4684,227,3.0
4691,227,2.0
4693,227,4.0
4752,227,3.0
4905,227,4.0
4923,227,5.0
4981,227,4.0
4990,227,3.0
5068,227,1.0
5120,227,3.0
5308,227,3.0
5443,227,2.0
5685,227,4.0
5686,227,4.0
5724,227,4.0
5798,227,4.0
5811,227,5.0
5835,227,4.0
6203,227,3.0
6246,227,3.0
6247,227,4.0
6255,227,3.0
6380,227,3.0
6402,227,5.0
6611,227,4.0
6806,227,4.0
6900,227,5.0
6935,227,4.0
6976,227,2.0
6992,227,5.0
7001,227,5.0
7034,227,3.0
7104,227,4.0
7238,227,5.0
7242,227,3.0
7272,227,3.0
7312,227,3.0
7421,227,2.0
7690,227,3.0
7963,227,3.0
7984,227,4.0
7986,227,3.0
7991,227,5.0
8011,227,3.0
8053,227,4.0
8059,227,4.0
8184,227,3.0
8244,227,3.0
8357,227,3.0
8367,227,3.0
8404,227,5.0
8457,227,2.0
8558,227,4.0
8756,227,5.0
8838,227,3.0
8967,227,2.0
9298,227,3.0
9408,227,2.0
9577,227,1.0
9689,227,3.0
9721,227,3.0
9728,227,4.0
9863,227,5.0
2,228,2.0
73,228,3.0
261,228,3.0
283,228,5.0
309,228,2.0
418,228,4.0
452,228,3.0
464,228,3.0
529,228,4.0
1021,228,3.0
1095,228,5.0
1280,228,4.0
1323,228,5.0
1422,228,2.0
1443,228,5.0
1499,228,4.0
1566,228,4.0
1769,228,3.0
1822,228,5.0
1862,228,4.0
1974,228,5.0
2061,228,3.0
2110,228,4.0
2291,228,3.0
2331,228,4.0
2358,228,3.0
2452,228,3.0
2461,228,3.0
2489,228,4.0
2554,228,3.0
2618,228,5.0
2659,228,5.0
2897,228,5.0
3026,228,1.0
3157,228,3.0
3158,228,2.0
3382,228,5.0
3504,228,5.0
3530,228,4.0
3607,228,3.0
3659,228,4.0
3812,228,3.0
3861,228,2.0
4138,228,4.0
4148,228,3.0
4256,228,3.0
4584,228,4.0
4663,228,5.0
4668,228,3.0
4689,228,4.0
4762,228,3.0
4769,228,5.0
4773,228,3.0
4921,228,5.0
4942,228,3.0
5162,228,4.0
5241,228,3.0
5385,228,2.0
5529,228,2.0
5683,228,4.0
5828,228,3.0
5961,228,3.0
6021,228,3.0
6025,228,3.0
6047,228,4.0
6088,228,2.0
6101,228,3.0
6231,228,2.0
6272,228,3.0
6338,228,5.0
6411,228,5.0
6442,228,3.0
6555,228,2.0
6566,228,5.0
6610,228,4.0
6616,228,1.0
6684,228,3.0
6830,228,3.0
7024,228,5.0
7080,228,1.0
7195,228,3.0
7275,228,4.0
7505,228,1.0
7510,228,2.0
7527,228,3.0
7564,228,4.0
7566,228,4.0
7618,228,1.0
7840,228,5.0
7876,228,3.0
7884,228,3.0
7915,228,3.0
7933,228,3.0
7994,228,4.0
8009,228,5.0
8056,228,5.0
8112,228,5.0
8228,228,3.0
8253,228,5.0
8297,228,3.0
8459,228,3.0
8513,228,4.0
8616,228,2.0
8777,228,3.0
8789,228,2.0
8802,228,2.0
8840,228,2.0
8850,228,3.0
8862,228,2.0
8880,228,3.0
9271,228,1.0
9298,228,3.0
9308,228,4.0
9379,228,3.0
9446,228,5.0
9464,228,5.0
9711,228,5.0
9758,228,4.0
9997,228,5.0
156,229,2.0
493,229,5.0
912,229,4.0
2038,229,4.0
2965,229,3.0
3771,229,5.0
3892,229,1.0
4500,229,5.0
5874,229,2.0
6637,229,5.0
6814,229,5.0
7349,229,4.0
9168,229,4.0
9545,229,5.0
31,230,3.0
33,230,4.0
63,230,4.0
143,230,5.0
156,230,5.0
183,230,3.0
270,230,5.0
308,230,5.0
373,230,3.0
386,230,3.0
404,230,5.0
442,230,4.0
473,230,3.0
506,230,5.0
596,230,5.0
607,230,3.0
638,230,3.0
684,230,4.0
713,230,1.0
718,230,4.0
794,230,4.0
830,230,3.0
870,230,5.0
872,230,5.0
942,230,4.0
967,230,5.0
1000,230,5.0
1006,230,3.0
1014,230,4.0
1076,230,5.0
1103,230,4.0
1163,230,5.0
1177,230,5.0
1229,230,4.0
1244,230,5.0
1315,230,5.0
1380,230,5.0
1438,230,3.0
1567,230,3.0
1678,230,4.0
1683,230,4.0
1728,230,5.0
1769,230,4.0
1875,230,4.0
1898,230,4.0
1916,230,5.0
1950,230,2.0
1951,230,3.0
2062,230,4.0
2083,230,4.0
2110,230,5.0
2119,230,5.0
2127,230,2.0
2136,230,5.0
2155,230,5.0
2245,230,5.0
2334,230,3.0
2388,230,4.0
2448,230,4.0
2611,230,3.0
2760,230,3.0
2782,230,5.0
2849,230,4.0
2869,230,3.0
2979,230,2.0
3008,230,5.0
3009,230,3.0
3037,230,3.0
3087,230,1.0
3142,230,3.0
3166,230,4.0
3247,230,4.0
3279,230,5.0
3298,230,3.0
3376,230,2.0
3408,230,5.0
3409,230,4.0
3423,230,4.0
3431,230,5.0
3448,230,2.0
3450,230,5.0
3489,230,5.0
3550,230,5.0
3580,230,4.0
3627,230,5.0
3712,230,5.0
3715,230,5.0
3730,230,3.0
3751,230,4.0
3877,230,5.0
3918,230,4.0
4018,230,4.0
4049,230,4.0
4051,230,5.0
4085,230,4.0
4140,230,5.0
4368,230,3.0
4383,230,2.0
4393,230,3.0
4424,230,5.0
4425,230,4.0
4445,230,5.0
4522,230,4.0
4590,230,4.0
4604,230,2.0
4701,230,3.0
4735,230,5.0
4738,230,5.0
4770,230,4.0
4851,230,5.0
4876,230,5.0
4897,230,5.0
4898,230,5.0
4917,230,5.0
4938,230,5.0
5070,230,2.0
5095,230,4.0
5142,230,3.0
5202,230,5.0
5238,230,4.0
5254,230,3.0
5262,230,3.0
5330,230,5.0
5564,230,2.0
5587,230,4.0
5602,230,3.0
5635,230,3.0
5692,230,3.0
5789,230,3.0
5798,230,5.0
5825,230,5.0
5844,230,5.0
5889,230,5.0
5894,230,2.0
5913,230,4.0
5916,230,3.0
5978,230,5.0
6062,230,5.0
6071,230,5.0
6096,230,5.0
6298,230,2.0
6338,230,1.0
6364,230,5.0
6529,230,4.0
6600,230,3.0
6719,230,3.0
6789,230,5.0
6794,230,4.0
6807,230,3.0
6897,230,4.0
6935,230,5.0
6984,230,5.0
7003,230,5.0
7008,230,5.0
7013,230,5.0
7014,230,5.0
7037,230,5.0
7040,230,5.0
7074,230,3.0
7120,230,2.0
7124,230,3.0
7165,230,3.0
7167,230,4.0
7221,230,2.0
7229,230,3.0
7260,230,2.0
7269,230,5.0
7281,230,5.0
7311,230,5.0
7365,230,5.0
7394,230,4.0
7444,230,4.0
7481,230,3.0
7515,230,4.0
7541,230,4.0
7564,230,3.0
7578,230,5.0
7604,230,5.0
7607,230,5.0
7645,230,5.0
7668,230,5.0
7731,230,5.0
7818,230,4.0
7924,230,5.0
7959,230,5.0
7966,230,4.0
8009,230,4.0
8034,230,4.0
8045,230,5.0
8058,230,3.0
8112,230,5.0
8198,230,5.0
8228,230,5.0
8240,230,3.0
8324,230,5.0
8333,230,5.0
8386,230,3.0
8468,230,5.0
8630,230,3.0
8641,230,4.0
8678,230,3.0
8733,230,5.0
8747,230,5.0
8767,230,5.0
8791,230,3.0
8827,230,1.0
8843,230,2.0
8862,230,2.0
8866,230,5.0
9061,230,3.0
9063,230,1.0
9160,230,3.0
9165,230,3.0
9177,230,5.0
9202,230,4.0
9273,230,3.0
9277,230,5.0
9308,230,3.0
9318,230,5.0
9347,230,3.0
9349,230,2.0
9355,230,3.0
9362,230,5.0
9450,230,4.0
9522,230,5.0
9541,230,2.0
9544,230,5.0
9626,230,5.0
9635,230,5.0
9658,230,5.0
9672,230,4.0
9751,230,3.0
9799,230,5.0
9801,230,5.0
9884,230,5.0
9895,230,5.0
9901,230,5.0
9939,230,5.0
9956,230,4.0
9983,230,4.0
54,231,5.0
81,231,3.0
360,231,2.0
533,231,3.0
1289,231,2.0
2293,231,5.0
2404,231,1.0
2744,231,3.0
2930,231,5.0
3077,231,3.0
3104,231,3.0
3135,231,4.0
3289,231,3.0
3307,231,3.0
3509,231,5.0
4178,231,4.0
4440,231,1.0
4488,231,2.0
4500,231,5.0
4807,231,3.0
5214,231,2.0
5280,231,2.0
5466,231,1.0
6047,231,3.0
6415,231,3.0
6743,231,5.0
6828,231,5.0
6983,231,3.0
7189,231,3.0
7862,231,4.0
7879,231,2.0
8009,231,5.0
8113,231,3.0
8293,231,3.0
8298,231,2.0
8337,231,5.0
9033,231,1.0
9041,231,2.0
9132,231,4.0
9388,231,2.0
9752,231,3.0
540,232,5.0
652,232,4.0
807,232,3.0
1016,232,5.0
1434,232,3.0
1623,232,3.0
2297,232,5.0
2641,232,3.0
3008,232,4.0
5706,232,5.0
5809,232,2.0
6121,232,4.0
6683,232,4.0
6911,232,1.0
7719,232,4.0
7748,232,4.0
7823,232,2.0
8063,232,1.0
8123,232,2.0
8359,232,3.0
8403,232,3.0
8682,232,5.0
8875,232,2.0
8974,232,1.0
9109,232,2.0
9703,232,4.0
9961,232,4.0
258,233,3.0
261,233,2.0
357,233,2.0
442,233,2.0
564,233,4.0
842,233,5.0
897,233,4.0
1413,233,5.0
1592,233,4.0
1599,233,4.0
1758,233,3.0
1895,233,4.0
1907,233,4.0
1934,233,5.0
1956,233,4.0
2152,233,5.0
2570,233,3.0
2784,233,5.0
2794,233,4.0
2874,233,4.0
2882,233,3.0
3017,233,5.0
3388,233,3.0
3392,233,2.0
3569,233,4.0
3617,233,4.0
3642,233,5.0
3724,233,4.0
3819,233,3.0
3972,233,2.0
4013,233,5.0
4080,233,4.0
4225,233,3.0
4581,233,3.0
4588,233,4.0
4644,233,2.0
4867,233,3.0
5006,233,4.0
5018,233,4.0
5100,233,5.0
5542,233,4.0
5555,233,5.0
5640,233,4.0
5698,233,4.0
5757,233,3.0
5789,233,4.0
5976,233,5.0
6170,233,4.0
6331,233,5.0
6346,233,3.0
6486,233,4.0
6508,233,5.0
6569,233,3.0
6977,233,4.0
7003,233,4.0
7147,233,5.0
7202,233,5.0
7248,233,3.0
7297,233,4.0
7375,233,2.0
7468,233,3.0
7560,233,5.0
7579,233,4.0
7587,233,2.0
7638,233,5.0
7725,233,5.0
7991,233,4.0
8087,233,4.0
8123,233,3.0
8278,233,1.0
8312,233,4.0
8371,233,3.0
8394,233,5.0
8653,233,5.0
8795,233,2.0
9168,233,3.0
9335,233,4.0
9398,233,5.0
9424,233,4.0
9528,233,3.0
9581,233,3.0
9661,233,3.0
9673,233,4.0
9719,233,5.0
9864,233,4.0
9950,233,4.0
37,234,3.0
61,234,5.0
135,234,1.0
160,234,5.0
208,234,1.0
456,234,5.0
528,234,3.0
540,234,3.0
646,234,4.0
723,234,5.0
856,234,4.0
955,234,3.0
1037,234,2.0
1069,234,1.0
1127,234,3.0
1180,234,3.0
1398,234,3.0
1706,234,2.0
1764,234,2.0
1822,234,4.0
1824,234,3.0
1843,234,3.0
1890,234,2.0
1957,234,4.0
2017,234,3.0
2024,234,5.0
2228,234,2.0
2261,234,3.0
2273,234,2.0
2507,234,4.0
2630,234,3.0
2883,234,1.0
2894,234,5.0
3069,234,5.0
3117,234,3.0
3160,234,5.0
3248,234,4.0
3282,234,4.0
3349,234,3.0
3352,234,4.0
3494,234,4.0
3556,234,3.0
3558,234,3.0
3718,234,3.0
3737,234,3.0
3747,234,3.0
3838,234,3.0
3977,234,2.0
4030,234,2.0
4075,234,2.0
4137,234,3.0
4375,234,5.0
4390,234,3.0
4436,234,5.0
4503,234,3.0
4529,234,3.0
4665,234,3.0
4873,234,3.0
4918,234,5.0
4924,234,3.0
5032,234,4.0
5056,234,3.0
5088,234,1.0
5147,234,5.0
5178,234,4.0
5269,234,3.0
5316,234,4.0
5318,234,1.0
5383,234,5.0
5387,234,5.0
5431,234,3.0
5459,234,5.0
5487,234,3.0
5627,234,2.0
5726,234,4.0
5782,234,2.0
5890,234,5.0
6299,234,3.0
6311,234,5.0
6330,234,3.0
6402,234,5.0
6424,234,4.0
6446,234,4.0
6578,234,5.0
6669,234,3.0
6789,234,1.0
6793,234,3.0
6799,234,4.0
6847,234,2.0
7005,234,2.0
7070,234,4.0
7111,234,2.0
7202,234,5.0
7239,234,5.0
7358,234,2.0
7465,234,2.0
7485,234,4.0
7567,234,2.0
7913,234,2.0
7932,234,3.0
8013,234,2.0
8040,234,3.0
8063,234,5.0
8143,234,3.0
8317,234,5.0
8356,234,3.0
8382,234,4.0
8447,234,3.0
8451,234,2.0
8486,234,5.0
8549,234,2.0
8825,234,2.0
8887,234,5.0
8914,234,4.0
8978,234,4.0
8989,234,2.0
9155,234,2.0
9253,234,3.0
9265,234,3.0
9300,234,2.0
9340,234,3.0
9421,234,3.0
9443,234,4.0
9518,234,5.0
9528,234,5.0
9557,234,5.0
9696,234,5.0
9766,234,4.0
9808,234,2.0
110,235,2.0
152,235,5.0
310,235,5.0
353,235,4.0
470,235,5.0
479,235,5.0
518,235,4.0
558,235,3.0
638,235,3.0
683,235,4.0
698,235,4.0
708,235,5.0
711,235,4.0
756,235,5.0
800,235,1.0
893,235,4.0
973,235,5.0
990,235,4.0
1023,235,3.0
1089,235,5.0
1203,235,5.0
1282,235,5.0
1330,235,1.0
1379,235,3.0
1418,235,5.0
1443,235,5.0
1452,235,5.0
1623,235,4.0
1661,235,3.0
1713,235,1.0
1726,235,3.0
1730,235,4.0
1743,235,3.0
1772,235,3.0
2004,235,5.0
2013,235,5.0
2038,235,5.0
2131,235,3.0
2148,235,4.0
2179,235,4.0
2285,235,4.0
2349,235,5.0
2396,235,3.0
2428,235,2.0
2439,235,3.0
2556,235,3.0
2678,235,5.0
2808,235,3.0
2913,235,3.0
3024,235,4.0
3039,235,3.0
3092,235,5.0
3216,235,3.0
3282,235,5.0
3308,235,4.0
3324,235,3.0
3331,235,5.0
3333,235,5.0
3349,235,5.0
3519,235,4.0
3593,235,4.0
3617,235,3.0
3648,235,4.0
3671,235,3.0
3720,235,5.0
3777,235,4.0
3903,235,5.0
3926,235,5.0
4010,235,5.0
4062,235,5.0
4112,235,5.0
4185,235,5.0
4207,235,3.0
4349,235,2.0
4443,235,5.0
4478,235,4.0
4483,235,3.0
4576,235,3.0
4577,235,4.0
4748,235,4.0
4768,235,3.0
4819,235,4.0
4851,235,5.0
4856,235,5.0
4899,235,5.0
4918,235,4.0
5048,235,3.0
5145,235,4.0
5211,235,4.0
5336,235,3.0
5362,235,3.0
5439,235,4.0
5485,235,4.0
5518,235,3.0
5526,235,4.0
5546,235,3.0
5581,235,5.0
5588,235,5.0
5681,235,2.0
5748,235,3.0
5805,235,4.0
5980,235,3.0
6061,235,4.0
6076,235,4.0
6133,235,4.0
6273,235,3.0
6381,235,5.0
6417,235,3.0
6453,235,5.0
6485,235,5.0
6616,235,5.0
6642,235,2.0
6671,235,4.0
6783,235,4.0
6878,235,5.0
6902,235,3.0
6955,235,3.0
6958,235,5.0
7042,235,3.0
7050,235,3.0
7054,235,4.0
7099,235,2.0
7212,235,5.0
7281,235,5.0
7311,235,5.0
7342,235,4.0
7423,235,4.0
7542,235,3.0
7686,235,4.0
7753,235,5.0
7769,235,4.0
7788,235,5.0
7857,235,5.0
7874,235,5.0
7876,235,4.0
7881,235,3.0
7901,235,4.0
7936,235,2.0
8158,235,5.0
8236,235,4.0
8290,235,2.0
8502,235,4.0
8640,235,5.0
8736,235,4.0
8929,235,4.0
8939,235,4.0
9105,235,5.0
9116,235,5.0
9185,235,4.0
9300,235,5.0
9302,235,5.0
9352,235,4.0
9360,235,5.0
9398,235,3.0
9599,235,3.0
9734,235,4.0
9784,235,3.0
9882,235,5.0
9901,235,5.0
9918,235,5.0
9985,235,2.0
424,236,4.0
445,236,3.0
681,236,5.0
699,236,4.0
733,236,4.0
938,236,1.0
973,236,3.0
982,236,4.0
1072,236,5.0
1074,236,5.0
1114,236,5.0
1276,236,3.0
1310,236,5.0
1361,236,3.0
1501,236,4.0
1502,236,5.0
1510,236,3.0
1581,236,4.0
1641,236,4.0
1752,236,5.0
1852,236,5.0
1921,236,4.0
1974,236,5.0
2103,236,3.0
2111,236,5.0
2136,236,5.0
2144,236,5.0
2281,236,5.0
2353,236,3.0
2459,236,3.0
2610,236,4.0
2639,236,4.0
2758,236,4.0
2798,236,3.0
2922,236,5.0
2961,236,4.0
3111,236,3.0
3122,236,5.0
3161,236,4.0
3172,236,4.0
3181,236,5.0
3182,236,4.0
3188,236,4.0
3340,236,3.0
3433,236,5.0
3435,236,4.0
3583,236,5.0
3702,236,2.0
3782,236,5.0
3821,236,5.0
3858,236,4.0
3913,236,4.0
3944,236,4.0
4014,236,5.0
4020,236,3.0
4022,236,5.0
4028,236,1.0
4097,236,4.0
4116,236,5.0
4148,236,5.0
4210,236,5.0
4217,236,4.0
4249,236,5.0
4309,236,4.0
4340,236,3.0
4389,236,4.0
4428,236,5.0
4647,236,2.0
4691,236,4.0
4711,236,2.0
4759,236,4.0
4850,236,5.0
4875,236,4.0
4994,236,5.0
5078,236,5.0
5119,236,2.0
5190,236,4.0
5223,236,5.0
5248,236,5.0
5258,236,4.0
5274,236,5.0
5331,236,5.0
5455,236,4.0
5529,236,4.0
5688,236,5.0
5691,236,3.0
5861,236,1.0
5865,236,5.0
5886,236,1.0
5981,236,3.0
6024,236,4.0
6044,236,4.0
6114,236,4.0
6166,236,5.0
6185,236,4.0
6333,236,3.0
6348,236,4.0
6381,236,4.0
6420,236,5.0
6494,236,2.0
6610,236,4.0
6814,236,4.0
6889,236,3.0
6933,236,5.0
6985,236,4.0
7030,236,4.0
7079,236,5.0
7082,236,5.0
7093,236,4.0
7124,236,5.0
7189,236,1.0
7202,236,5.0
7249,236,5.0
7372,236,5.0
7381,236,4.0
7419,236,5.0
7498,236,4.0
7666,236,4.0
7726,236,4.0
7847,236,4.0
7858,236,4.0
7899,236,5.0
7959,236,3.0
7994,236,3.0
8087,236,5.0
8105,236,5.0
8146,236,3.0
8210,236,1.0
8235,236,4.0
8274,236,3.0
8284,236,5.0
8317,236,4.0
8393,236,1.0
