5900,84,4.0
5968,84,5.0
5991,84,1.0
6090,84,5.0
6122,84,5.0
6153,84,5.0
6215,84,5.0
6235,84,3.0
6269,84,5.0
6294,84,5.0
6300,84,2.0
6314,84,5.0
6356,84,4.0
6368,84,5.0
6381,84,5.0
6393,84,4.0
6548,84,4.0
6552,84,3.0
6566,84,5.0
6569,84,3.0
6572,84,3.0
6609,84,4.0
6640,84,4.0
6664,84,4.0
6668,84,4.0
6681,84,4.0
6689,84,4.0
6789,84,4.0
6809,84,4.0
6853,84,5.0
6899,84,5.0
6939,84,5.0
6940,84,4.0
6982,84,3.0
7008,84,5.0
7091,84,2.0
7134,84,5.0
7146,84,4.0
7180,84,4.0
7230,84,5.0
7243,84,5.0
7262,84,5.0
7306,84,4.0
7354,84,5.0
7375,84,5.0
7417,84,4.0
7534,84,5.0
7537,84,5.0
7558,84,4.0
7585,84,5.0
7590,84,4.0
7613,84,5.0
7648,84,4.0
7686,84,5.0
7721,84,5.0
7756,84,5.0
7783,84,4.0
7811,84,5.0
7819,84,5.0
7829,84,5.0
7867,84,5.0
7964,84,3.0
8008,84,5.0
8017,84,4.0
8045,84,5.0
8089,84,4.0
8129,84,5.0
8233,84,5.0
8292,84,5.0
8307,84,3.0
8313,84,1.0
8359,84,5.0
8398,84,5.0
8448,84,5.0
8518,84,5.0
8549,84,5.0
8568,84,3.0
8573,84,5.0
8597,84,5.0
8675,84,5.0
8691,84,5.0
8700,84,4.0
8761,84,5.0
8818,84,1.0
8862,84,5.0
8877,84,5.0
8883,84,3.0
8934,84,4.0
8935,84,5.0
8964,84,5.0
8988,84,3.0
9156,84,5.0
9164,84,5.0
9184,84,5.0
9220,84,5.0
9254,84,3.0
9328,84,5.0
9420,84,2.0
9440,84,4.0
9457,84,5.0
9458,84,5.0
9488,84,3.0
9501,84,5.0
9504,84,5.0
9537,84,5.0
9545,84,4.0
9597,84,4.0
9604,84,4.0
9607,84,5.0
9625,84,5.0
9691,84,5.0
9711,84,5.0
9713,84,2.0
9749,84,1.0
9753,84,5.0
9760,84,4.0
9777,84,5.0
9781,84,4.0
9898,84,4.0
9973,84,3.0
44,85,5.0
204,85,3.0
226,85,3.0
295,85,4.0
387,85,4.0
528,85,2.0
596,85,2.0
642,85,4.0
733,85,3.0
935,85,3.0
978,85,1.0
985,85,2.0
1046,85,2.0
1157,85,1.0
1177,85,5.0
1232,85,2.0
1257,85,3.0
1281,85,4.0
1335,85,2.0
1408,85,2.0
1700,85,5.0
2206,85,3.0
2222,85,2.0
2230,85,4.0
2396,85,5.0
2649,85,4.0
2735,85,4.0
3094,85,3.0
3144,85,5.0
3365,85,4.0
3530,85,3.0
3785,85,5.0
3911,85,3.0
3933,85,5.0
4126,85,4.0
4190,85,2.0
4234,85,4.0
4571,85,4.0
4673,85,3.0
4771,85,2.0
4910,85,2.0
5018,85,4.0
5139,85,3.0
5148,85,3.0
5337,85,4.0
5569,85,2.0
5825,85,5.0
5955,85,4.0
6197,85,1.0
6213,85,2.0
6583,85,3.0
7034,85,3.0
7280,85,3.0
7770,85,2.0
7933,85,2.0
8112,85,1.0
8133,85,4.0
8567,85,4.0
8570,85,4.0
8783,85,2.0
8959,85,3.0
8994,85,5.0
9058,85,4.0
9205,85,5.0
9312,85,2.0
9319,85,4.0
9377,85,5.0
9573,85,3.0
9633,85,3.0
9782,85,2.0
106,86,4.0
116,86,4.0
324,86,2.0
397,86,5.0
508,86,5.0
574,86,4.0
686,86,5.0
720,86,5.0
722,86,5.0
752,86,3.0
1077,86,3.0
1129,86,5.0
1167,86,3.0
1177,86,5.0
1184,86,4.0
1213,86,5.0
1245,86,5.0
1421,86,1.0
1588,86,3.0
1719,86,5.0
1760,86,5.0
1817,86,5.0
1862,86,4.0
1936,86,4.0
1974,86,5.0
2152,86,3.0
2168,86,5.0
2205,86,3.0
2234,86,5.0
2249,86,2.0
2316,86,4.0
2326,86,3.0
2366,86,4.0
2526,86,5.0
2649,86,4.0
2851,86,5.0
2936,86,4.0
2991,86,4.0
3039,86,3.0
3132,86,2.0
3138,86,4.0
3169,86,4.0
3207,86,5.0
3287,86,3.0
3328,86,5.0
3433,86,3.0
3479,86,5.0
3500,86,3.0
3534,86,4.0
3549,86,2.0
3552,86,4.0
3572,86,4.0
3593,86,3.0
3636,86,4.0
3684,86,5.0
3686,86,2.0
3708,86,4.0
3720,86,5.0
3743,86,1.0
3838,86,4.0
4018,86,4.0
4153,86,4.0
4154,86,5.0
4162,86,4.0
4304,86,5.0
4324,86,5.0
4440,86,3.0
4442,86,3.0
4500,86,5.0
4507,86,4.0
4522,86,3.0
4573,86,5.0
4657,86,4.0
4690,86,4.0
4889,86,5.0
5051,86,4.0
5058,86,4.0
5200,86,4.0
5282,86,3.0
5492,86,5.0
5493,86,5.0
5509,86,4.0
5611,86,4.0
5720,86,5.0
5805,86,3.0
5838,86,4.0
5912,86,2.0
5981,86,5.0
5985,86,3.0
5994,86,3.0
6029,86,4.0
6034,86,3.0
6126,86,3.0
6131,86,5.0
6142,86,4.0
6206,86,4.0
6211,86,4.0
6241,86,3.0
6347,86,5.0
6378,86,5.0
6392,86,5.0
6427,86,3.0
6482,86,5.0
6804,86,5.0
6862,86,5.0
6906,86,4.0
6917,86,3.0
7017,86,5.0
7036,86,5.0
7141,86,4.0
7177,86,5.0
7200,86,4.0
7208,86,4.0
7248,86,5.0
7310,86,3.0
7420,86,5.0
7481,86,4.0
7491,86,5.0
7509,86,4.0
7533,86,5.0
7567,86,5.0
7572,86,4.0
7608,86,5.0
7639,86,5.0
7668,86,4.0
7736,86,4.0
7743,86,1.0
7853,86,3.0
7993,86,4.0
8011,86,4.0
8048,86,2.0
8062,86,3.0
8106,86,1.0
8163,86,1.0
8177,86,3.0
8281,86,1.0
8536,86,5.0
8540,86,4.0
8714,86,5.0
8733,86,5.0
8866,86,3.0
8870,86,4.0
8886,86,4.0
8895,86,4.0
8902,86,5.0
8904,86,4.0
8935,86,4.0
8947,86,3.0
8995,86,3.0
9049,86,3.0
9064,86,1.0
9144,86,3.0
9170,86,5.0
9171,86,5.0
9188,86,4.0
9211,86,4.0
9276,86,3.0
9377,86,5.0
9503,86,5.0
9635,86,3.0
9718,86,4.0
9758,86,3.0
9814,86,3.0
9834,86,4.0
9867,86,1.0
9895,86,3.0
9945,86,4.0
9958,86,5.0
9992,86,4.0
82,87,3.0
211,87,4.0
257,87,3.0
273,87,3.0
299,87,2.0
446,87,3.0
518,87,5.0
528,87,3.0
677,87,3.0
775,87,3.0
824,87,5.0
931,87,3.0
1207,87,3.0
1435,87,3.0
1544,87,3.0
1567,87,3.0
1587,87,3.0
1894,87,2.0
1939,87,3.0
2081,87,1.0
2189,87,4.0
2418,87,1.0
2802,87,1.0
3219,87,3.0
3439,87,2.0
3633,87,4.0
3748,87,3.0
3848,87,2.0
4304,87,4.0
4663,87,2.0
4877,87,4.0
5089,87,3.0
5209,87,3.0
5265,87,3.0
5512,87,5.0
5524,87,1.0
5588,87,4.0
5818,87,3.0
6003,87,5.0
6660,87,5.0
7028,87,3.0
7320,87,3.0
7338,87,2.0
7429,87,4.0
7840,87,4.0
7878,87,5.0
7899,87,3.0
8080,87,5.0
8138,87,4.0
8501,87,4.0
8575,87,2.0
8599,87,3.0
9381,87,3.0
9407,87,2.0
9794,87,1.0
9922,87,4.0
9968,87,3.0
15,88,3.0
160,88,4.0
219,88,4.0
238,88,5.0
285,88,5.0
518,88,3.0
582,88,3.0
720,88,5.0
835,88,1.0
859,88,3.0
967,88,5.0
1116,88,2.0
1250,88,4.0
1365,88,2.0
1455,88,5.0
1804,88,5.0
1834,88,2.0
2042,88,3.0
2170,88,2.0
2188,88,3.0
2196,88,3.0
2306,88,3.0
2338,88,4.0
2464,88,5.0
2507,88,3.0
2555,88,3.0
2629,88,2.0
2726,88,2.0
2743,88,5.0
2797,88,3.0
2798,88,5.0
2915,88,3.0
2948,88,4.0
3040,88,4.0
3057,88,3.0
3163,88,5.0
3203,88,5.0
3216,88,5.0
3269,88,3.0
3351,88,4.0
3463,88,3.0
3855,88,3.0
3877,88,3.0
3988,88,4.0
4054,88,2.0
4148,88,3.0
4171,88,4.0
4216,88,3.0
4311,88,3.0
4371,88,5.0
4375,88,3.0
4543,88,5.0
4616,88,1.0
4669,88,2.0
4703,88,4.0
4759,88,3.0
4794,88,3.0
4907,88,2.0
4938,88,2.0
4983,88,5.0
5099,88,3.0
5267,88,2.0
5308,88,4.0
5312,88,5.0
5335,88,4.0
5445,88,3.0
5448,88,2.0
5567,88,4.0
5639,88,3.0
5679,88,3.0
5825,88,5.0
6142,88,3.0
6338,88,4.0
6387,88,5.0
6425,88,1.0
6451,88,5.0
6624,88,3.0
6718,88,2.0
6864,88,3.0
6900,88,5.0
6951,88,2.0
7051,88,3.0
7069,88,4.0
7104,88,3.0
7691,88,3.0
7693,88,4.0
7768,88,3.0
7829,88,5.0
7932,88,3.0
8163,88,4.0
8178,88,4.0
8348,88,4.0
8398,88,3.0
8543,88,5.0
8582,88,2.0
8632,88,3.0
8706,88,4.0
8760,88,5.0
8814,88,4.0
9044,88,2.0
9139,88,2.0
9377,88,5.0
9436,88,4.0
9462,88,5.0
9545,88,4.0
9571,88,3.0
9847,88,3.0
67,89,4.0
81,89,5.0
91,89,5.0
108,89,5.0
165,89,5.0
198,89,5.0
222,89,2.0
332,89,2.0
376,89,2.0
517,89,2.0
542,89,4.0
544,89,2.0
580,89,3.0
604,89,4.0
610,89,4.0
632,89,3.0
644,89,2.0
686,89,5.0
690,89,5.0
701,89,5.0
703,89,3.0
757,89,4.0
775,89,5.0
778,89,5.0
793,89,5.0
842,89,3.0
844,89,5.0
848,89,5.0
874,89,5.0
906,89,5.0
908,89,5.0
945,89,5.0
1010,89,5.0
1064,89,4.0
1067,89,4.0
1097,89,4.0
1173,89,3.0
1313,89,4.0
1436,89,5.0
1442,89,5.0
1453,89,3.0
1501,89,5.0
1557,89,4.0
1558,89,3.0
1581,89,5.0
1682,89,5.0
1704,89,4.0
1711,89,5.0
1713,89,4.0
1722,89,4.0
1757,89,2.0
1766,89,3.0
1802,89,3.0
1807,89,5.0
1832,89,3.0
1843,89,4.0
1860,89,3.0
1954,89,4.0
1993,89,5.0
1995,89,4.0
2007,89,5.0
2015,89,4.0
2031,89,3.0
2041,89,3.0
2045,89,2.0
2051,89,5.0
2059,89,2.0
2121,89,5.0
2141,89,3.0
2207,89,4.0
2213,89,4.0
2263,89,5.0
2276,89,5.0
2386,89,5.0
2392,89,4.0
2396,89,5.0
2439,89,1.0
2502,89,5.0
2570,89,5.0
2619,89,3.0
2663,89,5.0
2672,89,4.0
2676,89,4.0
2681,89,4.0
2687,89,3.0
2709,89,4.0
2725,89,4.0
2744,89,2.0
2781,89,5.0
2793,89,4.0
2926,89,5.0
2933,89,5.0
2943,89,3.0
3028,89,5.0
3069,89,4.0
3085,89,3.0
3096,89,5.0
3105,89,5.0
3144,89,5.0
3151,89,4.0
3157,89,5.0
3185,89,3.0
3219,89,4.0
3246,89,4.0
3273,89,4.0
3350,89,4.0
3358,89,3.0
3362,89,5.0
3392,89,5.0
3402,89,5.0
3476,89,4.0
3495,89,5.0
3511,89,5.0
3528,89,4.0
3552,89,4.0
3645,89,5.0
3753,89,4.0
3811,89,3.0
3886,89,5.0
3888,89,5.0
3907,89,5.0
3934,89,5.0
3938,89,5.0
4002,89,3.0
4017,89,5.0
4028,89,5.0
4029,89,4.0
4083,89,5.0
4162,89,4.0
4212,89,4.0
4290,89,4.0
4314,89,5.0
4336,89,5.0
4344,89,4.0
4376,89,4.0
4438,89,3.0
4458,89,5.0
4491,89,5.0
4566,89,2.0
4616,89,5.0
4635,89,4.0
4657,89,5.0
4713,89,5.0
4750,89,1.0
4757,89,5.0
4758,89,4.0
4781,89,4.0
4797,89,4.0
4804,89,4.0
4819,89,2.0
4836,89,5.0
4904,89,4.0
4923,89,5.0
4996,89,4.0
5049,89,5.0
5065,89,5.0
5165,89,4.0
5184,89,4.0
5193,89,5.0
5195,89,5.0
5214,89,5.0
5258,89,5.0
5297,89,1.0
5321,89,5.0
5378,89,2.0
5393,89,5.0
5454,89,1.0
5462,89,5.0
5483,89,4.0
5503,89,3.0
5530,89,4.0
5561,89,5.0
5563,89,5.0
5580,89,5.0
5611,89,4.0
5684,89,5.0
5712,89,5.0
5721,89,5.0
5739,89,4.0
5757,89,5.0
5789,89,5.0
5821,89,5.0
5830,89,4.0
5847,89,1.0
5903,89,5.0
5933,89,5.0
5974,89,5.0
6102,89,5.0
6150,89,5.0
6196,89,5.0
6223,89,4.0
6383,89,5.0
6387,89,5.0
6402,89,5.0
6420,89,4.0
6450,89,5.0
6454,89,5.0
6459,89,4.0
6464,89,3.0
6472,89,3.0
6476,89,5.0
6482,89,5.0
6501,89,5.0
6544,89,2.0
6594,89,4.0
6598,89,5.0
6603,89,2.0
6608,89,2.0
6804,89,5.0
6813,89,3.0
6862,89,5.0
6866,89,4.0
6908,89,5.0
6986,89,5.0
7084,89,5.0
7127,89,5.0
7132,89,1.0
7263,89,4.0
7276,89,4.0
7317,89,5.0
7493,89,4.0
7508,89,5.0
7582,89,5.0
7585,89,5.0
7601,89,3.0
7603,89,3.0
7718,89,2.0
7726,89,5.0
7787,89,4.0
7964,89,4.0
7972,89,5.0
7998,89,5.0
8021,89,5.0
8029,89,5.0
8154,89,5.0
8165,89,4.0
8198,89,5.0
8303,89,1.0
8332,89,3.0
8372,89,4.0
8445,89,4.0
8476,89,3.0
8483,89,5.0
8500,89,5.0
8531,89,5.0
8539,89,2.0
8575,89,5.0
8594,89,5.0
8599,89,2.0
8633,89,4.0
8692,89,4.0
8703,89,4.0
8725,89,4.0
8749,89,5.0
8786,89,5.0
8816,89,5.0
8888,89,3.0
8912,89,4.0
8995,89,5.0
9004,89,3.0
9099,89,4.0
9100,89,3.0
9101,89,4.0
9119,89,5.0
9131,89,5.0
9159,89,5.0
9181,89,4.0
9256,89,4.0
9269,89,3.0
9304,89,5.0
9364,89,3.0
9372,89,5.0
9395,89,5.0
9475,89,4.0
9528,89,5.0
9529,89,5.0
9551,89,3.0
9553,89,4.0
9573,89,5.0
9587,89,5.0
9592,89,5.0
9610,89,1.0
9629,89,5.0
9670,89,4.0
9782,89,5.0
9844,89,4.0
9906,89,4.0
9965,89,4.0
9978,89,3.0
81,90,2.0
107,90,4.0
283,90,1.0
355,90,2.0
423,90,3.0
571,90,3.0
613,90,5.0
628,90,2.0
678,90,1.0
859,90,5.0
966,90,5.0
1003,90,2.0
1432,90,2.0
1525,90,1.0
1622,90,5.0
1752,90,1.0
1972,90,2.0
2208,90,3.0
2284,90,5.0
2289,90,1.0
2334,90,3.0
2550,90,2.0
2556,90,3.0
2654,90,5.0
2684,90,3.0
2782,90,5.0
2784,90,5.0
3117,90,1.0
3240,90,5.0
3346,90,4.0
3536,90,2.0
3597,90,3.0
3764,90,3.0
3820,90,3.0
3879,90,5.0
3916,90,4.0
3972,90,2.0
4037,90,3.0
4064,90,3.0
4294,90,3.0
4576,90,2.0
4678,90,4.0
4711,90,4.0
4855,90,4.0
4913,90,2.0
4917,90,3.0
5018,90,2.0
5020,90,4.0
5312,90,2.0
5588,90,5.0
5638,90,2.0
5680,90,3.0
5938,90,4.0
6022,90,5.0
6179,90,1.0
6388,90,5.0
6708,90,3.0
6736,90,2.0
6849,90,5.0
6955,90,5.0
6960,90,4.0
7053,90,2.0
7189,90,2.0
7283,90,2.0
7308,90,2.0
7407,90,4.0
7613,90,4.0
7615,90,3.0
7688,90,1.0
7696,90,5.0
7810,90,5.0
7833,90,5.0
7874,90,3.0
7913,90,5.0
8006,90,3.0
8095,90,3.0
8103,90,5.0
8123,90,5.0
8155,90,3.0
8188,90,2.0
8214,90,3.0
8367,90,2.0
8383,90,3.0
8426,90,2.0
8500,90,5.0
8529,90,3.0
8659,90,3.0
8710,90,2.0
8736,90,3.0
8827,90,4.0
8887,90,3.0
9005,90,3.0
9037,90,4.0
9071,90,2.0
9097,90,4.0
9169,90,1.0
9343,90,2.0
9430,90,3.0
9501,90,4.0
9553,90,3.0
9562,90,4.0
9765,90,3.0
9937,90,3.0
17,91,4.0
175,91,4.0
363,91,1.0
386,91,4.0
595,91,4.0
665,91,4.0
807,91,3.0
856,91,1.0
916,91,2.0
1068,91,2.0
1133,91,3.0
1184,91,3.0
1332,91,3.0
1378,91,3.0
1566,91,3.0
1603,91,4.0
1762,91,4.0
1844,91,4.0
1855,91,5.0
2059,91,3.0
2162,91,1.0
2166,91,2.0
2545,91,3.0
2564,91,1.0
2595,91,5.0
2977,91,4.0
3105,91,3.0
3120,91,4.0
3153,91,3.0
3861,91,3.0
4532,91,4.0
4655,91,2.0
4779,91,5.0
4868,91,4.0
4958,91,4.0
5133,91,4.0
5172,91,4.0
5284,91,4.0
5308,91,3.0
5422,91,5.0
5493,91,1.0
5929,91,5.0
5955,91,4.0
5974,91,2.0
6450,91,4.0
6515,91,3.0
6539,91,4.0
6850,91,2.0
7077,91,4.0
7508,91,1.0
7742,91,3.0
7973,91,4.0
8091,91,3.0
8143,91,4.0
8311,91,3.0
8357,91,2.0
8518,91,4.0
8546,91,1.0
8604,91,4.0
8613,91,1.0
8728,91,5.0
8804,91,1.0
9027,91,4.0
9029,91,3.0
9047,91,2.0
9119,91,4.0
9201,91,4.0
9246,91,5.0
9377,91,5.0
9449,91,2.0
9537,91,2.0
9673,91,3.0
9682,91,4.0
9745,91,5.0
9748,91,4.0
9868,91,3.0
9875,91,2.0
9909,91,4.0
97,92,1.0
288,92,4.0
765,92,1.0
804,92,4.0
824,92,1.0
1451,92,5.0
1541,92,4.0
1564,92,4.0
1589,92,3.0
1620,92,3.0
1676,92,4.0
2031,92,1.0
2059,92,3.0
2156,92,5.0
2290,92,2.0
2756,92,3.0
2798,92,5.0
2878,92,2.0
2951,92,5.0
3130,92,5.0
3231,92,5.0
3240,92,4.0
3252,92,5.0
3392,92,5.0
3441,92,1.0
3551,92,5.0
3592,92,1.0
3888,92,3.0
3988,92,5.0
4085,92,4.0
4123,92,2.0
4157,92,3.0
4230,92,4.0
4385,92,2.0
4756,92,3.0
4865,92,5.0
4977,92,3.0
5060,92,2.0
5122,92,4.0
5154,92,3.0
5216,92,5.0
5406,92,5.0
5464,92,2.0
5475,92,3.0
5500,92,1.0
5680,92,5.0
5689,92,3.0
5703,92,5.0
5736,92,5.0
6027,92,3.0
6107,92,4.0
6171,92,3.0
6216,92,4.0
6296,92,3.0
6311,92,3.0
6330,92,3.0
6359,92,5.0
6388,92,4.0
6424,92,1.0
6474,92,3.0
6490,92,3.0
6542,92,5.0
6718,92,3.0
6886,92,2.0
6929,92,3.0
7036,92,5.0
7352,92,2.0
7448,92,3.0
7490,92,5.0
7516,92,4.0
7558,92,5.0
7629,92,3.0
7640,92,3.0
7711,92,3.0
7800,92,5.0
7810,92,5.0
7914,92,4.0
7986,92,3.0
8084,92,5.0
8146,92,4.0
8270,92,1.0
8324,92,3.0
8434,92,3.0
8466,92,1.0
8589,92,3.0
8754,92,2.0
8884,92,3.0
8886,92,5.0
9041,92,4.0
9054,92,1.0
9164,92,3.0
9210,92,4.0
9211,92,1.0
9321,92,3.0
9334,92,2.0
9353,92,3.0
9389,92,4.0
9455,92,4.0
9467,92,4.0
9476,92,2.0
9514,92,1.0
9569,92,3.0
9651,92,3.0
9657,92,5.0
9753,92,3.0
9779,92,2.0
9851,92,4.0
9928,92,3.0
85,93,3.0
92,93,4.0
154,93,5.0
352,93,1.0
464,93,4.0
515,93,1.0
590,93,3.0
631,93,3.0
676,93,3.0
743,93,5.0
747,93,4.0
776,93,4.0
805,93,5.0
893,93,3.0
945,93,5.0
1017,93,4.0
1022,93,4.0
1088,93,5.0
1119,93,4.0
1295,93,4.0
1668,93,3.0
1691,93,4.0
1759,93,4.0
1862,93,3.0
2198,93,4.0
2228,93,3.0
2246,93,4.0
2264,93,1.0
2289,93,3.0
2386,93,4.0
2526,93,5.0
2536,93,4.0
2577,93,3.0
2685,93,4.0
2819,93,5.0
2831,93,4.0
2866,93,4.0
2890,93,4.0
2955,93,3.0
2956,93,3.0
2977,93,5.0
3402,93,3.0
3425,93,4.0
3528,93,4.0
3677,93,4.0
3928,93,1.0
4037,93,5.0
4148,93,5.0
4192,93,5.0
4269,93,4.0
4347,93,4.0
4601,93,5.0
4770,93,4.0
4810,93,4.0
4816,93,4.0
4840,93,4.0
4889,93,4.0
4925,93,4.0
4961,93,3.0
5007,93,3.0
5074,93,5.0
5195,93,4.0
5335,93,3.0
5342,93,3.0
5493,93,4.0
5508,93,5.0
5545,93,3.0
5569,93,3.0
5629,93,2.0
5691,93,4.0
5703,93,4.0
5810,93,1.0
5876,93,4.0
6079,93,2.0
6277,93,3.0
6459,93,3.0
6479,93,3.0
6482,93,3.0
6491,93,5.0
6499,93,5.0
6804,93,3.0
6847,93,3.0
6878,93,4.0
6968,93,5.0
7039,93,4.0
7070,93,4.0
7153,93,5.0
7180,93,5.0
7215,93,3.0
7261,93,5.0
7324,93,4.0
7415,93,3.0
7428,93,4.0
7515,93,3.0
7685,93,3.0
7686,93,5.0
7728,93,2.0
7794,93,4.0
7799,93,5.0
7860,93,5.0
7909,93,3.0
7923,93,3.0
7933,93,4.0
7970,93,5.0
8003,93,4.0
8040,93,4.0
8216,93,4.0
8277,93,5.0
8283,93,3.0
8298,93,3.0
8319,93,3.0
8339,93,5.0
8411,93,5.0
8481,93,3.0
8508,93,4.0
8530,93,5.0
8570,93,4.0
8592,93,5.0
8598,93,4.0
8728,93,5.0
8983,93,5.0
9047,93,2.0
9095,93,1.0
9265,93,5.0
9322,93,4.0
9462,93,5.0
9471,93,4.0
9512,93,3.0
9544,93,3.0
9587,93,2.0
9600,93,5.0
9602,93,3.0
9677,93,4.0
9708,93,3.0
9742,93,5.0
9792,93,4.0
9825,93,3.0
9836,93,5.0
9860,93,3.0
66,94,5.0
178,94,5.0
226,94,4.0
266,94,3.0
407,94,5.0
467,94,3.0
483,94,3.0
485,94,5.0
510,94,5.0
515,94,1.0
538,94,3.0
590,94,5.0
604,94,4.0
607,94,3.0
636,94,2.0
736,94,5.0
746,94,5.0
790,94,3.0
870,94,3.0
884,94,5.0
887,94,3.0
902,94,5.0
910,94,5.0
1054,94,5.0
1067,94,4.0
1089,94,5.0
1108,94,4.0
1145,94,1.0
1181,94,3.0
1220,94,3.0
1257,94,4.0
1273,94,5.0
1315,94,4.0
1369,94,3.0
1389,94,3.0
1399,94,2.0
1442,94,3.0
1504,94,4.0
1729,94,4.0
1762,94,5.0
1766,94,4.0
1785,94,4.0
1831,94,5.0
1934,94,3.0
1967,94,5.0
1999,94,4.0
2051,94,4.0
2078,94,4.0
2171,94,3.0
2198,94,5.0
2306,94,5.0
2336,94,5.0
2356,94,5.0
2528,94,2.0
2605,94,4.0
2658,94,2.0
2688,94,5.0
2751,94,5.0
2802,94,5.0
2853,94,5.0
3082,94,4.0
3115,94,2.0
3131,94,5.0
3148,94,2.0
3153,94,5.0
3202,94,4.0
3211,94,3.0
3217,94,1.0
3230,94,5.0
3235,94,5.0
3274,94,5.0
3486,94,5.0
3558,94,5.0
3583,94,1.0
3603,94,5.0
3693,94,3.0
3704,94,4.0
3781,94,5.0
3881,94,3.0
4087,94,3.0
4090,94,1.0
4213,94,3.0
4234,94,5.0
4504,94,4.0
4505,94,3.0
4531,94,4.0
4554,94,2.0
4563,94,4.0
4589,94,2.0
4591,94,2.0
4641,94,3.0
4712,94,5.0
4762,94,5.0
4787,94,4.0
4841,94,4.0
4855,94,3.0
4865,94,4.0
4876,94,5.0
4879,94,5.0
4937,94,5.0
4956,94,4.0
4984,94,4.0
5064,94,4.0
5070,94,1.0
5089,94,5.0
5120,94,2.0
5140,94,5.0
5276,94,3.0
5361,94,5.0
5393,94,3.0
5451,94,4.0
5534,94,5.0
5536,94,3.0
5564,94,3.0
5598,94,5.0
5620,94,2.0
5711,94,4.0
5757,94,4.0
5798,94,3.0
5809,94,5.0
5827,94,3.0
5895,94,5.0
5896,94,5.0
5916,94,2.0
5924,94,5.0
5926,94,3.0
5969,94,4.0
5981,94,5.0
6039,94,2.0
6042,94,4.0
6115,94,2.0
6167,94,2.0
6175,94,5.0
6205,94,4.0
6381,94,5.0
6404,94,4.0
6419,94,4.0
6467,94,5.0
6526,94,3.0
6549,94,5.0
6607,94,5.0
6620,94,5.0
6695,94,2.0
6717,94,5.0
6777,94,4.0
6787,94,2.0
6803,94,4.0
6814,94,5.0
6820,94,3.0
6833,94,5.0
6918,94,5.0
6968,94,4.0
7023,94,3.0
7065,94,4.0
7085,94,2.0
7137,94,5.0
7151,94,4.0
7200,94,4.0
7206,94,5.0
7251,94,5.0
7321,94,4.0
7460,94,5.0
7463,94,4.0
7511,94,2.0
7514,94,5.0
7517,94,1.0
7563,94,4.0
7576,94,5.0
7627,94,4.0
7847,94,4.0
7949,94,3.0
8097,94,3.0
8102,94,1.0
8103,94,4.0
8377,94,5.0
8457,94,5.0
8553,94,4.0
8554,94,5.0
8582,94,4.0
8594,94,4.0
8705,94,3.0
8728,94,3.0
8730,94,5.0
8735,94,5.0
8750,94,4.0
8876,94,4.0
8890,94,5.0
8918,94,3.0
8927,94,4.0
8977,94,3.0
8996,94,1.0
9025,94,3.0
9080,94,3.0
9132,94,5.0
9138,94,1.0
9163,94,5.0
9164,94,4.0
9168,94,4.0
9249,94,5.0
9256,94,3.0
9290,94,5.0
9302,94,3.0
9325,94,3.0
9367,94,3.0
9390,94,5.0
9642,94,5.0
9671,94,4.0
9683,94,5.0
9715,94,2.0
9896,94,1.0
9922,94,5.0
9948,94,5.0
9968,94,3.0
7,95,4.0
50,95,3.0
140,95,3.0
152,95,5.0
197,95,5.0
203,95,5.0
204,95,3.0
313,95,5.0
320,95,5.0
337,95,2.0
380,95,1.0
385,95,4.0
449,95,4.0
506,95,4.0
539,95,5.0
559,95,4.0
592,95,3.0
607,95,5.0
628,95,4.0
642,95,3.0
690,95,5.0
697,95,5.0
708,95,5.0
720,95,5.0
738,95,4.0
762,95,3.0
768,95,3.0
811,95,3.0
818,95,4.0
835,95,5.0
880,95,3.0
888,95,5.0
894,95,5.0
905,95,3.0
970,95,5.0
985,95,3.0
986,95,5.0
999,95,4.0
1070,95,5.0
1083,95,5.0
1122,95,5.0
1177,95,5.0
1179,95,4.0
1197,95,5.0
1208,95,3.0
1213,95,4.0
1239,95,4.0
1265,95,3.0
1283,95,3.0
1303,95,4.0
1322,95,3.0
1359,95,5.0
1368,95,4.0
1391,95,5.0
1413,95,5.0
1537,95,5.0
1543,95,4.0
1555,95,4.0
1593,95,4.0
1619,95,3.0
1736,95,2.0
1752,95,4.0
1770,95,5.0
1786,95,4.0
1840,95,2.0
1845,95,5.0
1870,95,4.0
2059,95,4.0
2118,95,5.0
2127,95,3.0
2142,95,4.0
2226,95,4.0
2263,95,5.0
2307,95,5.0
2340,95,5.0
2354,95,5.0
2375,95,4.0
2383,95,5.0
2469,95,3.0
2723,95,3.0
2782,95,4.0
2810,95,5.0
2814,95,3.0
2894,95,5.0
2900,95,4.0
2973,95,3.0
2980,95,5.0
3015,95,4.0
3022,95,5.0
3047,95,5.0
3069,95,5.0
3173,95,4.0
3205,95,5.0
3293,95,3.0
3306,95,4.0
3313,95,2.0
3357,95,1.0
3404,95,4.0
3489,95,4.0
3523,95,3.0
3537,95,5.0
3581,95,5.0
3592,95,5.0
3617,95,4.0
3634,95,5.0
3656,95,4.0
3744,95,2.0
3754,95,1.0
3827,95,4.0
3838,95,3.0
3851,95,5.0
3887,95,5.0
3915,95,5.0
3919,95,5.0
3963,95,3.0
3997,95,3.0
4001,95,1.0
4084,95,5.0
4135,95,5.0
4165,95,4.0
4168,95,5.0
4170,95,2.0
