Id,Prediction
r5471_c211,3.0
r5494_c211,3.0
r5509_c211,4.0
r5559_c211,3.0
r5670_c211,4.0
r5691_c211,2.0
r5913_c211,3.0
r5923_c211,4.0
r5953_c211,3.0
r6223_c211,3.0
r6231_c211,5.0
r6343_c211,4.0
r6451_c211,5.0
r6523_c211,1.0
r6614_c211,5.0
r6684_c211,3.0
r6828_c211,3.0
r7044_c211,2.0
r7050_c211,4.0
r7081_c211,5.0
r7119_c211,5.0
r7305_c211,4.0
r7313_c211,2.0
r7411_c211,3.0
r7429_c211,5.0
r7433_c211,3.0
r7445_c211,5.0
r7482_c211,3.0
r7498_c211,5.0
r7570_c211,3.0
r7651_c211,5.0
r7660_c211,3.0
r7779_c211,4.0
r7792_c211,2.0
r7892_c211,3.0
r7893_c211,4.0
r8048_c211,5.0
r8069_c211,2.0
r8083_c211,5.0
r8143_c211,5.0
r8150_c211,5.0
r8287_c211,3.0
r8362_c211,4.0
r8406_c211,3.0
r8475_c211,3.0
r8562_c211,4.0
r8577_c211,4.0
r8630_c211,1.0
r8693_c211,4.0
r8777_c211,5.0
r8790_c211,4.0
r8850_c211,4.0
r8862_c211,3.0
r8949_c211,2.0
r9111_c211,5.0
r9331_c211,4.0
r9417_c211,5.0
r9471_c211,4.0
r9476_c211,3.0
r9480_c211,5.0
r9520_c211,4.0
r9618_c211,2.0
r9703_c211,4.0
r9716_c211,2.0
r9756_c211,3.0
r9848_c211,3.0
r9862_c211,3.0
r9906_c211,3.0
r9916_c211,4.0
r225_c212,3.0
r452_c212,3.0
r607_c212,4.0
r698_c212,4.0
r971_c212,3.0
r1008_c212,2.0
r1772_c212,3.0
r1832_c212,4.0
r1903_c212,2.0
r2287_c212,3.0
r2320_c212,4.0
r2340_c212,2.0
r2411_c212,3.0
r2419_c212,3.0
r2480_c212,3.0
r2655_c212,4.0
r2948_c212,3.0
r2977_c212,4.0
r3310_c212,3.0
r3431_c212,3.0
r4223_c212,4.0
r4317_c212,3.0
r4374_c212,4.0
r4441_c212,4.0
r4451_c212,3.0
r4488_c212,5.0
r4713_c212,5.0
r4963_c212,3.0
r4999_c212,4.0
r5232_c212,3.0
r5245_c212,4.0
r5462_c212,4.0
r5473_c212,4.0
r5631_c212,2.0
r5693_c212,3.0
r5775_c212,3.0
r5787_c212,4.0
r5811_c212,3.0
r5822_c212,5.0
r6001_c212,4.0
r6048_c212,5.0
r6171_c212,5.0
r6219_c212,4.0
r6490_c212,3.0
r6568_c212,3.0
r6726_c212,4.0
r6803_c212,3.0
r7003_c212,3.0
r7107_c212,2.0
r7226_c212,3.0
r7261_c212,4.0
r7379_c212,1.0
r7545_c212,2.0
r7590_c212,4.0
r7690_c212,5.0
r7973_c212,4.0
r8097_c212,4.0
r8118_c212,4.0
r8163_c212,2.0
r8273_c212,4.0
r8338_c212,4.0
r8421_c212,4.0
r8467_c212,3.0
r8682_c212,4.0
r8764_c212,4.0
r8849_c212,4.0
r8862_c212,3.0
r9084_c212,3.0
r9134_c212,3.0
r9221_c212,5.0
r9402_c212,4.0
r9463_c212,4.0
r9467_c212,5.0
r9500_c212,4.0
r9501_c212,3.0
r9512_c212,3.0
r9533_c212,4.0
r9681_c212,1.0
r9889_c212,3.0
r6_c213,3.0
r9_c213,5.0
r82_c213,2.0
r84_c213,3.0
r154_c213,5.0
r215_c213,3.0
r241_c213,5.0
r382_c213,3.0
r485_c213,5.0
r553_c213,4.0
r565_c213,5.0
r607_c213,5.0
r633_c213,2.0
r648_c213,5.0
r706_c213,4.0
r720_c213,5.0
r774_c213,5.0
r810_c213,5.0
r852_c213,4.0
r859_c213,5.0
r889_c213,4.0
r937_c213,5.0
r945_c213,5.0
r974_c213,3.0
r1003_c213,2.0
r1019_c213,4.0
r1032_c213,3.0
r1072_c213,5.0
r1080_c213,2.0
r1165_c213,4.0
r1259_c213,3.0
r1274_c213,2.0
r1302_c213,4.0
r1404_c213,5.0
r1422_c213,4.0
r1424_c213,5.0
r1469_c213,3.0
r1491_c213,5.0
r1567_c213,5.0
r1572_c213,5.0
r1584_c213,4.0
r1622_c213,5.0
r1657_c213,3.0
r1777_c213,2.0
r1832_c213,3.0
r1836_c213,4.0
r1838_c213,3.0
r1883_c213,5.0
r1904_c213,5.0
r1946_c213,3.0
r2021_c213,5.0
r2029_c213,3.0
r2088_c213,5.0
r2114_c213,4.0
r2166_c213,4.0
r2169_c213,5.0
r2255_c213,5.0
r2303_c213,5.0
r2327_c213,3.0
r2435_c213,3.0
r2443_c213,2.0
r2591_c213,3.0
r2632_c213,3.0
r2694_c213,3.0
r2719_c213,3.0
r2721_c213,4.0
r2751_c213,3.0
r2767_c213,3.0
r2786_c213,3.0
r2917_c213,3.0
r2953_c213,3.0
r2983_c213,5.0
r3054_c213,5.0
r3056_c213,3.0
r3209_c213,4.0
r3216_c213,5.0
r3294_c213,3.0
r3320_c213,5.0
r3357_c213,5.0
r3425_c213,3.0
r3468_c213,3.0
r3598_c213,5.0
r3627_c213,5.0
r3761_c213,2.0
r3810_c213,3.0
r3905_c213,2.0
r3907_c213,5.0
r3993_c213,5.0
r4070_c213,4.0
r4182_c213,5.0
r4207_c213,2.0
r4237_c213,2.0
r4322_c213,4.0
r4342_c213,3.0
r4361_c213,5.0
r4389_c213,5.0
r4471_c213,4.0
r4487_c213,5.0
r4520_c213,3.0
r4579_c213,5.0
r4599_c213,3.0
r4622_c213,4.0
r4758_c213,5.0
r4886_c213,4.0
r4891_c213,5.0
r4995_c213,5.0
r5005_c213,4.0
r5035_c213,1.0
r5071_c213,4.0
r5121_c213,1.0
r5211_c213,5.0
r5271_c213,1.0
r5383_c213,4.0
r5387_c213,5.0
r5389_c213,2.0
r5416_c213,2.0
r5485_c213,3.0
r5659_c213,4.0
r5676_c213,1.0
r5706_c213,5.0
r5725_c213,5.0
r5786_c213,4.0
r5821_c213,2.0
r5822_c213,5.0
r5892_c213,4.0
r6015_c213,4.0
r6089_c213,3.0
r6101_c213,5.0
r6146_c213,4.0
r6163_c213,5.0
r6190_c213,5.0
r6263_c213,5.0
r6324_c213,3.0
r6332_c213,5.0
r6414_c213,4.0
r6631_c213,3.0
r6695_c213,5.0
r6847_c213,4.0
r6894_c213,5.0
r6907_c213,1.0
r6966_c213,1.0
r6985_c213,5.0
r7001_c213,4.0
r7036_c213,4.0
r7084_c213,4.0
r7147_c213,4.0
r7171_c213,3.0
r7189_c213,3.0
r7208_c213,4.0
r7261_c213,4.0
r7292_c213,4.0
r7361_c213,4.0
r7463_c213,2.0
r7513_c213,5.0
r7534_c213,4.0
r7540_c213,5.0
r7543_c213,5.0
r7547_c213,5.0
r7623_c213,3.0
r7658_c213,4.0
r7684_c213,5.0
r7696_c213,3.0
r7706_c213,3.0
r7731_c213,5.0
r7764_c213,4.0
r7784_c213,5.0
r7829_c213,4.0
r7883_c213,3.0
r7888_c213,4.0
r7953_c213,3.0
r8048_c213,3.0
r8073_c213,3.0
r8082_c213,4.0
r8195_c213,5.0
r8204_c213,5.0
r8214_c213,4.0
r8231_c213,5.0
r8249_c213,4.0
r8250_c213,3.0
r8270_c213,3.0
r8313_c213,4.0
r8360_c213,4.0
r8742_c213,4.0
r8751_c213,5.0
r8841_c213,4.0
r8862_c213,5.0
r8875_c213,4.0
r8904_c213,4.0
r8963_c213,5.0
r8966_c213,4.0
r9015_c213,4.0
r9071_c213,4.0
r9112_c213,4.0
r9244_c213,4.0
r9246_c213,5.0
r9286_c213,5.0
r9362_c213,3.0
r9374_c213,4.0
r9392_c213,2.0
r9395_c213,5.0
r9410_c213,4.0
r9417_c213,4.0
r9448_c213,4.0
r9590_c213,5.0
r9690_c213,5.0
r9897_c213,4.0
r9961_c213,3.0
r9965_c213,5.0
r21_c214,4.0
r176_c214,3.0
r257_c214,4.0
r270_c214,4.0
r346_c214,5.0
r352_c214,5.0
r355_c214,5.0
r367_c214,3.0
r380_c214,3.0
r387_c214,3.0
r396_c214,5.0
r397_c214,5.0
r452_c214,5.0
r470_c214,5.0
r490_c214,3.0
r500_c214,3.0
r526_c214,5.0
r568_c214,4.0
r572_c214,2.0
r585_c214,4.0
r620_c214,4.0
r628_c214,3.0
r657_c214,5.0
r666_c214,5.0
r731_c214,3.0
r797_c214,3.0
r825_c214,5.0
r829_c214,3.0
r914_c214,5.0
r919_c214,5.0
r1113_c214,5.0
r1131_c214,5.0
r1201_c214,3.0
r1205_c214,5.0
r1247_c214,3.0
r1258_c214,5.0
r1290_c214,2.0
r1311_c214,3.0
r1316_c214,2.0
r1375_c214,4.0
r1394_c214,4.0
r1409_c214,5.0
r1427_c214,5.0
r1501_c214,5.0
r1525_c214,5.0
r1583_c214,5.0
r1672_c214,5.0
r1679_c214,5.0
r1700_c214,4.0
r1744_c214,3.0
r1762_c214,3.0
r1786_c214,4.0
r1803_c214,5.0
r1809_c214,5.0
r1830_c214,5.0
r1877_c214,3.0
r1888_c214,3.0
r1917_c214,5.0
r1935_c214,3.0
r1952_c214,5.0
r1957_c214,3.0
r1994_c214,2.0
r2027_c214,3.0
r2033_c214,5.0
r2035_c214,5.0
r2083_c214,5.0
r2139_c214,2.0
r2151_c214,3.0
r2157_c214,5.0
r2196_c214,5.0
r2199_c214,3.0
r2219_c214,5.0
r2271_c214,5.0
r2329_c214,3.0
r2342_c214,5.0
r2359_c214,3.0
r2445_c214,5.0
r2478_c214,3.0
r2538_c214,4.0
r2560_c214,3.0
r2571_c214,3.0
r2613_c214,4.0
r2724_c214,4.0
r2787_c214,5.0
r2796_c214,3.0
r2877_c214,3.0
r2904_c214,5.0
r2912_c214,3.0
r2920_c214,1.0
r2933_c214,4.0
r3027_c214,5.0
r3051_c214,5.0
r3123_c214,5.0
r3144_c214,5.0
r3148_c214,5.0
r3153_c214,4.0
r3203_c214,5.0
r3239_c214,5.0
r3292_c214,3.0
r3350_c214,5.0
r3416_c214,3.0
r3423_c214,3.0
r3506_c214,5.0
r3539_c214,3.0
r3556_c214,5.0
r3564_c214,3.0
r3665_c214,5.0
r3730_c214,5.0
r3755_c214,4.0
r3830_c214,5.0
r3881_c214,4.0
r3918_c214,5.0
r3949_c214,5.0
r4028_c214,3.0
r4045_c214,5.0
r4084_c214,5.0
r4145_c214,5.0
r4152_c214,5.0
r4169_c214,5.0
r4174_c214,4.0
r4201_c214,4.0
r4337_c214,4.0
r4341_c214,5.0
r4343_c214,2.0
r4369_c214,3.0
r4450_c214,5.0
r4460_c214,3.0
r4467_c214,5.0
r4471_c214,5.0
r4477_c214,5.0
r4491_c214,5.0
r4515_c214,4.0
r4528_c214,5.0
r4585_c214,3.0
r4615_c214,2.0
r4666_c214,5.0
r4704_c214,3.0
r4729_c214,4.0
r4842_c214,2.0
r4846_c214,4.0
r4883_c214,3.0
r4890_c214,2.0
r4915_c214,4.0
r4933_c214,3.0
r4935_c214,3.0
r4997_c214,5.0
r5013_c214,5.0
r5098_c214,3.0
r5104_c214,5.0
r5113_c214,5.0
r5166_c214,2.0
r5171_c214,3.0
r5248_c214,3.0
r5258_c214,5.0
r5279_c214,5.0
r5283_c214,5.0
r5297_c214,3.0
r5303_c214,4.0
r5306_c214,5.0
r5366_c214,4.0
r5404_c214,3.0
r5487_c214,5.0
r5503_c214,4.0
r5546_c214,3.0
r5573_c214,3.0
r5605_c214,4.0
r5612_c214,3.0
r5665_c214,5.0
r5674_c214,5.0
r5691_c214,5.0
r5822_c214,5.0
r5840_c214,3.0
r5996_c214,5.0
r6002_c214,5.0
r6029_c214,4.0
r6067_c214,5.0
r6071_c214,3.0
r6093_c214,5.0
r6140_c214,4.0
r6180_c214,5.0
r6198_c214,5.0
r6231_c214,5.0
r6271_c214,4.0
r6275_c214,3.0
r6323_c214,5.0
r6360_c214,3.0
r6398_c214,4.0
r6416_c214,4.0
r6419_c214,4.0
r6438_c214,5.0
r6454_c214,5.0
r6464_c214,3.0
r6537_c214,4.0
r6539_c214,5.0
r6546_c214,3.0
r6570_c214,5.0
r6582_c214,5.0
r6599_c214,5.0
r6633_c214,5.0
r6636_c214,4.0
r6652_c214,3.0
r6660_c214,5.0
r6674_c214,4.0
r6736_c214,5.0
r6749_c214,3.0
r6753_c214,3.0
r6780_c214,3.0
r6829_c214,4.0
r6837_c214,3.0
r6927_c214,5.0
r6945_c214,4.0
r6958_c214,2.0
r6969_c214,4.0
r6977_c214,3.0
r6990_c214,5.0
r7007_c214,3.0
r7030_c214,4.0
r7033_c214,4.0
r7041_c214,2.0
r7057_c214,4.0
r7058_c214,2.0
r7098_c214,4.0
r7118_c214,2.0
r7151_c214,2.0
r7202_c214,5.0
r7221_c214,4.0
r7245_c214,3.0
r7262_c214,4.0
r7314_c214,5.0
r7325_c214,1.0
r7373_c214,3.0
r7480_c214,3.0
r7508_c214,3.0
r7514_c214,5.0
r7532_c214,4.0
r7564_c214,5.0
r7601_c214,5.0
r7615_c214,4.0
r7619_c214,5.0
r7662_c214,5.0
r7671_c214,5.0
r7715_c214,5.0
r7762_c214,5.0
r7781_c214,2.0
r7838_c214,4.0
r7839_c214,3.0
r7867_c214,4.0
r7875_c214,5.0
r7880_c214,5.0
r7883_c214,5.0
r7884_c214,4.0
r7895_c214,5.0
r7901_c214,3.0
r7960_c214,5.0
r7970_c214,5.0
r8072_c214,4.0
r8082_c214,5.0
r8088_c214,5.0
r8108_c214,2.0
r8127_c214,4.0
r8136_c214,3.0
r8235_c214,5.0
r8270_c214,5.0
r8358_c214,5.0
r8377_c214,5.0
r8430_c214,5.0
r8475_c214,3.0
r8516_c214,3.0
r8558_c214,5.0
r8590_c214,5.0
r8615_c214,4.0
r8689_c214,5.0
r8693_c214,5.0
r8713_c214,5.0
r8717_c214,4.0
r8732_c214,2.0
r8754_c214,4.0
r8755_c214,5.0
r8765_c214,5.0
r8771_c214,5.0
r8790_c214,3.0
r8814_c214,5.0
r8841_c214,5.0
r8866_c214,5.0
r8891_c214,2.0
r8929_c214,4.0
r8949_c214,5.0
r8972_c214,5.0
r9042_c214,2.0
r9102_c214,5.0
r9106_c214,5.0
r9159_c214,4.0
r9161_c214,4.0
r9179_c214,4.0
r9195_c214,5.0
r9201_c214,3.0
r9259_c214,5.0
r9284_c214,4.0
r9313_c214,3.0
r9314_c214,5.0
r9349_c214,3.0
r9381_c214,3.0
r9467_c214,4.0
r9553_c214,2.0
r9583_c214,5.0
r9596_c214,3.0
r9672_c214,3.0
r9684_c214,5.0
r9765_c214,4.0
r9782_c214,4.0
r9783_c214,2.0
r9838_c214,5.0
r9848_c214,5.0
r9857_c214,4.0
r9859_c214,3.0
r9909_c214,3.0
r9931_c214,5.0
r9958_c214,3.0
r9978_c214,2.0
r9982_c214,5.0
r70_c215,2.0
r129_c215,4.0
r181_c215,1.0
r491_c215,4.0
r589_c215,4.0
r595_c215,5.0
r614_c215,5.0
r631_c215,5.0
r646_c215,5.0
r669_c215,5.0
r683_c215,4.0
r692_c215,2.0
r857_c215,2.0
r871_c215,5.0
r914_c215,4.0
r1080_c215,2.0
r1102_c215,2.0
r1105_c215,4.0
r1179_c215,4.0
r1196_c215,4.0
r1305_c215,5.0
r1308_c215,4.0
r1324_c215,5.0
r1697_c215,4.0
r1726_c215,5.0
r1876_c215,4.0
r1965_c215,3.0
r2089_c215,4.0
r2221_c215,4.0
r2228_c215,4.0
r2322_c215,5.0
r2435_c215,3.0
r2483_c215,4.0
r2491_c215,4.0
r2555_c215,4.0
r2790_c215,5.0
r2862_c215,4.0
r3018_c215,4.0
r3130_c215,4.0
r3278_c215,5.0
r3288_c215,5.0
r3292_c215,4.0
r3299_c215,5.0
r3303_c215,5.0
r3322_c215,4.0
r3369_c215,5.0
r3405_c215,4.0
r3489_c215,4.0
r3703_c215,4.0
r3756_c215,3.0
r3820_c215,4.0
r3846_c215,5.0
r3872_c215,4.0
r3879_c215,4.0
r3928_c215,4.0
r3955_c215,4.0
r3991_c215,5.0
r4014_c215,4.0
r4099_c215,1.0
r4148_c215,4.0
r4281_c215,5.0
r4315_c215,4.0
r4377_c215,4.0
r4414_c215,5.0
r4448_c215,2.0
r4471_c215,3.0
r4559_c215,5.0
r4644_c215,3.0
r4875_c215,4.0
r4985_c215,3.0
r4995_c215,4.0
r4999_c215,3.0
r5063_c215,5.0
r5100_c215,5.0
r5373_c215,3.0
r5406_c215,1.0
r5411_c215,5.0
r5510_c215,4.0
r5657_c215,5.0
r5667_c215,4.0
r5712_c215,5.0
r5886_c215,2.0
r5914_c215,2.0
r5987_c215,5.0
r6199_c215,4.0
r6253_c215,4.0
r6262_c215,4.0
r6299_c215,2.0
r6323_c215,2.0
r6407_c215,4.0
r6442_c215,5.0
r6487_c215,4.0
r6492_c215,4.0
r6553_c215,3.0
r6693_c215,3.0
r6738_c215,2.0
r6935_c215,2.0
r6959_c215,4.0
r7097_c215,5.0
r7142_c215,5.0
r7241_c215,4.0
r7248_c215,3.0
r7307_c215,4.0
r7465_c215,4.0
r7517_c215,4.0
r7582_c215,4.0
r7666_c215,4.0
r7693_c215,5.0
r7766_c215,5.0
r7839_c215,5.0
r7857_c215,5.0
r7863_c215,3.0
r7922_c215,3.0
r8017_c215,5.0
r8039_c215,4.0
r8069_c215,3.0
r8097_c215,3.0
r8133_c215,4.0
r8272_c215,3.0
r8373_c215,3.0
r8379_c215,4.0
r8652_c215,5.0
r8716_c215,4.0
r8717_c215,3.0
r8746_c215,5.0
r8756_c215,4.0
r8783_c215,2.0
r8791_c215,3.0
r8818_c215,4.0
r8822_c215,4.0
r8929_c215,4.0
r8941_c215,1.0
r9079_c215,5.0
r9108_c215,3.0
r9132_c215,3.0
r9367_c215,3.0
r9395_c215,5.0
r9471_c215,5.0
r9579_c215,4.0
r9592_c215,4.0
r9736_c215,3.0
r9859_c215,3.0
r9964_c215,4.0
r17_c216,5.0
r51_c216,3.0
r91_c216,5.0
r103_c216,1.0
r111_c216,3.0
r123_c216,4.0
r169_c216,3.0
r225_c216,5.0
r293_c216,3.0
r351_c216,5.0
r399_c216,3.0
r410_c216,5.0
r415_c216,5.0
r443_c216,4.0
r464_c216,3.0
r491_c216,3.0
r528_c216,5.0
r533_c216,3.0
r564_c216,5.0
r570_c216,5.0
r592_c216,4.0
r666_c216,5.0
r683_c216,5.0
r701_c216,3.0
r728_c216,5.0
r760_c216,5.0
r871_c216,5.0
r894_c216,4.0
r901_c216,5.0
r926_c216,5.0
r966_c216,5.0
r1011_c216,5.0
r1085_c216,5.0
r1088_c216,5.0
r1107_c216,3.0
r1170_c216,3.0
r1173_c216,5.0
r1199_c216,2.0
r1265_c216,5.0
r1295_c216,5.0
r1324_c216,5.0
r1325_c216,4.0
r1345_c216,4.0
r1397_c216,5.0
r1474_c216,5.0
r1513_c216,5.0
r1578_c216,4.0
r1582_c216,5.0
r1607_c216,5.0
r1616_c216,3.0
r1617_c216,5.0
r1637_c216,5.0
r1642_c216,4.0
r1668_c216,3.0
r1703_c216,5.0
r1726_c216,5.0
r1762_c216,4.0
r1952_c216,4.0
r1962_c216,2.0
r1983_c216,5.0
r2020_c216,5.0
r2047_c216,5.0
r2059_c216,4.0
r2078_c216,4.0
r2081_c216,5.0
r2092_c216,5.0
r2099_c216,5.0
r2120_c216,5.0
r2196_c216,2.0
r2228_c216,5.0
r2261_c216,5.0
r2321_c216,5.0
r2326_c216,3.0
r2357_c216,2.0
r2369_c216,5.0
r2377_c216,3.0
r2427_c216,5.0
r2481_c216,3.0
r2517_c216,5.0
r2542_c216,3.0
r2548_c216,5.0
r2574_c216,3.0
r2695_c216,5.0
r2718_c216,5.0
r2802_c216,3.0
r2808_c216,3.0
r2833_c216,5.0
r2853_c216,4.0
r2888_c216,5.0
r2972_c216,4.0
r2997_c216,5.0
r3011_c216,5.0
r3043_c216,4.0
r3076_c216,4.0
r3082_c216,4.0
r3106_c216,4.0
r3148_c216,2.0
r3240_c216,5.0
r3307_c216,5.0
r3367_c216,4.0
r3404_c216,5.0
r3415_c216,3.0
r3499_c216,5.0
r3505_c216,4.0
r3516_c216,5.0
r3523_c216,5.0
r3531_c216,5.0
r3536_c216,5.0
r3594_c216,4.0
r3604_c216,5.0
r3716_c216,5.0
r3768_c216,4.0
r3841_c216,1.0
r3952_c216,5.0
r3978_c216,2.0
r3993_c216,5.0
r3995_c216,4.0
r4022_c216,3.0
r4094_c216,5.0
r4109_c216,2.0
r4120_c216,4.0
r4121_c216,4.0
r4126_c216,5.0
r4131_c216,5.0
r4134_c216,5.0
r4137_c216,3.0
r4177_c216,4.0
r4281_c216,5.0
r4294_c216,5.0
r4315_c216,5.0
r4334_c216,5.0
r4451_c216,3.0
r4488_c216,5.0
r4506_c216,3.0
r4516_c216,1.0
r4520_c216,3.0
r4530_c216,5.0
r4558_c216,3.0
r4642_c216,5.0
r4771_c216,4.0
r4792_c216,4.0
r4884_c216,5.0
r4909_c216,5.0
r4938_c216,3.0
r4975_c216,5.0
r5003_c216,5.0
r5138_c216,5.0
r5216_c216,5.0
r5226_c216,5.0
r5284_c216,5.0
r5366_c216,3.0
r5372_c216,5.0
r5381_c216,4.0
r5393_c216,5.0
r5419_c216,5.0
r5422_c216,1.0
r5456_c216,5.0
r5492_c216,5.0
r5534_c216,4.0
r5602_c216,5.0
r5628_c216,4.0
r5644_c216,4.0
r5663_c216,5.0
r5676_c216,5.0
r5678_c216,5.0
r5761_c216,3.0
r5797_c216,5.0
r5813_c216,5.0
r5854_c216,3.0
r5961_c216,3.0
r5980_c216,5.0
r6003_c216,5.0
r6004_c216,4.0
r6006_c216,2.0
r6046_c216,5.0
r6062_c216,5.0
r6073_c216,1.0
r6114_c216,4.0
r6118_c216,3.0
r6120_c216,1.0
r6141_c216,5.0
r6160_c216,4.0
r6167_c216,5.0
r6169_c216,5.0
r6184_c216,5.0
r6226_c216,4.0
r6268_c216,5.0
r6271_c216,5.0
r6293_c216,3.0
r6307_c216,5.0
r6344_c216,5.0
r6373_c216,5.0
r6382_c216,5.0
r6419_c216,5.0
r6438_c216,5.0
r6442_c216,5.0
r6463_c216,4.0
r6581_c216,5.0
r6603_c216,3.0
r6621_c216,3.0
r6624_c216,5.0
r6625_c216,3.0
r6676_c216,4.0
r6682_c216,5.0
r6701_c216,4.0
r6714_c216,5.0
r6764_c216,4.0
r6767_c216,5.0
r6775_c216,4.0
r6839_c216,2.0
r6855_c216,2.0
r6879_c216,5.0
r6923_c216,5.0
r6984_c216,5.0
r7027_c216,1.0
r7059_c216,4.0
r7119_c216,5.0
r7148_c216,5.0
r7190_c216,5.0
r7211_c216,5.0
r7279_c216,4.0
r7281_c216,5.0
r7291_c216,3.0
r7314_c216,4.0
r7320_c216,5.0
r7383_c216,3.0
r7418_c216,5.0
r7589_c216,3.0
r7603_c216,4.0
r7624_c216,3.0
r7671_c216,3.0
r7683_c216,4.0
r7687_c216,5.0
r7714_c216,3.0
r7801_c216,3.0
r7822_c216,3.0
r7887_c216,4.0
r7906_c216,5.0
r7908_c216,5.0
r7926_c216,5.0
r7929_c216,4.0
r7945_c216,5.0
r7972_c216,5.0
r8001_c216,4.0
r8021_c216,5.0
r8024_c216,5.0
r8059_c216,5.0
r8112_c216,5.0
r8163_c216,1.0
r8184_c216,4.0
r8201_c216,5.0
r8239_c216,5.0
r8248_c216,4.0
r8341_c216,5.0
r8363_c216,4.0
r8367_c216,3.0
r8411_c216,5.0
r8426_c216,5.0
r8440_c216,5.0
r8480_c216,4.0
r8490_c216,3.0
r8492_c216,3.0
r8532_c216,5.0
r8541_c216,5.0
r8569_c216,3.0
r8612_c216,5.0
r8618_c216,5.0
r8621_c216,5.0
r8653_c216,5.0
r8688_c216,3.0
r8727_c216,2.0
r8768_c216,5.0
r8772_c216,5.0
r8788_c216,5.0
r8829_c216,3.0
r8833_c216,5.0
r8866_c216,5.0
r8905_c216,5.0
r8908_c216,4.0
r8936_c216,4.0
r8993_c216,5.0
r9001_c216,5.0
r9051_c216,1.0
r9053_c216,4.0
r9084_c216,5.0
r9114_c216,5.0
r9118_c216,5.0
r9127_c216,5.0
r9136_c216,3.0
r9139_c216,4.0
r9160_c216,5.0
r9170_c216,5.0
r9173_c216,5.0
r9188_c216,5.0
r9239_c216,5.0
r9324_c216,5.0
r9342_c216,5.0
r9367_c216,5.0
r9371_c216,4.0
r9374_c216,4.0
r9429_c216,3.0
r9440_c216,5.0
r9469_c216,4.0
r9478_c216,3.0
r9503_c216,3.0
r9512_c216,5.0
r9542_c216,3.0
r9543_c216,5.0
r9583_c216,5.0
r9614_c216,5.0
r9620_c216,4.0
r9683_c216,5.0
r9689_c216,5.0
r9708_c216,4.0
r9711_c216,5.0
r9731_c216,5.0
r9756_c216,5.0
r9760_c216,4.0
r9768_c216,4.0
r9785_c216,5.0
r9819_c216,3.0
r9822_c216,3.0
r9863_c216,5.0
r9967_c216,5.0
r9984_c216,5.0
r9992_c216,5.0
r81_c217,2.0
r225_c217,1.0
r378_c217,3.0
r528_c217,5.0
r611_c217,5.0
r728_c217,1.0
r1165_c217,2.0
r1261_c217,4.0
r1417_c217,5.0
r1668_c217,3.0
r1803_c217,5.0
r1832_c217,3.0
r2405_c217,1.0
r2418_c217,5.0
r2654_c217,3.0
r2744_c217,5.0
r3054_c217,5.0
r3112_c217,4.0
r3236_c217,2.0
r3631_c217,4.0
r3734_c217,4.0
r3971_c217,5.0
r4143_c217,5.0
r4146_c217,5.0
r4195_c217,4.0
r4231_c217,3.0
r4439_c217,4.0
r4482_c217,3.0
r4651_c217,4.0
r4681_c217,5.0
r4948_c217,3.0
r4962_c217,4.0
r5104_c217,5.0
r5142_c217,5.0
r5570_c217,5.0
r5633_c217,5.0
r5662_c217,5.0
r5743_c217,4.0
r6176_c217,4.0
r6350_c217,3.0
r6356_c217,3.0
r6574_c217,3.0
r6935_c217,4.0
r7142_c217,5.0
r7283_c217,5.0
r7481_c217,5.0
r7498_c217,4.0
r7594_c217,5.0
r7984_c217,3.0
r8033_c217,4.0
r8143_c217,3.0
r8164_c217,3.0
r8389_c217,3.0
r8456_c217,4.0
r8536_c217,3.0
r8565_c217,2.0
r8668_c217,4.0
r8727_c217,4.0
r8728_c217,4.0
r8756_c217,4.0
r8889_c217,3.0
r8943_c217,5.0
r8972_c217,2.0
r8976_c217,5.0
r9170_c217,5.0
r9384_c217,4.0
r9823_c217,4.0
r9987_c217,4.0
r499_c218,4.0
r646_c218,4.0
r922_c218,3.0
r1078_c218,5.0
r1225_c218,4.0
r1599_c218,4.0
r1719_c218,5.0
r3029_c218,3.0
r4179_c218,5.0
r5402_c218,2.0
r5425_c218,4.0
r6859_c218,4.0
r6983_c218,4.0
r8141_c218,5.0
r8839_c218,3.0
r9077_c218,5.0
r237_c219,3.0
r282_c219,3.0
r486_c219,3.0
r499_c219,4.0
r548_c219,3.0
r725_c219,3.0
r973_c219,4.0
r1128_c219,4.0
r1144_c219,3.0
r1176_c219,4.0
r1202_c219,4.0
r1207_c219,4.0
r1230_c219,4.0
r1434_c219,5.0
r1492_c219,4.0
r1622_c219,4.0
r2244_c219,2.0
r2363_c219,3.0
r2685_c219,5.0
r3024_c219,4.0
r3054_c219,5.0
r3088_c219,5.0
r3099_c219,3.0
r3502_c219,3.0
r3590_c219,4.0
r3719_c219,4.0
r3804_c219,5.0
r4052_c219,5.0
r4198_c219,4.0
r4757_c219,4.0
r5072_c219,3.0
r5238_c219,4.0
r5337_c219,4.0
r5395_c219,4.0
r5485_c219,5.0
r5841_c219,5.0
r6023_c219,5.0
r6323_c219,5.0
r6381_c219,5.0
r6457_c219,3.0
r6490_c219,4.0
r6552_c219,2.0
r6777_c219,3.0
r6950_c219,5.0
r6975_c219,3.0
r7048_c219,3.0
r7157_c219,4.0
r7475_c219,5.0
r7494_c219,4.0
r7940_c219,5.0
r8307_c219,5.0
r8329_c219,4.0
r8451_c219,3.0
r8754_c219,4.0
