r8230_c32,3.0
r8245_c32,5.0
r8278_c32,5.0
r8280_c32,4.0
r8457_c32,4.0
r8486_c32,4.0
r8528_c32,2.0
r8616_c32,4.0
r8691_c32,1.0
r8702_c32,4.0
r8859_c32,2.0
r8941_c32,4.0
r8944_c32,3.0
r9003_c32,4.0
r9026_c32,4.0
r9047_c32,3.0
r9068_c32,3.0
r9082_c32,5.0
r9220_c32,2.0
r9252_c32,5.0
r9265_c32,5.0
r9358_c32,3.0
r9420_c32,3.0
r9451_c32,5.0
r9505_c32,2.0
r9517_c32,4.0
r9522_c32,3.0
r9529_c32,1.0
r9555_c32,5.0
r9627_c32,5.0
r9737_c32,2.0
r9854_c32,3.0
r17_c33,4.0
r79_c33,3.0
r181_c33,3.0
r313_c33,4.0
r330_c33,3.0
r356_c33,5.0
r497_c33,1.0
r503_c33,3.0
r515_c33,2.0
r540_c33,2.0
r661_c33,4.0
r676_c33,4.0
r741_c33,3.0
r862_c33,5.0
r902_c33,4.0
r1000_c33,5.0
r1095_c33,5.0
r1102_c33,5.0
r1111_c33,3.0
r1261_c33,5.0
r1288_c33,2.0
r1326_c33,5.0
r1433_c33,4.0
r1443_c33,2.0
r1526_c33,4.0
r1597_c33,3.0
r1668_c33,5.0
r1696_c33,5.0
r1701_c33,4.0
r1823_c33,2.0
r2059_c33,1.0
r2106_c33,2.0
r2190_c33,3.0
r2204_c33,3.0
r2235_c33,5.0
r2293_c33,4.0
r2340_c33,2.0
r2387_c33,3.0
r2508_c33,1.0
r2554_c33,2.0
r2632_c33,4.0
r2756_c33,4.0
r2820_c33,1.0
r2821_c33,2.0
r2945_c33,3.0
r3032_c33,4.0
r3161_c33,5.0
r3217_c33,3.0
r3307_c33,1.0
r3319_c33,3.0
r3422_c33,2.0
r3555_c33,2.0
r3724_c33,2.0
r3734_c33,2.0
r3774_c33,3.0
r3791_c33,5.0
r3861_c33,4.0
r3877_c33,3.0
r3889_c33,4.0
r3907_c33,4.0
r3957_c33,5.0
r3971_c33,3.0
r4123_c33,3.0
r4165_c33,5.0
r4187_c33,3.0
r4319_c33,3.0
r4633_c33,2.0
r4675_c33,3.0
r4726_c33,5.0
r4863_c33,2.0
r4933_c33,4.0
r5018_c33,2.0
r5128_c33,3.0
r5201_c33,3.0
r5206_c33,2.0
r5314_c33,3.0
r5360_c33,4.0
r5648_c33,4.0
r6229_c33,2.0
r6233_c33,3.0
r6306_c33,4.0
r6575_c33,3.0
r6943_c33,4.0
r6949_c33,5.0
r6982_c33,2.0
r7027_c33,5.0
r7053_c33,4.0
r7128_c33,5.0
r7169_c33,3.0
r7180_c33,5.0
r7267_c33,4.0
r7352_c33,3.0
r7373_c33,2.0
r7437_c33,2.0
r7458_c33,2.0
r7465_c33,4.0
r7482_c33,3.0
r7500_c33,4.0
r7511_c33,3.0
r7629_c33,4.0
r7655_c33,5.0
r7666_c33,3.0
r7846_c33,3.0
r8087_c33,2.0
r8103_c33,2.0
r8216_c33,2.0
r8220_c33,2.0
r8266_c33,3.0
r8332_c33,4.0
r8434_c33,1.0
r8549_c33,2.0
r8642_c33,4.0
r8696_c33,3.0
r8706_c33,5.0
r8760_c33,5.0
r8769_c33,3.0
r8835_c33,2.0
r8922_c33,3.0
r8953_c33,2.0
r9015_c33,4.0
r9093_c33,4.0
r9300_c33,2.0
r9310_c33,2.0
r9364_c33,3.0
r9391_c33,5.0
r9408_c33,4.0
r9510_c33,4.0
r9801_c33,2.0
r9932_c33,4.0
r9940_c33,2.0
r9957_c33,2.0
r9961_c33,4.0
r110_c34,3.0
r286_c34,2.0
r307_c34,4.0
r407_c34,1.0
r521_c34,5.0
r572_c34,3.0
r800_c34,4.0
r983_c34,3.0
r1257_c34,4.0
r1304_c34,3.0
r1418_c34,4.0
r1952_c34,3.0
r2021_c34,3.0
r2079_c34,3.0
r2200_c34,4.0
r2329_c34,3.0
r2706_c34,4.0
r2878_c34,3.0
r2923_c34,3.0
r2969_c34,4.0
r3054_c34,3.0
r3108_c34,3.0
r3232_c34,4.0
r3303_c34,4.0
r3555_c34,1.0
r3759_c34,5.0
r3794_c34,2.0
r4062_c34,3.0
r4206_c34,3.0
r4215_c34,3.0
r4314_c34,4.0
r4660_c34,4.0
r4878_c34,4.0
r4937_c34,3.0
r4993_c34,4.0
r5356_c34,5.0
r5412_c34,3.0
r5415_c34,3.0
r5462_c34,3.0
r5463_c34,4.0
r5654_c34,2.0
r5666_c34,3.0
r5775_c34,2.0
r5811_c34,3.0
r5896_c34,2.0
r6001_c34,4.0
r6086_c34,2.0
r6096_c34,4.0
r6437_c34,4.0
r6482_c34,4.0
r6576_c34,5.0
r6613_c34,1.0
r6843_c34,5.0
r6865_c34,4.0
r6924_c34,4.0
r6995_c34,4.0
r7027_c34,5.0
r7054_c34,4.0
r7320_c34,5.0
r7431_c34,4.0
r7505_c34,4.0
r7511_c34,3.0
r7564_c34,4.0
r7655_c34,5.0
r7753_c34,3.0
r7879_c34,4.0
r7916_c34,3.0
r7932_c34,3.0
r7944_c34,3.0
r7994_c34,3.0
r8021_c34,3.0
r8089_c34,5.0
r8095_c34,3.0
r8161_c34,2.0
r8276_c34,3.0
r8298_c34,4.0
r8485_c34,5.0
r8767_c34,4.0
r8832_c34,5.0
r8929_c34,5.0
r8942_c34,3.0
r8959_c34,3.0
r8983_c34,3.0
r9125_c34,1.0
r9176_c34,3.0
r9187_c34,2.0
r9249_c34,4.0
r9289_c34,3.0
r9331_c34,4.0
r9420_c34,4.0
r9554_c34,3.0
r9637_c34,3.0
r9639_c34,3.0
r9695_c34,3.0
r9728_c34,3.0
r9851_c34,4.0
r9922_c34,4.0
r9947_c34,4.0
r9966_c34,3.0
r9971_c34,5.0
r50_c35,2.0
r65_c35,2.0
r97_c35,3.0
r126_c35,3.0
r139_c35,3.0
r256_c35,2.0
r287_c35,5.0
r383_c35,3.0
r427_c35,5.0
r507_c35,4.0
r563_c35,5.0
r1009_c35,1.0
r1066_c35,1.0
r1101_c35,3.0
r1133_c35,5.0
r1489_c35,3.0
r1514_c35,3.0
r1519_c35,2.0
r1579_c35,3.0
r1778_c35,2.0
r2003_c35,3.0
r2195_c35,3.0
r2280_c35,3.0
r2342_c35,2.0
r2383_c35,1.0
r2401_c35,5.0
r2545_c35,3.0
r2570_c35,3.0
r2695_c35,2.0
r2699_c35,3.0
r2776_c35,3.0
r2906_c35,4.0
r3122_c35,3.0
r3158_c35,1.0
r3215_c35,3.0
r3277_c35,3.0
r3413_c35,1.0
r3426_c35,4.0
r3474_c35,3.0
r3562_c35,2.0
r3712_c35,4.0
r3786_c35,3.0
r3846_c35,1.0
r3913_c35,5.0
r4013_c35,3.0
r4191_c35,3.0
r4295_c35,4.0
r4324_c35,4.0
r4506_c35,3.0
r4698_c35,4.0
r4810_c35,5.0
r4993_c35,5.0
r5007_c35,2.0
r5049_c35,2.0
r5127_c35,4.0
r5230_c35,3.0
r5246_c35,3.0
r5271_c35,2.0
r5381_c35,3.0
r5388_c35,3.0
r5493_c35,5.0
r5531_c35,3.0
r5541_c35,3.0
r5711_c35,2.0
r5713_c35,2.0
r5902_c35,3.0
r5960_c35,2.0
r5977_c35,3.0
r6008_c35,3.0
r6009_c35,4.0
r6273_c35,3.0
r6387_c35,3.0
r6438_c35,3.0
r6446_c35,4.0
r6599_c35,4.0
r6966_c35,4.0
r7117_c35,3.0
r7121_c35,3.0
r7141_c35,1.0
r7250_c35,4.0
r7379_c35,1.0
r7421_c35,1.0
r7470_c35,3.0
r7487_c35,2.0
r7495_c35,3.0
r7613_c35,3.0
r7711_c35,3.0
r8176_c35,3.0
r8187_c35,3.0
r8233_c35,3.0
r8253_c35,4.0
r8398_c35,3.0
r8575_c35,4.0
r8576_c35,3.0
r8631_c35,3.0
r8731_c35,4.0
r8801_c35,3.0
r8854_c35,3.0
r9017_c35,5.0
r9023_c35,3.0
r9044_c35,2.0
r9373_c35,3.0
r9410_c35,5.0
r9599_c35,2.0
r9614_c35,3.0
r9705_c35,4.0
r9755_c35,4.0
r9924_c35,4.0
r147_c36,3.0
r216_c36,4.0
r261_c36,2.0
r273_c36,4.0
r353_c36,3.0
r630_c36,4.0
r816_c36,3.0
r1287_c36,4.0
r1308_c36,3.0
r3401_c36,4.0
r3515_c36,4.0
r4383_c36,3.0
r5064_c36,4.0
r5425_c36,4.0
r5847_c36,3.0
r5911_c36,4.0
r5977_c36,5.0
r6174_c36,3.0
r7872_c36,2.0
r7982_c36,5.0
r8120_c36,5.0
r8623_c36,3.0
r9004_c36,4.0
r9209_c36,2.0
r9544_c36,3.0
r9814_c36,3.0
r9918_c36,5.0
r34_c37,3.0
r49_c37,5.0
r70_c37,2.0
r98_c37,3.0
r122_c37,3.0
r198_c37,4.0
r271_c37,4.0
r283_c37,5.0
r370_c37,4.0
r390_c37,4.0
r403_c37,4.0
r491_c37,4.0
r786_c37,4.0
r938_c37,3.0
r970_c37,2.0
r1314_c37,5.0
r1335_c37,5.0
r1338_c37,3.0
r1526_c37,3.0
r1774_c37,5.0
r1791_c37,4.0
r1822_c37,5.0
r1942_c37,4.0
r2149_c37,2.0
r2157_c37,5.0
r2268_c37,4.0
r2291_c37,3.0
r2393_c37,3.0
r2478_c37,4.0
r2651_c37,3.0
r2653_c37,2.0
r2654_c37,5.0
r2686_c37,5.0
r2712_c37,4.0
r2837_c37,5.0
r3086_c37,3.0
r3168_c37,5.0
r3228_c37,5.0
r3307_c37,5.0
r3409_c37,3.0
r3423_c37,5.0
r3532_c37,4.0
r3566_c37,4.0
r3603_c37,3.0
r3674_c37,4.0
r3993_c37,2.0
r4014_c37,1.0
r4103_c37,5.0
r4126_c37,4.0
r4152_c37,4.0
r4218_c37,2.0
r4253_c37,2.0
r4323_c37,5.0
r4434_c37,3.0
r4471_c37,4.0
r4832_c37,5.0
r4940_c37,5.0
r4990_c37,5.0
r5013_c37,3.0
r5063_c37,4.0
r5100_c37,4.0
r5216_c37,5.0
r5417_c37,5.0
r5425_c37,4.0
r5501_c37,4.0
r5553_c37,1.0
r5679_c37,5.0
r5702_c37,4.0
r5742_c37,5.0
r5936_c37,2.0
r6042_c37,4.0
r6057_c37,2.0
r6255_c37,4.0
r6266_c37,5.0
r6420_c37,5.0
r6542_c37,3.0
r6561_c37,2.0
r6710_c37,5.0
r6781_c37,5.0
r6820_c37,5.0
r6823_c37,5.0
r6853_c37,3.0
r6861_c37,5.0
r6915_c37,2.0
r6958_c37,5.0
r6994_c37,3.0
r7164_c37,5.0
r7271_c37,5.0
r7299_c37,5.0
r7300_c37,3.0
r7377_c37,5.0
r7423_c37,2.0
r7500_c37,4.0
r7543_c37,3.0
r7599_c37,4.0
r7628_c37,5.0
r7651_c37,3.0
r7677_c37,4.0
r7804_c37,5.0
r7872_c37,2.0
r7913_c37,3.0
r7986_c37,3.0
r7990_c37,4.0
r8074_c37,5.0
r8159_c37,5.0
r8250_c37,4.0
r8251_c37,5.0
r8330_c37,3.0
r8450_c37,4.0
r8481_c37,3.0
r8583_c37,4.0
r8699_c37,5.0
r8756_c37,5.0
r8858_c37,3.0
r8960_c37,3.0
r8991_c37,5.0
r9105_c37,5.0
r9146_c37,5.0
r9190_c37,4.0
r9193_c37,5.0
r9195_c37,5.0
r9306_c37,2.0
r9387_c37,4.0
r9476_c37,3.0
r9531_c37,4.0
r9586_c37,4.0
r9632_c37,4.0
r9673_c37,2.0
r9912_c37,5.0
r9929_c37,4.0
r9950_c37,4.0
r9951_c37,5.0
r9960_c37,5.0
r9971_c37,5.0
r9977_c37,3.0
r692_c38,3.0
r829_c38,1.0
r1275_c38,3.0
r1612_c38,4.0
r2105_c38,3.0
r2269_c38,3.0
r2327_c38,4.0
r2558_c38,1.0
r2603_c38,4.0
r2689_c38,2.0
r2879_c38,3.0
r2905_c38,3.0
r2965_c38,3.0
r3069_c38,2.0
r3267_c38,3.0
r3285_c38,3.0
r3392_c38,3.0
r3490_c38,1.0
r3495_c38,3.0
r3870_c38,1.0
r3936_c38,4.0
r4137_c38,3.0
r5162_c38,3.0
r5274_c38,5.0
r5280_c38,3.0
r5370_c38,3.0
r5400_c38,2.0
r5466_c38,5.0
r5701_c38,5.0
r5763_c38,3.0
r5855_c38,4.0
r5960_c38,1.0
r6061_c38,4.0
r6190_c38,3.0
r6378_c38,3.0
r6389_c38,3.0
r6406_c38,3.0
r6481_c38,4.0
r6639_c38,3.0
r7166_c38,2.0
r7429_c38,1.0
r7837_c38,2.0
r7913_c38,3.0
r7971_c38,1.0
r7996_c38,3.0
r8128_c38,3.0
r8251_c38,3.0
r8477_c38,2.0
r8522_c38,4.0
r8811_c38,4.0
r9295_c38,3.0
r9370_c38,3.0
r9387_c38,4.0
r9461_c38,3.0
r9626_c38,4.0
r9686_c38,3.0
r9757_c38,3.0
r9855_c38,3.0
r665_c39,3.0
r910_c39,5.0
r2755_c39,4.0
r4852_c39,2.0
r5673_c39,4.0
r5680_c39,4.0
r5685_c39,2.0
r6307_c39,3.0
r7473_c39,3.0
r7511_c39,1.0
r7875_c39,2.0
r8069_c39,2.0
r8729_c39,5.0
r9553_c39,3.0
r9705_c39,3.0
r167_c40,3.0
r187_c40,5.0
r261_c40,4.0
r430_c40,4.0
r477_c40,4.0
r495_c40,5.0
r516_c40,3.0
r588_c40,3.0
r702_c40,4.0
r704_c40,4.0
r769_c40,3.0
r923_c40,2.0
r1129_c40,4.0
r1199_c40,4.0
r1210_c40,3.0
r1352_c40,4.0
r1361_c40,4.0
r1382_c40,4.0
r1534_c40,1.0
r1553_c40,1.0
r1817_c40,2.0
r1861_c40,3.0
r1867_c40,3.0
r1975_c40,5.0
r1983_c40,2.0
r1999_c40,3.0
r2166_c40,3.0
r2170_c40,4.0
r2225_c40,5.0
r2294_c40,4.0
r2333_c40,5.0
r2594_c40,3.0
r2717_c40,4.0
r2735_c40,4.0
r2744_c40,2.0
r2804_c40,4.0
r3010_c40,4.0
r3234_c40,4.0
r3329_c40,4.0
r3427_c40,4.0
r3533_c40,3.0
r3666_c40,3.0
r4175_c40,4.0
r4202_c40,4.0
r4230_c40,4.0
r4267_c40,3.0
r4311_c40,4.0
r4474_c40,3.0
r4572_c40,3.0
r4634_c40,4.0
r4676_c40,3.0
r4710_c40,4.0
r4748_c40,4.0
r4826_c40,3.0
r5065_c40,4.0
r5104_c40,5.0
r5125_c40,4.0
r5278_c40,5.0
r5530_c40,4.0
r5545_c40,5.0
r5624_c40,4.0
r5817_c40,3.0
r5948_c40,4.0
r5984_c40,2.0
r6049_c40,4.0
r6157_c40,3.0
r6311_c40,4.0
r6337_c40,3.0
r6373_c40,3.0
r6450_c40,3.0
r6507_c40,3.0
r6726_c40,4.0
r6789_c40,5.0
r6899_c40,5.0
r6913_c40,4.0
r6936_c40,4.0
r7034_c40,3.0
r7246_c40,5.0
r7348_c40,5.0
r7426_c40,4.0
r7471_c40,4.0
r7491_c40,4.0
r7651_c40,5.0
r7667_c40,4.0
r7716_c40,4.0
r7742_c40,3.0
r7819_c40,5.0
r7929_c40,4.0
r7982_c40,1.0
r7983_c40,5.0
r8007_c40,4.0
r8250_c40,4.0
r8367_c40,3.0
r8459_c40,3.0
r8513_c40,3.0
r8571_c40,3.0
r8617_c40,3.0
r8619_c40,4.0
r8643_c40,4.0
r8771_c40,5.0
r8824_c40,3.0
r8975_c40,1.0
r9048_c40,4.0
r9202_c40,4.0
r9269_c40,4.0
r9343_c40,2.0
r9558_c40,4.0
r9599_c40,2.0
r9606_c40,2.0
r9661_c40,2.0
r9684_c40,4.0
r9711_c40,5.0
r9718_c40,5.0
r9783_c40,4.0
r9870_c40,3.0
r9880_c40,4.0
r404_c41,3.0
r1083_c41,2.0
r2319_c41,4.0
r4192_c41,3.0
r6074_c41,3.0
r8229_c41,4.0
r44_c42,3.0
r198_c42,5.0
r474_c42,3.0
r556_c42,1.0
r880_c42,2.0
r1143_c42,4.0
r1489_c42,5.0
r1512_c42,2.0
r1526_c42,4.0
r1557_c42,3.0
r1615_c42,4.0
r1726_c42,3.0
r1803_c42,5.0
r1954_c42,2.0
r2013_c42,5.0
r2281_c42,4.0
r2370_c42,3.0
r2463_c42,2.0
r2566_c42,4.0
r2572_c42,3.0
r2578_c42,3.0
r2787_c42,3.0
r2791_c42,3.0
r2880_c42,4.0
r3045_c42,4.0
r3130_c42,5.0
r3420_c42,3.0
r4058_c42,4.0
r4169_c42,3.0
r4286_c42,3.0
r4779_c42,3.0
r4845_c42,5.0
r4899_c42,5.0
r4910_c42,5.0
r4942_c42,3.0
r5245_c42,5.0
r5565_c42,3.0
r5608_c42,2.0
r5838_c42,3.0
r5938_c42,5.0
r5954_c42,3.0
r6360_c42,4.0
r6407_c42,3.0
r6600_c42,4.0
r6792_c42,3.0
r6850_c42,5.0
r6938_c42,5.0
r7180_c42,2.0
r7329_c42,3.0
r7393_c42,5.0
r7402_c42,3.0
r7526_c42,2.0
r7760_c42,4.0
r7854_c42,3.0
r7859_c42,3.0
r7881_c42,3.0
r7952_c42,3.0
r7994_c42,3.0
r8144_c42,2.0
r8161_c42,3.0
r8597_c42,3.0
r8651_c42,5.0
r8740_c42,3.0
r9064_c42,3.0
r9379_c42,3.0
r9452_c42,4.0
r9827_c42,4.0
r15_c43,4.0
r17_c43,4.0
r122_c43,5.0
r242_c43,4.0
r302_c43,1.0
r410_c43,2.0
r736_c43,2.0
r941_c43,4.0
r1098_c43,5.0
r1461_c43,4.0
r1536_c43,4.0
r1685_c43,1.0
r1766_c43,3.0
r1876_c43,4.0
r2235_c43,5.0
r2274_c43,1.0
r2339_c43,3.0
r2544_c43,4.0
r2779_c43,1.0
r2926_c43,2.0
r3088_c43,4.0
r3099_c43,4.0
r3102_c43,3.0
r3162_c43,2.0
r3342_c43,4.0
r3435_c43,5.0
r3846_c43,2.0
r3938_c43,4.0
r4188_c43,4.0
r4195_c43,2.0
r4222_c43,4.0
r4748_c43,4.0
r4985_c43,4.0
r5137_c43,4.0
r5569_c43,4.0
r5595_c43,2.0
r5737_c43,5.0
r5777_c43,3.0
r6828_c43,3.0
r7017_c43,3.0
r7271_c43,1.0
r7296_c43,3.0
r7545_c43,5.0
r7583_c43,3.0
r7615_c43,4.0
r7641_c43,4.0
r7725_c43,4.0
r7880_c43,4.0
r8184_c43,3.0
r8269_c43,3.0
r8292_c43,4.0
r8603_c43,2.0
r8621_c43,4.0
r8716_c43,2.0
r8757_c43,4.0
r8840_c43,4.0
r8915_c43,1.0
r8983_c43,4.0
r9153_c43,4.0
r9307_c43,3.0
r9351_c43,4.0
r9556_c43,5.0
r9561_c43,5.0
r9574_c43,4.0
r9639_c43,1.0
r9711_c43,5.0
r9757_c43,4.0
r9801_c43,2.0
r9852_c43,5.0
r9991_c43,4.0
r81_c44,5.0
r88_c44,5.0
r115_c44,3.0
r126_c44,2.0
r145_c44,3.0
r209_c44,3.0
r242_c44,3.0
r347_c44,5.0
r396_c44,3.0
r424_c44,3.0
r441_c44,3.0
r454_c44,2.0
r482_c44,5.0
r508_c44,3.0
r518_c44,5.0
r542_c44,3.0
r630_c44,2.0
r691_c44,3.0
r751_c44,5.0
r826_c44,4.0
r829_c44,4.0
r850_c44,4.0
r910_c44,3.0
r959_c44,1.0
r1010_c44,3.0
r1152_c44,2.0
r1166_c44,5.0
r1217_c44,3.0
r1220_c44,5.0
r1274_c44,4.0
r1345_c44,5.0
r1382_c44,4.0
r1418_c44,4.0
r1459_c44,2.0
r1469_c44,5.0
r1492_c44,4.0
r1498_c44,1.0
r1760_c44,3.0
r1883_c44,5.0
r1899_c44,5.0
r1933_c44,5.0
r1939_c44,3.0
r2046_c44,3.0
r2064_c44,2.0
r2081_c44,3.0
r2110_c44,5.0
r2180_c44,3.0
r2213_c44,1.0
r2235_c44,5.0
r2329_c44,5.0
r2400_c44,4.0
r2445_c44,2.0
r2563_c44,4.0
r2611_c44,4.0
r2715_c44,3.0
r2729_c44,3.0
r2790_c44,5.0
r2893_c44,4.0
r2926_c44,5.0
r2935_c44,3.0
r3069_c44,5.0
r3080_c44,5.0
r3157_c44,5.0
r3170_c44,1.0
r3368_c44,3.0
r3402_c44,4.0
r3424_c44,5.0
r3435_c44,2.0
r3464_c44,4.0
r3486_c44,1.0
r3512_c44,1.0
r3556_c44,5.0
r3586_c44,5.0
r3601_c44,3.0
r3617_c44,3.0
r3638_c44,4.0
r3759_c44,1.0
r3791_c44,5.0
r3939_c44,4.0
r4029_c44,4.0
r4038_c44,3.0
r4098_c44,3.0
r4106_c44,3.0
r4189_c44,4.0
r4422_c44,3.0
r4490_c44,5.0
r4617_c44,5.0
r4828_c44,3.0
r4866_c44,4.0
r4914_c44,5.0
r5006_c44,5.0
r5011_c44,1.0
r5012_c44,4.0
r5015_c44,2.0
r5030_c44,1.0
r5041_c44,2.0
r5116_c44,5.0
r5241_c44,2.0
r5267_c44,3.0
r5283_c44,3.0
r5330_c44,4.0
r5420_c44,4.0
r5600_c44,2.0
r5609_c44,3.0
r5734_c44,5.0
r5797_c44,4.0
r5929_c44,4.0
r6014_c44,3.0
r6051_c44,4.0
r6143_c44,3.0
r6163_c44,3.0
r6286_c44,4.0
r6311_c44,4.0
r6407_c44,3.0
r6535_c44,4.0
r6611_c44,2.0
r6612_c44,3.0
r6647_c44,2.0
r6792_c44,3.0
r6861_c44,5.0
r6960_c44,5.0
r7032_c44,2.0
r7055_c44,5.0
r7072_c44,4.0
r7098_c44,3.0
r7137_c44,3.0
r7202_c44,4.0
r7233_c44,1.0
r7252_c44,4.0
r7303_c44,3.0
r7322_c44,3.0
r7349_c44,4.0
r7458_c44,5.0
r7482_c44,5.0
r7634_c44,4.0
r7643_c44,4.0
r7680_c44,3.0
r7696_c44,4.0
r7725_c44,3.0
r7762_c44,3.0
r7770_c44,5.0
r7800_c44,5.0
r7863_c44,3.0
r8001_c44,3.0
r8048_c44,5.0
r8067_c44,2.0
r8177_c44,3.0
r8238_c44,3.0
r8288_c44,5.0
r8292_c44,3.0
r8336_c44,4.0
r8388_c44,3.0
r8404_c44,3.0
r8451_c44,3.0
r8544_c44,4.0
r8613_c44,1.0
r8646_c44,3.0
r8751_c44,5.0
r8762_c44,4.0
r8763_c44,1.0
r8767_c44,5.0
r8833_c44,1.0
r8866_c44,3.0
r8893_c44,5.0
r8915_c44,5.0
r8986_c44,2.0
r9015_c44,4.0
r9053_c44,2.0
r9088_c44,3.0
r9404_c44,4.0
r9420_c44,5.0
r9485_c44,3.0
r9556_c44,5.0
r9561_c44,5.0
r9644_c44,4.0
r9649_c44,2.0
r9654_c44,5.0
r9673_c44,2.0
r9767_c44,2.0
r9880_c44,5.0
r9889_c44,5.0
r51_c45,4.0
r65_c45,3.0
r66_c45,3.0
r87_c45,4.0
r135_c45,5.0
r165_c45,5.0
r186_c45,4.0
r190_c45,5.0
r217_c45,5.0
r344_c45,3.0
r347_c45,5.0
r404_c45,5.0
r482_c45,3.0
r628_c45,5.0
r642_c45,5.0
r728_c45,4.0
r757_c45,4.0
r844_c45,3.0
r921_c45,5.0
r932_c45,4.0
r939_c45,3.0
r989_c45,3.0
r1033_c45,3.0
r1070_c45,5.0
r1173_c45,3.0
r1260_c45,4.0
r1301_c45,5.0
r1309_c45,5.0
r1310_c45,5.0
r1404_c45,2.0
r1421_c45,5.0
r1442_c45,5.0
r1489_c45,5.0
r1508_c45,5.0
r1547_c45,5.0
r1585_c45,4.0
r1592_c45,5.0
r1598_c45,5.0
r1605_c45,4.0
r1669_c45,5.0
r1766_c45,5.0
r1771_c45,5.0
r1789_c45,4.0
r1895_c45,5.0
r1921_c45,5.0
r2168_c45,3.0
r2197_c45,3.0
r2228_c45,4.0
r2237_c45,2.0
r2239_c45,5.0
r2265_c45,5.0
r2307_c45,4.0
r2344_c45,5.0
r2408_c45,4.0
r2437_c45,4.0
r2438_c45,5.0
r2536_c45,3.0
r2601_c45,3.0
r2614_c45,5.0
r2643_c45,4.0
r2677_c45,5.0
r2679_c45,4.0
r2784_c45,5.0
r2822_c45,5.0
r2837_c45,5.0
r2840_c45,5.0
r2894_c45,5.0
r2965_c45,3.0
r3080_c45,4.0
r3109_c45,5.0
r3120_c45,4.0
r3145_c45,5.0
r3154_c45,5.0
r3156_c45,5.0
r3161_c45,3.0
r3236_c45,1.0
r3251_c45,2.0
r3261_c45,5.0
r3264_c45,3.0
r3266_c45,4.0
r3288_c45,5.0
r3330_c45,3.0
r3339_c45,4.0
r3350_c45,5.0
r3438_c45,2.0
r3560_c45,3.0
r3577_c45,4.0
r3625_c45,3.0
r3745_c45,2.0
r3791_c45,4.0
r3891_c45,5.0
r3909_c45,4.0
r4015_c45,4.0
r4054_c45,5.0
r4069_c45,4.0
r4116_c45,4.0
r4146_c45,5.0
r4157_c45,4.0
r4183_c45,5.0
r4190_c45,5.0
r4274_c45,5.0
r4276_c45,5.0
r4307_c45,5.0
r4419_c45,3.0
r4422_c45,3.0
r4501_c45,3.0
r4505_c45,5.0
r4540_c45,4.0
r4567_c45,5.0
r4588_c45,4.0
r4672_c45,5.0
r4713_c45,5.0
r4765_c45,4.0
r4870_c45,5.0
r4901_c45,3.0
r5120_c45,4.0
r5161_c45,5.0
r5218_c45,4.0
r5223_c45,4.0
r5224_c45,5.0
r5243_c45,3.0
r5280_c45,5.0
r5319_c45,4.0
r5343_c45,4.0
r5409_c45,2.0
r5450_c45,4.0
r5462_c45,5.0
r5469_c45,5.0
r5486_c45,5.0
r5524_c45,2.0
r5546_c45,5.0
r5556_c45,4.0
r5570_c45,5.0
r5644_c45,3.0
r5650_c45,5.0
r5663_c45,5.0
r5677_c45,4.0
r5681_c45,5.0
r5717_c45,3.0
r5742_c45,5.0
r5754_c45,3.0
r5849_c45,3.0
r5927_c45,3.0
r5953_c45,3.0
r5983_c45,4.0
r6063_c45,5.0
r6067_c45,3.0
r6074_c45,3.0
r6132_c45,5.0
r6143_c45,3.0
r6159_c45,4.0
r6213_c45,5.0
r6221_c45,5.0
r6238_c45,5.0
r6306_c45,5.0
r6328_c45,3.0
r6336_c45,1.0
r6350_c45,4.0
r6406_c45,4.0
r6418_c45,5.0
r6457_c45,2.0
r6615_c45,4.0
r6625_c45,3.0
r6663_c45,3.0
r6707_c45,4.0
r6737_c45,3.0
r6804_c45,5.0
r6832_c45,3.0
r6852_c45,3.0
r6881_c45,4.0
r6900_c45,5.0
r6915_c45,5.0
r7025_c45,3.0
r7078_c45,5.0
r7087_c45,1.0
r7094_c45,3.0
r7170_c45,5.0
r7205_c45,4.0
r7297_c45,4.0
r7341_c45,4.0
r7391_c45,5.0
r7401_c45,2.0
r7414_c45,5.0
r7419_c45,5.0
r7455_c45,3.0
r7467_c45,5.0
r7485_c45,5.0
r7556_c45,2.0
r7565_c45,5.0
r7571_c45,5.0
r7577_c45,4.0
r7620_c45,4.0
r7624_c45,4.0
r7651_c45,5.0
r7674_c45,1.0
r7733_c45,3.0
r7792_c45,5.0
r7793_c45,4.0
r7807_c45,5.0
r7809_c45,4.0
r7849_c45,4.0
r7861_c45,3.0
r7872_c45,5.0
r7880_c45,3.0
r7882_c45,4.0
r7921_c45,4.0
r7928_c45,3.0
r8065_c45,4.0
r8103_c45,5.0
r8105_c45,4.0
r8130_c45,5.0
r8226_c45,5.0
r8288_c45,5.0
r8368_c45,4.0
r8369_c45,3.0
r8428_c45,4.0
r8478_c45,5.0
r8499_c45,5.0
r8513_c45,5.0
r8519_c45,5.0
r8632_c45,5.0
r8633_c45,4.0
r8663_c45,3.0
r8671_c45,3.0
r8697_c45,1.0
r8740_c45,3.0
r8766_c45,4.0
r8776_c45,2.0
r8778_c45,3.0
r8814_c45,3.0
r8816_c45,5.0
r8857_c45,5.0
r8904_c45,5.0
r8961_c45,3.0
r9000_c45,3.0
r9117_c45,4.0
r9119_c45,5.0
