Id,Prediction
r3288_c285,4.12921293333
r3303_c285,4.53044947549
r3313_c285,3.75559418158
r3331_c285,3.99674436426
r3348_c285,3.97630822952
r3358_c285,4.02457562732
r3369_c285,4.29469968549
r3425_c285,3.98342087174
r3453_c285,4.19201498952
r3489_c285,4.15123912597
r3517_c285,3.99290646135
r3651_c285,4.40623211842
r3669_c285,3.99086548791
r3672_c285,4.02254740012
r3738_c285,3.95443434233
r3810_c285,4.33607387482
r3888_c285,4.09010656208
r4002_c285,4.36314311929
r4017_c285,3.65159112502
r4038_c285,4.11744291554
r4039_c285,4.08440391138
r4041_c285,3.9523508824
r4124_c285,3.62643940663
r4169_c285,3.45001020099
r4180_c285,4.14475510168
r4191_c285,3.65128391392
r4196_c285,4.14061096251
r4279_c285,3.53001652854
r4280_c285,4.17309393703
r4303_c285,3.92433386262
r4343_c285,4.08075009414
r4383_c285,4.09802850489
r4419_c285,4.31860445106
r4423_c285,3.67411940033
r4463_c285,3.5143492049
r4493_c285,4.18757541942
r4603_c285,4.37891937512
r4650_c285,4.00935801355
r4659_c285,4.48935866264
r4686_c285,3.54403300179
r4736_c285,4.03182634644
r4797_c285,3.65808517062
r4805_c285,3.76870730437
r4860_c285,3.94804766169
r4889_c285,4.07156109128
r4920_c285,4.01082886784
r4952_c285,4.18634832539
r5045_c285,4.27915388287
r5076_c285,3.94244295181
r5141_c285,3.96931414728
r5188_c285,3.80652107323
r5206_c285,4.17800043531
r5311_c285,4.01016200626
r5320_c285,3.67034496164
r5363_c285,3.80806093733
r5372_c285,4.11977727386
r5423_c285,3.83187399128
r5491_c285,4.0034648051
r5511_c285,3.85942550048
r5515_c285,3.83837372956
r5529_c285,4.2740286429
r5533_c285,4.27985233255
r5563_c285,4.02175136096
r5570_c285,4.05739091833
r5590_c285,3.78397227689
r5651_c285,3.82229135561
r5672_c285,3.57772131506
r5699_c285,3.61287242853
r5783_c285,3.85321509521
r5798_c285,3.48858456024
r5827_c285,3.888346996
r5850_c285,4.07579937509
r5914_c285,4.0209611954
r5955_c285,3.89211295789
r5996_c285,4.0624221113
r6000_c285,3.68795405815
r6002_c285,4.19218992201
r6050_c285,4.18451835263
r6114_c285,3.74602343072
r6139_c285,3.54834799066
r6163_c285,3.95460672054
r6256_c285,3.37818856773
r6269_c285,3.72259239952
r6305_c285,4.13703208978
r6313_c285,4.01548323287
r6452_c285,3.96046328987
r6476_c285,4.25914210966
r6507_c285,4.16463692818
r6551_c285,3.70519862571
r6626_c285,3.56747489452
r6647_c285,4.07200368595
r6656_c285,3.8602501113
r6671_c285,4.08748507593
r6696_c285,3.70878238252
r6758_c285,4.03746094597
r6797_c285,3.93626492629
r6947_c285,4.15834666972
r6962_c285,4.11783428383
r7021_c285,3.84313725463
r7046_c285,3.93682364548
r7049_c285,4.07820678372
r7087_c285,4.26603548902
r7091_c285,3.92004462411
r7134_c285,4.33639374602
r7151_c285,3.76889003344
r7168_c285,3.83632859723
r7205_c285,3.7773641004
r7224_c285,3.61470967458
r7235_c285,4.20580893927
r7291_c285,3.66047134623
r7359_c285,3.78462421968
r7392_c285,4.25930074287
r7406_c285,4.0931084069
r7411_c285,4.21865129921
r7425_c285,3.84437690001
r7468_c285,3.47417573411
r7526_c285,3.4548019905
r7530_c285,3.71680716847
r7543_c285,3.97699536632
r7557_c285,3.83548136893
r7570_c285,3.86232555176
r7575_c285,3.60999036822
r7583_c285,4.03340146409
r7616_c285,3.65260784171
r7628_c285,4.24400834463
r7647_c285,3.92242502227
r7650_c285,4.17914180683
r7661_c285,4.11682634811
r7686_c285,4.0331288062
r7690_c285,4.46148313816
r7702_c285,4.07038604174
r7724_c285,3.89016922438
r7738_c285,3.60726832263
r7779_c285,3.98499485616
r7782_c285,3.91307135291
r7788_c285,4.16284593663
r7804_c285,4.04836981157
r7815_c285,3.94542153147
r7835_c285,3.88646500755
r7844_c285,3.7425330804
r7848_c285,4.13365566857
r7862_c285,4.18719360793
r7870_c285,4.06277257716
r7963_c285,3.56999165227
r8039_c285,4.30750473288
r8106_c285,3.82811819333
r8141_c285,4.09672818641
r8152_c285,3.57372806154
r8206_c285,3.78116458173
r8221_c285,4.00317884065
r8245_c285,4.03056665581
r8259_c285,4.09944272584
r8289_c285,3.88441865102
r8321_c285,3.66797186426
r8350_c285,4.10728390067
r8389_c285,3.76806307784
r8432_c285,4.03998425884
r8439_c285,3.93603282323
r8479_c285,3.93987736752
r8504_c285,4.09341089726
r8520_c285,4.37225953981
r8620_c285,3.98261660447
r8632_c285,4.30291132512
r8653_c285,4.13063601485
r8704_c285,4.05329737822
r8706_c285,4.96593776324
r8718_c285,3.66205372259
r8729_c285,4.13035532515
r8743_c285,4.05863299195
r8764_c285,4.0100102268
r8767_c285,4.21118977456
r8799_c285,3.45674333166
r8808_c285,4.24199283045
r8862_c285,3.69759326856
r8876_c285,3.83148416257
r8905_c285,4.1326078685
r8941_c285,3.53946858458
r8965_c285,3.65330253032
r8979_c285,3.99870250961
r8996_c285,4.05360350728
r9079_c285,3.72854356219
r9085_c285,4.29174682615
r9202_c285,4.36116976212
r9204_c285,3.83630983287
r9291_c285,4.02440224365
r9314_c285,4.3892646132
r9329_c285,4.26048926939
r9363_c285,4.23462017049
r9395_c285,4.38929991113
r9450_c285,3.81152425861
r9464_c285,3.98869163736
r9523_c285,3.73664865235
r9572_c285,3.92014953656
r9581_c285,3.9896727157
r9614_c285,3.96602338603
r9647_c285,3.99202796073
r9827_c285,4.57354826752
r9838_c285,4.23021509797
r9851_c285,3.94421451188
r9907_c285,3.67316746816
r9960_c285,4.22415325738
r44_c286,3.28583259149
r173_c286,2.91780208974
r412_c286,2.07000905861
r521_c286,3.83271806676
r938_c286,3.02330734446
r1324_c286,3.1935141806
r1405_c286,3.11184292848
r1417_c286,3.410527968
r1622_c286,3.88018437471
r2274_c286,2.64132723001
r2647_c286,3.28429082909
r3341_c286,3.07934856098
r3631_c286,3.15540978776
r3754_c286,2.78030545562
r4110_c286,3.39724488497
r4132_c286,2.91487555871
r4350_c286,2.27203290347
r4600_c286,3.62991099528
r4804_c286,3.0285638482
r4923_c286,3.08013737502
r5216_c286,3.47987575176
r5739_c286,3.04457904901
r5898_c286,3.33566560782
r6085_c286,2.89349411835
r6926_c286,2.83884014067
r7437_c286,2.98977193543
r7928_c286,3.43444074686
r8080_c286,3.3845950103
r8189_c286,3.14092649889
r8218_c286,3.32259465025
r8768_c286,2.98867608247
r9471_c286,3.35009278382
r9860_c286,3.2226191996
r99_c287,3.28732585046
r192_c287,3.05959371859
r272_c287,2.98228264631
r497_c287,3.79452624856
r602_c287,3.46125139919
r945_c287,3.78315696957
r1034_c287,3.72710615205
r1104_c287,3.45695728096
r1120_c287,3.43155124212
r1291_c287,3.43163915429
r1341_c287,3.22084643972
r1469_c287,3.62049945098
r1474_c287,3.72433005931
r1523_c287,3.69735503863
r1662_c287,3.33649402757
r1718_c287,3.1707455207
r1942_c287,3.74107998528
r2068_c287,3.40041350339
r2197_c287,3.46968678514
r2423_c287,3.88250179133
r2429_c287,3.61478775528
r2537_c287,3.79174402438
r2723_c287,3.50420471333
r2729_c287,3.22871346488
r2788_c287,3.02090516662
r2794_c287,3.1479221302
r2878_c287,3.5691362435
r2916_c287,3.38138096584
r2955_c287,2.81466037171
r3202_c287,3.60072036088
r3245_c287,3.53149189775
r3261_c287,3.36715107078
r3493_c287,3.55302438407
r3494_c287,3.58986249388
r3529_c287,2.92216128422
r3614_c287,3.74816003858
r3733_c287,3.41649120043
r3793_c287,3.50298682766
r3808_c287,3.92904923598
r4110_c287,3.75777138747
r4152_c287,3.58027964129
r4260_c287,3.39512136434
r4336_c287,3.52633656543
r4351_c287,3.54864760513
r4736_c287,3.48028307817
r4819_c287,3.02432156335
r5085_c287,3.33477449815
r5103_c287,3.4089010431
r5258_c287,3.3619293047
r5347_c287,3.51175622753
r5566_c287,3.53645240024
r5652_c287,3.54654687465
r5771_c287,3.41265240654
r5898_c287,3.66870436575
r5924_c287,3.61632522863
r5974_c287,3.27063074747
r6231_c287,4.00697259209
r6300_c287,2.69742563475
r6504_c287,3.38763299218
r6709_c287,3.52473378001
r6963_c287,3.48013921031
r6982_c287,3.20910773264
r7014_c287,4.24383518312
r7033_c287,3.53058076441
r7208_c287,3.6360802049
r7507_c287,3.79982029217
r7716_c287,3.67312581811
r7736_c287,3.91203871473
r7878_c287,3.78362646614
r8064_c287,2.85714904295
r8097_c287,3.42032267978
r8233_c287,4.01425984083
r8457_c287,3.14594204998
r8489_c287,3.89434317286
r8544_c287,3.27258427267
r8760_c287,3.50881312776
r8789_c287,3.36998537802
r8846_c287,3.38602613387
r8954_c287,3.8862394857
r9093_c287,3.78927502042
r9201_c287,2.97786958838
r9253_c287,3.42394655314
r9287_c287,3.90259099852
r9634_c287,3.64473068496
r9834_c287,3.27570740637
r9927_c287,3.10437519425
r9958_c287,3.57794711371
r158_c288,3.53716668243
r310_c288,3.16945021715
r336_c288,3.18766777211
r366_c288,3.10776686083
r412_c288,2.20541513812
r515_c288,1.89649723116
r516_c288,2.98443214588
r558_c288,3.55460498082
r665_c288,3.42712903068
r668_c288,2.86026702608
r896_c288,3.22159160355
r1378_c288,2.73456505672
r1585_c288,3.21472809212
r1660_c288,3.40554721579
r1666_c288,3.09550648646
r1702_c288,2.45307341445
r2087_c288,3.05726878957
r2120_c288,3.2526910029
r2242_c288,3.40034024971
r2348_c288,3.18910853692
r2462_c288,2.96010891774
r2528_c288,3.07441401637
r2567_c288,3.65818669519
r2586_c288,3.26804337597
r2653_c288,3.44004529295
r2867_c288,3.34842687286
r2951_c288,2.98004060602
r3225_c288,3.30119242397
r3246_c288,3.09153380594
r3265_c288,3.31235942086
r3276_c288,3.42970894879
r3491_c288,3.38114969683
r4002_c288,3.68184708436
r4105_c288,3.31384738593
r4349_c288,3.18152724422
r4459_c288,3.29024749011
r4491_c288,3.01363946225
r4600_c288,3.68143787554
r4636_c288,3.2535796096
r4690_c288,2.9345992465
r4946_c288,3.10878375373
r5115_c288,2.71901041459
r5219_c288,3.34751601013
r5355_c288,2.68556778217
r5448_c288,3.02778373334
r5476_c288,3.06975662854
r5673_c288,3.3455202025
r5679_c288,2.93219911516
r5689_c288,3.25107390931
r6086_c288,3.05745365176
r6151_c288,2.98672123799
r6327_c288,3.35158181253
r6418_c288,3.34314201486
r6611_c288,3.33902816507
r6612_c288,3.50987395264
r6738_c288,3.52160808663
r6761_c288,3.96809648722
r6950_c288,3.53752484974
r6983_c288,3.56246727661
r6989_c288,3.36379269531
r7507_c288,3.60280072415
r7793_c288,3.15118478014
r7952_c288,2.93328472142
r8091_c288,3.74130533444
r8095_c288,2.93452910737
r8163_c288,3.08988921933
r8261_c288,3.26947113798
r8382_c288,3.15375768844
r8383_c288,3.44075181771
r8457_c288,2.8850855384
r8476_c288,2.81685671908
r8635_c288,3.04291913726
r8676_c288,2.72401551855
r8901_c288,3.0325618017
r8914_c288,3.38407028398
r9377_c288,4.00520712524
r9935_c288,2.96586919118
r9961_c288,3.37253941453
r393_c289,3.2258194398
r412_c289,2.32119788646
r419_c289,3.21463985258
r471_c289,3.14840299577
r587_c289,3.47497770858
r650_c289,3.64131512751
r697_c289,2.82482891206
r768_c289,3.1431091643
r867_c289,3.26199038256
r931_c289,3.20063900287
r1034_c289,3.61048140405
r1068_c289,2.99371260524
r1135_c289,3.35108664798
r1269_c289,3.34901604917
r1289_c289,2.83765479499
r1296_c289,3.14773859691
r1340_c289,3.3227159676
r1382_c289,3.46394366203
r1432_c289,3.23372110137
r1449_c289,3.01331586774
r1500_c289,2.89405285958
r1807_c289,3.51447547255
r1847_c289,3.73318210228
r1888_c289,3.09559566387
r2119_c289,3.08253504288
r2120_c289,3.37255718902
r2136_c289,3.25197717836
r2218_c289,2.93112741237
r2260_c289,2.69016612133
r2538_c289,3.04733460152
r2554_c289,2.84707966782
r2717_c289,3.57835647859
r2728_c289,3.43642020244
r2729_c289,3.07740994156
r2806_c289,3.20102309509
r2940_c289,3.24911547898
r3102_c289,3.21264993736
r3130_c289,3.37753221742
r3225_c289,3.41533475897
r3268_c289,3.25413372767
r3303_c289,3.90234837937
r3424_c289,3.10100742052
r3477_c289,3.29893971615
r3504_c289,3.33815202708
r3704_c289,3.3349477681
r3778_c289,2.97634203339
r3797_c289,3.63256347747
r3811_c289,3.49033742651
r3822_c289,2.94474663259
r3830_c289,3.46646221312
r3835_c289,3.00660288789
r3934_c289,3.46336347753
r4070_c289,3.5777293841
r4090_c289,2.75804307969
r4168_c289,3.22842525451
r4171_c289,3.15341874819
r4218_c289,3.28913166808
r4497_c289,3.1760367652
r4662_c289,3.32387152475
r4715_c289,3.2921922231
r4759_c289,3.42021249749
r4800_c289,3.03585372061
r4802_c289,3.43439302666
r4807_c289,3.7271867026
r4909_c289,3.21225706636
r4927_c289,3.77204161903
r5114_c289,3.27670226469
r5271_c289,3.05130039822
r5389_c289,2.33420796079
r5400_c289,3.22912583743
r5482_c289,3.45200360509
r5508_c289,3.38753274148
r5709_c289,3.48177098067
r5720_c289,3.16395739903
r5941_c289,2.87625045691
r6071_c289,3.42617844561
r6093_c289,3.02268740981
r6107_c289,3.42485461229
r6141_c289,3.6123130103
r6311_c289,3.47031638469
r6350_c289,3.05085117446
r6360_c289,3.48198216018
r6485_c289,3.77517278787
r6760_c289,3.07059610707
r6872_c289,3.14060973277
r6928_c289,2.7710354022
r7019_c289,3.54218409871
r7139_c289,4.09517200045
r7189_c289,3.54810712663
r7298_c289,3.44377245025
r7332_c289,3.47422036008
r7398_c289,3.27341830054
r7425_c289,3.16296040168
r7517_c289,3.52815889544
r7558_c289,3.31055734379
r7585_c289,3.24982341335
r7604_c289,3.39582006626
r7616_c289,2.97657292592
r7635_c289,3.3122622914
r7840_c289,3.5488656703
r7937_c289,2.70810459287
r8041_c289,3.13843086982
r8058_c289,3.28686492892
r8126_c289,3.47839625044
r8288_c289,3.60779143483
r8513_c289,3.33442228397
r8515_c289,3.12585680103
r8564_c289,3.67367088323
r8582_c289,3.16575854199
r8608_c289,3.07220344123
r8917_c289,3.30591455763
r8951_c289,3.54490566751
r8973_c289,3.31380345941
r9055_c289,3.61459032619
r9073_c289,3.08248566137
r9136_c289,3.53044371408
r9304_c289,3.81219481595
r9331_c289,3.53891994413
r9488_c289,3.52536987953
r9753_c289,4.12167597601
r9798_c289,2.63950190115
r182_c290,3.31689295396
r198_c290,3.61397008511
r394_c290,3.24593660997
r447_c290,3.27845340357
r545_c290,3.60639525085
r708_c290,3.3508634753
r982_c290,3.35715856329
r1395_c290,3.46455050726
r1548_c290,2.82592828462
r1973_c290,3.21481851914
r2648_c290,3.56132167771
r2894_c290,3.81281290563
r3040_c290,3.48796965028
r3089_c290,3.53770748416
r3311_c290,3.1512700218
r3602_c290,3.52210641557
r3841_c290,3.32633134524
r3950_c290,3.46830916474
r4082_c290,3.33356171891
r4106_c290,3.62239519224
r4152_c290,3.49203265267
r4208_c290,3.41284619336
r4353_c290,3.58280493351
r4364_c290,3.60119849757
r4624_c290,3.33521885171
r5101_c290,4.05000622494
r5286_c290,3.68744996506
r5542_c290,3.44829266117
r6482_c290,3.30274937873
r7041_c290,2.97033996314
r7067_c290,2.54583255999
r7215_c290,3.64760119006
r7367_c290,3.27351728884
r7482_c290,3.01173553332
r7553_c290,3.31266033035
r8250_c290,3.38938549005
r8404_c290,3.55191255195
r8411_c290,3.54763900977
r8805_c290,3.64211705265
r9044_c290,2.96316232595
r9136_c290,3.57425347106
r9384_c290,3.52032021726
r9525_c290,3.33206743827
r9606_c290,3.762470029
r9639_c290,3.36121249723
r9711_c290,4.47201300278
r9719_c290,3.77241132523
r9750_c290,3.4510607797
r9910_c290,3.45836008592
r9935_c290,3.15022109958
r15_c291,3.61972494993
r100_c291,3.03621042926
r295_c291,3.64908736734
r314_c291,3.94918925189
r325_c291,3.95394332652
r781_c291,3.494193506
r900_c291,3.62178795786
r966_c291,4.48284480111
r1041_c291,3.50648283642
r1057_c291,3.79516253045
r1214_c291,3.6612430936
r1253_c291,4.18024572543
r1303_c291,3.8376395325
r1628_c291,4.20121069621
r1731_c291,3.28777785604
r1803_c291,3.5940981363
r1848_c291,4.12475199209
r1942_c291,3.84593155634
r2198_c291,3.61555752721
r2451_c291,3.60142796661
r2587_c291,3.3796054586
r2766_c291,3.5432569108
r2774_c291,2.98742399871
r2995_c291,3.58693591242
r3422_c291,3.54260921554
r3424_c291,3.34566605492
r3469_c291,3.52055584939
r3682_c291,3.39265823345
r3844_c291,3.45003770571
r3886_c291,3.92800731162
r3916_c291,3.36795376669
r4087_c291,3.449869816
r4105_c291,3.64837589381
r4353_c291,3.78349084548
r4355_c291,3.80022294004
r4385_c291,3.32890218012
r4422_c291,3.71962170458
r4513_c291,3.71139662041
r4569_c291,3.21155169421
r4756_c291,3.68489400018
r4762_c291,3.59063319923
r4895_c291,3.55309348921
r4919_c291,3.87411497341
r5099_c291,3.56417303578
r5378_c291,3.340279479
r5559_c291,3.83445722276
r5654_c291,3.45458765784
r5733_c291,3.43310061373
r5775_c291,3.16549131715
r5874_c291,3.54176733701
r6067_c291,3.56235298513
r6107_c291,3.66474148205
r6227_c291,3.52528193273
r6230_c291,3.96964150917
r6503_c291,3.68037847394
r6523_c291,3.44366333424
r6581_c291,3.71503821957
r6625_c291,3.28567422404
r6656_c291,3.43715290277
r6862_c291,3.63022049793
r7034_c291,3.56521439442
r7146_c291,3.4173170899
r7152_c291,3.42644522121
r7174_c291,3.37013074959
r7211_c291,3.4900053262
r7322_c291,3.621400065
r7383_c291,3.57119480547
r7543_c291,3.54720924636
r7638_c291,4.05126207089
r7662_c291,3.62773090926
r7696_c291,3.70946368239
r7794_c291,3.66056997205
r7963_c291,3.14241543387
r7998_c291,3.78052085552
r8013_c291,3.46461495557
r8104_c291,3.52046053613
r8118_c291,3.30243346538
r8266_c291,3.41836484516
r8299_c291,3.62664104147
r8385_c291,3.29808090275
r8388_c291,3.1932813332
r8417_c291,3.58604276995
r8459_c291,3.5978494561
r8501_c291,3.98513939973
r8536_c291,3.88980335427
r8697_c291,3.30756979265
r8730_c291,3.23198086952
r8789_c291,3.48528304881
r9057_c291,3.67207835824
r9164_c291,3.73124588362
r9201_c291,3.09658681766
r9237_c291,3.72809791592
r9363_c291,3.78230263718
r9377_c291,4.3278327231
r9392_c291,3.15407588047
r9436_c291,3.11913128486
r9488_c291,3.76157386701
r9581_c291,3.53314155456
r9593_c291,3.520587721
r9620_c291,3.22392508043
r9858_c291,3.51115830151
r9999_c291,3.46795075069
r44_c292,2.79498526628
r1258_c292,3.18799368464
r1718_c292,2.32937187662
r2089_c292,2.05948130191
r2828_c292,2.33482354723
r2950_c292,3.36938098788
r2977_c292,2.73196506622
r3383_c292,2.32105213933
r3434_c292,1.95613821297
r3712_c292,2.56257946224
r4400_c292,2.21302609174
r4403_c292,2.32703508821
r4472_c292,2.2827532582
r4938_c292,2.46484451386
r5306_c292,2.78493736898
r5491_c292,2.56612184235
r5768_c292,2.61579475285
r6250_c292,2.33714307767
r7666_c292,3.28014770672
r7913_c292,2.61869900091
r7934_c292,2.51751454014
r8143_c292,3.09047576432
r8266_c292,2.46706149889
r8387_c292,2.91912678283
r8834_c292,2.01876756202
r8882_c292,2.6390544389
r9110_c292,1.83968539322
r281_c293,2.26350521614
r338_c293,2.93275139126
r412_c293,1.74267352684
r420_c293,2.75867318472
r1070_c293,2.67024535274
r1285_c293,2.69242677594
r1628_c293,3.43406113728
r1690_c293,2.61267502799
r1835_c293,2.78610559617
r2244_c293,2.35388731204
r2373_c293,2.9069714476
r2597_c293,2.47411903361
r2798_c293,2.86267078302
r2939_c293,2.63613601841
r3082_c293,2.69039553764
r3380_c293,2.69687118321
r3425_c293,2.72387460111
r3565_c293,3.08483031557
r3578_c293,3.02639994432
r3642_c293,2.71292382488
r3687_c293,2.64376670572
r4039_c293,2.88895956005
r4070_c293,3.04869741778
r4317_c293,3.01921513464
r4609_c293,2.43688302331
r4946_c293,2.70143721739
r5185_c293,2.32997212405
r5670_c293,2.50313975974
r5879_c293,2.87171758351
r5933_c293,2.80769464418
r6003_c293,3.50642367691
r6434_c293,2.45985643553
r6471_c293,2.44162850364
r6590_c293,2.67103734195
r6608_c293,2.50448950547
r6959_c293,2.81163870057
r7008_c293,2.21229243607
r7019_c293,3.00796774787
r7158_c293,2.52897596952
r7178_c293,2.99028633231
r7540_c293,3.20698012727
r7774_c293,3.08334444905
r7819_c293,2.78132478771
r8039_c293,3.13522283194
r8174_c293,2.74019392576
r8292_c293,2.6046427915
r8479_c293,2.74034080441
r8535_c293,3.19884470938
r8805_c293,3.03513986971
r8836_c293,2.90510321556
r8935_c293,3.15785856679
r8957_c293,2.63315737018
r9102_c293,2.78013570849
r9112_c293,2.77209964733
r9499_c293,3.11259802576
r9673_c293,2.82880114306
r9965_c293,3.03897543156
r470_c294,4.03971818734
r635_c294,3.39307048793
r1453_c294,3.43909162288
r1498_c294,3.22081238206
r1788_c294,3.5502793575
r2764_c294,3.38474619613
r2970_c294,3.4263902817
r3485_c294,3.54373921505
r3496_c294,3.52431190947
r3569_c294,2.912261386
r3794_c294,2.86713530474
r3861_c294,3.3475816264
r3928_c294,2.67982343583
r4238_c294,3.54467350032
r4328_c294,3.24607521801
r5421_c294,3.31963174097
r5711_c294,3.11776434435
r5850_c294,3.44789769888
r6003_c294,4.05380078071
r6442_c294,3.31336899961
r6672_c294,3.28248797622
r6826_c294,3.16506685105
r7189_c294,3.58162823328
r7220_c294,3.16273666556
r7243_c294,2.9414553196
r8235_c294,3.25022100072
r8299_c294,3.39787471338
r8345_c294,3.46264387489
r8349_c294,3.1749744239
r8830_c294,3.30861100969
r8859_c294,3.79217496005
r8945_c294,3.2841639546
r9093_c294,3.69084451775
r9903_c294,3.67637331001
r10_c295,4.34852200535
r53_c295,4.56564107092
r77_c295,4.74252730403
r84_c295,4.4617713838
r103_c295,3.75149434527
r108_c295,4.347825374
r174_c295,4.51599521254
r194_c295,4.54393287843
r215_c295,4.30031425269
r266_c295,4.26811691427
r426_c295,4.353436731
r490_c295,3.91582146244
r508_c295,4.45007449957
r543_c295,4.24909470908
r574_c295,4.69891646894
r581_c295,4.40392670889
r584_c295,4.25016476552
r602_c295,4.34895922908
r652_c295,4.43091217078
r673_c295,4.0394034249
r681_c295,4.01977296822
r714_c295,3.85343078335
r751_c295,4.48213153469
r757_c295,4.50586246897
r767_c295,4.36755323924
r780_c295,4.13340885791
r788_c295,4.43917820105
r817_c295,4.13973819121
r826_c295,4.27310947006
r874_c295,4.38604571439
r1004_c295,4.1623210317
r1047_c295,3.95961937609
r1182_c295,4.05239093497
r1187_c295,4.32024958861
r1197_c295,4.72852707982
r1203_c295,3.90347921242
r1209_c295,4.56306192157
r1266_c295,4.73275505244
r1269_c295,4.37099966491
r1293_c295,3.52146263026
r1298_c295,3.97491970725
r1307_c295,4.35017991022
r1314_c295,3.98539450107
r1325_c295,4.32325296904
r1336_c295,4.11319898468
r1366_c295,4.53554726256
r1383_c295,4.58003467722
r1408_c295,4.31009800049
r1417_c295,4.72105125827
r1460_c295,4.43918000852
r1484_c295,4.32986206714
r1490_c295,4.01144393432
r1500_c295,3.92215998955
r1532_c295,4.30745426426
r1549_c295,4.54897117426
r1563_c295,4.29569301796
r1593_c295,4.69583332983
r1637_c295,4.54885968527
r1643_c295,4.32987547305
r1689_c295,4.284419418
r1692_c295,4.0459321199
r1726_c295,4.4890187207
r1746_c295,4.13374820238
r1748_c295,4.21276653161
r1796_c295,3.74175353367
r1841_c295,4.16904692391
r1857_c295,4.00890370166
r1883_c295,4.33001462105
r1911_c295,4.3395461133
r1944_c295,4.56691025508
r1986_c295,4.40001397438
r2030_c295,3.99085901872
r2073_c295,4.35003281842
r2080_c295,4.34306860255
r2087_c295,4.26712476104
r2116_c295,4.22291704414
r2153_c295,4.19847106014
r2183_c295,4.40090646983
r2186_c295,3.97272793296
r2218_c295,3.91923624623
r2271_c295,4.39555921983
r2293_c295,4.29178013292
r2310_c295,4.47224169189
r2311_c295,4.15043000548
r2316_c295,4.50391495995
r2320_c295,4.02380283426
r2368_c295,4.33969870689
r2385_c295,4.25399840276
r2432_c295,4.37915189576
r2465_c295,4.4850924975
r2477_c295,4.1371229961
r2480_c295,3.79789984165
r2486_c295,4.24146585849
r2524_c295,4.03988371489
r2536_c295,4.46497895201
r2539_c295,4.4364172121
r2565_c295,4.45686060916
r2602_c295,4.52958352737
r2634_c295,4.69275474301
r2646_c295,4.08091685428
r2654_c295,4.59581259868
r2702_c295,4.28547906645
r2706_c295,5
r2707_c295,4.2541460811
r2718_c295,4.72933511111
r2766_c295,4.34476524419
r2798_c295,4.46550214152
r2812_c295,3.96049089245
r2830_c295,4.22211863895
r2900_c295,4.03480187057
r3017_c295,4.69521609811
r3034_c295,4.21022296382
r3036_c295,3.75546247275
r3095_c295,4.45043554775
r3109_c295,4.39992578013
r3110_c295,4.21909417231
r3111_c295,3.86608456183
r3114_c295,4.34378112413
r3123_c295,4.36350614274
r3124_c295,4.30546821741
r3160_c295,4.47133949794
r3182_c295,4.59638102355
r3212_c295,4.16787992575
r3220_c295,4.71163469221
r3229_c295,3.91049077224
r3251_c295,3.01491924062
r3298_c295,4.17241756769
r3316_c295,3.94051250978
r3335_c295,4.36797738528
r3344_c295,4.34146315978
r3357_c295,4.40230173829
r3365_c295,4.61136745634
r3390_c295,3.94594662178
r3405_c295,4.54533768933
r3460_c295,4.82927737434
r3509_c295,4.39869511949
r3520_c295,4.45919738628
r3523_c295,4.28143787107
r3542_c295,4.28248072385
r3603_c295,4.13014587416
r3613_c295,4.17992006408
r3641_c295,3.93831457024
r3673_c295,4.16536805582
r3687_c295,4.32093410163
r3690_c295,4.45238374094
r3714_c295,4.40325020443
r3718_c295,4.28427844389
r3734_c295,4.17481595626
r3744_c295,4.33954163805
r3781_c295,4.33294193192
r3816_c295,4.39677650673
r3826_c295,3.95081248203
r3844_c295,4.21558241857
r3857_c295,4.10462019641
r3886_c295,4.7179996006
r3919_c295,4.38577170349
r3934_c295,4.49742820606
r3977_c295,4.64601041391
r4023_c295,4.24350657211
r4031_c295,4.20545573443
r4057_c295,3.92752005357
r4108_c295,3.94960990758
r4113_c295,4.50765541351
r4162_c295,4.17122046642
r4166_c295,4.55295618994
r4192_c295,4.22849926911
r4206_c295,4.44831050005
r4248_c295,4.16972228638
r4302_c295,4.09995556027
r4335_c295,4.40974756249
r4385_c295,4.13039878502
r4441_c295,4.12328178604
r4491_c295,4.16108890443
r4528_c295,4.25706270325
r4560_c295,4.21473691677
r4578_c295,4.06283060174
r4610_c295,4.65303166259
r4675_c295,4.24187378457
r4752_c295,4.70727004061
r4765_c295,4.45582957962
r4773_c295,4.24154111084
r4837_c295,4.02416764431
r4852_c295,4.13859569774
r4855_c295,4.47853578648
r4863_c295,4.5553773653
r4872_c295,4.45621590452
r4879_c295,4.25238744154
r4999_c295,4.08524282297
r5054_c295,4.32206929952
r5109_c295,4.43979331635
r5138_c295,4.42878405191
r5176_c295,4.1459383855
r5186_c295,4.29017130263
r5191_c295,4.15564102858
r5218_c295,4.34546754291
r5363_c295,4.14916714134
r5366_c295,4.43132644616
r5390_c295,4.13532970872
r5393_c295,3.94188727576
r5405_c295,4.47432496068
r5413_c295,4.22362194781
r5442_c295,4.32983212499
r5470_c295,4.2654986411
r5472_c295,4.48539882748
r5526_c295,4.05488090257
r5559_c295,4.61984677315
r5562_c295,3.9793876474
r5611_c295,4.41323025528
r5620_c295,4.41408864786
r5748_c295,4.18422460032
r5774_c295,4.63160095746
r5784_c295,4.36784349722
r5861_c295,4.22008659349
r5924_c295,4.63111537646
r5926_c295,4.0045487387
r5952_c295,4.16236701382
