Id,Prediction
r3049_c238,2.75301053026
r3050_c238,3.30129074132
r3158_c238,2.94473291754
r3208_c238,3.0719797857
r3230_c238,2.85050213718
r3303_c238,3.72313693706
r3365_c238,3.45133201098
r3424_c238,2.90217602827
r3663_c238,3.22545330316
r3774_c238,3.09666187423
r4017_c238,2.92685983225
r4070_c238,3.38718904591
r4368_c238,3.19155541044
r4371_c238,2.98880772231
r4449_c238,3.80149595112
r4507_c238,3.85066469958
r4561_c238,2.85921037548
r4738_c238,3.28962904612
r4912_c238,3.18992769889
r4922_c238,3.43297439492
r4925_c238,3.42823690763
r5012_c238,3.36669845751
r5065_c238,3.46041742449
r5258_c238,3.04458686696
r5707_c238,2.8272419594
r6024_c238,3.55712422031
r6199_c238,3.25091570658
r6388_c238,3.45040525905
r6681_c238,3.31060824539
r6697_c238,3.41538704843
r6829_c238,3.52140519307
r6976_c238,3.21297856397
r7055_c238,3.94474010858
r7302_c238,3.59267316204
r7657_c238,2.6598858557
r7829_c238,3.08597987204
r7863_c238,3.30944642316
r8266_c238,3.08764542275
r8287_c238,2.76437431429
r8409_c238,3.11702974448
r8511_c238,3.22713675613
r8532_c238,3.37785076058
r8632_c238,3.45502689993
r8941_c238,2.87731520814
r9057_c238,3.35886667248
r9201_c238,2.60066805712
r9627_c238,3.01998204845
r9633_c238,3.4249920481
r9842_c238,3.73664917927
r20_c239,3.55453736402
r38_c239,2.55250672649
r201_c239,3.82314341929
r370_c239,3.64681792206
r625_c239,4.06183421336
r636_c239,3.66706393343
r686_c239,3.29942203713
r733_c239,3.6172123862
r961_c239,3.54528596402
r1145_c239,3.53101087786
r1184_c239,4.19287555098
r1248_c239,3.73305920282
r1309_c239,3.98610393227
r1494_c239,3.43242885299
r1550_c239,3.51776114229
r1621_c239,3.6164350948
r1648_c239,3.84917396373
r1706_c239,3.37502082546
r1925_c239,3.68462569959
r2213_c239,3.54175462153
r2255_c239,3.59585071957
r2438_c239,3.73010126549
r2820_c239,3.65126257005
r2925_c239,3.87866820858
r2926_c239,3.72212453353
r2980_c239,3.66464462175
r3150_c239,3.29917395357
r3292_c239,3.72606181117
r3392_c239,3.85983956853
r3844_c239,3.44786773425
r3870_c239,3.5957027055
r3939_c239,3.86985721598
r4331_c239,2.61592457638
r4499_c239,3.84454653628
r4705_c239,3.46868315691
r4787_c239,3.48156938316
r4834_c239,4.0233524927
r4890_c239,3.25920612093
r5005_c239,3.8441511897
r5335_c239,3.46424133868
r5364_c239,3.42324446555
r5475_c239,3.43522336921
r5566_c239,3.64103433821
r5684_c239,3.92134355725
r6116_c239,3.76925019817
r6229_c239,3.43250899368
r6289_c239,3.86358289048
r6861_c239,3.82523857623
r7049_c239,3.64310281809
r7258_c239,3.4259618253
r7311_c239,3.73362791936
r7480_c239,3.62068353155
r7530_c239,3.42994975108
r7666_c239,4.1132433927
r7715_c239,3.4309609118
r7800_c239,3.98162475341
r7856_c239,3.48473496869
r8202_c239,3.13326056548
r8498_c239,4.11014334421
r8946_c239,3.54539380111
r8995_c239,3.32952398254
r9198_c239,3.81066034075
r9273_c239,3.15038433098
r9471_c239,3.8547917075
r9586_c239,3.64210954893
r9872_c239,3.55271486191
r30_c240,3.1519372716
r90_c240,3.19462781708
r114_c240,3.59886523883
r120_c240,2.28208933452
r146_c240,3.10493004612
r157_c240,3.48014004745
r190_c240,3.16409440378
r242_c240,3.2895840199
r419_c240,3.20326354063
r510_c240,3.45668256717
r557_c240,3.41346302476
r587_c240,3.18328015767
r699_c240,3.42173167823
r716_c240,3.22928662271
r861_c240,3.3205127372
r1088_c240,3.36152872183
r1095_c240,3.70817213362
r1216_c240,2.38474931143
r1220_c240,3.90121161021
r1366_c240,3.43365236915
r1383_c240,3.55530914289
r1435_c240,3.18315812003
r1502_c240,3.68987633564
r1503_c240,3.19261087394
r1755_c240,3.01635542139
r1855_c240,3.51504995213
r1860_c240,3.25543188625
r1982_c240,3.20029976802
r2011_c240,2.82417397289
r2120_c240,3.1332492865
r2265_c240,3.4965362627
r2334_c240,3.14419142637
r2465_c240,3.40755078074
r2638_c240,3.86107333797
r2647_c240,3.44863289049
r2743_c240,2.86192823752
r2778_c240,2.76200202961
r2796_c240,3.54678175578
r2798_c240,3.24114624739
r2809_c240,3.65759906772
r2858_c240,3.17843462623
r2866_c240,3.59400804707
r2869_c240,3.29161248242
r2948_c240,2.83575636686
r2997_c240,2.88067847245
r3054_c240,3.31029729612
r3092_c240,3.45487212938
r3095_c240,3.21523797861
r3124_c240,3.03507735678
r3259_c240,3.21358350844
r3282_c240,3.36561322024
r3327_c240,2.69161403228
r3419_c240,3.16675339191
r3635_c240,3.1378987944
r3813_c240,3.38119414948
r3870_c240,3.22241951955
r3904_c240,2.69773376023
r3950_c240,3.29495383903
r3996_c240,3.1649213529
r4114_c240,3.35341054514
r4152_c240,3.39294635273
r4231_c240,3.11490231539
r4314_c240,2.25692768274
r4377_c240,2.8392542531
r4419_c240,3.39923322483
r4673_c240,3.1288658496
r4690_c240,2.91255122083
r4819_c240,2.74090740905
r4943_c240,2.7842868345
r5274_c240,3.41786459164
r5387_c240,3.42308377598
r5503_c240,3.2390347323
r5603_c240,3.00082135764
r5636_c240,3.0033478491
r5667_c240,3.38742859438
r5675_c240,3.29920222481
r5824_c240,3.25595982948
r5861_c240,3.19362951995
r5871_c240,3.42143154831
r5879_c240,3.23795428077
r5994_c240,3.24163017389
r6162_c240,2.42865049401
r6220_c240,3.50110046711
r6278_c240,3.14724471863
r6279_c240,3.35170329862
r6344_c240,3.08472735684
r6450_c240,3.69889806128
r6537_c240,2.74634578883
r6643_c240,3.22841164546
r6789_c240,3.29359863069
r6848_c240,3.15564309438
r7119_c240,3.52163249637
r7178_c240,3.38285119423
r7211_c240,3.09174393722
r7238_c240,3.49834530663
r7326_c240,3.17970791438
r7381_c240,3.27695966462
r7510_c240,3.30822520725
r7545_c240,3.45011704859
r7739_c240,3.67177087171
r7768_c240,3.27127094817
r7830_c240,3.03411082356
r7840_c240,3.42082509382
r7866_c240,3.10339032883
r7990_c240,3.44919717855
r8172_c240,3.46492851629
r8232_c240,3.29381695859
r8337_c240,3.44820662352
r8424_c240,3.29144624763
r8440_c240,3.55486764946
r8489_c240,3.74002402023
r8568_c240,3.40240223548
r8590_c240,3.56050348679
r8621_c240,3.4287862156
r8632_c240,3.48910240838
r8652_c240,3.10665201907
r8669_c240,3.60887132489
r8685_c240,3.17119300184
r8818_c240,2.99320832397
r8850_c240,3.3374098305
r8925_c240,3.33331911477
r8978_c240,3.45605350821
r9132_c240,3.426667278
r9148_c240,3.31678125562
r9258_c240,3.207036198
r9310_c240,3.00416745938
r9331_c240,3.35711108897
r9332_c240,3.5630452458
r9334_c240,2.97110663632
r9423_c240,3.32608201529
r9508_c240,2.87150837792
r9567_c240,3.35255119362
r9577_c240,3.25784878242
r9586_c240,3.24977316676
r9827_c240,3.65897072588
r9895_c240,3.12188354817
r9957_c240,2.86013698356
r226_c241,3.60828857222
r266_c241,3.45547262509
r332_c241,4.0038297048
r460_c241,3.2523628228
r476_c241,3.56928695397
r533_c241,3.75896078869
r581_c241,3.75446451093
r635_c241,3.86889634067
r696_c241,3.78505311924
r813_c241,3.95196447378
r850_c241,4.04778719291
r896_c241,3.81227846137
r920_c241,3.68569844177
r966_c241,4.55168492777
r1022_c241,3.70725430462
r1044_c241,3.89611365854
r1089_c241,4.08996407902
r1120_c241,3.83999992557
r1218_c241,3.80784739666
r1282_c241,4.14427109368
r1523_c241,3.79330506857
r1586_c241,4.02310933909
r1643_c241,3.58814917276
r1660_c241,3.84515889444
r1703_c241,3.70943512047
r1731_c241,3.61013238458
r1739_c241,3.70102754119
r1765_c241,3.98139507215
r1789_c241,3.71892992131
r1917_c241,3.66538531098
r1938_c241,3.78831035468
r2013_c241,3.85545263163
r2067_c241,3.91365432323
r2259_c241,3.56697858638
r2339_c241,3.99467137162
r2359_c241,4.00018812158
r2387_c241,4.25812294545
r2529_c241,3.71629235107
r2771_c241,3.80685142498
r2785_c241,3.8590232854
r2957_c241,3.69409612601
r3043_c241,3.57106017378
r3073_c241,4.1139651482
r3125_c241,3.53280912518
r3157_c241,3.72595483827
r3233_c241,3.91546324399
r3236_c241,3.50262378548
r3281_c241,3.56150419802
r3307_c241,3.73844524411
r3350_c241,3.82334926361
r3424_c241,3.42745929585
r3433_c241,3.84082903527
r3499_c241,3.81763632661
r3517_c241,3.80180656673
r3529_c241,3.20601049178
r3820_c241,4.08440355661
r3832_c241,4.11304596638
r3909_c241,3.84586334457
r4062_c241,3.82015127726
r4126_c241,3.93596365252
r4155_c241,3.99110214805
r4182_c241,3.78403405377
r4424_c241,3.53073687479
r4441_c241,3.43509894929
r4501_c241,3.97309537969
r4528_c241,3.86608109049
r4532_c241,4.1334654575
r4648_c241,3.99622778996
r4826_c241,3.68987321254
r4914_c241,3.02902590256
r4963_c241,3.9646379974
r5057_c241,3.90789264893
r5276_c241,3.89994553954
r5306_c241,3.81675371295
r5333_c241,3.44325210917
r5387_c241,3.93078098523
r5401_c241,3.87957797431
r5411_c241,3.77876220882
r5414_c241,3.86046269095
r5482_c241,3.83051566757
r5613_c241,3.91775397943
r5736_c241,3.94401135372
r5798_c241,3.22487224707
r5812_c241,3.78833272078
r6009_c241,3.81301050599
r6312_c241,3.64659599251
r6344_c241,3.72520247766
r6363_c241,3.85339443973
r6413_c241,3.65257269184
r6515_c241,3.84736154648
r6610_c241,3.76065333411
r6634_c241,4.04494817353
r6642_c241,3.58078953066
r6697_c241,3.85062895284
r6768_c241,3.41419144935
r6850_c241,3.24344607466
r6906_c241,3.89773442205
r6932_c241,3.63479762109
r6950_c241,4.08448378194
r7018_c241,3.62539985394
r7064_c241,3.5574205271
r7074_c241,3.92619767703
r7085_c241,3.65080491147
r7155_c241,3.77177274432
r7208_c241,3.87979200915
r7241_c241,3.92586313513
r7384_c241,3.86422807829
r7387_c241,3.83754267781
r7439_c241,3.2070496827
r7484_c241,4.06958634429
r7499_c241,3.62444178874
r7650_c241,3.92206605237
r7654_c241,3.95669956074
r7717_c241,3.92406902473
r7775_c241,4.07327815599
r7791_c241,3.53700570283
r7813_c241,3.32001271951
r7824_c241,3.91155969509
r7899_c241,4.00029432489
r7987_c241,3.97441250102
r8047_c241,3.79466408609
r8048_c241,4.22434834114
r8098_c241,3.87206187915
r8340_c241,3.65161463608
r8379_c241,3.98171095841
r8530_c241,3.63199771323
r8558_c241,3.48935504541
r8656_c241,4.31396972986
r8695_c241,3.89025622406
r8776_c241,3.68265340951
r8820_c241,3.98815328264
r8926_c241,3.4548306127
r9029_c241,4.28627869777
r9103_c241,3.42027781535
r9148_c241,3.81196005115
r9150_c241,4.08639334414
r9195_c241,4.00937085097
r9220_c241,3.77901897316
r9261_c241,3.70209093896
r9352_c241,4.35714960198
r9357_c241,4.10483128927
r9379_c241,3.57030839894
r9390_c241,3.74123223089
r9424_c241,4.09451054227
r9500_c241,4.11288730878
r9669_c241,3.79453274674
r9716_c241,3.76338900828
r9742_c241,3.80330160159
r9748_c241,4.13686843301
r9813_c241,3.62534791307
r9875_c241,3.75175903776
r9885_c241,3.80883831001
r9891_c241,3.82152689575
r9906_c241,3.85213643798
r9923_c241,3.84752004039
r9928_c241,3.87810817117
r9945_c241,3.61607780155
r9954_c241,3.39525730065
r12_c242,4.1736868402
r21_c242,3.83390834405
r86_c242,4.18521348726
r104_c242,4.28545434169
r120_c242,3.0926598907
r135_c242,4.26516764676
r154_c242,4.22372480954
r256_c242,4.01595663751
r261_c242,4.06493959562
r324_c242,3.77446125484
r336_c242,3.9212931669
r358_c242,3.96763524218
r390_c242,4.0015155595
r466_c242,3.66949717389
r509_c242,3.68221399828
r577_c242,4.0671273527
r685_c242,3.97662754799
r787_c242,4.38873775462
r859_c242,4.1796157819
r897_c242,3.95988862217
r985_c242,3.98646362384
r1070_c242,3.69179987572
r1213_c242,3.83731402044
r1281_c242,4.32134300434
r1472_c242,4.40384523187
r1485_c242,3.69975344728
r1668_c242,4.04703374396
r1711_c242,3.91993762141
r1758_c242,3.31068439705
r1904_c242,3.99175794486
r1944_c242,4.13860981965
r1968_c242,3.81578554526
r2022_c242,3.89478143656
r2027_c242,4.21673772096
r2090_c242,3.54210881668
r2135_c242,4.06992409904
r2323_c242,4.11167755912
r2358_c242,4.05961807806
r2366_c242,3.47068020457
r2424_c242,3.37532015489
r2471_c242,3.38725265917
r2474_c242,3.54126388967
r2529_c242,3.85129080165
r2594_c242,3.88379795359
r2597_c242,3.54318861231
r2757_c242,4.15816474925
r2831_c242,3.91366090589
r2840_c242,3.55775349952
r3203_c242,4.01553600765
r3210_c242,3.78286953152
r3221_c242,4.19265143755
r3319_c242,3.88051198636
r3593_c242,3.65451961167
r3697_c242,3.91612829352
r3722_c242,3.45554030727
r3781_c242,3.77165796679
r3887_c242,4.36370023399
r3920_c242,3.40531393869
r3939_c242,4.15914835173
r3947_c242,3.06630740292
r4288_c242,4.07724449954
r4487_c242,3.49064682768
r4493_c242,4.08445128651
r4600_c242,4.19459485109
r4769_c242,4.48796278931
r4781_c242,4.23379784444
r4783_c242,3.35694630418
r4819_c242,3.19468161611
r5024_c242,3.94522911781
r5187_c242,3.98756114174
r5261_c242,3.61798266282
r5448_c242,3.87124424158
r5498_c242,3.82865428389
r5565_c242,4.00613368471
r5828_c242,4.26078811567
r5853_c242,4.12783919246
r5945_c242,4.18665920584
r6044_c242,4.52797138919
r6045_c242,4.27425634288
r6054_c242,3.70971073199
r6107_c242,4.01822865434
r6198_c242,4.07022838906
r6430_c242,3.94440986665
r6739_c242,3.65560720785
r6825_c242,3.60591936777
r6873_c242,3.83106505134
r6951_c242,3.95387554644
r6972_c242,3.97987785421
r7002_c242,3.7611401129
r7200_c242,4.36199413393
r7207_c242,4.39233278225
r7251_c242,4.3195311806
r7280_c242,3.44248184568
r7319_c242,3.87945744331
r7329_c242,4.02813391012
r7358_c242,4.04949984109
r7417_c242,3.42798268199
r7490_c242,3.9304007115
r7495_c242,3.90911149939
r7537_c242,3.5885028437
r7710_c242,3.81474202699
r7775_c242,4.12107570689
r7790_c242,4.01981093297
r7792_c242,3.8377647784
r7798_c242,3.94239254729
r7802_c242,3.93633800721
r7823_c242,3.46826275255
r7878_c242,4.09898076163
r7933_c242,3.93030294423
r7945_c242,4.18240487172
r8051_c242,3.17097820513
r8103_c242,3.97898746032
r8207_c242,4.10615006132
r8261_c242,3.94164237036
r8410_c242,3.90713713967
r8620_c242,3.95757286652
r8637_c242,3.47542748108
r8654_c242,4.27266226873
r8661_c242,3.6455198596
r8704_c242,4.10804212798
r8714_c242,4.33859326901
r8718_c242,3.67191060168
r8771_c242,4.11838749288
r8795_c242,3.67777993023
r8810_c242,4.35649652345
r8884_c242,4.05285354555
r9028_c242,4.0553356093
r9119_c242,3.99564790436
r9155_c242,4.0124169669
r9190_c242,4.14122841102
r9430_c242,3.77566980435
r9631_c242,4.40843156415
r9652_c242,3.94039541797
r9688_c242,3.99248107322
r9701_c242,3.67552141628
r9760_c242,3.83432699181
r9773_c242,4.06697173002
r9812_c242,3.8754993186
r9961_c242,3.99217692945
r4002_c243,3.15007678525
r5116_c243,3.24954897408
r5902_c243,2.47267512772
r8080_c243,3.08242265244
r8337_c243,3.0554278433
r6_c244,4.23798704079
r515_c244,2.15272118562
r614_c244,4.01455577919
r1321_c244,3.0266457444
r1533_c244,3.69424790725
r1747_c244,4.1394653669
r1980_c244,3.84133414266
r2072_c244,3.36376213823
r2240_c244,3.40789197074
r2274_c244,3.13958513809
r2456_c244,3.86081443689
r2460_c244,2.80755326883
r2676_c244,3.83652337123
r2822_c244,4.04897037055
r2935_c244,3.3823467181
r2939_c244,3.42168754682
r3148_c244,3.91193894277
r3177_c244,3.76523532058
r3578_c244,3.94265207283
r3632_c244,3.2571962471
r3883_c244,3.47086919902
r3903_c244,3.82800903225
r3982_c244,3.47431556747
r4024_c244,3.74122564094
r4038_c244,3.83526606
r4160_c244,3.01064362128
r4325_c244,3.49950955217
r4330_c244,4.1187586353
r4738_c244,3.76660170961
r4834_c244,4.12898046404
r4999_c244,3.32496055653
r5177_c244,4.19011841786
r5586_c244,3.57903432819
r5590_c244,3.54121877005
r5695_c244,3.33404620615
r5698_c244,3.65614208958
r5825_c244,3.7023057976
r5868_c244,3.83386374261
r6259_c244,4.03066225882
r6307_c244,3.80950835439
r6709_c244,3.73246263603
r6898_c244,3.67800430547
r6983_c244,3.93012591243
r7002_c244,3.45156782126
r7038_c244,3.61624114663
r7570_c244,3.64562139705
r7651_c244,4.03146671766
r7683_c244,3.75823186931
r7693_c244,4.32258046818
r7822_c244,3.65623495352
r7945_c244,3.92385241827
r8059_c244,3.79442209255
r8112_c244,3.73267245917
r8286_c244,3.78158648935
r8378_c244,3.79023340903
r8437_c244,3.97677070811
r8784_c244,3.80148247875
r8808_c244,3.87521572804
r8839_c244,3.62516741775
r8982_c244,3.81094769591
r9048_c244,3.61302485012
r9095_c244,3.58488121779
r9270_c244,4.22997327569
r9700_c244,3.24458824569
r24_c245,3.85253251919
r28_c245,4.5584517582
r37_c245,3.99889381932
r51_c245,4.27718039901
r92_c245,3.90842630514
r99_c245,4.15659670075
r141_c245,4.14440865753
r179_c245,4.13769948476
r193_c245,4.2864262486
r219_c245,4.15599644198
r224_c245,3.97285745918
r259_c245,4.43985691522
r263_c245,3.99236549283
r309_c245,4.24578799032
r330_c245,3.99717322188
r412_c245,3.27876886524
r527_c245,4.02791327785
r564_c245,4.51795438655
r565_c245,3.93120093003
r659_c245,4.5354082636
r670_c245,4.28577103605
r681_c245,3.92003650958
r706_c245,4.35695064676
r734_c245,4.24651968841
r762_c245,4.0212209782
r831_c245,4.0422244965
r889_c245,4.38232240672
r906_c245,4.33975321294
r921_c245,4.41073211823
r928_c245,3.65550753844
r1049_c245,4.54275723881
r1073_c245,4.45187828066
r1143_c245,4.66011065222
r1155_c245,3.9023257701
r1165_c245,4.66431715999
r1231_c245,4.2905008648
r1233_c245,4.30310532912
r1309_c245,4.52959655132
r1322_c245,3.30800396777
r1387_c245,4.21605895421
r1424_c245,4.17720319262
r1495_c245,4.31138042161
r1502_c245,4.49841886452
r1558_c245,4.39672700924
r1592_c245,4.12404987751
r1599_c245,4.6031286039
r1611_c245,4.28741091979
r1636_c245,3.84777248584
r1669_c245,4.24915652516
r1895_c245,4.18935316143
r1911_c245,4.40264991678
r1916_c245,3.89653139149
r2047_c245,4.35377855427
r2073_c245,4.38465462643
r2102_c245,4.60274426861
r2141_c245,3.81196238338
r2155_c245,4.00399038084
r2203_c245,4.29846810174
r2208_c245,4.26732739721
r2255_c245,4.54572824117
r2289_c245,4.31792477385
r2312_c245,4.47552164487
r2326_c245,4.36909831054
r2334_c245,4.06650945433
r2438_c245,4.28851704603
r2453_c245,4.46336219275
r2480_c245,3.57356109198
r2485_c245,3.93161453886
r2517_c245,4.22117302364
r2527_c245,3.5084248559
r2530_c245,4.05644579882
r2778_c245,3.81699148073
r2812_c245,3.82577078767
r2846_c245,4.06459088622
r2871_c245,4.26698398304
r2929_c245,4.51132512246
r2955_c245,3.64043068487
r3093_c245,4.11826514126
r3203_c245,4.26211647134
r3306_c245,4.33696764673
r3325_c245,4.08569830582
r3377_c245,3.86045893215
r3401_c245,4.40160882154
r3407_c245,4.2867678125
r3439_c245,3.95464401429
r3447_c245,4.24653838606
r3489_c245,4.42379182099
r3552_c245,4.30338832913
r3563_c245,4.15556092382
r3612_c245,4.2047648658
r3620_c245,4.53551746377
r3653_c245,4.55152404165
r3724_c245,4.33463574401
r3735_c245,3.91143695539
r3760_c245,4.47064769928
r3781_c245,4.02439398259
r3949_c245,4.10095829143
r4057_c245,3.79035617721
r4080_c245,4.27990883586
r4098_c245,4.22521607313
r4128_c245,4.59160470145
r4164_c245,4.27064505217
r4182_c245,4.29323919592
r4185_c245,4.32472486144
r4198_c245,4.17477387162
r4246_c245,4.24060891778
r4255_c245,4.42556327446
r4284_c245,3.74892984338
r4343_c245,4.2754319075
r4377_c245,3.68918215
r4397_c245,4.35270918084
r4496_c245,4.12632035004
r4500_c245,4.08711919192
r4551_c245,4.25890005051
r4588_c245,3.82046942655
r4635_c245,4.33194175924
r4659_c245,4.68004493415
r4690_c245,3.92756873626
r4703_c245,4.15420351436
r4704_c245,4.47181698114
r4839_c245,4.247586959
r4857_c245,3.98326935645
r4905_c245,4.26983161757
r5019_c245,4.14571597515
r5058_c245,3.69278205819
r5097_c245,4.41836901825
r5133_c245,4.52768132978
r5143_c245,3.99884725846
r5156_c245,3.94494021486
r5249_c245,4.46122286874
r5258_c245,4.06568173026
r5283_c245,4.23477242461
r5428_c245,4.47725172815
r5438_c245,4.20982598107
r5496_c245,4.23766438554
r5522_c245,4.09682095981
r5529_c245,4.53919894971
r5531_c245,3.83049474692
r5598_c245,4.0744805462
r5616_c245,4.08998952439
r5664_c245,3.52219134075
r5731_c245,4.16905768979
r5749_c245,3.73267541615
r5782_c245,3.46456336607
r5826_c245,3.97079450462
r5833_c245,4.25144851269
r5838_c245,3.85436852733
r5843_c245,3.60281473076
r5861_c245,4.13303120626
r5890_c245,4.46063370357
r5944_c245,4.3016819793
r5966_c245,3.99354553271
r6004_c245,3.85433200924
r6008_c245,4.45273859737
r6170_c245,4.35648131395
r6215_c245,4.1024509485
r6269_c245,4.018527115
r6313_c245,4.38221843833
r6340_c245,4.28055147025
r6345_c245,4.54687281373
r6395_c245,3.83105707533
r6396_c245,4.02754375954
r6537_c245,3.91189510804
r6567_c245,4.11459947183
r6694_c245,4.16352044775
r6699_c245,4.19440183517
r6713_c245,4.1100588536
r6748_c245,4.10509115421
r6750_c245,3.90742342603
r6782_c245,3.90241228717
r6811_c245,4.17602453605
r6940_c245,4.21524155662
r6960_c245,4.38072086179
r6982_c245,3.99650903518
r7007_c245,3.6552666225
r7032_c245,4.08785237291
r7036_c245,4.13485664191
r7051_c245,3.66370701955
r7080_c245,3.92451743429
r7100_c245,3.90176260238
r7214_c245,4.24554261436
r7256_c245,4.07352822407
r7273_c245,4.33837458125
r7281_c245,4.0402515635
r7311_c245,4.43386110603
r7401_c245,3.78979791942
r7474_c245,4.33673412834
r7482_c245,3.95180089014
r7493_c245,4.2756148043
r7511_c245,4.11618222828
r7557_c245,4.17623919743
r7567_c245,4.14433961029
r7586_c245,4.08462039871
r7589_c245,3.91732160568
r7612_c245,4.16645493345
r7627_c245,4.52302258937
r7740_c245,4.34999219241
r7772_c245,4.50296906722
r7787_c245,4.45192351047
r7799_c245,4.1628169018
r7883_c245,4.04470326028
r7892_c245,4.10303135385
r7918_c245,4.29800017266
r7949_c245,4.42134887852
r7983_c245,4.1440245412
r8015_c245,4.32490380242
r8029_c245,4.17489641876
r8132_c245,3.72785127148
r8138_c245,3.99153561617
r8177_c245,4.46130993774
r8293_c245,3.98138903818
r8295_c245,4.0515328394
r8398_c245,4.28282349494
r8433_c245,4.19158028235
r8470_c245,4.58043708928
r8559_c245,4.55666535209
r8563_c245,4.81124454256
r8566_c245,4.42793075263
r8597_c245,3.81057278452
r8618_c245,4.23650656057
r8625_c245,4.25896240008
r8667_c245,4.59380434158
r8677_c245,4.05568207493
r8695_c245,4.43731211161
r8718_c245,4.00866542037
r8725_c245,3.8260319418
r8767_c245,4.50130449768
r8786_c245,4.44687698434
r8850_c245,4.43831354382
r8860_c245,4.16390274115
r8864_c245,3.84781691791
r8882_c245,4.33344087655
r8917_c245,4.18962027089
r8922_c245,4.02501367334
r8985_c245,4.17279246357
r8990_c245,4.42868613187
r9027_c245,4.44554588727
r9164_c245,4.37565971092
r9165_c245,4.21631444542
r9210_c245,4.3820669659
r9221_c245,4.07401425756
r9244_c245,4.45817543599
r9254_c245,4.40630863989
r9287_c245,4.71675357498
r9348_c245,4.50284511436
r9385_c245,3.78567124501
r9408_c245,4.38101393635
r9476_c245,4.05916676428
r9486_c245,4.44473543936
r9496_c245,4.12096996872
r9504_c245,4.74871428902
r9506_c245,4.62512318834
r9545_c245,4.16601675102
r9781_c245,4.33875782496
r9799_c245,4.57855985337
r9813_c245,4.06267030129
r9823_c245,4.44604096885
r9833_c245,4.2096011849
r9852_c245,4.16788768331
r9856_c245,4.36665498146
r9887_c245,4.31099181744
r13_c246,3.61324175697
r60_c246,4.2631214868
r372_c246,4.0875115499
r396_c246,4.03688018722
r424_c246,3.80923548608
r472_c246,3.70129094253
r478_c246,3.55645088269
r519_c246,3.59677272309
r536_c246,3.66227155765
r548_c246,3.7977101225
r601_c246,3.66409761945
r629_c246,4.17189416639
r647_c246,3.78051077628
r652_c246,3.87888588316
r656_c246,3.65726950818
r738_c246,3.88766574825
r761_c246,3.83667272344
r824_c246,4.23432445494
r864_c246,4.04846233109
r928_c246,3.32251435168
r1023_c246,4.19329267356
r1111_c246,3.83983236848
r1112_c246,4.07586565866
r1190_c246,3.87936294201
r1244_c246,4.1691942841
r1340_c246,3.75219976377
r1388_c246,3.84142668393
r1405_c246,3.93999092642
r1421_c246,2.94469940541
r1489_c246,3.87747582948
r1524_c246,3.63163335035
r1579_c246,3.51714811651
r1582_c246,4.37677331106
r1608_c246,4.30506941572
r1633_c246,3.58019935608
r1706_c246,3.6425758263
r1770_c246,3.62961123731
r1863_c246,3.62073461857
r1984_c246,3.84176068975
r2101_c246,3.91742462358
r2121_c246,4.2365329106
r2198_c246,3.95099386896
r2224_c246,4.12087418133
r2399_c246,3.99899995606
r2401_c246,3.61406612358
r2426_c246,3.95399792967
r2513_c246,4.32899770404
r2577_c246,4.2019237438
r2606_c246,3.54395116216
r2610_c246,3.76691335861
r2782_c246,4.17262195525
r2786_c246,3.62569315704
r2869_c246,3.92638506586
r2890_c246,3.43090894313
r3130_c246,3.7798026239
r3157_c246,3.71693222087
r3262_c246,4.3291066948
r3407_c246,3.92439784979
r3534_c246,3.5919133809
r3546_c246,3.20667143521
r3809_c246,3.48343281327
r3844_c246,3.67838296482
r4020_c246,4.11090687179
r4063_c246,4.01788041818
r4068_c246,3.98552340397
r4097_c246,4.23443382155
r4250_c246,3.78044727182
r4259_c246,3.76256293901
r4299_c246,3.80668335496
r4422_c246,4.0392305611
r4722_c246,3.86620974575
r4849_c246,3.52165917737
r4899_c246,4.06123407864
r4985_c246,3.86489847131
r5061_c246,3.82678866896
r5196_c246,4.26477652167
r5209_c246,3.95762821743
r5245_c246,3.89621154177
r5250_c246,3.65822500861
r5402_c246,2.43857816686
r5459_c246,4.10451277327
r5469_c246,3.9597220622
r5529_c246,4.10462122453
r5600_c246,3.82363625662
r5743_c246,3.95021344239
r5840_c246,4.05691953458
r6031_c246,3.56896815025
r6060_c246,3.80887027441
r6151_c246,3.49584273449
r6159_c246,4.26007830714
r6198_c246,3.99236887372
r6233_c246,3.8607917089
r6293_c246,3.50010132917
r6388_c246,4.09146589403
r6457_c246,3.52693393287
r6574_c246,4.02906560329
r6577_c246,3.68573149478
r6737_c246,3.95984198297
r6771_c246,3.7321856375
r6814_c246,3.85455871004
r6883_c246,4.02304764045
r6889_c246,3.79565341055
r6911_c246,2.63646649797
r6958_c246,3.61664470542
r7200_c246,4.218321273
r7250_c246,3.94079800057
r7285_c246,4.42323093674
r7418_c246,4.18086841175
r7439_c246,3.36769738514
r7485_c246,4.02909672213
r7491_c246,3.71170514939
r7607_c246,3.83816379793
r7618_c246,3.87890441263
r7706_c246,3.49892706817
r7738_c246,3.49957898184
r7740_c246,3.89514739576
r7804_c246,3.93317501727
r7878_c246,4.03466062976
r7967_c246,4.00594458739
r8026_c246,4.08393830228
r8091_c246,4.29074114363
r8163_c246,3.83267490852
r8199_c246,3.77342076003
r8266_c246,3.64584181291
r8353_c246,4.38946486253
r8568_c246,3.97669476681
r8575_c246,3.88138782491
r8621_c246,4.11229036903
