Id,Prediction
r7021_c131,4.14819514939
r7037_c131,4.0531323633
r7050_c131,4.4224184257
r7092_c131,3.9731423097
r7128_c131,4.25442784328
r7166_c131,4.40148938598
r7209_c131,4.33778249771
r7266_c131,4.1445145543
r7274_c131,4.32189253892
r7334_c131,4.22361050013
r7335_c131,4.60229291044
r7336_c131,4.06078167593
r7386_c131,4.61424407248
r7407_c131,4.09774215422
r7433_c131,4.43114120046
r7471_c131,4.50942906919
r7610_c131,4.1561207561
r7657_c131,3.98427135591
r7673_c131,4.74859712822
r7682_c131,4.49222825712
r7695_c131,4.2775228123
r7706_c131,4.24691110474
r7770_c131,4.50679097607
r7789_c131,4.88903708614
r7832_c131,4.16425300811
r7835_c131,4.23168497001
r7886_c131,4.38649956334
r7900_c131,4.57110521724
r7906_c131,4.13008146883
r7962_c131,3.87313611222
r8008_c131,4.45935256232
r8043_c131,4.01866257169
r8056_c131,4.80361693039
r8130_c131,4.69515345391
r8166_c131,4.54171713303
r8185_c131,4.30198712018
r8245_c131,4.29959185782
r8271_c131,4.13799612582
r8303_c131,3.88735612278
r8339_c131,4.45579957242
r8343_c131,4.15020192206
r8373_c131,4.61809679771
r8379_c131,4.4210470505
r8407_c131,4.24509773964
r8409_c131,4.56318546192
r8423_c131,4.59315404559
r8485_c131,4.67036896964
r8504_c131,4.47047117563
r8534_c131,4.34186578428
r8537_c131,4.38805531045
r8542_c131,4.64192615491
r8567_c131,4.39758161173
r8605_c131,3.79655705327
r8614_c131,4.20187820742
r8635_c131,3.86322497952
r8640_c131,4.32648237767
r8676_c131,3.61170584076
r8699_c131,4.72558093827
r8704_c131,4.48679990805
r8712_c131,4.13904525162
r8725_c131,4.01349359283
r8729_c131,4.46806663653
r8788_c131,4.71726484675
r8814_c131,4.55330683769
r8824_c131,4.43695140131
r8838_c131,4.60945304116
r8849_c131,4.24224879025
r8861_c131,3.88740040713
r8879_c131,4.07851213437
r8904_c131,4.51969054107
r8912_c131,3.93370382384
r8913_c131,4.66149412109
r8933_c131,4.42978476364
r9071_c131,4.26839837778
r9075_c131,4.6190192742
r9102_c131,4.35839933238
r9109_c131,4.27630112722
r9123_c131,4.47511455983
r9130_c131,4.35484972697
r9144_c131,4.42484342474
r9146_c131,4.36588512218
r9157_c131,4.54502299214
r9181_c131,4.47596677483
r9195_c131,4.76653970562
r9214_c131,4.47061798946
r9241_c131,4.43388058144
r9265_c131,4.59507955244
r9267_c131,4.3038887283
r9286_c131,4.65283836242
r9301_c131,5.0
r9314_c131,4.63584312765
r9359_c131,4.29189606203
r9364_c131,4.36688486621
r9424_c131,4.64184251228
r9452_c131,4.57786174056
r9459_c131,3.7378909851
r9470_c131,4.62340530375
r9482_c131,4.32955744075
r9488_c131,4.4145272935
r9564_c131,4.08804179063
r9576_c131,4.28988105419
r9593_c131,4.1690552979
r9595_c131,3.93349657148
r9635_c131,4.32134281063
r9636_c131,4.16254628868
r9664_c131,3.58468400386
r9697_c131,4.29687034791
r9729_c131,4.14742702553
r9794_c131,3.98223734932
r9854_c131,4.53542415724
r9868_c131,4.25950604813
r9880_c131,4.35947623631
r9907_c131,4.10298531593
r9937_c131,4.61247601429
r9939_c131,4.84997372403
r9996_c131,4.44878169742
r253_c132,3.44597107064
r288_c132,3.81742266115
r406_c132,3.33565788091
r609_c132,3.30436373986
r743_c132,3.89701918954
r1123_c132,3.76613255069
r2097_c132,3.80037754562
r2168_c132,3.43520130435
r2229_c132,3.55678147037
r2512_c132,3.09631628568
r2590_c132,3.59577282614
r2631_c132,3.57359738555
r2638_c132,4.22439755232
r2760_c132,3.53757173907
r3193_c132,3.85463072212
r3485_c132,3.84751866511
r3860_c132,3.86546223475
r3926_c132,3.18056137025
r4249_c132,3.46187872255
r4292_c132,3.56747563772
r4374_c132,3.21930741409
r4487_c132,3.20769542669
r4530_c132,4.01078054607
r5010_c132,3.34213201926
r5536_c132,3.31664985675
r5558_c132,3.44163273165
r5583_c132,3.25880391559
r5843_c132,3.1490097582
r6340_c132,3.59632019175
r6382_c132,3.54110825607
r6467_c132,3.27565022127
r6546_c132,3.30187927535
r6674_c132,3.83453752431
r6693_c132,3.44367248515
r6761_c132,4.19049279672
r6797_c132,3.36001426962
r7009_c132,3.96209939023
r7027_c132,3.10763767681
r7296_c132,3.68348765724
r7685_c132,3.88133351736
r7760_c132,3.57173597754
r8006_c132,3.85590210317
r8032_c132,3.43293263748
r8080_c132,3.59840413279
r8133_c132,3.84660872222
r8298_c132,3.41316630305
r8319_c132,2.6645290666
r8678_c132,3.63708620261
r8900_c132,3.7082498676
r9190_c132,3.76773336465
r9247_c132,3.81945552977
r9353_c132,3.61552965542
r9450_c132,3.43636120056
r9462_c132,3.13259408394
r9472_c132,3.92935452013
r9556_c132,3.9131395706
r9681_c132,3.60759060115
r9769_c132,3.5351784558
r57_c133,3.20824243276
r135_c133,3.17784663607
r797_c133,3.52790825198
r1034_c133,3.19635283906
r1098_c133,3.54795585875
r1843_c133,3.3611930833
r2038_c133,3.65178679925
r2070_c133,3.35500902607
r2203_c133,3.420655078
r3400_c133,2.59503662024
r3908_c133,2.70193102735
r4016_c133,3.57314682384
r4230_c133,2.80252711219
r4508_c133,2.41286746545
r4735_c133,3.73987103508
r5039_c133,3.28223448554
r6010_c133,4.05303810913
r6090_c133,3.09799078019
r6239_c133,2.76996129796
r6488_c133,3.48280781696
r7087_c133,3.64379804734
r7228_c133,2.95545414042
r7283_c133,3.76271265096
r8547_c133,2.36057626015
r8653_c133,2.8523656721
r8722_c133,3.66812507739
r8752_c133,3.18711110791
r8821_c133,3.62448748225
r8959_c133,2.68262929786
r9567_c133,3.101531878
r9908_c133,3.65687020154
r9964_c133,3.35339919645
r12_c134,4.52743731147
r27_c134,4.07937073296
r60_c134,4.30472792974
r96_c134,4.48308875705
r110_c134,3.74692223799
r190_c134,3.7902618448
r220_c134,3.98161886832
r302_c134,4.24171845792
r312_c134,4.53696347089
r350_c134,4.33397066324
r385_c134,4.26135774132
r400_c134,3.97099700247
r417_c134,3.98873892585
r448_c134,4.60321342653
r450_c134,3.86855012043
r455_c134,3.91101641527
r507_c134,4.49157246715
r508_c134,4.00140563026
r511_c134,3.78877547138
r517_c134,4.55276327009
r547_c134,4.34017038642
r561_c134,3.86829234254
r614_c134,4.51871531361
r618_c134,4.36700283358
r621_c134,3.99702194615
r630_c134,4.41834763734
r633_c134,3.69848220616
r640_c134,4.22982874182
r649_c134,4.63997869191
r658_c134,3.53692329111
r668_c134,3.87275848929
r744_c134,4.24953187175
r779_c134,4.39824984773
r799_c134,4.00857327858
r869_c134,3.99677045464
r870_c134,4.23653174407
r929_c134,4.27765002697
r976_c134,4.72068613382
r1005_c134,3.97822635264
r1016_c134,4.30697286971
r1018_c134,4.1226254
r1022_c134,4.13136251703
r1026_c134,4.5530689936
r1032_c134,4.31039544843
r1060_c134,3.92779968229
r1114_c134,4.9377398423
r1117_c134,3.61111222126
r1214_c134,4.30100407064
r1257_c134,4.12641619518
r1320_c134,4.20695309366
r1323_c134,4.3858324023
r1328_c134,3.0812429659
r1342_c134,3.30444763869
r1389_c134,4.3251638554
r1413_c134,3.93478412569
r1418_c134,4.17568280343
r1426_c134,3.81229512209
r1446_c134,3.65831716974
r1450_c134,4.15162841474
r1455_c134,3.60256872275
r1502_c134,4.80459705005
r1518_c134,3.28182616236
r1541_c134,4.01239332568
r1568_c134,3.76981761762
r1570_c134,4.49702411395
r1571_c134,3.19443021323
r1645_c134,3.53801471764
r1684_c134,3.72953142203
r1728_c134,4.42245639094
r1732_c134,4.3500417134
r1741_c134,5.0
r1743_c134,2.948765949
r1797_c134,4.80398296861
r1819_c134,3.85341348498
r1880_c134,4.19497718481
r1884_c134,3.84389246393
r1896_c134,3.39397174225
r1901_c134,4.12838355352
r1917_c134,3.62348412408
r1929_c134,4.29687610774
r1930_c134,4.08962899642
r1939_c134,4.62529119927
r1961_c134,3.96745224475
r1988_c134,4.59713718655
r1989_c134,4.40705681384
r2002_c134,3.02200886065
r2052_c134,4.48433063936
r2055_c134,3.86068169731
r2097_c134,4.49221766064
r2111_c134,4.48210861863
r2128_c134,3.92932912989
r2189_c134,4.48588365471
r2191_c134,4.46496331694
r2210_c134,3.75297553102
r2215_c134,4.07762565235
r2226_c134,4.01635664428
r2229_c134,4.3115053969
r2238_c134,4.3738062615
r2264_c134,3.70264869932
r2326_c134,4.60172066471
r2362_c134,4.67802834676
r2479_c134,4.20847996979
r2495_c134,4.24726986903
r2507_c134,3.76467453834
r2509_c134,4.57902039242
r2539_c134,4.24703005334
r2540_c134,4.46952973243
r2560_c134,4.10190166503
r2561_c134,3.83667213333
r2572_c134,4.08887423452
r2631_c134,3.93430218708
r2680_c134,4.55534773691
r2682_c134,3.6668211401
r2685_c134,3.90644773357
r2706_c134,4.77213842285
r2732_c134,3.81963576129
r2759_c134,4.58308250911
r2765_c134,4.19079791942
r2814_c134,3.91134370488
r2831_c134,4.4662898992
r2843_c134,3.8568686763
r2858_c134,4.31717835865
r2866_c134,4.63979096013
r2889_c134,4.34359642344
r2951_c134,4.34166512628
r2962_c134,4.37497272697
r2967_c134,3.85770590931
r2976_c134,4.60970609641
r2977_c134,4.71466151345
r3001_c134,4.35300359709
r3011_c134,4.04898009468
r3016_c134,4.43935669762
r3024_c134,4.1119248923
r3028_c134,4.39725866008
r3029_c134,4.18553046513
r3080_c134,4.35363120782
r3108_c134,4.21019416435
r3131_c134,4.23952709168
r3144_c134,4.24259352316
r3175_c134,3.96071391038
r3198_c134,3.2916072613
r3215_c134,4.19520565566
r3218_c134,3.25396149126
r3229_c134,3.88225010903
r3292_c134,4.44913652054
r3313_c134,3.76358022814
r3320_c134,4.31280786541
r3381_c134,4.38713367707
r3398_c134,4.52863452902
r3444_c134,4.07621573003
r3453_c134,4.29427163978
r3496_c134,4.08434057053
r3507_c134,4.24491617821
r3534_c134,4.02232102225
r3564_c134,3.78625120713
r3598_c134,4.07748345756
r3610_c134,4.66041529894
r3650_c134,4.5505465484
r3659_c134,3.9185705504
r3682_c134,4.19514320986
r3717_c134,4.15060389921
r3724_c134,4.0128624942
r3815_c134,4.11130369805
r3822_c134,3.71700062256
r3838_c134,3.98654339882
r3901_c134,4.20423543088
r3902_c134,3.89557976479
r3917_c134,4.21362975473
r3939_c134,4.47452420157
r3987_c134,4.16397597318
r3995_c134,3.99568102556
r4036_c134,3.91794108288
r4094_c134,4.11397701757
r4127_c134,4.37557356656
r4150_c134,4.73795042154
r4165_c134,4.67728208264
r4175_c134,3.90971899646
r4211_c134,4.42597955203
r4214_c134,4.27625157471
r4246_c134,4.29093783855
r4254_c134,4.1628899927
r4310_c134,3.67801759391
r4351_c134,4.55568554189
r4389_c134,4.10022054701
r4424_c134,3.80221579928
r4433_c134,4.47766327584
r4436_c134,3.86161573291
r4453_c134,3.6910757589
r4472_c134,4.04006913662
r4479_c134,4.45454129623
r4514_c134,3.87867563847
r4517_c134,4.06757141685
r4539_c134,3.93345884294
r4567_c134,4.22416642869
r4586_c134,4.62354367952
r4589_c134,3.58756392474
r4614_c134,3.71590298463
r4616_c134,3.72346643816
r4645_c134,4.47797071159
r4708_c134,4.05488432891
r4717_c134,3.89735651692
r4738_c134,4.41926076017
r4780_c134,4.50372608532
r4784_c134,3.67032309224
r4834_c134,4.23820398123
r4839_c134,4.27217684174
r4848_c134,3.19398696417
r4865_c134,4.28425961648
r4884_c134,4.29591005337
r4888_c134,4.51176580365
r4893_c134,3.91464651661
r4912_c134,4.1376055588
r4939_c134,4.09713712626
r4959_c134,3.64973406768
r4974_c134,4.20912354495
r4977_c134,4.13834022872
r4979_c134,4.27192131408
r5002_c134,4.52835377389
r5022_c134,3.74623739432
r5044_c134,4.41415928732
r5109_c134,3.72584456593
r5171_c134,4.17673376588
r5195_c134,3.68717124844
r5200_c134,3.78088690601
r5250_c134,3.75425903407
r5257_c134,4.44102606691
r5259_c134,4.562630539
r5264_c134,4.00680508092
r5269_c134,4.58521215316
r5270_c134,3.81587258073
r5275_c134,4.76023824944
r5311_c134,4.27557304418
r5328_c134,4.02044115162
r5356_c134,4.14478806221
r5373_c134,4.26508577333
r5375_c134,4.66245592148
r5440_c134,4.43590095846
r5444_c134,4.3162917991
r5535_c134,4.53059758655
r5549_c134,4.30997445927
r5570_c134,4.23025320319
r5586_c134,4.1329847994
r5588_c134,4.88859081225
r5595_c134,3.68935952192
r5600_c134,3.96808757814
r5607_c134,4.47104688573
r5615_c134,4.35032820348
r5676_c134,4.07066352635
r5680_c134,4.4916643942
r5705_c134,4.0078897585
r5727_c134,4.27876472349
r5759_c134,4.75255934443
r5765_c134,4.15658260354
r5800_c134,4.04045922848
r5832_c134,4.39263312884
r5846_c134,4.0604478159
r5949_c134,4.69849804462
r6011_c134,4.62447467679
r6041_c134,3.60685914501
r6053_c134,4.4068335187
r6055_c134,4.01585238208
r6069_c134,4.04171736506
r6181_c134,4.2731068811
r6207_c134,3.53089768879
r6227_c134,4.08797463116
r6236_c134,4.32719756724
r6367_c134,3.65783096956
r6401_c134,3.8027231982
r6436_c134,3.95717893324
r6439_c134,4.25973859825
r6472_c134,4.20995304395
r6489_c134,4.34271616277
r6491_c134,4.43508423886
r6531_c134,3.88857200712
r6546_c134,3.90592511145
r6563_c134,4.03128356716
r6628_c134,4.03370326686
r6643_c134,4.22614314299
r6704_c134,3.776407287
r6707_c134,4.05584288816
r6761_c134,4.61669976305
r6768_c134,3.74323672148
r6799_c134,4.36928467287
r6801_c134,4.22451368778
r6808_c134,3.3574851343
r6833_c134,4.32486939847
r6878_c134,4.17634767762
r6909_c134,4.27552427989
r6921_c134,3.4281476547
r6936_c134,4.25440548583
r6963_c134,3.99987796803
r6974_c134,4.0775583951
r7003_c134,4.61740852494
r7020_c134,4.16825878608
r7033_c134,4.34344203624
r7044_c134,4.22135917201
r7076_c134,4.45114683577
r7085_c134,4.09971797819
r7144_c134,4.3374775249
r7146_c134,4.17756626029
r7161_c134,3.94316182248
r7186_c134,4.32942884303
r7241_c134,4.4085113519
r7255_c134,4.11529436428
r7280_c134,3.46747863434
r7335_c134,4.46853103692
r7340_c134,4.08729678611
r7372_c134,4.47094393018
r7378_c134,3.96537649224
r7394_c134,3.6331154533
r7414_c134,4.05367388209
r7443_c134,4.35972710489
r7450_c134,3.74271625513
r7513_c134,4.47885377662
r7515_c134,4.11570734048
r7538_c134,3.76586289449
r7544_c134,3.91490817427
r7598_c134,4.05638352569
r7600_c134,4.60440344092
r7687_c134,4.32126824361
r7689_c134,4.48911884104
r7735_c134,3.78737113655
r7756_c134,4.36490756388
r7767_c134,4.30933587162
r7777_c134,4.27132865028
r7816_c134,3.94810050276
r7860_c134,3.70283558918
r7863_c134,4.31903273423
r7870_c134,4.2450596597
r7901_c134,4.26339987671
r7906_c134,3.81305616423
r7992_c134,4.27419147313
r8004_c134,4.2319580954
r8011_c134,4.5245409933
r8013_c134,3.98896557868
r8035_c134,4.1838828981
r8073_c134,4.24284815296
r8134_c134,4.35275053032
r8143_c134,4.74489152883
r8244_c134,3.92073632354
r8248_c134,4.0507717256
r8283_c134,4.01666782569
r8345_c134,4.46407404552
r8351_c134,4.41109851108
r8357_c134,3.84354149542
r8370_c134,4.26497557863
r8404_c134,4.09151978755
r8408_c134,4.16490676985
r8447_c134,4.22191277874
r8448_c134,4.85531258482
r8514_c134,3.68989576681
r8527_c134,3.76517422629
r8541_c134,4.33462061056
r8561_c134,4.19474951841
r8579_c134,4.53079639535
r8587_c134,3.89071084935
r8591_c134,4.38532469511
r8611_c134,4.38982488918
r8630_c134,4.51725211495
r8658_c134,4.03990103699
r8678_c134,4.01795501876
r8703_c134,4.10284881968
r8758_c134,4.53510160213
r8764_c134,4.33688354654
r8770_c134,4.330704728
r8811_c134,4.58778860999
r8833_c134,4.74193076937
r8842_c134,4.05989493408
r8845_c134,4.33513748833
r8850_c134,4.3093503224
r8858_c134,4.27717453762
r8862_c134,4.05968060397
r8892_c134,3.74987958457
r8899_c134,3.88029348442
r8905_c134,4.37749910802
r8925_c134,4.33640641355
r8944_c134,4.6613086963
r8970_c134,4.29913291983
r8973_c134,4.40821983332
r8985_c134,4.26725996882
r8990_c134,4.18141678957
r9001_c134,4.33658118756
r9113_c134,3.91890488353
r9131_c134,4.59762460391
r9133_c134,4.4686913633
r9141_c134,3.87973927833
r9179_c134,4.52246065064
r9243_c134,4.38522285556
r9247_c134,4.53690158171
r9314_c134,4.49497934393
r9316_c134,4.80797221889
r9362_c134,4.16887000072
r9400_c134,4.46314088579
r9421_c134,3.93826847458
r9428_c134,4.12152386208
r9442_c134,4.43526370327
r9462_c134,4.19988521288
r9482_c134,4.30751843994
r9501_c134,4.59932624531
r9504_c134,4.70257262781
r9508_c134,4.10411622059
r9519_c134,4.40189233657
r9537_c134,3.8053046639
r9541_c134,3.68814627793
r9550_c134,4.03592755275
r9566_c134,3.20815299103
r9614_c134,4.45652209372
r9624_c134,4.48816500419
r9659_c134,4.22217917523
r9693_c134,3.84300870254
r9696_c134,4.57951801408
r9740_c134,4.37783400961
r9787_c134,4.28560475436
r9811_c134,4.1784154888
r9885_c134,4.00875972047
r9904_c134,4.11526730538
r9914_c134,4.11398644118
r9936_c134,4.08776272394
r9953_c134,4.5136570751
r9983_c134,4.41369715155
r270_c135,2.36610699182
r278_c135,2.55180117813
r318_c135,1.76946231336
r587_c135,2.11731897388
r665_c135,2.49203906804
r695_c135,2.54099260262
r793_c135,1.90397541268
r835_c135,1.0
r899_c135,2.9212875752
r909_c135,2.68806315564
r1092_c135,2.56567898657
r1153_c135,1.80169838194
r1259_c135,2.02368506
r1261_c135,3.15576219892
r1334_c135,2.54861648157
r1577_c135,2.27063139605
r1612_c135,2.44182738745
r1649_c135,2.86939011165
r1916_c135,2.52604361904
r1929_c135,2.33986013598
r2002_c135,1.31107815557
r2090_c135,2.05559683522
r2168_c135,2.21413638848
r2231_c135,2.27934433877
r2244_c135,1.93589845028
r2255_c135,2.23789918313
r2400_c135,2.89189876965
r2433_c135,2.33527817215
r2519_c135,2.43184944405
r2619_c135,1.89588377802
r2786_c135,1.96785803428
r2830_c135,3.19748873759
r2936_c135,2.25760417094
r3130_c135,2.41516375751
r3135_c135,2.72101950633
r3292_c135,2.76197096672
r3304_c135,2.15670640199
r3387_c135,2.56225976285
r3468_c135,2.34567652677
r3498_c135,2.6809088999
r3589_c135,1.81106034394
r3642_c135,1.73522053501
r3868_c135,2.41123645735
r3896_c135,2.22087781142
r3941_c135,2.84477993132
r4353_c135,2.3777562602
r4381_c135,2.63696140652
r4450_c135,2.01213556949
r4497_c135,2.61667605747
r4522_c135,2.55001213806
r4600_c135,3.11040241687
r4612_c135,2.64997461291
r4689_c135,2.70482915736
r4715_c135,3.11683210487
r5252_c135,3.16041439326
r5453_c135,2.61159818498
r5595_c135,2.21799948051
r5769_c135,2.51971444274
r5786_c135,2.6550652074
r5977_c135,2.87510793115
r6060_c135,2.62607004778
r6086_c135,2.78896037492
r6553_c135,2.06930266547
r6569_c135,2.27244493306
r6696_c135,2.53437380383
r6751_c135,1.37183468876
r7166_c135,2.32442674835
r7260_c135,2.80285890141
r7283_c135,2.82801462935
r7306_c135,2.08278906945
r7705_c135,2.4623204756
r7793_c135,2.33349781044
r7814_c135,1.5796320803
r7829_c135,2.51267684344
r7973_c135,1.96341592047
r8122_c135,2.1322010793
r8397_c135,2.3524475956
r8414_c135,2.63988753301
r8474_c135,2.25385737011
r8630_c135,2.80144930459
r8741_c135,2.57372832893
r8800_c135,2.49703192845
r8808_c135,2.01835136342
r8884_c135,2.46406013884
r8976_c135,2.27508157534
r9055_c135,2.34330970691
r9069_c135,2.72649554933
r9115_c135,2.55480221728
r9173_c135,2.44339743504
r9201_c135,1.501647098
r9246_c135,3.33862305448
r9265_c135,2.62231976797
r9377_c135,2.99821337302
r9381_c135,2.61265545384
r9550_c135,2.48795431042
r9746_c135,3.10337049844
r9755_c135,2.87296686056
r9795_c135,2.54051637043
r9848_c135,1.99859688063
r9900_c135,2.91192087144
r41_c136,3.2446739327
r176_c136,3.48291241394
r198_c136,3.65019040933
r225_c136,3.17733822055
r425_c136,3.48159747694
r467_c136,3.09143700408
r505_c136,3.56681561506
r709_c136,3.68973004303
r751_c136,3.20809402957
r782_c136,3.20034619689
r1355_c136,2.86843097942
r1356_c136,3.25645362978
r1590_c136,3.17636039964
r1711_c136,3.40070281531
r1734_c136,3.80032235674
r2026_c136,3.12377157545
r2107_c136,3.60490038581
r2284_c136,3.72513195774
r2687_c136,3.60328155428
r2834_c136,3.7515950014
r2990_c136,3.79964736572
r3001_c136,3.48889964036
r3373_c136,3.79223254194
r3716_c136,3.46374726105
r4010_c136,3.51473414451
r4027_c136,3.71683203471
r4117_c136,3.5148536398
r4216_c136,3.41384721782
r4347_c136,2.91662251209
r4617_c136,3.55066916829
r4641_c136,3.42002655405
r4711_c136,3.37386230832
r4757_c136,3.49835800879
r4759_c136,3.42675566893
r4852_c136,3.35608590295
r5007_c136,3.04465053177
r5010_c136,3.22400202995
r5622_c136,3.44154740358
r5819_c136,3.43081701966
r6099_c136,3.37606698618
r6470_c136,3.691665229
r6835_c136,3.1687367609
r6927_c136,3.45758856363
r7134_c136,3.63261560557
r8082_c136,3.37502493617
r8150_c136,3.44488696191
r8198_c136,3.68240740404
r8342_c136,3.39696198283
r8492_c136,3.02670626306
r8975_c136,3.35517894131
r9164_c136,3.49566662328
r9295_c136,2.81909231365
r9723_c136,3.4608493799
r9737_c136,3.26296682432
r9787_c136,3.6163761988
r9889_c136,3.38365179811
r293_c137,2.5665372941
r479_c137,3.48381723756
r1165_c137,4.01435136526
r3240_c137,3.7277801378
r4341_c137,4.16618444629
r5133_c137,3.64320452434
r6085_c137,3.11261499049
r6612_c137,3.79462152803
r7081_c137,3.06189166241
r7401_c137,3.39262349774
r7769_c137,3.55202886233
r7780_c137,3.4276430969
r8501_c137,3.85067301264
r8890_c137,3.36382139422
r8945_c137,3.50546732059
r9113_c137,3.28862406137
r9544_c137,3.76030291632
r62_c138,2.38954724854
r66_c138,3.17407372757
r224_c138,2.91612962446
r273_c138,3.47237481481
r282_c138,3.2915471417
r310_c138,3.66611752002
r336_c138,3.43624667871
r378_c138,3.45367633556
r412_c138,2.12000768124
r485_c138,3.05983720128
r654_c138,3.74500945337
r678_c138,2.53359093878
r686_c138,2.96181633368
r697_c138,2.69387782115
r736_c138,3.24997911434
r781_c138,3.305161326
r926_c138,2.16088544801
r935_c138,3.72246226256
r1047_c138,2.84549772485
r1152_c138,2.73059393682
r1370_c138,3.4194235733
r1424_c138,2.94694828159
r1436_c138,3.80121585851
r1566_c138,2.65588194651
r1818_c138,3.4215611497
r1883_c138,3.26190168324
r2009_c138,2.86186965385
r2189_c138,3.53658763194
r2235_c138,3.94434171346
r2847_c138,2.68767829358
r2896_c138,2.94407885439
r2942_c138,3.1635461638
r3008_c138,3.37428447395
r3365_c138,3.79793061597
r3592_c138,3.57658347106
r3685_c138,2.74765389423
r3746_c138,3.3409926699
r3778_c138,3.21226799109
r3879_c138,3.09358412244
r3956_c138,3.08815842046
r3990_c138,3.46212641606
r3991_c138,3.5279692796
r4027_c138,3.85672177727
r4030_c138,2.84411882272
r4048_c138,2.78107631023
r4142_c138,3.27054846078
r4544_c138,2.76406479055
r4580_c138,2.96802244442
r4617_c138,3.16861887487
r4670_c138,2.73639896083
r4923_c138,3.19825582924
r5040_c138,3.14830487429
r5043_c138,3.35374270992
r5317_c138,3.41493380795
r5394_c138,3.21317887814
r5487_c138,3.45978173628
r5641_c138,3.11448881132
r6024_c138,3.65392408844
r6037_c138,3.21245435574
r6231_c138,3.95560260981
r6344_c138,3.27487494377
r6453_c138,3.62363868616
r6612_c138,3.37359130291
r6700_c138,2.90100939837
r6795_c138,3.77238844966
r6881_c138,3.54723577025
r6896_c138,3.46054052137
r6953_c138,3.26263457434
r6983_c138,3.42891825435
r7187_c138,3.27119683379
r7248_c138,3.52187578729
r7270_c138,3.37979137412
r7280_c138,2.90823572358
r7296_c138,3.27975655149
r7379_c138,3.32966233234
r7576_c138,3.3018193183
r7577_c138,3.63633861715
r7634_c138,3.513558495
r7650_c138,3.47359687541
r7655_c138,3.7180372777
r7685_c138,3.82498405751
r7778_c138,3.00744182287
r7786_c138,2.97305415506
r7799_c138,2.84356498478
r7814_c138,2.70456691013
r7840_c138,3.26410146577
r7876_c138,3.17305101277
r7949_c138,3.55731799236
r8004_c138,3.28802107588
r8038_c138,3.27291732581
r8224_c138,3.53855208944
r8284_c138,3.47438299829
r8465_c138,2.65084436978
r8477_c138,3.20321715644
r8506_c138,3.46091742929
r8534_c138,2.99695428486
r8535_c138,3.37646703116
r8591_c138,3.25703780791
r8701_c138,2.75550524654
r8729_c138,3.71049358534
r9008_c138,3.44585821919
r9116_c138,3.44707471748
r9140_c138,2.57340541527
r9153_c138,3.48286870381
r9269_c138,3.51106480755
r9303_c138,3.14618045726
r9340_c138,3.11850919019
r9395_c138,3.91099245682
r9480_c138,3.53810531814
r9504_c138,3.75103741116
r9585_c138,2.78214576984
r9601_c138,3.40506125262
r9622_c138,3.11540844726
r9690_c138,3.31543579064
r9702_c138,3.4130187863
r9846_c138,3.42412079442
r9884_c138,2.76343579821
r9927_c138,3.10302533814
r9968_c138,3.17627717691
r28_c139,4.45382310083
r29_c139,3.95670753939
r241_c139,3.70896107199
r318_c139,3.74573124244
r360_c139,3.94550175467
r407_c139,3.95952442553
r486_c139,4.04798969431
r523_c139,3.68730853858
r533_c139,3.9045889749
r675_c139,4.29273414308
r683_c139,4.32664476226
r710_c139,4.06986506087
r878_c139,4.19235401869
r928_c139,3.62292629441
r1017_c139,3.60982690152
r1055_c139,3.95021695744
r1078_c139,4.07704255912
r1167_c139,4.15422162215
r1258_c139,4.42003272727
r1288_c139,4.21783453563
r1522_c139,3.85488263622
r1560_c139,4.41959755425
r1780_c139,3.97289354971
r1782_c139,4.36943274184
r1805_c139,3.9088916936
r2021_c139,4.29937766609
r2092_c139,4.33301186576
r2228_c139,3.95333794112
r2229_c139,3.97045976458
r2263_c139,4.29211080228
r2319_c139,4.04787959231
r2368_c139,4.09280514181
r2416_c139,4.51411404056
r2430_c139,3.68912067188
r2475_c139,3.87861447463
r2505_c139,3.58106035928
r2573_c139,3.81460745507
r2613_c139,4.06397028103
r2660_c139,3.75975296485
r2663_c139,4.6438473863
r2717_c139,4.26588860812
r2810_c139,3.98783883763
r2853_c139,4.33555276591
r2859_c139,4.20244888735
r2905_c139,4.09225207819
r3040_c139,4.13505692122
r3062_c139,4.25795372855
r3073_c139,4.29035196508
r3130_c139,4.03824639907
r3160_c139,3.80268325441
r3168_c139,3.95223855078
r3176_c139,4.08249889887
r3283_c139,3.85405568876
r3328_c139,4.25798622074
r3435_c139,3.78780450634
r3456_c139,4.14277529322
r3494_c139,4.04191516207
r3775_c139,4.21351472081
r3796_c139,3.06929019964
r3827_c139,4.16170513631
r3844_c139,4.27520883579
r3856_c139,3.90838058069
r3915_c139,4.10375544932
r3928_c139,3.16286242088
r3955_c139,3.86693096483
r3971_c139,4.53253630205
r3990_c139,3.97842217679
r4069_c139,3.98049900082
r4127_c139,4.30776024649
r4139_c139,4.0067443949
r4148_c139,4.26590478111
r4218_c139,3.97912672346
r4223_c139,4.0136501
r4229_c139,4.06286645363
r4274_c139,3.93613218663
r4280_c139,3.96096148474
r4321_c139,3.68393551332
r4330_c139,4.45000172266
r4353_c139,4.06695917099
r4367_c139,3.71466285753
r4404_c139,4.06595545176
r4431_c139,4.03878988746
r4504_c139,3.566381021
r4552_c139,3.99055361941
r4574_c139,4.43714735534
r4697_c139,3.86970845851
r4756_c139,4.11388936977
r4787_c139,3.81556069043
r4830_c139,4.28192673587
r4834_c139,4.27691762215
