Id,Prediction
r4882_c48,3.90140894903
r5347_c48,3.80548426554
r5393_c48,3.25192693244
r5427_c48,3.95588459492
r5508_c48,3.8980953317
r5611_c48,3.63484517261
r5643_c48,3.59460599743
r5658_c48,3.74591124276
r5707_c48,4.03732758343
r5723_c48,4.08194874624
r5789_c48,3.59732126306
r5890_c48,3.71437164819
r5954_c48,3.66911686842
r6493_c48,3.59862524957
r6797_c48,3.72008875315
r6880_c48,4.02205280364
r6895_c48,3.41425032063
r6959_c48,3.64753559126
r7055_c48,4.44690060694
r7162_c48,3.79721515466
r7209_c48,3.55666549151
r7211_c48,3.46899330197
r7241_c48,3.79784959303
r7313_c48,3.57102317427
r7332_c48,3.78226209375
r7359_c48,3.4060136449
r7380_c48,4.01541559319
r7441_c48,3.35251385458
r7475_c48,3.42079592318
r7482_c48,3.53088213401
r7483_c48,3.73208863044
r7493_c48,3.8528773744
r7507_c48,3.97410581248
r7581_c48,3.46699280994
r7621_c48,4.09145363408
r7675_c48,4.19724299981
r8017_c48,3.66298353115
r8056_c48,4.12045806922
r8123_c48,3.71016518692
r8149_c48,3.92335956008
r8246_c48,3.672128179
r8287_c48,3.36481550964
r8381_c48,3.85360305818
r8382_c48,3.79298845674
r8435_c48,3.84393270612
r8476_c48,3.54534223835
r8489_c48,3.88699128437
r8502_c48,3.57032276002
r8646_c48,3.73239769311
r8813_c48,3.7439902127
r8817_c48,3.63547133742
r8862_c48,3.30611975507
r8953_c48,3.87853982192
r8956_c48,3.74900273399
r9003_c48,3.85386316414
r9106_c48,3.49658466801
r9108_c48,3.64592382402
r9137_c48,3.67649481117
r9276_c48,4.28668286187
r9289_c48,3.85796910034
r9395_c48,4.09419629335
r9599_c48,3.68122851561
r9901_c48,3.91929187691
r9940_c48,3.87916571887
r401_c49,3.13682263491
r1489_c49,2.68559350701
r1923_c49,2.63236154115
r2600_c49,2.75095667972
r2893_c49,3.18173194659
r3145_c49,3.26194433742
r3161_c49,3.43923259876
r3460_c49,4.04015975619
r3642_c49,2.33108347583
r3721_c49,3.51274876267
r3790_c49,2.84167492297
r4411_c49,3.7328538166
r4530_c49,3.75001020875
r5157_c49,3.2513622501
r5158_c49,2.89192983655
r5413_c49,2.80204950108
r5423_c49,2.32737473163
r5549_c49,2.75749885162
r6097_c49,3.33439462497
r6474_c49,2.80488403545
r6491_c49,2.92664985171
r7595_c49,3.03625383805
r8173_c49,3.00444840007
r8284_c49,2.68012409177
r8556_c49,2.10918697767
r8616_c49,3.01346976863
r8656_c49,3.47204847805
r8957_c49,2.16658748412
r9136_c49,3.33247532342
r9381_c49,3.9968711391
r9525_c49,3.3065373397
r9684_c49,2.11204281604
r9824_c49,2.9475690289
r72_c50,3.1920499248
r84_c50,3.46065850855
r596_c50,3.20591145215
r697_c50,3.26094000471
r1089_c50,3.36487276042
r1406_c50,3.19581325823
r1497_c50,3.20148568868
r1570_c50,3.38493079978
r2342_c50,2.98838719683
r2400_c50,3.51665875651
r2627_c50,3.33076742447
r3157_c50,3.11517531751
r3288_c50,3.32549347152
r3478_c50,3.60861996334
r4177_c50,3.09066569638
r4181_c50,3.31670668523
r4315_c50,3.2855452085
r4339_c50,3.0612806125
r4530_c50,3.45554477194
r4572_c50,3.04011093789
r4843_c50,3.55006507902
r4889_c50,2.77766133936
r4999_c50,2.9048801978
r5162_c50,3.06072242373
r5200_c50,3.39044279713
r5382_c50,3.75758227026
r5400_c50,3.19343335678
r5420_c50,2.06921392287
r5559_c50,3.44557249162
r5723_c50,3.54613946752
r6185_c50,3.39916204376
r6381_c50,2.55840071043
r6444_c50,3.33196171347
r6470_c50,3.65329034598
r6553_c50,2.95031622112
r6862_c50,3.00640319215
r7000_c50,2.8142296483
r7150_c50,4.52822060155
r7242_c50,2.76830575166
r7286_c50,2.73736687139
r7307_c50,4.02926791914
r7406_c50,3.86924629202
r7582_c50,3.25042063939
r7608_c50,3.55070446111
r7660_c50,3.10262826675
r8071_c50,3.45366040225
r8146_c50,2.1929666455
r8276_c50,3.36682546066
r8430_c50,2.45994248801
r8699_c50,3.92556032277
r9074_c50,3.15066891672
r9171_c50,3.48603155409
r9280_c50,3.76623385097
r9443_c50,3.29293802415
r9727_c50,2.80414394539
r9957_c50,2.90268788505
r13_c51,4.02787755757
r25_c51,3.3052300279
r61_c51,4.20100879527
r78_c51,4.10345587256
r81_c51,4.12959871771
r155_c51,4.28329339346
r220_c51,3.54246813668
r273_c51,4.0384564536
r296_c51,4.06547148716
r343_c51,3.80496182529
r359_c51,4.01233933178
r372_c51,3.64273937301
r381_c51,3.96845761119
r393_c51,3.77817690164
r406_c51,3.85045512388
r457_c51,3.50636336192
r521_c51,4.35479979775
r534_c51,3.87963648014
r627_c51,3.89734919942
r652_c51,3.94015349173
r749_c51,4.31343720761
r756_c51,4.00952432968
r759_c51,4.50611484887
r816_c51,3.79433082774
r824_c51,4.16231597813
r832_c51,3.58511912282
r866_c51,3.92193913248
r882_c51,3.53003725273
r903_c51,3.36239518805
r927_c51,3.91329036369
r960_c51,4.22772634523
r1004_c51,4.0309825449
r1090_c51,3.60911008057
r1136_c51,4.04990729394
r1155_c51,3.88916301068
r1186_c51,3.88673054535
r1245_c51,3.79750375492
r1285_c51,3.6588144325
r1289_c51,4.45198469925
r1309_c51,3.88342001775
r1361_c51,3.93477206443
r1369_c51,3.49964299483
r1381_c51,3.60238616894
r1389_c51,3.81246727793
r1395_c51,3.83962931016
r1435_c51,3.99348435856
r1483_c51,4.14166193158
r1511_c51,3.80729845278
r1561_c51,3.54999646639
r1587_c51,3.68746365823
r1697_c51,3.99730111381
r1699_c51,3.84793523158
r1701_c51,3.29398540749
r1781_c51,4.03140414494
r1786_c51,4.04169903188
r1888_c51,3.8386161895
r1921_c51,4.41509641125
r1959_c51,3.99372763713
r2084_c51,3.80880485418
r2138_c51,3.98252490524
r2178_c51,3.59870917923
r2181_c51,3.87610301233
r2214_c51,4.01659957729
r2260_c51,3.99290933058
r2268_c51,4.43192893329
r2298_c51,4.01241277886
r2353_c51,4.0598100939
r2411_c51,4.17389445228
r2418_c51,3.26255984397
r2424_c51,3.65441342463
r2446_c51,3.9108699783
r2457_c51,3.72678734316
r2469_c51,4.10238676219
r2472_c51,3.99428637344
r2489_c51,4.1270165937
r2515_c51,3.978236315
r2537_c51,4.40876138591
r2543_c51,4.19173515057
r2553_c51,4.17339034689
r2578_c51,4.04477098655
r2585_c51,4.29179804424
r2590_c51,4.22214788368
r2647_c51,4.57587567268
r2658_c51,3.70242943439
r2663_c51,4.30135456708
r2670_c51,3.6694290951
r2692_c51,3.66813149974
r2700_c51,4.28562051636
r2735_c51,4.12420496436
r2866_c51,4.44207280154
r2868_c51,4.18076436814
r2880_c51,3.66736965151
r2884_c51,4.50346940859
r2915_c51,3.69185649816
r2943_c51,4.12300086832
r2976_c51,3.5659332357
r2983_c51,4.47291528919
r2985_c51,3.68800568454
r2998_c51,3.62468492703
r3001_c51,4.14838081557
r3059_c51,3.85813664201
r3087_c51,3.86150346468
r3185_c51,3.30896853181
r3200_c51,3.53626439333
r3222_c51,3.97267745271
r3224_c51,3.70503027759
r3230_c51,3.88999999377
r3250_c51,4.13931577265
r3251_c51,3.48023488365
r3359_c51,4.11283371272
r3384_c51,4.16698641661
r3403_c51,3.81466821435
r3427_c51,3.84320403737
r3463_c51,3.85943102386
r3506_c51,3.82894095604
r3519_c51,3.77983953943
r3540_c51,3.80488944939
r3555_c51,3.88780052923
r3644_c51,3.86932501608
r3679_c51,3.60322722043
r3723_c51,3.91360667242
r3725_c51,4.02529518471
r3765_c51,4.01411507361
r3794_c51,4.20686779729
r3832_c51,4.31919052065
r3834_c51,3.94978570718
r3855_c51,3.76381942355
r3869_c51,3.9368816814
r3900_c51,3.95406361142
r3913_c51,4.15668033703
r3928_c51,3.76199930025
r3986_c51,4.13747607464
r4034_c51,4.1140392568
r4073_c51,3.77856403777
r4210_c51,3.72532918307
r4253_c51,3.36619265556
r4255_c51,3.81021137201
r4291_c51,3.39023979501
r4337_c51,3.78081741255
r4376_c51,3.89272514354
r4422_c51,3.76884750848
r4462_c51,3.55088348607
r4463_c51,3.29503555152
r4492_c51,3.88682504827
r4536_c51,4.30365964509
r4674_c51,3.77164967008
r4712_c51,4.02620138305
r4801_c51,4.17296848952
r4817_c51,4.20981978622
r4887_c51,3.91361810954
r4900_c51,3.84044038619
r4911_c51,3.64961584943
r5079_c51,3.76808797951
r5092_c51,3.73636599631
r5101_c51,4.31071553901
r5170_c51,4.29710112825
r5183_c51,3.8450927795
r5184_c51,3.28356795822
r5206_c51,4.16762864917
r5356_c51,3.99604167034
r5373_c51,3.94595392073
r5388_c51,3.4260470615
r5460_c51,4.47215458436
r5468_c51,4.24854127835
r5477_c51,3.87278327737
r5558_c51,3.78991765431
r5585_c51,4.02880130853
r5616_c51,4.24918257997
r5661_c51,3.32642618719
r5680_c51,4.5949928454
r5699_c51,4.24038463386
r5739_c51,3.68201526577
r5772_c51,3.52783727022
r5818_c51,3.89581128187
r5880_c51,3.64583300942
r5898_c51,4.06635172992
r5915_c51,3.56345410474
r5938_c51,4.43146846624
r5945_c51,3.45137475243
r6034_c51,4.18231883136
r6053_c51,3.87545711151
r6117_c51,4.31570220217
r6134_c51,3.56134632538
r6175_c51,3.54901429969
r6268_c51,3.70633170193
r6337_c51,3.780578476
r6343_c51,3.88827590215
r6345_c51,3.5383268874
r6392_c51,3.72050326343
r6525_c51,4.42116058641
r6541_c51,4.09758831454
r6611_c51,3.93979867587
r6656_c51,3.60709732403
r6741_c51,4.0321177843
r6767_c51,4.04563062661
r6799_c51,4.299106337
r6913_c51,3.31348551807
r6917_c51,3.55073874919
r6983_c51,4.08257832567
r7006_c51,3.69501077744
r7057_c51,3.98142909616
r7059_c51,3.24243842245
r7129_c51,3.97193496805
r7151_c51,3.3492940319
r7168_c51,2.87966457448
r7221_c51,4.12104413254
r7222_c51,3.96570682645
r7242_c51,4.4112279873
r7256_c51,3.90344931115
r7261_c51,4.52156954543
r7298_c51,3.9853218833
r7322_c51,3.81907942917
r7357_c51,3.60414430753
r7392_c51,3.90670615606
r7484_c51,4.23455517227
r7582_c51,3.92501982103
r7595_c51,4.25694575145
r7600_c51,4.15976355582
r7607_c51,3.83436756043
r7690_c51,4.25027496692
r7739_c51,4.39471016577
r7806_c51,3.05187966454
r7809_c51,4.18497433519
r7890_c51,3.81832326455
r7920_c51,4.07690609353
r7999_c51,4.1618566751
r8005_c51,3.79764259004
r8059_c51,3.96127621822
r8069_c51,4.22022491998
r8073_c51,3.72184890243
r8100_c51,3.90730515682
r8143_c51,4.20946952823
r8183_c51,4.00873683001
r8192_c51,3.98203995374
r8238_c51,4.04724243715
r8241_c51,3.88956883788
r8294_c51,3.73510488383
r8298_c51,4.44775463142
r8301_c51,3.97067002386
r8359_c51,4.25551793636
r8509_c51,4.04366384096
r8513_c51,3.92477333135
r8557_c51,3.92924357044
r8566_c51,3.57990078288
r8610_c51,3.50832071147
r8614_c51,3.59373631253
r8621_c51,3.72185647765
r8661_c51,3.60485350679
r8763_c51,4.32305661073
r8783_c51,4.36377918135
r8937_c51,4.15820051657
r8938_c51,4.17805304247
r8972_c51,3.99226005014
r9026_c51,4.47672106364
r9093_c51,4.19606230114
r9105_c51,3.9511342219
r9126_c51,3.94071421732
r9130_c51,3.70782195214
r9143_c51,4.25519911301
r9154_c51,3.66405629797
r9203_c51,4.09845911224
r9223_c51,3.72807799325
r9240_c51,4.10404498255
r9246_c51,4.29464069385
r9264_c51,4.09408594989
r9274_c51,4.04472243626
r9275_c51,3.60519517041
r9279_c51,3.64354516319
r9375_c51,4.00572289308
r9381_c51,3.74195391003
r9386_c51,3.18271854267
r9393_c51,3.99017501098
r9398_c51,4.31919990323
r9411_c51,3.9410617897
r9466_c51,3.91247273132
r9467_c51,3.91718784898
r9517_c51,4.13424653339
r9569_c51,4.17715422965
r9585_c51,4.09569247433
r9613_c51,3.8095998586
r9663_c51,3.8951886057
r9671_c51,3.5047275179
r9695_c51,3.92193438739
r9721_c51,3.5667969018
r9813_c51,3.80874896838
r9856_c51,3.46468425016
r9865_c51,3.41252362742
r9891_c51,3.91192504014
r9912_c51,3.86175964635
r9964_c51,3.92289799603
r9965_c51,4.62556544221
r9966_c51,3.28047764372
r132_c52,3.86140684646
r309_c52,3.59777899392
r708_c52,3.63541569521
r847_c52,3.87544875958
r966_c52,4.00936375338
r1765_c52,3.76914813091
r1937_c52,3.38546324248
r2375_c52,3.99524302916
r3265_c52,3.71078240755
r4234_c52,3.78142785087
r4737_c52,3.77688242412
r5077_c52,3.37609242489
r5256_c52,3.53506881065
r6736_c52,3.13164733461
r7086_c52,3.73342120723
r7283_c52,3.85742152713
r7285_c52,3.97986525326
r7825_c52,3.63383948741
r8048_c52,3.42894087276
r8532_c52,3.75260028115
r8660_c52,3.89538369276
r8981_c52,3.72417793337
r9164_c52,3.79640945636
r9464_c52,3.7198595293
r9537_c52,4.01904989747
r9540_c52,3.83636296994
r51_c53,3.59903988731
r120_c53,3.3237634517
r708_c53,3.70800938733
r763_c53,3.83255301352
r826_c53,3.81809952687
r908_c53,3.62330336762
r983_c53,3.80443976549
r1035_c53,3.67398862631
r1180_c53,3.81803179855
r1275_c53,3.62133398398
r1438_c53,3.75330686014
r1523_c53,3.9848522644
r1567_c53,3.87364218386
r1691_c53,3.70018766746
r1693_c53,3.67073760557
r2340_c53,4.08409492326
r2420_c53,3.65467406021
r2489_c53,3.66968737847
r2551_c53,3.75495790128
r2559_c53,3.84176359242
r2590_c53,3.80158754098
r2847_c53,3.67198103149
r2970_c53,3.85847951081
r3069_c53,3.90117182008
r3193_c53,3.92019630457
r3363_c53,3.99327544527
r3369_c53,3.65816570311
r3403_c53,3.93936469401
r3727_c53,3.62991555042
r3730_c53,3.59772659789
r3736_c53,3.78078939636
r3907_c53,4.03370664028
r4056_c53,3.75951216981
r4182_c53,3.7434928253
r4185_c53,3.80015102378
r4207_c53,3.68820474589
r4332_c53,3.82496262021
r4353_c53,4.0283598403
r4479_c53,3.4593197763
r4551_c53,4.06407564735
r4618_c53,3.83895813867
r4695_c53,3.92887191082
r5116_c53,4.1473965692
r5199_c53,3.9309871299
r5205_c53,3.91176945603
r5214_c53,3.55729296953
r5227_c53,3.82986345075
r5532_c53,4.19355059728
r5615_c53,3.53640312491
r5657_c53,3.90361806335
r5822_c53,3.96007942462
r5824_c53,3.64442923663
r5838_c53,3.52500413742
r5889_c53,4.1060198302
r5939_c53,3.96932458243
r6201_c53,3.69735161744
r6208_c53,3.56065459215
r6303_c53,3.85574812509
r6344_c53,3.53753234316
r6402_c53,3.96579963292
r6584_c53,3.5944175724
r6660_c53,4.0547783584
r7054_c53,3.98163594111
r7088_c53,3.55482250499
r7281_c53,3.53978086598
r7429_c53,4.05017481471
r7585_c53,3.73290778717
r7636_c53,3.58807017909
r7649_c53,4.03465641033
r7769_c53,3.86105847447
r7787_c53,3.90217137567
r7812_c53,3.40791084772
r7854_c53,4.08877201019
r8048_c53,3.90131167272
r8074_c53,4.0491131059
r8143_c53,3.99650441688
r8393_c53,3.11386817534
r8583_c53,3.368553128
r8604_c53,3.73488761307
r8611_c53,4.02274439022
r8654_c53,3.91925598277
r8798_c53,3.7715976132
r8914_c53,3.90302896624
r8938_c53,3.87649523843
r8961_c53,3.69417629272
r9314_c53,3.98621585118
r9338_c53,3.94652503065
r9415_c53,3.89571666524
r9433_c53,4.02056263878
r9440_c53,3.44612363541
r9668_c53,3.78465720334
r9687_c53,3.66985560171
r9691_c53,3.91765380317
r9711_c53,4.483072098
r9728_c53,3.8081920771
r9773_c53,3.83435899401
r9782_c53,3.74402312769
r9826_c53,3.74503391496
r9909_c53,4.0155321252
r9935_c53,3.67800572795
r178_c54,3.32309853273
r220_c54,3.11141187699
r412_c54,2.08611055245
r903_c54,2.62403673681
r1370_c54,3.12479554959
r1394_c54,2.98996501136
r1502_c54,4.14462830439
r1606_c54,3.61125410931
r1746_c54,3.67251850167
r1819_c54,2.46464999225
r1907_c54,3.2332145529
r1949_c54,3.33661162907
r1961_c54,3.03102088921
r2097_c54,3.51950292614
r2593_c54,3.48225267219
r2653_c54,3.39779312768
r2673_c54,2.97413015446
r2878_c54,3.2230068125
r2897_c54,3.78538403834
r3408_c54,3.19664963979
r4336_c54,2.7447571182
r4522_c54,3.34214431839
r5450_c54,3.12174387627
r5976_c54,3.26531237185
r6003_c54,3.1900642883
r7077_c54,3.20315348817
r7879_c54,3.96559022078
r7977_c54,3.041930273
r8009_c54,3.23837626531
r8486_c54,3.1231587647
r8578_c54,3.77909905348
r8866_c54,3.42381583539
r8938_c54,3.42491691021
r9030_c54,3.01286239135
r9945_c54,3.29972135438
r108_c55,3.89964040126
r219_c55,3.65921163637
r286_c55,3.57779555414
r298_c55,3.77776283766
r401_c55,3.93682004759
r409_c55,3.43751990418
r728_c55,3.98553475252
r1008_c55,2.96557515979
r1103_c55,3.6053573389
r1128_c55,3.92443153103
r1304_c55,3.92903021721
r1402_c55,3.45276060334
r1584_c55,3.94647844454
r1604_c55,3.65352281638
r1676_c55,4.11560382018
r1762_c55,4.08196276755
r1777_c55,3.54839502128
r1897_c55,3.83350006061
r1911_c55,3.61157568213
r2021_c55,4.01937408256
r2027_c55,3.94942625487
r2033_c55,3.72861789339
r2041_c55,3.62775702642
r2090_c55,3.55176781594
r2100_c55,4.06682859888
r2137_c55,3.34937720603
r2170_c55,3.28023123105
r2644_c55,3.54330124697
r2700_c55,4.06054754834
r2967_c55,3.78465365258
r3023_c55,3.63085284481
r3075_c55,3.40593685775
r3135_c55,3.9985118815
r3174_c55,4.0167190367
r3200_c55,3.36718608873
r3423_c55,3.64603513478
r3488_c55,3.73570936648
r3774_c55,3.62132152108
r3884_c55,3.93640766153
r3996_c55,3.78895522586
r4161_c55,3.68284394393
r4171_c55,3.74896282079
r4255_c55,4.10276727204
r4340_c55,3.54693061475
r4545_c55,3.86310392899
r4560_c55,3.917661251
r4899_c55,3.93904300248
r4920_c55,3.75594397278
r4955_c55,3.89575908915
r4972_c55,3.69507595339
r5002_c55,4.14510045455
r5013_c55,4.13473665313
r5019_c55,3.55564662663
r5030_c55,3.70517619392
r5243_c55,3.4731451777
r5260_c55,3.97745956868
r5437_c55,3.31288718319
r5608_c55,3.35427682035
r5684_c55,3.91339443339
r5736_c55,3.89146617551
r6010_c55,3.81407499427
r6048_c55,4.22771715171
r6300_c55,3.22997546994
r6408_c55,3.48904249636
r6739_c55,3.56352411688
r6764_c55,3.87020159012
r6900_c55,4.14176893437
r6955_c55,3.74687470595
r6962_c55,3.9008332554
r7248_c55,4.10408774998
r7381_c55,3.93516916762
r7411_c55,4.10399648452
r7417_c55,3.45820305276
r7475_c55,3.41162787175
r7567_c55,3.51691659458
r7661_c55,3.83680775606
r7683_c55,3.67648549306
r7685_c55,4.23009705174
r7686_c55,3.77178390446
r7770_c55,3.7716171297
r7820_c55,3.84050648157
r7849_c55,3.86844517006
r8061_c55,4.00890522438
r8097_c55,3.73747381076
r8180_c55,3.25448047868
r8218_c55,4.303033397
r8329_c55,3.94536426385
r8340_c55,3.96375384898
r8357_c55,3.80596008922
r8362_c55,3.7542306261
r8413_c55,3.73644718352
r8670_c55,3.51252568796
r8738_c55,3.6831575828
r8743_c55,3.78564185549
r8908_c55,3.7562736428
r9187_c55,3.40512834813
r9292_c55,3.86565850597
r9328_c55,3.29027197378
r9332_c55,4.1416449908
r9337_c55,3.8078402013
r9678_c55,3.67869297707
r9714_c55,3.34089728749
r9731_c55,4.01519331294
r9873_c55,4.08071426372
r9920_c55,3.99077526577
r9930_c55,3.87348313798
r109_c56,2.97051156991
r966_c56,3.46096435532
r1921_c56,3.40266990268
r3027_c56,2.70295944706
r3774_c56,2.52767682776
r3792_c56,2.68855342348
r4040_c56,3.46808466947
r4534_c56,2.54114481482
r4567_c56,2.46121012459
r5359_c56,3.14664758663
r5938_c56,2.84671702396
r6131_c56,3.62435567987
r7878_c56,2.66464376124
r8884_c56,3.16602127945
r9044_c56,2.88052076579
r9450_c56,2.38253545623
r27_c57,3.3695427886
r172_c57,3.28713247875
r185_c57,3.55418323618
r235_c57,3.77368799948
r426_c57,3.79480290869
r476_c57,2.58918067189
r687_c57,3.52860904161
r943_c57,3.24758886507
r960_c57,3.7657018532
r997_c57,3.72205482423
r1045_c57,3.26894217128
r1096_c57,3.14479701028
r1258_c57,4.17014581879
r1282_c57,3.57487265273
r1283_c57,3.13504909346
r1304_c57,3.60326651503
r1413_c57,3.21400888176
r1440_c57,3.28296458361
r1526_c57,3.33784597806
r1552_c57,3.43070878908
r1704_c57,3.54862364059
r1778_c57,3.41117789419
r1830_c57,4.1088373991
r2009_c57,3.53577456906
r2128_c57,3.56592731082
r2220_c57,3.65922851103
r2653_c57,3.39050585426
r2657_c57,3.02522349158
r2665_c57,3.27269855955
r2779_c57,3.78528124733
r2780_c57,4.05100996517
r3054_c57,3.56585410587
r3104_c57,3.56565800739
r3130_c57,3.02145084509
r3260_c57,3.62042779821
r3313_c57,3.5925723682
r3325_c57,2.79278778419
r3547_c57,2.81730651273
r3735_c57,3.07357906312
r3863_c57,3.22843708367
r3920_c57,2.95582642506
r3955_c57,3.85004865155
r4085_c57,3.29431569646
r4113_c57,3.56365908954
r4214_c57,3.45572799387
r4261_c57,3.40866630311
r4368_c57,3.24767150594
r4438_c57,3.0355839227
r4480_c57,3.45003787848
r4530_c57,3.35587242876
r4673_c57,3.28035574961
r4794_c57,3.0415853723
r4845_c57,3.26395540019
r4917_c57,3.55064067068
r5002_c57,3.61668444431
r5206_c57,3.38673263108
r5513_c57,3.01894453998
r5704_c57,3.14161990092
r5720_c57,3.12133211375
r5819_c57,3.56408540694
r5861_c57,4.10394384525
r5973_c57,3.57134775771
r6294_c57,3.65088212756
r6303_c57,3.38882423789
r6336_c57,3.55134294329
r6453_c57,3.32127534624
r6475_c57,3.55106277291
r6921_c57,3.12184556314
r7381_c57,3.25228821915
r7498_c57,4.11445082156
r7726_c57,3.89737131318
r7854_c57,3.36938638688
r7905_c57,3.39687914998
r8006_c57,4.00996745343
r8302_c57,2.69633330616
r8337_c57,3.61207583565
r8389_c57,3.17073982596
r8509_c57,3.54583344465
r8591_c57,3.37221831249
r8711_c57,3.43735136373
r8719_c57,3.81462770829
r8881_c57,3.31409642446
r8961_c57,3.58831654452
r9276_c57,4.00026846457
r9465_c57,3.27716143236
r9587_c57,3.62017279142
r9801_c57,3.11732787575
r9858_c57,3.51295081425
r9907_c57,2.69375684561
r9941_c57,3.62377312788
r2595_c58,3.48648526774
r2717_c58,3.26301614161
r5588_c58,3.76755615646
r5819_c58,3.16967127354
r5900_c58,2.99760747538
r6535_c58,3.56736988754
r7665_c58,3.18293386493
r8190_c58,2.9248737399
r9255_c58,3.02775925978
r9381_c58,3.12041115631
r9711_c58,4.24027943571
r43_c59,3.74131158644
r146_c59,3.32421623009
r216_c59,3.93997790227
r229_c59,4.0746024304
r250_c59,4.2495976849
r270_c59,3.9814850754
r330_c59,3.77123352116
r505_c59,4.35569748805
r569_c59,3.80429879323
r595_c59,4.18828842134
r605_c59,4.14007456622
r677_c59,3.49332549872
r743_c59,4.30946865166
r745_c59,4.28607443122
r751_c59,4.21734620219
r813_c59,4.0765573497
r832_c59,4.00536522928
r869_c59,4.11895800166
r951_c59,3.88503182582
r988_c59,3.85776085609
r1089_c59,4.31077908375
r1107_c59,3.9204421845
r1196_c59,4.26840449565
r1207_c59,4.28887074327
r1229_c59,4.19599613231
r1233_c59,3.96264238399
r1442_c59,3.96240498497
r1445_c59,4.49110506996
r1531_c59,3.63924092865
r1562_c59,3.76362379578
r1570_c59,4.35883372111
r1641_c59,4.20075248084
r1732_c59,3.88739580633
r1746_c59,3.83015572684
r1767_c59,3.07439111148
r1810_c59,4.01539109402
r1830_c59,4.6657388117
r1877_c59,4.3775972463
r1880_c59,4.13518513984
r1912_c59,4.35028886486
r1943_c59,3.51517975985
r1944_c59,3.95075164718
r1964_c59,3.80915121506
r1983_c59,4.42286885601
r1988_c59,3.9940834454
r2003_c59,4.04321540987
r2110_c59,4.27685204898
r2147_c59,3.76676543883
r2215_c59,3.96228307117
r2239_c59,3.86427742456
r2243_c59,3.80547869431
r2253_c59,3.56196273439
r2300_c59,3.66116883123
r2303_c59,4.27237647785
r2321_c59,3.97296158401
r2414_c59,4.28139800804
r2509_c59,4.05056484008
r2512_c59,3.84699001937
r2867_c59,3.75275786892
r2908_c59,3.76707904299
r2947_c59,3.82891287328
r2957_c59,4.01351173187
r2976_c59,3.96032492976
r2982_c59,3.96856124932
r3012_c59,3.69342176331
r3016_c59,4.06017927301
r3031_c59,3.76106706791
r3062_c59,4.0129640748
r3082_c59,4.08082427943
r3101_c59,4.16119151292
r3163_c59,4.11259113731
r3248_c59,3.66155622504
r3251_c59,3.44236886966
r3340_c59,3.96481863523
r3415_c59,4.23589422759
r3449_c59,4.24650810052
r3622_c59,3.88435788783
r3627_c59,4.04864166454
r3648_c59,3.78060013904
r3651_c59,4.3377878601
r3687_c59,4.23838400971
r3718_c59,3.9709319467
r3763_c59,3.29637878271
r3875_c59,3.70039605438
r3882_c59,3.88860527891
r3888_c59,4.37370019181
r3966_c59,3.78599304552
r3970_c59,4.15634006376
r3978_c59,3.89723323144
r3979_c59,4.38748423083
r3983_c59,3.76451776211
r4065_c59,3.95344531343
r4171_c59,4.01589386126
r4214_c59,3.79974764464
r4229_c59,3.97929398632
r4238_c59,3.91537556641
r4240_c59,4.04533131964
r4406_c59,3.77750699434
r4434_c59,3.81893245121
r4468_c59,3.93380277154
r4548_c59,3.64430283736
r4687_c59,4.03867312094
r4725_c59,4.09349200254
r4801_c59,4.12343705286
r4915_c59,3.95544882313
r4935_c59,4.22212781648
r4970_c59,3.81364876345
r4975_c59,4.23729069107
r5052_c59,3.35182706816
r5076_c59,4.17465492826
r5113_c59,3.85081365758
r5144_c59,3.89648422644
r5185_c59,3.93014096562
r5225_c59,3.94719669697
r5233_c59,3.7966627343
r5278_c59,4.10481323849
r5283_c59,4.11365602715
r5328_c59,3.71420012548
r5356_c59,4.2949642986
r5402_c59,3.21764899139
r5412_c59,3.88625385185
r5450_c59,4.05204924985
r5507_c59,4.00797296973
r5512_c59,4.37611856306
r5518_c59,3.86265720935
r5581_c59,3.67227378147
r5591_c59,4.14408884187
r5594_c59,4.15936224065
r5638_c59,4.16907463413
r5657_c59,3.67211109284
r5666_c59,3.96911352819
r5677_c59,3.67304617743
r5717_c59,3.99394738358
r5720_c59,3.84786632576
r5732_c59,3.65835696911
r5737_c59,3.99489848857
r5769_c59,3.9068835308
r5822_c59,4.38585024932
r5836_c59,4.21571032432
r5966_c59,3.84545494374
r5976_c59,4.32120050952
r5977_c59,3.94473484718
r6042_c59,4.13728831542
r6055_c59,4.07901722104
r6068_c59,4.34036089751
r6101_c59,4.27378088293
r6157_c59,3.70681976738
r6251_c59,3.77857399959
r6255_c59,3.94156283759
r6307_c59,3.95418285385
r6525_c59,4.5232515414
r6527_c59,4.32812620517
r6695_c59,4.55554090067
r6703_c59,3.92806988763
r6750_c59,3.91735228389
r6814_c59,3.92350367919
r6936_c59,4.05036448694
r6957_c59,3.60568763034
r6980_c59,4.14159770008
r7043_c59,3.98119025583
r7054_c59,4.36358987845
r7065_c59,4.34036493119
r7101_c59,4.35932217659
r7110_c59,3.9791542466
r7150_c59,4.18400893594
r7215_c59,3.94083669127
r7224_c59,3.34219177793
r7225_c59,4.27245331951
r7280_c59,4.11200081204
r7281_c59,4.06366742233
r7283_c59,4.44299594607
r7295_c59,3.89829031656
r7358_c59,4.18159876253
r7389_c59,3.73162646813
r7408_c59,3.29825911541
r7413_c59,4.00615288444
r7644_c59,3.82173142493
