Id,Prediction
r4305_c102,4.15143606956
r4316_c102,4.13150172265
r4373_c102,4.11450528758
r4384_c102,3.82622617654
r4388_c102,4.01356698157
r4389_c102,4.48240822377
r4441_c102,3.93933578288
r4462_c102,3.97267487969
r4469_c102,4.13373850912
r4490_c102,4.23324655943
r4500_c102,4.05281126973
r4515_c102,4.33010848597
r4522_c102,3.95943119894
r4561_c102,3.91651800527
r4619_c102,3.85795862568
r4745_c102,4.14990338447
r4761_c102,4.17216946204
r4765_c102,4.27035503414
r4812_c102,4.33995296192
r4845_c102,4.04690322609
r4865_c102,4.42303092159
r4876_c102,4.18872949362
r4889_c102,4.2732729691
r4920_c102,4.21052345475
r4958_c102,3.93848109972
r4959_c102,3.8403176795
r4961_c102,4.24847069668
r5015_c102,4.15780779391
r5018_c102,4.39150204155
r5031_c102,4.29031344913
r5089_c102,4.21817186878
r5098_c102,4.21439079105
r5153_c102,4.29287415766
r5202_c102,4.16808759657
r5294_c102,4.28862379727
r5521_c102,4.13279884278
r5552_c102,4.24045129721
r5569_c102,3.74965974049
r5608_c102,3.81662087967
r5679_c102,3.93825944823
r5709_c102,4.33685789571
r5745_c102,4.23554866432
r5784_c102,4.19056969597
r5889_c102,4.80788544684
r5895_c102,3.72102026627
r5900_c102,4.00428470493
r5948_c102,3.97222904437
r5997_c102,4.31052983016
r6058_c102,4.06714321511
r6091_c102,4.18680620056
r6154_c102,3.97652973128
r6223_c102,4.15260337025
r6332_c102,4.39234757855
r6348_c102,4.30572245171
r6354_c102,3.78430876731
r6381_c102,4.1235267333
r6442_c102,4.16864984274
r6479_c102,4.14814585046
r6531_c102,3.70003067429
r6545_c102,3.78985280192
r6550_c102,3.54052769894
r6559_c102,4.30286143028
r6684_c102,3.6628798936
r6736_c102,4.06030193373
r6738_c102,4.53191603147
r6740_c102,4.27055543164
r6746_c102,4.28776867073
r6797_c102,4.1369503616
r6863_c102,4.06895880801
r6871_c102,4.12627543366
r6946_c102,4.51281453974
r6975_c102,4.50048565737
r7013_c102,4.2106531083
r7021_c102,4.04189828397
r7085_c102,4.0276086363
r7123_c102,4.19544783102
r7130_c102,3.89658549115
r7142_c102,4.80048152892
r7163_c102,4.39358324094
r7176_c102,4.35135704653
r7231_c102,3.86464444222
r7243_c102,3.76559917326
r7260_c102,4.49096213215
r7470_c102,4.03855548814
r7507_c102,4.56724447641
r7509_c102,3.82593912429
r7514_c102,4.21581946708
r7523_c102,3.69882165326
r7561_c102,4.2300116169
r7612_c102,4.15633540413
r7634_c102,4.41699288467
r7676_c102,4.41613638012
r7731_c102,4.5125098474
r7758_c102,4.12806043812
r7800_c102,4.5950749622
r7830_c102,4.1491572711
r7832_c102,4.10297858564
r7836_c102,3.92158719374
r7860_c102,4.08105181178
r7912_c102,4.2723340797
r7972_c102,4.18690552741
r8060_c102,4.22843885759
r8072_c102,4.07466755617
r8125_c102,3.81000334109
r8133_c102,4.21177933663
r8156_c102,4.56224734816
r8166_c102,4.43331634206
r8210_c102,4.15086830876
r8215_c102,4.33713374764
r8216_c102,4.15099637881
r8223_c102,3.90974239566
r8274_c102,4.514043711
r8401_c102,3.95311929536
r8431_c102,3.91054047366
r8461_c102,3.96381346949
r8496_c102,3.94032240414
r8498_c102,4.57921193736
r8500_c102,3.96270889273
r8512_c102,4.29541653285
r8530_c102,4.06346217985
r8569_c102,3.85311878252
r8579_c102,4.26957951334
r8580_c102,3.92573991323
r8618_c102,4.34406315128
r8710_c102,4.08251659117
r8746_c102,3.74627990707
r8765_c102,4.53213538384
r8870_c102,4.10629368266
r8886_c102,4.42716219988
r8917_c102,4.20400771978
r8970_c102,4.3442502922
r8974_c102,4.33185748455
r8996_c102,4.25551765835
r9020_c102,4.28795474839
r9045_c102,4.24525927127
r9046_c102,4.01303336277
r9084_c102,4.21631674316
r9093_c102,4.55588220972
r9096_c102,4.10120744298
r9102_c102,4.19981454644
r9112_c102,4.22381104682
r9171_c102,4.67286883389
r9415_c102,4.1664219527
r9515_c102,4.40589345331
r9567_c102,4.34610594767
r9577_c102,4.13831857875
r9611_c102,4.07753647926
r9639_c102,4.13943177205
r9673_c102,4.28556729171
r9744_c102,3.88782395304
r9836_c102,4.65523884944
r9867_c102,3.69177634075
r9939_c102,4.48003855348
r9972_c102,4.38708801805
r185_c103,3.15759242009
r202_c103,3.16264577771
r452_c103,2.76754632433
r581_c103,3.11226514562
r702_c103,3.36397233671
r755_c103,3.48407267009
r791_c103,2.97477687635
r970_c103,3.38211206837
r1010_c103,3.29683083097
r1147_c103,3.04732021858
r1220_c103,3.89988199512
r1273_c103,3.02614114523
r1276_c103,2.94194999182
r1306_c103,3.20299211183
r1570_c103,3.40808427055
r1919_c103,3.24974986185
r2000_c103,3.28063073013
r2071_c103,3.28198529651
r2199_c103,2.92324221853
r2203_c103,3.15807620289
r2235_c103,3.77930054259
r2256_c103,2.79651291303
r2540_c103,3.24084418206
r2554_c103,2.64869996087
r2572_c103,2.74447178257
r2704_c103,3.14493962615
r2763_c103,3.03720951605
r2800_c103,3.41881870649
r2878_c103,3.22034505999
r2885_c103,3.13349737077
r2935_c103,2.81013795845
r2941_c103,2.65509899549
r3009_c103,3.0696358774
r3027_c103,3.13236918149
r3117_c103,3.3574814597
r3203_c103,3.2011540247
r3420_c103,2.8671864355
r3518_c103,2.97117471413
r3593_c103,2.8685015994
r3721_c103,3.56082771428
r3768_c103,2.55805267978
r4173_c103,2.61728101419
r4299_c103,3.12017762109
r4610_c103,3.43245593203
r4611_c103,2.94046158822
r4742_c103,3.04526260664
r4972_c103,3.06453048242
r5138_c103,3.14826750068
r5257_c103,3.30871186343
r5281_c103,2.69717297555
r5293_c103,2.74882259408
r5297_c103,2.8916661274
r5354_c103,3.4531949526
r5377_c103,2.99557153177
r5406_c103,2.69672368304
r5411_c103,3.23570835666
r5479_c103,2.85800415818
r5539_c103,2.96604180917
r5650_c103,3.34574675385
r5751_c103,3.36014658316
r5756_c103,3.12316645095
r5976_c103,3.37879602743
r6132_c103,2.67065812503
r6154_c103,2.87653876993
r6190_c103,3.0215138014
r6378_c103,3.33161008432
r6528_c103,3.13141212833
r6636_c103,2.92115800489
r6644_c103,3.04358994041
r6797_c103,3.10165890822
r7210_c103,2.66234006624
r7307_c103,3.26620092229
r7417_c103,2.8606034997
r7560_c103,3.32100766123
r7578_c103,2.62556335575
r7612_c103,3.05477711838
r7638_c103,3.62323154343
r8043_c103,2.73427903115
r8159_c103,3.11828414106
r8262_c103,3.17352190362
r8284_c103,3.30237821022
r8482_c103,3.13108550391
r8549_c103,2.98596869996
r8643_c103,2.80490429984
r8651_c103,3.21329061992
r8717_c103,3.54080518809
r8729_c103,3.27750565415
r8768_c103,2.98423424363
r8896_c103,3.0866157541
r8945_c103,3.04519377379
r8967_c103,3.24419872678
r8995_c103,2.92172079373
r8997_c103,3.39256549751
r9093_c103,3.46902126426
r9295_c103,2.67129297838
r9346_c103,2.87943255431
r9383_c103,2.66818723877
r9500_c103,3.38689078832
r9573_c103,2.59695785235
r9590_c103,3.12175205232
r9684_c103,3.15573480462
r9772_c103,3.01308285938
r9924_c103,3.18314155004
r190_c104,2.76117344729
r345_c104,2.76622870429
r404_c104,2.90662237224
r842_c104,2.70822903365
r943_c104,2.64673576494
r2041_c104,2.48800963762
r2086_c104,2.85856172948
r2230_c104,2.84675276574
r2325_c104,2.85615419692
r2359_c104,2.83849417478
r2473_c104,2.46107442154
r2719_c104,2.88019155539
r2959_c104,2.83274570211
r3000_c104,2.9679848119
r3029_c104,2.46336579711
r3148_c104,2.88377000895
r3182_c104,2.89369227114
r3314_c104,2.79816140302
r3528_c104,3.10638651001
r3934_c104,2.78994088662
r3991_c104,3.14943518959
r4033_c104,2.34361267862
r4165_c104,3.03750767666
r4371_c104,2.48530515806
r5289_c104,3.51597723651
r5306_c104,2.9154215333
r5850_c104,2.79602406566
r6388_c104,3.02696582589
r6608_c104,2.39892811105
r6761_c104,3.50466090139
r6847_c104,3.02952228583
r7246_c104,2.63127091649
r7257_c104,3.02483159345
r8043_c104,2.33495813233
r8083_c104,3.31034973831
r8369_c104,2.68336014787
r8595_c104,2.32035439413
r8631_c104,2.90018797234
r8957_c104,2.55222674803
r9347_c104,2.40418373001
r9469_c104,2.24692540651
r9507_c104,3.058557207
r9626_c104,2.81503805236
r140_c105,2.6940225673
r141_c105,2.98262588973
r216_c105,3.43415228655
r310_c105,3.18385026635
r516_c105,2.97245867286
r742_c105,3.11951153478
r886_c105,3.35161706032
r906_c105,3.3327596407
r1082_c105,2.99647308945
r1227_c105,3.3626056202
r1320_c105,2.91139084926
r1355_c105,3.05099715561
r1358_c105,2.95403164997
r1471_c105,3.60852207074
r1473_c105,3.08004540439
r1502_c105,3.71488745189
r1507_c105,3.13723119751
r1592_c105,2.99750223985
r1635_c105,2.97392845291
r2019_c105,3.01892885403
r2087_c105,3.07225588846
r2290_c105,3.38745750709
r2334_c105,3.07526077761
r2352_c105,2.94897074285
r2388_c105,3.36397849697
r2448_c105,2.5682689171
r2738_c105,3.31761066156
r2772_c105,3.13003845099
r2893_c105,3.23215774067
r2961_c105,3.21702040174
r3104_c105,3.47105901412
r3236_c105,3.09133502056
r3360_c105,3.52234347825
r3430_c105,3.11460162326
r3439_c105,2.88794300982
r3456_c105,3.31673878162
r3457_c105,3.0735225553
r3758_c105,3.30108704954
r3838_c105,3.03286616421
r3863_c105,3.3790584619
r3881_c105,3.57415680431
r3911_c105,3.17660819789
r3952_c105,3.33798634666
r3982_c105,3.06576075743
r4020_c105,3.53804883897
r4292_c105,3.41784723861
r4494_c105,3.04294448908
r4503_c105,3.5010124542
r4559_c105,3.33816293143
r4611_c105,3.03784693718
r4726_c105,2.66275810296
r4744_c105,2.99281492067
r4776_c105,3.08178203967
r4801_c105,3.78230243957
r4889_c105,3.28487580164
r4946_c105,3.1140588642
r5085_c105,3.10994264367
r5289_c105,4.02603694866
r5448_c105,3.0299543921
r5646_c105,3.28129112411
r5778_c105,2.92340115994
r5781_c105,2.90768636796
r5797_c105,3.22498205851
r5876_c105,3.48426418124
r5898_c105,3.41388443199
r5905_c105,3.23824995436
r6107_c105,3.32030787921
r6133_c105,3.53230015946
r6213_c105,3.4280084889
r6335_c105,3.41892819566
r6518_c105,3.06508751739
r6551_c105,2.84753599681
r6588_c105,3.39199262479
r6594_c105,3.02717508927
r6681_c105,3.21840913221
r6743_c105,3.27471304594
r6878_c105,3.31602647951
r6887_c105,3.17408648609
r6922_c105,2.87411716073
r6949_c105,3.67090450313
r6994_c105,3.21673034937
r7075_c105,2.98840310496
r7120_c105,3.01763193958
r7144_c105,3.24172442168
r7162_c105,3.37786785504
r7180_c105,3.19124188217
r7215_c105,3.50704260283
r7634_c105,3.44805669796
r7654_c105,3.47130905982
r7770_c105,3.31897039565
r7780_c105,2.9393868839
r7835_c105,3.11837432052
r7914_c105,3.10858016098
r7924_c105,3.19171266374
r7933_c105,3.12138082205
r7937_c105,2.59902738426
r7946_c105,3.3692368202
r8009_c105,3.59829499423
r8043_c105,2.81904369822
r8044_c105,3.57478037908
r8057_c105,2.68862793201
r8060_c105,3.26594926043
r8226_c105,3.12006087989
r8288_c105,3.48850130667
r8289_c105,3.09440262952
r8393_c105,2.15938049038
r8414_c105,3.44199036225
r8475_c105,3.29922587908
r8509_c105,3.2174767207
r8567_c105,3.3827328309
r8580_c105,2.86255689511
r8611_c105,3.60237097163
r8648_c105,3.23591543595
r8653_c105,3.33907293033
r8780_c105,3.22518409859
r8885_c105,3.03802313075
r8959_c105,3.30493607714
r8995_c105,3.02716045961
r9132_c105,3.38604895076
r9165_c105,2.97882202208
r9246_c105,4.00531916328
r9437_c105,3.12362937745
r9471_c105,3.44191484713
r9512_c105,3.26482076888
r9709_c105,3.02345079029
r9716_c105,3.17743487929
r9947_c105,3.3231151172
r9973_c105,2.92300206314
r25_c106,3.32423165588
r81_c106,4.21873003274
r118_c106,3.77468880336
r144_c106,4.0346158757
r180_c106,3.94940103495
r187_c106,3.64316612623
r193_c106,3.92986556602
r236_c106,3.90164230537
r355_c106,3.94006404104
r425_c106,3.9678237442
r459_c106,3.74192289819
r498_c106,3.93263565801
r518_c106,4.31422902138
r538_c106,4.22910402939
r584_c106,3.82741197514
r588_c106,2.95722118248
r595_c106,3.79044441491
r645_c106,3.89758130971
r659_c106,4.1948961817
r665_c106,4.09086065614
r687_c106,4.07114214839
r692_c106,4.05952585403
r727_c106,4.216401517
r734_c106,3.88737573561
r807_c106,3.36796383045
r843_c106,3.83432298406
r867_c106,3.90018778148
r875_c106,3.29536346116
r878_c106,4.10833337211
r880_c106,3.60457735758
r921_c106,4.16301964964
r943_c106,3.91507382449
r945_c106,4.30596516298
r1057_c106,4.17570417463
r1074_c106,3.74829126225
r1085_c106,3.67338956456
r1102_c106,4.02490293645
r1136_c106,3.95214075326
r1147_c106,3.81884926851
r1164_c106,4.11083407306
r1184_c106,4.67459866885
r1214_c106,4.04798098706
r1226_c106,3.44625752302
r1234_c106,3.90221725255
r1337_c106,3.90854467896
r1347_c106,4.14917842838
r1380_c106,4.17794970752
r1450_c106,3.97697274587
r1460_c106,4.01823702446
r1478_c106,3.83451830112
r1492_c106,3.71061671277
r1501_c106,4.1750645442
r1515_c106,3.59017456345
r1570_c106,4.33690653915
r1599_c106,4.36792165003
r1668_c106,4.08438946426
r1687_c106,3.70233774758
r1691_c106,3.89520508235
r1698_c106,4.13042532941
r1706_c106,3.79982098042
r1795_c106,4.03862851761
r1872_c106,3.5835828766
r1884_c106,3.54960997546
r1887_c106,3.69151967004
r1918_c106,4.05136793623
r1945_c106,3.66852364923
r2001_c106,3.74467975435
r2020_c106,4.26845334181
r2145_c106,3.81775908511
r2223_c106,4.01374822142
r2246_c106,3.75370039276
r2269_c106,3.76475116386
r2289_c106,4.25277117546
r2301_c106,3.35642399453
r2332_c106,3.75998241961
r2418_c106,3.99256250419
r2492_c106,4.15119936876
r2515_c106,3.93613020296
r2610_c106,3.72144191439
r2639_c106,3.06716628011
r2655_c106,4.01715063804
r2707_c106,3.82892801638
r2721_c106,3.52883187427
r2741_c106,3.93577116704
r2773_c106,3.62625304444
r2822_c106,4.29399485321
r2896_c106,3.9656045874
r2915_c106,4.16415110691
r2969_c106,3.94940817103
r3006_c106,4.08969121385
r3008_c106,4.24594080068
r3024_c106,4.08143941242
r3031_c106,3.67278690109
r3058_c106,3.80545883063
r3069_c106,4.20229639557
r3143_c106,4.26960535353
r3152_c106,3.58264921771
r3153_c106,4.3022197504
r3156_c106,4.28791218687
r3304_c106,4.17479053956
r3319_c106,4.03745614668
r3366_c106,3.89752219042
r3384_c106,4.37572356553
r3400_c106,3.39237790198
r3402_c106,4.12658135312
r3417_c106,3.81372526976
r3519_c106,3.72946766748
r3542_c106,3.83685645834
r3570_c106,3.71518312725
r3658_c106,3.63573214836
r3665_c106,4.20727374857
r3672_c106,3.97566063982
r3705_c106,3.85167950774
r3767_c106,3.58415460453
r3782_c106,3.80424141711
r3845_c106,3.63965610725
r3989_c106,3.90939628824
r4001_c106,3.30422572562
r4023_c106,3.81266433462
r4043_c106,3.79504365803
r4082_c106,3.90058345542
r4118_c106,4.12882555572
r4134_c106,3.78672473742
r4152_c106,4.08468033709
r4173_c106,3.43555346019
r4190_c106,3.46792806575
r4222_c106,3.52081396824
r4226_c106,4.12708938098
r4292_c106,4.16329072407
r4297_c106,4.06461033821
r4372_c106,3.95153851677
r4405_c106,4.18249609369
r4476_c106,4.13083712815
r4494_c106,3.81953464849
r4624_c106,3.93985708411
r4625_c106,3.77817501231
r4646_c106,3.98832835391
r4759_c106,4.06026503168
r4880_c106,3.91781507456
r4934_c106,3.91018045146
r5011_c106,3.86830025463
r5026_c106,4.19757029055
r5033_c106,3.93687025076
r5066_c106,3.70339510392
r5144_c106,3.89063945429
r5165_c106,3.87520708255
r5179_c106,3.78521394024
r5181_c106,3.86297289291
r5190_c106,4.23601281991
r5237_c106,3.78463106124
r5243_c106,3.6974046949
r5330_c106,3.53699597873
r5342_c106,3.42214034287
r5351_c106,4.27260895936
r5388_c106,3.71638663781
r5460_c106,3.91243017434
r5521_c106,3.87511324582
r5541_c106,4.16735588152
r5546_c106,4.02894461801
r5568_c106,3.50879687902
r5593_c106,4.05262352405
r5614_c106,3.94324299961
r5627_c106,4.17108855255
r5644_c106,4.14352417259
r5652_c106,3.97512212301
r5686_c106,4.08990038582
r5689_c106,3.95221695435
r5794_c106,3.35536855084
r5835_c106,4.08480256592
r5872_c106,3.69735714763
r5876_c106,4.21358989852
r5889_c106,4.5791123419
r5934_c106,3.85640076025
r5950_c106,3.94883086082
r5994_c106,3.90639724632
r6002_c106,4.1282689754
r6003_c106,4.68032067436
r6030_c106,3.50436857386
r6076_c106,3.82353218232
r6096_c106,4.17571298571
r6121_c106,3.77211028104
r6126_c106,3.58841873369
r6221_c106,3.88331406329
r6260_c106,4.10722677047
r6270_c106,3.85429840118
r6276_c106,2.80355113464
r6289_c106,3.96688675654
r6323_c106,4.22476749719
r6351_c106,3.6721044741
r6354_c106,3.52363915711
r6369_c106,3.8453975345
r6376_c106,3.83675048432
r6385_c106,3.36120159618
r6396_c106,3.65803055751
r6415_c106,3.72168864445
r6436_c106,4.01974327998
r6451_c106,3.94891925091
r6458_c106,3.94319799015
r6460_c106,3.84872953487
r6526_c106,4.47030683313
r6541_c106,3.92985729741
r6715_c106,3.80449375501
r6745_c106,3.93876358682
r6763_c106,3.80842464787
r6850_c106,3.38920820965
r6868_c106,4.07091856341
r6920_c106,3.67040208918
r6981_c106,3.98290020661
r6997_c106,3.24897982867
r7034_c106,3.97583365044
r7072_c106,3.9775111299
r7077_c106,4.09377799738
r7159_c106,3.87992775835
r7305_c106,3.7599623015
r7350_c106,3.9402049695
r7452_c106,3.65695258339
r7484_c106,4.21967763373
r7508_c106,3.86218661505
r7518_c106,4.13464136335
r7600_c106,4.25393299179
r7604_c106,3.98193485344
r7723_c106,4.0580447917
r7725_c106,4.11447043326
r7778_c106,3.43885837528
r7822_c106,3.90157938518
r7826_c106,3.98546707656
r7931_c106,3.94158565902
r8055_c106,3.18554550373
r8103_c106,4.22087661939
r8173_c106,4.43220544569
r8230_c106,3.7130109384
r8259_c106,4.06686236611
r8273_c106,3.93524082065
r8336_c106,4.16436988254
r8362_c106,4.15166386895
r8392_c106,3.64524016879
r8492_c106,3.28480327289
r8503_c106,3.97571979834
r8542_c106,4.37039029969
r8590_c106,4.24450196823
r8601_c106,4.23231072898
r8693_c106,3.61736953331
r8719_c106,4.1069535684
r8722_c106,3.77504951669
r8770_c106,3.70279661568
r8827_c106,4.18029155009
r8854_c106,3.88584311327
r8989_c106,4.11619956807
r8991_c106,3.3556023509
r9071_c106,3.95354847078
r9107_c106,4.03750433513
r9118_c106,3.76512054753
r9176_c106,3.72205014413
r9194_c106,3.75016846901
r9243_c106,3.77239301421
r9285_c106,4.02626158542
r9342_c106,3.91360623729
r9391_c106,3.87986898182
r9416_c106,4.2615020361
r9433_c106,4.14952857658
r9467_c106,4.50702094733
r9484_c106,3.68794368
r9526_c106,4.30461045592
r9559_c106,3.70715919519
r9567_c106,4.09236974497
r9592_c106,3.56565299501
r9598_c106,4.06665230353
r9634_c106,4.17067605494
r9661_c106,3.86417656691
r9690_c106,4.06190052723
r9727_c106,3.89317542033
r9744_c106,3.6371714514
r9834_c106,3.82455505917
r9894_c106,3.89041064501
r9930_c106,4.17262082644
r9941_c106,4.29689471198
r9963_c106,3.96972884159
r9976_c106,4.15621998639
r271_c107,3.00217866118
r290_c107,3.49101976121
r342_c107,3.19976154584
r401_c107,3.68295655917
r595_c107,3.17126952215
r708_c107,3.32168879471
r756_c107,3.46929827315
r837_c107,2.90538375378
r990_c107,2.40898810976
r1210_c107,3.49069706755
r1366_c107,3.52641355919
r1499_c107,3.47077921265
r1921_c107,3.78146687237
r1978_c107,3.40258340353
r2228_c107,3.49734747612
r2306_c107,3.49454324029
r2340_c107,3.9295170533
r2638_c107,4.0625946779
r3290_c107,3.34960857279
r3312_c107,3.48163256503
r3327_c107,2.84388747009
r3511_c107,3.36974512961
r3598_c107,3.24979638003
r3857_c107,3.05941377186
r3863_c107,3.5099842691
r4064_c107,3.76981312543
r4218_c107,3.31092289079
r4253_c107,2.90665851197
r4330_c107,3.9546448715
r4350_c107,2.50181165723
r5023_c107,2.96022404041
r5289_c107,4.13605204121
r5440_c107,3.40841120665
r5726_c107,3.98631632955
r5965_c107,3.03153068544
r6030_c107,2.90641290775
r6199_c107,3.28864888625
r6201_c107,3.31563900934
r6562_c107,3.38549949915
r6894_c107,2.81887979698
r7150_c107,3.85673781121
r7810_c107,3.61269306447
r8080_c107,3.63726325922
r8123_c107,3.41319209147
r8290_c107,3.41799938625
r8484_c107,3.61273491665
r8502_c107,2.97074200204
r8660_c107,3.2774632428
r8681_c107,3.21505222533
r8934_c107,3.44315863747
r9091_c107,3.54074355542
r9309_c107,3.44148051847
r9379_c107,3.23371194051
r9772_c107,3.23723273883
r9812_c107,3.36127200962
r9962_c107,3.21504294976
r70_c108,3.19398323778
r283_c108,3.32642441371
r360_c108,3.11908686525
r590_c108,3.18886927644
r676_c108,3.01413206146
r757_c108,3.28885718426
r1221_c108,3.03013871672
r1293_c108,2.33692903101
r1547_c108,3.11937189968
r1694_c108,3.55001475502
r1719_c108,3.25498745099
r1788_c108,3.35232114005
r2291_c108,3.20462122738
r2847_c108,2.78808446188
r2848_c108,3.20537803877
r2883_c108,2.8345852201
r3346_c108,2.68665964843
r3822_c108,2.78571191076
r3918_c108,3.2073780529
r4055_c108,3.30026532296
r4059_c108,3.9244043107
r4161_c108,3.14247081755
r4252_c108,3.11921604425
r4325_c108,3.08790533124
r4600_c108,3.69020036514
r4811_c108,3.36834074908
r4849_c108,2.96654849858
r5754_c108,3.01596924945
r5760_c108,3.16765566866
r6227_c108,3.1068512778
r6239_c108,2.38240067568
r6528_c108,3.19697660998
r6847_c108,3.49019423459
r7017_c108,3.32276837096
r7100_c108,2.88366030141
r7161_c108,3.31227013744
r7242_c108,3.02041774379
r7351_c108,3.13387892408
r7476_c108,3.24769657933
r7882_c108,3.34784816101
r8091_c108,3.68857861535
r8233_c108,3.76975613859
r8257_c108,2.65897390938
r8462_c108,3.43227109196
r8651_c108,3.26757945999
r8663_c108,2.64156094033
r8987_c108,3.05827174119
r9010_c108,3.47820296696
r9242_c108,3.33708104368
r9276_c108,3.83456865485
r9792_c108,3.37537626305
r9863_c108,3.08755252132
r9889_c108,3.21014156889
r9910_c108,3.25812907684
r238_c109,2.69272510659
r985_c109,2.96824067885
r992_c109,3.1904104546
r1009_c109,2.89857679629
r1289_c109,2.38509433024
r1323_c109,3.18831936509
r1354_c109,3.19828318627
r1878_c109,3.8511653965
r2001_c109,2.78308520338
r2038_c109,3.7048477485
r2218_c109,2.50166327477
r2242_c109,3.11633694217
r2632_c109,3.18038441717
r2728_c109,3.00534711791
r2926_c109,3.01905003202
r3092_c109,3.21010386784
r3627_c109,2.95230075689
r3700_c109,3.04873257018
r3984_c109,3.02382147925
r4085_c109,3.10698764274
r4132_c109,2.68398338578
r4339_c109,2.96065471574
r5099_c109,2.90679234841
r5105_c109,2.91065347156
r5216_c109,3.29681122166
r5262_c109,2.82744215361
r5402_c109,1.49029961385
r5736_c109,3.08687434027
r6338_c109,3.01592795991
r6381_c109,2.77397336886
r6446_c109,2.71075949385
r6531_c109,2.40781911619
r6610_c109,2.87693930792
r6625_c109,2.63236400256
r6858_c109,2.46988653918
r7071_c109,3.35597854257
r7103_c109,2.69574643891
r7715_c109,2.78678649632
r7924_c109,2.87564822791
r7940_c109,2.81973524099
r8004_c109,3.03550704086
r8118_c109,2.61781705959
r8251_c109,2.96763517088
r8293_c109,2.65707241992
r8384_c109,2.74004032109
r8397_c109,3.120208618
r8488_c109,3.20708644282
r8538_c109,2.85638443373
r8668_c109,2.81848044722
r8737_c109,3.0595475793
r8945_c109,2.82946477669
r9252_c109,3.1054496237
r9295_c109,2.496046912
r9383_c109,2.41481825874
r9963_c109,3.02454678068
r70_c110,3.36996336041
r515_c110,2.04829853337
r1059_c110,2.60339278754
r1424_c110,3.08847203203
r2802_c110,3.18052630246
r3118_c110,3.44033667632
r3572_c110,3.56772029356
r3660_c110,2.94807643699
r3734_c110,3.25371159136
r4169_c110,2.83746862736
r4182_c110,3.45403023292
r4245_c110,3.75130669608
r4649_c110,3.81026941244
r5294_c110,3.47662464261
r5448_c110,3.20201979735
r5491_c110,3.36608360914
r5673_c110,3.5070556739
r5902_c110,3.19168634888
r7052_c110,3.33130642337
r7459_c110,3.60058495567
r7696_c110,3.51540427397
r8044_c110,3.75032584009
r8409_c110,3.45815185804
r9131_c110,3.81214577577
r9924_c110,3.45716301929
r257_c111,3.45029769443
r859_c111,3.95341309912
r1019_c111,3.73421907248
r1253_c111,4.23571369502
r1300_c111,3.71194803672
r1395_c111,3.70552502758
r1570_c111,4.01700094768
r1737_c111,3.57086493034
r1941_c111,3.67665239886
r2983_c111,4.19130569156
r3123_c111,3.60818786045
r3534_c111,3.34252651397
r3730_c111,3.44316237807
r3907_c111,4.09112781735
r3939_c111,3.99737258488
r3942_c111,3.60030424166
r4002_c111,4.04563618838
r4086_c111,3.63810476862
r4552_c111,3.40077655296
r4910_c111,3.27316284313
r5010_c111,3.66106808123
r5211_c111,3.72415342845
r5357_c111,3.71903322366
r5666_c111,3.32123060616
r5856_c111,4.11559978892
r6002_c111,3.81175106513
r6024_c111,3.9439973089
r6466_c111,3.60261591382
r6875_c111,3.62711067956
r7381_c111,3.82827891818
r7789_c111,4.23001407964
r7857_c111,3.68688199016
r8063_c111,3.61486544578
r8473_c111,3.61252333931
r8767_c111,3.82189109964
r9452_c111,3.79880909938
r9557_c111,3.89137821497
r9572_c111,3.5815598026
r9610_c111,3.73097294356
r9832_c111,3.62431793588
r22_c112,4.05528267652
r109_c112,3.9251818597
r126_c112,3.98194675267
r709_c112,4.2336046261
r810_c112,3.91867757626
r899_c112,4.43862778484
r1010_c112,4.13617987537
r1096_c112,3.70486955746
r1144_c112,4.10153766787
r1207_c112,4.173228861
r1209_c112,4.14496115847
r1296_c112,3.76015062662
r1354_c112,4.19480429816
r1408_c112,3.85759715413
r1592_c112,3.75072207717
r1607_c112,4.09008518596
r1777_c112,3.38996360052
r1779_c112,3.89792897878
r1785_c112,3.6923138004
r1938_c112,4.10638817745
r2021_c112,4.22147462757
r2316_c112,4.0440834821
r2319_c112,4.0110103116
r2555_c112,3.90412528319
r2718_c112,4.27907679609
r2810_c112,3.83981510191
r2824_c112,3.83307787837
r2955_c112,3.33167895054
r3067_c112,4.35760439161
r3251_c112,2.5183103054
r3278_c112,4.04517986888
r3307_c112,3.92527500772
r3458_c112,4.10639763228
r3486_c112,3.84415417307
r3730_c112,3.76725650268
r3734_c112,3.76340624179
r3811_c112,4.09409780419
r3949_c112,3.74266511648
r4416_c112,3.16158280568
r4429_c112,4.0356863682
r4720_c112,4.02423954402
r4910_c112,3.57369315948
r5007_c112,3.84817095332
r5160_c112,3.84315799164
r5244_c112,3.8685981516
r5275_c112,4.36356941751
r5383_c112,4.06897129154
r5512_c112,5
r5585_c112,3.65463120949
r5586_c112,3.93660235733
r5610_c112,3.87654600595
r5643_c112,3.88797450293
r5958_c112,3.96500190345
r6087_c112,3.78813454378
r6117_c112,4.19206041028
r6216_c112,3.90504556765
r6566_c112,3.97991857063
r6594_c112,3.73731552505
r6675_c112,4.21691401557
r6712_c112,3.73446974878
r6797_c112,3.89288735255
r6954_c112,3.87533570189
r7278_c112,4.00771796099
r7279_c112,3.91386931327
r7320_c112,4.24457881839
r7360_c112,3.48571240157
r7384_c112,4.17212085023
r7498_c112,4.03028301037
r7511_c112,3.90724626274
r7514_c112,3.93808773005
