Id,Prediction
r5911_c251,4.4944001818
r5920_c251,4.47594466776
r5922_c251,4.09461987772
r5929_c251,4.68315748054
r5931_c251,4.08438349222
r5945_c251,4.53926103333
r5992_c251,4.1476586289
r6042_c251,4.61434400669
r6046_c251,4.05974243794
r6062_c251,4.40838006099
r6093_c251,4.07195685785
r6101_c251,4.88492875141
r6112_c251,4.56876806746
r6116_c251,4.59905149891
r6124_c251,4.25730921404
r6190_c251,4.45366157831
r6228_c251,4.38445244981
r6238_c251,4.26354966531
r6268_c251,4.36968748596
r6274_c251,4.36606172085
r6280_c251,4.05226358269
r6314_c251,4.59957112973
r6407_c251,4.41261942716
r6414_c251,4.43265494017
r6430_c251,4.25488615576
r6509_c251,4.5792873644
r6519_c251,4.00532313105
r6555_c251,4.24938255704
r6558_c251,4.35772734033
r6583_c251,3.88271626691
r6605_c251,4.68957601342
r6609_c251,3.99836871435
r6675_c251,4.65457499779
r6701_c251,4.4392020064
r6702_c251,4.52397356577
r6728_c251,3.14406848742
r6774_c251,4.38479529894
r6787_c251,4.30163192274
r6861_c251,4.72657535663
r6899_c251,4.47809093093
r6932_c251,4.14756499011
r6983_c251,4.73542991045
r6989_c251,4.60257719712
r7024_c251,4.87445362316
r7072_c251,4.46945444129
r7085_c251,4.24180624106
r7170_c251,4.71345493451
r7175_c251,3.98562865776
r7212_c251,4.13623716813
r7221_c251,4.58348422032
r7254_c251,4.16517178157
r7269_c251,4.64521108405
r7296_c251,4.69101136524
r7360_c251,4.00522991128
r7371_c251,4.82156761169
r7382_c251,4.32525883233
r7451_c251,4.27973046204
r7478_c251,4.15096421823
r7480_c251,4.40411030881
r7637_c251,4.42284760357
r7642_c251,3.90554699847
r7650_c251,4.62816795977
r7680_c251,4.69093476788
r7697_c251,4.11164204807
r7700_c251,4.1183162924
r7743_c251,4.51815171839
r7774_c251,4.80223953504
r7778_c251,3.92441900038
r7809_c251,4.55547451386
r7812_c251,4.09929279444
r7828_c251,4.25358721141
r7854_c251,4.72490395137
r7871_c251,4.52420268614
r7911_c251,4.03707084295
r7913_c251,4.35308782513
r7959_c251,4.35503153673
r7973_c251,4.32713980272
r8017_c251,4.25377914383
r8019_c251,4.3301763175
r8023_c251,4.18680643243
r8046_c251,4.6876885672
r8098_c251,4.37363283303
r8105_c251,3.85472512571
r8110_c251,4.67856629929
r8136_c251,4.26925367771
r8209_c251,4.12931926232
r8225_c251,4.13090960133
r8230_c251,4.16644406634
r8246_c251,4.40669679346
r8299_c251,4.52058599053
r8325_c251,4.04387520896
r8356_c251,4.1600942211
r8372_c251,4.56465660035
r8383_c251,4.62063402486
r8393_c251,3.34596279318
r8411_c251,4.5672659698
r8413_c251,4.65479948295
r8415_c251,4.26908935066
r8433_c251,4.50745943388
r8437_c251,4.89844937361
r8463_c251,4.52878854642
r8491_c251,3.82060349758
r8534_c251,4.21798318001
r8608_c251,4.24767142095
r8612_c251,4.10690881383
r8665_c251,4.43098091805
r8668_c251,4.34809465565
r8671_c251,4.57842982135
r8702_c251,4.28719511794
r8707_c251,4.44632391212
r8736_c251,4.43993826724
r8746_c251,3.93144438274
r8756_c251,4.5906531335
r8766_c251,4.63004828881
r8767_c251,4.69928296495
r8770_c251,4.25538535091
r8785_c251,3.95911368176
r8818_c251,4.43502995416
r8820_c251,4.70254870086
r8864_c251,3.97763491406
r8924_c251,3.89425636516
r8932_c251,4.52130210055
r9001_c251,4.42467001336
r9034_c251,4.29155324944
r9060_c251,4.49291159831
r9062_c251,4.1902963403
r9102_c251,4.44252514572
r9121_c251,4.43712714449
r9206_c251,4.43480304811
r9228_c251,4.45122719155
r9268_c251,4.10132851334
r9276_c251,4.85528079292
r9300_c251,4.80614794573
r9347_c251,4.01283601592
r9396_c251,4.18458281871
r9416_c251,4.69917250218
r9448_c251,3.96003261401
r9463_c251,4.84703496806
r9490_c251,3.99303465919
r9523_c251,4.13057650815
r9540_c251,4.45143016257
r9546_c251,4.1602692266
r9548_c251,4.35419118111
r9558_c251,4.04556708724
r9654_c251,4.7289106873
r9662_c251,4.38343631383
r9693_c251,4.0799122968
r9741_c251,4.15412169066
r9745_c251,4.32574845139
r9766_c251,4.63116835032
r9781_c251,4.56619752892
r9812_c251,4.34661183144
r9827_c251,4.97374735046
r9842_c251,4.75591455761
r9850_c251,3.77279972418
r9862_c251,4.67119326074
r9870_c251,4.5708737454
r9871_c251,4.41301604106
r9885_c251,4.40181336615
r9886_c251,4.33419003126
r9906_c251,4.58893412031
r9932_c251,4.71080628271
r9966_c251,4.09002009216
r9991_c251,3.86430649787
r70_c252,3.04909506766
r538_c252,3.50160196396
r541_c252,3.1177209109
r596_c252,3.33700674642
r693_c252,2.91964452644
r1045_c252,3.41629096758
r1138_c252,3.10779084925
r1460_c252,3.29659599902
r1599_c252,3.67170676033
r1714_c252,2.59335941214
r1742_c252,3.09605789733
r1805_c252,3.28798335854
r1929_c252,2.83012476387
r2209_c252,3.10955241221
r2284_c252,3.41419197136
r2331_c252,3.16511983903
r2496_c252,3.34956588407
r2590_c252,3.48572081295
r2888_c252,3.27433173893
r3468_c252,3.2597371162
r3883_c252,2.97006220556
r3928_c252,2.43362380576
r4002_c252,3.88889747784
r4027_c252,3.777358769
r4284_c252,2.58432211622
r4428_c252,3.03932959162
r4488_c252,3.14039320753
r4572_c252,3.17878450619
r4640_c252,3.07482971711
r5190_c252,3.58056922499
r5205_c252,3.31898064116
r5669_c252,3.51995774836
r5688_c252,3.26984912467
r5691_c252,3.25283694444
r5762_c252,3.31760695592
r6009_c252,3.03615162331
r6141_c252,3.41284311211
r6148_c252,3.81103768251
r6258_c252,3.10408278543
r6437_c252,3.52502768226
r6457_c252,3.01181862534
r6643_c252,3.24050139549
r6755_c252,3.34399598329
r6801_c252,3.15497512627
r7763_c252,3.01845426314
r7825_c252,3.15344137331
r7846_c252,3.5980827214
r8048_c252,3.55677705449
r8083_c252,3.83197082722
r8604_c252,3.24264937993
r8859_c252,3.57676991304
r8967_c252,3.38435345248
r9253_c252,3.21146203403
r9276_c252,3.94647652155
r9304_c252,3.76518092229
r9312_c252,3.54663945162
r9442_c252,3.44242909025
r9544_c252,3.49556650111
r9686_c252,2.87609234284
r9705_c252,3.66235573814
r22_c253,3.91704909348
r294_c253,4.13764745075
r305_c253,3.42323870247
r309_c253,3.83970013613
r411_c253,3.73811510779
r646_c253,3.87946172565
r686_c253,3.64443406073
r781_c253,3.76167735298
r825_c253,4.14902394904
r873_c253,3.52755889623
r878_c253,3.95420269565
r917_c253,3.83789859609
r935_c253,4.26882113622
r959_c253,3.9712818811
r966_c253,4.68785546025
r1098_c253,4.03571767527
r1143_c253,4.16322461088
r1197_c253,4.1925667225
r1210_c253,3.99549955918
r1291_c253,3.8048950942
r1297_c253,3.75692551193
r1749_c253,3.41279787925
r1863_c253,3.48289064008
r1884_c253,3.41413502383
r1922_c253,3.42102545139
r2000_c253,3.99907155991
r2016_c253,3.55505327944
r2024_c253,3.75640689339
r2077_c253,3.80637026866
r2092_c253,4.16345555977
r2171_c253,3.89670751571
r2191_c253,3.92489143834
r2541_c253,4.1705468127
r2654_c253,3.96802479647
r2669_c253,3.62994263502
r3130_c253,3.79141169708
r3230_c253,3.5293286571
r3335_c253,3.83319759262
r3601_c253,3.80307144201
r3613_c253,3.61405467884
r3844_c253,3.59502591301
r4123_c253,3.37165550087
r4252_c253,3.77454842879
r4280_c253,4.07903664224
r4292_c253,4.08524581216
r4336_c253,3.9116937539
r4381_c253,3.83206848045
r4385_c253,3.59166191387
r4401_c253,3.92938711476
r4536_c253,3.89041302902
r4612_c253,4.06802401837
r4634_c253,4.04585299431
r4712_c253,3.73171612051
r4713_c253,4.19248693516
r4744_c253,3.50527116321
r4778_c253,3.76950661349
r4947_c253,3.72182450166
r4959_c253,3.4664781141
r4978_c253,4.04385790173
r5135_c253,3.403671494
r5190_c253,4.12119426094
r5227_c253,3.99498534839
r5400_c253,3.80421589063
r5482_c253,3.9695446843
r5557_c253,3.48713216309
r5661_c253,3.65387416822
r5720_c253,3.62135868518
r5731_c253,3.63408349406
r5751_c253,4.07131256103
r5776_c253,3.71532917999
r5779_c253,3.64736119341
r5819_c253,3.83631468481
r5901_c253,3.25536954829
r6052_c253,3.66591727652
r6114_c253,3.58313786224
r6116_c253,4.05770225339
r6142_c253,4.18035756989
r6237_c253,3.51024145751
r6413_c253,3.69962634218
r6421_c253,3.519387762
r6450_c253,4.37314469852
r6582_c253,3.8541335158
r6604_c253,3.84135317982
r6695_c253,4.0419393107
r6780_c253,3.88736599631
r6850_c253,3.34513773589
r6967_c253,3.91978606359
r7148_c253,3.7942768341
r7239_c253,3.67359031682
r7533_c253,2.92283422514
r7537_c253,3.69465514006
r7553_c253,3.74630067359
r7577_c253,4.31563874333
r7629_c253,3.73329035184
r7672_c253,3.94156384041
r7757_c253,3.91238727831
r7784_c253,3.89374806086
r7828_c253,3.65667415809
r7922_c253,4.12787169301
r8002_c253,3.99483613181
r8029_c253,3.65211571644
r8091_c253,4.29323620734
r8174_c253,3.70248668873
r8278_c253,3.29879784082
r8298_c253,3.80792214435
r8388_c253,3.45871390981
r8411_c253,3.98722411385
r8455_c253,3.92645786687
r8604_c253,3.87616942439
r8813_c253,4.00338813023
r8886_c253,4.06444983311
r9018_c253,3.61803025894
r9125_c253,3.67251152067
r9291_c253,3.93162758463
r9295_c253,3.3187629675
r9329_c253,4.1473878239
r9346_c253,3.59533190985
r9359_c253,3.70040850587
r9409_c253,3.12741666201
r9473_c253,3.84716831496
r9475_c253,3.9675345315
r9525_c253,3.76827352063
r9542_c253,3.8393285922
r9590_c253,3.98244036315
r9756_c253,3.73372110062
r9846_c253,3.76989501512
r9871_c253,3.84290105432
r9905_c253,3.95863235212
r43_c254,4.30609057539
r70_c254,3.73387602311
r248_c254,3.76373075331
r388_c254,4.18399083977
r404_c254,3.91532939948
r486_c254,3.77086170989
r607_c254,3.94545891797
r1146_c254,4.39199060314
r1186_c254,3.89849410188
r1421_c254,2.86704432174
r1454_c254,3.3046832183
r1622_c254,4.63555109979
r1628_c254,4.40123321383
r1792_c254,3.60871460004
r2062_c254,3.93225853469
r2393_c254,3.49357369187
r3054_c254,4.11100450582
r3370_c254,3.77074669649
r3515_c254,3.66269083246
r3572_c254,3.9483767728
r3793_c254,3.85041924555
r3800_c254,3.70257705282
r3826_c254,3.41790767372
r3853_c254,3.46708972198
r3863_c254,3.93755502115
r4180_c254,3.93873447418
r4200_c254,3.84584237754
r4571_c254,2.68701529229
r4801_c254,4.22815842366
r4899_c254,4.1221733035
r5088_c254,3.51193144306
r5142_c254,3.77794564085
r5204_c254,3.73491559985
r5206_c254,3.91021218543
r5219_c254,3.86027131856
r5492_c254,3.77618824296
r5699_c254,3.35420448488
r5798_c254,3.41623126073
r5832_c254,3.97755932437
r5896_c254,3.66296519887
r6219_c254,3.78806842978
r6345_c254,4.00606782641
r6576_c254,3.77681882819
r7343_c254,3.83090447933
r7549_c254,4.00678361319
r7619_c254,4.07442312514
r7749_c254,3.96454471806
r7770_c254,3.90223978539
r7855_c254,4.00973375038
r7905_c254,3.33496275612
r8091_c254,4.20209874305
r8174_c254,3.62957663227
r8242_c254,3.64817719482
r8359_c254,4.10893168378
r8433_c254,3.7975888698
r8435_c254,3.84910778624
r8503_c254,3.83576931778
r8536_c254,4.14274546572
r8553_c254,4.05309759452
r8556_c254,3.42287891908
r8576_c254,3.71218568586
r9537_c254,3.54250323904
r9875_c254,3.69096235882
r9957_c254,3.51302385312
r699_c255,3.42038346614
r3130_c255,3.2180822055
r3251_c255,1.6653807904
r3441_c255,2.64555724981
r3442_c255,3.03531809025
r5800_c255,3.12398620921
r8706_c255,4.40082412839
r8808_c255,3.42615380481
r9573_c255,2.58797291606
r9613_c255,3.70756066124
r50_c256,4.56447696374
r82_c256,4.60613329117
r90_c256,4.86429828235
r115_c256,4.65133385099
r124_c256,4.65354349787
r144_c256,4.76602111458
r156_c256,5
r167_c256,4.92590719204
r175_c256,4.3870051927
r240_c256,4.81729338
r304_c256,4.63946057299
r312_c256,4.57411996362
r325_c256,5
r350_c256,4.79676217725
r365_c256,4.74446757141
r374_c256,4.40861726917
r413_c256,4.73759925416
r442_c256,4.23899588233
r451_c256,4.31390800355
r479_c256,4.88023851426
r490_c256,4.30257397675
r505_c256,4.88399893346
r558_c256,5
r565_c256,4.47307633295
r597_c256,4.68234291472
r598_c256,4.8902830781
r616_c256,4.43719244405
r623_c256,4.68917939168
r650_c256,5
r696_c256,4.78867462788
r711_c256,4.8411748968
r739_c256,4.33489712584
r806_c256,4.49530208198
r830_c256,4.75293581071
r835_c256,3.88554065184
r849_c256,4.85171295873
r948_c256,4.67334759067
r950_c256,5
r952_c256,4.68593704119
r974_c256,4.75943753283
r976_c256,4.93076356509
r985_c256,4.84587040746
r1031_c256,4.69104983119
r1045_c256,4.93777733344
r1048_c256,4.56973355776
r1073_c256,4.83376487877
r1120_c256,4.70446016963
r1145_c256,4.58033898813
r1153_c256,4.74286304819
r1169_c256,4.30759994107
r1172_c256,4.2535128276
r1215_c256,4.72576870162
r1291_c256,4.72471216361
r1307_c256,4.7115111407
r1312_c256,4.06742360424
r1366_c256,4.90459871906
r1438_c256,4.72814888365
r1455_c256,4.32846364707
r1473_c256,4.6197873282
r1492_c256,4.44925737123
r1495_c256,4.79445083478
r1516_c256,4.862631528
r1523_c256,5
r1528_c256,4.76812004714
r1531_c256,4.793865716
r1540_c256,4.54545702887
r1555_c256,4.83627791937
r1559_c256,4.67949681533
r1581_c256,4.78564540546
r1609_c256,4.63959835637
r1645_c256,4.35833365529
r1660_c256,4.90788884777
r1671_c256,4.92320306781
r1714_c256,4.18681693303
r1731_c256,4.54951717202
r1733_c256,4.2899039615
r1773_c256,4.93278038368
r1809_c256,4.73276556822
r1812_c256,5
r1830_c256,5
r1878_c256,5
r1893_c256,4.91921044541
r1903_c256,4.91486768132
r1935_c256,4.81132570293
r1957_c256,4.88305051971
r1958_c256,4.41364594921
r1970_c256,4.93089364736
r1974_c256,4.54979822733
r1977_c256,4.72293549495
r2055_c256,4.40415507012
r2066_c256,4.97769092533
r2086_c256,4.92246760167
r2091_c256,5
r2099_c256,5
r2113_c256,4.73849014722
r2133_c256,4.73809533257
r2162_c256,4.22045253604
r2196_c256,4.42112523639
r2224_c256,4.96554642
r2233_c256,5
r2244_c256,4.38959686645
r2246_c256,4.62583129209
r2323_c256,4.94405517853
r2336_c256,4.7622643136
r2339_c256,4.90339823784
r2343_c256,4.86166698042
r2354_c256,5
r2398_c256,4.5372350922
r2422_c256,4.62701402721
r2426_c256,4.78127974626
r2497_c256,4.91493382679
r2526_c256,4.96619033363
r2585_c256,5
r2596_c256,4.41685436202
r2623_c256,5
r2670_c256,4.70146278693
r2824_c256,4.65805424345
r2852_c256,4.46249435334
r2860_c256,4.58625427891
r2861_c256,4.54936821248
r2873_c256,4.50081077224
r2906_c256,4.54596479192
r2925_c256,5
r2944_c256,4.58834065767
r2958_c256,4.54852588018
r2995_c256,4.75283680819
r3001_c256,4.71449463452
r3008_c256,5
r3016_c256,4.72477678517
r3043_c256,4.3682287603
r3051_c256,4.89121790929
r3055_c256,4.54664146764
r3066_c256,4.49867371515
r3072_c256,4.82297920001
r3085_c256,4.57426562122
r3096_c256,3.97092652082
r3103_c256,4.96049351099
r3133_c256,4.50493517766
r3146_c256,4.77512932774
r3151_c256,4.91582899511
r3195_c256,4.44027127665
r3202_c256,4.99772548398
r3243_c256,4.5360713508
r3259_c256,4.94336678113
r3288_c256,4.95944635788
r3297_c256,4.68879000271
r3318_c256,4.59845912198
r3331_c256,4.74224606762
r3347_c256,4.61718884204
r3450_c256,4.72403775042
r3502_c256,4.30472002759
r3509_c256,4.7882317008
r3522_c256,4.96741380016
r3543_c256,4.29087769351
r3601_c256,4.76677181046
r3614_c256,5
r3617_c256,4.88526364481
r3645_c256,4.91575852747
r3759_c256,4.09486701989
r3817_c256,4.52773733217
r3829_c256,4.90380019151
r3862_c256,4.27568605289
r3910_c256,4.51144823293
r3915_c256,4.79766258772
r3926_c256,4.48659902101
r3962_c256,4.68380467618
r3980_c256,4.73230010068
r4071_c256,5
r4072_c256,4.98039644362
r4107_c256,4.7342725074
r4110_c256,5
r4141_c256,4.93645883947
r4169_c256,4.28236914859
r4239_c256,4.85195880202
r4246_c256,4.73023775576
r4273_c256,4.80126775149
r4301_c256,4.99105393319
r4311_c256,4.57129273349
r4328_c256,4.56443782751
r4375_c256,4.64122877754
r4384_c256,4.42903798787
r4386_c256,4.68873137646
r4401_c256,4.88931332013
r4403_c256,4.38093734422
r4430_c256,4.83700357752
r4450_c256,4.36297532204
r4455_c256,4.87799312305
r4464_c256,4.42297415653
r4577_c256,4.96599808074
r4579_c256,4.29019271629
r4590_c256,4.46118195423
r4635_c256,4.83492532794
r4680_c256,4.53503295528
r4709_c256,4.82920607526
r4733_c256,4.84278738221
r4748_c256,4.88562589748
r4775_c256,4.73839653055
r4805_c256,4.51056214473
r4806_c256,4.48506304069
r4811_c256,5
r4849_c256,4.35307641261
r4852_c256,4.5188264433
r4870_c256,4.54110247042
r4880_c256,4.75694784141
r4923_c256,4.83142308754
r4971_c256,4.85932906995
r4988_c256,4.65582450778
r5003_c256,4.74823699153
r5149_c256,4.43452234135
r5222_c256,4.30414696229
r5273_c256,4.55570845021
r5279_c256,4.63915928752
r5287_c256,4.66464248865
r5288_c256,4.9399741022
r5308_c256,4.92695056593
r5322_c256,4.46494025493
r5335_c256,4.70342552736
r5407_c256,5
r5411_c256,4.91018920542
r5433_c256,4.55158736591
r5440_c256,4.74900597557
r5525_c256,4.53884378303
r5561_c256,4.39832051735
r5616_c256,4.59725256639
r5636_c256,4.49814561327
r5650_c256,4.96614037251
r5654_c256,4.72552070046
r5712_c256,4.94725770473
r5740_c256,4.73117457045
r5767_c256,5
r5794_c256,4.22938298387
r5828_c256,5
r5841_c256,5
r5862_c256,4.61458236497
r5886_c256,4.47575015154
r5963_c256,4.32764554737
r5989_c256,4.42349184918
r6029_c256,4.71829763064
r6044_c256,5
r6056_c256,4.23070344163
r6088_c256,4.58206438673
r6151_c256,4.82366866735
r6160_c256,4.59693879011
r6188_c256,4.58216424729
r6255_c256,5
r6260_c256,4.85142634012
r6265_c256,4.55267564
r6272_c256,4.38019908771
r6278_c256,4.5646617235
r6290_c256,4.44422665064
r6302_c256,4.91794462791
r6315_c256,5
r6343_c256,4.90989479146
r6390_c256,4.74316507438
r6411_c256,4.65641512885
r6416_c256,4.61085020994
r6433_c256,4.24266612805
r6488_c256,4.60705341914
r6491_c256,5
r6540_c256,4.8448762669
r6553_c256,4.54958553788
r6575_c256,4.36061854165
r6591_c256,4.1511977217
r6593_c256,4.63623400282
r6632_c256,4.59689586189
r6639_c256,4.63551209411
r6703_c256,4.94051962095
r6709_c256,5
r6719_c256,4.66699432005
r6772_c256,4.9383454382
r6785_c256,4.53299357757
r6835_c256,4.59801822621
r6912_c256,4.18218146996
r6927_c256,4.74796235073
r6940_c256,4.78969901461
r6977_c256,4.87979832487
r7026_c256,4.46817603768
r7033_c256,4.83265914048
r7035_c256,4.47623489831
r7050_c256,4.9943716077
r7057_c256,4.91529321673
r7106_c256,3.9312722395
r7130_c256,4.50156476744
r7146_c256,4.46424020246
r7152_c256,4.68425681695
r7160_c256,5
r7165_c256,4.50403204692
r7169_c256,4.53388292827
r7172_c256,4.8360817119
r7223_c256,5
r7224_c256,4.36114737016
r7257_c256,5
r7290_c256,4.92312463924
r7309_c256,4.05646416391
r7336_c256,4.60531265566
r7337_c256,4.68473016485
r7358_c256,4.91337614068
r7367_c256,4.75241811113
r7412_c256,4.66885847997
r7429_c256,5
r7445_c256,4.75642014783
r7475_c256,4.85664038204
r7479_c256,4.68226285126
r7496_c256,4.74129783172
r7506_c256,4.60778391702
r7508_c256,4.68676629579
r7511_c256,4.75607209678
r7577_c256,5
r7582_c256,4.87531677447
r7586_c256,4.55233551152
r7614_c256,4.82927552275
r7640_c256,4.44933803662
r7672_c256,4.84288842514
r7697_c256,4.42359792235
r7731_c256,5
r7742_c256,4.34213545862
r7862_c256,4.97087745501
r7872_c256,4.87459985586
r7925_c256,4.4889282885
r7949_c256,4.96656275755
r7988_c256,4.16381746116
r7992_c256,4.75258762831
r7999_c256,4.92184662428
r8002_c256,4.89580147093
r8017_c256,4.59861112083
r8039_c256,5
r8059_c256,4.79316762317
r8078_c256,4.49770342944
r8116_c256,4.86604413746
r8133_c256,4.75328008575
r8153_c256,4.49499340328
r8201_c256,4.91503260235
r8219_c256,4.70126044879
r8230_c256,4.55951658241
r8263_c256,4.96597615282
r8270_c256,4.74251246373
r8272_c256,4.81226465297
r8275_c256,5
r8287_c256,4.32090437427
r8326_c256,4.65558479207
r8383_c256,4.92817787233
r8398_c256,4.86016664386
r8408_c256,4.83177296321
r8426_c256,4.69361069671
r8477_c256,5
r8526_c256,5
r8594_c256,4.86134266292
r8674_c256,4.7656029742
r8730_c256,4.4198593729
r8778_c256,4.63008935572
r8796_c256,4.80264927213
r8804_c256,4.92411752944
r8847_c256,4.76827938931
r8884_c256,4.88214558937
r8927_c256,4.80073161234
r8946_c256,4.71914459671
r8952_c256,4.96747409231
r8985_c256,4.9437405301
r9026_c256,4.54267163574
r9046_c256,4.63748442907
r9070_c256,4.98392384952
r9085_c256,5
r9107_c256,4.7973325007
r9111_c256,4.5409148833
r9145_c256,4.67185944003
r9177_c256,4.75610929677
r9203_c256,4.52343972882
r9251_c256,4.80613612086
r9263_c256,4.66931373867
r9264_c256,4.69794459277
r9271_c256,4.70039119136
r9274_c256,4.86288828533
r9291_c256,4.87309419011
r9308_c256,4.04060862373
r9318_c256,4.42321746186
r9325_c256,4.62846794331
r9353_c256,4.94414462019
r9366_c256,4.64446377194
r9450_c256,4.59948393434
r9452_c256,4.9367642145
r9465_c256,4.81388521246
r9467_c256,5
r9487_c256,5
r9499_c256,5
r9538_c256,4.50087700089
r9544_c256,5
r9570_c256,4.36185923006
r9596_c256,4.55714975734
r9599_c256,4.56005988905
r9610_c256,4.85795833213
r9670_c256,4.94052603762
r9707_c256,4.80563110885
r9744_c256,4.52885663414
r9757_c256,4.31773554606
r9817_c256,5
r9867_c256,4.32934186102
r9893_c256,4.54673085113
r9894_c256,4.6459676394
r9924_c256,4.86407867392
r18_c257,4.17102827827
r58_c257,4.31828577936
r64_c257,4.25181390885
r83_c257,4.49968083643
r85_c257,4.73247713535
r92_c257,4.24011732916
r112_c257,4.55684256065
r126_c257,4.51453328055
r133_c257,3.96871888042
r186_c257,4.38446701611
r290_c257,4.68478507668
r533_c257,4.45987771495
r566_c257,4.80337076183
r574_c257,4.87781477592
r584_c257,4.42096767959
r629_c257,4.80474447297
r631_c257,4.63409949391
r643_c257,4.45025062886
r653_c257,4.09702814905
r661_c257,4.76967952828
r665_c257,4.52836824735
r708_c257,4.62448285503
r772_c257,4.74181282863
r775_c257,4.36462611833
r836_c257,4.51330041752
r851_c257,4.1657855824
r855_c257,4.7425740772
r858_c257,4.25115550478
r859_c257,4.87234251814
r942_c257,4.24294916432
r946_c257,4.54503235005
r971_c257,4.6349085924
r1008_c257,3.75509155552
r1032_c257,4.38143575966
r1059_c257,3.94553424614
r1150_c257,3.60647489949
r1173_c257,4.8257634565
r1216_c257,3.80036946362
r1257_c257,4.84173652971
r1259_c257,4.3221887582
r1265_c257,4.59914250494
r1318_c257,4.62100155731
r1330_c257,4.36644615588
r1390_c257,3.68059483901
r1422_c257,4.60032001229
r1480_c257,4.39052110407
r1535_c257,3.94352636972
r1548_c257,4.00990474008
r1560_c257,4.78826772658
r1675_c257,4.37139008354
r1758_c257,4.03868525246
r1784_c257,4.2283446578
r1884_c257,4.17699491399
r1890_c257,3.88561654088
r1908_c257,4.78364057754
r1913_c257,4.44909508704
r1950_c257,4.49507846002
r1960_c257,4.62495881907
r1962_c257,4.44800137012
r1967_c257,4.39780562987
r1977_c257,4.51810512803
r1992_c257,4.99885622115
r2001_c257,4.30895928371
r2021_c257,4.77804865892
r2049_c257,4.4834869157
r2058_c257,4.17466163346
r2081_c257,4.9343034977
r2108_c257,4.44153107248
r2160_c257,4.18624559781
r2178_c257,4.52286123437
r2242_c257,4.73286317425
r2264_c257,4.2573963481
r2275_c257,4.34642974632
r2306_c257,4.64450805806
r2314_c257,4.57931987209
r2322_c257,4.64566008012
r2331_c257,4.73545711267
r2344_c257,4.40707324863
r2385_c257,4.42569263283
r2402_c257,4.15253885597
r2505_c257,4.29722581211
r2506_c257,4.65350448042
r2530_c257,4.45025406048
r2604_c257,4.94704593043
r2605_c257,3.98198575477
r2611_c257,4.18897600686
r2667_c257,4.22637422001
r2711_c257,4.45516725936
r2738_c257,4.65985486641
r2783_c257,4.59929283462
r2810_c257,4.61072347851
r2813_c257,4.35459628794
r2816_c257,4.88811714428
r2829_c257,4.52642224588
r2864_c257,4.51273978353
r2871_c257,4.54908402332
r2872_c257,4.54165312296
r2876_c257,4.3302406645
r2878_c257,4.69647859597
r2973_c257,4.11196197107
r2979_c257,4.50450349436
r2983_c257,5
r3020_c257,4.70199822314
r3030_c257,4.46082343085
r3060_c257,4.20757816676
r3061_c257,4.53441450267
r3101_c257,4.65397814013
r3106_c257,4.40072636998
r3110_c257,4.37151245037
r3123_c257,4.53688932172
r3147_c257,4.65475213948
r3230_c257,4.41928833075
r3239_c257,4.53252061634
r3273_c257,4.28018580842
r3299_c257,4.84170643444
r3310_c257,4.47210973867
r3320_c257,4.41305442749
r3401_c257,4.80400725361
r3402_c257,4.73333369623
r3440_c257,4.4183430306
r3441_c257,4.03012884457
r3486_c257,4.65899683502
r3504_c257,4.45177576485
r3508_c257,4.42799488857
r3511_c257,4.64075901797
r3543_c257,4.07087095509
r3556_c257,4.57703501408
r3557_c257,4.11403280252
r3558_c257,4.92420419889
r3619_c257,3.78638178599
r3627_c257,4.74415421729
r3658_c257,4.27197579679
r3747_c257,4.86798555975
r3795_c257,4.27952935901
r3825_c257,4.17571149171
r3831_c257,4.53551460616
r3836_c257,4.32414021113
r3850_c257,4.61344477487
r3852_c257,4.20867133064
r3871_c257,4.51115260397
r3888_c257,4.65353033341
r3897_c257,4.15618424507
r3920_c257,4.30053547555
r3927_c257,4.46454114973
r3934_c257,4.66524703032
r3993_c257,4.83684255724
r4067_c257,4.30625450178
r4072_c257,4.75094079334
r4166_c257,4.7310554545
r4167_c257,4.35499697103
r4177_c257,4.39732093025
r4180_c257,4.7068535157
r4272_c257,4.43016184598
r4277_c257,4.55465086494
r4311_c257,4.36644395272
r4325_c257,4.32169523488
r4346_c257,4.6232531466
r4353_c257,4.74569550743
r4404_c257,4.88573622046
r4433_c257,4.29480403214
r4459_c257,4.63735943493
r4481_c257,4.39020728931
r4559_c257,4.69013651624
r4578_c257,4.2218889463
r4603_c257,5
r4620_c257,4.10840272547
r4641_c257,4.51073602306
r4642_c257,4.2938458194
r4649_c257,4.89335841457
r4667_c257,4.45620001033
r4672_c257,4.34673592423
r4699_c257,4.57015049998
r4725_c257,4.61908551637
r4763_c257,3.81117126186
r4777_c257,4.77769022359
r4804_c257,4.40687370313
r4847_c257,4.25923557071
r4855_c257,4.63534771104
r4866_c257,4.81718909252
r4871_c257,4.52400340985
r4892_c257,4.2763816147
r4946_c257,4.51931262155
r4952_c257,4.73176424065
r4990_c257,4.37945688924
r5002_c257,4.66867795604
r5031_c257,4.65892844834
r5043_c257,4.5155577597
r5069_c257,4.65905436724
r5082_c257,4.34655539321
r5127_c257,4.2391009351
r5147_c257,4.73472912103
r5196_c257,4.83466040743
r5289_c257,5
r5314_c257,3.99766461246
r5407_c257,4.83376358625
r5430_c257,4.34388200702
r5466_c257,4.80254032262
r5482_c257,4.70636344104
r5491_c257,4.59190437546
