Id,Prediction
r7608_c285,4.35110249682
r7688_c285,3.98750751652
r7725_c285,4.15705307114
r7758_c285,3.95990153453
r7765_c285,4.1269215179
r7768_c285,4.05800809373
r7817_c285,3.86775929056
r7824_c285,4.02456720403
r7855_c285,4.26961859416
r7859_c285,4.10016714879
r7891_c285,3.89630654364
r7940_c285,3.98106539399
r8084_c285,4.22117774696
r8085_c285,3.86109344721
r8099_c285,4.0516506749
r8170_c285,4.13463560404
r8198_c285,4.18166906842
r8265_c285,4.22460587908
r8346_c285,3.5841317562
r8351_c285,3.90468504984
r8370_c285,4.26975801918
r8395_c285,4.51892223299
r8421_c285,3.92765182952
r8441_c285,3.25355958236
r8468_c285,4.10187713235
r8481_c285,4.00476466259
r8488_c285,4.28974688616
r8527_c285,3.67638574099
r8552_c285,4.01362236659
r8591_c285,4.15860474332
r8644_c285,4.1957930354
r8701_c285,3.39993406302
r8710_c285,3.87613492046
r8784_c285,4.15565408054
r8844_c285,4.40054987434
r8846_c285,3.93165797654
r8855_c285,4.28048024625
r8929_c285,4.1278102442
r8958_c285,4.42820958498
r8988_c285,3.91076927999
r9063_c285,4.14288608975
r9099_c285,3.98657772227
r9102_c285,4.0123013281
r9129_c285,4.15353632325
r9136_c285,4.13238467015
r9147_c285,4.00689151224
r9159_c285,4.2928583845
r9161_c285,3.87356128325
r9171_c285,4.43515764969
r9176_c285,3.75892212036
r9215_c285,3.93420979897
r9242_c285,4.20487850786
r9243_c285,3.80708511441
r9275_c285,3.56260303032
r9310_c285,3.95459997831
r9358_c285,4.01186248294
r9404_c285,3.33589405245
r9507_c285,4.52248379812
r9582_c285,4.05026358941
r9586_c285,4.2631875189
r9616_c285,4.375574377
r9618_c285,3.78319729872
r9639_c285,3.90399280667
r9663_c285,3.92249350278
r9705_c285,4.33068372972
r9714_c285,3.57812756687
r9715_c285,3.97485243304
r9771_c285,4.42224917729
r9780_c285,4.32373040907
r9813_c285,3.7336029607
r9844_c285,3.94382734252
r9859_c285,3.53980026279
r9873_c285,4.16392651595
r9885_c285,3.9800807168
r9931_c285,4.12763212656
r9988_c285,4.25581939782
r570_c286,3.66489496067
r603_c286,3.28194650351
r751_c286,3.23455250827
r813_c286,3.31916941157
r1094_c286,2.79884591494
r1304_c286,3.28762623093
r1511_c286,3.4591860129
r2706_c286,4.05046970216
r2893_c286,3.17330732316
r3500_c286,3.04635202704
r3725_c286,2.87573393966
r3819_c286,3.42273386526
r4041_c286,3.00900232909
r4293_c286,2.96196859537
r4797_c286,2.73262622647
r5647_c286,3.1506720041
r5854_c286,3.21693216726
r6890_c286,2.59629865117
r6894_c286,2.51798335801
r7158_c286,2.87490952257
r7220_c286,2.86168503587
r8470_c286,3.28450767482
r8808_c286,3.29808774408
r9093_c286,3.40123819059
r9123_c286,3.22865423756
r9412_c286,3.19300654608
r9827_c286,3.69614215
r9886_c286,3.02384723949
r209_c287,2.56338848595
r686_c287,3.26719866085
r916_c287,3.07028162688
r1347_c287,3.66559480197
r1368_c287,2.84120802869
r1454_c287,2.99900687949
r1710_c287,3.6951904266
r1783_c287,3.62887955171
r1811_c287,2.98321356833
r1938_c287,3.68520610231
r1990_c287,3.5367772117
r2011_c287,2.95017421647
r2040_c287,2.78160679652
r2092_c287,3.65925092995
r2134_c287,3.96635994814
r2164_c287,3.60062316764
r2212_c287,3.63005543233
r2246_c287,3.25736758099
r2306_c287,3.60662046073
r2340_c287,4.17474615933
r2480_c287,2.88852750076
r2515_c287,3.44075056293
r2563_c287,3.23656638184
r2623_c287,3.71324902379
r2782_c287,3.82698037408
r2914_c287,3.64322243863
r3035_c287,3.14293651145
r3050_c287,3.44112849893
r3186_c287,3.33012644534
r3258_c287,3.20144954146
r3280_c287,2.83187858512
r3288_c287,3.57810932049
r3410_c287,3.48938755786
r3521_c287,3.29085609933
r3533_c287,2.89474061505
r3536_c287,3.68013026836
r3719_c287,3.31288952482
r3778_c287,3.0435261084
r3933_c287,3.86764509025
r4041_c287,3.37040993004
r4054_c287,3.24108933787
r4405_c287,3.68765888475
r4690_c287,3.1935271416
r4759_c287,3.51760381252
r4786_c287,2.98188360761
r4828_c287,2.96068183068
r4846_c287,3.62888926567
r5221_c287,3.4084611277
r5319_c287,3.79403151114
r5360_c287,4.01067448702
r5981_c287,3.42959740831
r6282_c287,3.48226507514
r6307_c287,3.52317606311
r6327_c287,3.53071849153
r6387_c287,3.74247440126
r6608_c287,3.08111168411
r6746_c287,3.57468019407
r6867_c287,3.412410983
r6959_c287,3.48064971521
r6990_c287,3.67353045492
r7001_c287,3.70598179068
r7110_c287,3.61515614385
r7431_c287,3.74629257112
r7439_c287,2.88443859218
r7476_c287,3.51284311392
r7510_c287,3.54786672685
r7512_c287,3.61497798506
r7626_c287,3.83336382097
r7640_c287,3.16130477591
r7689_c287,3.43916766097
r7726_c287,4.12649582737
r7791_c287,3.20023644722
r7880_c287,3.77980490169
r7959_c287,3.35052956957
r8251_c287,3.43337929233
r8434_c287,3.67702392728
r8519_c287,3.69807333364
r8554_c287,3.92319202165
r8617_c287,3.51878524331
r8850_c287,3.58295696407
r8857_c287,3.73523526961
r8873_c287,3.08978375126
r8999_c287,3.65954359048
r9015_c287,3.53157455846
r9344_c287,3.36212150938
r9498_c287,2.88530628535
r9654_c287,3.74335134461
r92_c288,2.88530595583
r261_c288,3.40832635123
r290_c288,3.3914374097
r578_c288,3.07067303861
r615_c288,3.28668494844
r780_c288,3.01883912959
r787_c288,3.67423146317
r889_c288,3.48103365792
r957_c288,3.08064304133
r1327_c288,3.4280533611
r1341_c288,3.02772604895
r1580_c288,3.01419070083
r1668_c288,3.30936910109
r1698_c288,3.35303606372
r2072_c288,2.93736040284
r2083_c288,2.92727976907
r2125_c288,3.40081530384
r2152_c288,3.06371279918
r2228_c288,3.3686272126
r2232_c288,2.45578690441
r2329_c288,3.21514968685
r2591_c288,2.97821900787
r2903_c288,3.35337135671
r2908_c288,3.04944522089
r2998_c288,3.20277456527
r3001_c288,3.23747042739
r3022_c288,3.19249368026
r3027_c288,3.21089198046
r3145_c288,3.35018624049
r3267_c288,3.24645592283
r3328_c288,3.63156999229
r3384_c288,3.71415104784
r3477_c288,3.17677490949
r4567_c288,3.15508568704
r4740_c288,2.8946946663
r4749_c288,3.13501075517
r4788_c288,3.13256946782
r4826_c288,3.06234036212
r4991_c288,3.19559629071
r5283_c288,2.83366340708
r5440_c288,3.31086290893
r5665_c288,3.31930477075
r5995_c288,3.40798026054
r6294_c288,3.31981000848
r6767_c288,3.18467502493
r6965_c288,3.33350425746
r7221_c288,3.12677515036
r7298_c288,3.33693670571
r7329_c288,3.25944576854
r7421_c288,3.21875853286
r7441_c288,2.91046881745
r7485_c288,3.30114158469
r7595_c288,3.51810104609
r7653_c288,3.45446737764
r7666_c288,3.91456770166
r7715_c288,3.05110751086
r7726_c288,3.85793118458
r7753_c288,3.68574419379
r8026_c288,3.34693991985
r8134_c288,3.48873888475
r8239_c288,3.41785658604
r8379_c288,3.35696406615
r8501_c288,3.54522355298
r8516_c288,2.90917313651
r8519_c288,3.4636050038
r8560_c288,3.43012802158
r8628_c288,3.47467787074
r8656_c288,3.8460862459
r9018_c288,3.04885101589
r9034_c288,3.13960830075
r9119_c288,3.3216406001
r9171_c288,3.44795474727
r9239_c288,3.2908871797
r9303_c288,2.90659895883
r9314_c288,3.61139857221
r9370_c288,1.93676235085
r9417_c288,3.35784524874
r9635_c288,3.23041533712
r9705_c288,3.61913007241
r9834_c288,3.05986545963
r9841_c288,3.45518686785
r9844_c288,3.18789201492
r9965_c288,3.48980778596
r15_c289,3.27828738847
r65_c289,3.23683146503
r77_c289,3.67535308634
r113_c289,3.26200698915
r120_c289,2.67491929607
r288_c289,3.64778310087
r573_c289,3.0737853908
r787_c289,3.84953575261
r887_c289,3.09658961495
r897_c289,3.40411961685
r948_c289,3.29416587134
r985_c289,3.36028610358
r992_c289,3.55413764407
r1524_c289,3.16868250594
r1875_c289,3.71697242478
r2009_c289,3.1853020453
r2101_c289,3.29312969744
r2164_c289,3.48662629126
r2211_c289,3.05320212718
r2448_c289,2.6619619045
r2607_c289,2.78253760484
r2635_c289,3.12631414529
r2822_c289,3.68632239128
r2885_c289,3.32151007367
r2896_c289,3.37731011317
r3030_c289,3.29419822419
r3031_c289,3.04886946754
r3039_c289,3.22081426416
r3092_c289,3.61968478
r3186_c289,3.23635909847
r3389_c289,3.18638881804
r3391_c289,3.39428045632
r3540_c289,3.34317404042
r3585_c289,3.31458758104
r3703_c289,3.55926869282
r3708_c289,3.17597093442
r3820_c289,3.62999184401
r4051_c289,3.48422756077
r4052_c289,3.32846607435
r4067_c289,2.98147168482
r4185_c289,3.25108187393
r4201_c289,3.37642797635
r4300_c289,3.17241540421
r4425_c289,3.08354505888
r4575_c289,3.53490456815
r4611_c289,2.95900533904
r4618_c289,3.40783269468
r4920_c289,3.34730179508
r4982_c289,2.93534532891
r4990_c289,3.13334128389
r5009_c289,3.4679946752
r5077_c289,3.42918881641
r5196_c289,3.66971380047
r5231_c289,3.66642298249
r5287_c289,3.22148494935
r5341_c289,3.66482764683
r5443_c289,2.88966503023
r5512_c289,4.759919549
r5559_c289,3.59163394992
r5579_c289,3.21197289302
r5856_c289,3.73466067085
r5864_c289,3.69695843403
r5902_c289,3.00154895174
r5929_c289,3.5297180671
r6001_c289,2.94588360835
r6005_c289,3.38665950423
r6009_c289,3.21421485336
r6041_c289,2.93140120299
r6085_c289,3.08630650581
r6279_c289,3.50068946534
r6541_c289,3.32758684114
r6660_c289,3.60723873681
r6692_c289,3.38082025419
r7061_c289,3.2664161598
r7174_c289,3.15816162263
r7217_c289,3.30088126485
r7414_c289,2.84889491964
r7484_c289,3.6098222082
r7531_c289,2.55451284136
r7546_c289,3.46473948061
r7565_c289,3.19903977765
r7593_c289,3.57697770981
r7618_c289,3.28157493435
r7653_c289,3.58272287397
r7812_c289,2.9135097563
r7852_c289,3.55120142028
r7878_c289,3.62967266738
r7905_c289,2.89498403485
r7922_c289,3.42524072464
r7932_c289,3.55970807285
r7976_c289,3.17339813289
r8011_c289,3.72628646602
r8061_c289,3.63936447401
r8070_c289,3.77652241913
r8125_c289,2.86686154554
r8155_c289,3.36627461272
r8160_c289,3.48394655047
r8261_c289,3.38144400405
r8266_c289,3.107476576
r8290_c289,3.39330920826
r8319_c289,2.77459852293
r8411_c289,3.49561227298
r8466_c289,2.72413007184
r8516_c289,2.9981372494
r8575_c289,3.32987649659
r8737_c289,3.44354808978
r8752_c289,3.66011833817
r8783_c289,3.49636854749
r8812_c289,3.70159791356
r8865_c289,2.5455806042
r8999_c289,3.4441131677
r9119_c289,3.44599015016
r9131_c289,3.77492712192
r9149_c289,3.21496098661
r9278_c289,3.04302335706
r9408_c289,3.46767981262
r9462_c289,3.18933744133
r9554_c289,3.1003295154
r9631_c289,3.66046921821
r200_c290,3.50823089754
r218_c290,3.21348716284
r489_c290,2.79248298887
r557_c290,3.48293416292
r581_c290,3.43349401273
r596_c290,3.43259386536
r1000_c290,3.71559206962
r1120_c290,3.35621062538
r1435_c290,3.45192160416
r1848_c290,3.98897332532
r1929_c290,3.05756270477
r1939_c290,3.69435344472
r2119_c290,3.15478744816
r2284_c290,3.57063457369
r2311_c290,3.05849706095
r2439_c290,2.3085897671
r2673_c290,3.27383845156
r3544_c290,3.12622755155
r3568_c290,3.01780318104
r3911_c290,3.36233813657
r3933_c290,3.82533205534
r3992_c290,3.37482791237
r4478_c290,3.6212204287
r4609_c290,2.95776162184
r4828_c290,2.89765872587
r5786_c290,3.80991994471
r6171_c290,3.37597714596
r6737_c290,3.5614870674
r6997_c290,2.78750443939
r7134_c290,3.72914394122
r7419_c290,3.47228717114
r7799_c290,3.43294170567
r8123_c290,3.26997258745
r8179_c290,3.30613926922
r8703_c290,3.5457877056
r8777_c290,3.80918570562
r9407_c290,3.51650010208
r9955_c290,3.52337044726
r148_c291,3.33069683512
r158_c291,3.87015488311
r165_c291,3.57489172668
r198_c291,3.87218247538
r346_c291,3.57076921692
r531_c291,3.59939660557
r533_c291,3.44485688315
r589_c291,3.39123186512
r595_c291,3.40432522332
r661_c291,3.69397343574
r836_c291,3.50893471826
r875_c291,2.88903123013
r916_c291,3.23138408686
r1015_c291,3.38617979449
r1417_c291,3.90045603995
r1442_c291,3.22390665069
r1452_c291,3.49628711105
r1556_c291,3.70310037048
r1711_c291,3.60005770405
r1789_c291,3.44169904898
r1795_c291,3.65853961927
r1817_c291,3.45526158338
r1877_c291,3.56609524738
r1984_c291,3.67846228032
r2312_c291,3.74400582533
r2471_c291,3.08848680776
r2598_c291,3.49686358336
r2638_c291,4.28276078441
r2677_c291,3.46103105746
r2754_c291,3.80430374596
r3299_c291,3.74231885524
r3407_c291,3.72096190726
r3420_c291,3.33662144425
r3478_c291,3.57237130313
r3716_c291,3.79031266693
r3797_c291,3.95047332925
r3878_c291,3.17375276766
r3937_c291,3.62578807731
r4024_c291,3.55238234992
r4071_c291,3.78682164419
r4146_c291,3.96454098025
r4292_c291,3.71581933523
r4307_c291,3.53249758732
r4389_c291,3.86844280263
r4404_c291,3.96303377028
r4655_c291,3.32210769085
r4787_c291,3.76925506615
r4807_c291,3.9363789904
r4910_c291,3.13411507038
r4912_c291,3.55410201726
r4924_c291,3.38150289148
r4963_c291,3.65666629779
r4980_c291,3.3624347452
r5289_c291,4.22213986716
r5375_c291,3.80932754247
r5591_c291,3.2202494683
r5679_c291,3.28365618008
r5690_c291,3.50236520971
r5691_c291,3.67351554933
r5692_c291,3.20220232055
r5841_c291,3.68476624988
r5898_c291,4.03627001337
r5926_c291,3.25778325092
r5989_c291,3.1923431133
r6189_c291,3.79521409882
r6201_c291,3.55469465055
r6524_c291,3.66171654723
r6760_c291,3.28588253078
r6804_c291,3.41253383496
r6892_c291,3.59558981657
r6958_c291,3.4191892467
r7090_c291,3.39726321394
r7137_c291,3.64421551932
r7412_c291,3.43840444621
r7434_c291,3.29800921473
r7476_c291,3.66129587418
r7577_c291,4.04962052286
r7615_c291,4.00593707418
r7626_c291,4.08243480523
r7743_c291,3.6355871609
r7850_c291,3.47985916974
r7854_c291,3.86071080735
r7937_c291,2.96934302776
r7959_c291,3.41129140911
r7997_c291,3.24920309959
r7999_c291,3.67642179845
r8204_c291,3.75546126518
r8210_c291,3.54077122313
r8313_c291,3.50366841648
r8334_c291,3.46578139245
r8519_c291,3.77696383158
r8616_c291,3.7033552282
r8653_c291,3.71576413247
r8809_c291,3.63629885462
r8914_c291,3.70317380762
r8985_c291,3.65454967633
r9018_c291,3.37117686484
r9033_c291,3.52274630753
r9127_c291,3.71031824188
r9157_c291,3.6607867269
r9163_c291,3.87195872273
r9184_c291,3.67978576761
r9196_c291,3.2831448084
r9258_c291,3.53726534877
r9313_c291,3.64122606468
r9460_c291,3.41045185151
r9753_c291,4.29030237179
r9768_c291,3.28835273915
r9880_c291,3.67274823436
r447_c292,2.47844172546
r1921_c292,3.08104235246
r2291_c292,2.55018492667
r3554_c292,2.35041493785
r4014_c292,3.05775094156
r4292_c292,2.6566369772
r4412_c292,2.53750179597
r4917_c292,2.43354840235
r5180_c292,2.43978876611
r5841_c292,2.57255360165
r6306_c292,2.70195363951
r6597_c292,2.19363175379
r6620_c292,2.50759414594
r7894_c292,2.87095478886
r8056_c292,2.94879668182
r8296_c292,2.4791942151
r8778_c292,2.47591262705
r9129_c292,2.60977662784
r9521_c292,2.33663646279
r96_c293,2.97586619903
r97_c293,3.07464548962
r186_c293,2.75552185634
r289_c293,2.85373754808
r521_c293,3.48044782946
r816_c293,2.64300772268
r831_c293,2.55453134165
r896_c293,2.81604405437
r941_c293,3.22658767598
r961_c293,2.82825756751
r1113_c293,2.99794767832
r1215_c293,2.66537491097
r1239_c293,2.37547760461
r1335_c293,2.86679891892
r1494_c293,2.64548709836
r1535_c293,2.19277035494
r1569_c293,2.69906424725
r1732_c293,2.87998461931
r1761_c293,3.14227834009
r1774_c293,3.49377367609
r1940_c293,2.3552100368
r2225_c293,3.48476690972
r2670_c293,2.7339778361
r2731_c293,2.16717675126
r2747_c293,2.88292117889
r2794_c293,2.48732376927
r2799_c293,2.78970398617
r2863_c293,2.79070619741
r2996_c293,2.37525778887
r3135_c293,3.03769077131
r3298_c293,2.73278357005
r3418_c293,2.65153376636
r3542_c293,2.6720657059
r3623_c293,2.60439396407
r3919_c293,2.81431954433
r4003_c293,2.73593024428
r4142_c293,2.75897562109
r4562_c293,3.07281463232
r4663_c293,2.77444444847
r5117_c293,2.96163011986
r5323_c293,3.21840795567
r5335_c293,2.6771704952
r5347_c293,2.88587496115
r5420_c293,1.740515484
r5551_c293,2.98643451069
r5572_c293,2.67432837465
r5775_c293,2.42352232124
r5795_c293,2.5034273001
r5824_c293,2.84886193794
r5908_c293,2.81159602331
r5989_c293,2.38735545083
r6150_c293,3.08742959184
r6200_c293,2.49914685929
r6612_c293,3.12096476007
r6740_c293,2.89629744552
r6926_c293,2.4992305427
r6938_c293,3.48966592698
r7014_c293,3.69163648079
r7179_c293,2.75588371862
r7241_c293,2.96373073412
r7242_c293,2.55652668473
r7543_c293,2.674948348
r7649_c293,3.01547060122
r7663_c293,2.3598112382
r7878_c293,3.10554698259
r7970_c293,2.87967954809
r7989_c293,2.97778556687
r8076_c293,2.01444379349
r8301_c293,2.66734163747
r8500_c293,2.51331686401
r8514_c293,2.12786555527
r8519_c293,3.02182866016
r8694_c293,2.67983493482
r8985_c293,2.54982020992
r9043_c293,2.64730979947
r9057_c293,2.86838825118
r9110_c293,2.089213341
r9171_c293,3.22503578511
r9239_c293,2.87142933376
r9410_c293,3.15473845052
r9428_c293,2.84595326326
r9432_c293,2.65184248262
r9484_c293,2.53599958835
r9640_c293,2.42710286123
r9719_c293,3.21396440982
r9760_c293,2.7679721895
r9767_c293,3.13146541205
r9978_c293,2.2057298706
r473_c294,3.69873713839
r743_c294,3.66288545357
r1175_c294,3.51335540603
r1306_c294,3.39772060674
r2145_c294,3.2672672189
r2191_c294,3.41003679691
r2922_c294,3.28141042204
r3143_c294,3.74723323755
r3328_c294,3.77272479921
r3491_c294,3.4911325355
r3602_c294,3.46774251459
r3749_c294,3.10461826003
r3974_c294,3.03383986082
r4179_c294,2.77365157738
r4923_c294,3.19054348844
r4990_c294,3.19452020101
r5101_c294,4.08712803435
r5789_c294,3.16559843296
r5954_c294,3.1635959109
r5959_c294,3.22816628608
r6126_c294,3.000021734
r7014_c294,4.1253902887
r7109_c294,3.49230731653
r8050_c294,3.53741063589
r8101_c294,3.81614876257
r8361_c294,2.68123604021
r8440_c294,3.72456843376
r8462_c294,3.59532775708
r8718_c294,2.92564721283
r8990_c294,3.57197628222
r31_c295,4.73038971171
r37_c295,4.31655710308
r145_c295,4.28827548031
r188_c295,4.42332622644
r244_c295,3.81742174753
r284_c295,4.33189436692
r285_c295,4.49542005956
r286_c295,4.39796133467
r313_c295,4.67015377613
r356_c295,4.65454353952
r382_c295,4.14234446375
r390_c295,4.35535852679
r410_c295,4.30331550075
r422_c295,4.52401013633
r444_c295,4.48983824132
r445_c295,4.55273051641
r462_c295,4.25668629799
r473_c295,4.76336405896
r478_c295,4.08354518843
r500_c295,4.13817927596
r541_c295,4.2192563947
r548_c295,4.28253373342
r589_c295,4.1716532709
r611_c295,4.69261333395
r634_c295,4.1109898211
r702_c295,4.64860426186
r728_c295,4.43498867499
r746_c295,4.42942867519
r787_c295,4.86336341212
r842_c295,4.42476673003
r855_c295,4.55981664935
r860_c295,3.80564613435
r872_c295,4.20600135416
r918_c295,4.48996901126
r952_c295,4.29057783301
r1000_c295,4.79427891172
r1017_c295,3.90447037545
r1045_c295,4.52387341709
r1052_c295,4.15770736188
r1089_c295,4.56773305083
r1109_c295,4.62638213655
r1110_c295,4.16074569258
r1118_c295,4.35431813597
r1131_c295,4.31640300398
r1162_c295,4.21591210851
r1198_c295,4.42490104899
r1260_c295,3.91113639637
r1327_c295,4.62136383918
r1416_c295,4.60641320727
r1437_c295,3.63280111489
r1439_c295,4.2170301669
r1461_c295,4.37568775543
r1495_c295,4.40157851038
r1503_c295,4.2545399799
r1568_c295,4.17018220127
r1573_c295,4.2411491047
r1594_c295,4.35169211188
r1617_c295,4.1234846279
r1646_c295,3.92406891014
r1657_c295,4.50775735753
r1679_c295,4.38646976802
r1718_c295,4.12389023217
r1784_c295,4.06091121341
r1800_c295,3.79072743293
r1817_c295,4.25190725688
r1830_c295,5
r1831_c295,4.70202575846
r1836_c295,4.11274619108
r1855_c295,4.67248263787
r1865_c295,4.46242191398
r1958_c295,4.01737760408
r1960_c295,4.44686942303
r2027_c295,4.80670970773
r2056_c295,3.98441086036
r2065_c295,4.38697048755
r2076_c295,4.62114928871
r2090_c295,4.19762726288
r2092_c295,4.64018820985
r2096_c295,4.4511501592
r2129_c295,3.4668839822
r2147_c295,4.26277926408
r2161_c295,3.91041398508
r2227_c295,4.33197598862
r2317_c295,3.36973380676
r2318_c295,3.92016863749
r2351_c295,3.85434772329
r2353_c295,3.88175954164
r2365_c295,4.72659187783
r2371_c295,4.27901558736
r2386_c295,4.35338473317
r2400_c295,4.61798175836
r2427_c295,4.31664592438
r2474_c295,3.94623265253
r2522_c295,3.71781637888
r2529_c295,4.2287898038
r2591_c295,4.14819916293
r2600_c295,4.2825574095
r2603_c295,4.29474070509
r2610_c295,4.12253395784
r2671_c295,4.52764973904
r2677_c295,4.26385518071
r2723_c295,4.45355524441
r2748_c295,3.96408688305
r2763_c295,4.2443084045
r2779_c295,4.86568488982
r2782_c295,4.80205610917
r2811_c295,4.10424188282
r2855_c295,4.42689191775
r2869_c295,4.38441036607
r2895_c295,3.87216910573
r2962_c295,4.53865470317
r2980_c295,4.38209437188
r3014_c295,4.2578237035
r3019_c295,4.4182743745
r3061_c295,4.38581307932
r3080_c295,4.39665602856
r3130_c295,4.35450128437
r3156_c295,4.7068047256
r3188_c295,4.49937208671
r3219_c295,4.13090583448
r3327_c295,3.88706403568
r3391_c295,4.47785423991
r3439_c295,4.11770212565
r3446_c295,4.29202570961
r3502_c295,3.88449437076
r3535_c295,4.76421807452
r3565_c295,4.58232624436
r3596_c295,4.22384587273
r3610_c295,4.47248981588
r3621_c295,4.12429168001
r3645_c295,4.51606039489
r3676_c295,4.16779356482
r3713_c295,4.40024239636
r3762_c295,4.29792020713
r3774_c295,4.44542707628
r3789_c295,4.30073263627
r3790_c295,4.37460654966
r3799_c295,3.98877143933
r3823_c295,3.92423323404
r3875_c295,4.44633240264
r3904_c295,3.94692928476
r3915_c295,4.37220431659
r3947_c295,3.49620800176
r3959_c295,4.35002820703
r3975_c295,4.20882077682
r4000_c295,4.62145132842
r4074_c295,4.11065650915
r4087_c295,4.37381635621
r4103_c295,4.30756336762
r4149_c295,4.58887769582
r4186_c295,4.45912329491
r4238_c295,4.56849739618
r4272_c295,4.26446452007
r4334_c295,4.59629300648
r4358_c295,4.2282660258
r4403_c295,3.99577121316
r4490_c295,4.37001093381
r4496_c295,4.25676920537
r4712_c295,4.29002436733
r4719_c295,3.7964786841
r4775_c295,4.34160713151
r4853_c295,4.32323036988
r4882_c295,4.48688766561
r4899_c295,4.65596299713
r4988_c295,4.28614222459
r4989_c295,4.73004223975
r5039_c295,4.55409741619
r5047_c295,4.03083130445
r5074_c295,4.55614486797
r5096_c295,4.49559099615
r5130_c295,4.27899997767
r5132_c295,4.0951094846
r5192_c295,4.33523247309
r5319_c295,4.69168458182
r5358_c295,4.20740015203
r5378_c295,4.08415173365
r5402_c295,3.31805318989
r5426_c295,4.1145923502
r5428_c295,4.49120500259
r5440_c295,4.39936425306
r5487_c295,4.58332857232
r5499_c295,3.77438794462
r5521_c295,4.32962030827
r5523_c295,3.98917099945
r5525_c295,4.16544066786
r5541_c295,4.57725958533
r5549_c295,4.34228927307
r5585_c295,4.06351596538
r5613_c295,4.63000957783
r5616_c295,4.18120230254
r5629_c295,4.55691204627
r5658_c295,4.28644097512
r5679_c295,4.1353697065
r5703_c295,4.81158727773
r5804_c295,4.3163165627
r5824_c295,4.56570147723
r5826_c295,4.16647239878
r5860_c295,3.99633287704
r5916_c295,3.86950648219
r5939_c295,4.57719747054
r5943_c295,4.84816484593
r6076_c295,4.26862884649
r6090_c295,4.18864525003
r6119_c295,4.26775596622
r6131_c295,4.58642923947
r6197_c295,4.16448226449
r6209_c295,4.18841144145
r6241_c295,4.29614906789
r6324_c295,3.59699795298
r6325_c295,3.95145156363
r6337_c295,4.19897238386
r6339_c295,4.45187112887
r6344_c295,4.40036133372
r6353_c295,3.69663027388
r6371_c295,4.36637962277
r6379_c295,4.60629142519
r6387_c295,4.50192472853
r6402_c295,4.73763420997
r6445_c295,4.12090861519
r6494_c295,4.32726591494
r6516_c295,4.34908434551
r6525_c295,4.52103370211
r6530_c295,4.35023740104
r6550_c295,3.72937848972
r6580_c295,4.34506789692
r6666_c295,4.16720011876
r6695_c295,4.58001078918
r6703_c295,4.53807552543
r6717_c295,4.65982047719
r6724_c295,4.50763536109
r6741_c295,4.30902789707
r6748_c295,3.96615854471
r6768_c295,3.74060620251
r6823_c295,4.61602365192
r6842_c295,4.33835696523
r6908_c295,4.6292162386
r6909_c295,4.4880105165
r6924_c295,4.33161071423
r6950_c295,4.63146589603
r6951_c295,4.50879078998
r6958_c295,4.3587982684
r6962_c295,4.49982421589
r7037_c295,4.30647220997
r7046_c295,4.30887571923
r7065_c295,4.27517094254
r7112_c295,4.45801223308
r7120_c295,4.20259911199
r7127_c295,4.31155829884
r7131_c295,4.17899832492
r7171_c295,4.3488628462
r7198_c295,4.18423848183
r7206_c295,4.51341980736
r7213_c295,4.56883068393
r7224_c295,3.9748502519
r7249_c295,4.47792536341
r7250_c295,4.59976727162
r7251_c295,4.75212067304
r7255_c295,4.17337607403
r7268_c295,4.10500380645
r7289_c295,4.20249636333
r7296_c295,4.49373495128
r7300_c295,4.03681992718
r7313_c295,4.56936239892
r7323_c295,4.47200466494
r7403_c295,4.5323657105
r7417_c295,3.94823986957
r7440_c295,4.31207625177
r7459_c295,4.70639095568
r7540_c295,4.70918737601
r7649_c295,4.56898721408
r7690_c295,4.78467133985
r7708_c295,4.65180063154
r7716_c295,4.86882566572
r7725_c295,4.53708331878
r7762_c295,4.5808119892
r7795_c295,4.67746161749
r7806_c295,3.75536665105
r7809_c295,4.50387957187
r7898_c295,4.23961702858
r7938_c295,4.40375966627
r7945_c295,4.67168563767
r7959_c295,4.29143141167
r8014_c295,4.80315697672
r8064_c295,3.86834352036
r8091_c295,4.78399394912
r8266_c295,4.21303373229
r8292_c295,4.15803912255
r8326_c295,4.27804714133
r8357_c295,4.2585478346
r8382_c295,4.37931688349
r8422_c295,4.3226926726
r8517_c295,4.24774134126
r8530_c295,4.26977688572
r8558_c295,4.38509224082
r8586_c295,4.71116834421
r8623_c295,3.54126417694
r8658_c295,4.09775935833
r8676_c295,3.91552581289
r8683_c295,4.67635257873
r8710_c295,4.26872541931
r8728_c295,4.49138116776
r8739_c295,4.86065081346
r8745_c295,4.34441951116
r8780_c295,4.39271642352
r8829_c295,4.06199003925
r8843_c295,3.62161539947
r8872_c295,4.07090166342
r8898_c295,3.89343290382
r8900_c295,4.45619353016
r8901_c295,4.21323105581
r8939_c295,4.5236305081
r8941_c295,3.91015262641
r8967_c295,4.65333137532
r8979_c295,4.39009883524
r9008_c295,4.71567785625
r9022_c295,4.64812903499
r9055_c295,4.80498971212
r9078_c295,4.38081013423
r9079_c295,4.11617445393
r9098_c295,4.09989155338
r9125_c295,4.23110486706
r9287_c295,4.7844867311
r9297_c295,4.65042657889
r9369_c295,4.52699441042
r9394_c295,4.29020727081
r9402_c295,4.44952026152
r9417_c295,4.35072878737
r9471_c295,4.5784717458
r9478_c295,4.27428152254
r9537_c295,4.50071476809
