Id,Prediction
r5670_c55,3.45990000267
r5681_c55,3.59343627224
r5720_c55,3.64584293645
r5875_c55,3.71692132138
r6014_c55,3.4678744867
r6037_c55,3.6788373908
r6096_c55,3.92102229899
r6136_c55,4.04894069688
r6201_c55,3.61581401011
r6344_c55,3.64525032748
r6396_c55,4.0107448259
r6823_c55,4.1454100063
r6833_c55,3.97620533307
r6882_c55,4.31739502274
r6928_c55,3.33426902844
r6942_c55,4.00954384727
r7205_c55,3.82363135332
r7233_c55,3.8357591096
r7493_c55,3.94007452691
r7646_c55,3.46889767344
r7690_c55,4.06441166721
r7821_c55,3.91342259095
r7883_c55,3.46261675107
r7904_c55,3.43263651872
r7907_c55,3.75092568847
r8083_c55,4.32004402057
r8269_c55,3.36033746178
r8279_c55,3.91658434128
r8288_c55,3.84807221416
r8394_c55,3.74466047768
r8462_c55,3.86241138928
r8518_c55,4.00313674116
r8600_c55,3.95224142241
r8607_c55,3.75965626331
r8672_c55,3.74884347948
r8680_c55,3.91213121841
r8758_c55,4.33275611393
r8771_c55,3.92485711748
r8827_c55,4.01931870741
r8915_c55,3.53340886361
r8953_c55,3.69480242869
r8982_c55,3.81396416393
r9006_c55,4.34495409334
r9084_c55,3.72674878161
r9135_c55,3.77249567574
r9183_c55,3.70663028381
r9186_c55,4.02395321899
r9221_c55,3.57411486406
r9234_c55,3.63553811007
r9286_c55,3.88977545406
r9379_c55,3.87578754146
r9437_c55,3.88919734169
r9491_c55,3.25594069192
r9695_c55,3.65632592264
r9713_c55,3.34762854546
r9907_c55,3.80409990225
r404_c56,2.70041870596
r816_c56,3.12569344755
r1113_c56,2.86660492639
r1442_c56,2.69930188776
r1676_c56,3.44954421098
r1730_c56,2.60070838921
r2244_c56,2.38703261179
r2644_c56,3.02973416332
r3092_c56,2.77260441392
r3130_c56,2.60082918316
r3460_c56,3.72514674144
r4136_c56,2.77686406179
r4720_c56,2.85798510136
r5335_c56,2.74096978738
r5684_c56,3.50996490406
r6952_c56,2.36221370083
r7417_c56,3.16433734174
r9102_c56,2.63186530683
r9820_c56,3.67679407439
r87_c57,3.06809996134
r261_c57,3.49334109129
r594_c57,3.77646193507
r681_c57,3.59927395637
r714_c57,3.38907753173
r966_c57,4.48496320631
r1053_c57,3.92078617115
r1067_c57,3.42715162507
r1183_c57,2.97875135674
r1391_c57,3.20898080889
r1527_c57,2.94560564262
r1553_c57,3.44400234749
r1874_c57,3.54772174498
r1885_c57,3.89215839567
r2038_c57,4.01022351544
r2099_c57,4.24284467896
r2248_c57,3.72520541403
r2288_c57,3.35128499581
r2322_c57,3.60073736089
r2948_c57,3.33111467865
r3118_c57,3.59439883092
r3173_c57,3.50658745255
r3486_c57,3.35267262596
r3518_c57,3.20844040735
r3639_c57,3.34817714575
r3788_c57,3.41018081108
r3908_c57,3.54436504332
r4026_c57,3.71432901715
r4033_c57,3.56535546842
r4353_c57,3.30296074395
r4357_c57,3.18099010429
r4774_c57,3.92119199728
r4857_c57,3.39081494426
r4906_c57,3.40735892723
r4910_c57,2.7881311404
r4960_c57,3.71339371684
r5091_c57,3.3869750855
r5150_c57,3.30528121934
r5417_c57,4.04371350911
r5594_c57,3.59730844579
r5666_c57,3.21158920692
r5757_c57,2.94098326967
r5924_c57,3.37367161174
r6076_c57,3.31442119216
r6095_c57,3.54955025755
r6223_c57,3.60241200249
r6357_c57,3.76446810396
r6595_c57,3.45479255803
r6610_c57,2.99697994527
r6722_c57,3.91410930254
r6828_c57,3.71033646719
r6983_c57,3.86688228781
r7004_c57,3.45271273304
r7015_c57,2.8295226549
r7024_c57,3.81546437812
r7069_c57,3.53736282674
r7189_c57,3.70863476475
r7421_c57,3.13748670955
r7433_c57,3.71792645195
r7639_c57,3.46278462302
r7688_c57,3.50777944088
r7702_c57,3.16624965529
r7899_c57,3.74844977951
r7988_c57,3.17583793842
r7994_c57,3.24443665622
r8126_c57,3.77475914598
r8143_c57,4.03096352831
r8195_c57,3.66466087006
r8230_c57,3.53105211166
r8366_c57,4.1493805363
r8480_c57,3.13021088103
r8656_c57,3.96576503303
r8756_c57,3.38538597365
r8863_c57,3.35462752064
r8871_c57,3.37157418663
r9457_c57,3.70513159441
r9606_c57,3.58266754598
r9631_c57,3.5752241054
r9684_c57,3.39355380084
r9686_c57,3.04291091417
r9767_c57,3.62783816201
r9771_c57,3.80860028847
r9852_c57,3.64963899299
r9870_c57,2.89080612411
r9877_c57,3.66726047502
r595_c58,2.69542242156
r1801_c58,3.62912980333
r1902_c58,3.04738032978
r2365_c58,3.48474995837
r2437_c58,3.2003174023
r3821_c58,3.55929125906
r8587_c58,2.93397893794
r9246_c58,3.66505831945
r9331_c58,3.12949612275
r9985_c58,3.55085862194
r3_c59,3.8052299168
r15_c59,4.49134542235
r96_c59,3.93623879792
r103_c59,3.46402915171
r152_c59,4.64047922507
r192_c59,3.70471870727
r286_c59,3.81961335428
r307_c59,3.36994864896
r384_c59,4.06190203459
r387_c59,4.1516774972
r429_c59,4.14901606064
r434_c59,3.9866081022
r537_c59,3.71784510724
r623_c59,3.75971037845
r641_c59,4.15950037926
r657_c59,3.55505281408
r849_c59,4.01568425037
r891_c59,4.26551066775
r974_c59,3.97599723496
r1069_c59,4.41217359017
r1080_c59,3.83763995994
r1136_c59,4.37327226365
r1155_c59,3.98646533047
r1165_c59,4.45587964466
r1294_c59,3.92468011102
r1304_c59,4.376660466
r1356_c59,3.85297118495
r1432_c59,4.18828854873
r1434_c59,4.11864568344
r1484_c59,3.76012954837
r1510_c59,3.78137230454
r1589_c59,3.72745028156
r1661_c59,4.22671407099
r1728_c59,3.97177183096
r1731_c59,3.79837307852
r1771_c59,4.326176685
r1939_c59,4.1700629828
r1945_c59,3.60905263957
r1954_c59,4.32317006479
r2013_c59,4.13114384299
r2081_c59,4.47317192017
r2084_c59,3.56355129349
r2097_c59,4.46909614131
r2120_c59,4.19858256301
r2125_c59,3.71626431272
r2153_c59,4.28740298567
r2157_c59,3.82755792826
r2198_c59,3.90316554615
r2234_c59,3.90156400898
r2235_c59,4.32613640132
r2268_c59,4.3241217049
r2272_c59,4.01895434512
r2311_c59,4.01035151717
r2383_c59,4.00488970708
r2400_c59,4.02821407003
r2438_c59,3.77315715384
r2480_c59,3.70698672364
r2507_c59,4.55989972691
r2542_c59,3.35762442857
r2559_c59,4.26838290233
r2615_c59,4.24368679911
r2667_c59,3.89514021268
r2703_c59,3.92697928488
r2865_c59,3.79393100384
r2878_c59,4.10798863535
r2933_c59,3.93536367635
r3063_c59,4.23709660787
r3066_c59,4.39773324115
r3093_c59,3.80915470754
r3107_c59,3.79119106072
r3192_c59,3.81824694926
r3343_c59,3.87305452092
r3382_c59,4.36629761168
r3409_c59,3.76198428478
r3468_c59,4.27612837704
r3530_c59,3.7716830055
r3628_c59,3.8481578318
r3632_c59,4.1923141768
r3673_c59,3.87239053078
r3727_c59,4.06949866311
r3772_c59,3.01087226801
r3795_c59,4.08325425033
r3819_c59,4.12626893954
r3852_c59,3.68884389954
r3861_c59,3.94329333459
r3900_c59,4.0644188065
r3907_c59,4.53092720391
r3974_c59,3.9205958223
r4126_c59,4.43813438994
r4172_c59,4.00396066645
r4179_c59,4.04921773346
r4181_c59,3.57853817504
r4203_c59,3.63447284497
r4222_c59,3.64289140994
r4315_c59,4.2336836449
r4371_c59,4.38778387157
r4372_c59,3.72713033614
r4422_c59,3.90548078424
r4428_c59,3.38846670495
r4507_c59,4.33574703007
r4523_c59,3.90752579108
r4532_c59,3.81169142422
r4608_c59,4.19212397307
r4683_c59,4.18199229589
r4703_c59,3.86081632857
r4726_c59,4.05934620351
r4729_c59,3.89270026137
r4742_c59,3.97638455765
r4773_c59,3.82597832949
r4856_c59,3.99799341578
r4962_c59,3.25957789371
r5058_c59,3.48035301998
r5060_c59,4.19772702787
r5104_c59,4.24935493048
r5222_c59,3.70248495731
r5274_c59,3.80104817523
r5299_c59,4.26363479204
r5335_c59,4.15640852936
r5360_c59,4.31223960908
r5377_c59,3.54993085536
r5388_c59,4.06318902652
r5408_c59,3.937495166
r5443_c59,4.21725796373
r5537_c59,4.07271639229
r5550_c59,3.23757609808
r5609_c59,4.44219517317
r5647_c59,4.01466025799
r5736_c59,4.26457929637
r5762_c59,3.89232608839
r5805_c59,4.12367201741
r5806_c59,3.53276014333
r5809_c59,4.17182115285
r5867_c59,4.36977898197
r5954_c59,4.40975093007
r5978_c59,3.90910022081
r5981_c59,3.87970325928
r6049_c59,3.80488800762
r6050_c59,4.07170101597
r6096_c59,4.01017414537
r6130_c59,4.04460425276
r6164_c59,4.28379769632
r6189_c59,4.57366399526
r6206_c59,4.26567720354
r6220_c59,3.98923992896
r6225_c59,4.14529656259
r6231_c59,4.29528404788
r6233_c59,4.02531417578
r6304_c59,3.71631246394
r6364_c59,4.0919576121
r6367_c59,4.10374459544
r6382_c59,3.78175751519
r6405_c59,3.78260445684
r6412_c59,3.92796489688
r6437_c59,4.13645635573
r6483_c59,3.86649678006
r6563_c59,3.83403593318
r6579_c59,3.56094122589
r6588_c59,3.63279021333
r6594_c59,4.17017398534
r6603_c59,3.68645929025
r6804_c59,4.43317683161
r6875_c59,4.01007073682
r6878_c59,3.89399928056
r6881_c59,3.99126468106
r6907_c59,3.71501378902
r6984_c59,4.04727357447
r7028_c59,4.24786649863
r7087_c59,4.37770606289
r7099_c59,3.70494129811
r7169_c59,3.8531666861
r7186_c59,4.08781364039
r7237_c59,4.12408804805
r7248_c59,4.25040448833
r7296_c59,4.16608977309
r7316_c59,3.73255044803
r7332_c59,4.08953119954
r7339_c59,3.41470923577
r7353_c59,3.95206282639
r7421_c59,3.75250849915
r7443_c59,3.86684000556
r7510_c59,3.84561782813
r7517_c59,4.25644687198
r7527_c59,4.03672947407
r7572_c59,4.02132533259
r7577_c59,4.4777052966
r7641_c59,3.80023784521
r7666_c59,4.30126961805
r7713_c59,3.93711898
r7719_c59,4.00169715514
r7723_c59,4.15094285615
r7762_c59,4.14383110321
r7783_c59,4.12194306033
r7819_c59,3.64400476511
r7873_c59,4.22698702871
r7877_c59,4.26425813172
r7947_c59,3.82528186532
r7985_c59,4.44950442158
r8088_c59,4.11876342852
r8092_c59,4.17201623551
r8187_c59,3.86082327875
r8189_c59,3.90330143169
r8211_c59,3.91433045127
r8216_c59,3.9413001548
r8250_c59,4.05980259911
r8298_c59,4.01522568175
r8358_c59,4.03104086357
r8462_c59,4.21334930565
r8477_c59,4.47724838047
r8479_c59,4.06649547674
r8573_c59,4.46766424179
r8595_c59,3.59655623757
r8630_c59,4.29297850575
r8752_c59,3.97794299633
r8798_c59,3.77335454058
r8850_c59,4.1789529693
r8862_c59,4.30500242538
r8922_c59,4.07438943604
r8929_c59,4.28277714927
r9061_c59,4.17301599527
r9062_c59,3.9902342399
r9109_c59,3.67214680013
r9132_c59,3.96217898813
r9140_c59,4.14693253875
r9173_c59,4.19994413464
r9179_c59,3.81397837735
r9229_c59,3.58972163393
r9258_c59,4.08147115046
r9291_c59,4.29347128229
r9393_c59,3.87124074964
r9399_c59,4.01151127402
r9404_c59,4.10508513789
r9408_c59,3.99017294393
r9500_c59,4.37011366419
r9501_c59,3.97844626686
r9502_c59,4.0142969216
r9531_c59,3.96944614352
r9554_c59,4.11900539398
r9581_c59,4.0321034257
r9630_c59,3.95081719168
r9742_c59,3.99346977601
r9786_c59,3.83070294423
r9814_c59,3.55962331081
r9835_c59,3.92490964453
r9882_c59,4.58518561965
r9913_c59,3.94876693246
r9924_c59,4.17964491395
r9958_c59,4.14810007421
r9979_c59,3.20436564604
r9997_c59,4.06732783833
r121_c60,4.31136514949
r155_c60,4.62945433414
r190_c60,4.62027350453
r214_c60,4.04514995147
r258_c60,4.10532606049
r264_c60,4.33100861423
r288_c60,4.22033734122
r321_c60,4.43683130966
r384_c60,4.52510228678
r385_c60,4.41006538508
r402_c60,3.98916668824
r406_c60,4.25338590522
r425_c60,4.60851946518
r437_c60,4.63954016477
r443_c60,4.46120172377
r451_c60,3.8231324552
r459_c60,4.35318763621
r475_c60,4.15797231635
r480_c60,4.46788649878
r493_c60,4.38906761109
r551_c60,4.27701831691
r552_c60,4.71049689555
r560_c60,4.17901541729
r612_c60,4.14950462263
r683_c60,4.38642575665
r699_c60,4.60324660409
r710_c60,4.34187443281
r830_c60,4.51415818807
r842_c60,4.57626545661
r936_c60,3.85740515567
r941_c60,4.14175807463
r957_c60,4.27823608648
r1001_c60,4.63867870335
r1015_c60,4.24583603305
r1037_c60,4.44185311358
r1044_c60,4.48308929143
r1086_c60,4.50521394392
r1101_c60,4.67382952367
r1109_c60,4.36115470727
r1152_c60,4.72941478086
r1166_c60,4.40852505215
r1203_c60,4.28394739293
r1247_c60,4.01529927768
r1254_c60,4.45871585044
r1384_c60,4.05187920148
r1385_c60,4.35685045103
r1397_c60,4.57435717594
r1400_c60,4.40752279186
r1402_c60,4.05035846242
r1404_c60,4.52179400291
r1450_c60,4.49311476143
r1536_c60,3.71324787207
r1581_c60,4.25866637387
r1602_c60,4.52391278317
r1672_c60,4.38487775003
r1679_c60,4.49002030916
r1690_c60,4.64580912888
r1702_c60,4.73343472538
r1732_c60,4.33038034722
r1769_c60,4.36783391241
r1802_c60,3.82006658059
r1861_c60,3.53866495352
r1895_c60,4.80998637001
r1981_c60,4.18508805149
r1986_c60,4.20008570725
r1993_c60,4.16212966317
r1998_c60,4.40231386828
r2008_c60,4.72421623453
r2022_c60,4.47327591
r2056_c60,3.82870984999
r2067_c60,3.97356395299
r2145_c60,4.2758383662
r2172_c60,4.28188063633
r2195_c60,4.39812559685
r2245_c60,4.47832240362
r2264_c60,4.84227996568
r2266_c60,4.32463183885
r2273_c60,4.2953516098
r2304_c60,4.42788558746
r2354_c60,4.81744204048
r2363_c60,4.63448767708
r2369_c60,4.16667280792
r2411_c60,4.94920614116
r2434_c60,3.59100016701
r2457_c60,4.38453589383
r2508_c60,4.69404786575
r2510_c60,3.70305768638
r2537_c60,4.85660339692
r2570_c60,4.05986836402
r2573_c60,4.56591833876
r2577_c60,4.41373688737
r2623_c60,4.46496888439
r2645_c60,4.32779540905
r2656_c60,4.43084315205
r2661_c60,4.61224825905
r2663_c60,3.94626265004
r2673_c60,4.6505272458
r2674_c60,4.33967789657
r2752_c60,4.74718689652
r2824_c60,4.56976216247
r2856_c60,4.12891810219
r2866_c60,4.15471704218
r2871_c60,4.15729403567
r2879_c60,4.64067981539
r2885_c60,4.59282317694
r2917_c60,4.19473461014
r2934_c60,4.27635065724
r2950_c60,4.30208668163
r2958_c60,4.15610834675
r3017_c60,4.59020765973
r3019_c60,4.24440792246
r3120_c60,4.84411758577
r3127_c60,4.2623147249
r3140_c60,4.22697594329
r3153_c60,4.35546630204
r3161_c60,4.50587542562
r3175_c60,4.4546695684
r3180_c60,4.17670965966
r3222_c60,4.28432428423
r3223_c60,4.44805321271
r3277_c60,4.28003741281
r3327_c60,4.07108160936
r3350_c60,4.17311899065
r3354_c60,4.38565470091
r3369_c60,4.40229664859
r3406_c60,4.37109855051
r3421_c60,4.482853536
r3429_c60,4.19786085587
r3511_c60,4.60420899098
r3528_c60,4.50085686469
r3530_c60,4.50008959481
r3548_c60,4.43021704821
r3572_c60,4.12005747683
r3598_c60,4.75174717301
r3636_c60,4.55281402329
r3747_c60,4.4468978668
r3758_c60,4.32031795633
r3760_c60,4.67966979821
r3778_c60,4.61298266071
r3788_c60,4.21483682074
r3865_c60,4.83575116394
r3905_c60,4.41001822341
r3908_c60,4.68763454846
r3921_c60,3.92213404216
r3934_c60,4.70008589735
r3990_c60,4.52100121371
r4062_c60,4.26339223776
r4093_c60,4.03312431578
r4095_c60,4.32160829801
r4101_c60,4.28319417215
r4115_c60,4.50423427718
r4147_c60,4.16731406802
r4157_c60,4.51427977204
r4172_c60,4.60471748965
r4181_c60,4.05212803769
r4191_c60,4.09820285515
r4220_c60,4.5144508678
r4236_c60,4.11570155651
r4281_c60,4.31320433259
r4297_c60,3.69307351488
r4364_c60,4.38537892033
r4378_c60,4.38806443897
r4380_c60,4.04054800879
r4381_c60,4.72871536051
r4413_c60,4.32163468554
r4422_c60,4.41855957566
r4429_c60,4.69208603778
r4553_c60,4.25845946845
r4567_c60,4.87593477521
r4589_c60,3.92289607922
r4621_c60,4.5055129396
r4642_c60,4.44031726209
r4679_c60,4.40683289425
r4686_c60,3.87329832505
r4730_c60,3.82264970274
r4741_c60,4.71899701871
r4783_c60,4.10204997391
r4811_c60,4.53949876035
r4958_c60,4.46734956618
r4968_c60,4.27854116022
r5012_c60,4.59289161639
r5056_c60,4.29312900741
r5057_c60,4.46177433187
r5095_c60,4.35899347176
r5125_c60,4.30524704783
r5141_c60,4.55525788994
r5143_c60,4.27433074404
r5172_c60,4.23635895963
r5194_c60,4.23388769223
r5248_c60,4.77321575775
r5262_c60,4.17454412751
r5268_c60,4.37798280563
r5297_c60,4.32812106018
r5302_c60,4.43474420576
r5321_c60,4.46110553166
r5329_c60,4.19316795581
r5349_c60,4.29391203826
r5501_c60,4.18319179448
r5513_c60,4.58748286212
r5543_c60,4.6203477509
r5569_c60,4.58477532947
r5578_c60,4.09711963269
r5602_c60,4.16961777029
r5613_c60,4.38075645897
r5667_c60,4.44988466533
r5775_c60,4.16353129694
r5792_c60,4.53012210987
r5860_c60,4.37157859896
r5870_c60,4.37823164233
r5944_c60,4.21509315901
r5977_c60,4.04738251665
r5982_c60,4.84658972682
r5997_c60,4.42534020896
r6011_c60,4.85955616428
r6102_c60,4.5625378295
r6144_c60,4.20164519485
r6153_c60,4.39571347588
r6160_c60,4.44563982099
r6184_c60,4.64237578604
r6215_c60,4.68410915598
r6229_c60,3.92150179094
r6241_c60,4.65654795415
r6254_c60,4.42306431218
r6276_c60,4.11753279097
r6280_c60,4.37382723888
r6284_c60,4.16292271376
r6285_c60,4.57733115076
r6321_c60,4.34100209744
r6335_c60,4.6978754138
r6394_c60,4.47116903467
r6413_c60,4.28771505992
r6450_c60,4.51000616224
r6501_c60,4.32336422448
r6520_c60,3.76361648475
r6530_c60,4.90262915535
r6544_c60,4.39877058942
r6570_c60,4.51719386266
r6593_c60,4.137507345
r6594_c60,4.47417869561
r6615_c60,4.66409939681
r6621_c60,3.92259560171
r6636_c60,4.8108478816
r6726_c60,4.71603778263
r6741_c60,4.50566454209
r6747_c60,4.60543325694
r6764_c60,4.24580010819
r6777_c60,4.28341277533
r6783_c60,4.12734035106
r6814_c60,4.05284600627
r6848_c60,4.18794580087
r6887_c60,4.58318653193
r6919_c60,4.30664882844
r6971_c60,4.4542719779
r6985_c60,4.45077282024
r6999_c60,4.30144583903
r7002_c60,4.57611902702
r7028_c60,4.55457359426
r7039_c60,4.23017544202
r7061_c60,4.71691628849
r7159_c60,4.25274924486
r7167_c60,4.55480903848
r7189_c60,4.54826609838
r7249_c60,4.60571484097
r7263_c60,4.07467307614
r7265_c60,4.84571830164
r7274_c60,4.52772608706
r7294_c60,4.15914233385
r7313_c60,4.78005233563
r7358_c60,4.67518145699
r7361_c60,4.42653287533
r7381_c60,4.70323143519
r7394_c60,4.44479837044
r7426_c60,4.45222922736
r7442_c60,4.41495669
r7443_c60,4.57994292229
r7445_c60,4.66198368533
r7446_c60,4.47784671801
r7452_c60,4.11243868507
r7464_c60,4.27668819859
r7471_c60,4.75807034416
r7485_c60,4.31456066367
r7491_c60,4.2286240939
r7500_c60,4.50725617275
r7558_c60,4.08670214811
r7626_c60,4.60811159452
r7675_c60,3.70370784661
r7703_c60,4.46885094057
r7728_c60,4.38644341736
r7771_c60,4.67159235264
r7795_c60,4.71879583345
r7850_c60,4.27727224293
r7886_c60,4.53834619195
r7890_c60,4.71206839291
r7892_c60,4.71629753963
r7913_c60,4.31838556688
r7915_c60,4.16078907538
r7948_c60,4.2590504556
r7951_c60,4.26173576426
r7965_c60,4.06041242193
r7974_c60,4.15217347178
r7999_c60,4.61967970305
r8008_c60,4.36671050333
r8054_c60,4.58160837437
r8117_c60,4.58845987754
r8129_c60,4.63009644428
r8160_c60,4.20112071873
r8178_c60,4.23083532061
r8184_c60,4.45387831228
r8230_c60,4.24535221942
r8231_c60,4.41994583682
r8266_c60,4.39506882131
r8284_c60,4.61956607422
r8291_c60,4.09540816108
r8307_c60,4.59425853648
r8320_c60,4.13007895463
r8328_c60,4.32754858944
r8330_c60,4.41908350301
r8368_c60,4.29610498019
r8374_c60,4.41657198465
r8376_c60,4.58474321687
r8429_c60,4.55535149199
r8463_c60,3.97178272834
r8473_c60,3.96122770225
r8487_c60,4.71642176185
r8495_c60,4.37811477427
r8497_c60,4.26671982293
r8523_c60,4.00185138454
r8528_c60,4.27045529814
r8597_c60,4.09494826208
r8610_c60,4.47512616832
r8633_c60,4.56667125972
r8635_c60,4.38105157239
r8650_c60,4.46880421693
r8657_c60,4.47043010638
r8678_c60,5.0
r8691_c60,4.71124007744
r8701_c60,4.47893947638
r8704_c60,4.58447348221
r8706_c60,4.02436696436
r8708_c60,4.44090374703
r8712_c60,4.18518888169
r8743_c60,4.5919952388
r8749_c60,4.21737583691
r8792_c60,4.35698509588
r8835_c60,4.28248355464
r8840_c60,4.30774287585
r8862_c60,4.72049996228
r8871_c60,4.53282543045
r8873_c60,4.24958839121
r8877_c60,4.63817905479
r8915_c60,4.76682161912
r8979_c60,4.30340193156
r8989_c60,4.56229792687
r9006_c60,4.55885559646
r9009_c60,4.27719928713
r9025_c60,4.42309423015
r9034_c60,4.40074698523
r9036_c60,4.79271725707
r9061_c60,4.56521797116
r9079_c60,4.58738302581
r9116_c60,4.6234581132
r9138_c60,4.46016982495
r9214_c60,4.42818535348
r9220_c60,4.60543558964
r9249_c60,4.78985939091
r9277_c60,4.08346142769
r9286_c60,4.76683945807
r9287_c60,4.56407706693
r9332_c60,4.73704654637
r9343_c60,4.77423352676
r9349_c60,4.6153503992
r9350_c60,4.44613247371
r9354_c60,3.95239574042
r9361_c60,4.27527224766
r9364_c60,3.87216492956
r9376_c60,4.49911136012
r9387_c60,4.42380749527
r9401_c60,4.63777470358
r9416_c60,4.50732492416
r9442_c60,4.56787692903
r9443_c60,4.26877001578
r9448_c60,4.01923653707
r9466_c60,4.40777703937
r9469_c60,4.54124636416
r9482_c60,4.56625581097
r9507_c60,4.76835214866
r9508_c60,4.34865860819
r9528_c60,4.56993722233
r9536_c60,4.29855622411
r9545_c60,4.43284365068
r9589_c60,4.7655987863
r9593_c60,4.52142707118
r9602_c60,4.52789108981
r9603_c60,4.02730353687
r9665_c60,4.64697921421
r9699_c60,4.15664747319
r9744_c60,4.62270260449
r9783_c60,4.74619081061
r9830_c60,4.13916895736
r9837_c60,4.64208196378
r9841_c60,4.86668377742
r9896_c60,3.98254615232
r9946_c60,3.55378951688
r9970_c60,4.72697558547
r54_c61,4.15833292126
r95_c61,3.99461727836
r209_c61,3.0276182056
r241_c61,4.08685663263
r254_c61,3.11523574934
r261_c61,4.22666349932
r283_c61,4.31710185673
r291_c61,3.55119920426
r295_c61,3.83066423384
r351_c61,3.6233736004
r356_c61,4.06273615034
r407_c61,3.87792386961
r425_c61,4.10361294699
r500_c61,3.57273334216
r501_c61,3.61876465633
r540_c61,3.88677755925
r723_c61,4.00343640851
r762_c61,3.29776097773
r806_c61,3.76754883086
r844_c61,3.73806444481
r940_c61,3.90632962677
r1080_c61,3.5005453511
r1108_c61,3.73421161748
r1115_c61,3.71979498752
r1120_c61,3.82716623729
r1144_c61,3.97621819047
r1152_c61,3.34858146464
r1173_c61,3.97176097176
r1235_c61,3.99626281099
r1276_c61,3.61296428943
r1377_c61,4.01096026873
r1381_c61,3.83821155971
r1402_c61,3.5281097574
r1405_c61,3.657841455
r1411_c61,3.44943840841
r1423_c61,3.970559738
r1450_c61,3.75843158136
r1544_c61,4.03847290069
r1564_c61,3.92424544464
r1801_c61,4.08302445628
r1808_c61,3.84497427868
r1837_c61,4.00753030538
r1878_c61,4.42049802317
r1916_c61,3.64222589854
r1990_c61,3.60240309183
r2022_c61,3.95265705356
r2067_c61,3.86901878906
r2084_c61,3.90450496551
r2092_c61,4.05438158044
r2157_c61,3.9082653668
r2164_c61,3.90215789734
r2182_c61,3.1746184774
r2183_c61,4.19675799448
r2354_c61,4.23335494838
r2373_c61,3.80407157938
r2418_c61,4.06109290031
r2447_c61,3.83889401161
r2451_c61,4.10854662897
r2499_c61,3.8834336924
r2526_c61,3.97510104304
r2544_c61,3.91144738209
r2549_c61,4.19907918319
r2564_c61,3.40989720989
r2715_c61,3.88102436602
r2763_c61,3.96882351333
r2858_c61,3.58909058966
r2942_c61,3.49791032532
r3040_c61,4.14343855511
r3072_c61,4.14691962054
r3079_c61,4.00777633276
r3176_c61,3.77861776719
r3195_c61,3.30833185873
r3301_c61,3.41060693224
r3324_c61,3.96302250187
r3329_c61,3.64310806156
r3390_c61,3.47559210001
r3414_c61,3.7351053427
r3454_c61,4.61316142373
r3530_c61,3.85248376951
r3633_c61,3.95199265948
r3878_c61,3.69975968171
r3909_c61,3.90901898507
r3986_c61,3.70522377095
r4052_c61,4.4636393641
r4137_c61,3.9807046365
r4149_c61,4.07411129171
r4173_c61,3.29792014164
r4187_c61,4.00569006187
r4532_c61,4.24162143367
r4575_c61,4.0771509959
r4603_c61,3.88801751291
r4622_c61,3.7419013828
r4679_c61,3.85491442517
r4694_c61,3.68443615378
r4756_c61,4.01502240883
r4890_c61,3.55749824297
r4920_c61,3.87385787138
r4976_c61,4.01625437492
r5000_c61,3.75279778071
r5051_c61,3.92899193396
r5054_c61,3.87496414853
r5082_c61,3.83600426189
r5084_c61,4.0352059075
r5093_c61,4.14464920543
r5096_c61,3.46090053659
r5164_c61,4.17463843027
r5183_c61,3.96756183398
r5233_c61,3.73037937133
r5248_c61,3.9899397443
r5310_c61,3.14490470039
r5406_c61,4.03739269423
r5456_c61,4.3350002831
r5498_c61,4.02956351749
r5507_c61,4.14038227218
r5523_c61,3.4189929803
r5629_c61,3.94879533263
r5631_c61,3.1563738817
r5677_c61,3.5449752169
r5686_c61,4.15172525721
r5702_c61,3.59655248297
r5714_c61,3.94043515688
r5724_c61,3.89728685325
r5853_c61,4.05404988184
r5885_c61,3.73440258489
r5924_c61,4.01168035563
r5970_c61,4.11501723627
r6011_c61,4.466028499
r6092_c61,3.71051192877
r6106_c61,4.15736008674
r6228_c61,3.88319570262
r6249_c61,3.88446828732
r6305_c61,3.93119119972
r6357_c61,3.86149614713
r6490_c61,3.59799009571
r6537_c61,3.70246481898
r6547_c61,3.91571376496
r6620_c61,4.11584238034
r6718_c61,3.63835219456
r6844_c61,3.8513347018
r6867_c61,3.89247919633
r6891_c61,3.47950055027
r6937_c61,3.760876051
r6998_c61,3.91514270677
r7065_c61,3.66979321849
r7085_c61,3.62769566713
r7198_c61,3.88648743056
r7270_c61,3.85181680014
r7325_c61,3.33627545807
r7366_c61,4.11712371986
r7380_c61,4.20209182915
r7494_c61,3.97015260776
r7585_c61,3.92427761376
r7607_c61,3.99622915767
r7693_c61,4.36371491157
r7744_c61,3.61447797889
r7782_c61,3.48535610673
r7793_c61,4.09345118378
r7901_c61,3.81702804973
r7960_c61,3.81196046611
r7973_c61,3.66831120949
r8011_c61,4.16710786839
r8016_c61,3.90464439586
r8017_c61,3.96566362717
r8046_c61,4.10310375555
r8160_c61,4.20532159641
r8264_c61,4.0895411375
r8293_c61,3.77646430375
r8305_c61,4.50021471531
r8484_c61,4.11091411172
r8490_c61,3.91191528577
r8581_c61,3.50628778648
r8608_c61,4.14825574697
r8689_c61,4.09132657546
r8699_c61,4.17569047011
r8775_c61,3.85945335318
r8833_c61,4.30776915975
r8880_c61,3.90262512934
r8884_c61,4.11043505553
r8895_c61,4.36876644021
r8926_c61,3.74470554753
r8963_c61,3.74534577345
r9018_c61,3.90380679553
r9047_c61,3.59361785158
