Id,Prediction
r2793_c14,4.43688887412
r2810_c14,4.60097416415
r2820_c14,4.21778874412
r2886_c14,4.05003019534
r2888_c14,4.48568354778
r2910_c14,4.7155752997
r2933_c14,4.50735284593
r2941_c14,3.97998953972
r2959_c14,4.49391835762
r2988_c14,4.1250045884
r2994_c14,4.56521787694
r3000_c14,4.51196016201
r3014_c14,4.18004591012
r3016_c14,4.43692910873
r3034_c14,4.25013612921
r3041_c14,4.0580768595
r3053_c14,4.54827197074
r3133_c14,4.36457549652
r3135_c14,4.60820913941
r3152_c14,4.1552221316
r3199_c14,4.53061693653
r3252_c14,4.25732348145
r3261_c14,4.31814065117
r3272_c14,4.3923637361
r3281_c14,4.00781107415
r3283_c14,4.63138984368
r3366_c14,4.2627062005
r3383_c14,3.97871591984
r3420_c14,4.23272008792
r3429_c14,4.63914108138
r3448_c14,3.78009141779
r3507_c14,4.50657621306
r3508_c14,4.48291375333
r3526_c14,4.06563726281
r3546_c14,3.68189483854
r3559_c14,4.64665357133
r3563_c14,4.44701741006
r3596_c14,4.33334891743
r3610_c14,4.60587263749
r3614_c14,4.77364509045
r3673_c14,4.35788650055
r3676_c14,4.23050432342
r3679_c14,3.9979991467
r3682_c14,4.38530813121
r3715_c14,4.19972639029
r3805_c14,4.65719375662
r3914_c14,4.9933102529
r3932_c14,4.36670570122
r3943_c14,4.38039917011
r3977_c14,4.82062417036
r3984_c14,4.62160815037
r3986_c14,3.83805916333
r4054_c14,3.88174937128
r4073_c14,4.57353601612
r4081_c14,4.57454603563
r4095_c14,4.58203597525
r4120_c14,4.21655130032
r4223_c14,4.1724434931
r4232_c14,4.6238441578
r4251_c14,4.18062076561
r4277_c14,4.51775194417
r4294_c14,4.45375019692
r4307_c14,4.40124569422
r4319_c14,4.38950047284
r4323_c14,4.64310411847
r4324_c14,4.57204754114
r4328_c14,4.10563335695
r4373_c14,4.3049127073
r4451_c14,4.3027774091
r4507_c14,4.91364024781
r4524_c14,4.44270983276
r4525_c14,4.42798218036
r4552_c14,4.64332335106
r4630_c14,4.51219622845
r4674_c14,4.21739748345
r4686_c14,4.03156606561
r4688_c14,4.54707488598
r4694_c14,4.59976241002
r4709_c14,4.58680140511
r4736_c14,4.46279530934
r4758_c14,4.19671717493
r4769_c14,4.85021370878
r4776_c14,4.60881669147
r4783_c14,3.68362264031
r4786_c14,4.1896827227
r4792_c14,4.1422664223
r4814_c14,4.09554033363
r4877_c14,4.29788952645
r4879_c14,4.19635827463
r4883_c14,4.2506919312
r4886_c14,4.05814951658
r4909_c14,4.56957598516
r4988_c14,4.50514270913
r5005_c14,4.62329806141
r5102_c14,4.37553300963
r5120_c14,4.01529927211
r5135_c14,4.03762674194
r5157_c14,4.59034481857
r5166_c14,4.92201337898
r5201_c14,4.76299871525
r5204_c14,4.61741644868
r5212_c14,4.41267947263
r5214_c14,4.69309373455
r5356_c14,4.37807099352
r5418_c14,4.73447065661
r5429_c14,4.52676579312
r5461_c14,4.15158599142
r5478_c14,4.29256831501
r5678_c14,4.51503291258
r5683_c14,4.68365883216
r5695_c14,4.17556530239
r5697_c14,4.38806344406
r5772_c14,4.48883492764
r5775_c14,3.98893459503
r5842_c14,4.23028619541
r5871_c14,4.57571732154
r5901_c14,3.89084881328
r5924_c14,4.85159409462
r5993_c14,4.48660562094
r6009_c14,4.55731204517
r6054_c14,3.9956546502
r6078_c14,3.78404487004
r6136_c14,4.65511522008
r6139_c14,4.18014663268
r6142_c14,4.86443900364
r6169_c14,4.43989459261
r6170_c14,4.37321863213
r6202_c14,4.15237901063
r6206_c14,4.55740404226
r6213_c14,4.74612519307
r6220_c14,4.67502372688
r6223_c14,4.47852257304
r6262_c14,4.28242703293
r6302_c14,4.49319392077
r6307_c14,4.47235967483
r6317_c14,4.1082764174
r6321_c14,4.20571359824
r6342_c14,4.39139813261
r6360_c14,4.5306053238
r6366_c14,4.55331159748
r6379_c14,4.76728668565
r6389_c14,4.06718066833
r6401_c14,4.26106837464
r6436_c14,4.46173794071
r6438_c14,4.72784312007
r6464_c14,4.4767163163
r6491_c14,5.0
r6502_c14,4.39826609214
r6510_c14,3.68040064988
r6532_c14,4.43370861683
r6602_c14,4.34485225786
r6642_c14,4.43584721441
r6781_c14,4.82793461865
r6797_c14,4.39585238417
r6817_c14,4.15291801982
r6839_c14,3.48804799031
r6852_c14,4.80570127896
r6892_c14,4.81467951555
r6986_c14,4.68828628925
r6988_c14,4.62601155995
r7039_c14,4.30042647168
r7074_c14,4.88012794229
r7100_c14,4.08174349744
r7103_c14,4.45753367619
r7120_c14,4.17455606705
r7125_c14,3.88262108559
r7129_c14,4.35962662574
r7148_c14,4.47477488391
r7243_c14,4.05512083259
r7248_c14,4.75413136717
r7254_c14,4.39455476182
r7307_c14,4.74447061484
r7309_c14,3.78063974616
r7312_c14,4.30133568615
r7370_c14,4.71905184459
r7371_c14,4.85633734835
r7398_c14,4.52541630439
r7409_c14,4.42172398238
r7444_c14,4.63689782122
r7446_c14,4.31207689135
r7482_c14,4.19383353771
r7512_c14,4.46533143547
r7524_c14,4.4398734675
r7526_c14,3.91474637635
r7565_c14,4.1070576463
r7570_c14,4.28288091236
r7592_c14,3.03055373689
r7603_c14,4.46350889176
r7631_c14,4.69973316302
r7653_c14,4.84179589557
r7660_c14,4.29023119773
r7709_c14,5.0
r7744_c14,4.1295958688
r7755_c14,4.35255547622
r7757_c14,4.95343288828
r7778_c14,4.04951313362
r7779_c14,4.38514087981
r7780_c14,4.43533927154
r7781_c14,3.98953029137
r7782_c14,4.29577750174
r7798_c14,4.34314183398
r7825_c14,4.59344496653
r7835_c14,4.33923826195
r7944_c14,4.37500213894
r7990_c14,4.71503747287
r7991_c14,4.98031858692
r7998_c14,4.50651726149
r8004_c14,4.61823489164
r8067_c14,4.29781242917
r8069_c14,3.96411648043
r8071_c14,4.51924317142
r8098_c14,4.59496389642
r8100_c14,4.37809098766
r8117_c14,4.53409116647
r8125_c14,4.2201992121
r8127_c14,4.57647859834
r8129_c14,4.83186339878
r8134_c14,4.67144033901
r8139_c14,4.75633735169
r8206_c14,4.27152877327
r8217_c14,4.30829491811
r8221_c14,4.45686952604
r8222_c14,4.42513765297
r8236_c14,4.468642224
r8251_c14,4.39114076154
r8252_c14,4.64253934188
r8364_c14,3.90153458052
r8375_c14,4.35242975745
r8387_c14,4.2905246982
r8388_c14,4.07095910383
r8403_c14,4.24537664675
r8406_c14,4.45396070114
r8408_c14,4.26406364633
r8432_c14,4.48284054219
r8474_c14,4.81025601098
r8475_c14,4.49370851244
r8511_c14,4.40747174804
r8519_c14,4.80123254709
r8573_c14,4.54588887859
r8610_c14,4.57589877797
r8627_c14,4.87245519871
r8657_c14,4.59102101702
r8693_c14,4.43258849547
r8748_c14,4.62514998072
r8763_c14,4.67467597253
r8796_c14,4.46509634964
r8866_c14,4.72045507744
r8881_c14,4.2854368072
r8935_c14,5.0
r8946_c14,4.64308745443
r8953_c14,4.45279038067
r8975_c14,4.31007693947
r9002_c14,4.52513234788
r9007_c14,4.53999127316
r9038_c14,4.58552697609
r9082_c14,4.79379286597
r9127_c14,4.65429854297
r9184_c14,4.57541107491
r9197_c14,4.42806163394
r9218_c14,4.53394479923
r9249_c14,4.47121027992
r9258_c14,4.78101740658
r9263_c14,4.05226698716
r9264_c14,4.44234022356
r9279_c14,4.31679669453
r9290_c14,4.31199024963
r9309_c14,4.36150162001
r9358_c14,4.29975836614
r9360_c14,4.28318408552
r9377_c14,5.0
r9387_c14,4.36112611318
r9410_c14,4.78257508061
r9416_c14,4.72365839533
r9449_c14,4.71771449979
r9459_c14,3.83090876246
r9477_c14,4.20561783776
r9493_c14,4.59525482385
r9526_c14,4.94085603085
r9533_c14,3.9808157463
r9546_c14,4.12429610267
r9558_c14,4.25895713991
r9645_c14,4.79248533857
r9646_c14,4.54242885309
r9657_c14,4.41087613597
r9663_c14,4.4912441057
r9666_c14,4.07772080724
r9675_c14,5.0
r9682_c14,4.54470574755
r9692_c14,4.23242467967
r9718_c14,5.0
r9728_c14,4.32329398998
r9746_c14,4.34178301031
r9779_c14,4.27092018833
r9798_c14,3.55953640621
r9817_c14,4.64779630913
r9846_c14,4.62781896793
r9889_c14,4.77096435587
r9912_c14,4.22049552346
r9918_c14,4.83789263096
r9980_c14,4.38942916347
r9999_c14,4.48833744743
r87_c15,3.15300795872
r151_c15,3.05436837147
r187_c15,2.87103461134
r199_c15,3.21538300688
r219_c15,3.11871785893
r261_c15,3.27002047026
r299_c15,2.89129068275
r387_c15,3.00681761749
r410_c15,2.8593336223
r493_c15,3.65827781551
r531_c15,3.07828219458
r648_c15,3.60408365018
r743_c15,3.34924852713
r760_c15,3.37978297816
r821_c15,3.1665003155
r931_c15,3.10566291244
r1019_c15,3.3550124348
r1055_c15,3.09001361779
r1116_c15,2.76934127024
r1149_c15,3.33917473123
r1279_c15,3.27067769013
r1281_c15,3.68926700608
r1378_c15,2.721926862
r1387_c15,3.06831605159
r1480_c15,2.87946307008
r1505_c15,3.48318053626
r1535_c15,2.51884918041
r1678_c15,3.41843945076
r1817_c15,2.95212664924
r1890_c15,2.32252838981
r2071_c15,3.35861687693
r2108_c15,3.09932651057
r2170_c15,2.8729709173
r2234_c15,3.08415641792
r2265_c15,3.38834593647
r2294_c15,2.94864064193
r2311_c15,2.90038123674
r2515_c15,3.29479658753
r2548_c15,3.57894001889
r2563_c15,2.9261469544
r2706_c15,3.70523144418
r2788_c15,2.62459761467
r2816_c15,3.63894236744
r2846_c15,3.17007484654
r2867_c15,3.35952896586
r3034_c15,2.83556948463
r3109_c15,3.27500307748
r3130_c15,3.16521673447
r3172_c15,2.89748750959
r3181_c15,3.06148047549
r3267_c15,3.14652454
r3343_c15,2.62667171115
r3349_c15,2.92139943765
r3352_c15,2.79136013295
r3362_c15,2.92259036778
r3382_c15,3.80262695441
r3424_c15,2.86836495156
r3456_c15,3.26423424833
r3657_c15,2.63801660157
r3698_c15,2.63262959433
r3701_c15,3.5380127387
r3760_c15,3.4187588063
r3852_c15,2.99280742869
r3883_c15,2.86644234571
r3907_c15,3.55129650328
r3943_c15,3.01521800136
r3958_c15,3.25046647713
r4058_c15,2.90485953995
r4070_c15,3.33051903448
r4095_c15,3.36653614036
r4120_c15,3.01021618917
r4126_c15,3.31537586127
r4341_c15,3.84288636946
r4351_c15,3.21301952513
r4389_c15,3.33187147722
r4405_c15,3.49850718742
r4506_c15,3.47973573415
r4552_c15,3.05059804365
r4561_c15,2.79050369661
r4592_c15,3.05240883751
r4738_c15,3.21332380471
r4785_c15,2.60026912587
r4849_c15,2.95428828823
r4865_c15,3.40208809094
r5101_c15,3.715795399
r5355_c15,2.72892866586
r5580_c15,3.23135415866
r5699_c15,2.62448933141
r5944_c15,3.26490047849
r6003_c15,3.77848891561
r6022_c15,3.46415887738
r6117_c15,3.36437722853
r6137_c15,3.12560399402
r6176_c15,3.34984751294
r6190_c15,2.98012773428
r6288_c15,2.91250957127
r6328_c15,3.32525071922
r6440_c15,3.36463657692
r6457_c15,2.76177448299
r6509_c15,3.20159484963
r6514_c15,2.45957156048
r6532_c15,3.10584719927
r6537_c15,2.72679497098
r6710_c15,3.18061481222
r6736_c15,2.98882569075
r6799_c15,3.03129983656
r6889_c15,3.17862677554
r6994_c15,3.13695507667
r7055_c15,3.94281484131
r7121_c15,2.92589046663
r7211_c15,3.00794576415
r7241_c15,3.33312213992
r7303_c15,3.00722404493
r7361_c15,3.25030801274
r7475_c15,2.61910219643
r7485_c15,3.27316104089
r7614_c15,3.39742682958
r7622_c15,3.20005557468
r7661_c15,3.21353527428
r7890_c15,3.26950929619
r7958_c15,3.10757169208
r8179_c15,3.21541096318
r8222_c15,3.18358235517
r8261_c15,3.21861394688
r8319_c15,2.32713857636
r8384_c15,3.12600338797
r8423_c15,3.26475883482
r8440_c15,3.45328719178
r8559_c15,3.44055568182
r8639_c15,3.26094458527
r8743_c15,3.27078198087
r8817_c15,3.26745111884
r8860_c15,3.13607907543
r8915_c15,2.95476486589
r8965_c15,3.0373543852
r8981_c15,3.48602466699
r8985_c15,2.91790194133
r8986_c15,2.97735912509
r9055_c15,3.31890746706
r9094_c15,3.44805610047
r9310_c15,2.87349441992
r9405_c15,3.32726197617
r9618_c15,2.98423167007
r9694_c15,3.07362232373
r9870_c15,3.22321597954
r9958_c15,3.32738114689
r9960_c15,3.23040981583
r57_c16,3.42388738412
r69_c16,3.09529505403
r98_c16,3.4824399379
r418_c16,3.32836895198
r433_c16,2.90806487934
r457_c16,2.9728728517
r504_c16,3.26978253595
r527_c16,3.15715148981
r756_c16,3.58904861089
r816_c16,3.08485140269
r847_c16,3.5977809983
r970_c16,3.63901633241
r1101_c16,3.68735235697
r1120_c16,3.39066980136
r1192_c16,3.68811130396
r1281_c16,3.90943378563
r1439_c16,3.45639403245
r1452_c16,3.51420415015
r1527_c16,3.37184708881
r1553_c16,3.95363125682
r1606_c16,3.00035309031
r1850_c16,3.28531507
r1876_c16,3.81240707516
r1969_c16,3.52440849283
r2141_c16,3.11965719946
r2165_c16,3.42832692791
r2481_c16,3.24691352881
r2547_c16,3.56006965524
r2688_c16,3.42987380493
r2859_c16,3.65919734013
r2878_c16,3.44619170314
r3840_c16,3.6309856366
r3911_c16,3.26017742827
r4024_c16,3.45904031797
r4293_c16,3.34914279293
r4401_c16,3.619454363
r4513_c16,3.61673552823
r4515_c16,3.67929438901
r4552_c16,3.33499417306
r4972_c16,3.41649874371
r4983_c16,3.28707596989
r5117_c16,3.73530272717
r5198_c16,3.32104270489
r5399_c16,3.88001256291
r5429_c16,3.39726506891
r5445_c16,3.14766649661
r5492_c16,3.37857168717
r5546_c16,3.39241203066
r5556_c16,3.16275703988
r5685_c16,3.38917206161
r5690_c16,3.43124226633
r5950_c16,3.44633561514
r6047_c16,3.37588681852
r6382_c16,3.2764728417
r6402_c16,3.67250015504
r6453_c16,3.58859769597
r6479_c16,3.47169136439
r6796_c16,3.79222041432
r6862_c16,3.38358126428
r6899_c16,3.4883631064
r7036_c16,3.43825813121
r7200_c16,3.77032190835
r7289_c16,3.27480549894
r7480_c16,3.45853262097
r7513_c16,3.85546158551
r7547_c16,3.83165528993
r7654_c16,3.66166597748
r7662_c16,3.45471564944
r7666_c16,3.98611632102
r7963_c16,3.00364322084
r8276_c16,3.77223970369
r8337_c16,3.58530348579
r8429_c16,3.76711428633
r8483_c16,3.61121500387
r8552_c16,3.52923822208
r8595_c16,3.24126332235
r8613_c16,3.0752579514
r8846_c16,3.28283887783
r8985_c16,3.25092283743
r9048_c16,3.3624185705
r9075_c16,3.59071165266
r9431_c16,2.84741690851
r9440_c16,3.29908500847
r9447_c16,3.68922003632
r9464_c16,3.35461955689
r9521_c16,3.21318832997
r9578_c16,3.84258123505
r9620_c16,2.9217632462
r9631_c16,3.92701720546
r9692_c16,3.58216181159
r9753_c16,4.06943814618
r9763_c16,3.44696622116
r9803_c16,3.65666966326
r9852_c16,3.35779271397
r9877_c16,3.75839294592
r45_c17,2.82303887085
r90_c17,2.59782181867
r96_c17,2.84880487784
r149_c17,2.91501211821
r199_c17,2.61293141585
r324_c17,2.56776306108
r356_c17,3.02634437635
r724_c17,2.30767904625
r862_c17,2.59806565517
r972_c17,2.55256845349
r1041_c17,2.61939359874
r1215_c17,2.46623590925
r1370_c17,2.77857491482
r1459_c17,2.7612662609
r1494_c17,2.54330046737
r1704_c17,2.57218735947
r1713_c17,2.23975963598
r1778_c17,2.55228006998
r1826_c17,2.79478474494
r1922_c17,2.36737439158
r2096_c17,2.72579174127
r2151_c17,2.29809363633
r2231_c17,2.5483463142
r2397_c17,3.0387354212
r2502_c17,2.66103002112
r2648_c17,2.86130585365
r2763_c17,2.5382668389
r2867_c17,2.85597210214
r3045_c17,2.73162043707
r3077_c17,2.40527131649
r3108_c17,2.7697103294
r3161_c17,2.87071721207
r3255_c17,2.03955652554
r3260_c17,2.75071192293
r3315_c17,2.78177079259
r3509_c17,2.68482312628
r3597_c17,2.70483189863
r3642_c17,2.39397467628
r3655_c17,2.56906537345
r3667_c17,2.63151592304
r3897_c17,2.35589713006
r4274_c17,2.52884709753
r4383_c17,2.70694446677
r4697_c17,2.54490798671
r4784_c17,1.92059513543
r4898_c17,2.96316593972
r5083_c17,2.89591277907
r5261_c17,2.49015408631
r5320_c17,2.31384052029
r5572_c17,2.55270549276
r5594_c17,2.99996051997
r5643_c17,2.66244653969
r5681_c17,2.45401015551
r5900_c17,2.2431988515
r5921_c17,2.83069648959
r6009_c17,2.57578998983
r6143_c17,2.60352218926
r6301_c17,2.22726849895
r6383_c17,2.68452481677
r6450_c17,3.04305814986
r6624_c17,2.59831938375
r6862_c17,2.52411937154
r6908_c17,2.78021583035
r6921_c17,2.18767386341
r6963_c17,2.61140570513
r6997_c17,1.77159497432
r7003_c17,2.82773302684
r7010_c17,2.80825545319
r7120_c17,2.38510330614
r7123_c17,2.8808023066
r7265_c17,2.65637128612
r7281_c17,2.53226126815
r7417_c17,2.29013896369
r7437_c17,2.45792455128
r7455_c17,2.70563654557
r7571_c17,2.51268760115
r7576_c17,2.79771644002
r7651_c17,3.03540879244
r7932_c17,2.62063599325
r8010_c17,2.9893079869
r8083_c17,3.03159436702
r8097_c17,2.47369807071
r8110_c17,2.66371345456
r8218_c17,2.66428407888
r8224_c17,2.76076908696
r8325_c17,2.29960032606
r8417_c17,2.67935346087
r8563_c17,3.22662409882
r8616_c17,2.74816690471
r8623_c17,1.70894489114
r8713_c17,2.44990341242
r8827_c17,2.54908471298
r8927_c17,2.82950022891
r9180_c17,2.5067196231
r9206_c17,2.44388901846
r9371_c17,2.31426787755
r9372_c17,2.50816105383
r9398_c17,2.897791532
r9408_c17,2.87045585547
r9413_c17,2.60797376676
r9447_c17,2.79984112019
r9499_c17,2.93977543561
r9549_c17,2.12545816944
r9635_c17,2.71695489954
r9731_c17,2.84618541744
r9743_c17,2.69163302466
r9827_c17,3.06930338586
r11_c18,2.32352343318
r120_c18,1.48947749546
r288_c18,2.75099248086
r424_c18,2.39755414548
r470_c18,2.96145349683
r521_c18,2.98042707736
r690_c18,2.64907843964
r731_c18,2.12265709768
r732_c18,2.73587646073
r751_c18,2.29258877526
r800_c18,1.47134818556
r934_c18,2.51910172879
r1095_c18,2.82359951415
r1241_c18,2.51324681612
r1408_c18,2.45105446108
r1597_c18,2.41778260171
r1601_c18,2.34815936643
r1627_c18,2.12270597314
r1706_c18,2.20769317487
r2235_c18,2.86507444086
r2297_c18,2.32497847256
r2429_c18,2.54757678871
r2653_c18,2.61490963409
r2798_c18,2.36353697532
r2840_c18,2.14350592819
r2940_c18,2.22017063658
r3151_c18,2.51209865394
r3199_c18,2.36906124897
r3288_c18,2.28361648115
r3915_c18,2.37410601748
r4042_c18,2.30640675497
r4105_c18,2.51048026696
r4170_c18,1.68755336595
r4257_c18,2.05358893737
r4263_c18,2.71410849237
r4290_c18,2.45811252628
r4341_c18,2.98697915497
r4621_c18,2.66271010694
r4801_c18,2.97023927836
r4978_c18,2.64523237791
r5041_c18,2.14965511442
r5214_c18,2.09563366791
r5268_c18,2.02083069984
r5720_c18,2.14769465201
r5731_c18,2.24454424698
r5767_c18,2.79556394999
r5823_c18,2.47045280322
r5881_c18,2.82303642503
r6143_c18,2.38248951947
r6438_c18,2.31431313196
r6709_c18,2.38581192685
r7158_c18,2.0485718431
r7485_c18,2.54171970106
r7564_c18,2.79708765118
r7918_c18,2.44278321456
r7928_c18,2.62331462574
r8089_c18,2.77710326361
r8123_c18,2.36047832045
r8435_c18,2.46082755675
r8592_c18,2.59517197236
r8758_c18,2.8494922255
r8820_c18,2.60052502281
r8959_c18,2.42686521144
r8978_c18,2.6524607126
r9005_c18,2.48871049508
r9055_c18,2.53512637035
r9159_c18,2.74130606314
r9163_c18,2.68564012055
r9265_c18,2.78151050334
r9425_c18,2.54132108675
r9576_c18,2.3555628653
r9916_c18,2.1753772858
r9996_c18,2.58754876831
r70_c19,3.35244785573
r135_c19,3.83484816618
r475_c19,3.27579006525
r624_c19,3.56866357706
r784_c19,2.88348825457
r803_c19,3.7225490968
r824_c19,3.87161456679
r832_c19,3.73031876763
r971_c19,3.51577930855
r1000_c19,3.70765023639
r1096_c19,3.22275207668
r1234_c19,3.43024792141
r1558_c19,3.46227909294
r1622_c19,4.05852055206
r2012_c19,2.87067894221
r2203_c19,3.58841850012
r2302_c19,3.44004774418
r2835_c19,3.44539093304
r2972_c19,3.19451826298
r3107_c19,3.72440665603
r3350_c19,3.50306630274
r3877_c19,3.65664460864
r3971_c19,3.99011084454
r4076_c19,3.4746020035
r4603_c19,3.78276198137
r4758_c19,3.18428899718
r4923_c19,3.285508496
r5025_c19,3.11017211774
r5101_c19,3.9825362146
r5116_c19,3.86510156263
r5387_c19,3.6539227237
r5507_c19,3.73374852518
r5672_c19,3.07922822601
r5826_c19,3.3767041594
r5890_c19,3.71347839283
r6056_c19,3.08792608801
r6141_c19,3.63925236405
r6219_c19,3.35242871505
r6263_c19,3.83880348762
r6313_c19,3.77344309566
r6676_c19,3.38035960585
r6709_c19,3.43258721683
r6750_c19,3.18674132434
r6758_c19,3.53533645772
r6906_c19,3.53138412788
r7029_c19,3.24920636146
r7248_c19,3.82826597263
r7257_c19,3.72013615045
r7271_c19,3.4850328481
r7419_c19,3.62905287819
r7507_c19,3.78534218506
r7527_c19,3.40882484046
r7628_c19,3.77231835431
r7673_c19,3.96478281396
r7913_c19,3.35466389877
r7922_c19,3.60415876631
r8287_c19,3.00024551868
r8455_c19,3.47684008536
r8631_c19,3.53046807162
r8691_c19,3.65388476755
r8879_c19,3.1985962479
r9166_c19,3.57446744854
r9416_c19,3.81026189074
r9430_c19,3.38792591259
r29_c20,3.05862011375
r127_c20,2.87653491935
r169_c20,2.67626181958
r182_c20,2.77237698805
r221_c20,2.39724070774
r266_c20,2.70398636361
r363_c20,2.48407080042
r437_c20,3.24112955375
r464_c20,3.21777956114
r519_c20,2.65872051342
r540_c20,2.93033547926
r558_c20,3.09137837311
r670_c20,2.9366787717
r692_c20,2.97808403192
r724_c20,2.52130725983
r745_c20,3.1818140445
r751_c20,2.64323876341
r811_c20,3.20297768055
r816_c20,2.55547433442
r870_c20,2.82968929507
r896_c20,2.94018757589
r1157_c20,2.50954137003
r1163_c20,2.90167795356
r1317_c20,2.67884713329
r1335_c20,3.00070360701
r1434_c20,3.29058047719
r1520_c20,2.73619095878
r1607_c20,2.99218584178
r1711_c20,2.90745924442
r1959_c20,2.93788671783
r2022_c20,2.90749678959
r2198_c20,3.08088538338
r2400_c20,3.29373140868
r2541_c20,3.12524846752
r2619_c20,2.49472394286
r2728_c20,3.01116017634
r2906_c20,2.76910339966
r2977_c20,2.84869829445
r3077_c20,2.67922598886
r3117_c20,3.0593441639
r3125_c20,2.72710660913
r3167_c20,2.92264513423
r3321_c20,2.77963821392
r3324_c20,2.88795046812
r3441_c20,2.16311892728
r3508_c20,3.06378334507
r3879_c20,2.67791644521
r3962_c20,2.59453510988
r4014_c20,3.45449274921
r4108_c20,2.47366572061
r4251_c20,2.71768046611
r4324_c20,2.99966648875
r4392_c20,2.95406592875
r4554_c20,2.81262818383
r4605_c20,2.73028723066
r4702_c20,3.06764666781
r4797_c20,2.64710847799
r4832_c20,3.07945177107
r4879_c20,2.70724571868
r4946_c20,2.55581048656
r4978_c20,3.0891779677
r4981_c20,3.00877924257
r4999_c20,2.50391036193
r5082_c20,2.69895239121
r5135_c20,2.60538570787
r5164_c20,3.29534421257
r5214_c20,2.53390140107
r5501_c20,2.79879547158
r5513_c20,2.7125452266
r5626_c20,3.28064021181
r5652_c20,3.06762601064
r5655_c20,2.67051993048
r5748_c20,2.75279580915
r5805_c20,2.68348802138
r6081_c20,2.83553532697
r6256_c20,2.22100091368
r6303_c20,3.08554249147
r6589_c20,2.98184884254
r6594_c20,2.51538493711
r6914_c20,2.41574958943
r6947_c20,3.20297602249
r7032_c20,2.81187235777
r7070_c20,2.80337970481
r7147_c20,2.44461157672
r7168_c20,2.76697911596
r7172_c20,2.89480185342
r7180_c20,2.67778305406
r7242_c20,2.58768611862
r7273_c20,3.00744688786
r7296_c20,2.94589927792
r7407_c20,2.84401259567
r7501_c20,3.34510382208
r7871_c20,3.07410419418
r7909_c20,2.98583844208
r7925_c20,2.81747566038
r7945_c20,2.97916791253
r7979_c20,2.85138176989
r8123_c20,3.00366264314
r8270_c20,2.92444301228
r8335_c20,2.86076106174
r8403_c20,3.04243476258
r8508_c20,2.98456433827
r8527_c20,2.54150064595
r8529_c20,3.15970954649
r8532_c20,3.06422918596
r8591_c20,2.93627097592
r8594_c20,3.14463859815
r8607_c20,2.9038274695
r8678_c20,2.78993334344
r8864_c20,2.61808525602
r8896_c20,2.77125108504
r8922_c20,2.83947037208
r9102_c20,2.80548244219
r9123_c20,2.96041077328
r9183_c20,3.03289404859
r9317_c20,3.10291363154
r9376_c20,2.99575654325
r9428_c20,2.90037926481
r9553_c20,2.60896866129
r9602_c20,2.46431520005
r9658_c20,2.74812699632
r9659_c20,2.82141216825
r9817_c20,3.35274800983
r9865_c20,2.94604404772
r9867_c20,2.09576389181
r9885_c20,2.91677204577
r9902_c20,2.84250108882
r9932_c20,3.26413990044
r152_c21,4.03780112316
r318_c21,3.38689731829
r344_c21,3.73983174025
r360_c21,3.52561554148
r368_c21,3.77871598922
r393_c21,3.6128406509
r424_c21,3.64314014574
r425_c21,3.64129182914
r438_c21,3.06166611009
r526_c21,3.64578106698
r541_c21,3.31234853882
r713_c21,3.47392579041
r744_c21,3.36118686628
r753_c21,3.62167555497
r774_c21,3.75256984739
r782_c21,3.30918569883
r870_c21,3.71557090403
r911_c21,3.48827364707
r952_c21,3.25940250125
r957_c21,3.3139800544
r1017_c21,3.02333753009
r1059_c21,2.82832199659
r1105_c21,3.94225641638
r1201_c21,3.45324321377
r1220_c21,4.32603320525
r1233_c21,3.57182361459
r1241_c21,3.57237434607
r1324_c21,3.64521222634
r1373_c21,3.27498022072
r1521_c21,3.45936243318
r1529_c21,3.43805965665
r1552_c21,3.42416416916
r1553_c21,4.02398093158
r1583_c21,3.97794774352
r1633_c21,3.3486637328
r1647_c21,3.57603358134
r1777_c21,3.12856797738
r1958_c21,3.40567508142
r2101_c21,3.50380528282
r2106_c21,3.62251571553
r2120_c21,3.47680873914
r2152_c21,3.33075799336
r2284_c21,4.01913921851
r2503_c21,3.52051842443
r2547_c21,3.64584721398
r2597_c21,3.1787047953
r2685_c21,3.37452935315
r2715_c21,3.46500019903
r2751_c21,3.60383659654
r2950_c21,4.19132564063
r2954_c21,2.97511929841
r3082_c21,3.39076948822
r3209_c21,3.99890144096
r3237_c21,3.11742256016
r3247_c21,3.89967503773
r3407_c21,3.68308966507
r3440_c21,3.36066626257
r3483_c21,3.34596561641
r3494_c21,3.61958830728
r3525_c21,3.70046955443
r3587_c21,3.73893632192
r3729_c21,3.18498043572
r3765_c21,4.07444211148
r3808_c21,3.92353526658
r3909_c21,3.52584683397
r3928_c21,2.87204149086
r3929_c21,3.26103267067
r3945_c21,3.44186171486
r4068_c21,3.81052382546
r4112_c21,3.62855913642
r4155_c21,3.82123461758
r4179_c21,2.95942162235
r4213_c21,3.05749672173
r4234_c21,3.90037969246
r4281_c21,3.89272384063
r4505_c21,3.96989054171
r4636_c21,3.48262457781
r4661_c21,3.414862545
r4665_c21,3.71836513787
r4857_c21,3.20218252522
r4958_c21,3.33505407414
r5030_c21,3.52069453008
r5054_c21,3.51750068737
r5077_c21,3.71151224752
r5111_c21,3.58554214964
r5114_c21,3.51774175003
r5116_c21,4.16817981675
r5272_c21,2.99053588779
r5351_c21,3.92159726712
r5446_c21,3.00510170536
r5450_c21,3.48975628576
r5461_c21,3.15708403574
r5462_c21,3.84847405623
