Id,Prediction
r9158_c310,4.32117794457
r9173_c310,4.56094303862
r9195_c310,4.50580874143
r9208_c310,4.75115086397
r9215_c310,4.5281788911
r9252_c310,4.69017785935
r9303_c310,4.37314414266
r9307_c310,4.85896570081
r9339_c310,4.58510400658
r9382_c310,4.41767673071
r9388_c310,4.61730531858
r9392_c310,4.25994890655
r9470_c310,4.49728037628
r9481_c310,4.44856266659
r9525_c310,4.44753314596
r9536_c310,4.67707410147
r9620_c310,4.04452985312
r9633_c310,4.67735717817
r9680_c310,4.34961974554
r9733_c310,4.3520427392
r9770_c310,4.53193685135
r9773_c310,4.53130043327
r9844_c310,4.63440040484
r9866_c310,4.20688840887
r9875_c310,4.34910876384
r9902_c310,4.46862139277
r9932_c310,4.66880427386
r9941_c310,4.95964005572
r65_c311,4.35181520394
r274_c311,4.18220083834
r283_c311,4.41651035584
r310_c311,4.23294574246
r354_c311,4.18851519311
r357_c311,3.52507661792
r388_c311,4.5833694663
r465_c311,4.01408665738
r521_c311,4.84316366473
r590_c311,4.22353180469
r793_c311,4.16747037031
r803_c311,4.36004462996
r837_c311,3.94665049072
r895_c311,4.00018928142
r906_c311,4.4783070181
r917_c311,4.2779575953
r945_c311,4.7675273119
r981_c311,4.32009816936
r992_c311,4.44693744211
r994_c311,3.83543265796
r1017_c311,3.68521683687
r1060_c311,3.8654162326
r1070_c311,4.12828873664
r1111_c311,4.19455230042
r1155_c311,3.79270815754
r1341_c311,3.98968269355
r1347_c311,4.24758892979
r1361_c311,4.4721517548
r1370_c311,4.34261305284
r1407_c311,4.0416183384
r1429_c311,4.24728470783
r1501_c311,4.53757125267
r1598_c311,3.68093469909
r1839_c311,4.39396352982
r1883_c311,4.26455344097
r1885_c311,4.07204444726
r1887_c311,4.1235679399
r1895_c311,4.48246655759
r1925_c311,4.48029694432
r1991_c311,4.481610534
r2027_c311,4.52064134384
r2049_c311,4.45520263839
r2059_c311,3.72933326938
r2069_c311,4.29072731086
r2147_c311,4.09328619288
r2185_c311,4.14567523878
r2316_c311,4.40997084439
r2319_c311,4.257009996
r2331_c311,4.52913843984
r2383_c311,4.79773910529
r2402_c311,3.84290564195
r2518_c311,4.61061799748
r2530_c311,4.02715321936
r2669_c311,4.07083222643
r2715_c311,4.22915683442
r2781_c311,4.17500716668
r2792_c311,4.20872408981
r2856_c311,4.46355922194
r2912_c311,3.30208425522
r2924_c311,4.80293310907
r2939_c311,4.10882919099
r2965_c311,4.37473221497
r3139_c311,3.92761968456
r3331_c311,4.13689921659
r3349_c311,4.41870673298
r3354_c311,4.3780531873
r3404_c311,4.05459656708
r3406_c311,4.18190838676
r3413_c311,4.421973753
r3459_c311,4.22400143629
r3534_c311,3.92331057978
r3549_c311,3.92431798119
r3552_c311,4.20281557734
r3686_c311,4.29816914709
r3754_c311,3.93349729904
r3846_c311,4.35344010249
r4048_c311,3.97308104749
r4089_c311,4.55325938615
r4244_c311,4.22758557139
r4315_c311,4.46899800094
r4408_c311,4.00702485772
r4483_c311,3.83967064166
r4498_c311,4.18341245767
r4532_c311,4.56787896925
r4646_c311,4.35661318817
r4663_c311,4.24450051892
r4736_c311,4.51717660821
r4767_c311,4.08538359319
r4928_c311,3.53112067434
r4967_c311,4.33475404233
r4970_c311,3.65816190383
r5013_c311,4.56896348251
r5031_c311,4.40665650309
r5269_c311,4.16071597349
r5317_c311,4.28151267258
r5320_c311,4.02654225261
r5327_c311,3.78452726415
r5351_c311,4.53093567136
r5394_c311,3.97584281157
r5400_c311,3.97119551524
r5416_c311,4.62230736885
r5456_c311,4.35246620531
r5506_c311,3.43258080523
r5547_c311,4.13762958806
r5564_c311,4.62472850551
r5608_c311,3.89240223048
r5658_c311,4.2892817576
r5662_c311,4.87985715384
r5687_c311,4.31975889759
r5718_c311,3.84656742901
r5820_c311,4.44233781087
r5839_c311,3.68760396358
r5862_c311,4.08556602638
r5865_c311,4.3367872146
r5921_c311,4.40780479971
r5938_c311,4.91597760269
r6084_c311,4.55402487374
r6093_c311,3.79831179971
r6142_c311,4.49198765502
r6181_c311,4.19158369474
r6189_c311,4.5768015843
r6202_c311,4.00221786587
r6216_c311,4.47333938549
r6242_c311,4.22789596776
r6386_c311,4.60056163277
r6395_c311,3.82749229233
r6482_c311,4.11436773744
r6577_c311,4.02444587286
r6584_c311,4.45390798865
r6619_c311,3.73129514598
r6741_c311,4.02793885792
r6846_c311,4.21365646587
r6849_c311,4.37672151838
r6928_c311,4.01630257407
r6936_c311,4.34597260121
r6988_c311,4.46438140154
r7035_c311,4.1260946733
r7101_c311,4.56491869898
r7112_c311,4.30263249636
r7123_c311,4.38769622197
r7166_c311,3.97905525925
r7242_c311,3.7839865003
r7317_c311,4.30167690528
r7348_c311,4.59701817088
r7383_c311,4.19309348534
r7439_c311,3.87530345167
r7549_c311,4.6181873659
r7591_c311,4.41499296388
r7658_c311,4.04036796781
r7717_c311,4.4222502097
r7720_c311,4.42778196654
r7753_c311,4.27871004819
r7756_c311,4.56991103485
r7799_c311,4.2585191627
r8063_c311,4.29920058539
r8094_c311,4.3167519695
r8097_c311,4.23206130517
r8107_c311,4.19366501113
r8122_c311,4.32832500452
r8198_c311,4.4740976663
r8221_c311,4.12633673626
r8226_c311,4.31584748275
r8265_c311,4.3362288916
r8332_c311,4.41050289357
r8335_c311,4.13176379873
r8336_c311,4.41814995397
r8362_c311,4.61151820502
r8370_c311,4.48773278147
r8446_c311,4.76082127295
r8546_c311,4.20607548569
r8551_c311,4.5693145884
r8559_c311,4.3561143221
r8597_c311,3.85212501933
r8679_c311,4.09557673307
r8754_c311,4.28047126595
r8758_c311,4.70265696245
r8824_c311,4.41210712834
r8918_c311,4.80554767318
r9089_c311,3.70564171196
r9184_c311,4.36775727652
r9221_c311,3.9543539137
r9237_c311,4.4897232935
r9257_c311,4.47547733614
r9300_c311,4.26303135247
r9314_c311,4.38268638523
r9324_c311,4.43029084848
r9360_c311,4.14386609856
r9389_c311,3.63988848031
r9398_c311,4.2117196059
r9418_c311,4.1914818495
r9541_c311,4.13465581099
r9683_c311,4.06905249281
r9748_c311,4.5769005275
r9928_c311,4.67919809149
r9931_c311,4.40105933161
r9956_c311,3.91886053934
r9968_c311,4.30466019935
r9994_c311,4.29475257605
r37_c312,4.20007073304
r78_c312,4.24424290668
r109_c312,3.95181611929
r146_c312,3.45072235938
r150_c312,3.52835603412
r164_c312,3.82475280777
r179_c312,3.8619149997
r211_c312,3.84545534269
r461_c312,4.35239354197
r836_c312,3.80762448577
r890_c312,3.76145467338
r1209_c312,4.16562758282
r1376_c312,3.73673638637
r1651_c312,3.29199837882
r1691_c312,3.66515063691
r1790_c312,3.87970659163
r1797_c312,4.44573514986
r1813_c312,3.82541830988
r1968_c312,3.7956515598
r2000_c312,4.4218405314
r2037_c312,3.68988665702
r2196_c312,3.74510690779
r2222_c312,3.90893349644
r2281_c312,4.23326120705
r2389_c312,3.94307754894
r2627_c312,4.6136261596
r2697_c312,4.33260999489
r2933_c312,4.37441950559
r3020_c312,4.14928279941
r3049_c312,3.99033771692
r3089_c312,4.15600907557
r3090_c312,3.67198627079
r3136_c312,4.07659257038
r3161_c312,4.51106888466
r3243_c312,3.58857914837
r3248_c312,4.00690947084
r3363_c312,4.11572844465
r3404_c312,3.79474978582
r3413_c312,4.03644109837
r3556_c312,3.6734521013
r3583_c312,3.91536126071
r3610_c312,4.06419620218
r3625_c312,4.27239614104
r3703_c312,4.31298686856
r3718_c312,3.89156406981
r3759_c312,3.77308076794
r3834_c312,4.52009209356
r3949_c312,3.82851230573
r4014_c312,4.36606550476
r4056_c312,3.86749078716
r4097_c312,4.06929304308
r4189_c312,3.72377763364
r4314_c312,3.38824246665
r4328_c312,3.78420774974
r4388_c312,3.82121140234
r4449_c312,4.51858242083
r4596_c312,4.4488340335
r4600_c312,4.10158557493
r4682_c312,4.08594017069
r4710_c312,4.08846886951
r4743_c312,3.91493527841
r4964_c312,3.94853008278
r5132_c312,3.96956629666
r5140_c312,4.35151169843
r5220_c312,3.86196828056
r5342_c312,3.37806729645
r5347_c312,3.71888242503
r5394_c312,3.96897553558
r5505_c312,4.25016859448
r5543_c312,4.67194302515
r5595_c312,3.9429093967
r5646_c312,4.13441843799
r5747_c312,4.15509902492
r5750_c312,3.74501811688
r5795_c312,3.85361368111
r5828_c312,4.46409203117
r5962_c312,3.86209992221
r5968_c312,3.89121004701
r5987_c312,4.04030984436
r6085_c312,3.95579135058
r6164_c312,4.23707673506
r6215_c312,4.04819483851
r6253_c312,4.24816491679
r6255_c312,4.29901194244
r6349_c312,3.92934270457
r6381_c312,3.91471003297
r6388_c312,4.34816424207
r6604_c312,4.21724258972
r6641_c312,4.31719386115
r6685_c312,4.1489537147
r6711_c312,3.96748283847
r6823_c312,4.43958976468
r6854_c312,4.29833869189
r6981_c312,3.93944613177
r6989_c312,4.28394574853
r7000_c312,3.70274679843
r7056_c312,3.88857027933
r7239_c312,4.03217994523
r7260_c312,4.22978477606
r7272_c312,4.27932501732
r7281_c312,3.8606460864
r7412_c312,3.86186756004
r7544_c312,3.70576292647
r7545_c312,4.23346512723
r7638_c312,4.66825136184
r7701_c312,3.81234008774
r7743_c312,4.14781720381
r7762_c312,3.88131490262
r7767_c312,4.08192083559
r7786_c312,4.4911067013
r7832_c312,4.20398557136
r7959_c312,4.09079052017
r7963_c312,3.54087985419
r8011_c312,4.49239549089
r8087_c312,4.21997737047
r8312_c312,3.72213986135
r8360_c312,4.06194192861
r8381_c312,3.92946580879
r8437_c312,4.48602100452
r8476_c312,3.7466220813
r8501_c312,4.27207163107
r8584_c312,4.24863930505
r8591_c312,3.98560457737
r8611_c312,4.12580611125
r8648_c312,4.13215163866
r8690_c312,4.05167042937
r8739_c312,4.67260174945
r8756_c312,4.07849406649
r8805_c312,4.46358114115
r8964_c312,3.81783832616
r9000_c312,3.32978278296
r9036_c312,3.80874012969
r9041_c312,3.67945030377
r9182_c312,3.86491452074
r9219_c312,3.598846342
r9241_c312,3.53918274183
r9306_c312,4.47380536486
r9333_c312,3.59890193913
r9355_c312,3.89466028698
r9357_c312,4.26358621218
r9365_c312,4.22924337042
r9379_c312,3.95134758132
r9405_c312,4.24550233193
r9471_c312,4.49963097261
r9528_c312,4.27787956715
r9547_c312,3.56854951853
r9548_c312,3.94109606071
r9562_c312,3.58295865303
r9600_c312,3.73651711461
r9631_c312,4.5473834565
r9684_c312,3.95319076199
r9843_c312,4.20089395509
r9847_c312,4.19477907696
r9913_c312,4.20677235412
r9946_c312,3.62342199803
r9977_c312,4.08864669872
r37_c313,4.12418675168
r41_c313,3.9498422758
r61_c313,4.4081052552
r300_c313,4.23002485247
r394_c313,3.98788908027
r432_c313,4.47933699591
r449_c313,3.94873825447
r459_c313,3.53698294192
r506_c313,3.80111819734
r515_c313,2.67452852669
r587_c313,3.92588335032
r612_c313,3.78723083269
r664_c313,3.76093415286
r816_c313,3.89763712591
r842_c313,3.88362420069
r889_c313,4.47168736031
r893_c313,3.55337067953
r959_c313,4.03391154231
r1008_c313,3.05847863519
r1012_c313,3.24913296223
r1088_c313,4.31882832208
r1108_c313,4.00090462154
r1132_c313,3.97351300902
r1261_c313,4.75513189898
r1370_c313,4.23000428651
r1462_c313,4.00801107926
r1494_c313,4.02575232116
r1663_c313,4.25339116004
r1711_c313,4.2287357164
r1859_c313,3.90535082395
r1903_c313,4.10825617754
r1976_c313,3.81533827154
r1995_c313,4.07968304247
r2020_c313,4.41489240973
r2072_c313,3.88082655568
r2080_c313,4.14012400924
r2145_c313,3.79471054178
r2357_c313,4.68384589614
r2372_c313,4.12922138147
r2477_c313,3.85528607473
r2482_c313,4.10598785115
r2572_c313,4.03446202834
r2604_c313,4.52201238594
r2623_c313,4.18826133996
r2649_c313,4.02681865575
r2819_c313,4.2130292442
r2847_c313,3.50632578611
r3049_c313,3.77117870317
r3090_c313,3.64406114413
r3171_c313,4.02729623475
r3220_c313,4.46045852108
r3285_c313,4.03236215717
r3335_c313,3.93459646686
r3349_c313,4.08044939246
r3420_c313,3.86397161029
r3441_c313,3.42349653608
r3528_c313,4.41437032583
r3561_c313,3.98739739314
r3686_c313,4.09129328909
r3751_c313,4.44791364846
r3820_c313,4.47268134193
r3834_c313,4.47046482543
r3841_c313,3.81935444627
r3928_c313,3.61870191954
r3933_c313,4.41592456638
r4100_c313,3.94837026437
r4152_c313,4.01019579023
r4192_c313,3.91101306868
r4198_c313,3.93959430487
r4230_c313,4.04972982105
r4282_c313,3.71719936349
r4297_c313,3.62319113172
r4332_c313,3.14864811519
r4359_c313,3.97897853524
r4368_c313,3.68459496536
r4409_c313,4.08271351773
r4478_c313,4.39748361675
r4536_c313,3.89044193799
r4574_c313,4.29893389561
r4611_c313,3.70035640399
r4698_c313,4.33481911647
r4895_c313,3.95978141519
r4899_c313,4.3540891933
r4935_c313,4.10349277366
r4948_c313,3.6146145954
r4978_c313,4.23092503045
r5083_c313,4.19826206454
r5147_c313,4.50284236962
r5197_c313,3.96136000268
r5387_c313,4.54148642062
r5421_c313,3.88305083709
r5429_c313,4.33384563821
r5662_c313,4.47686239044
r5792_c313,4.11954669414
r5813_c313,4.32241297445
r5820_c313,4.52510945911
r5867_c313,4.09813817707
r5889_c313,4.48623277417
r6037_c313,3.81784066085
r6231_c313,4.62284635108
r6274_c313,3.72602970255
r6329_c313,3.87586236232
r6362_c313,4.19618945371
r6483_c313,3.8336979382
r6580_c313,4.06639413692
r6749_c313,4.04878509193
r6750_c313,3.70021690832
r6815_c313,3.73717800319
r6823_c313,4.40927638008
r6832_c313,4.39399386032
r6844_c313,4.27519600505
r6879_c313,4.03813854994
r6900_c313,4.39406623411
r6927_c313,4.0470984382
r6956_c313,3.56338594207
r7034_c313,3.76553884042
r7061_c313,4.08607867734
r7086_c313,3.89830037109
r7121_c313,3.73418170297
r7139_c313,4.4592066252
r7162_c313,4.05576307167
r7206_c313,4.24846128135
r7226_c313,3.82802052305
r7254_c313,3.99301469575
r7296_c313,4.33458689707
r7315_c313,4.27351007833
r7319_c313,4.02563500019
r7361_c313,4.01953436139
r7480_c313,4.03163278775
r7590_c313,4.04569917049
r7607_c313,4.13472302767
r7626_c313,4.61295696209
r7649_c313,4.24299423214
r7667_c313,3.78524401913
r7702_c313,4.16564728619
r7736_c313,4.53119449651
r7739_c313,4.51657860694
r7772_c313,4.21994242022
r7826_c313,4.19103359905
r7839_c313,4.36497276788
r7848_c313,4.11448201541
r7859_c313,3.95352900552
r7881_c313,4.15835787475
r7917_c313,3.93271323332
r8029_c313,4.16392236804
r8058_c313,4.01709335473
r8063_c313,3.97125375678
r8087_c313,3.90779766441
r8102_c313,3.78359632603
r8143_c313,4.65776894652
r8176_c313,3.50360422373
r8211_c313,4.01661013454
r8255_c313,4.02966841403
r8287_c313,3.6050990017
r8312_c313,3.78185089687
r8335_c313,4.0214143243
r8343_c313,3.89962937838
r8403_c313,3.9329182432
r8404_c313,4.32267513184
r8479_c313,3.90553898937
r8491_c313,3.48425273406
r8512_c313,4.15000571391
r8579_c313,4.13003774823
r8594_c313,4.17793464516
r8685_c313,3.85047191123
r8686_c313,4.27787103391
r8733_c313,3.68771913962
r8758_c313,4.41835810542
r8764_c313,3.89204373904
r8765_c313,4.44065360254
r8774_c313,4.10822749707
r8799_c313,3.7544586448
r8836_c313,4.05662634203
r8938_c313,4.43710756424
r8960_c313,4.06189204188
r8975_c313,3.82724399448
r9029_c313,4.60352820153
r9041_c313,3.68610951725
r9042_c313,3.55040304933
r9061_c313,3.80294033923
r9085_c313,4.23284379786
r9117_c313,3.73225446428
r9282_c313,4.3961375867
r9308_c313,3.3858535442
r9314_c313,4.43457988694
r9394_c313,3.94393963501
r9447_c313,4.49565548719
r9452_c313,4.33152650939
r9553_c313,3.79736540036
r9554_c313,3.97729867525
r9630_c313,4.18665260873
r9637_c313,4.12758238978
r9683_c313,3.66907120015
r9711_c313,5
r9727_c313,4.10421273661
r9827_c313,4.64938529642
r9889_c313,4.137792675
r9935_c313,3.88930796172
r54_c314,4.08329407882
r126_c314,3.86260999592
r284_c314,4.02180088704
r298_c314,3.99316322976
r308_c314,4.20550869348
r473_c314,4.65453273496
r515_c314,3.03916981619
r524_c314,4.11079382273
r545_c314,4.51714809894
r562_c314,3.69593832008
r625_c314,4.58584855019
r659_c314,4.4478700852
r777_c314,4.46338490387
r931_c314,3.6295398087
r1012_c314,3.65965540266
r1107_c314,4.11626549487
r1182_c314,3.72897925257
r1404_c314,4.10428085835
r1455_c314,3.30026012475
r1528_c314,4.03651046862
r1555_c314,4.32025247723
r1661_c314,3.89770775306
r1807_c314,4.17185172534
r1822_c314,4.31623931462
r1904_c314,3.96026713387
r1940_c314,3.7387910687
r2020_c314,4.41726524943
r2022_c314,4.1578480083
r2077_c314,4.06185949423
r2255_c314,4.14494746161
r2278_c314,3.4448309362
r2415_c314,4.0912238406
r2549_c314,3.83441845983
r2554_c314,3.21910324503
r2708_c314,4.13379035576
r2812_c314,3.74553712735
r2890_c314,3.43672796195
r2919_c314,4.05631993182
r2998_c314,4.1278152163
r3067_c314,4.7926266251
r3225_c314,3.96215925504
r3252_c314,3.91846613339
r3496_c314,4.20665083629
r3612_c314,4.11417304845
r3686_c314,4.22245565807
r3841_c314,3.87646004708
r3933_c314,4.48166662399
r4095_c314,4.26300251234
r4369_c314,3.79866964654
r4414_c314,4.23334921781
r4425_c314,3.77968346485
r4486_c314,3.66438948174
r4541_c314,4.18730973316
r4655_c314,3.96050429703
r4690_c314,4.08461624503
r4748_c314,3.97717639626
r4752_c314,4.30076555582
r4807_c314,4.31132556691
r4881_c314,4.03940780243
r4951_c314,3.83237161556
r5012_c314,4.0783303146
r5120_c314,3.38619234886
r5128_c314,4.22249156821
r5166_c314,4.40613626703
r5188_c314,4.0658469154
r5236_c314,3.99504701776
r5266_c314,4.23719759456
r5311_c314,3.78656986773
r5563_c314,4.18314019091
r5569_c314,3.97435749219
r5683_c314,3.91395222384
r5706_c314,4.38584691637
r5724_c314,4.47586486565
r5728_c314,3.72671928679
r5737_c314,4.32593796822
r5843_c314,2.9535167093
r5852_c314,4.15470488915
r5934_c314,3.92714274
r6007_c314,4.46613968445
r6040_c314,4.19118377887
r6061_c314,4.4340790014
r6067_c314,4.0491130893
r6104_c314,3.49517964991
r6117_c314,4.36016922003
r6121_c314,3.84054592464
r6139_c314,3.60879644505
r6241_c314,3.80146683462
r6411_c314,4.22357539507
r6441_c314,4.07522183696
r6547_c314,4.4032570621
r6820_c314,4.12950055733
r6887_c314,3.98563205683
r6955_c314,4.1772925604
r7119_c314,4.43037346579
r7208_c314,4.36438840062
r7248_c314,4.55777538087
r7263_c314,4.42882828595
r7290_c314,4.29664259728
r7459_c314,4.31090318833
r7475_c314,3.85645389058
r7476_c314,4.0832657074
r7626_c314,4.59797284938
r7641_c314,3.83542153069
r7680_c314,4.22260132989
r7728_c314,3.96962218778
r7764_c314,4.28604752424
r7932_c314,4.10849733204
r8017_c314,3.8069049662
r8239_c314,4.13268029124
r8319_c314,3.81269079264
r8337_c314,4.54946408677
r8506_c314,4.20053062561
r8542_c314,4.53625250161
r8582_c314,4.01402812697
r8636_c314,3.3279200397
r8691_c314,3.81537402755
r8743_c314,3.91863869598
r8751_c314,4.80078377824
r8796_c314,4.46662781536
r8824_c314,4.34733637235
r8999_c314,4.1480343589
r9113_c314,3.860966514
r9124_c314,3.61356205737
r9148_c314,3.9931979404
r9266_c314,3.77639265497
r9350_c314,3.97110704787
r9365_c314,4.28479503167
r9392_c314,3.61067967949
r9420_c314,3.87530364134
r9457_c314,4.52204665364
r9588_c314,3.77930815159
r9638_c314,4.04287484934
r9659_c314,4.05524626037
r9700_c314,3.59062971394
r9726_c314,4.05980022987
r9748_c314,4.40548783495
r9786_c314,4.22679481242
r9866_c314,3.72239212896
r9880_c314,3.83441724561
r9960_c314,4.313270176
r9965_c314,4.1298984266
r9994_c314,4.07887802028
r198_c315,3.65733434706
r300_c315,3.66774615473
r441_c315,3.05572250184
r570_c315,3.78266052723
r765_c315,3.13263262899
r960_c315,4.10995546678
r1135_c315,3.57815348588
r1529_c315,3.48432725406
r2038_c315,4.27190137228
r2068_c315,3.5459414023
r2353_c315,2.63764852296
r2477_c315,3.28202375733
r3382_c315,4.10166974796
r3415_c315,3.89617812568
r4353_c315,3.28240645468
r4506_c315,3.78873343504
r4656_c315,3.76141484231
r4673_c315,3.65680405904
r4898_c315,3.77275360319
r5093_c315,3.18644881467
r5139_c315,3.66201639333
r5172_c315,3.08641471062
r5243_c315,3.35060009414
r5312_c315,3.4428371141
r5319_c315,3.90798235488
r5347_c315,2.88787519379
r6005_c315,3.62974386535
r6217_c315,3.1531008092
r6607_c315,4.06220857889
r6890_c315,2.8348661934
r6909_c315,3.38575699751
r6996_c315,3.69141394948
r7070_c315,3.05562272026
r7119_c315,3.71708542526
r7572_c315,4.08943326675
r9753_c315,4.21002239965
r9902_c315,3.22271225867
r136_c316,3.66696221304
r182_c316,3.64547361682
r313_c316,3.96787517928
r401_c316,4.4438563194
r443_c316,3.44878379645
r816_c316,3.63915104697
r1128_c316,4.03394314832
r1167_c316,4.13185623899
r1177_c316,3.72649301064
r1230_c316,4.13860749509
r1519_c316,3.76704648864
r1550_c316,3.88090689586
r1602_c316,3.63806241556
r1698_c316,3.92694248821
r1762_c316,4.24803590745
r1773_c316,4.0376918792
r1812_c316,4.12828018466
r1950_c316,3.23863517143
r1990_c316,3.84121776266
r2096_c316,3.82228195931
r2120_c316,3.81571668857
r2206_c316,3.6625111141
r2284_c316,3.9697210581
r2372_c316,3.80401358301
r2771_c316,3.63565269392
r3030_c316,3.33677272819
r3069_c316,4.34484993697
r3265_c316,4.14083579291
r3460_c316,4.1216137674
r3663_c316,3.87224087049
r3893_c316,4.19725754689
r3947_c316,3.14840634553
r4306_c316,3.33192152521
r4325_c316,3.77744383835
r4425_c316,3.3081197856
r4439_c316,3.87477892317
r4478_c316,4.21254433683
r4515_c316,4.11468543322
r4524_c316,3.69250107131
r4691_c316,3.37902989139
r4917_c316,3.54191587959
r4991_c316,3.61839080058
r5227_c316,3.79025117437
r5318_c316,3.20859045458
r5797_c316,3.51025155517
r6230_c316,4.32744055694
r6368_c316,3.77904908831
r6631_c316,3.58622240569
r6818_c316,3.34066193661
r6926_c316,3.58548209213
r7072_c316,3.7796406005
r7408_c316,3.39681221921
r7621_c316,3.77182431518
r7636_c316,3.52118223015
r7820_c316,3.60945709771
r7959_c316,3.33457830647
r8198_c316,3.92948388483
r8240_c316,3.70478884729
r8464_c316,3.84958937216
r8576_c316,3.67742567698
r8859_c316,4.07813101586
r8918_c316,4.0931812983
r8946_c316,3.39793095879
r8986_c316,3.32101434596
r9015_c316,4.11118699053
r9377_c316,4.45244318893
r9395_c316,4.08423490124
r9700_c316,3.39641067209
r9878_c316,3.3904868711
r9980_c316,3.7758708299
r30_c317,4.36011153103
r37_c317,4.58102010489
r66_c317,4.43537425304
r80_c317,4.60475817397
r115_c317,4.41650947221
r141_c317,4.43342820664
r165_c317,4.63130003402
r185_c317,4.69180841341
r203_c317,4.03511668875
r387_c317,4.41060435401
r418_c317,4.43633295729
r468_c317,3.83762220641
r506_c317,4.18192435633
r524_c317,4.43622206204
r552_c317,4.1023499746
r568_c317,4.57593483106
r648_c317,4.69848954274
r664_c317,4.50919045117
r685_c317,4.51031202995
r724_c317,4.4541938417
r745_c317,4.66769659502
r755_c317,4.82458098311
r761_c317,4.47023316857
r776_c317,4.59507757557
r806_c317,4.24673282188
r808_c317,4.34010185811
r827_c317,4.43915439957
r850_c317,4.60814182831
r864_c317,4.85914624111
r887_c317,4.31516932255
r917_c317,4.43789394969
r924_c317,4.29906298139
r929_c317,5
r941_c317,4.93251118798
r961_c317,4.64803735694
r967_c317,4.38489225671
r1048_c317,4.31409364469
r1070_c317,4.54202540653
r1095_c317,5
r1122_c317,4.41257784904
r1178_c317,4.61242258563
r1203_c317,4.12700887659
r1205_c317,3.91946968678
r1210_c317,4.66949846952
r1211_c317,3.74286675428
r1239_c317,4.16717139076
r1245_c317,4.59693768373
r1296_c317,4.0600228307
r1328_c317,2.94308688738
r1335_c317,4.89533428036
r1352_c317,4.47170043344
r1356_c317,4.07000780804
r1382_c317,4.67694521121
r1403_c317,4.82886156296
r1455_c317,4.06615456315
r1459_c317,4.3968657558
r1505_c317,4.55412970998
r1523_c317,5
r1524_c317,4.50896573268
r1560_c317,4.6933054908
r1579_c317,4.00262298808
r1599_c317,4.81886369538
r1604_c317,4.53835670795
r1609_c317,4.56436909359
r1625_c317,4.02059861137
r1641_c317,4.67103837786
r1666_c317,4.42151533388
r1698_c317,4.93427922825
r1734_c317,4.69017156053
r1757_c317,4.32320817674
r1805_c317,4.54723634868
r1813_c317,4.63372914285
r1821_c317,3.77413775442
r1846_c317,4.41244090896
r1854_c317,4.23764729387
r1859_c317,4.44686819306
r1877_c317,4.57384602156
r1880_c317,4.28821500746
r1919_c317,4.64955144089
r1944_c317,4.72307555011
r1976_c317,4.30289697334
r1985_c317,5
r1992_c317,4.78489061537
r1994_c317,4.84977921552
r1998_c317,4.73249826652
r2003_c317,4.70741961553
r2033_c317,4.51357029145
r2034_c317,4.34750308
r2036_c317,4.35769309467
r2037_c317,4.34009604455
r2041_c317,4.34499304566
r2066_c317,4.56629430088
r2106_c317,4.82922454929
r2114_c317,4.38846667615
r2115_c317,4.39622471696
r2117_c317,4.31266508973
r2145_c317,4.41906483492
r2146_c317,4.98231771812
r2196_c317,4.33061860759
r2205_c317,4.67003831519
r2266_c317,4.36192235667
r2325_c317,4.86135733102
r2364_c317,4.50302529583
r2372_c317,4.21781751691
r2417_c317,4.48740755995
r2426_c317,4.60070895559
r2598_c317,4.50000374132
r2634_c317,4.94089697126
r2654_c317,4.73262080515
r2663_c317,4.36620590809
r2702_c317,4.24720325417
r2736_c317,4.15209409071
r2778_c317,4.01507780216
r2783_c317,4.6870724435
r2784_c317,4.93901209017
r2927_c317,4.89256828069
r2933_c317,4.79500155563
r2965_c317,4.66153062161
r2987_c317,4.77310150042
r2994_c317,4.53229290722
r3005_c317,4.05661163977
r3034_c317,4.41431258184
r3036_c317,3.83334292973
r3111_c317,3.98525242307
r3130_c317,4.69528728824
r3151_c317,4.94322009019
r3205_c317,4.06233015221
r3290_c317,4.39084328134
r3332_c317,4.26940213628
r3352_c317,4.22446658496
r3366_c317,4.38972304673
r3382_c317,5
r3427_c317,4.06870407657
r3440_c317,4.3219356957
r3515_c317,4.53489349037
r3534_c317,4.44200920502
r3549_c317,4.31606913133
r3575_c317,4.49581432306
r3695_c317,4.18477581916
r3722_c317,3.85226325613
r3734_c317,4.0462718814
r3739_c317,4.17238371287
r3753_c317,4.47696450811
r3800_c317,4.785670415
r3834_c317,4.84160836731
r3839_c317,4.40364138734
r3933_c317,5
r3951_c317,3.91491167319
r4043_c317,4.43534114333
r4121_c317,4.66200447181
r4160_c317,4.04972280308
r4185_c317,4.37211878294
r4276_c317,4.67848950444
r4287_c317,3.88223965247
r4299_c317,4.5371358368
r4319_c317,4.61243510396
r4326_c317,4.27649219015
r4358_c317,4.20306451634
r4365_c317,4.08587949965
r4372_c317,4.68147445242
r4387_c317,4.85114398313
r4394_c317,4.65147549235
r4449_c317,5
r4502_c317,4.0244643888
r4519_c317,4.58609189245
r4535_c317,4.8047987235
r4636_c317,4.60923963346
r4675_c317,4.61125772613
r4699_c317,4.6161234712
r4704_c317,4.70305692494
r4800_c317,4.37942012921
r4809_c317,4.55855881882
r4878_c317,4.02378054469
r4953_c317,4.42570406611
r4962_c317,4.22353621952
r4967_c317,4.51475032654
r4988_c317,4.39184306989
r4993_c317,4.17384072031
r5046_c317,4.22457187995
r5050_c317,4.61809570889
r5051_c317,4.83609778844
