Id,Prediction
r4031_c14,4.249374275234146
r4046_c14,4.34497239571484
r4048_c14,3.9705863964462664
r4104_c14,4.016040941900812
r4259_c14,4.084972395714841
r4270_c14,3.832151882894328
r4320_c14,4.8743620243715196
r4325_c14,4.173935678742918
r4351_c14,4.369887095746966
r4360_c14,4.443626093635588
r4416_c14,3.5426468143194922
r4435_c14,4.516040941900812
r4478_c14,4.462089512831958
r4484_c14,4.103593085370013
r4532_c14,4.7443018114660305
r4537_c14,4.495915791941257
r4608_c14,4.567194617937063
r4629_c14,4.296528746778861
r4647_c14,4.65195942696892
r4675_c14,4.25406330480575
r4739_c14,4.605326656186527
r4762_c14,4.658588214847709
r4784_c14,3.6503693001097672
r4815_c14,4.099258504702782
r4867_c14,4.597497648240092
r4876_c14,4.635490388760752
r4908_c14,3.892511530136106
r4920_c14,4.584765751079592
r4958_c14,4.29388160735264
r5030_c14,4.277945703805575
r5034_c14,4.715879881514375
r5060_c14,4.200823550596464
r5071_c14,4.766040941900812
r5091_c14,4.610380850506624
r5092_c14,4.541828264598953
r5117_c14,4.457648452052868
r5134_c14,4.370613421355865
r5143_c14,4.200251468216603
r5275_c14,4.751335059547872
r5278_c14,3.9341196825365463
r5285_c14,4.4943018114660305
r5308_c14,4.2170654189706545
r5329_c14,4.251514451789608
r5335_c14,4.502583312886925
r5348_c14,4.824600119609615
r5371_c14,4.270898321640767
r5386_c14,3.995574805353395
r5408_c14,4.426868967378519
r5427_c14,4.478540941900812
r5468_c14,4.843759783475159
r5510_c14,4.3593784447327675
r5544_c14,4.553305729048174
r5567_c14,4.667480491270473
r5599_c14,3.9705863964462664
r5634_c14,3.9735438242862697
r5641_c14,4.70174297675247
r5642_c14,4.432884483626927
r5643_c14,4.329227755087626
r5667_c14,4.452664703407147
r5676_c14,4.626504881514377
r5677_c14,3.8966965336458754
r5696_c14,4.238305729048174
r5717_c14,4.60427623601846
r5811_c14,4.413171548181042
r5813_c14,4.33965324677867
r5859_c14,4.553993465989262
r5877_c14,4.8423567313744975
r5902_c14,4.242226922773876
r5972_c14,3.9813360320784765
r6014_c14,4.323171548181042
r6019_c14,4.652664703407148
r6051_c14,3.935136330141071
r6052_c14,4.5676920961262475
r6079_c14,4.633386601944483
r6098_c14,4.4379956515287935
r6130_c14,4.3940897223886175
r6186_c14,4.620997635137565
r6197_c14,4.269465599435058
r6200_c14,3.913317719455848
r6205_c14,4.589685309648933
r6208_c14,3.6588980847579555
r6216_c14,4.02210244055789
r6226_c14,4.0660409419008126
r6231_c14,5
r6233_c14,4.6362667862762805
r6253_c14,4.837171548181042
r6263_c14,4.571966260745515
r6303_c14,4.830642812548858
r6340_c14,4.103142330355364
r6402_c14,4.8864527981810415
r6403_c14,4.653768563106416
r6469_c14,4.330473931591534
r6490_c14,4.239725152427129
r6500_c14,4.471596497456368
r6516_c14,4.326104471186539
r6519_c14,4.208608759351205
r6541_c14,4.358737571114297
r6552_c14,4.883748471257965
r6553_c14,4.462826720594835
r6566_c14,4.25406330480575
r6575_c14,3.9358814866239316
r6596_c14,4.1498504444953275
r6618_c14,4.583982358991854
r6624_c14,4.228900967143413
r6633_c14,3.905651331511202
r6636_c14,4.135670070133446
r6652_c14,4.016040941900812
r6659_c14,4.25078348847955
r6664_c14,4.562194788054658
r6681_c14,4.2649723957148415
r6692_c14,4.6794215481810415
r6713_c14,4.669171548181042
r6719_c14,4.573171548181042
r6745_c14,4.326104471186539
r6746_c14,4.460914424700348
r6770_c14,4.25406330480575
r6772_c14,4.456083506825951
r6776_c14,3.9971463087583183
r6780_c14,4.611582343174698
r6803_c14,4.259403773759219
r6834_c14,4.66881871967859
r6836_c14,4.6148981668860785
r6858_c14,3.6982332652800585
r6865_c14,4.209374275234147
r6894_c14,4.026504881514375
r6914_c14,4.1250234000328945
r6935_c14,4.579293997160635
r6943_c14,4.931625357485228
r6968_c14,4.42007120994409
r7004_c14,4.446596497456369
r7052_c14,4.126790577533023
r7127_c14,4.606504881514375
r7161_c14,4.283747905918923
r7204_c14,4.570835462448759
r7206_c14,4.7731715481810415
r7227_c14,4.756504881514376
r7270_c14,4.306363522545974
r7352_c14,4.949642136416337
r7404_c14,4.1285409419008126
r7419_c14,4.480642711812317
r7435_c14,4.067194617937063
r7485_c14,4.353036911843872
r7498_c14,4.282145170583951
r7521_c14,4.480488621351775
r7529_c14,4.233861284603729
r7564_c14,5
r7607_c14,4.593171548181042
r7634_c14,4.8341471579371404
r7679_c14,4.25406330480575
r7681_c14,3.3449723957148407
r7688_c14,4.223350774093219
r7695_c14,4.64375978347516
r7710_c14,4.4271999842
r7718_c14,4.426297352157222
r7725_c14,4.687758113617985
r7751_c14,4.865125571169548
r7785_c14,4.165391591251462
r7807_c14,4.79118956619906
r7818_c14,3.9888080121531972
r7830_c14,4.4903432653527595
r7836_c14,4.221169147029018
r7852_c14,4.658898084757956
r7866_c14,4.223358015071545
r7880_c14,4.853979628989123
r7883_c14,4.484883259892754
r7900_c14,4.8160409419008126
r7905_c14,4.100855164000251
r7912_c14,4.525023400032895
r7915_c14,4.086134399844738
r7926_c14,4.150942544968571
r8059_c14,4.714348018769277
r8087_c14,4.021162871905317
r8113_c14,4.4399539853790735
r8209_c14,4.146993322853193
r8212_c14,4.084102830497449
r8216_c14,4.416040941900812
r8231_c14,4.530157580900027
r8235_c14,4.28962584756119
r8296_c14,4.529928304937799
r8303_c14,3.9256175570051637
r8316_c14,4.293024343766789
r8347_c14,4.568672520848182
r8377_c14,5
r8456_c14,3.862213775025185
r8542_c14,4.827516351736879
r8553_c14,4.756040941900814
r8578_c14,4.562552569807789
r8603_c14,4.178012772886728
r8630_c14,4.836064629942049
r8673_c14,4.435881486623932
r8674_c14,4.690697321376918
r8678_c14,4.65367469283513
r8687_c14,4.155385204195895
r8724_c14,5
r8725_c14,4.255185936670252
r8751_c14,5
r8754_c14,4.240399916259786
r8756_c14,4.832430807440302
r8776_c14,4.5608427810577545
r8781_c14,4.5812583332051595
r8811_c14,4.799258504702783
r8819_c14,4.50528825372877
r8856_c14,4.282707608567479
r8864_c14,4.047290941900812
r8919_c14,4.507684822517325
r8922_c14,4.2537458599336
r8924_c14,3.9743742752341453
r8939_c14,4.8097569140347005
r8979_c14,4.2703455300431985
r9030_c14,4.349374275234146
r9034_c14,4.43270760856748
r9058_c14,4.738263164123035
r9062_c14,4.3942241797599895
r9087_c14,4.202087453528719
r9092_c14,4.190459546551976
r9093_c14,4.819585050290746
r9102_c14,4.559629881514375
r9158_c14,4.498661744259474
r9166_c14,4.469165941900812
r9224_c14,4.082695357704852
r9228_c14,4.490066915926787
r9247_c14,4.780863855873351
r9255_c14,4.153971976383572
r9265_c14,5
r9268_c14,3.9813360320784765
r9277_c14,4.126210433426236
r9299_c14,3.8949723957148406
r9304_c14,4.6860409419008136
r9308_c14,3.62840049246261
r9352_c14,5
r9363_c14,4.433407769864501
r9458_c14,4.600332042008203
r9481_c14,4.499198945441316
r9484_c14,4.439838214847709
r9489_c14,4.440569243787605
r9512_c14,4.458617557570713
r9538_c14,4.1049723957148405
r9545_c14,4.447664873524744
r9573_c14,4.159535184544678
r9585_c14,4.470845966785694
r9586_c14,4.2393823336030385
r9616_c14,4.918741168434208
r9623_c14,4.59970216042594
r9701_c14,4.43703709439953
r9717_c14,4.042356731374497
r9732_c14,4.453171548181043
r9744_c14,4.324191956344308
r9751_c14,4.412457058291529
r9759_c14,4.860327511483794
r9793_c14,4.125460200592889
r9812_c14,4.2009723957148415
r9818_c14,4.519391000366004
r9861_c14,4.738263164123035
r9879_c14,4.443626093635588
r9911_c14,4.4857379115977825
r9928_c14,4.386068286125799
r9929_c14,4.665576611472181
r9944_c14,4.925345461224522
r9958_c14,4.325864115460063
r9964_c14,4.3857887222454535
r9967_c14,5
r9977_c14,4.17105935223658
r49_c15,2.6901688028517423
r84_c15,3.609887328978546
r120_c15,2.5302188970190698
r126_c15,3.259074135484093
r175_c15,2.4575517096600477
r176_c15,3.264337254223941
r225_c15,2.9454723461503995
r253_c15,3.449210796208989
r258_c15,3.2413393993132025
r318_c15,2.9644081833960954
r385_c15,2.715872597221387
r501_c15,3.337417184415377
r542_c15,3.582846083524137
r566_c15,3.5927514660654487
r618_c15,3.4873588369577533
r669_c15,3.2023099529880064
r674_c15,3.6804707643110635
r708_c15,3.201027901705954
r909_c15,2.6646402378494924
r1057_c15,3.3411988418768956
r1091_c15,2.628663294895806
r1102_c15,2.8474283309824138
r1144_c15,3.461027901705954
r1148_c15,3.411914758912952
r1284_c15,3.159167506165699
r1435_c15,3.3114756628999853
r1547_c15,3.1300355352937412
r1569_c15,2.536660030921918
r1592_c15,3.003864781138579
r1746_c15,3.1729323871180806
r1805_c15,2.7703123435215984
r1833_c15,3.7901198871180806
r1942_c15,3.4563274408764624
r1950_c15,3.0817790754148753
r2068_c15,3.0485688853125126
r2083_c15,2.9967725825570186
r2106_c15,2.8903476480229235
r2152_c15,3.080417214683054
r2201_c15,3.3442435984582857
r2483_c15,3.1010279017059545
r2502_c15,3.403133585748217
r2606_c15,3.0058666113833743
r2780_c15,2.5112214344306896
r2782_c15,3.0484135526572915
r2869_c15,2.8136023868116427
r2971_c15,2.6458368190460737
r2980_c15,2.766484592325427
r2983_c15,3.7043065902305443
r3018_c15,2.880019498344611
r3080_c15,2.7303803129353623
r3099_c15,3.0430396162488718
r3102_c15,2.62122143443069
r3117_c15,3.4588791413753768
r3147_c15,2.9592606501169643
r3183_c15,2.748318208624238
r3251_c15,1.587234798257679
r3254_c15,3.847812194810387
r3285_c15,2.7971188703281253
r3341_c15,3.2551945683726213
r3481_c15,3.3317865537847466
r3606_c15,3.2067865537847466
r3653_c15,3.3968785241125943
r3702_c15,2.9477598959691518
r3718_c15,3.1574381581162108
r3720_c15,2.379599330277383
r3791_c15,3.170939406130733
r3793_c15,3.236644340062119
r3820_c15,3.5473693651205895
r3891_c15,2.3374119106211664
r3956_c15,3.207229452093552
r4152_c15,3.4375242520709186
r4189_c15,3.433636597358129
r4317_c15,3.395003805320412
r4363_c15,3.236322019353014
r4417_c15,3.642160703444611
r4518_c15,2.827888101097357
r4778_c15,3.400879380788966
r4854_c15,3.11641251709057
r4877_c15,3.277824805150867
r4930_c15,3.1555045025026955
r5005_c15,3.6365054292867547
r5041_c15,3.1304813329012124
r5122_c15,3.355909360802291
r5271_c15,2.9984304991085526
r5283_c15,3.061158620660203
r5312_c15,2.9141169069415565
r5316_c15,2.5535291267383817
r5420_c15,2.107549640836389
r5466_c15,2.84902631247947
r5482_c15,3.356910254647131
r5690_c15,2.759772159068371
r5843_c15,2.7143623113605044
r5895_c15,2.7601828312834193
r5898_c15,2.803844385250362
r6031_c15,3.001027901705955
r6081_c15,3.2113727292921617
r6351_c15,3.1044763227616445
r6437_c15,3.5597277302553354
r6447_c15,3.6291609830084908
r6547_c15,2.850468746258646
r6564_c15,2.778215125213318
r6617_c15,2.9278749891588967
r6625_c15,2.449456728548337
r6709_c15,2.7528470501942364
r6850_c15,2.6031555612804222
r7054_c15,3.5465975219591197
r7082_c15,3.2641857964427974
r7087_c15,2.97462349628636
r7090_c15,2.54122143443069
r7116_c15,2.978263674063678
r7229_c15,3.3444677132050367
r7311_c15,3.416334024154935
r7367_c15,3.1510279017059553
r7383_c15,3.2929197935978465
r7466_c15,2.447888101097356
r7482_c15,2.2042635056281012
r7636_c15,2.9981502038642276
r7655_c15,3.640243587980464
r7705_c15,2.803750170062874
r7775_c15,3.5093081564830246
r7806_c15,2.562644063322116
r7906_c15,2.7088404820497374
r8033_c15,3.6013443769139992
r8174_c15,3.280119887118081
r8176_c15,3.009685104509385
r8207_c15,3.614193961192155
r8239_c15,3.410118810796863
r8242_c15,3.1232501239281767
r8269_c15,2.7864445683726213
r8342_c15,3.2199934189473343
r8358_c15,2.9695210523908866
r8383_c15,3.3956224963005495
r8411_c15,2.9394823039959066
r8484_c15,3.025014537878966
r8533_c15,3.7442015197711416
r8594_c15,2.9571118453895933
r8652_c15,3.2199255395012303
r8846_c15,3.080040247384967
r8890_c15,2.890823820073302
r8987_c15,3.311859017552863
r8988_c15,2.724469297678553
r9095_c15,3.269377529039477
r9295_c15,2.7612737332719264
r9428_c15,3.2640416003360917
r9556_c15,3.5226495233275763
r9620_c15,2.7373915380695912
r9654_c15,3.3080046458920016
r9666_c15,2.857338581317605
r9682_c15,2.8875372239043733
r9684_c15,3.208974921573505
r9744_c15,2.9520483098692196
r9752_c15,3.3244336126082756
r9771_c15,3.7901198871180806
r172_c16,3.0460040749226365
r222_c16,3.4933483102300356
r267_c16,3.4587576175733727
r274_c16,3.268126215077563
r344_c16,3.7166492811038223
r351_c16,3.321697643648992
r518_c16,3.6231306674338164
r786_c16,3.8737023936109614
r805_c16,3.638979378191201
r848_c16,3.81173562216956
r892_c16,3.55000712486545
r930_c16,3.343142016024699
r1206_c16,3.344979406929614
r1226_c16,2.8273427226262635
r1239_c16,2.9925094469830187
r1494_c16,3.224949951848613
r1938_c16,3.677429825177647
r2168_c16,3.237836549786757
r2216_c16,3.682416990560852
r2302_c16,3.512616420760282
r2451_c16,3.2104171949480476
r2561_c16,3.392147059612955
r2743_c16,3.119774566725915
r2880_c16,3.3983459952973436
r2968_c16,3.3502930298654627
r2975_c16,2.949375011325219
r3040_c16,3.378461549786757
r3092_c16,3.7708248789687406
r3255_c16,2.8566166719890727
r3369_c16,3.566815065168283
r3575_c16,3.3551834885622673
r3650_c16,3.691939515179523
r3733_c16,3.642883979288711
r3774_c16,3.21056382251403
r3794_c16,2.702890313227617
r3810_c16,3.9169287750726367
r3889_c16,3.050336549786757
r4572_c16,3.263698618752274
r4597_c16,3.030005224485553
r4643_c16,3.7992726217021975
r5072_c16,3.8254369335807956
r5122_c16,3.4355640404101258
r5137_c16,3.406909224730506
r5606_c16,3.087516502209786
r5878_c16,3.409248250936441
r5900_c16,3.223547594849351
r5953_c16,3.6884768568022506
r6114_c16,3.265652858007246
r6265_c16,3.1877978431115155
r6336_c16,3.3735508355010424
r6363_c16,3.767161875305737
r6450_c16,3.7662679223357767
r6530_c16,3.2893370685335617
r6581_c16,3.648844708601474
r6774_c16,3.6188004328266468
r6780_c16,3.7153159679998002
r6875_c16,3.660868169012031
r7070_c16,3.2971388753681525
r7153_c16,3.5321833258500024
r7190_c16,3.07432002127137
r7318_c16,3.400627247461175
r7426_c16,3.408628628994678
r7510_c16,3.407479406929614
r7626_c16,3.882559990703852
r7731_c16,3.525011270976348
r7817_c16,3.3228880961785094
r7907_c16,3.479149566725915
r8014_c16,3.6332910952413027
r8155_c16,3.30893746721795
r8336_c16,3.54074660269681
r8616_c16,3.546603835018598
r8617_c16,3.322619158482409
r8631_c16,3.5065670195561043
r8748_c16,3.619774566725915
r8813_c16,3.572971450346081
r8974_c16,3.323452988142922
r9017_c16,3.7082701419471538
r9218_c16,3.449042859408842
r9363_c16,3.785667179525327
r9510_c16,3.3792682376119916
r9586_c16,3.5916417432638656
r9690_c16,3.287836549786757
r9728_c16,3.2570673190175263
r9792_c16,3.7850696432135047
r9924_c16,3.2821222640724717
r107_c17,2.287092442176304
r113_c17,2.056632282762064
r120_c17,2.3666677814281463
r266_c17,2.1707376142444623
r342_c17,2.1697134490347194
r348_c17,3.4741297471369115
r440_c17,2.3658595654639747
r579_c17,2.9969391418975255
r587_c17,2.446628796233206
r697_c17,2.579467322251794
r731_c17,2.930140200098584
r745_c17,2.472811619994032
r762_c17,2.0183032560609444
r1000_c17,3.45085448581287
r1010_c17,2.556158072926662
r1085_c17,2.986862889174215
r1255_c17,2.6381072330656177
r1296_c17,2.2034884314433567
r1579_c17,2.897402104860489
r1765_c17,2.684041383645793
r1959_c17,2.2328568944705465
r1968_c17,2.3736235406192545
r2119_c17,3.0070035541358515
r2229_c17,3.252601829378395
r2282_c17,2.8368862318446157
r2289_c17,2.612183094875739
r2294_c17,3.0283544858128706
r2342_c17,2.4158595654639754
r2670_c17,2.204349767688851
r2672_c17,2.077860828380854
r2732_c17,2.1658595654639754
r2805_c17,3.359327392216811
r2862_c17,3.3148403764654275
r2938_c17,1.9973730235028055
r3011_c17,3.215278448946511
r3230_c17,2.1229018189851026
r3265_c17,2.459293908898319
r3401_c17,2.3202737868615833
r3418_c17,2.3744802551191473
r3488_c17,3.272795186621495
r3519_c17,2.2861892357936453
r3584_c17,2.0709579291631828
r3831_c17,2.232155632198457
r4001_c17,2.6809165976141123
r4005_c17,2.588081787686198
r4487_c17,1.7184256550817523
r4568_c17,1.8431322927367022
r4600_c17,3.5525218507060408
r4635_c17,2.580975844533743
r4909_c17,2.2677932671214336
r4944_c17,2.251396012008552
r5052_c17,1.6783595654639747
r5069_c17,2.5431322927367024
r5172_c17,3.0908544858128706
r5283_c17,2.2759902844182234
r5685_c17,2.440420968972747
r5719_c17,2.3089337171444226
r5786_c17,2.8760221670899906
r5790_c17,2.4903554796431555
r5843_c17,2.55081119576958
r5911_c17,1.9246457507755323
r6148_c17,2.925383374987785
r6297_c17,2.57238130459441
r6337_c17,2.2797939916934835
r6480_c17,3.056568771527156
r6495_c17,2.1783595654639747
r6675_c17,3.5735384684968525
r6815_c17,2.169257623716403
r6894_c17,1.8691928987973085
r6996_c17,3.103841498799883
r7045_c17,3.336568771527156
r7055_c17,3.912029764434958
r7155_c17,2.5243102696893267
r7166_c17,3.0489825646306037
r7246_c17,2.2973730235028045
r7284_c17,2.1652975518046915
r7623_c17,3.1082760886003267
r7709_c17,2.8811656879129544
r7715_c17,3.0621033627221244
r7774_c17,2.656400106004515
r7874_c17,2.3657940761343843
r7958_c17,2.20035809812967
r8055_c17,2.503841498799883
r8156_c17,2.9149249860247224
r8181_c17,1.458087309217091
r8332_c17,3.6890687715271553
r8403_c17,3.240646441430069
r8444_c17,2.9932354381938224
r8575_c17,2.4974022651884926
r8582_c17,2.0402301663599482
r8599_c17,2.6940290889874734
r8756_c17,2.675118824723235
r8812_c17,2.57301404914383
r8846_c17,2.2948719111429874
r8893_c17,2.3463926313459416
r8911_c17,2.6648791733071118
r8962_c17,2.4030936080171665
r9104_c17,2.708720541233302
r9109_c17,2.2958595654639753
r9297_c17,2.572373023502805
r9306_c17,3.668568771527155
r9391_c17,3.1226005175589022
r9406_c17,2.609724596138822
r9501_c17,2.579985126002091
r9539_c17,2.131363441432967
r9659_c17,2.412961014739338
r9665_c17,2.2777651803655496
r9715_c17,3.1520789756087884
r9760_c17,2.3784494935215292
r9763_c17,2.1886773713288923
r9771_c17,3.6265687715271553
r9895_c17,2.1344100605398415
r21_c18,1.866773066128549
r57_c18,2.253653632366099
r66_c18,2.2710084003602535
r372_c18,2.4781496483890884
r507_c18,2.2597040525341665
r528_c18,2.2579328348219896
r755_c18,2.52256119539131
r793_c18,1.9035135763436895
r887_c18,1.741773066128549
r991_c18,2.1200410399847582
r1103_c18,1.8089652583207423
r1347_c18,3.2135839903046644
r1498_c18,1.7362175105729944
r1538_c18,1.8958330847922307
r1625_c18,2.797556115740204
r1850_c18,2.8305541036677693
r1945_c18,1.8438262062251676
r2053_c18,1.9223286216841053
r2072_c18,1.8837040525341662
r2365_c18,2.5554616282917415
r2479_c18,2.0463707192008327
r2555_c18,1.904354765474955
r2656_c18,3.598357183830991
r2816_c18,3.4131405313246197
r3018_c18,1.8586956491728213
r3261_c18,2.052780975611089
r3265_c18,2.22313839596851
r3333_c18,2.940413258597347
r3383_c18,2.734472664537941
r3627_c18,2.286439803829503
r3679_c18,1.6376880988082885
r3724_c18,2.0988051761296713
r3730_c18,2.816672251403102
r3877_c18,2.5071171799472936
r3911_c18,2.795280515234515
r3958_c18,2.3188344873167743
r4120_c18,2.0597040525341663
r4182_c18,2.168165590995704
r4198_c18,2.060785133615248
r4793_c18,2.0672040525341657
r4859_c18,2.7222314404155283
r4864_c18,2.15896187147525
r4972_c18,1.9288645693965236
r4992_c18,2.616023014694908
r5025_c18,1.8739569260973852
r5902_c18,1.8487594271269998
r6253_c18,2.443704052534166
r6335_c18,2.4388756501673026
r6370_c18,3.392026161823153
r6448_c18,3.600413258597347
r6464_c18,2.106119146873789
r6537_c18,1.7190979919281055
r6637_c18,2.230448279803764
r6889_c18,2.116546157797324
r7104_c18,3.1631405313246197
r7200_c18,2.5781476323007038
r7262_c18,3.338526466144516
r7290_c18,2.454330918205809
r7466_c18,1.6478841772396606
r7690_c18,2.5718222791351515
r7879_c18,2.985007853191941
r8031_c18,1.9232864760902357
r8034_c18,3.1862848182303742
r8091_c18,3.4032998565354915
r8320_c18,2.9737465919306802
r8838_c18,3.072997528260268
r8854_c18,1.9778841772396607
r8855_c18,2.417747530795035
r8985_c18,2.018879310266125
r9239_c18,3.0332704014544896
r9517_c18,2.34023036832364
r9588_c18,2.1459378187679325
r9601_c18,3.0868418300259184
r9602_c18,2.544522847638443
r9649_c18,1.7365421858976697
r9786_c18,3.2079808261649148
r9837_c18,2.1124626732238214
r167_c19,4.020853218807842
r182_c19,3.1996977260976553
r590_c19,3.6419627103623307
r711_c19,3.3744067791831904
r743_c19,3.649029811522653
r793_c19,3.0796716334688226
r1118_c19,3.348069901867091
r1258_c19,4.201050238257199
r1260_c19,2.9471664574853857
r1526_c19,3.358331245461768
r1713_c19,3.278727915934876
r2027_c19,3.6064980709759746
r2076_c19,4.136945508527468
r2080_c19,3.3511377002104794
r2119_c19,3.5017552911361647
r2225_c19,4.073610584863346
r2270_c19,3.3717700716284495
r2570_c19,3.744336381543341
r2731_c19,2.923044646458503
r2828_c19,3.326876064083024
r2929_c19,3.6828462366434263
r2948_c19,3.0579718143006485
r2982_c19,3.327467047930904
r3049_c19,2.7514464062228177
r3158_c19,3.0067882865646975
r3176_c19,3.690764952971913
r3372_c19,3.936361158933973
r3633_c19,3.827842247657903
r3719_c19,3.3004508542480435
r3746_c19,3.2497396606797064
r3895_c19,3.3713205085274685
r4330_c19,4.115544930969712
r4555_c19,3.5440105087869194
r4633_c19,3.6843024766317756
r4913_c19,3.1097576352237013
r5248_c19,3.3754881720171603
r5301_c19,3.713425771685363
r5335_c19,3.2852738743651813
r5642_c19,3.5252559300323405
r5766_c19,3.949972193920727
r5775_c19,3.012652233116089
r6048_c19,4.252272889479851
r6150_c19,3.69556799201224
r6254_c19,3.0386207303489545
r6412_c19,3.415121368918558
r6464_c19,3.2822772039989214
r6539_c19,3.6056705387780728
r6900_c19,3.5052291982668944
r6936_c19,3.4938466057833297
r7180_c19,3.290237109659299
r7354_c19,3.334809478080352
r7394_c19,3.125482362823856
r7455_c19,3.7059661778188064
r7467_c19,3.418295972093161
r7509_c19,3.016291210541305
r7840_c19,3.4736703288373807
r7920_c19,2.9117943130491293
r7953_c19,3.5255590793562686
r8044_c19,3.653030116630057
r8155_c19,3.3769630270904916
r8158_c19,3.693617211700115
r8359_c19,3.466647871424282
r8604_c19,3.3755342408068394
r8616_c19,3.7981497768201513
r8692_c19,3.5591817802037684
r8807_c19,4.195644832851794
r8823_c19,3.5713205085274686
r8959_c19,3.744738230046456
r9084_c19,3.3442218980190876
r9147_c19,3.4254273270506026
r9467_c19,3.860009575097087
r9639_c19,3.1764742769028613
r9692_c19,3.8818468243169417
r9855_c19,3.389195442992632
r9869_c19,3.6360263908804096
r9993_c19,2.6372779553359798
r289_c20,2.6858960845851394
r479_c20,2.4843712965877485
r485_c20,2.6520337306098494
r552_c20,2.448290792756742
r590_c20,3.225318114581625
r702_c20,3.0056696117138832
r709_c20,3.074029854640857
r827_c20,2.862261003337122
r889_c20,3.3531530701071692
r948_c20,2.7323908734669917
r1377_c20,2.719773997452414
r1381_c20,3.196397767051399
r1435_c20,2.8333148251372124
r1437_c20,2.0281302218379196
r1484_c20,3.4006218586927086
r1570_c20,2.9137485229097475
r1696_c20,2.788312050971694
r1727_c20,3.200130458201309
r1830_c20,3.1120987084918452
r1878_c20,4.010840296308407
r2078_c20,2.453422539611595
r2149_c20,2.3793484655375208
r2191_c20,2.698268133461899
r2218_c20,2.864675912746763
r2238_c20,3.359437817508668
r2354_c20,3.0693638792298064
r2634_c20,2.9190310052200603
r2654_c20,2.9075609414942027
r2776_c20,2.9228670639431824
r2916_c20,3.1599390706415
r2949_c20,2.7393808254110725
r2979_c20,2.681200397276516
r3093_c20,3.2792373162555353
r3095_c20,3.2917129497838
r3104_c20,2.9871945493232994
r3173_c20,3.633247341318192
r3203_c20,2.7972389232396644
r3232_c20,3.2246817988708534
r3303_c20,3.7664629849901092
r3306_c20,2.843771018745443
r3367_c20,2.51913341177408
r3448_c20,1.9983960845851394
r3460_c20,3.6652022285362365
r3474_c20,2.2978670639431824
r3481_c20,3.246342579413429
r3518_c20,2.4245462056505147
r3765_c20,3.7379377153218702
r3787_c20,3.049732735584973
r3863_c20,2.7943144519320784
r4038_c20,3.416940063690159
r4092_c20,2.8944999806890355
r4219_c20,3.4296759127467626
r4229_c20,3.3275082826889597
r4691_c20,2.46263979121591
r4713_c20,3.0570134054065967
r4748_c20,2.8892536185650313
r4874_c20,3.3031607612316116
r4910_c20,2.3253060883334262
r5110_c20,2.704675912746763
r5215_c20,3.3647882722973246
r5313_c20,1.8841103702994255
r5485_c20,2.9784226194987378
r5673_c20,2.854685245761364
r5693_c20,2.583417522658779
r5768_c20,2.8072891744959456
r5782_c20,1.9064736213202318
r5786_c20,3.1830296655691983
r5794_c20,2.2376817988708533
r5876_c20,2.9493220903982085
r5893_c20,3.270060528131379
r5906_c20,3.555593343939423
r5983_c20,2.8688173268881765
r6048_c20,3.8356282936991444
r6100_c20,3.1689616270324774
r6171_c20,3.238675912746763
r6270_c20,2.6951379392217314
r6500_c20,3.4102314683023187
r6760_c20,2.4388245107516937
r6801_c20,3.117326515156401
r6828_c20,3.0956419330531304
r6834_c20,3.6074536905245407
r6889_c20,2.659709169206341
r6904_c20,2.8539015467018025
r7034_c20,2.7168369131894137
r7159_c20,3.371342579413429
r7189_c20,2.944488685564804
r7360_c20,2.2927300776418127
r7365_c20,2.310532262181068
r7401_c20,2.3939414441084717
r7439_c20,2.1376817988708536
r7461_c20,2.886831027907146
r7613_c20,2.637152778228897
r7666_c20,3.8202221312341575
r7689_c20,3.322600441048649
r7693_c20,3.3774125184886366
r7694_c20,3.7942985542561973
r7805_c20,2.889152387106148
r7920_c20,2.278799267333013
r7971_c20,2.6938594303553955
r8050_c20,2.7543484655375208
r8214_c20,2.7470428881190063
r8408_c20,2.745996315643863
r8447_c20,2.691523780361093
r8490_c20,3.0472685053393556
r8928_c20,2.7831611815902413
r9003_c20,3.5130092460800966
r9008_c20,3.033978175054293
r9127_c20,2.9784226194987378
r9269_c20,2.931414072490191
r9300_c20,2.9798846078028314
r9326_c20,2.744998493391925
r9348_c20,2.9514877690201073
r9463_c20,3.081282905527341
r9720_c20,2.678681017431554
r9809_c20,2.5175598476513414
r9823_c20,2.882493119625571
r9844_c20,2.488044117711433
r9896_c20,3.1605582656879396
r9935_c20,2.5895337306098494
r9978_c20,2.2418325811845623
r102_c21,4.116914057442286
r120_c21,2.6294100201181654
r132_c21,3.819086291116052
r134_c21,3.775562495618283
r243_c21,3.5702832803577325
r256_c21,3.4089832047719426
r296_c21,3.4305198014259664
r323_c21,3.466897217113727
r358_c21,3.5299360102171753
r404_c21,3.9207134611575984
r410_c21,3.437660254490236
r457_c21,3.3059654260212135
r543_c21,3.4099551300109177
r565_c21,3.1220886178773553
r621_c21,3.4467374744855697
r815_c21,3.580487480805411
r863_c21,3.4000606458493836
r864_c21,3.9527796446664185
r896_c21,3.4804325055442784
r942_c21,3.00887622760848
r964_c21,3.2577161482417276
r1025_c21,3.439311010217175
r1047_c21,3.2944998689245892
r1088_c21,3.7756868995162725
r1102_c21,3.4544493605829265
r1111_c21,3.74465590221169
r1145_c21,3.2396710354597733
r1225_c21,4.313584473640262
r1280_c21,3.372632092687881
