Id,Prediction
r6988_c311,4.38251247079
r7035_c311,3.97616608025
r7101_c311,4.30208834422
r7112_c311,4.34612030944
r7123_c311,4.25371386533
r7166_c311,4.27135496207
r7242_c311,4.11975307246
r7317_c311,4.31094163282
r7348_c311,4.56502025364
r7383_c311,4.29226506543
r7439_c311,3.7243643432
r7549_c311,4.41934931306
r7591_c311,4.34335236788
r7658_c311,3.99623818574
r7717_c311,4.36148638271
r7720_c311,4.40515616225
r7753_c311,4.62730243976
r7756_c311,4.50872156659
r7799_c311,4.29384532485
r8063_c311,4.26687864071
r8094_c311,4.54000549914
r8097_c311,4.16590886627
r8107_c311,4.10910607785
r8122_c311,4.22873817465
r8198_c311,4.41393733316
r8221_c311,4.23436898998
r8226_c311,4.16159313331
r8265_c311,4.55098784061
r8332_c311,4.76066374768
r8335_c311,4.1277659221
r8336_c311,4.45588442343
r8362_c311,4.45599357452
r8370_c311,4.37468799234
r8446_c311,4.60858501938
r8546_c311,4.01374192175
r8551_c311,4.26191404246
r8559_c311,4.59177918578
r8597_c311,3.91497540126
r8679_c311,4.19646074159
r8754_c311,4.06723809137
r8758_c311,4.63461691066
r8824_c311,4.31555425297
r8918_c311,4.72923508336
r9089_c311,3.89379755512
r9184_c311,4.25408205972
r9221_c311,4.08281530456
r9237_c311,4.41080948817
r9257_c311,4.33985328324
r9300_c311,4.56885522336
r9314_c311,4.61658756291
r9324_c311,4.48530341046
r9360_c311,4.24598750157
r9389_c311,3.92676257991
r9398_c311,4.35558782006
r9418_c311,4.32762748928
r9541_c311,4.21081611097
r9683_c311,4.10449842907
r9748_c311,4.66953401296
r9928_c311,4.52799803977
r9931_c311,4.38356899722
r9956_c311,4.11564888047
r9968_c311,4.23421862055
r9994_c311,4.31372201016
r37_c312,4.03156112225
r78_c312,4.15081459181
r109_c312,3.98007022943
r146_c312,3.78388949918
r150_c312,3.64692993254
r164_c312,4.00078872885
r179_c312,3.80988824027
r211_c312,3.89711275558
r461_c312,4.4782602656
r836_c312,3.98582079556
r890_c312,3.7375865042
r1209_c312,4.18938464916
r1376_c312,3.8224608351
r1651_c312,3.47771478689
r1691_c312,3.90568989288
r1790_c312,3.83112311856
r1797_c312,4.20456656955
r1813_c312,3.87463356783
r1968_c312,4.01318595668
r2000_c312,4.18788305823
r2037_c312,3.69448449723
r2196_c312,3.65804953456
r2222_c312,3.68731425755
r2281_c312,4.27536156188
r2389_c312,3.95872704407
r2627_c312,4.61280369535
r2697_c312,4.40629467781
r2933_c312,4.18652283981
r3020_c312,4.16522413151
r3049_c312,3.57291935168
r3089_c312,4.13902596564
r3090_c312,3.78153078159
r3136_c312,3.95538825444
r3161_c312,4.40877349761
r3243_c312,4.1192438089
r3248_c312,3.95738723402
r3363_c312,4.18787896582
r3404_c312,3.82579778383
r3413_c312,3.42603707706
r3556_c312,4.09915900649
r3583_c312,3.77579171755
r3610_c312,4.15171212925
r3625_c312,4.03954359173
r3703_c312,4.25286580144
r3718_c312,3.89764311854
r3759_c312,3.16980061936
r3834_c312,4.29598468125
r3949_c312,3.83247439372
r4014_c312,4.41691084436
r4056_c312,3.96940586537
r4097_c312,4.27570958263
r4189_c312,4.11391384003
r4314_c312,3.21839020333
r4328_c312,3.94562934612
r4388_c312,3.85981256207
r4449_c312,4.48565111528
r4596_c312,4.36317785583
r4600_c312,4.48683042804
r4682_c312,4.04124356389
r4710_c312,3.95093591463
r4743_c312,3.76302806997
r4964_c312,3.78064450674
r5132_c312,3.82264550894
r5140_c312,4.23920474977
r5220_c312,3.83878477132
r5342_c312,3.46267859377
r5347_c312,4.0952998385
r5394_c312,3.90938657862
r5505_c312,4.2986900272
r5543_c312,4.41857430998
r5595_c312,3.89309408286
r5646_c312,4.08267867201
r5747_c312,3.98287428178
r5750_c312,3.24464423372
r5795_c312,3.76802669749
r5828_c312,4.34126675123
r5962_c312,3.95229239403
r5968_c312,5
r5987_c312,4.08262960089
r6085_c312,3.73900995773
r6164_c312,4.23254159482
r6215_c312,3.86142703327
r6253_c312,4.29579020225
r6255_c312,4.51873280593
r6349_c312,3.9316077927
r6381_c312,3.90932902498
r6388_c312,4.31558040953
r6604_c312,4.02401899353
r6641_c312,4.12199723637
r6685_c312,4.31421733099
r6711_c312,4.0619204762
r6823_c312,4.27874848039
r6854_c312,4.25064143719
r6981_c312,4.06835747294
r6989_c312,4.13029959367
r7000_c312,3.69230929662
r7056_c312,3.36676562818
r7239_c312,3.87365372001
r7260_c312,4.39590755334
r7272_c312,4.36480876598
r7281_c312,3.99850139203
r7412_c312,3.9115244836
r7544_c312,3.84815543313
r7545_c312,4.25209582024
r7638_c312,4.50907058783
r7701_c312,3.82365218432
r7743_c312,4.06912208371
r7762_c312,4.21181336091
r7767_c312,4.03865834833
r7786_c312,4.15438838473
r7832_c312,3.95210445422
r7959_c312,3.91452731883
r7963_c312,3.54713725663
r8011_c312,4.31301016878
r8087_c312,3.79843552093
r8312_c312,3.77834612813
r8360_c312,3.9639029303
r8381_c312,3.84358436782
r8437_c312,4.43224906104
r8476_c312,3.65339703633
r8501_c312,4.42264366076
r8584_c312,4.28025617763
r8591_c312,4.14501631565
r8611_c312,4.38127723908
r8648_c312,4.02741446145
r8690_c312,4.02871783464
r8739_c312,4.3419492302
r8756_c312,4.15535719737
r8805_c312,4.27043969911
r8964_c312,3.72433824233
r9000_c312,3.36220666265
r9036_c312,4.07351040305
r9041_c312,3.59527596692
r9182_c312,3.78999306803
r9219_c312,3.63682914417
r9241_c312,3.59981373295
r9306_c312,4.61018038601
r9333_c312,3.71993542851
r9355_c312,3.93440236602
r9357_c312,4.30699793517
r9365_c312,4.23295410723
r9379_c312,3.88381357234
r9405_c312,4.22940655322
r9471_c312,4.15824393929
r9528_c312,4.13413872509
r9547_c312,3.52894079746
r9548_c312,3.92705924524
r9562_c312,3.77850117031
r9600_c312,3.73268715632
r9631_c312,4.33455361197
r9684_c312,4.03359692361
r9843_c312,4.10366261737
r9847_c312,3.97228607751
r9913_c312,4.20175247876
r9946_c312,3.37531750908
r9977_c312,4.11846425496
r37_c313,4.05151952754
r41_c313,3.95283242624
r61_c313,4.46480309679
r300_c313,4.00475259065
r394_c313,3.90006895583
r432_c313,4.38977784792
r449_c313,3.93023939665
r459_c313,3.84071076959
r506_c313,3.83936320013
r515_c313,2.78836561147
r587_c313,4.18115986041
r612_c313,3.7365880807
r664_c313,4.01128114179
r816_c313,3.83965323351
r842_c313,4.03581758917
r889_c313,4.31875373749
r893_c313,3.68288623409
r959_c313,4.1496664824
r1008_c313,3.24092345332
r1012_c313,3.39542058046
r1088_c313,4.30670014168
r1108_c313,4.03773374534
r1132_c313,3.93582549133
r1261_c313,4.70432082814
r1370_c313,4.17776189964
r1462_c313,4.09309123745
r1494_c313,4.07862463404
r1663_c313,4.02228951656
r1711_c313,4.16318643962
r1859_c313,3.94653122379
r1903_c313,4.16916632842
r1976_c313,3.83111870985
r1995_c313,4.09321204441
r2020_c313,4.37384064845
r2072_c313,3.79644176113
r2080_c313,4.02892587517
r2145_c313,3.94594761564
r2357_c313,4.40914648441
r2372_c313,4.01885302106
r2477_c313,3.83553535194
r2482_c313,4.08252420666
r2572_c313,3.66995949718
r2604_c313,4.54586347028
r2623_c313,4.32307522738
r2649_c313,4.01779795896
r2819_c313,4.18375651982
r2847_c313,3.68333720388
r3049_c313,3.59718033294
r3090_c313,3.80507659232
r3171_c313,4.1628558132
r3220_c313,4.35123882111
r3285_c313,4.04132165296
r3335_c313,4.0663705992
r3349_c313,3.86946052732
r3420_c313,3.82450341046
r3441_c313,3.4693794739
r3528_c313,4.39815626854
r3561_c313,4.01748780841
r3686_c313,4.2021622875
r3751_c313,4.32797520162
r3820_c313,4.35382039264
r3834_c313,4.31763778176
r3841_c313,3.98851023208
r3928_c313,3.38906633919
r3933_c313,4.49375488572
r4100_c313,4.14210178316
r4152_c313,4.17985328611
r4192_c313,3.94351034688
r4198_c313,3.93198224025
r4230_c313,4.07212003727
r4282_c313,3.78733208751
r4297_c313,4.23203073466
r4332_c313,3.42107115716
r4359_c313,3.91057333266
r4368_c313,4.02533692159
r4409_c313,4.17346320867
r4478_c313,4.22854333438
r4536_c313,4.20091889814
r4574_c313,4.40670742995
r4611_c313,3.95715477912
r4698_c313,4.12793633943
r4895_c313,4.0555329134
r4899_c313,4.33499071775
r4935_c313,4.20348040875
r4948_c313,3.60525296104
r4978_c313,4.23197747319
r5083_c313,4.24609067652
r5147_c313,4.17831572649
r5197_c313,4.00355940718
r5387_c313,4.31062555322
r5421_c313,4.01661094616
r5429_c313,3.95052997317
r5662_c313,4.64892020904
r5792_c313,4.11320767459
r5813_c313,4.18291038579
r5820_c313,4.46637220192
r5867_c313,4.07136383543
r5889_c313,4.70141283068
r6037_c313,3.93642539001
r6231_c313,4.60104022706
r6274_c313,4.00455068973
r6329_c313,3.88038995716
r6362_c313,4.06301255218
r6483_c313,3.6656854981
r6580_c313,3.95302631395
r6749_c313,3.97606111823
r6750_c313,3.66937895244
r6815_c313,3.80579117413
r6823_c313,4.30111585354
r6832_c313,4.22451100736
r6844_c313,4.28628082737
r6879_c313,4.1258488547
r6900_c313,4.28174334442
r6927_c313,4.10932273826
r6956_c313,3.69071554464
r7034_c313,4.04514402984
r7061_c313,3.95590665759
r7086_c313,3.94548369612
r7121_c313,3.76171178251
r7139_c313,4.67383213343
r7162_c313,4.17306828959
r7206_c313,4.18513665822
r7226_c313,3.79834788271
r7254_c313,3.79373775304
r7296_c313,4.2508126623
r7315_c313,3.96913966029
r7319_c313,4.03844667409
r7361_c313,4.10341048462
r7480_c313,4.03015744678
r7590_c313,3.99373368587
r7607_c313,4.09454678102
r7626_c313,4.44011599645
r7649_c313,4.25383779372
r7667_c313,3.88834097501
r7702_c313,4.10152974923
r7736_c313,4.48118607741
r7739_c313,4.49667275964
r7772_c313,4.29771533712
r7826_c313,4.05856613225
r7839_c313,4.37087608847
r7848_c313,4.1773601612
r7859_c313,4.27831048506
r7881_c313,4.23697586838
r7917_c313,3.98694964637
r8029_c313,3.95050133316
r8058_c313,3.99688866724
r8063_c313,4.05439390519
r8087_c313,3.82240409403
r8102_c313,3.85458885442
r8143_c313,4.52645671427
r8176_c313,3.70368501794
r8211_c313,3.89790054738
r8255_c313,3.9874003203
r8287_c313,3.7125141327
r8312_c313,3.78422645764
r8335_c313,3.91587635695
r8343_c313,3.83290946894
r8403_c313,4.14447229522
r8404_c313,4.18141214046
r8479_c313,3.99196133745
r8491_c313,3.48774654064
r8512_c313,4.13769896101
r8579_c313,4.11748376515
r8594_c313,4.13684252359
r8685_c313,3.91450595931
r8686_c313,4.13208194834
r8733_c313,3.88336851419
r8758_c313,4.42244487607
r8764_c313,4.04060506888
r8765_c313,4.34197225763
r8774_c313,4.16575178345
r8799_c313,3.51668808832
r8836_c313,4.14555114404
r8938_c313,4.26220648401
r8960_c313,4.14339114553
r8975_c313,3.96892846163
r9029_c313,4.49697370611
r9041_c313,3.617714536
r9042_c313,3.65287176944
r9061_c313,3.92095420482
r9085_c313,4.29250159026
r9117_c313,3.8603533338
r9282_c313,4.27411198629
r9308_c313,3.33053044254
r9314_c313,4.40410113847
r9394_c313,3.9618903924
r9447_c313,4.25899834212
r9452_c313,4.20030918303
r9553_c313,3.76902167777
r9554_c313,4.01810846144
r9630_c313,4.18298194643
r9637_c313,4.1765436155
r9683_c313,3.89381081935
r9711_c313,5
r9727_c313,3.99736395546
r9827_c313,4.63856669099
r9889_c313,4.09959971121
r9935_c313,3.81287921012
r54_c314,4.18906625518
r126_c314,4.12225009111
r284_c314,4.02702070616
r298_c314,3.9351739779
r308_c314,4.00106553208
r473_c314,4.47093932675
r515_c314,2.84195951717
r524_c314,3.99275055281
r545_c314,4.27603385716
r562_c314,3.59312811542
r625_c314,4.63165928637
r659_c314,4.32378799755
r777_c314,4.41363790629
r931_c314,3.98775039051
r1012_c314,3.44850837497
r1107_c314,4.16624473141
r1182_c314,3.86116042666
r1404_c314,4.30115374505
r1455_c314,3.59184810526
r1528_c314,4.1099737555
r1555_c314,4.19055823888
r1661_c314,4.03258672113
r1807_c314,4.27570488102
r1822_c314,4.39864321167
r1904_c314,4.20980146529
r1940_c314,3.7499243273
r2020_c314,4.42689451952
r2022_c314,4.18337183738
r2077_c314,4.08905543892
r2255_c314,4.29123309245
r2278_c314,3.7841167605
r2415_c314,4.33480605957
r2549_c314,4.23301686648
r2554_c314,3.59656026445
r2708_c314,4.25395116477
r2812_c314,3.64109865181
r2890_c314,3.67079287849
r2919_c314,4.07651778131
r2998_c314,4.06601987769
r3067_c314,4.68502776834
r3225_c314,4.17172050078
r3252_c314,4.11415538864
r3496_c314,4.28649740829
r3612_c314,4.03824171568
r3686_c314,4.25577672444
r3841_c314,4.04230459469
r3933_c314,4.54587056604
r4095_c314,4.29010377078
r4369_c314,3.73186849385
r4414_c314,4.35750457706
r4425_c314,3.91384023624
r4486_c314,3.68088649343
r4541_c314,4.20938347836
r4655_c314,3.88476082629
r4690_c314,3.80228556543
r4748_c314,4.20830176354
r4752_c314,4.42427993378
r4807_c314,4.43607035869
r4881_c314,4.12891803762
r4951_c314,3.83533329436
r5012_c314,4.3426229914
r5120_c314,3.83273759826
r5128_c314,4.17746123928
r5166_c314,4.28489575165
r5188_c314,3.95043315389
r5236_c314,3.95807169419
r5266_c314,4.15117244719
r5311_c314,4.01340386324
r5563_c314,4.12145416197
r5569_c314,3.65829626848
r5683_c314,4.20771709548
r5706_c314,4.35200503271
r5724_c314,4.19576233073
r5728_c314,4.14909193223
r5737_c314,4.13231193902
r5843_c314,3.4214530741
r5852_c314,3.96031209468
r5934_c314,4.04865165253
r6007_c314,4.25476982302
r6040_c314,4.12466302335
r6061_c314,4.32450834847
r6067_c314,4.08932661329
r6104_c314,3.83468266527
r6117_c314,4.39130264683
r6121_c314,3.93377055578
r6139_c314,3.62609305719
r6241_c314,4.02332590565
r6411_c314,3.82737621715
r6441_c314,4.20187395709
r6547_c314,4.15776385456
r6820_c314,4.18877839293
r6887_c314,4.09745268305
r6955_c314,4.14894658471
r7119_c314,4.36600199378
r7208_c314,4.29660164845
r7248_c314,4.56692803045
r7263_c314,4.36107497328
r7290_c314,4.27174084739
r7459_c314,4.27433622106
r7475_c314,3.90724088603
r7476_c314,4.16147300812
r7626_c314,4.49036111075
r7641_c314,3.80181084155
r7680_c314,4.34777843927
r7728_c314,4.09501680638
r7764_c314,4.3972464255
r7932_c314,4.23516387182
r8017_c314,3.93309106712
r8239_c314,4.26695394816
r8319_c314,3.58635329682
r8337_c314,4.2823007406
r8506_c314,4.07153590505
r8542_c314,4.51180543843
r8582_c314,3.91186741881
r8636_c314,3.51231002539
r8691_c314,4.17186655816
r8743_c314,4.10354762223
r8751_c314,4.79663282932
r8796_c314,4.14875799364
r8824_c314,4.15743125569
r8999_c314,4.28066629805
r9113_c314,3.92924844297
r9124_c314,3.69948729493
r9148_c314,4.1646467287
r9266_c314,3.88069180078
r9350_c314,4.01342423937
r9365_c314,4.23028798733
r9392_c314,3.71912415658
r9420_c314,4.0545269274
r9457_c314,4.48140032178
r9588_c314,3.8482141644
r9638_c314,3.99399621654
r9659_c314,4.12042244959
r9700_c314,3.62019805515
r9726_c314,4.03421015389
r9748_c314,4.51065309704
r9786_c314,4.26296779713
r9866_c314,3.80607463875
r9880_c314,4.15651875021
r9960_c314,4.25898814673
r9965_c314,4.30264437698
r9994_c314,4.15525257989
r198_c315,3.54875817178
r300_c315,3.28810314217
r441_c315,3.00149287089
r570_c315,3.89457352967
r765_c315,2.88066828079
r960_c315,3.92804048338
r1135_c315,3.40101219696
r1529_c315,3.25260074358
r2038_c315,4.00717596756
r2068_c315,3.24879927027
r2353_c315,2.84933702054
r2477_c315,3.11574963245
r3382_c315,4.0349307518
r3415_c315,3.47905199043
r4353_c315,3.56386801242
r4506_c315,3.48625344725
r4656_c315,3.54627339382
r4673_c315,3.25555552932
r4898_c315,3.6970403133
r5093_c315,3.41807412157
r5139_c315,3.51657726419
r5172_c315,3.29608375904
r5243_c315,3.1452950408
r5312_c315,3.16436773764
r5319_c315,3.69926966021
r5347_c315,3.41213073572
r6005_c315,3.29435752615
r6217_c315,3.36041760197
r6607_c315,3.4503104633
r6890_c315,2.83616062063
r6909_c315,3.44935299061
r6996_c315,3.14780453061
r7070_c315,3.34101632419
r7119_c315,3.59662654546
r7572_c315,3.71427998127
r9753_c315,4.05168862804
r9902_c315,3.28126464949
r136_c316,3.78924846462
r182_c316,3.69075552267
r313_c316,4.08940390368
r401_c316,4.00116187043
r443_c316,3.79553173093
r816_c316,3.53166233381
r1128_c316,3.81697425422
r1167_c316,3.95931452422
r1177_c316,3.69654263976
r1230_c316,3.79102497323
r1519_c316,3.76729114916
r1550_c316,3.6325018878
r1602_c316,3.70809116635
r1698_c316,3.89855815596
r1762_c316,4.08926238014
r1773_c316,3.9101745798
r1812_c316,4.00002322361
r1950_c316,3.66613800339
r1990_c316,3.87890251674
r2096_c316,3.86523140488
r2120_c316,3.76948116462
r2206_c316,3.66485775149
r2284_c316,4.05428868196
r2372_c316,3.71007058111
r2771_c316,3.63496344737
r3030_c316,3.6160149287
r3069_c316,3.9677370174
r3265_c316,3.80896587457
r3460_c316,4.25937653343
r3663_c316,3.68768023268
r3893_c316,4.06700182018
r3947_c316,2.89028807032
r4306_c316,3.22319745293
r4325_c316,3.6905989337
r4425_c316,3.54939612434
r4439_c316,3.77931982732
r4478_c316,3.92004905807
r4515_c316,3.84732801337
r4524_c316,3.78844543205
r4691_c316,3.53234517198
r4917_c316,3.61685642658
r4991_c316,3.72588809552
r5227_c316,3.79841143746
r5318_c316,3.44011598876
r5797_c316,3.77515948128
r6230_c316,4.10607136431
r6368_c316,3.74384159048
r6631_c316,3.38646850431
r6818_c316,3.6038214446
r6926_c316,3.44393249424
r7072_c316,3.76096215435
r7408_c316,3.33879518802
r7621_c316,3.90932777207
r7636_c316,3.50839639283
r7820_c316,3.61858833232
r7959_c316,3.62836726346
r8198_c316,3.89210280356
r8240_c316,3.82354595241
r8464_c316,3.66311941131
r8576_c316,3.69906405297
r8859_c316,4.1428109689
r8918_c316,4.19472484528
r8946_c316,3.57526447491
r8986_c316,3.57168078162
r9015_c316,3.79832026144
r9377_c316,4.35896451316
r9395_c316,4.06624872961
r9700_c316,3.25814326373
r9878_c316,3.59478275612
r9980_c316,3.66587751132
r30_c317,4.39553272836
r37_c317,4.5428352539
r66_c317,4.52635424556
r80_c317,4.57858772934
r115_c317,4.39403970954
r141_c317,4.27607215808
r165_c317,4.65815326665
r185_c317,4.58108292275
r203_c317,4.05642614613
r387_c317,4.34502554374
r418_c317,4.35929749738
r468_c317,4.06691533162
r506_c317,4.32676722717
r524_c317,4.42599210899
r552_c317,4.26007284959
r568_c317,4.51925654728
r648_c317,4.85879771969
r664_c317,4.49876734288
r685_c317,4.5355925992
r724_c317,4.29337736147
r745_c317,4.71236685287
r755_c317,4.86349825675
r761_c317,4.42833967955
r776_c317,4.60760943703
r806_c317,4.20379941774
r808_c317,4.30903827686
r827_c317,4.49965974288
r850_c317,4.57176870472
r864_c317,4.75850617164
r887_c317,4.32500695304
r917_c317,4.50355918204
r924_c317,4.4624708726
r929_c317,4.86103654386
r941_c317,4.91466257761
r961_c317,4.58796272236
r967_c317,4.78310763646
r1048_c317,4.32880771161
r1070_c317,4.39822704878
r1095_c317,4.99704234849
r1122_c317,4.42951489557
r1178_c317,4.61008897062
r1203_c317,4.08654341911
r1205_c317,4.23557594799
r1210_c317,4.66235691288
r1211_c317,3.86972522373
r1239_c317,4.13115385033
r1245_c317,4.58868573136
r1296_c317,4.34326617706
r1328_c317,3.0934614848
r1335_c317,4.72401298253
r1352_c317,4.55930075354
r1356_c317,4.22616626113
r1382_c317,4.68287851859
r1403_c317,4.66032671248
r1455_c317,4.02539934478
r1459_c317,4.73058621724
r1505_c317,4.70964613128
r1523_c317,4.80492884516
r1524_c317,4.381877184
r1560_c317,4.77443715866
r1579_c317,4.16801582084
r1599_c317,4.92367968963
r1604_c317,4.47426953616
r1609_c317,4.29679249166
r1625_c317,4.13108493278
r1641_c317,4.71187964539
r1666_c317,4.4535528633
r1698_c317,4.69569430544
r1734_c317,4.8609153615
r1757_c317,4.27706813015
r1805_c317,4.50216337448
r1813_c317,4.39204033178
r1821_c317,3.76821465378
r1846_c317,4.51135053377
r1854_c317,4.38320956055
r1859_c317,4.43436965246
r1877_c317,4.50036487859
r1880_c317,4.46857339405
r1919_c317,4.62783405069
r1944_c317,4.71295686096
r1976_c317,4.32032661507
r1985_c317,5
r1992_c317,4.96541475045
r1994_c317,4.67726648443
r1998_c317,4.61156578325
r2003_c317,4.8371600028
r2033_c317,4.55777788058
r2034_c317,4.43566992599
r2036_c317,4.4647505499
r2037_c317,4.30994354551
r2041_c317,4.28310193305
r2066_c317,4.80292187225
r2106_c317,4.62199342892
r2114_c317,4.49898201421
r2115_c317,4.49807986742
r2117_c317,4.36213510941
r2145_c317,4.42971792033
r2146_c317,4.77754786158
r2196_c317,4.16788277858
r2205_c317,4.66847624097
r2266_c317,4.34474271796
r2325_c317,4.71898426812
r2364_c317,4.62212380584
r2372_c317,4.50573321766
r2417_c317,4.4472073577
r2426_c317,4.5545689818
r2598_c317,4.43004553598
r2634_c317,4.83068986542
r2654_c317,4.76392517096
r2663_c317,4.9118863822
r2702_c317,4.40401621814
r2736_c317,4.19818486575
r2778_c317,4.16818581169
r2783_c317,4.54510663648
r2784_c317,4.75996635573
r2927_c317,4.69581376248
r2933_c317,4.68671908172
r2965_c317,4.78713538284
r2987_c317,4.75567203413
r2994_c317,4.65887911484
r3005_c317,4.01275274031
r3034_c317,4.3135472724
r3036_c317,3.88382095065
r3111_c317,4.04340828932
r3130_c317,4.5509464971
r3151_c317,4.63130555993
r3205_c317,4.01230541313
r3290_c317,4.53857449436
r3332_c317,4.4472707235
r3352_c317,4.33077112782
r3366_c317,4.49121601283
r3382_c317,5
r3427_c317,4.20283124103
r3440_c317,4.36291575008
r3515_c317,4.44719822104
r3534_c317,4.2393109638
r3549_c317,4.14406778303
r3575_c317,4.4462127465
r3695_c317,4.30877967887
r3722_c317,3.90016714007
r3734_c317,4.36634082986
r3739_c317,4.32123947302
r3753_c317,4.33862007333
r3800_c317,4.49494948523
r3834_c317,4.80733263945
r3839_c317,4.43284331848
r3933_c317,4.9792091822
r3951_c317,4.33635475328
r4043_c317,4.39252340649
r4121_c317,4.47388248397
r4160_c317,3.84834741582
r4185_c317,4.54008800454
r4276_c317,4.64757681742
r4287_c317,3.89388976177
r4299_c317,4.55543485074
r4319_c317,4.47547200084
r4326_c317,4.23479993676
r4358_c317,4.38591716281
r4365_c317,4.37365430997
r4372_c317,4.55089147636
r4387_c317,4.50739610103
r4394_c317,4.74316276569
r4449_c317,4.93221033574
r4502_c317,4.0583117259
r4519_c317,4.65898211366
r4535_c317,4.83952732614
r4636_c317,4.52851655604
r4675_c317,4.40951060592
r4699_c317,4.58438013062
r4704_c317,4.69375121123
r4800_c317,4.2656797887
r4809_c317,4.52955474719
r4878_c317,4.1738317519
r4953_c317,4.48207891599
r4962_c317,4.15142876555
r4967_c317,4.45227535578
r4988_c317,4.51000558771
r4993_c317,4.43163348718
r5046_c317,4.38441386555
r5050_c317,4.57603543068
r5051_c317,4.87639152081
r5143_c317,4.13644237134
r5248_c317,4.58016249772
r5265_c317,4.20293693231
r5268_c317,4.11591328248
r5292_c317,4.4002134842
r5342_c317,3.97405568526
r5348_c317,4.77341054911
r5376_c317,4.88201956185
r5381_c317,4.54537931405
r5433_c317,4.27485684255
r5507_c317,4.70959547464
r5544_c317,4.72973280485
r5614_c317,4.53930321082
r5631_c317,3.81988994353
r5649_c317,4.61171709358
r5673_c317,4.63771935281
r5686_c317,4.68933743923
r5763_c317,4.39643415925
r5778_c317,4.28684623311
r5787_c317,4.67977000978
r5820_c317,4.94509605388
r5863_c317,4.24397933967
r5869_c317,4.61976687887
r5883_c317,4.67872717503
r5920_c317,4.63487110482
r5930_c317,4.36646740321
r5937_c317,4.22308096243
r6005_c317,4.59689469607
r6068_c317,4.73785745459
r6125_c317,3.97984834012
r6136_c317,4.84796800562
r6168_c317,4.53355444646
r6186_c317,4.39772353625
r6200_c317,4.25128723738
r6236_c317,4.73569346772
r6247_c317,4.29279305287
r6255_c317,5
r6274_c317,4.4918534621
r6302_c317,4.623513513
r6316_c317,4.85282816854
r6326_c317,4.27391641526
r6359_c317,4.40116990821
r6384_c317,4.34382908566
r6394_c317,4.59770167728
r6401_c317,4.34051984346
r6416_c317,4.37741164443
r6479_c317,4.51683362247
r6524_c317,4.64099396937
r6560_c317,3.3473767569
r6574_c317,4.83465580081
r6580_c317,4.44060896406
r6610_c317,4.51577631676
r6666_c317,4.30664359481
r6673_c317,4.64307020647
r6694_c317,4.44425424487
r6863_c317,4.35603615231
r6865_c317,4.29516450654
r6891_c317,4.20093046031
r6990_c317,4.77151927787
r6996_c317,4.35204766181
r7017_c317,4.69441200195
r7022_c317,4.4390257089
r7036_c317,4.46933855807
r7042_c317,4.41263659265
r7054_c317,4.83808843135
r7060_c317,4.04651733053
r7109_c317,4.655496781
r7110_c317,4.69212970488
r7143_c317,3.79325070981
r7181_c317,4.34225395356
r7242_c317,4.39475373746
r7274_c317,4.69616979229
r7285_c317,5
r7297_c317,4.76806051718
r7311_c317,4.76008047866
r7408_c317,4.13479706502
r7504_c317,4.50877297367
r7530_c317,4.25162848864
r7595_c317,4.82633508352
r7599_c317,4.26725573068
r7651_c317,4.96290745234
r7688_c317,4.52254215053
r7697_c317,4.27572936894
r7737_c317,4.21093441289
r7865_c317,4.08091212287
r7874_c317,4.73986852158
r7902_c317,4.57183490246
r7923_c317,4.93587516979
r7928_c317,4.75008166101
r7944_c317,4.665090681
r7956_c317,4.15942167012
r7964_c317,4.21693323436
r7985_c317,4.676652291
r8014_c317,4.90193021008
r8054_c317,4.3304683451
r8060_c317,4.58596740878
r8071_c317,4.48726512418
r8080_c317,4.81054263655
r8090_c317,4.62412202084
r8101_c317,4.93087600555
r8110_c317,4.67141693664
r8119_c317,4.40506181366
r8129_c317,4.78977127747
r8161_c317,4.72165371786
r8208_c317,4.1841817483
r8289_c317,4.37460914571
r8318_c317,4.5556711398
r8350_c317,4.5748734352
r8355_c317,4.83260820797
r8359_c317,4.70451545762
r8374_c317,4.7006883689
r8381_c317,4.35934270729
r8415_c317,5
r8517_c317,4.38999272586
r8538_c317,4.76766891419
r8546_c317,4.28870344905
r8570_c317,4.70626428778
r8582_c317,4.34734543673
r8584_c317,4.79154955578
r8591_c317,4.65618853931
r8653_c317,4.66278430498
r8713_c317,4.31568747337
r8720_c317,5
r8740_c317,4.18205096325
r8779_c317,4.43209433955
r8785_c317,4.09801913665
r8798_c317,4.41259108628
r8809_c317,4.60994935045
r8844_c317,4.90733721958
r8896_c317,4.5318049949
r8911_c317,4.8119132653
r8935_c317,4.87063521526
r8968_c317,4.55007445809
r8971_c317,4.60859535752
r9009_c317,4.58781240535
r9019_c317,4.74138343567
r9026_c317,4.37121356522
r9030_c317,4.4442197139
r9033_c317,4.49466960039
r9046_c317,4.31629952582
r9123_c317,4.67935303968
r9126_c317,4.75194367016
r9146_c317,4.67023970239
r9176_c317,4.32731208649
r9181_c317,4.44741885001
r9183_c317,4.50642258387
r9187_c317,4.16924446976
r9215_c317,4.41330165258
r9227_c317,4.47034858912
r9246_c317,5
r9250_c317,4.39162802528
r9252_c317,4.69634153004
r9306_c317,5
r9338_c317,4.72243852475
r9371_c317,4.25080620818
r9375_c317,4.85948927334
r9384_c317,4.64893898902
r9463_c317,4.89441420386
r9478_c317,4.55869453561
r9482_c317,4.49025055326
r9493_c317,4.72535481334
r9552_c317,4.55204358479
