Id,Prediction
r7167_c60,4.5321474785
r7189_c60,4.73287357773
r7249_c60,4.6670041685
r7263_c60,4.79615761649
r7265_c60,4.58817503303
r7274_c60,4.78817503303
r7294_c60,4.61447776256
r7313_c60,4.53511559247
r7358_c60,4.69256036732
r7361_c60,4.68308294203
r7381_c60,4.70244138342
r7394_c60,4.28087220927
r7426_c60,4.63204403532
r7442_c60,4.56310380796
r7443_c60,4.42401791356
r7445_c60,4.30740580226
r7446_c60,4.4217782719
r7452_c60,4.24458528944
r7464_c60,4.55500195611
r7471_c60,4.69041862278
r7485_c60,4.71931647224
r7491_c60,4.4638292757
r7500_c60,4.51323215413
r7558_c60,4.51125195611
r7626_c60,4.89658014144
r7675_c60,4.34168673872
r7703_c60,4.49606208269
r7728_c60,4.65369799928
r7771_c60,4.85940010426
r7795_c60,4.88074348153
r7850_c60,4.56518454038
r7886_c60,4.75398699884
r7890_c60,4.74696624182
r7892_c60,4.32943377429
r7913_c60,4.43149005135
r7915_c60,4.28134541405
r7948_c60,4.40512950713
r7951_c60,4.09586734073
r7965_c60,4.6203428652
r7974_c60,4.72248791117
r7999_c60,4.65125195611
r8008_c60,4.39166432724
r8054_c60,4.9147403282
r8117_c60,4.31609066579
r8129_c60,4.93455292698
r8160_c60,4.72943377429
r8178_c60,4.63772254435
r8184_c60,4.62844940834
r8230_c60,4.40745448776
r8231_c60,4.8964371413
r8266_c60,4.38230458769
r8284_c60,4.69298711593
r8291_c60,4.38567056076
r8307_c60,4.50577250406
r8320_c60,4.54458528944
r8328_c60,4.5808171735
r8330_c60,4.61125195611
r8368_c60,4.88074348153
r8374_c60,4.816515114
r8376_c60,3.89307013793
r8429_c60,4.90665425496
r8463_c60,4.93982338468
r8473_c60,4.63071504336
r8487_c60,4.45410909897
r8495_c60,4.48243839679
r8497_c60,4.4098820931
r8523_c60,4.43538988714
r8528_c60,4.78968332866
r8597_c60,4.15181139667
r8610_c60,4.72640347126
r8633_c60,4.80614246706
r8635_c60,4.3202745125
r8650_c60,4.67899389159
r8657_c60,4.77310762621
r8678_c60,4.59175510076
r8691_c60,4.71965531745
r8701_c60,4.08268052754
r8704_c60,4.78968332866
r8706_c60,5.0
r8708_c60,4.65781684161
r8712_c60,4.33230458769
r8743_c60,4.68951282568
r8749_c60,4.64875195611
r8792_c60,5.0
r8835_c60,4.37791862278
r8840_c60,4.44562695611
r8862_c60,4.0983487303
r8871_c60,4.76958528944
r8873_c60,4.10495274351
r8877_c60,4.97869381657
r8915_c60,4.31005435132
r8979_c60,4.63662509044
r8989_c60,4.75435540439
r9006_c60,4.77943377429
r9009_c60,4.60690413002
r9025_c60,4.55569640055
r9034_c60,4.62791862278
r9036_c60,4.55831077964
r9061_c60,4.45882477164
r9079_c60,4.29458528944
r9116_c60,4.85103690235
r9138_c60,4.36839481325
r9214_c60,4.528862019
r9220_c60,4.47375195611
r9249_c60,4.42778738918
r9277_c60,4.32142144764
r9286_c60,4.69381009564
r9287_c60,5.0
r9332_c60,4.91828320611
r9343_c60,4.14141955388
r9349_c60,4.1190189464
r9350_c60,4.64531789018
r9354_c60,3.99696624182
r9361_c60,4.78268052754
r9364_c60,4.47212152133
r9376_c60,4.68268052754
r9387_c60,4.39993120139
r9401_c60,4.78021747335
r9416_c60,4.90458528944
r9442_c60,4.71125195611
r9443_c60,4.38625195611
r9448_c60,4.21125195611
r9466_c60,4.51453064463
r9469_c60,4.0808171735
r9482_c60,4.39905683416
r9507_c60,4.91408214479
r9508_c60,4.19273343759
r9528_c60,4.60854925341
r9536_c60,4.70519135005
r9545_c60,4.64287588773
r9589_c60,4.55787772298
r9593_c60,4.54202118688
r9602_c60,4.11536154515
r9603_c60,3.94113701358
r9665_c60,4.69164411297
r9699_c60,4.68902973389
r9744_c60,4.26227236427
r9783_c60,4.38982338468
r9830_c60,4.24137243804
r9837_c60,4.4440105768
r9841_c60,4.77791862278
r9896_c60,4.41713430905
r9946_c60,4.29458528944
r9970_c60,4.71550727526
r54_c61,4.15990063552
r95_c61,4.00622098184
r209_c61,3.09090007087
r241_c61,3.66812574374
r254_c61,3.41964089526
r261_c61,4.03003050565
r283_c61,4.01921969484
r291_c61,3.51574479136
r295_c61,3.92746640308
r351_c61,3.73195358257
r356_c61,4.179381155
r407_c61,3.94746169831
r425_c61,3.97645907708
r500_c61,3.61027741923
r501_c61,3.82732780295
r540_c61,3.88457596019
r723_c61,4.17120697624
r762_c61,3.75096073821
r806_c61,3.67105614667
r844_c61,3.69669717232
r940_c61,3.9773989267
r1080_c61,3.32654213356
r1108_c61,4.05003050565
r1115_c61,3.5451820208
r1120_c61,3.84253050565
r1144_c61,4.09003050565
r1152_c61,3.48141939454
r1173_c61,4.28745624822
r1235_c61,3.68717336279
r1276_c61,3.71424103196
r1377_c61,4.03712270423
r1381_c61,3.77175235995
r1402_c61,3.41464589026
r1405_c61,3.99878050565
r1411_c61,3.57169717232
r1423_c61,4.14767756447
r1450_c61,3.91352565128
r1544_c61,4.36336383898
r1564_c61,3.61826579977
r1801_c61,3.57288764851
r1808_c61,4.01669717232
r1837_c61,4.00780828343
r1878_c61,4.58619488921
r1916_c61,3.60578808141
r1990_c61,4.06776635471
r2022_c61,3.90352448155
r2067_c61,4.05003050565
r2084_c61,3.89669717232
r2092_c61,4.00452030157
r2157_c61,3.94581997933
r2164_c61,4.13207132198
r2182_c61,2.95190550565
r2183_c61,4.03003050565
r2354_c61,4.17652732094
r2373_c61,3.79926127488
r2418_c61,4.03003050565
r2447_c61,4.15730323292
r2451_c61,3.75261115081
r2499_c61,3.91375143588
r2526_c61,4.10214589026
r2544_c61,4.09318840039
r2549_c61,4.01790929353
r2564_c61,3.47369247748
r2715_c61,3.87803050565
r2763_c61,3.79926127488
r2858_c61,3.89366686929
r2942_c61,3.72610893702
r3040_c61,3.92065550565
r3072_c61,3.97447495009
r3079_c61,3.79090007087
r3176_c61,3.84947495009
r3195_c61,3.55176963608
r3301_c61,3.72866064264
r3324_c61,3.90237093118
r3329_c61,3.39193526755
r3390_c61,3.59865795663
r3414_c61,3.76773542368
r3454_c61,4.39989351935
r3530_c61,3.95310742873
r3633_c61,3.98655224478
r3878_c61,3.56336383898
r3909_c61,3.90503050565
r3986_c61,3.55225272787
r4052_c61,3.82508350918
r4137_c61,3.71424103196
r4149_c61,4.08885403506
r4173_c61,3.53727688246
r4187_c61,3.94456042018
r4532_c61,4.25829137521
r4575_c61,4.18387665949
r4603_c61,4.21630501545
r4622_c61,3.5448819908
r4679_c61,4.06639414201
r4694_c61,4.17038138284
r4756_c61,3.94894942457
r4890_c61,3.54354401916
r4920_c61,3.84162470855
r4976_c61,3.83648211855
r5000_c61,3.70941981863
r5051_c61,4.27492846483
r5054_c61,3.77421655216
r5082_c61,3.65340712903
r5084_c61,4.23836383898
r5093_c61,4.10082696583
r5096_c61,4.15247948524
r5164_c61,4.24954270077
r5183_c61,3.994736388
r5233_c61,3.78928976491
r5248_c61,3.96817483555
r5310_c61,3.29232558762
r5406_c61,3.33351309271
r5456_c61,3.71732692259
r5498_c61,3.78457596019
r5507_c61,4.11931621993
r5523_c61,3.53591285859
r5629_c61,4.08507637721
r5631_c61,3.05720441869
r5677_c61,3.58175464358
r5686_c61,4.15392431096
r5702_c61,3.94028691591
r5714_c61,3.83955431517
r5724_c61,4.04629066825
r5853_c61,4.15225272787
r5885_c61,3.98655224478
r5924_c61,3.96145907708
r5970_c61,3.31285878848
r6011_c61,4.31574479136
r6092_c61,3.71184868747
r6106_c61,3.83772281334
r6228_c61,3.92658222979
r6249_c61,3.95860193422
r6305_c61,4.19420961013
r6357_c61,4.17519179597
r6490_c61,3.75371471618
r6537_c61,3.36942444504
r6547_c61,4.01927781748
r6620_c61,3.68119329635
r6718_c61,3.43387665949
r6844_c61,4.24314525975
r6867_c61,4.03003050565
r6891_c61,3.66417684711
r6937_c61,3.7281437132
r6998_c61,4.08750177002
r7065_c61,3.93912141474
r7085_c61,3.76397545978
r7198_c61,3.81950418986
r7270_c61,3.82035308629
r7325_c61,2.61336383898
r7366_c61,4.236379712
r7380_c61,4.1991847345
r7494_c61,4.01363706303
r7585_c61,3.85315975735
r7607_c61,3.85003050565
r7693_c61,4.48457596019
r7744_c61,3.79747236611
r7782_c61,3.74607988836
r7793_c61,3.93003050565
r7901_c61,4.03003050565
r7960_c61,4.11555682144
r7973_c61,3.81770173853
r8011_c61,4.14183174788
r8016_c61,4.20650109388
r8017_c61,3.74189491243
r8046_c61,4.11753050565
r8160_c61,4.04821232383
r8264_c61,3.81220872347
r8293_c61,3.5910061154
r8305_c61,4.35003050565
r8484_c61,4.1938236091
r8490_c61,3.62262309824
r8581_c61,3.70744986049
r8608_c61,3.67586383898
r8689_c61,4.11574479136
r8699_c61,4.43437833174
r8775_c61,4.15503050565
r8833_c61,4.32490230052
r8880_c61,3.74742181
r8884_c61,3.98861038731
r8895_c61,4.32271343248
r8926_c61,3.55430235031
r8963_c61,4.03003050565
r9018_c61,3.82223829786
r9047_c61,3.56551437662
r9140_c61,3.60389414201
r9168_c61,3.95256571692
r9176_c61,3.7009165816
r9198_c61,4.0830106381
r9415_c61,3.90061874094
r9422_c61,4.24571678016
r9432_c61,3.85957596019
r9451_c61,3.95860193422
r9500_c61,4.19420961013
r9540_c61,3.90657371553
r9548_c61,3.86742887963
r9601_c61,3.97645907708
r9635_c61,3.94821232383
r9660_c61,3.74207239047
r9670_c61,4.12904040664
r9681_c61,3.83306080868
r9695_c61,3.59366686929
r9729_c61,3.75225272787
r9788_c61,4.1261843518
r9823_c61,4.1998418264
r9876_c61,3.83854114395
r9930_c61,4.09386029288
r9977_c61,3.85611746217
r10000_c61,4.01891939454
r164_c62,3.38697580505
r310_c62,3.33674709287
r467_c62,3.16552552281
r570_c62,3.88986221858
r645_c62,3.5165893526
r765_c62,3.14207784587
r1230_c62,3.37466399508
r1494_c62,3.32817083976
r1566_c62,3.20299773621
r1762_c62,3.77501970185
r1832_c62,3.73739890112
r1894_c62,3.38495056747
r1920_c62,3.67439077104
r2144_c62,3.69658507589
r2255_c62,3.5047829279
r2976_c62,3.51833016498
r3070_c62,3.2910574377
r3130_c62,3.41309133601
r3216_c62,3.51081052412
r3220_c62,3.69299918528
r3282_c62,3.63361062919
r3468_c62,3.45407113633
r3601_c62,3.31886808859
r3841_c62,3.30382339515
r3855_c62,3.05312640322
r3944_c62,3.41988626653
r4002_c62,3.7074595541
r4143_c62,3.81083765748
r4232_c62,3.55073485706
r4311_c62,2.87526796402
r4729_c62,3.28283825962
r4887_c62,3.71300865721
r5104_c62,3.9742350078
r5222_c62,3.06327965992
r5648_c62,3.63570029485
r5761_c62,3.56563370889
r5873_c62,3.60387795052
r6042_c62,3.43086326295
r6085_c62,3.12530401304
r6338_c62,3.2660574377
r6377_c62,3.56012960265
r6422_c62,3.54343839008
r6938_c62,4.00342857172
r7056_c62,2.8390574377
r7079_c62,3.5910574377
r7369_c62,4.03550188215
r7493_c62,3.548888763
r7585_c62,3.4141866894
r7892_c62,3.20923925588
r8221_c62,3.41623226288
r8382_c62,3.30035976328
r8494_c62,3.6785574377
r8647_c62,3.68840257045
r9095_c62,3.32031507962
r9121_c62,3.52209192046
r9412_c62,3.60404445069
r9480_c62,3.77088199911
r9648_c62,3.3928592395
r9718_c62,3.75772410437
r9821_c62,3.50772410437
r24_c63,3.1386258097
r97_c63,3.71365646574
r131_c63,3.68654752076
r152_c63,3.93578698186
r197_c63,3.70690312062
r300_c63,3.50538405146
r352_c63,3.3792720682
r378_c63,3.5832228793
r383_c63,2.96670704219
r690_c63,3.79090968462
r733_c63,3.55833897055
r807_c63,2.85435940043
r871_c63,3.79032807939
r912_c63,3.42846097453
r1204_c63,3.53835108442
r1468_c63,3.27681262289
r1497_c63,3.58108612716
r1661_c63,3.38874896241
r1730_c63,3.67390455534
r1772_c63,3.31414845778
r2080_c63,3.48747282882
r2298_c63,3.88087648355
r2400_c63,3.85348756085
r2882_c63,3.63195627441
r2912_c63,2.83108612716
r2972_c63,3.23835108442
r3014_c63,3.28274841937
r3142_c63,3.71393636871
r3153_c63,3.7846827874
r3162_c63,3.62323172103
r3216_c63,3.61195032469
r3325_c63,3.28148295256
r3382_c63,4.16158499337
r3511_c63,3.54495797447
r3694_c63,3.55266235455
r3738_c63,3.74576866684
r3881_c63,3.97088576286
r3925_c63,3.59219723827
r3926_c63,3.25785380393
r3944_c63,3.5210260671
r3955_c63,3.69919024526
r4095_c63,3.67114460669
r4411_c63,3.31719723827
r4475_c63,3.54934009541
r4572_c63,3.46805930724
r4932_c63,3.73219723827
r4961_c63,3.54315877673
r5135_c63,3.27359258711
r5316_c63,3.38450493058
r5425_c63,3.6255305716
r5469_c63,3.70943861758
r5569_c63,3.00956250773
r5585_c63,3.13150359665
r5663_c63,3.74831968725
r6537_c63,3.03159117766
r6758_c63,3.55886390494
r6913_c63,3.36308331422
r6928_c63,3.09074796291
r6989_c63,3.58505438113
r6990_c63,3.74966850264
r6997_c63,2.72109897237
r7162_c63,3.66312747083
r7184_c63,3.29934009541
r7380_c63,3.86135146713
r7416_c63,3.43219723827
r7431_c63,3.87120958395
r7503_c63,3.48880740776
r7507_c63,3.84604339212
r7546_c63,3.72190020857
r7584_c63,3.60396194415
r7610_c63,3.2942380546
r7623_c63,3.42390455534
r7736_c63,3.84243198005
r7810_c63,3.85161752813
r7830_c63,3.40936895544
r8157_c63,3.72344723827
r8289_c63,3.26116275551
r8324_c63,3.58450493058
r8426_c63,3.35686789695
r8513_c63,3.51418676707
r8616_c63,3.61902650656
r8696_c63,3.33505438113
r8770_c63,3.16003349558
r8792_c63,4.01477788343
r9017_c63,3.78069281349
r9163_c63,3.8662863071
r9467_c63,3.99634470371
r9513_c63,3.42296646904
r9860_c63,3.68548582887
r9905_c63,3.58505438113
r120_c64,2.50853157332
r143_c64,3.2327182777
r168_c64,3.22871293725
r410_c64,3.05965120141
r647_c64,3.34343256341
r686_c64,3.0453786712
r782_c64,3.17028441527
r985_c64,3.37649707954
r992_c64,3.49065478564
r1320_c64,3.1364100915
r1417_c64,3.62538443507
r1560_c64,3.61766920464
r1599_c64,3.76299778081
r1751_c64,3.35176589675
r1940_c64,2.93509923008
r2050_c64,3.28628970627
r2079_c64,3.51340743779
r2164_c64,3.62047337974
r2351_c64,2.93257397756
r3135_c64,3.56426589675
r3230_c64,3.02547481694
r3542_c64,3.23066277924
r3566_c64,3.44150948649
r3598_c64,3.20808773583
r4148_c64,3.58004393782
r4174_c64,3.37954367453
r4187_c64,3.43296247794
r4207_c64,2.89871425356
r4222_c64,2.95843256341
r4284_c64,2.7549190499
r4682_c64,3.22676589675
r4813_c64,3.40078550459
r4865_c64,3.52358720259
r4946_c64,3.0856840254
r5023_c64,2.85379841707
r5069_c64,3.44570529069
r5817_c64,3.46815323381
r6076_c64,3.22810998277
r6382_c64,3.19843256341
r6665_c64,3.22485458176
r6685_c64,3.61843256341
r6807_c64,3.12058310105
r6968_c64,3.59353137764
r7097_c64,3.42914684913
r7242_c64,3.09554699128
r7280_c64,2.90896510779
r7311_c64,3.53373868586
r7353_c64,3.5609857549
r7615_c64,3.79673445021
r7825_c64,3.28080880104
r8108_c64,3.65973691124
r8110_c64,3.43575539806
r8462_c64,3.51843256341
r8576_c64,3.38918086273
r8593_c64,3.40164424225
r8729_c64,3.61026929811
r8784_c64,3.47495430255
r8914_c64,3.45702905464
r8981_c64,3.72133111414
r9048_c64,3.28159045815
r9132_c64,3.51843256341
r9304_c64,3.68843256341
r9312_c64,3.55204600879
r9486_c64,3.5227803895
r9503_c64,3.53159045815
r9567_c64,3.52752347251
r9654_c64,3.4254093076
r9683_c64,3.20487324138
r9814_c64,2.78050152893
r9878_c64,3.14806219304
r9922_c64,3.42688326764
r9926_c64,3.17011795667
r160_c65,2.96768583862
r251_c65,3.01270499571
r601_c65,2.95501268801
r605_c65,3.11564617218
r825_c65,3.40670499571
r889_c65,3.16118215307
r913_c65,3.07792238701
r1025_c65,3.06270499571
r1261_c65,3.75169177985
r1649_c65,3.28651451951
r1844_c65,3.48492721793
r2081_c65,3.34270499571
r2274_c65,2.55599121479
r2365_c65,3.43846257146
r2429_c65,3.23567796868
r2681_c65,3.12502383629
r2719_c65,3.18863092163
r3228_c65,3.52569200869
r3445_c65,2.63307536608
r3824_c65,3.16466578002
r3990_c65,3.14841928142
r4153_c65,3.20116653417
r4337_c65,3.03590087199
r4371_c65,2.86833879852
r4455_c65,3.44875150733
r4619_c65,2.86270499571
r4758_c65,2.83677906978
r4822_c65,3.26270499571
r4863_c65,3.38770499571
r5158_c65,3.09463776881
r5190_c65,3.46762302849
r5293_c65,2.65020499571
r5789_c65,2.9151440201
r5908_c65,3.17937166237
r5934_c65,3.03973202273
r6068_c65,3.2179288763
r6131_c65,3.28770499571
r6143_c65,3.12097271224
r6264_c65,3.12498044481
r6307_c65,3.21352466784
r6378_c65,3.20663022935
r6428_c65,3.16746690047
r6453_c65,3.24766740172
r7390_c65,3.1717959048
r7590_c65,3.17574847397
r7599_c65,2.86666539175
r7684_c65,3.7008002338
r7813_c65,2.6717959048
r8104_c65,3.03413356713
r8122_c65,3.08301749571
r8215_c65,3.29127642428
r8259_c65,3.17649809915
r8271_c65,2.93617438346
r8405_c65,3.15063603019
r8551_c65,3.13479801896
r8572_c65,3.38770499571
r8862_c65,2.6498017699
r9331_c65,3.21922673484
r9490_c65,2.67086826101
r9741_c65,2.98997772298
r9791_c65,3.22822223708
r9805_c65,3.55734785285
r9815_c65,3.18917558394
r9935_c65,2.92937166237
r71_c66,3.44225265098
r355_c66,3.71051107795
r597_c66,3.73551107795
r692_c66,3.72241583985
r775_c66,3.49237382304
r1032_c66,3.55130055163
r1441_c66,3.15874340118
r1851_c66,3.72056854921
r1856_c66,3.38935723179
r1904_c66,3.7809656234
r2000_c66,3.86725710969
r2874_c66,3.3720964438
r3032_c66,3.97681542577
r3295_c66,3.55964900898
r3313_c66,3.48702622946
r3806_c66,3.62620875236
r4109_c66,3.64759161486
r4289_c66,3.85511892108
r4443_c66,4.25411572911
r4606_c66,3.54979679223
r4926_c66,3.88660596846
r5025_c66,3.32976395151
r5195_c66,3.529628725
r5197_c66,3.73415972659
r5711_c66,3.51227875471
r5834_c66,4.02301107795
r5865_c66,3.85858800102
r6177_c66,3.70364294608
r6246_c66,3.76266339583
r6409_c66,3.3860728757
r6569_c66,3.23768499099
r7002_c66,3.4469760461
r7017_c66,3.77435999881
r7244_c66,3.79126329033
r7401_c66,3.30658545811
r7604_c66,3.75685939255
r7610_c66,3.43755189427
r7630_c66,3.70672319916
r7691_c66,3.71709002531
r8423_c66,3.78600612745
r8558_c66,3.52863277107
r8605_c66,3.26541762
r9220_c66,3.59801107795
r9227_c66,3.83551107795
r9446_c66,3.62771887015
r9511_c66,4.03551107795
r9847_c66,3.64930418139
r9920_c66,3.83551107795
r109_c67,3.60426509453
r260_c67,3.5778386681
r298_c67,3.40733838058
r508_c67,3.67770682894
r1029_c67,3.53601112627
r1070_c67,3.34753994833
r1424_c67,3.29563625292
r1489_c67,3.66040802159
r1524_c67,3.40807935655
r1575_c67,3.47648731675
r2092_c67,3.70097711267
r2138_c67,3.52218624148
r2190_c67,3.93601112627
r2191_c67,3.50188838627
r2224_c67,3.84476688664
r2375_c67,3.66526282695
r2549_c67,3.71436610463
r2933_c67,3.77321628871
r3204_c67,4.03831527374
r3303_c67,4.03827438899
r4071_c67,3.86602220047
r4238_c67,3.89162493143
r4686_c67,3.38103277129
r4769_c67,4.18855628227
r4899_c67,3.81179537362
r5535_c67,2.78363017389
r6245_c67,3.53040888538
r6307_c67,3.67730698888
r6467_c67,3.26398731675
r6709_c67,3.61811293251
r7242_c67,3.30360174461
r7601_c67,3.54202129733
r7840_c67,3.64429553593
r8501_c67,3.94566539894
r8717_c67,3.92172541199
r8985_c67,3.36566257448
r9064_c67,3.71170899162
r9086_c67,3.16792875819
r9132_c67,3.72648731675
r9336_c67,3.65148731675
r9377_c67,4.09037620564
r9392_c67,3.03417962444
r9493_c67,3.88557822584
r9939_c67,3.73518296892
r9_c68,3.60646790356
r362_c68,3.36617853964
r386_c68,3.59223961624
r412_c68,2.30963092059
r427_c68,3.08098078285
r447_c68,3.26393199586
r449_c68,3.36266122362
r470_c68,4.00660061756
r511_c68,3.00010711107
r518_c68,3.77825837157
r552_c68,3.16838798274
r564_c68,3.79942683896
r579_c68,3.26333462429
r716_c68,3.48442766856
r765_c68,3.19398466209
r826_c68,3.53919066902
r844_c68,3.30963092059
r856_c68,3.76313592774
r864_c68,3.69930228209
r999_c68,2.78841879938
r1010_c68,3.58326276139
r1191_c68,4.02101303441
r1197_c68,3.98004290561
r1205_c68,3.12945074041
r1251_c68,3.40632303255
r1489_c68,3.57688495877
r1504_c68,2.99079034088
r1526_c68,3.44543338973
r1579_c68,3.16379758726
r1608_c68,3.94731208001
r1674_c68,3.19468839185
r1748_c68,3.34107746147
r1780_c68,3.45546425392
r1816_c68,3.58636048034
r1890_c68,2.75890628291
r1952_c68,3.82757963854
r2022_c68,3.51645822983
r2046_c68,3.24296425392
r2178_c68,3.65231004832
r2192_c68,3.17357649882
r2236_c68,3.65181381145
r2327_c68,3.93873890181
r2347_c68,3.02391663488
r2396_c68,3.84296425392
r2406_c68,3.6084814953
r2522_c68,3.12945074041
r2547_c68,3.60296425392
r2681_c68,3.5052830945
r2689_c68,3.32038360876
r2748_c68,3.18350479446
r2784_c68,3.65189282535
r2831_c68,3.53089528841
r2859_c68,3.71569152665
r2919_c68,3.28185314281
r3114_c68,3.57913446669
r3310_c68,3.40578476674
r3380_c68,3.48911810008
r3418_c68,3.40158494358
r3459_c68,3.25586747973
r3480_c68,3.69214458179
r3535_c68,4.04069152665
r3556_c68,3.48031365151
r3631_c68,3.49042188104
r3718_c68,3.39937451033
r3793_c68,3.47858069228
r3805_c68,3.51796425392
r3838_c68,3.13209468871
r4139_c68,3.58527194623
r4343_c68,3.58662622575
r4355_c68,3.79296425392
r4359_c68,3.55600773218
r4582_c68,3.39851980948
r4672_c68,3.36368497464
r4702_c68,3.65338092059
r4837_c68,3.28879758726
r4863_c68,3.76796425392
r4891_c68,3.21240869837
r5030_c68,3.40486901583
r5085_c68,3.18360029633
r5112_c68,3.82867853964
r5168_c68,3.25742208525
r5265_c68,3.21192977116
r5338_c68,3.5953452063
r5407_c68,4.01282726762
r5493_c68,3.10484766199
r5515_c68,3.46649366569
r5559_c68,3.64836965933
r5640_c68,3.85205516301
r5728_c68,3.38882060751
r5763_c68,3.34207929817
r5809_c68,3.3682389792
r5834_c68,3.83046425392
r5969_c68,3.77932789029
r6141_c68,3.63831309113
r6146_c68,3.78800242186
r6402_c68,3.75624550392
r6408_c68,2.5702369812
r6418_c68,3.69398466209
r6536_c68,3.73387334483
r6723_c68,3.77932789029
r6835_c68,3.2636539091
r6858_c68,2.99622512349
r6948_c68,3.25520915188
r6992_c68,3.01252947131
r7000_c68,3.14296425392
r7061_c68,3.4207420317
r7103_c68,3.40963092059
r7118_c68,3.25771835228
r7179_c68,3.55759840026
r7217_c68,3.60085899077
r7257_c68,3.76389448648
r7351_c68,3.42727797941
r7486_c68,3.16148277244
r7549_c68,3.67825837157
r7558_c68,3.44296425392
r7630_c68,3.51417637514
r7671_c68,3.3295314181
r7731_c68,3.68013897511
r7762_c68,3.66424084967
r7781_c68,3.14801475897
r7799_c68,3.42765324914
r7874_c68,3.71138530655
r7920_c68,2.99889645731
r8061_c68,3.78740869837
r8108_c68,3.78426860175
r8109_c68,3.84049511812
r8120_c68,3.39296425392
r8185_c68,3.4640168855
r8206_c68,3.42705516301
r8216_c68,3.54296425392
r8301_c68,3.34635408443
r8335_c68,3.48911810008
r8345_c68,3.63571787711
r8433_c68,3.38620749717
r8450_c68,3.60724996821
r8508_c68,3.64755140989
r8563_c68,4.086263223
r8604_c68,3.46263638507
r8646_c68,3.54447940544
r8656_c68,3.92978595935
r8658_c68,3.19335185082
r8674_c68,3.56049002712
r8778_c68,3.28846689943
r8781_c68,3.70818164523
r8828_c68,3.4207420317
r8977_c68,3.66502307745
r8994_c68,3.61629758726
r9135_c68,3.62145887758
r9183_c68,3.56495006953
r9193_c68,3.82059583287
r9218_c68,3.47223254661
r9291_c68,3.47539668636
r9340_c68,3.6084814953
r9381_c68,3.57329212278
r9465_c68,3.6707420317
r9538_c68,3.40296425392
r9548_c68,3.48036262791
r9561_c68,3.49144910241
r9817_c68,3.95352326013
r9880_c68,3.46770652196
r9897_c68,3.66238172965
r9985_c68,3.1373462764
r178_c69,3.83928710277
r202_c69,4.00627274871
r222_c69,3.79329834447
r254_c69,3.38679222923
r267_c69,3.83616489046
r288_c69,4.20088554332
r309_c69,3.91076208653
r371_c69,4.16259537345
r390_c69,3.92349762909
r430_c69,3.95370357875
r707_c69,3.9383583102
r720_c69,3.98402394488
r737_c69,4.03986476645
r745_c69,4.17262043611
r748_c69,3.8129713133
r756_c69,3.96718183962
r779_c69,3.94616143145
r835_c69,2.61008506542
r896_c69,3.83830333494
r982_c69,3.77570532955
r1014_c69,3.7114675539
r1184_c69,4.45551517295
r1219_c69,3.8595006802
r1404_c69,3.84281942351
r1883_c69,3.61894349765
r1949_c69,4.12503572089
r2004_c69,3.74552621048
r2122_c69,3.93532616951
r2203_c69,3.95370357875
r2225_c69,4.19947191595
r2286_c69,4.14935575266
r2458_c69,4.10392341265
r2554_c69,3.31670846684
r2608_c69,3.45872030115
r2619_c69,3.45925080513
r2685_c69,3.59874433962
r2784_c69,4.00611041104
r2815_c69,4.01845843536
r2875_c69,4.08228822259
r2922_c69,3.86033973435
r2962_c69,4.08228822259
r3006_c69,4.25524635575
r3011_c69,3.83589151704
r3119_c69,3.49718183962
r3125_c69,3.71883132415
r3146_c69,3.96940406184
r3206_c69,3.65507657646
r3265_c69,3.84061618305
r3284_c69,3.93266571058
r3372_c69,4.06222249002
r3415_c69,3.92947350628
r3431_c69,4.01604976414
r3504_c69,3.84241993485
r3616_c69,3.33051517295
r3702_c69,4.08372030115
r3703_c69,4.17109488309
r3788_c69,4.08289612533
r3865_c69,3.70525637378
r3883_c69,3.62876078698
r3998_c69,3.76745210989
r4019_c69,3.7064841652
r4090_c69,3.28884850628
r4202_c69,3.49718183962
r4206_c69,3.98642915144
r4317_c69,3.99115774323
r4412_c69,3.77979053527
r4475_c69,3.85432469676
r4499_c69,4.10449891279
r4627_c69,3.95740911234
r4875_c69,4.06614735686
r4909_c69,3.64911554127
r4929_c69,3.7114675539
r4935_c69,4.21237171303
r4963_c69,4.01772978482
r5002_c69,4.0154300148
r5025_c69,3.49143471318
r5058_c69,3.40482515172
r5081_c69,3.26133278301
r5170_c69,3.79310020696
r5295_c69,3.7153636578
r5314_c69,3.36303549815
r5382_c69,3.7861726653
r5393_c69,3.49191868172
r5459_c69,4.12025876269
r5566_c69,3.90868626439
r5581_c69,3.90063011548
r5597_c69,3.68345634942
r5618_c69,3.89808274052
r5649_c69,3.87853777182
r5736_c69,3.95796615334
r5804_c69,3.88759279852
r5817_c69,3.94690251001
r5935_c69,3.63547971196
r6063_c69,3.71262899409
r6070_c69,3.88090276985
r6117_c69,3.97652068259
r6231_c69,4.29799484775
r6260_c69,4.0253508537
r6294_c69,3.86936229074
r6301_c69,3.41905683962
r6409_c69,3.54774363737
r6452_c69,3.86777007491
r6460_c69,3.98225646648
r6496_c69,3.36952226515
r6552_c69,4.10775876269
r6623_c69,3.93196444831
r6836_c69,3.83890845832
r6909_c69,3.94718183962
r6956_c69,3.43765803009
r7235_c69,4.1883583102
r7241_c69,3.92855438864
r7333_c69,4.1180609605
r7472_c69,4.13780683962
r7480_c69,3.8658687083
r7508_c69,3.72659360432
r7655_c69,4.23639752589
r7694_c69,4.33680448113
