Id,Prediction
r9142_c250,3.46885616455
r9171_c250,4.33777283119
r9387_c250,3.23339395111
r9422_c250,4.12212833129
r9457_c250,3.99634398609
r9478_c250,3.6903320916
r9482_c250,3.90565078484
r9495_c250,3.6715013616
r9553_c250,3.04203622824
r9578_c250,3.90144720499
r9617_c250,3.5627923512
r9711_c250,4.36695546515
r9716_c250,3.77715188387
r9731_c250,3.84551489363
r9757_c250,3.26541120494
r9818_c250,3.97278958049
r9823_c250,3.67202233972
r9834_c250,3.73997370153
r9864_c250,3.61210811047
r9957_c250,3.72148684786
r9982_c250,3.45795588177
r18_c251,4.24874948691
r37_c251,4.41849566578
r71_c251,4.50146676917
r79_c251,4.50169550329
r89_c251,4.38856983805
r132_c251,4.82430258946
r179_c251,4.30751642301
r211_c251,4.23836721173
r257_c251,4.19209156444
r263_c251,4.21459352198
r300_c251,4.26168832972
r326_c251,4.22931882787
r329_c251,4.02693234891
r362_c251,4.46987085025
r387_c251,4.12888254018
r410_c251,4.04842079854
r449_c251,4.43852394717
r485_c251,4.37445852004
r504_c251,4.04710355315
r564_c251,4.80203708724
r570_c251,5
r638_c251,4.77703629263
r643_c251,4.24553919832
r706_c251,4.59323313341
r733_c251,4.40457848227
r741_c251,4.44030558498
r781_c251,4.53194303925
r801_c251,4.56741207022
r807_c251,4.19096867124
r845_c251,3.96838699344
r849_c251,4.59763424263
r1092_c251,4.17711018264
r1093_c251,3.99439826
r1113_c251,4.83387285661
r1190_c251,4.19945190785
r1214_c251,4.58506320628
r1236_c251,4.29294386452
r1247_c251,4.1688328141
r1250_c251,4.29924042077
r1255_c251,3.73896679395
r1281_c251,4.83274210655
r1296_c251,4.57755261434
r1337_c251,4.42101130431
r1395_c251,4.31457338004
r1401_c251,4.17688186251
r1412_c251,4.33007252375
r1417_c251,4.45041907478
r1453_c251,4.27320629748
r1552_c251,4.26773896841
r1584_c251,4.24272902952
r1644_c251,3.87153252477
r1670_c251,4.76276885815
r1678_c251,4.29513427946
r1724_c251,4.8921877308
r1954_c251,4.69871757974
r1971_c251,4.93422007867
r1981_c251,4.43229338071
r1985_c251,4.85646825889
r1987_c251,4.20745803885
r2018_c251,4.55317163165
r2035_c251,4.1470199831
r2058_c251,3.99851270981
r2065_c251,4.63298550007
r2131_c251,4.61246467032
r2193_c251,4.74181392783
r2197_c251,4.06007711571
r2217_c251,4.40204922874
r2225_c251,5
r2276_c251,3.82467157451
r2302_c251,4.29384538335
r2312_c251,4.23407623759
r2326_c251,4.71182103379
r2397_c251,5
r2398_c251,4.04285772932
r2401_c251,4.26176898902
r2457_c251,4.17834554114
r2458_c251,4.61512698282
r2467_c251,3.96584679847
r2475_c251,4.10864418267
r2487_c251,4.39003005156
r2491_c251,4.54252584937
r2505_c251,4.18282730313
r2575_c251,3.95391546658
r2594_c251,3.72975912308
r2628_c251,4.5449776647
r2674_c251,4.6350985689
r2727_c251,4.09724782271
r2752_c251,3.75266641174
r2810_c251,4.5142274068
r2812_c251,4.08253847937
r2836_c251,4.74445483024
r2853_c251,4.90359366712
r2863_c251,4.73169356135
r2914_c251,4.24786041171
r2931_c251,4.85930506429
r2939_c251,4.12357031206
r2971_c251,4.38641302836
r2998_c251,4.65763564604
r3124_c251,4.2736653486
r3132_c251,4.34773996488
r3137_c251,4.61579390265
r3138_c251,3.99487358597
r3157_c251,4.53206262531
r3162_c251,4.41497390084
r3193_c251,4.14401300419
r3194_c251,3.96023919032
r3301_c251,4.01676024289
r3331_c251,4.25899253884
r3369_c251,4.66289893447
r3456_c251,4.61900893576
r3513_c251,4.15988313467
r3519_c251,4.10237213495
r3529_c251,4.1325937594
r3561_c251,4.58159597582
r3573_c251,4.31007385286
r3585_c251,4.6895693635
r3596_c251,4.40375382255
r3605_c251,4.36884479716
r3650_c251,4.6529033654
r3656_c251,4.0154370841
r3810_c251,4.52942301833
r3849_c251,4.9102393938
r3855_c251,4.25113279666
r3909_c251,4.65305294461
r3935_c251,4.30880851926
r3948_c251,4.50664376881
r3963_c251,4.5887432263
r4005_c251,4.28635114256
r4009_c251,4.28170385534
r4026_c251,4.28339255213
r4039_c251,4.70989526919
r4056_c251,4.26525058746
r4105_c251,4.54041878361
r4130_c251,3.96364363876
r4149_c251,4.94946754622
r4174_c251,4.26022450938
r4177_c251,4.17490931613
r4194_c251,3.62937888493
r4282_c251,4.29949276047
r4302_c251,4.49837682555
r4337_c251,4.58105099212
r4388_c251,4.01289662326
r4391_c251,4.61580076323
r4422_c251,4.38874984397
r4440_c251,4.35650131371
r4488_c251,4.48778901602
r4531_c251,4.09618282176
r4543_c251,4.75000871261
r4577_c251,4.78095716458
r4604_c251,4.60787726173
r4607_c251,4.37609329259
r4634_c251,4.4937019845
r4668_c251,4.32151668438
r4685_c251,4.07517026296
r4695_c251,4.13614770117
r4739_c251,4.44718770354
r4752_c251,4.20800688649
r4778_c251,4.40946003976
r4823_c251,3.98401357117
r4836_c251,4.85100582186
r4858_c251,4.57017731603
r4861_c251,3.88474079936
r4884_c251,4.47654915918
r4912_c251,4.32267384659
r4916_c251,4.7026258014
r4947_c251,4.34912841704
r4962_c251,3.74476278775
r5005_c251,4.6390435764
r5012_c251,4.4946498397
r5015_c251,4.42611115092
r5092_c251,4.31068911579
r5095_c251,4.45022597235
r5111_c251,4.45266808094
r5141_c251,4.63197313759
r5190_c251,4.92753372005
r5196_c251,4.51555854203
r5250_c251,4.25892123099
r5256_c251,4.49722105243
r5285_c251,4.45909893709
r5305_c251,3.71470718311
r5386_c251,3.83229343364
r5402_c251,3.17733993714
r5422_c251,4.11898394822
r5459_c251,4.8211039399
r5482_c251,4.39210049108
r5485_c251,4.37030720577
r5552_c251,4.19876516492
r5577_c251,4.14469287719
r5581_c251,4.46363658356
r5585_c251,4.03319119358
r5598_c251,4.21382072234
r5664_c251,3.77576733051
r5675_c251,4.24331934806
r5680_c251,4.60852164668
r5692_c251,4.16360756103
r5700_c251,4.60369097705
r5724_c251,3.87668089095
r5768_c251,4.23416669821
r5775_c251,4.03749548108
r5829_c251,4.56525353294
r5838_c251,4.10796801309
r5864_c251,4.81715371006
r5875_c251,4.35247246446
r5886_c251,4.24249162083
r5896_c251,4.34034538524
r5971_c251,3.70587968256
r6001_c251,4.00051706316
r6040_c251,4.07907828082
r6171_c251,4.28655630168
r6176_c251,4.37854233197
r6185_c251,5
r6196_c251,3.94464186232
r6213_c251,4.57987454142
r6266_c251,4.40204838491
r6300_c251,4.19606527702
r6339_c251,4.27589615588
r6350_c251,3.74440128313
r6358_c251,4.43352106019
r6389_c251,3.80372094446
r6398_c251,4.47429217617
r6464_c251,4.19745161844
r6465_c251,3.91109339308
r6469_c251,4.71188012406
r6475_c251,4.12534087294
r6484_c251,4.12411248851
r6529_c251,4.00230675864
r6533_c251,3.66120230464
r6569_c251,3.89347923447
r6584_c251,4.48683012967
r6595_c251,4.24131708173
r6643_c251,4.56203920905
r6673_c251,4.62368853358
r6690_c251,4.37605109394
r6692_c251,4.73701068313
r6698_c251,4.15446654748
r6746_c251,4.35339058288
r6783_c251,4.5103637124
r6833_c251,4.07338853983
r6855_c251,3.96132053277
r6914_c251,4.36022951166
r6939_c251,4.5888514251
r6967_c251,4.65530375342
r7000_c251,4.08880412203
r7010_c251,4.41664485185
r7082_c251,4.47483519074
r7104_c251,5
r7115_c251,4.46849711768
r7136_c251,4.1659863536
r7179_c251,4.34845321827
r7183_c251,4.32899803314
r7197_c251,4.54347804427
r7236_c251,4.1966316279
r7248_c251,4.79283215685
r7278_c251,4.70976263936
r7281_c251,4.13937353454
r7311_c251,4.70706295187
r7314_c251,3.94846952428
r7318_c251,4.35224897935
r7319_c251,4.56540629651
r7386_c251,4.38884530025
r7426_c251,4.15782666649
r7441_c251,4.26043082993
r7498_c251,3.95024816225
r7509_c251,4.30495035166
r7510_c251,4.61612882859
r7599_c251,4.40616723703
r7619_c251,4.34306119807
r7653_c251,4.7217596241
r7752_c251,4.4320463883
r7761_c251,4.3801804232
r7767_c251,4.55924711208
r7793_c251,4.27447345516
r7800_c251,4.78940595725
r7802_c251,4.33934650132
r7826_c251,4.49609660177
r7860_c251,4.23614512832
r7908_c251,4.5858410317
r7922_c251,4.66273322416
r7932_c251,4.65677980637
r7942_c251,4.03953541868
r7947_c251,4.28083804739
r7964_c251,4.2981175577
r7998_c251,4.39331467277
r8021_c251,4.56386145094
r8043_c251,3.95581050917
r8064_c251,4.18137092593
r8091_c251,4.76568482581
r8104_c251,4.2935781772
r8115_c251,4.15128475119
r8181_c251,3.86003031512
r8205_c251,4.72056397799
r8223_c251,4.23971852532
r8239_c251,4.64039713793
r8292_c251,3.77812259079
r8295_c251,4.02932076047
r8328_c251,4.57933998675
r8362_c251,4.53809465115
r8369_c251,4.30168075464
r8370_c251,4.7543872258
r8384_c251,4.30799538912
r8399_c251,4.42974526773
r8424_c251,4.3909429799
r8490_c251,4.17521281067
r8506_c251,4.3441858286
r8533_c251,4.30341531144
r8588_c251,3.92235001068
r8616_c251,4.8298144186
r8645_c251,4.25564558871
r8655_c251,4.04315944392
r8684_c251,4.23712828799
r8698_c251,4.04679182037
r8772_c251,4.42234794326
r8779_c251,4.36712380638
r8780_c251,4.8147084593
r8783_c251,4.91924828794
r8787_c251,4.61716206532
r8792_c251,4.4399442137
r8801_c251,3.96404031549
r8808_c251,5
r8810_c251,4.48029853725
r8824_c251,4.34977769691
r8834_c251,3.81319588394
r8861_c251,3.78769197444
r8900_c251,4.49152412461
r8901_c251,4.16102525786
r8916_c251,4.02181874693
r8965_c251,4.1964797456
r8977_c251,4.86529596502
r8987_c251,4.15364673712
r9000_c251,4.1322192393
r9006_c251,4.48929354236
r9017_c251,4.91261601664
r9045_c251,4.15917250987
r9049_c251,4.70105733174
r9082_c251,4.32505058262
r9093_c251,4.96694066149
r9110_c251,3.76644551938
r9135_c251,4.76742421477
r9168_c251,4.47633060902
r9177_c251,4.4797190989
r9183_c251,4.3219657693
r9207_c251,5
r9257_c251,4.6482571963
r9277_c251,3.9562429841
r9280_c251,4.83718702859
r9290_c251,4.39650622255
r9337_c251,4.30874320607
r9360_c251,4.24569653441
r9388_c251,4.24125117102
r9468_c251,3.94401509908
r9482_c251,4.27233955848
r9505_c251,4.47787001423
r9529_c251,4.52691355725
r9568_c251,4.20429338313
r9600_c251,4.06111707963
r9640_c251,4.11312268706
r9653_c251,4.41540962928
r9732_c251,4.11145634347
r9747_c251,4.52584150027
r9757_c251,4.02819171635
r9792_c251,4.32900118113
r9838_c251,4.79402739222
r9840_c251,4.1659972357
r9847_c251,4.76528592603
r9853_c251,4.36440147879
r9860_c251,4.47774734636
r9888_c251,3.32805323261
r9920_c251,4.39941955102
r9922_c251,4.64861329606
r9926_c251,4.16907274021
r9942_c251,3.99957196492
r199_c252,2.93557208451
r258_c252,3.22989791141
r271_c252,2.94371722426
r570_c252,3.84455027011
r708_c252,3.17247712534
r943_c252,3.28082529741
r963_c252,3.24490310929
r1037_c252,3.38793767356
r1435_c252,3.11743072499
r1492_c252,3.20366557202
r1691_c252,2.81151951178
r2102_c252,3.95499652344
r2156_c252,2.92231719494
r2340_c252,3.65722720369
r2481_c252,2.95610407952
r2840_c252,3.08505296452
r2948_c252,2.71912118384
r3294_c252,3.53285168393
r3327_c252,2.74969829548
r3474_c252,2.53316716818
r3500_c252,3.24965265881
r3563_c252,3.27221194825
r3603_c252,3.02458454477
r4864_c252,3.26865573323
r5593_c252,3.30361130045
r5832_c252,3.54294612017
r6218_c252,3.61238852393
r6383_c252,3.44005480501
r6517_c252,3.99137265629
r6555_c252,3.40992769044
r6564_c252,2.87817444437
r6661_c252,3.35797565748
r6766_c252,3.94837470313
r7268_c252,3.36080740994
r7308_c252,3.39318096421
r7784_c252,3.43408951115
r8177_c252,3.50595490863
r8508_c252,3.28784228677
r8862_c252,2.25908313773
r9085_c252,3.57579834075
r9128_c252,3.03415110923
r9452_c252,3.36337156875
r9606_c252,3.62103996995
r9616_c252,3.21536952054
r9750_c252,3.74722859878
r53_c253,4.22179058855
r94_c253,3.27768550693
r475_c253,3.62867746314
r487_c253,3.98798578779
r736_c253,3.90727191723
r874_c253,3.74238394848
r943_c253,3.92490754024
r965_c253,3.59428060149
r1088_c253,4.16534086043
r1758_c253,3.45050098667
r1932_c253,3.79531135843
r1978_c253,4.02706081994
r2022_c253,3.88238959114
r2255_c253,4.09266271383
r2306_c253,4.01975601522
r2357_c253,4.27407746359
r2411_c253,4.09322981484
r2486_c253,3.86780493795
r2542_c253,3.35452971921
r2575_c253,3.56572469914
r2588_c253,3.6241576439
r2714_c253,3.32158555326
r2743_c253,3.4350614502
r2752_c253,3.39908371747
r2886_c253,3.63263152628
r2887_c253,3.89806586996
r3040_c253,4.06112512215
r3075_c253,3.72848305091
r3120_c253,3.76382834027
r3149_c253,3.76412388125
r3199_c253,4.10082417809
r3424_c253,3.46326151439
r3618_c253,3.71886530952
r3653_c253,4.30035594292
r3794_c253,3.33267998482
r3838_c253,3.90241482959
r4027_c253,3.9556446425
r4062_c253,3.66380967295
r4216_c253,3.81188572196
r4229_c253,3.7232187195
r4281_c253,3.86230797019
r4324_c253,3.87936551928
r4330_c253,4.43841092588
r4387_c253,3.72054356345
r4440_c253,3.63143573788
r4556_c253,3.80186488217
r4570_c253,3.53647886525
r4617_c253,4.16657357436
r4627_c253,3.77460321473
r4684_c253,3.75728960151
r4837_c253,3.70061281171
r4867_c253,4.19108979155
r4899_c253,4.27878248205
r4905_c253,3.70455288069
r5002_c253,4.29898530461
r5026_c253,4.00778170449
r5133_c253,4.03072020338
r5197_c253,3.7474132165
r5201_c253,4.25425216744
r5425_c253,3.90039676344
r5462_c253,3.95225907393
r5481_c253,4.05610515871
r5492_c253,3.89965787341
r5964_c253,3.20221621277
r6009_c253,3.89111962637
r6112_c253,4.1692420524
r6175_c253,3.37012863555
r6320_c253,3.03187847599
r6323_c253,4.26121768324
r6345_c253,4.02383625328
r6348_c253,4.11976585941
r6386_c253,3.98229425357
r6406_c253,3.66041024273
r6554_c253,4.0397065257
r6640_c253,3.6555790522
r6692_c253,3.9062208831
r6861_c253,3.93315490496
r6862_c253,3.84105453969
r7013_c253,3.56132811459
r7050_c253,4.18090683984
r7174_c253,3.49745727122
r7326_c253,3.66686068771
r7332_c253,4.00090985411
r7399_c253,4.10261730579
r7676_c253,4.07201175714
r7820_c253,3.77310494369
r7864_c253,3.84775774292
r7993_c253,4.22306219342
r8114_c253,3.42008970952
r8150_c253,4.14745334296
r8188_c253,3.82579380971
r8367_c253,3.73798918752
r8399_c253,3.64147224534
r8486_c253,4.05677497485
r8571_c253,3.80061459237
r8583_c253,3.54700744422
r8672_c253,3.60014686925
r8678_c253,3.95414226987
r8859_c253,4.16728160079
r8935_c253,4.16796965747
r9097_c253,3.7814782226
r9165_c253,3.52612246363
r9173_c253,3.94440618392
r9337_c253,3.69022444042
r9437_c253,3.71881945493
r9453_c253,3.36349786016
r9488_c253,3.8781328859
r9527_c253,4.26589529932
r9558_c253,3.68803679714
r9580_c253,4.02597525531
r9660_c253,3.75020395172
r9675_c253,4.03242983675
r9691_c253,4.28553862708
r9728_c253,3.84391316639
r9838_c253,4.18863144112
r15_c254,3.69673614331
r117_c254,3.62901612377
r134_c254,3.78930908384
r510_c254,4.02761126781
r672_c254,4.05035154125
r743_c254,4.07208188666
r1048_c254,3.43577572991
r1089_c254,4.27269882848
r1219_c254,3.85430477667
r1251_c254,3.60439531726
r1314_c254,3.51491714781
r1417_c254,3.90640280628
r1422_c254,4.02900749451
r1540_c254,3.49783427703
r1554_c254,3.64450173629
r1675_c254,3.78779628508
r1812_c254,3.9132058697
r1850_c254,3.80465015527
r1862_c254,3.90541127691
r1866_c254,3.77832688155
r1888_c254,3.73243877078
r1924_c254,3.68555966007
r2192_c254,3.29346071793
r2232_c254,3.59785820915
r2255_c254,3.87656215034
r2264_c254,3.38469456232
r2384_c254,3.88996254704
r2420_c254,3.751249318
r2512_c254,3.5334238307
r2545_c254,3.93313436824
r2702_c254,3.8855257099
r2752_c254,4.08206344621
r2830_c254,3.79868454079
r3029_c254,3.56800533588
r3369_c254,4.33780822337
r3827_c254,3.58652962535
r4100_c254,3.72118960942
r4664_c254,3.7716105156
r4826_c254,3.63465531122
r5284_c254,3.79776207603
r5481_c254,4.14188672767
r5550_c254,3.44756732211
r5680_c254,3.75793552969
r5906_c254,3.86078096391
r6085_c254,3.41022419195
r6109_c254,4.19514274979
r6132_c254,3.19512972445
r6218_c254,3.98796109219
r6904_c254,3.74809986047
r7296_c254,3.85356649989
r7585_c254,3.60071619606
r7641_c254,3.71595955844
r7678_c254,3.67749133654
r7795_c254,3.92922607487
r7866_c254,3.84303493545
r7895_c254,3.55622629913
r8044_c254,4.08370932348
r8050_c254,3.94708419675
r8061_c254,3.97072740105
r8161_c254,3.94723591988
r8231_c254,4.11943816764
r8409_c254,3.58173449317
r8447_c254,3.66719787576
r8665_c254,3.56012172371
r8688_c254,3.86433236018
r8706_c254,4.72474783028
r8907_c254,3.66082669784
r8926_c254,3.44599270073
r9165_c254,3.72483634036
r9526_c254,4.1951054554
r9748_c254,3.87131321656
r9753_c254,4.44634192924
r2537_c255,3.25093987412
r3602_c255,3.24145003337
r4230_c255,3.29766360403
r7242_c255,2.70357096757
r9201_c255,2.21329813207
r9270_c255,3.99093054231
r43_c256,5
r58_c256,4.46722832495
r60_c256,5
r98_c256,4.60239908297
r125_c256,4.58646244655
r161_c256,4.74044609782
r199_c256,4.64560908423
r222_c256,4.85836727188
r245_c256,4.63143469636
r262_c256,3.6591262061
r282_c256,4.49011558947
r293_c256,4.02003015698
r295_c256,4.8460204355
r298_c256,4.6825956606
r313_c256,5
r335_c256,4.35430527358
r339_c256,4.91196020742
r347_c256,5
r356_c256,4.82168952517
r364_c256,4.75167295848
r386_c256,4.87071803796
r406_c256,4.3645188589
r410_c256,4.62256660756
r425_c256,4.78162379262
r498_c256,4.56136581728
r529_c256,4.76240957301
r550_c256,4.76820823225
r575_c256,4.24112875047
r600_c256,4.73798144213
r741_c256,5
r772_c256,4.92949309356
r800_c256,3.93400259165
r851_c256,4.37308483729
r896_c256,4.57135075616
r941_c256,5
r993_c256,4.14230429526
r1021_c256,4.74524991108
r1090_c256,4.83586545084
r1111_c256,4.79304887128
r1135_c256,4.7199013424
r1164_c256,4.89019709398
r1186_c256,4.74740432612
r1218_c256,4.69489373265
r1240_c256,4.32438284143
r1251_c256,4.73369666084
r1260_c256,4.21358713002
r1289_c256,4.3601066239
r1332_c256,4.90949423631
r1356_c256,4.35267943551
r1383_c256,4.95169890471
r1395_c256,4.86272965339
r1417_c256,5
r1444_c256,4.72115986699
r1459_c256,4.85505930728
r1463_c256,4.24914646132
r1502_c256,4.91823601269
r1509_c256,4.15785538175
r1514_c256,4.76037196556
r1667_c256,4.85450773833
r1672_c256,4.93796786389
r1684_c256,4.2425235718
r1688_c256,4.7683088518
r1694_c256,4.94298931013
r1747_c256,5
r1748_c256,4.59469525656
r1782_c256,4.85180176486
r1811_c256,4.42991584684
r1863_c256,4.43783068689
r1865_c256,4.72464083249
r1873_c256,4.73310937542
r1882_c256,4.63827727478
r1885_c256,4.58532457154
r1908_c256,5
r1911_c256,4.71983661094
r1925_c256,4.73516547263
r1939_c256,4.97392838475
r1951_c256,4.42681777055
r2007_c256,4.73412634867
r2021_c256,5
r2023_c256,4.65475898909
r2037_c256,4.53989227434
r2081_c256,5
r2087_c256,4.6445082642
r2118_c256,5
r2160_c256,4.41314304823
r2193_c256,4.91815516931
r2235_c256,5
r2283_c256,4.72598343533
r2289_c256,4.9158224481
r2298_c256,4.85557652617
r2333_c256,4.59713497657
r2364_c256,4.80695771948
r2400_c256,4.95756868124
r2405_c256,4.60792302633
r2431_c256,5
r2498_c256,4.37630026368
r2525_c256,4.7375442498
r2602_c256,4.8432598629
r2626_c256,4.8141627532
r2637_c256,4.96267973945
r2642_c256,4.76370911597
r2694_c256,5
r2702_c256,4.57810458314
r2772_c256,4.48271686994
r2805_c256,4.96815584304
r2836_c256,5
r2851_c256,4.45880198445
r2908_c256,4.56797759203
r2910_c256,4.92538510876
r2915_c256,5
r2916_c256,4.60290776169
r2935_c256,4.50109291011
r2937_c256,4.48774932441
r2955_c256,4.37440315365
r3012_c256,4.81951425369
r3020_c256,4.8747494885
r3091_c256,4.83401173357
r3093_c256,4.58596287296
r3097_c256,4.7670702762
r3149_c256,4.73595689196
r3167_c256,4.68721485779
r3177_c256,4.7626300532
r3178_c256,4.37016294935
r3219_c256,4.41751592886
r3228_c256,5
r3343_c256,4.09577662869
r3349_c256,4.69883492397
r3359_c256,4.45652226491
r3403_c256,4.83367716841
r3407_c256,4.73401275581
r3435_c256,4.7717287993
r3444_c256,4.92244339252
r3479_c256,4.28160966675
r3517_c256,4.6905528172
r3579_c256,4.33065459926
r3638_c256,4.63133094138
r3694_c256,4.7951077346
r3698_c256,4.43518028903
r3751_c256,5
r3768_c256,4.20978834889
r3792_c256,4.94954458068
r3794_c256,4.28974758821
r3857_c256,4.53701743634
r3878_c256,4.33251543154
r3907_c256,5
r3938_c256,4.911762029
r3939_c256,4.99187147451
r3942_c256,4.74264858528
r3984_c256,4.73774675995
r3999_c256,4.60954870135
r4003_c256,4.59365370031
r4011_c256,3.85316557551
r4022_c256,5
r4038_c256,4.69109214922
r4041_c256,4.78964589773
r4065_c256,4.78158389488
r4092_c256,4.83817775277
r4094_c256,4.73792117372
r4136_c256,4.66072646112
r4160_c256,4.13672713693
r4290_c256,4.72026966783
r4323_c256,4.69784271287
r4343_c256,4.79885023211
r4351_c256,4.5678866183
r4381_c256,4.59825620455
r4451_c256,4.53037318759
r4457_c256,4.66763336397
r4487_c256,4.45167779176
r4488_c256,5
r4489_c256,4.4401722095
r4502_c256,4.29283426309
r4552_c256,4.5615585552
r4566_c256,4.34827600648
r4570_c256,4.49454277913
r4600_c256,5
r4602_c256,4.76590820156
r4631_c256,4.63621325649
r4641_c256,4.67633147272
r4679_c256,4.91197482956
r4684_c256,4.726336557
r4691_c256,4.66968635432
r4741_c256,4.75293951186
r4756_c256,4.86465414231
r4769_c256,5
r4780_c256,4.71134000777
r4797_c256,4.46836732341
r4822_c256,4.89771344876
r4834_c256,5
r4846_c256,4.89322390431
r4869_c256,4.64375379163
r4874_c256,4.77850801259
r4888_c256,4.77016643702
r4905_c256,4.90096525333
r4909_c256,4.77128297159
r4930_c256,4.39763979595
r4948_c256,4.36212446492
r4959_c256,4.44955840574
r4976_c256,4.57252208315
r5028_c256,4.57271776845
r5030_c256,4.51590181832
r5079_c256,4.88953015274
r5122_c256,4.69319621061
r5123_c256,4.5888190593
r5133_c256,4.97191555644
r5138_c256,4.89845503244
r5139_c256,4.84538223198
r5156_c256,4.59819305779
r5157_c256,4.77593631952
r5173_c256,4.65045220542
r5189_c256,4.10710391846
r5208_c256,4.50050722514
r5221_c256,4.578958765
r5227_c256,4.8722963787
r5229_c256,4.27383857303
r5278_c256,4.52640788472
r5297_c256,4.29359938811
r5353_c256,5
r5355_c256,4.14025810105
r5384_c256,4.95071558478
r5388_c256,4.64155044644
r5413_c256,4.47534474157
r5414_c256,4.76593965414
r5417_c256,5
r5419_c256,4.65876727932
r5479_c256,4.53751306777
r5512_c256,5
r5524_c256,4.41650940784
r5542_c256,4.79673491982
r5552_c256,4.74522674773
r5555_c256,4.81510192963
r5577_c256,4.2768557053
r5599_c256,4.36075887569
r5606_c256,4.25467996058
r5619_c256,4.40402484843
r5625_c256,4.75789248864
r5672_c256,4.24641182096
r5679_c256,4.68503248263
r5685_c256,4.8898521079
r5694_c256,4.91688403309
r5700_c256,4.77678644034
r5705_c256,4.46960447372
r5714_c256,4.84343988471
r5835_c256,4.94850669578
r5868_c256,4.47704907312
r5892_c256,4.98212391078
r5894_c256,5
r5928_c256,4.37252313212
r5977_c256,4.50037950395
r6010_c256,4.87572858739
r6021_c256,4.6907080194
r6037_c256,4.80566853372
r6057_c256,4.05190039774
r6092_c256,4.49092754614
r6094_c256,4.34370151474
r6120_c256,4.85095016781
r6127_c256,4.71102845415
r6141_c256,5
r6250_c256,4.46337860163
r6347_c256,4.83825327329
r6373_c256,5
r6427_c256,4.72947759652
r6444_c256,4.89045267335
r6456_c256,4.92182151635
r6460_c256,4.56952696817
r6530_c256,4.67151128235
r6531_c256,4.34426358973
r6599_c256,4.68119631666
r6609_c256,4.36984808459
r6627_c256,4.57968685818
r6659_c256,4.35796309475
r6671_c256,4.74329787137
r6675_c256,4.98227727075
r6685_c256,4.95778216828
r6686_c256,4.59683667611
r6713_c256,4.8521376093
r6728_c256,3.63494343919
r6790_c256,4.86164013618
r6799_c256,4.75040548242
r6825_c256,4.46774623052
r6826_c256,4.6069023932
r6842_c256,4.70470132244
r6852_c256,4.9532979095
r6873_c256,4.55426588025
r6886_c256,4.46275043712
r6955_c256,4.87271284651
r6969_c256,4.59119991003
r6970_c256,4.75842607881
r6971_c256,4.66942325447
r7027_c256,4.86859392022
r7052_c256,4.60918370218
r7070_c256,4.67547572329
r7147_c256,4.50923170239
r7167_c256,4.56646276706
r7247_c256,4.19810047433
r7256_c256,4.59955402787
r7314_c256,4.23759935331
r7383_c256,4.78809894695
r7384_c256,4.94261458841
r7418_c256,5
r7433_c256,4.88610358558
r7464_c256,4.56404702767
r7590_c256,4.58265070147
r7597_c256,4.69286924293
r7608_c256,5
r7643_c256,4.98372382071
r7668_c256,4.92900408762
r7845_c256,4.00467487438
r7875_c256,5
r7898_c256,4.5400542744
r7908_c256,4.85604240509
r7918_c256,4.80984329275
r7940_c256,4.69257868949
r7956_c256,4.39942781017
r7978_c256,4.38939974483
r8027_c256,5
r8056_c256,4.96811231263
r8066_c256,4.68697396701
r8079_c256,4.71899280042
r8088_c256,4.65452275756
r8126_c256,4.8227265732
r8161_c256,5
r8173_c256,5
r8183_c256,4.95939590376
r8187_c256,4.66337217396
r8253_c256,4.97188529659
r8257_c256,3.99886850819
r8267_c256,4.8054696482
r8323_c256,4.96476084958
r8332_c256,5
r8380_c256,4.41595963149
r8424_c256,4.6714416211
r8430_c256,4.44390153627
r8439_c256,4.72430068172
r8441_c256,4.08047601356
r8484_c256,5
r8487_c256,4.58649378044
r8552_c256,4.7262121695
r8558_c256,4.57947097604
r8561_c256,4.98951110305
r8569_c256,4.40438409974
r8588_c256,4.82142075619
r8589_c256,4.59966429135
r8590_c256,5
r8600_c256,4.89893803344
r8650_c256,4.5794867076
r8655_c256,4.37094088036
r8669_c256,4.76929158346
r8679_c256,4.69335365977
r8687_c256,4.42317792482
r8704_c256,4.64233235127
r8709_c256,4.51727157513
r8724_c256,5
r8729_c256,4.82826571279
r8743_c256,4.69453877135
r8765_c256,5
r8768_c256,4.98489123003
r8786_c256,5
r8806_c256,4.6520843905
r8817_c256,4.73450922511
r8833_c256,5
r8851_c256,4.6332923931
r8855_c256,4.99875590779
r8860_c256,4.57891798136
r8928_c256,4.71741308545
r8951_c256,4.79560691032
r8964_c256,4.48003496367
r9007_c256,4.55246055419
r9018_c256,4.50974107375
r9036_c256,4.77036404181
r9081_c256,4.49278340814
r9094_c256,4.92001102057
r9130_c256,4.47483103082
r9154_c256,4.62767861392
r9170_c256,4.73277616145
r9184_c256,4.84721369387
r9187_c256,4.35032121746
r9245_c256,4.80957068523
r9287_c256,5
r9331_c256,4.87613088708
r9404_c256,4.11419158982
r9414_c256,4.94360526714
r9435_c256,4.61630925607
r9440_c256,4.62280453554
r9449_c256,4.81823656321
r9468_c256,4.29412696441
r9513_c256,4.4822165044
r9584_c256,4.54200036618
r9688_c256,4.79762818516
r9717_c256,4.34594228897
r9725_c256,4.86857292081
r9759_c256,5
r9770_c256,4.78241275005
r9901_c256,4.96959324364
r9903_c256,4.94952025252
r9904_c256,4.87535137579
