Id,Prediction
r8085_c37,3.94308338868
r8256_c37,3.55957475329
r8333_c37,3.75405534049
r8382_c37,3.55324981705
r8470_c37,3.90602566583
r8553_c37,4.10993572651
r8575_c37,3.71996115156
r8589_c37,3.70838436841
r8653_c37,3.66956226092
r8719_c37,3.73164251073
r8849_c37,3.57845650435
r8959_c37,3.76471740388
r9123_c37,3.70466639491
r9152_c37,3.54294387424
r9238_c37,3.6983919764
r9313_c37,3.65337770584
r9464_c37,3.63891646979
r9497_c37,3.75780376007
r9566_c37,3.13810891887
r9581_c37,3.73846569355
r9598_c37,4.02394210428
r9639_c37,3.61775199049
r9693_c37,3.33057391104
r9770_c37,3.80371893945
r9800_c37,3.83383045097
r9832_c37,3.83107971854
r9842_c37,4.16744789117
r9847_c37,3.68419459202
r9877_c37,4.04410533368
r9885_c37,3.72421867986
r9915_c37,3.92269999131
r9958_c37,3.79812694359
r9982_c37,3.08192252256
r43_c38,3.35529125234
r118_c38,2.8698260421
r120_c38,2.13024968832
r214_c38,3.3769465113
r445_c38,3.26851312582
r516_c38,2.68655855961
r855_c38,3.42313152653
r869_c38,2.95197297205
r969_c38,2.96340802819
r1088_c38,2.99899009642
r1196_c38,3.12776500024
r1360_c38,2.25281565005
r1538_c38,2.67611697909
r1620_c38,2.90296598255
r1746_c38,2.83132406617
r1819_c38,2.76521372359
r1894_c38,2.93472848452
r1972_c38,2.80811585154
r1974_c38,3.01384858617
r1997_c38,2.48065216876
r2010_c38,3.28629279255
r2200_c38,3.42937607167
r2253_c38,2.454319356
r2325_c38,3.25327947271
r2383_c38,3.35092194384
r2493_c38,2.53446847869
r2512_c38,2.62229682488
r3026_c38,3.14465071715
r3031_c38,2.69771435588
r3078_c38,2.74596794108
r3094_c38,2.86593667372
r3194_c38,2.51751359489
r3631_c38,3.02885761879
r3638_c38,2.94526881716
r3781_c38,2.9233207048
r3834_c38,3.32296713884
r3861_c38,2.98492123717
r3935_c38,3.27353180849
r4320_c38,3.26495032698
r4333_c38,2.98855116409
r4640_c38,2.78077506965
r4768_c38,3.25614574935
r4826_c38,2.99227521152
r5042_c38,2.98605832801
r5122_c38,2.9890541795
r5194_c38,2.28977150045
r5330_c38,2.63790035013
r5512_c38,4.14061306172
r5555_c38,3.02548472167
r5694_c38,3.17832601987
r5822_c38,3.24887711736
r6126_c38,2.6905515554
r6282_c38,3.0997521333
r6349_c38,2.87326855491
r6529_c38,3.22274371973
r6662_c38,2.76823237616
r6730_c38,2.37063881936
r6787_c38,2.9623954839
r7019_c38,3.21194837253
r7118_c38,2.82201314416
r7316_c38,3.04228625469
r7852_c38,3.32943651867
r8426_c38,2.82726076548
r8437_c38,3.25379874059
r8543_c38,3.27697399866
r8556_c38,2.66103711298
r8700_c38,3.34840953405
r8715_c38,2.59399107492
r8723_c38,3.08464859635
r8737_c38,3.26826706169
r8807_c38,3.48155444696
r9163_c38,3.31954929005
r9221_c38,2.76378592017
r9262_c38,3.08041915523
r9443_c38,2.84834842988
r9711_c38,3.88024938314
r9844_c38,2.94957855293
r9916_c38,2.83484498061
r9925_c38,3.21095341726
r69_c39,2.66311909117
r269_c39,3.10775119777
r401_c39,3.21288523423
r516_c39,2.68329902974
r558_c39,3.19797646531
r816_c39,2.66380606057
r889_c39,3.079337826
r1570_c39,3.12059540624
r2235_c39,3.46100132363
r2590_c39,3.20335570968
r3634_c39,3.37316422802
r3669_c39,2.81438670548
r3879_c39,2.83389929826
r6024_c39,3.32665647833
r6160_c39,2.88447194185
r6593_c39,2.86588500082
r6900_c39,3.12928790164
r7218_c39,3.2360543965
r7381_c39,3.12929015406
r7549_c39,3.20828092522
r8568_c39,3.09089615133
r153_c40,3.79917504859
r193_c40,3.81631238427
r206_c40,3.82961035574
r436_c40,3.97717614148
r471_c40,3.63225976707
r479_c40,3.65659146558
r619_c40,3.95717815704
r832_c40,3.98684366412
r862_c40,3.61673341136
r889_c40,3.8689604754
r1000_c40,3.89294844544
r1022_c40,3.77542797521
r1106_c40,4.00689116983
r1381_c40,3.78595981364
r1466_c40,3.91704954897
r1508_c40,3.64675885606
r1558_c40,3.84421710244
r1570_c40,3.8274080492
r1958_c40,3.63445147947
r1978_c40,3.82360774381
r2040_c40,3.2227147682
r2200_c40,4.16796804705
r2386_c40,3.77854344292
r2536_c40,3.98347464066
r2560_c40,3.84065114808
r2578_c40,3.55326459299
r2926_c40,3.89280921451
r3060_c40,3.44568482682
r3090_c40,3.63319675914
r3199_c40,3.63870016018
r3259_c40,3.71434182231
r3373_c40,3.89240405979
r3441_c40,3.10992482327
r3468_c40,3.715938983
r3555_c40,3.22344842376
r3644_c40,3.61966476744
r3765_c40,4.19184421855
r3985_c40,3.24455843359
r4027_c40,4.12052988582
r4058_c40,3.46602234004
r4134_c40,3.57436866024
r4254_c40,3.51798152776
r4281_c40,3.89062501535
r4313_c40,3.75007024782
r4378_c40,3.62319164916
r4390_c40,3.42955525152
r4573_c40,3.42433354787
r4749_c40,3.74460238595
r4858_c40,4.11224748589
r4978_c40,3.9568787079
r5007_c40,3.44466843803
r5018_c40,3.78167271037
r5141_c40,3.60291317599
r5321_c40,3.38571200908
r5360_c40,4.13019256764
r5529_c40,4.07234897759
r5629_c40,3.9420709437
r5711_c40,3.53970170443
r5756_c40,3.75451880458
r5757_c40,3.64749265701
r5789_c40,3.59378178664
r5824_c40,3.68753844174
r5843_c40,3.02154045293
r5986_c40,3.48003053408
r6237_c40,3.46955919257
r6479_c40,3.77315561531
r6482_c40,3.74525067531
r6532_c40,3.7230744521
r6559_c40,3.93529095579
r6797_c40,3.70563322178
r6836_c40,3.76766000189
r6854_c40,4.24822021497
r6995_c40,3.96185808817
r7161_c40,3.8294499575
r7191_c40,4.05431383152
r7195_c40,4.11484570547
r7210_c40,3.37970767181
r7268_c40,3.40921729223
r7352_c40,4.0352229791
r7406_c40,3.97881390112
r7424_c40,3.38711935934
r7517_c40,3.98419979896
r7576_c40,3.84341325836
r7683_c40,3.7441551117
r8022_c40,3.74222558143
r8048_c40,4.07604900428
r8120_c40,3.6343685392
r8217_c40,3.81127418643
r8227_c40,3.98194504568
r8288_c40,3.911718684
r8289_c40,3.42558562533
r8377_c40,4.2928495993
r8398_c40,3.84967144168
r8457_c40,3.42204480903
r8483_c40,3.8857067738
r8608_c40,3.57075544265
r8625_c40,3.72666647056
r8776_c40,3.67298697084
r8813_c40,3.72672933859
r9061_c40,3.63868076537
r9089_c40,3.43340602587
r9214_c40,3.8462136239
r9238_c40,3.6850526395
r9276_c40,4.35123511202
r9462_c40,3.51961792689
r9485_c40,3.72161211629
r9497_c40,3.77310406537
r9544_c40,4.03381429398
r9609_c40,3.78982960147
r9636_c40,3.423682941
r9944_c40,4.02288500849
r9957_c40,3.35546808127
r2038_c41,3.30722634443
r3114_c41,2.84803112879
r7296_c41,2.80569739989
r148_c42,3.53457360271
r225_c42,3.28004483108
r401_c42,3.76976230416
r495_c42,3.51827864028
r531_c42,3.44660837535
r1057_c42,3.63575949942
r1115_c42,3.17977373546
r1148_c42,3.53251493475
r1175_c42,3.59117357912
r1187_c42,3.61625296841
r1236_c42,3.52726964543
r1534_c42,3.98795828155
r1715_c42,3.20395968753
r1730_c42,3.70051663812
r1774_c42,3.96913863681
r1895_c42,3.42935210034
r1986_c42,3.67537045939
r2017_c42,3.57427805059
r2102_c42,4.0413533596
r2166_c42,3.32071977597
r2413_c42,3.23977962349
r2443_c42,3.03988473156
r2584_c42,3.65919003205
r2647_c42,3.71525445639
r2802_c42,3.25699568772
r2915_c42,3.61376062468
r2919_c42,3.36804087155
r3117_c42,3.7226973474
r3235_c42,3.91804383789
r3264_c42,3.98521339223
r3366_c42,3.42920654089
r3578_c42,3.72306801911
r3765_c42,3.96677491321
r3788_c42,3.75260184336
r4079_c42,3.64682950826
r4109_c42,3.55181735541
r4325_c42,3.4084289547
r4722_c42,3.47073703325
r4847_c42,3.3393294804
r4937_c42,3.73391719769
r5002_c42,3.80354767844
r5276_c42,3.62285126463
r5454_c42,3.13291192248
r5574_c42,3.32346909645
r5686_c42,3.81734479961
r5728_c42,3.42443853757
r5752_c42,3.61406994897
r5881_c42,3.91771440101
r6022_c42,3.82029339999
r6450_c42,4.02357489992
r6509_c42,3.67879954101
r6626_c42,3.12151279545
r6676_c42,3.40038386547
r6996_c42,3.43011183716
r7001_c42,3.70164120485
r7152_c42,3.35017173805
r7164_c42,3.40944196376
r7281_c42,3.48252885507
r7365_c42,3.14508904209
r7459_c42,3.67643984146
r7481_c42,3.89936477258
r7716_c42,3.70514285331
r7722_c42,2.82792572436
r7802_c42,3.61674588093
r7983_c42,3.30250307879
r8084_c42,3.63572588581
r8508_c42,3.81403644075
r8540_c42,3.47229391663
r8583_c42,3.17866648424
r8643_c42,3.24738571473
r9081_c42,3.36686140296
r9210_c42,3.74250080968
r9233_c42,3.16413134301
r9251_c42,3.63419518448
r9282_c42,3.85845255578
r9300_c42,3.78592171705
r9345_c42,3.62618599913
r9417_c42,3.72042785674
r9471_c42,3.78738442833
r9518_c42,3.50008483445
r9588_c42,3.42536346642
r9727_c42,3.41629810833
r9798_c42,2.58619538562
r9828_c42,3.4723932218
r9966_c42,3.30906040636
r40_c43,3.37241608186
r49_c43,3.56957507742
r103_c43,2.81255930303
r401_c43,3.69209816575
r624_c43,3.64911013853
r708_c43,3.52237774273
r923_c43,3.54837966328
r1487_c43,3.38476588723
r1523_c43,3.70741679498
r1802_c43,3.12481530291
r1816_c43,3.69140902158
r1830_c43,4.10533538912
r1867_c43,3.38743038944
r1957_c43,3.70575235771
r2004_c43,3.47656689885
r2334_c43,3.42109440974
r2420_c43,3.19879767326
r2482_c43,3.91401326615
r2570_c43,3.62935810877
r2574_c43,3.60236992011
r2651_c43,3.52252266512
r2661_c43,3.28991812234
r2730_c43,3.34246260397
r2857_c43,3.39793094287
r3235_c43,3.85874051818
r3360_c43,3.75124727294
r3442_c43,3.39190255918
r3524_c43,3.53812729035
r3705_c43,3.49544220556
r3809_c43,3.2588173464
r3824_c43,3.64265641252
r3880_c43,3.21242616917
r4290_c43,3.59500472023
r4532_c43,3.97308509346
r4592_c43,3.50611358846
r4961_c43,3.5713122661
r5099_c43,3.45901395157
r5390_c43,3.44306849519
r5408_c43,3.59600449991
r5429_c43,3.5015689622
r5513_c43,3.32032681996
r5614_c43,3.59390060222
r5699_c43,3.06751452028
r5715_c43,3.64476962436
r5809_c43,3.43746530815
r6117_c43,3.66723014224
r6199_c43,3.59799638779
r6405_c43,3.52260023906
r6427_c43,3.54076523944
r6434_c43,3.10431302892
r6709_c43,3.60558838425
r6756_c43,3.54586280815
r6818_c43,3.54694008357
r6829_c43,3.84548582322
r6983_c43,3.81263678704
r7134_c43,3.99959546368
r7507_c43,3.88740964993
r7547_c43,3.95403080394
r7656_c43,3.62763500285
r7820_c43,3.38452898048
r7857_c43,3.60607759913
r7991_c43,4.1789214128
r8004_c43,3.66390606731
r8063_c43,3.70321371429
r8089_c43,3.97070775891
r8398_c43,3.63410296104
r8788_c43,3.93090020052
r8895_c43,4.02500062764
r9346_c43,3.38829206856
r9441_c43,3.56594189845
r9778_c43,3.57438510448
r9994_c43,3.68072102694
r51_c44,3.57862037909
r69_c44,3.31000113503
r91_c44,3.79776029394
r167_c44,3.88307668998
r270_c44,3.67039589164
r279_c44,3.65642204471
r286_c44,3.57906238778
r467_c44,3.3168342399
r488_c44,3.27590888019
r538_c44,3.89506231477
r564_c44,3.90356260171
r767_c44,3.51940191191
r792_c44,4.04255624342
r861_c44,3.64938440885
r897_c44,3.61824365689
r960_c44,4.31063767758
r1022_c44,3.48753020198
r1083_c44,2.89871900131
r1111_c44,3.5955379877
r1126_c44,3.3975368337
r1167_c44,3.79469333626
r1403_c44,3.60302927695
r1466_c44,3.79839117057
r1480_c44,3.37630077273
r1570_c44,3.77759114629
r1623_c44,3.72638117363
r1743_c44,2.88906817396
r1807_c44,3.73152825878
r1862_c44,3.94611325322
r1925_c44,3.7008593725
r2086_c44,3.75054270028
r2092_c44,3.7395484313
r2189_c44,3.76435084209
r2303_c44,3.80364025847
r2319_c44,3.64235556296
r2321_c44,3.86258972611
r2331_c44,3.49843570032
r2392_c44,2.93404757735
r2500_c44,3.63296483825
r2502_c44,3.5941833804
r2518_c44,3.93913094249
r2589_c44,3.48356476659
r2629_c44,3.09712767904
r2673_c44,3.33609110481
r2941_c44,3.03412506033
r3008_c44,3.88656616223
r3172_c44,3.35792518506
r3177_c44,3.63729324442
r3199_c44,3.60114617094
r3267_c44,3.62715794593
r3394_c44,3.95041724346
r3456_c44,3.68100036042
r3491_c44,3.8773429219
r3495_c44,3.2990245532
r3523_c44,3.31264752167
r3632_c44,3.18683002664
r3722_c44,3.06919638881
r3787_c44,3.83818722458
r3872_c44,3.02375538979
r3926_c44,3.39041352075
r4030_c44,3.44894859842
r4123_c44,3.03159094544
r4195_c44,3.6493364896
r4493_c44,3.80276082574
r4589_c44,3.02406592448
r5068_c44,3.48618615441
r5089_c44,3.42891112238
r5122_c44,3.60997277538
r5138_c44,3.63306109974
r5193_c44,3.62802732907
r5335_c44,3.48715654474
r5339_c44,3.57029703575
r5360_c44,4.0951439631
r5378_c44,3.40513856686
r5382_c44,3.60124981234
r5384_c44,3.78323364187
r5386_c44,3.33400041913
r5457_c44,3.97139745544
r5524_c44,3.05029571915
r5681_c44,3.34279906064
r5789_c44,3.39148017124
r5802_c44,4.04880669067
r5875_c44,3.56534319569
r5902_c44,3.128826227
r5995_c44,3.80621307282
r6023_c44,3.8850941106
r6062_c44,3.4474660972
r6103_c44,3.60465488918
r6170_c44,3.69371613852
r6200_c44,3.27801725141
r6237_c44,3.1737270848
r6266_c44,3.69449032496
r6288_c44,3.2779310221
r6337_c44,3.47274226858
r6341_c44,3.63373148795
r6342_c44,3.74097864167
r6448_c44,4.25341694229
r6496_c44,3.14148242516
r6541_c44,3.63576500004
r6685_c44,3.83118139142
r6713_c44,3.62723739421
r6887_c44,3.48265765004
r6914_c44,3.13579942453
r6994_c44,3.57958399347
r7103_c44,3.47427054261
r7189_c44,3.83604392769
r7208_c44,3.78012128019
r7242_c44,3.41092808281
r7292_c44,3.85161525455
r7399_c44,3.89573826246
r7408_c44,3.40122435637
r7502_c44,3.05719402548
r7526_c44,3.07873675699
r7569_c44,3.62486706907
r7577_c44,3.87482220495
r7875_c44,3.79027856617
r7905_c44,2.9619174502
r7967_c44,3.578474296
r7982_c44,3.45970740617
r7983_c44,3.18264662496
r8038_c44,3.75051228474
r8043_c44,3.11997319995
r8127_c44,3.69923437533
r8254_c44,3.43701876987
r8273_c44,3.69448646538
r8285_c44,3.45324310552
r8302_c44,3.22902242023
r8373_c44,3.85132027636
r8472_c44,3.66555800008
r8520_c44,4.09600399661
r8575_c44,3.52926646657
r8599_c44,2.98842863654
r8607_c44,3.58960379251
r8631_c44,3.64901633872
r8641_c44,3.72019205363
r8740_c44,3.3697926211
r8800_c44,3.40155146435
r8821_c44,4.16108146508
r8935_c44,3.88433364474
r8946_c44,3.50691908349
r8983_c44,3.26942502174
r8997_c44,3.95828832012
r9017_c44,3.96268570625
r9019_c44,3.94723624538
r9022_c44,3.64046469789
r9043_c44,3.46469473012
r9093_c44,3.86886919871
r9101_c44,3.91212204466
r9114_c44,3.77621145339
r9226_c44,4.04705744572
r9276_c44,4.20862561159
r9316_c44,4.15693738694
r9362_c44,3.353316024
r9371_c44,3.26118569997
r9391_c44,3.46093193721
r9402_c44,3.62078830634
r9491_c44,2.86914932109
r9512_c44,3.44188369103
r9765_c44,3.69225704545
r9777_c44,3.49428242525
r9782_c44,3.66064018828
r9924_c44,3.64903437899
r9990_c44,3.64399842258
r46_c45,3.7298857021
r181_c45,3.76029040341
r257_c45,3.90447205984
r312_c45,4.17082182103
r373_c45,3.79320827951
r410_c45,4.19795937568
r445_c45,4.27407088308
r470_c45,4.77407035311
r475_c45,3.72030875858
r497_c45,4.28227826254
r543_c45,3.70551849985
r589_c45,3.69834603253
r634_c45,3.98143871539
r635_c45,4.09464300308
r681_c45,3.71442477185
r685_c45,4.23025375435
r689_c45,3.40092974214
r749_c45,4.1718659285
r867_c45,3.98675076529
r966_c45,4.89926906008
r969_c45,3.96840285133
r1089_c45,4.41446390886
r1184_c45,4.79803785046
r1235_c45,4.05374781499
r1289_c45,3.63370133302
r1343_c45,3.77876852985
r1349_c45,4.01814401859
r1364_c45,4.23283035425
r1412_c45,3.62656646429
r1495_c45,4.16089321442
r1530_c45,4.01733246005
r1538_c45,3.66570467418
r1558_c45,4.22890416001
r1572_c45,3.76620921624
r1599_c45,4.49481885336
r1666_c45,3.9741025783
r1673_c45,4.01223851542
r1715_c45,3.85488074803
r1739_c45,4.06347454266
r1775_c45,3.85333021092
r1777_c45,3.53731507034
r1795_c45,4.10267852815
r1817_c45,4.10564886604
r1834_c45,3.64628592855
r1920_c45,4.27861634558
r1924_c45,4.08057831451
r2009_c45,3.83511814058
r2025_c45,4.15832867251
r2047_c45,4.12527864159
r2146_c45,4.32010732732
r2332_c45,3.95810060559
r2336_c45,4.06221245735
r2357_c45,4.50310997816
r2366_c45,3.62310797603
r2396_c45,4.4268997157
r2398_c45,3.80816874467
r2421_c45,3.75017570519
r2447_c45,4.28697128861
r2459_c45,4.03133123263
r2495_c45,4.02519592003
r2509_c45,4.20068927576
r2544_c45,4.17411837975
r2554_c45,3.73446501889
r2618_c45,4.26818528136
r2696_c45,3.71625817982
r2733_c45,3.99781629579
r2765_c45,3.99102480457
r2791_c45,3.81210374637
r2863_c45,3.90149374233
r2923_c45,3.61865830159
r2935_c45,3.77477833601
r2958_c45,3.84355965931
r3065_c45,3.84197758087
r3094_c45,3.97332383718
r3114_c45,4.0351965502
r3143_c45,4.28602110891
r3198_c45,3.33386626149
r3205_c45,3.54688319548
r3247_c45,4.2925969833
r3285_c45,4.19827379068
r3293_c45,4.00243697295
r3298_c45,3.7313826743
r3304_c45,4.23461739668
r3449_c45,4.22622344394
r3460_c45,4.39066710391
r3529_c45,3.44074103296
r3574_c45,3.8414658378
r3611_c45,3.67941802387
r3649_c45,3.8118496767
r3696_c45,4.31937839384
r3707_c45,3.57351528884
r3735_c45,3.86700473447
r3747_c45,4.51499609126
r3828_c45,3.5011129828
r3915_c45,4.12401670217
r3931_c45,4.47128270737
r3944_c45,4.09462643547
r3993_c45,3.9880306768
r4011_c45,3.26326956176
r4022_c45,4.48088095534
r4062_c45,4.08679937201
r4129_c45,3.87687708076
r4184_c45,3.93926238155
r4198_c45,3.89527071588
r4201_c45,4.05516189579
r4230_c45,3.9339955518
r4263_c45,4.27227692461
r4278_c45,3.93453744311
r4371_c45,3.80920575238
r4372_c45,4.08149912508
r4391_c45,4.07201998324
r4400_c45,3.61813691149
r4423_c45,3.9438019685
r4444_c45,4.13834051029
r4523_c45,4.16550042472
r4574_c45,4.54168603951
r4580_c45,3.86864036492
r4584_c45,4.21503545428
r4612_c45,4.32259908661
r4633_c45,4.30071734322
r4657_c45,4.38945442327
r4682_c45,3.88298367189
r4683_c45,3.95606249447
r4770_c45,4.25219502115
r4781_c45,4.29919163542
r4827_c45,3.91444058571
r4836_c45,4.37552744158
r4891_c45,3.87313385627
r4936_c45,4.23312308313
r4955_c45,4.34567767298
r5030_c45,4.00188013789
r5031_c45,4.13989671274
r5079_c45,4.18493685153
r5082_c45,3.69680322069
r5089_c45,3.84839341501
r5163_c45,4.21386841332
r5188_c45,3.69485199479
r5233_c45,3.88970330514
r5267_c45,4.05623622914
r5314_c45,3.47492713923
r5379_c45,3.92680410987
r5420_c45,3.06165524939
r5477_c45,4.27504603091
r5479_c45,3.73470798792
r5498_c45,4.02737439966
r5549_c45,4.14376176967
r5577_c45,3.35520062301
r5632_c45,4.00226133824
r5737_c45,4.12841836618
r5767_c45,4.39715083462
r5772_c45,3.85452475722
r5847_c45,4.24071863391
r5926_c45,3.75782070618
r5940_c45,3.98574651244
r5949_c45,4.52871079588
r6005_c45,4.17524413811
r6008_c45,4.35088199846
r6052_c45,3.97532496705
r6071_c45,4.02519401472
r6119_c45,4.07607046866
r6126_c45,3.77774251255
r6141_c45,4.2589929635
r6148_c45,4.61700446077
r6264_c45,4.1540418697
r6323_c45,4.43304118375
r6366_c45,4.1796654701
r6370_c45,4.40158525331
r6451_c45,4.1010616437
r6459_c45,3.95813403398
r6476_c45,4.37658314929
r6501_c45,3.91257348339
r6531_c45,3.69384000448
r6557_c45,4.25871784972
r6560_c45,2.82470514143
r6593_c45,3.8283557458
r6642_c45,3.82231035128
r6696_c45,3.77427061973
r6746_c45,4.23499470582
r6825_c45,3.61630223521
r6933_c45,3.79659784495
r6992_c45,3.51541515185
r7013_c45,4.10053149112
r7109_c45,4.07856256686
r7110_c45,4.30805837071
r7121_c45,3.55815729738
r7195_c45,4.44479806671
r7344_c45,3.44348438685
r7356_c45,3.76351365434
r7424_c45,3.68969604641
r7429_c45,4.40720802798
r7431_c45,4.30167300623
r7506_c45,3.97479215088
r7518_c45,4.43578609254
r7524_c45,4.03794898638
r7533_c45,2.90546148993
r7578_c45,3.57180736512
r7601_c45,3.97249142881
r7616_c45,3.85045493893
r7662_c45,4.2920876747
r7709_c45,4.52556338396
r7715_c45,3.88872922971
r7728_c45,4.1891084867
r7736_c45,4.46177057795
r7779_c45,3.94157941666
r7803_c45,4.09137460084
r7817_c45,4.06068427968
r7908_c45,4.22058264096
r7936_c45,3.87656001884
r8014_c45,4.36075082072
r8017_c45,3.86180934345
r8041_c45,3.97586353994
r8122_c45,3.99586177299
r8162_c45,4.21918056576
r8176_c45,3.68299619062
r8287_c45,3.5419957664
r8343_c45,3.86747553837
r8344_c45,4.34699417799
r8358_c45,3.73028502146
r8431_c45,3.68472579937
r8459_c45,4.12499291537
r8489_c45,4.49524601108
r8508_c45,4.37992388394
r8554_c45,4.50802438672
r8572_c45,4.25060827226
r8577_c45,3.74755894085
r8591_c45,4.41522803993
r8607_c45,4.11814239294
r8642_c45,4.08774473516
r8664_c45,4.04565331723
r8684_c45,4.02737897471
r8734_c45,3.84679224264
r8743_c45,4.22095637659
r8781_c45,4.24899848516
r8845_c45,4.12697523597
r8883_c45,3.73010692192
r8907_c45,4.15348480621
r8936_c45,4.25414692369
r8976_c45,4.11238082743
r8987_c45,3.9889449539
r9088_c45,4.1857735534
r9097_c45,3.79437812536
r9118_c45,3.93087608468
r9219_c45,3.90874471161
r9268_c45,3.81745844615
r9300_c45,4.37365443774
r9407_c45,4.35971344706
r9416_c45,4.45473395584
r9418_c45,4.18289886909
r9419_c45,4.13230536426
r9501_c45,4.23445331446
r9602_c45,3.68168107551
r9714_c45,3.54111632254
r9717_c45,3.68023736769
r9734_c45,3.54861328796
r9753_c45,4.7793161447
r9758_c45,4.0349013618
r9846_c45,4.13201936115
r9916_c45,4.20306919098
r9942_c45,3.83641348095
r9945_c45,3.91305605782
r5_c46,4.70142576613
r57_c46,4.85855775688
r89_c46,4.38558310686
r132_c46,4.80184564624
r143_c46,4.3613787818
r155_c46,4.75077649968
r158_c46,4.63802253277
r165_c46,4.59654351639
r166_c46,4.42111754671
r167_c46,4.78940015696
r185_c46,4.6382899762
r192_c46,4.16776089362
r197_c46,5.0
r208_c46,4.46627590833
r218_c46,4.32758787087
r242_c46,4.52216493871
r300_c46,4.34636288728
r347_c46,4.62216237662
r362_c46,4.67257137046
r412_c46,3.50178428289
r414_c46,4.7092250433
r415_c46,4.7443410328
r442_c46,4.10992088471
r449_c46,4.41170702217
r453_c46,4.25929052386
r482_c46,4.65154938539
r484_c46,4.8630416152
r502_c46,4.48204135999
r510_c46,4.61998991805
r521_c46,4.95348658639
r523_c46,3.96754167421
r562_c46,4.04225338709
r565_c46,4.3317267891
r589_c46,3.91322105741
r614_c46,4.65782237149
r631_c46,4.55033125337
r669_c46,4.25665530892
r698_c46,4.79589138759
r718_c46,4.59833109515
r743_c46,4.91277423414
r758_c46,4.61157105597
r801_c46,4.30186837246
r813_c46,4.68752068886
r857_c46,4.72523135373
r866_c46,4.63971750679
r887_c46,4.46857236888
r917_c46,4.51731364358
r936_c46,4.6144710368
r937_c46,4.66839145294
r943_c46,4.71543619329
r968_c46,4.74186588724
r998_c46,4.41390792732
r1014_c46,4.41516809082
r1053_c46,4.52519153054
r1116_c46,4.32629439951
r1117_c46,3.55464326319
r1123_c46,4.90093624309
r1137_c46,4.39528170637
r1223_c46,4.35465775973
r1229_c46,4.71218938843
r1263_c46,4.11568329277
r1268_c46,4.44995674629
r1336_c46,4.27268559863
r1349_c46,4.27090041815
r1414_c46,4.27916679357
r1416_c46,4.44261960753
r1472_c46,4.96809185294
r1482_c46,4.70474268626
r1485_c46,4.60711068155
r1487_c46,4.28839491867
r1491_c46,4.49095418103
r1537_c46,4.71116004132
r1538_c46,3.89236814011
r1580_c46,4.40174422184
r1599_c46,4.86950520096
r1602_c46,4.39153435331
r1622_c46,4.8747434582
r1638_c46,4.13338898301
r1639_c46,3.96227769779
r1698_c46,4.66778902425
r1730_c46,5.0
r1753_c46,4.37162797308
r1760_c46,4.86804234404
r1765_c46,4.64482829487
r1780_c46,4.53398489024
r1782_c46,4.93645486081
r1804_c46,4.83770753636
r1809_c46,4.59703123915
r1821_c46,4.13766989029
r1824_c46,4.24407436399
r1863_c46,4.3752714172
r1878_c46,5.0
r1884_c46,4.17853549977
r1892_c46,4.38356296101
r1893_c46,4.65521753053
r1911_c46,4.5007641367
r1916_c46,4.11338441736
r1920_c46,4.73812300018
r1922_c46,4.28109237115
r1928_c46,3.99391895262
r1933_c46,4.16298055529
r1939_c46,4.83965979638
r2001_c46,4.10533489859
r2007_c46,4.60471477618
r2020_c46,4.34314316366
r2037_c46,4.22313186526
r2057_c46,4.11527434926
r2109_c46,4.50206836284
r2138_c46,4.61017455005
r2145_c46,4.14087676597
r2165_c46,4.32875069532
r2248_c46,4.0512563803
r2280_c46,4.3894857338
r2369_c46,4.23427332656
r2376_c46,4.0496933585
r2385_c46,4.47222685828
r2391_c46,4.50151038334
r2396_c46,4.66467338704
r2410_c46,4.28542206929
r2469_c46,4.62304852557
r2520_c46,4.40989805803
r2574_c46,4.53914493097
r2579_c46,4.37997621296
r2600_c46,4.26532749869
r2618_c46,4.54032738467
r2637_c46,4.62548072387
r2656_c46,5.0
r2663_c46,4.81597004275
r2695_c46,4.35364338043
r2716_c46,4.69892585849
r2729_c46,4.16414393626
r2776_c46,4.78551670677
r2796_c46,4.92658966962
r2823_c46,4.95301368183
r2825_c46,3.96073566358
r2830_c46,4.71688560312
r2833_c46,4.17268109549
r2880_c46,4.23638705899
r2888_c46,4.59836460218
r2903_c46,4.22729779407
r2905_c46,4.4031997457
r2912_c46,3.77586453723
r2925_c46,5.0
r2931_c46,4.78866298062
r2937_c46,4.27060584276
r2943_c46,4.4008328185
r2994_c46,4.6315797341
r3033_c46,4.12148311452
r3035_c46,4.15510626392
r3124_c46,4.03130956297
r3143_c46,4.66564330822
r3153_c46,4.97513799323
r3165_c46,4.71102684808
r3196_c46,4.54849816492
r3211_c46,4.24398649948
r3261_c46,4.6040352494
r3301_c46,3.98985127478
r3306_c46,4.58569383319
r3334_c46,4.32549579115
r3375_c46,4.14269781262
r3394_c46,4.90550402879
r3428_c46,4.47128518634
r3430_c46,3.8287247429
r3444_c46,4.51001821905
r3471_c46,4.37961532299
r3486_c46,4.57691234689
r3504_c46,4.69856565104
r3553_c46,4.59982488359
r3582_c46,4.40493259551
r3601_c46,4.37291832682
r3615_c46,4.38750572421
r3635_c46,4.56055011023
r3650_c46,4.81197938879
r3662_c46,5.0
r3667_c46,4.56590188491
r3671_c46,4.78088017082
r3695_c46,4.26763384563
r3721_c46,4.4264860453
r3733_c46,4.30133315525
r3774_c46,4.71073496952
r3799_c46,4.40108123489
r3863_c46,4.41718744108
