Id,Prediction
r7168_c113,2.9631514137
r7281_c113,3.01259874611
r7311_c113,3.27034505788
r7353_c113,3.29569316862
r7634_c113,3.33529361837
r7680_c113,3.34229078028
r7686_c113,2.95939229213
r7912_c113,2.98673516146
r7918_c113,3.16815116545
r7952_c113,2.77097818235
r8325_c113,2.76790031653
r8357_c113,2.94388041363
r8743_c113,3.25277866864
r8771_c113,3.27712563918
r8917_c113,2.95908596109
r8945_c113,2.9349733007
r8995_c113,2.90152376226
r9119_c113,3.17021357158
r9131_c113,3.46619124292
r9171_c113,3.41609316835
r9244_c113,3.26088126306
r9407_c113,3.25977433918
r330_c114,2.64386823765
r483_c114,2.57158216419
r531_c114,2.63391130094
r882_c114,2.73621417555
r1492_c114,2.47289192889
r1942_c114,2.86781744348
r2100_c114,3.02385109851
r2392_c114,2.13311879478
r2396_c114,3.06260972764
r2448_c114,1.95986466905
r2567_c114,3.20143823835
r2572_c114,2.16973424199
r2733_c114,2.66743060085
r2979_c114,2.56369859283
r3468_c114,2.66267364669
r3632_c114,2.21932311766
r3805_c114,2.69803129314
r4223_c114,2.42162429099
r4266_c114,2.67828907806
r4834_c114,3.09719802841
r5241_c114,2.37296882487
r5886_c114,2.28526751722
r5936_c114,2.14604100204
r6045_c114,3.0564630618
r6361_c114,2.74016471011
r6911_c114,1.51318400192
r6974_c114,2.95914321027
r6990_c114,2.87260102321
r7078_c114,2.75268790804
r7165_c114,2.50871170898
r7180_c114,2.54267841849
r7224_c114,2.34994049391
r7395_c114,2.46218492403
r7467_c114,2.70821575855
r7870_c114,2.79955434929
r8018_c114,2.34648571569
r8110_c114,2.71605998828
r8389_c114,2.41418278178
r8706_c114,3.6014786833
r9218_c114,2.67910016994
r9256_c114,2.95436846234
r9505_c114,2.71059546813
r9596_c114,2.68866889616
r9690_c114,2.60040264465
r9759_c114,2.90368621846
r9889_c114,2.56583284463
r140_c115,1.95925671791
r362_c115,2.31772768775
r412_c115,1.23334503869
r846_c115,2.15102477215
r871_c115,2.70135493033
r1031_c115,2.41475532314
r1404_c115,2.48306529309
r1582_c115,3.03584303322
r1788_c115,2.47534192654
r2363_c115,2.50848016496
r2572_c115,1.93445241594
r3536_c115,2.62199927565
r3602_c115,2.47680697527
r4140_c115,2.60556421239
r4218_c115,2.41383239955
r4226_c115,2.90365182721
r4375_c115,2.27793806626
r5046_c115,2.35656859966
r5347_c115,2.55654892757
r5715_c115,2.52792229671
r5843_c115,1.78147330629
r6350_c115,2.10501408364
r6457_c115,2.0761251864
r6794_c115,2.11791521952
r8002_c115,2.41170281789
r8228_c115,2.38337514204
r8353_c115,3.00088190189
r8663_c115,1.81218028586
r8693_c115,2.19524559417
r9656_c115,2.50694711921
r9771_c115,2.88548320875
r9827_c115,2.84675678611
r17_c116,3.49461931967
r86_c116,3.57766137579
r485_c116,3.23948266641
r615_c116,3.49851719862
r895_c116,3.34171082146
r1083_c116,2.71273319529
r1231_c116,3.32774131792
r1330_c116,3.15865966657
r1434_c116,3.7554451783
r1511_c116,3.61777121376
r1570_c116,3.52449069052
r1655_c116,3.21819356822
r1657_c116,3.51771804265
r1932_c116,3.5713461018
r2306_c116,3.54266845035
r2402_c116,2.95490025075
r3130_c116,3.40292705076
r3663_c116,3.32934094577
r3711_c116,3.6838859097
r3719_c116,3.25158331751
r4787_c116,3.23747991318
r5566_c116,3.38603195972
r5585_c116,2.96338138825
r5823_c116,3.50678549811
r6131_c116,3.57242817102
r6164_c116,3.66715586037
r6303_c116,3.59137096637
r6534_c116,3.23107921471
r6539_c116,3.60876663127
r6624_c116,3.36843280121
r6761_c116,4.01514050273
r6777_c116,3.45208266939
r6792_c116,3.11266795115
r7381_c116,3.51360541552
r7626_c116,3.67295088429
r7731_c116,3.5620083114
r7956_c116,2.96202769401
r8069_c116,2.96455876456
r8255_c116,3.41140875385
r8359_c116,3.51409306126
r8377_c116,3.94914512916
r8494_c116,3.62281504422
r8513_c116,3.34387753507
r8597_c116,2.9956878666
r8694_c116,3.2828199481
r8706_c116,4.33797424663
r8849_c116,3.25874066941
r9037_c116,3.62325463295
r9618_c116,3.20962188636
r181_c117,3.55785441974
r226_c117,3.60221513064
r278_c117,3.47512798689
r287_c117,3.4702791705
r302_c117,3.89999104921
r374_c117,3.4128052577
r462_c117,3.64282883073
r472_c117,3.61230051588
r484_c117,3.96912166682
r515_c117,2.54975579379
r525_c117,3.66479804466
r559_c117,3.64386079507
r637_c117,4.00739288191
r817_c117,3.32996915493
r875_c117,3.41790165461
r897_c117,3.87036632072
r959_c117,3.68946542851
r1015_c117,3.80616554454
r1020_c117,3.58653543956
r1055_c117,3.35249874498
r1118_c117,3.84389742936
r1128_c117,3.8045430592
r1194_c117,3.72793206715
r1196_c117,3.87967387636
r1306_c117,3.80253947142
r1330_c117,3.41059119529
r1358_c117,3.59534735281
r1402_c117,3.20274722756
r1407_c117,3.19973714796
r1409_c117,3.8420799095
r1438_c117,3.73054246944
r1456_c117,4.00037328953
r1669_c117,3.61754546714
r1797_c117,4.15029395655
r1817_c117,3.78909558508
r1855_c117,4.13610602326
r1958_c117,3.64104224592
r1962_c117,3.72626775224
r2003_c117,4.09049053591
r2031_c117,3.70221802879
r2067_c117,3.80275805297
r2115_c117,3.78925314808
r2152_c117,3.53484456109
r2164_c117,4.00242958649
r2232_c117,3.01456977522
r2234_c117,3.68355829272
r2253_c117,3.19358961932
r2292_c117,3.43037138704
r2306_c117,3.81478997517
r2362_c117,4.14421829668
r2451_c117,3.7395934094
r2529_c117,3.75202447061
r2573_c117,3.56286366263
r2705_c117,4.05901781135
r2925_c117,4.0319674057
r2944_c117,3.75241928545
r2952_c117,3.9196653648
r3029_c117,3.355634206
r3094_c117,3.81904789937
r3110_c117,3.70098501771
r3164_c117,3.45184627658
r3232_c117,4.31941561501
r3247_c117,3.98971862633
r3353_c117,3.98218041641
r3377_c117,3.41744553282
r3461_c117,4.11663754659
r3590_c117,3.79587557192
r3598_c117,3.59092472888
r3686_c117,4.10480864638
r3689_c117,3.6956285304
r3807_c117,3.49347255358
r3901_c117,3.31595137794
r3970_c117,3.8828779082
r3977_c117,3.95775770768
r4148_c117,4.10177068401
r4218_c117,3.69439739029
r4296_c117,3.94102546628
r4328_c117,3.58282373732
r4363_c117,3.56831764214
r4413_c117,3.73993682699
r4474_c117,3.34709880967
r4562_c117,3.88651724059
r4591_c117,3.40733564445
r4699_c117,3.85044687157
r4730_c117,2.45223894077
r4816_c117,3.78857208113
r4854_c117,3.64965712284
r4868_c117,3.66859151087
r4910_c117,3.31655854129
r5006_c117,3.81036080284
r5031_c117,3.93758833439
r5032_c117,3.53049221674
r5187_c117,3.79873519376
r5289_c117,4.50834877834
r5371_c117,3.78819455873
r5418_c117,4.03647677825
r5454_c117,3.44485785287
r5459_c117,3.89459980675
r5544_c117,3.91470385176
r5557_c117,3.68336674805
r5661_c117,3.4873218329
r5663_c117,4.044823918
r5796_c117,4.03450772791
r5897_c117,4.08972727696
r5903_c117,3.71032631201
r5908_c117,3.73085897415
r5929_c117,3.94442414164
r5997_c117,3.96053623315
r6041_c117,3.256605929
r6063_c117,3.53212135282
r6117_c117,3.99438681802
r6134_c117,3.80331463269
r6246_c117,3.67428580636
r6247_c117,3.69469494785
r6369_c117,3.80503647878
r6528_c117,3.75177271415
r6755_c117,3.68245751737
r6984_c117,3.93095392347
r6987_c117,3.61770419003
r7020_c117,3.73635864944
r7097_c117,3.96154996879
r7173_c117,3.11446708037
r7202_c117,3.90771073585
r7249_c117,3.78280338128
r7269_c117,3.96743682803
r7305_c117,3.6108444902
r7330_c117,4.10967481038
r7333_c117,4.00145647874
r7446_c117,3.58812810751
r7514_c117,3.72366358005
r7517_c117,4.10436441583
r7537_c117,3.43841411028
r7574_c117,4.14197640436
r7585_c117,3.68547194126
r7587_c117,3.51673571959
r7726_c117,4.3027080324
r7766_c117,3.64563678558
r7828_c117,3.74223919158
r7853_c117,3.73918878267
r7922_c117,3.94635359249
r8016_c117,4.30824825431
r8040_c117,4.06702370962
r8125_c117,3.50971919392
r8134_c117,3.94738774711
r8150_c117,3.71479749435
r8203_c117,3.81956649082
r8232_c117,3.74028596738
r8247_c117,3.94378005012
r8298_c117,3.82058724265
r8392_c117,3.45352187429
r8401_c117,3.34005472771
r8404_c117,3.9129802691
r8504_c117,4.00470785352
r8628_c117,4.07325057917
r8645_c117,3.58941602869
r8718_c117,3.5177747462
r8729_c117,3.96108087603
r8746_c117,3.42192547673
r8805_c117,4.01774535383
r8850_c117,3.8867581643
r8966_c117,3.80639608263
r9038_c117,3.52468392061
r9055_c117,3.9325815105
r9057_c117,3.79176641793
r9077_c117,3.8558165203
r9153_c117,3.9772155044
r9170_c117,3.57291889609
r9232_c117,4.13386633304
r9275_c117,3.44610484889
r9311_c117,3.95627369553
r9323_c117,3.69007426675
r9343_c117,3.42107737948
r9390_c117,3.67765446764
r9437_c117,3.60208357764
r9471_c117,3.99191742458
r9495_c117,3.60659568148
r9509_c117,3.52820258213
r9512_c117,3.57968791822
r9672_c117,3.99077389818
r9711_c117,4.91028044802
r9812_c117,3.70329527103
r9824_c117,3.72844989009
r9830_c117,3.53648852428
r9874_c117,3.93401242161
r9905_c117,3.99577012094
r9906_c117,3.81727830382
r9937_c117,3.78674840008
r70_c118,4.14543113693
r166_c118,4.5101219478
r252_c118,4.48666081773
r260_c118,4.32286994944
r401_c118,4.51364469644
r510_c118,4.54634508411
r566_c118,4.49293258134
r657_c118,4.16926591503
r874_c118,4.30388788752
r917_c118,4.45618193036
r921_c118,4.52359981663
r924_c118,4.24427859302
r936_c118,4.54424585602
r1055_c118,4.0264023583
r1202_c118,4.27438830803
r1437_c118,3.5924102404
r1460_c118,4.34295698692
r1881_c118,4.81892839371
r1992_c118,4.79334958437
r2009_c118,4.138963358
r2040_c118,3.74935430049
r2148_c118,4.58448688698
r2242_c118,4.49985331417
r2255_c118,4.35131246654
r2274_c118,3.75602851079
r2307_c118,4.41319983357
r2317_c118,3.49498783173
r2399_c118,4.50465382908
r2421_c118,4.08997687809
r2426_c118,4.46107577218
r2509_c118,4.50432893917
r2548_c118,4.63086424288
r2550_c118,3.66767634653
r2649_c118,4.24316510845
r2653_c118,4.48098331328
r2948_c118,4.02658264154
r2951_c118,4.06369992006
r2989_c118,3.901740729
r3068_c118,4.08070043599
r3236_c118,4.1600739015
r3248_c118,4.31401793511
r3249_c118,3.72036289306
r3655_c118,4.21931323246
r3667_c118,4.29269767208
r3668_c118,4.2237736947
r3685_c118,3.95283442766
r3780_c118,4.34805738973
r3784_c118,4.17177066797
r3863_c118,4.51125280266
r3882_c118,3.96829445053
r4017_c118,3.98071561324
r4046_c118,4.4688555328
r4066_c118,4.23261263892
r4135_c118,4.42366028188
r4173_c118,3.97992382501
r4257_c118,3.93450931625
r4345_c118,4.66770028317
r4403_c118,4.02181027617
r4618_c118,4.47124973994
r4634_c118,4.73539684161
r4757_c118,4.24162119736
r4802_c118,4.50442733803
r4940_c118,4.45973691871
r5013_c118,4.65398910071
r5015_c118,4.36360225951
r5016_c118,3.97639831405
r5030_c118,4.20505818978
r5099_c118,4.21322411515
r5179_c118,4.2136601338
r5202_c118,4.27074511607
r5272_c118,3.78486141581
r5395_c118,4.38226698424
r5479_c118,4.01669562338
r5501_c118,4.2318340927
r5621_c118,4.55290391174
r5636_c118,4.05580456868
r5644_c118,4.50969066858
r5680_c118,4.15499306243
r5773_c118,4.10672534743
r5826_c118,4.25295381052
r5856_c118,4.65632340347
r5864_c118,4.73381310791
r5945_c118,4.60077625437
r5971_c118,3.96829500343
r5995_c118,4.57001287642
r6101_c118,4.54201963918
r6102_c118,4.38886347828
r6111_c118,4.34338235554
r6260_c118,4.47947427282
r6280_c118,4.17023975875
r6302_c118,4.39643965974
r6333_c118,3.84123790548
r6371_c118,4.504617276
r6379_c118,4.56258491985
r6610_c118,4.2092319412
r6613_c118,4.46915787812
r6793_c118,3.91107872529
r6862_c118,4.30010433644
r6872_c118,4.25935011859
r6887_c118,4.17302593016
r6888_c118,4.46537834678
r6904_c118,4.42315326576
r6964_c118,4.31792701383
r6977_c118,4.55269289794
r7014_c118,4.85394502483
r7219_c118,4.70251763864
r7276_c118,4.2455823459
r7310_c118,4.04273656788
r7319_c118,4.38857787228
r7391_c118,4.31349988437
r7420_c118,4.8297265136
r7441_c118,4.21254455388
r7493_c118,4.44188850088
r7510_c118,4.37128890827
r7515_c118,3.94566577059
r7574_c118,4.55880434932
r7614_c118,4.57387581528
r7647_c118,4.43676580928
r7667_c118,4.26559713969
r7693_c118,4.91938110527
r7710_c118,4.14951985012
r7714_c118,4.15980377744
r7735_c118,3.90085371332
r7834_c118,4.57608082467
r7869_c118,4.56556089382
r7874_c118,4.59198044344
r7922_c118,4.46585787914
r7944_c118,4.4286335272
r8033_c118,4.52689535556
r8080_c118,4.50237624438
r8137_c118,4.34233148808
r8236_c118,4.47585594359
r8357_c118,4.06174580572
r8422_c118,4.44250525977
r8443_c118,4.21564739069
r8510_c118,4.41311807695
r8552_c118,4.42245178947
r8558_c118,4.22225008863
r8591_c118,4.27869141633
r8627_c118,4.72853038851
r8649_c118,4.65988877903
r8739_c118,4.83433920888
r8784_c118,4.44457303477
r8909_c118,4.1343674978
r8935_c118,4.60237431882
r8976_c118,4.18207622817
r8989_c118,4.48669662808
r9017_c118,4.49575148731
r9094_c118,4.67533387502
r9175_c118,4.19907135916
r9255_c118,4.10009732714
r9264_c118,4.3316682083
r9353_c118,4.50362459586
r9554_c118,4.28189623229
r9626_c118,4.5129516301
r9751_c118,4.54484643887
r9811_c118,4.53177736157
r9857_c118,4.52360398134
r9916_c118,4.14999616412
r9971_c118,4.34389700239
r1026_c119,3.3329000268
r1149_c119,3.18256680815
r1830_c119,3.57952993342
r2102_c119,3.5317946697
r2160_c119,2.76267877211
r3294_c119,3.05148777746
r3850_c119,3.10869362252
r4530_c119,3.24358063052
r4607_c119,3.05653940345
r4878_c119,2.71135073791
r5256_c119,2.88229400309
r5284_c119,2.81764178841
r5343_c119,2.85436989784
r5458_c119,2.35561505727
r5487_c119,3.02729481801
r5631_c119,2.17111011634
r5936_c119,2.51548537021
r6025_c119,3.27514584508
r6060_c119,3.00276074284
r6464_c119,2.90330084353
r7322_c119,3.02561506925
r7461_c119,3.147941184
r7493_c119,3.12545489661
r8011_c119,3.29309094244
r8061_c119,3.29917376104
r8459_c119,2.95319490125
r9698_c119,3.36187834588
r6_c120,4.04043090118
r10_c120,3.54166435203
r63_c120,3.80797198466
r111_c120,3.0152812726
r179_c120,3.30158111634
r247_c120,3.6918822
r319_c120,3.65598922608
r353_c120,3.58660051448
r582_c120,3.33960439747
r626_c120,3.58384757651
r724_c120,3.28318528112
r933_c120,3.49137892276
r1128_c120,3.62696086244
r1148_c120,3.60300020401
r1178_c120,3.72112037036
r1184_c120,4.12035125444
r1186_c120,3.61487637182
r1422_c120,3.53064947926
r1461_c120,3.60302391048
r1537_c120,3.93646088685
r1540_c120,3.30041918631
r1705_c120,3.40918698737
r1878_c120,4.22608314844
r1942_c120,3.70622851197
r1950_c120,3.34034234079
r1983_c120,3.69848143209
r2084_c120,3.49329452644
r2537_c120,3.7587636247
r2598_c120,3.39960937786
r2776_c120,3.68783777061
r2783_c120,3.68675093006
r3177_c120,3.55190420122
r3284_c120,3.59638969119
r3329_c120,2.99739461015
r3496_c120,3.79960077561
r3686_c120,3.59681539949
r3764_c120,3.77277829213
r3787_c120,3.76422498167
r3797_c120,3.67984797634
r3838_c120,3.17199565299
r3855_c120,3.19350123092
r4018_c120,3.83610692926
r4252_c120,3.53059249751
r4257_c120,3.17759504148
r4317_c120,3.66986736504
r4500_c120,3.48742943138
r4545_c120,3.86402686597
r4557_c120,2.84097903238
r4936_c120,3.71298296899
r4990_c120,3.15743499374
r5082_c120,3.32764420914
r5105_c120,3.61264770887
r5148_c120,3.51063821467
r5183_c120,3.61351481108
r5389_c120,2.65883191438
r5690_c120,3.56063755504
r5720_c120,3.26844269151
r5773_c120,3.30696921886
r6171_c120,3.4391696785
r6216_c120,3.29977368823
r6289_c120,3.81268785309
r6412_c120,3.50284832643
r6442_c120,3.45276530786
r6444_c120,3.61144774743
r6533_c120,2.95041134086
r6647_c120,3.51813538763
r6798_c120,3.31897148195
r6977_c120,3.75130253269
r7147_c120,3.15367239334
r7164_c120,3.36101098434
r7260_c120,4.02644281269
r7282_c120,3.45374992123
r7318_c120,3.52414666372
r7437_c120,3.26459220542
r7548_c120,3.89738783241
r7554_c120,3.53840328422
r7620_c120,3.66310523766
r7677_c120,3.05964440504
r7680_c120,3.72462024933
r7701_c120,3.5411449712
r7757_c120,3.38828416877
r7812_c120,3.29733909587
r7827_c120,3.44615247993
r7829_c120,3.41535378875
r7876_c120,3.62288100761
r7909_c120,3.67684115456
r8151_c120,2.77515279481
r8263_c120,3.84127923506
r8696_c120,3.31715932937
r8849_c120,3.40221788225
r8959_c120,3.56207784608
r9137_c120,3.31866114331
r9162_c120,3.39055601019
r9195_c120,3.77552779973
r9377_c120,3.98446394982
r9445_c120,3.53180061373
r9452_c120,3.75717816374
r9583_c120,3.67878698558
r9618_c120,3.3183002234
r9661_c120,3.50282767072
r9753_c120,4.15118187285
r9772_c120,3.57792943833
r9940_c120,3.92189668724
r9978_c120,3.02544111265
r9996_c120,3.73124631623
r78_c121,3.63127631095
r152_c121,3.90954874365
r160_c121,3.35049035823
r231_c121,3.65303762226
r382_c121,3.20171648424
r632_c121,3.30025770066
r873_c121,3.31563283679
r1088_c121,3.49178467706
r1281_c121,3.90587533287
r1441_c121,2.94657625007
r1523_c121,3.62766099719
r1595_c121,3.32535987107
r1878_c121,4.18212504455
r2529_c121,3.44011378332
r2681_c121,3.47336856789
r2723_c121,3.60331593307
r2882_c121,3.55597080473
r3055_c121,3.06386096
r3069_c121,3.60553762505
r3261_c121,3.28305868152
r3437_c121,3.69984806405
r3730_c121,3.31252627251
r3792_c121,3.56935462602
r3801_c121,3.3903883261
r3900_c121,3.60838301806
r4134_c121,3.32133528297
r4189_c121,3.65625319696
r4375_c121,3.28722579136
r4501_c121,3.58851480907
r5042_c121,3.41329218753
r5152_c121,3.44767486715
r5549_c121,3.57191005188
r5646_c121,3.47354786061
r6043_c121,3.60327115603
r6150_c121,3.75707688654
r6318_c121,3.3687401181
r6347_c121,3.67333808435
r6719_c121,3.41439761071
r6801_c121,3.28991982452
r6935_c121,3.40579264283
r7017_c121,3.58030284385
r7070_c121,3.42754347222
r7730_c121,3.64005464171
r8029_c121,3.31133972141
r8333_c121,3.49952851765
r8399_c121,3.77963591195
r8413_c121,3.62984020086
r8688_c121,3.61287338914
r9030_c121,3.44320095995
r9457_c121,3.88448319174
r9461_c121,3.51307312432
r225_c122,2.98836633352
r245_c122,3.38141602891
r295_c122,3.19916786174
r304_c122,3.25323452229
r371_c122,3.63528198307
r386_c122,3.5385473538
r476_c122,2.87436650454
r582_c122,3.12641588466
r608_c122,3.28067670982
r618_c122,3.49689481658
r688_c122,2.48112188011
r891_c122,3.48484083383
r1105_c122,3.62726051376
r1114_c122,3.66422141002
r1233_c122,3.27055963621
r1301_c122,3.04592759107
r1308_c122,3.23720128082
r1550_c122,3.22783030799
r1573_c122,3.14577322854
r1603_c122,3.56827089517
r1719_c122,3.50697743766
r1904_c122,3.28074397919
r1986_c122,3.52921808474
r2089_c122,2.95189442872
r2225_c122,3.63743751687
r2249_c122,2.93249752558
r2670_c122,3.4199268119
r2676_c122,3.42300748553
r2748_c122,3.01383332579
r2801_c122,3.33387259787
r2833_c122,3.06990906634
r2948_c122,2.72665923036
r2980_c122,3.27438019554
r3243_c122,3.2029656415
r3246_c122,3.12216267932
r3313_c122,3.08318955288
r3428_c122,3.29249337944
r3448_c122,2.67928932935
r3493_c122,3.43587654241
r3539_c122,3.06927724155
r3541_c122,3.48399061265
r3632_c122,2.95124184499
r3771_c122,3.34127022721
r3844_c122,3.15580212246
r3848_c122,3.13328613538
r3915_c122,3.28462779175
r4061_c122,3.38278755145
r4195_c122,3.44013375639
r4218_c122,3.38136163471
r4324_c122,3.39684608799
r4365_c122,3.19773106259
r4383_c122,3.40061197968
r4432_c122,3.37229097875
r4554_c122,3.36989055002
r4573_c122,2.92465556597
r4773_c122,3.18704962299
r4789_c122,3.1064348591
r4818_c122,2.91308935022
r4854_c122,3.16972384966
r4875_c122,3.43888383126
r4901_c122,2.75824201309
r4922_c122,3.5038624262
r4977_c122,3.28898491993
r4978_c122,3.4538809062
r5009_c122,3.50233616033
r5011_c122,3.33974729348
r5023_c122,2.83382736653
r5052_c122,2.52092211213
r5079_c122,3.45634762597
r5098_c122,3.28854189863
r5127_c122,3.32683324949
r5235_c122,3.06038354996
r5248_c122,3.35872410863
r5338_c122,3.38860973551
r5416_c122,3.37057296478
r5426_c122,2.98709722596
r5445_c122,3.00759839681
r5489_c122,3.17929819472
r5511_c122,3.29598799077
r5624_c122,3.19933584454
r5632_c122,3.20023346059
r5636_c122,3.10208067252
r5669_c122,3.56035032926
r5701_c122,3.44288742046
r5721_c122,2.74642588904
r5728_c122,3.13353458833
r5763_c122,3.16339114376
r5805_c122,3.16305123815
r5836_c122,3.38890150403
r5890_c122,3.47420982876
r5995_c122,3.46161917423
r6029_c122,3.11782395989
r6135_c122,3.14118122629
r6185_c122,3.52763452368
r6286_c122,2.98273657493
r6312_c122,3.08429716877
r6328_c122,3.34466584382
r6464_c122,3.08081246846
r6488_c122,3.39094202949
r6651_c122,3.22395303565
r6777_c122,3.21535387601
r6853_c122,3.15659972663
r6888_c122,3.42749316024
r6900_c122,3.23280808587
r6924_c122,3.20830964007
r7021_c122,2.99067855143
r7040_c122,3.40772911153
r7079_c122,3.43426754476
r7109_c122,3.35337714881
r7294_c122,3.29234432519
r7588_c122,3.25871265204
r7651_c122,3.63622801017
r7698_c122,4.05176782483
r7918_c122,3.37134495908
r8022_c122,3.44990615623
r8068_c122,3.49791125837
r8165_c122,3.47718172282
r8256_c122,3.16665530744
r8293_c122,2.97163920184
r8310_c122,3.35098409507
r8320_c122,3.31774616806
r8324_c122,3.43344805443
r8339_c122,3.37181392159
r8358_c122,2.97475504537
r8370_c122,3.33413653574
r8448_c122,3.52717087459
r8465_c122,2.79792079582
r8477_c122,3.42017342888
r8709_c122,3.25529699432
r8783_c122,3.55018301315
r8826_c122,3.32686785654
r8838_c122,3.43521213514
r8842_c122,3.26190275838
r8879_c122,3.041124145
r8927_c122,3.47075126721
r8949_c122,3.58480677941
r8994_c122,3.4658779146
r9000_c122,2.67202843904
r9041_c122,2.88506781115
r9093_c122,3.52402267159
r9128_c122,3.1095819922
r9220_c122,3.06358479945
r9346_c122,3.01033228532
r9377_c122,3.7470386653
r9499_c122,3.48898059556
r9716_c122,3.3516003151
r9771_c122,3.73344733481
r9818_c122,3.51209846809
r9898_c122,3.12094015057
r9905_c122,3.40129652727
r9928_c122,3.45426650173
r9934_c122,3.49018430961
r9952_c122,3.42152813613
r9975_c122,3.00717571646
r9998_c122,2.88864197949
r13_c123,2.81624735221
r155_c123,3.29565392507
r181_c123,2.73720439883
r261_c123,3.15782544201
r272_c123,2.44275480728
r406_c123,2.72273660083
r459_c123,2.97796373162
r1170_c123,2.9782179728
r1961_c123,3.43338855271
r2065_c123,3.16933036795
r2081_c123,3.26690246746
r2235_c123,3.52080085209
r2242_c123,3.22113346695
r2486_c123,2.90532950645
r2782_c123,3.33274801696
r2990_c123,3.21479962003
r3069_c123,3.17320699006
r3101_c123,3.16449411159
r3166_c123,3.09359208009
r3362_c123,2.77254248441
r4339_c123,3.01742468238
r4355_c123,3.32459041675
r4600_c123,3.42443349179
r4852_c123,2.76605673653
r5124_c123,3.24262114444
r5161_c123,3.39183286152
r5275_c123,3.41673951921
r5347_c123,3.13175464778
r5373_c123,2.9160422223
r5426_c123,2.60191186785
r5512_c123,4.15959200995
r5994_c123,2.99448444775
r6150_c123,3.32751372316
r6161_c123,3.04874019181
r6321_c123,2.9331861565
r6324_c123,2.05483576903
r6390_c123,3.18459725768
r6407_c123,2.98327361326
r6789_c123,3.14181250332
r6888_c123,3.16703933038
r6922_c123,2.59433658589
r7242_c123,2.75852992606
r7461_c123,3.12958303597
r7690_c123,3.41064537979
r7744_c123,2.96316590394
r7800_c123,3.41002026636
r7918_c123,3.05598718431
r8024_c123,2.65554559895
r8032_c123,2.76596735563
r8172_c123,3.25856915243
r8530_c123,2.87567345423
r8538_c123,3.2515902289
r8583_c123,2.6334207648
r8591_c123,3.03051646118
r8632_c123,3.25172564781
r8677_c123,2.84055375368
r8719_c123,2.99994020366
r8818_c123,2.75381372661
r8970_c123,3.24122619935
r8985_c123,2.81763716706
r9049_c123,3.01120899701
r9341_c123,2.90274189297
r9528_c123,3.08342606777
r9576_c123,2.94196087768
r9910_c123,3.20397757078
r9982_c123,2.43257880604
r26_c124,3.10842240313
r90_c124,3.18550418238
r126_c124,3.13022307253
r169_c124,3.00764240985
r176_c124,3.31020069118
r295_c124,3.25379885052
r440_c124,3.13307547407
r461_c124,3.56651314873
r473_c124,3.53014860358
r483_c124,3.15625793052
r582_c124,2.93176993254
r631_c124,3.28732090956
r727_c124,3.55719178981
r736_c124,3.3178321117
r831_c124,3.06886368351
r1208_c124,3.18836245428
r1228_c124,2.31956871964
r1320_c124,2.97472873288
r1338_c124,2.86668362837
r1398_c124,2.95170841245
r1538_c124,2.91413882946
r1594_c124,3.31438854504
r1641_c124,3.48281648365
r1894_c124,3.2948951458
r1944_c124,3.57606639096
r2019_c124,3.11183277451
r2050_c124,3.14485421619
r2080_c124,3.22132781576
r2262_c124,3.43275336565
r2336_c124,3.43820504992
r2563_c124,3.01118842993
r2766_c124,3.31841104077
r2915_c124,3.3152065058
r2959_c124,3.32418851062
r2962_c124,3.38898750124
r3068_c124,2.8988789176
r3081_c124,2.61787386524
r3122_c124,3.62342649623
r3163_c124,3.29006762952
r3187_c124,3.04520243644
r3335_c124,3.32026990536
r3362_c124,3.01972780665
r3423_c124,3.0117563295
r3442_c124,3.03080084856
r3529_c124,2.82210638537
r3542_c124,3.08366190998
r3673_c124,3.05855830689
r3749_c124,3.21532176282
r3888_c124,3.38237691528
r3911_c124,3.13096770665
r4055_c124,3.4115466728
r4056_c124,3.1742510274
r4068_c124,3.55600100272
r4160_c124,2.44632234796
r4179_c124,2.54702803671
r4282_c124,3.15688728698
r4299_c124,3.27751247649
r4360_c124,3.10938308644
r4405_c124,3.63257826734
r4881_c124,3.41277082901
r5002_c124,3.59541181319
r5200_c124,3.01310008449
r5232_c124,2.93877025568
r5307_c124,3.13001556959
r5324_c124,2.94296159882
r5342_c124,2.40228560508
r5451_c124,3.5896818797
r5503_c124,3.21067002207
r5538_c124,3.04216141514
r5543_c124,3.70719570712
r5587_c124,3.13275231932
r5601_c124,2.91509223371
r5631_c124,2.51740710391
r5746_c124,3.20256799475
r5823_c124,3.33115032699
r5934_c124,3.07552283835
r6023_c124,3.54292921164
r6107_c124,3.38297654683
r6272_c124,2.69296783023
r6363_c124,3.37367602272
r6434_c124,2.93161911003
r6526_c124,3.88270745676
r6537_c124,2.79557204908
r6554_c124,3.38388754518
r6612_c124,3.49806056657
r6647_c124,3.31419546294
r6706_c124,2.8772008321
r6751_c124,2.52961103807
r6946_c124,3.62038200898
r7018_c124,3.10880844518
r7027_c124,3.19543684878
r7160_c124,3.40806438711
r7226_c124,3.12756545125
r7284_c124,3.19419225272
r7296_c124,3.42744352544
r7308_c124,3.59268276266
r7365_c124,2.8190675097
r7546_c124,3.32764215353
r7555_c124,3.00725311323
r7690_c124,3.60777233721
r7699_c124,3.41535694027
r7731_c124,3.46021683635
r7760_c124,3.04895193604
r7778_c124,2.84021545299
r7892_c124,3.06116280783
r8016_c124,3.48128610182
r8096_c124,2.77011804317
