Id,Prediction
r4442_c60,4.56110827458
r4484_c60,4.4951033423
r4518_c60,4.68979534687
r4521_c60,4.53824649882
r4526_c60,4.11674193873
r4527_c60,4.39809747328
r4550_c60,4.63858139064
r4570_c60,4.26111560588
r4574_c60,4.93990719764
r4626_c60,3.90285018462
r4632_c60,4.35593091399
r4655_c60,4.40723900336
r4677_c60,4.66851782966
r4690_c60,4.16469591224
r4712_c60,4.67006294779
r4713_c60,5.0
r4722_c60,4.70483960017
r4729_c60,4.40518685461
r4796_c60,4.68344657989
r4832_c60,4.87604345267
r4838_c60,4.31774469076
r4868_c60,4.69622758325
r4881_c60,4.634935368
r4889_c60,4.69936503821
r4907_c60,4.2704856171
r5023_c60,4.28947834681
r5025_c60,4.34176579488
r5085_c60,4.34702718661
r5167_c60,4.78758239361
r5171_c60,4.36201485972
r5207_c60,4.04032733409
r5264_c60,4.49512424727
r5276_c60,4.70172671937
r5293_c60,4.27169082917
r5301_c60,4.40377345092
r5310_c60,4.27176483766
r5407_c60,4.96856855393
r5433_c60,4.33896763249
r5436_c60,4.54798162008
r5458_c60,3.89029653608
r5490_c60,4.60387961284
r5530_c60,4.6134862137
r5591_c60,4.41031573678
r5612_c60,3.55150676988
r5635_c60,4.25902094727
r5645_c60,4.65311852789
r5677_c60,4.13531146035
r5746_c60,4.54362886713
r5791_c60,4.51039708088
r5823_c60,4.7330886058
r5833_c60,4.61140955967
r5872_c60,4.3938842103
r5919_c60,4.84476883832
r5921_c60,4.79899502948
r5973_c60,4.80255234147
r5992_c60,4.48709987161
r6009_c60,4.70754716119
r6071_c60,4.59886707606
r6111_c60,4.46622643788
r6128_c60,4.55317076476
r6159_c60,5.0
r6163_c60,4.76744861444
r6169_c60,4.60075927146
r6173_c60,4.73045829905
r6201_c60,4.5609870245
r6219_c60,4.57109469676
r6256_c60,4.03677406475
r6289_c60,4.63593816085
r6357_c60,4.72416639859
r6362_c60,4.54348458008
r6429_c60,4.64381000353
r6434_c60,4.3276218285
r6436_c60,4.57037387699
r6444_c60,4.65719616683
r6464_c60,4.58111852431
r6475_c60,4.42805720778
r6494_c60,4.59106441909
r6538_c60,4.32888187971
r6552_c60,5.0
r6632_c60,4.62966620968
r6661_c60,4.4236252614
r6669_c60,4.62539413288
r6756_c60,4.78026506647
r6766_c60,4.82087227144
r6791_c60,4.41524549588
r6801_c60,4.25693030288
r6896_c60,4.33830423866
r6954_c60,4.47038545128
r6966_c60,4.33233678342
r7085_c60,4.57086481074
r7090_c60,4.37711481507
r7124_c60,4.78217236292
r7131_c60,4.40381986772
r7154_c60,4.48640566981
r7186_c60,4.81726079939
r7191_c60,5.0
r7193_c60,4.32390429604
r7206_c60,4.85686462007
r7214_c60,4.49608627384
r7217_c60,4.69954862592
r7248_c60,4.84368208001
r7251_c60,4.99806306007
r7280_c60,4.21762970655
r7286_c60,4.36228746526
r7318_c60,4.67438899518
r7322_c60,4.53529021293
r7334_c60,4.13020190352
r7356_c60,4.17897501144
r7401_c60,4.30406017289
r7412_c60,4.4414666269
r7427_c60,4.69603986783
r7433_c60,4.65108344705
r7470_c60,4.50327568554
r7523_c60,4.04392499839
r7530_c60,4.13456173262
r7543_c60,4.43644127185
r7549_c60,4.68298764166
r7577_c60,5.0
r7583_c60,4.45244733494
r7600_c60,4.72036442288
r7619_c60,4.98225326831
r7623_c60,4.39555246301
r7653_c60,4.79615532765
r7660_c60,4.43512561326
r7661_c60,4.60563459459
r7672_c60,4.70172691108
r7711_c60,4.80125942745
r7738_c60,4.1831089012
r7767_c60,4.75293810708
r7776_c60,4.30135811403
r7789_c60,5.0
r7812_c60,4.43562722859
r7846_c60,5.0
r7930_c60,4.29085470036
r7982_c60,4.34689959719
r7983_c60,4.37333760782
r8020_c60,4.54069206692
r8038_c60,4.84557865954
r8047_c60,4.73663101442
r8066_c60,4.6595721632
r8078_c60,4.27773310671
r8090_c60,4.84016175848
r8146_c60,4.44226927611
r8158_c60,4.95690072375
r8163_c60,4.49871059995
r8189_c60,4.54761868545
r8209_c60,4.39213410863
r8225_c60,4.40064132919
r8235_c60,4.23227424324
r8249_c60,4.57045694727
r8298_c60,4.47830786822
r8352_c60,4.53858801919
r8385_c60,4.46838655145
r8391_c60,4.67513840797
r8434_c60,4.70655920035
r8453_c60,4.60204491993
r8462_c60,4.57506003081
r8465_c60,4.16958173733
r8498_c60,5.0
r8515_c60,4.27197275187
r8534_c60,4.56037109453
r8543_c60,4.85654806541
r8561_c60,4.76937592319
r8563_c60,5.0
r8566_c60,4.69089415289
r8585_c60,3.89626795326
r8604_c60,4.56890508121
r8656_c60,5.0
r8698_c60,4.52598672416
r8699_c60,5.0
r8705_c60,4.76881418911
r8714_c60,4.78151277308
r8757_c60,4.39530714289
r8788_c60,4.73672348765
r8821_c60,5.0
r8883_c60,4.21782747293
r8907_c60,4.72043993714
r8916_c60,4.4969704242
r8938_c60,4.8254255588
r8970_c60,4.92621539061
r8971_c60,4.81704095699
r8997_c60,4.87804363086
r9062_c60,4.27275822718
r9078_c60,4.64424864637
r9084_c60,4.57664076221
r9131_c60,5.0
r9170_c60,4.3786738983
r9180_c60,4.40265981357
r9183_c60,4.58548691522
r9218_c60,4.52817331821
r9231_c60,4.63858125691
r9241_c60,4.25215536582
r9272_c60,4.66147367966
r9303_c60,4.53779052068
r9333_c60,4.2176324138
r9391_c60,4.36619726272
r9432_c60,4.50022637153
r9453_c60,4.45512125584
r9569_c60,4.66883857502
r9583_c60,4.78477301003
r9671_c60,3.97984397958
r9681_c60,4.56392292577
r9683_c60,4.40127543835
r9693_c60,4.35846434586
r9716_c60,4.3775616697
r9726_c60,4.52439106137
r9737_c60,4.71364800607
r9794_c60,4.41503972899
r9795_c60,4.61077929026
r9805_c60,4.96826659624
r9835_c60,4.38689878738
r9843_c60,4.62183078941
r9878_c60,4.49132016969
r9880_c60,4.82066085684
r9893_c60,4.35150580812
r9895_c60,4.56701272131
r9898_c60,4.37235919173
r9906_c60,4.53419330826
r9920_c60,4.68302802709
r9926_c60,4.33603902786
r9931_c60,4.83556498355
r9941_c60,4.91160489211
r44_c61,4.00401905494
r70_c61,3.95118062015
r71_c61,3.73586805803
r78_c61,3.84639611632
r83_c61,4.10440185112
r86_c61,4.02711290768
r114_c61,4.13080040154
r141_c61,3.53520653351
r172_c61,3.71351250598
r178_c61,3.91646549641
r206_c61,3.79823592778
r208_c61,3.81655787542
r270_c61,4.06693311597
r289_c61,3.91354705146
r362_c61,3.75181801122
r380_c61,3.77833804441
r400_c61,3.85450977217
r404_c61,4.2919617069
r562_c61,3.39852049845
r618_c61,4.21992753988
r627_c61,3.29107376864
r680_c61,3.60892539319
r693_c61,3.59926762088
r768_c61,3.65449512675
r788_c61,4.04115883979
r791_c61,3.68159803497
r842_c61,3.85186264655
r900_c61,4.17552890873
r924_c61,3.80338084442
r1013_c61,3.68259465834
r1053_c61,3.85256397038
r1089_c61,4.29812408077
r1174_c61,4.01223678083
r1231_c61,3.92063809852
r1265_c61,3.92765727559
r1361_c61,4.3603718937
r1460_c61,4.10704137024
r1532_c61,4.19509794059
r1578_c61,3.14938355788
r1582_c61,4.27495722358
r1596_c61,3.86523714421
r1683_c61,3.90215213028
r1714_c61,3.40915283711
r1723_c61,3.78082494345
r1729_c61,4.0916352308
r1734_c61,4.2165919729
r1739_c61,3.73545246857
r1778_c61,3.94185702579
r1844_c61,4.11190289838
r1923_c61,4.38781822992
r1963_c61,3.65316060089
r1997_c61,3.49029181923
r2079_c61,4.16386062197
r2095_c61,3.61591807374
r2122_c61,4.04008800462
r2150_c61,3.49934736574
r2153_c61,3.85072789665
r2212_c61,4.25449358017
r2231_c61,3.69312160601
r2294_c61,3.71866661345
r2339_c61,4.33080176927
r2424_c61,3.27127586584
r2425_c61,3.41416961474
r2508_c61,3.44749509612
r2553_c61,3.72124299972
r2559_c61,3.64690591409
r2598_c61,3.91690598158
r2654_c61,4.05422315561
r2682_c61,3.45800845355
r2710_c61,3.59096048962
r2778_c61,3.43916442641
r2779_c61,4.24972371597
r2782_c61,4.06983981076
r2810_c61,3.68713382273
r2900_c61,3.42925294656
r3085_c61,3.66054257983
r3179_c61,3.62854127971
r3207_c61,3.90123521054
r3253_c61,4.252521101
r3278_c61,3.86702219711
r3314_c61,4.09015462809
r3349_c61,3.51982650977
r3360_c61,4.26274188419
r3400_c61,3.44989675515
r3459_c61,3.52060578095
r3525_c61,4.11026934993
r3567_c61,3.17629704971
r3593_c61,4.05620158369
r3718_c61,3.69840838491
r3810_c61,4.27479761664
r3831_c61,4.10766572497
r3879_c61,3.61497871405
r4002_c61,4.04141909567
r4039_c61,4.10633670932
r4121_c61,3.95562891594
r4124_c61,3.70258067465
r4131_c61,4.08458643649
r4305_c61,3.78840451554
r4355_c61,4.20521696705
r4381_c61,4.10610773267
r4427_c61,3.73513509947
r4468_c61,3.50504304037
r4496_c61,4.00344061108
r4500_c61,3.73478711471
r4565_c61,3.73503742113
r4577_c61,4.25353417895
r4608_c61,4.03949398543
r4636_c61,3.76598802471
r4858_c61,4.47938845032
r4899_c61,4.15807189925
r4909_c61,3.86129037001
r4951_c61,3.62279058275
r4970_c61,3.57724222982
r5002_c61,3.9673077381
r5014_c61,4.42871780017
r5064_c61,4.06966997854
r5085_c61,3.93979501841
r5101_c61,4.47418894299
r5308_c61,3.96698651419
r5363_c61,3.65169310009
r5445_c61,3.63996926594
r5493_c61,3.45933575663
r5512_c61,4.94809329368
r5580_c61,3.82360098637
r5698_c61,3.93161052429
r5703_c61,4.45066045966
r5709_c61,3.81803654096
r5736_c61,3.94044817071
r5768_c61,4.03811508246
r5812_c61,3.96986039269
r5898_c61,4.18524117165
r5900_c61,3.26352655784
r5911_c61,3.66818767726
r5922_c61,3.82473806222
r5944_c61,3.66023121579
r5947_c61,3.74722682351
r6151_c61,3.42238099366
r6174_c61,3.57986673731
r6175_c61,3.98034805033
r6213_c61,4.0540972789
r6216_c61,3.68259197141
r6231_c61,4.54743778799
r6235_c61,3.82824395648
r6251_c61,3.69463853298
r6310_c61,3.96002290977
r6335_c61,4.13676481448
r6358_c61,3.99768773332
r6393_c61,3.92767845591
r6400_c61,4.18281988676
r6415_c61,3.86662023816
r6422_c61,3.68888308691
r6453_c61,3.9633702936
r6454_c61,4.09552948161
r6476_c61,4.14808771359
r6478_c61,3.62657859421
r6496_c61,3.23940120171
r6507_c61,4.0169415041
r6515_c61,3.62874806423
r6601_c61,3.93487364137
r6888_c61,3.93673468714
r6899_c61,3.99569580836
r6922_c61,3.45244382216
r6952_c61,3.87059564454
r7069_c61,3.69535545778
r7179_c61,4.01136021689
r7181_c61,3.69045447035
r7195_c61,4.14134229957
r7196_c61,3.91902174057
r7223_c61,4.21285162679
r7241_c61,4.20326663614
r7256_c61,4.25635283177
r7289_c61,3.74534607697
r7432_c61,3.78977066269
r7534_c61,4.29890503692
r7537_c61,3.72291230295
r7548_c61,4.29443178129
r7571_c61,3.57364907887
r7630_c61,3.82306478854
r7645_c61,4.13902693495
r7651_c61,4.22948996847
r7662_c61,4.17571015922
r7678_c61,4.25142529775
r7715_c61,3.53545632809
r7762_c61,4.19114708841
r7769_c61,4.01349263016
r7773_c61,4.01881746773
r7795_c61,4.2503826068
r7816_c61,3.73049162045
r7821_c61,4.17620785664
r7844_c61,3.87755909026
r7888_c61,4.28868625819
r7891_c61,4.05173710369
r7909_c61,4.11314300945
r7935_c61,4.24976915053
r7945_c61,4.06759313694
r7952_c61,3.49446948101
r7967_c61,4.06433745896
r7994_c61,3.91379648701
r8029_c61,3.87763078522
r8069_c61,3.64559398052
r8122_c61,4.08938154417
r8183_c61,4.08912352728
r8214_c61,3.98954995645
r8245_c61,4.07039162086
r8317_c61,3.76269069577
r8352_c61,3.87528736915
r8365_c61,3.58959589762
r8411_c61,4.05729576449
r8456_c61,3.82104752454
r8465_c61,3.40255546527
r8497_c61,3.837378904
r8506_c61,3.9087977561
r8520_c61,4.34337520191
r8567_c61,3.93738758617
r8571_c61,4.22204407008
r8605_c61,3.26188297318
r8623_c61,3.12523094602
r8753_c61,2.68223406288
r8783_c61,4.13725621783
r8816_c61,2.92306230483
r8836_c61,4.08326211073
r8881_c61,4.03781329264
r8919_c61,3.98119353523
r8974_c61,3.93316915085
r9104_c61,4.34083777126
r9191_c61,4.10826267671
r9237_c61,3.97811162083
r9253_c61,4.01061815603
r9296_c61,3.88680656583
r9363_c61,4.06563665881
r9395_c61,4.42590791686
r9398_c61,4.00302604343
r9435_c61,3.72544412267
r9480_c61,4.37630669965
r9504_c61,4.60753816267
r9515_c61,4.02086056056
r9522_c61,3.87290155254
r9586_c61,4.05284071421
r9593_c61,3.69164569517
r9606_c61,4.16678498799
r9609_c61,3.74422519198
r9676_c61,3.86395192092
r9677_c61,4.38536429857
r9746_c61,4.30486261707
r9747_c61,4.14012760352
r9852_c61,4.14956604035
r9920_c61,4.05794607561
r9922_c61,3.95315837524
r9951_c61,4.39508901498
r9957_c61,3.6312710521
r9959_c61,3.82777990437
r9978_c61,3.49092135711
r3_c62,3.19165953933
r31_c62,4.03738808844
r216_c62,3.53821899923
r449_c62,3.35189874501
r461_c62,3.657892829
r488_c62,3.20401014235
r724_c62,3.09276930852
r787_c62,3.89595071158
r912_c62,3.38268186246
r939_c62,2.34690638876
r997_c62,3.67250478339
r1146_c62,4.00131895989
r1261_c62,4.04847289197
r1303_c62,3.72570892385
r1443_c62,3.70047172632
r1495_c62,3.63936101935
r1503_c62,3.42210879209
r1649_c62,3.67634482013
r1773_c62,3.66577531341
r2623_c62,3.67840089674
r2655_c62,3.40977343823
r2815_c62,3.78008546445
r2832_c62,2.88643246922
r3403_c62,3.59100353182
r4409_c62,3.43896173443
r4490_c62,3.54464742712
r4661_c62,3.48729033383
r4678_c62,3.2506429737
r4722_c62,3.24336643237
r4946_c62,3.10410851585
r4977_c62,3.50892582677
r5046_c62,3.34787367512
r5112_c62,3.75472297886
r5139_c62,3.82668840434
r5353_c62,4.06173528563
r5411_c62,3.41664498685
r5588_c62,3.98315180829
r5924_c62,3.40655786422
r6132_c62,2.78021285379
r6390_c62,3.71554522861
r6447_c62,3.67194893567
r6639_c62,3.14334941317
r6641_c62,3.93065821603
r6709_c62,3.44712031188
r6784_c62,3.11975046088
r6967_c62,3.58704847439
r7009_c62,3.7901213417
r7045_c62,3.57280825208
r7137_c62,3.75376166551
r7142_c62,4.17009307763
r7630_c62,3.49458565977
r7731_c62,3.47701199915
r7736_c62,3.69258981702
r7872_c62,3.51628410677
r8313_c62,3.369889854
r8373_c62,3.48074637854
r8699_c62,4.06685877278
r8771_c62,3.54093467478
r8783_c62,3.53633536126
r8803_c62,2.92250485534
r8826_c62,3.42908708226
r9346_c62,3.24998466342
r9379_c62,3.1867947884
r9381_c62,3.47138982852
r9469_c62,3.06633481808
r9525_c62,3.23603020091
r9655_c62,3.72126968012
r9668_c62,3.32274460339
r9984_c62,3.74001654705
r87_c63,3.46567412734
r208_c63,3.22936093249
r238_c63,3.37703003055
r241_c63,3.22547080196
r422_c63,3.63009200087
r475_c63,3.44050287267
r558_c63,3.71963870801
r673_c63,3.15413921557
r824_c63,3.92727137413
r889_c63,3.70170420536
r968_c63,3.76171192774
r1289_c63,2.96335917576
r1566_c63,3.54743572918
r1751_c63,3.62460397459
r1785_c63,3.65857353534
r1969_c63,3.50009529889
r2050_c63,3.56676868557
r2079_c63,3.73360816384
r2142_c63,2.90580191139
r2152_c63,3.5545679431
r2180_c63,3.78017132081
r2291_c63,3.65218308553
r2340_c63,4.03428295076
r2678_c63,4.08597367332
r2681_c63,3.4974217463
r2787_c63,3.21014672615
r2837_c63,2.70407495121
r2931_c63,4.17794229955
r2948_c63,3.02631230302
r3158_c63,3.03273140387
r3173_c63,4.09458613863
r3188_c63,3.67086118807
r3264_c63,4.14249608532
r3517_c63,3.59976217199
r3707_c63,3.26116869059
r3712_c63,3.42716735171
r3844_c63,3.67131261647
r4010_c63,3.53150018669
r4154_c63,3.03187708969
r4223_c63,3.24784993117
r4368_c63,3.57239268468
r4436_c63,3.32923814474
r4583_c63,4.09434264855
r4611_c63,3.33576903416
r4818_c63,3.01352388058
r4836_c63,3.8315341234
r4955_c63,3.89479621852
r4990_c63,3.09915875414
r4997_c63,3.83765670256
r5014_c63,3.65862348246
r5115_c63,2.91253901762
r5206_c63,3.53649462786
r5387_c63,3.51005313696
r5513_c63,3.31310816145
r5533_c63,4.03089050414
r5561_c63,2.98566729593
r5706_c63,3.65586706293
r5741_c63,3.9155174519
r5843_c63,2.89718456836
r6009_c63,3.4022918347
r6222_c63,3.29615258314
r6227_c63,3.62675962258
r6264_c63,3.33937895708
r6434_c63,3.112540964
r6483_c63,3.29923478641
r6498_c63,3.5949735301
r6518_c63,3.40334485274
r6608_c63,3.21858298955
r6660_c63,4.02564069379
r6673_c63,3.96373551826
r6716_c63,3.61805427116
r6779_c63,3.56881279436
r6782_c63,3.22300717633
r7277_c63,2.94403958952
r7417_c63,3.27926175825
r7433_c63,3.71201984074
r7513_c63,4.06691206533
r7577_c63,3.75612270129
r7878_c63,3.86457336707
r7982_c63,3.69497639235
r7991_c63,4.29441619064
r8008_c63,3.29440560154
r8112_c63,3.64752307741
r8554_c63,3.87023205684
r8662_c63,3.08682722794
r8695_c63,3.62197247055
r8751_c63,4.27838876416
r8778_c63,3.27723515449
r8917_c63,3.44511606145
r9063_c63,3.96366309355
r9165_c63,3.36223793315
r9321_c63,3.5623747828
r9430_c63,3.82835001272
r9568_c63,3.22331168202
r9590_c63,3.33015744587
r9703_c63,3.62442746713
r9846_c63,3.63537633283
r9982_c63,2.94802259389
r165_c64,3.51590625709
r225_c64,3.09548537163
r628_c64,3.61495724234
r928_c64,2.98865769359
r1257_c64,3.58624517922
r1760_c64,3.59601305359
r1949_c64,3.60304169225
r1957_c64,3.70024067093
r2021_c64,3.70545092583
r2130_c64,3.15379089727
r2284_c64,3.61649968623
r2365_c64,3.82346933356
r2810_c64,3.01133110919
r2816_c64,3.87903910277
r2840_c64,3.16942618681
r2866_c64,3.97867949529
r3425_c64,3.06032143137
r3663_c64,3.36406754043
r3874_c64,3.82610868875
r3929_c64,3.06095369131
r3988_c64,3.27346221175
r4020_c64,3.68089235595
r4267_c64,2.58228928252
r4403_c64,3.30492730376
r4493_c64,3.70645829595
r4868_c64,3.44519906079
r4938_c64,3.35365060705
r5014_c64,3.63426899438
r5350_c64,3.1805850998
r5832_c64,3.73785739609
r6171_c64,3.49817493255
r6312_c64,3.27927205686
r6364_c64,3.94688814773
r6470_c64,3.76284822679
r6531_c64,2.74789717738
r6581_c64,3.3983958372
r6789_c64,3.43109419759
r7417_c64,3.19686132007
r7564_c64,3.85482410102
r7591_c64,3.53890548973
r7606_c64,3.70827657818
r7610_c64,3.17706630388
r7690_c64,3.82068677433
r7696_c64,3.45165256394
r7709_c64,3.95972617907
r8181_c64,2.57001948819
r8249_c64,3.39348515382
r8283_c64,3.29201449705
r8319_c64,2.48970791603
r8559_c64,3.59146020609
r9246_c64,4.06324313088
r9462_c64,3.05616516061
r9526_c64,3.52185540492
r9666_c64,3.10118506396
r9863_c64,3.11261361164
r383_c65,2.45359332447
r576_c65,2.59630991216
r743_c65,3.28480725906
r966_c65,3.99560707078
r1110_c65,2.94449077976
r1174_c65,3.44297236919
r1599_c65,3.6283201229
r1969_c65,3.17998800299
r2372_c65,3.07536626017
r2433_c65,3.36451277854
r2559_c65,2.93510386499
r2572_c65,2.93494822261
r2613_c65,3.36714042219
r2973_c65,3.33069257292
r2978_c65,2.91847913081
r3037_c65,2.95774904678
r3342_c65,3.50323574096
r3650_c65,3.56479619452
r3774_c65,3.03073039274
r4027_c65,3.65399196697
r4139_c65,3.22139703198
r4182_c65,3.23461547563
r4229_c65,3.23624759715
r4290_c65,3.35494847433
r4403_c65,3.05156367885
r4466_c65,3.26252321021
r4550_c65,3.18708236428
r4554_c65,2.87818829069
r4771_c65,3.01945442521
r4786_c65,2.71514071298
r4880_c65,3.12909073836
r5214_c65,2.68846552886
r5245_c65,3.19478835803
r5373_c65,2.8723338347
r5486_c65,3.25465020865
r5736_c65,3.50834939358
r5850_c65,2.98943755286
r6034_c65,3.1343763315
r6048_c65,3.81650300631
r6076_c65,2.77333837375
r6359_c65,2.93712997066
r6382_c65,3.05369328707
r6415_c65,2.93530840209
r6431_c65,3.00571923478
r6607_c65,3.73267257651
r6620_c65,3.00131497342
r7116_c65,2.69634263078
r7381_c65,3.17134298714
r7420_c65,3.75811422626
r7614_c65,3.47964065569
r7777_c65,2.80241788095
r7982_c65,3.29664648125
r8006_c65,3.57711710789
r8048_c65,3.18359404333
r8060_c65,3.2238034845
r8084_c65,3.26229181953
r8273_c65,3.38302672492
r8399_c65,3.54132960697
r8414_c65,3.46291698838
r8463_c65,3.70106597393
r8557_c65,3.12068859027
r8591_c65,2.99046075097
r8978_c65,3.29663726263
r9110_c65,2.74862854796
r9119_c65,3.51423524208
r9280_c65,3.70370858179
r9309_c65,3.39429153031
r9583_c65,3.34355340071
r9654_c65,3.22072302259
r9737_c65,2.48261702915
r9810_c65,3.68036432117
r202_c66,3.85331455446
r290_c66,3.80286286404
r328_c66,4.06966573171
r568_c66,4.00425306829
r893_c66,3.34611930256
r919_c66,3.75150979671
r922_c66,3.51931680823
r1285_c66,3.54237262196
r1352_c66,3.63284945834
r1702_c66,2.77445232523
r1711_c66,3.84456504079
r1724_c66,3.92556927343
r2080_c66,3.53853870364
r2081_c66,3.65108154087
r2235_c66,3.79565968057
r2408_c66,3.55328966109
r2864_c66,3.64894246665
r2882_c66,3.43261437815
r3228_c66,4.18819448449
r3345_c66,3.73300443063
r3350_c66,3.39095773547
r3426_c66,3.8697532062
r3601_c66,3.46855491702
r3602_c66,3.95000038082
r3879_c66,3.70677140533
r3993_c66,3.99903253833
r4026_c66,3.89614332442
r4234_c66,3.71476314527
r4259_c66,3.82649108694
r4375_c66,3.50922241818
r4441_c66,3.17954708127
r4593_c66,3.76604830043
r5163_c66,4.07530165579
r5411_c66,3.80252954428
r5477_c66,3.85550289943
r5569_c66,3.08342423186
r5781_c66,3.48810106485
r6160_c66,3.45412140772
r6827_c66,3.69927045396
r6828_c66,4.00158383104
r6956_c66,3.33406152285
r7186_c66,4.07834550563
r7237_c66,4.22714404206
r7270_c66,3.40431670457
r7313_c66,3.39875661504
r7321_c66,3.45551592269
r7403_c66,4.12006853399
r7460_c66,4.13950775084
r7510_c66,3.5762750078
r7864_c66,4.36733595098
r7951_c66,3.6795657295
r8112_c66,3.56599272086
r8149_c66,4.05824220162
r8389_c66,3.3647483053
r8393_c66,2.03440480648
r8435_c66,3.53611213506
r8678_c66,3.64873970553
r8723_c66,3.86103077188
r8746_c66,3.60183468271
r8979_c66,4.20659060615
r9493_c66,3.82620197152
r9556_c66,3.90024582292
r9748_c66,3.94016620215
r9846_c66,3.5881807215
r461_c67,3.85063521428
r484_c67,3.81524903459
r763_c67,3.73697287558
r1861_c67,3.74477614563
r1890_c67,3.15797893356
r2126_c67,3.58952058427
r2262_c67,3.55994418203
r2458_c67,3.77642741891
r2584_c67,3.58761560595
r2891_c67,4.15203807279
r2904_c67,3.12371354749
r3037_c67,3.43894956247
r3294_c67,3.56065698858
r3310_c67,3.40943974587
r4002_c67,3.93898661389
r4089_c67,4.1255770463
r4174_c67,3.64375498958
r4309_c67,3.27659422149
r4738_c67,3.58620642403
r4811_c67,3.79979388456
r5382_c67,3.6608908005
r5415_c67,3.3471223711
r5546_c67,3.41421499561
r6068_c67,3.65591706115
r6093_c67,3.45817658529
r6756_c67,3.54597818754
r7253_c67,3.58319923875
r7321_c67,3.35202168571
r7358_c67,3.75749325526
r7931_c67,3.99131840536
r8083_c67,4.1901892021
r8435_c67,3.70143276095
r8620_c67,3.53924086166
r8680_c67,3.42808390901
r9105_c67,3.49519869662
r9183_c67,3.58463215301
r9356_c67,3.23652679147
r9449_c67,3.5975579967
r9851_c67,3.6746816331
r9955_c67,3.78013441997
r17_c68,3.58091206105
r29_c68,3.7753648019
r30_c68,3.06194480402
r35_c68,3.8501557361
r44_c68,3.2263615808
r62_c68,2.83133236184
r78_c68,3.67668480615
r87_c68,3.89326713242
r150_c68,3.31651793639
r220_c68,4.06172215383
r284_c68,3.5419888137
r410_c68,3.40252653025
r529_c68,3.57155239942
r619_c68,3.70623227728
r625_c68,3.81379145979
r717_c68,3.59301258529
r816_c68,3.05014877447
r835_c68,2.38864855906
r857_c68,3.85104686792
r874_c68,3.4813295424
r878_c68,3.70913554169
r912_c68,3.28109338717
r1140_c68,3.17483669481
r1179_c68,3.39496060759
r1224_c68,3.76761357318
r1241_c68,3.79892765352
r1289_c68,2.84333423864
r1366_c68,3.73487632118
r1387_c68,3.23332685328
r1474_c68,3.97283015678
r1492_c68,3.1316072088
r1545_c68,3.32831501631
r1609_c68,3.28728599927
r1623_c68,3.58159355447
r1675_c68,3.4548826519
r1718_c68,2.87222014691
r1753_c68,3.40660322218
r1792_c68,3.51039911556
r1831_c68,4.11225062046
r1912_c68,3.95335612704
r1954_c68,3.8379043543
r2017_c68,3.59247675662
r2126_c68,3.50196181671
r2139_c68,3.92821533206
r2145_c68,3.17123035421
r2155_c68,3.36081858849
r2201_c68,3.34041909619
r2250_c68,3.858388848
r2388_c68,3.66100477687
r2558_c68,2.99070777648
r2571_c68,3.38923295209
r2614_c68,3.38917348771
r2653_c68,3.5081858
r2691_c68,3.65939612263
r2706_c68,4.19731789752
r2844_c68,3.64083385821
r2852_c68,3.33841216446
r2939_c68,3.09358280831
r2945_c68,2.9668615909
r2961_c68,4.03316310852
r2968_c68,3.02945175793
r2996_c68,3.15847135737
r3027_c68,3.44983221817
r3072_c68,3.54211846713
r3175_c68,3.311682954
r3188_c68,3.55131329968
r3199_c68,3.34023635494
r3225_c68,3.66068082196
r3317_c68,4.13678775469
r3327_c68,2.60542454114
r3340_c68,3.63294591068
r3353_c68,3.76225845538
r3401_c68,3.90967522538
r3536_c68,3.50087513081
r3674_c68,3.95149113825
r3892_c68,2.85621806764
r3909_c68,3.42032549423
r4023_c68,3.28246111801
r4051_c68,3.83742035907
r4123_c68,2.9510102486
r4225_c68,2.96520298466
r4341_c68,4.24233295008
r4379_c68,3.88095838091
r4425_c68,3.44427261948
r4898_c68,4.12953212937
r4956_c68,3.70533329386
r4969_c68,3.57639174118
r5006_c68,3.62553061843
r5014_c68,3.56690202969
r5131_c68,3.59483069974
r5134_c68,3.92966264245
r5145_c68,3.30264511899
r5148_c68,3.20142181305
r5172_c68,3.25828465187
r5194_c68,2.55623177744
r5277_c68,2.58365344661
r5336_c68,3.26798495381
r5406_c68,2.72134182094
r5557_c68,3.41659942549
r5580_c68,3.67161016187
r5677_c68,3.12103073626
r5696_c68,3.76371387482
r6117_c68,3.73734226832
r6126_c68,3.32392640688
r6154_c68,3.23460060913
r6207_c68,3.21801436366
r6220_c68,3.90393185113
r6227_c68,3.13811591213
r6416_c68,3.21030608069
r6463_c68,3.20924899488
r6480_c68,3.20713141952
r6485_c68,3.89757884997
r6535_c68,3.94317674858
r6539_c68,3.72999333998
r6575_c68,3.36741064753
r6719_c68,3.46141528261
r6756_c68,3.33316881547
r6787_c68,3.19301161018
r6797_c68,3.25918696297
r6854_c68,3.98829352936
r6861_c68,3.80808909745
r6907_c68,2.83489939943
r6908_c68,3.98065488974
r6936_c68,3.56112844684
r6995_c68,3.7480157213
r7027_c68,3.53022921786
r7032_c68,3.68290716114
r7042_c68,3.63399348031
r7075_c68,2.85391503768
r7239_c68,3.51390704456
r7254_c68,3.06246793552
r7261_c68,4.03641534092
r7358_c68,3.61448894385
r7403_c68,3.79185158255
r7429_c68,3.66402940795
r7470_c68,3.64728392782
r7544_c68,2.95918010314
r7580_c68,3.45323721521
