Id,Prediction
r9551_c213,3.78903663188
r9726_c213,3.84272410319
r9757_c213,3.54377338518
r9796_c213,4.09109191014
r9885_c213,3.87404949341
r9901_c213,4.16326349244
r9913_c213,4.08863011157
r9924_c213,3.96815864157
r9929_c213,3.98404594272
r9972_c213,4.08146534176
r3_c214,3.59641840119
r47_c214,4.01685920608
r48_c214,3.50633866851
r66_c214,4.03703114549
r80_c214,4.08992824647
r92_c214,3.7279826873
r97_c214,4.32383831194
r101_c214,3.74703000204
r123_c214,3.94842271099
r164_c214,3.94402857538
r185_c214,4.0926831693
r197_c214,4.13643947742
r208_c214,3.94095252147
r299_c214,3.98926693113
r372_c214,4.32704541896
r402_c214,3.14045039077
r414_c214,4.21254732638
r425_c214,4.05224808727
r433_c214,3.47773829112
r495_c214,4.11508357471
r523_c214,3.7385534619
r541_c214,3.9154667186
r547_c214,3.78324031663
r613_c214,4.19570927893
r625_c214,4.57750325801
r645_c214,3.98599195091
r728_c214,4.13053219108
r737_c214,4.20956738296
r738_c214,4.03211594964
r741_c214,4.42017398636
r760_c214,4.20471123407
r793_c214,3.88703744448
r805_c214,4.04766534909
r928_c214,3.48482871754
r953_c214,3.97815344525
r967_c214,4.29589154146
r970_c214,4.3155652615
r1031_c214,3.97087009486
r1055_c214,3.883614444
r1068_c214,3.71710156559
r1092_c214,3.95168289675
r1103_c214,3.84603694218
r1108_c214,4.03311604619
r1128_c214,4.12550683959
r1193_c214,3.7573017795
r1257_c214,4.28023923987
r1273_c214,3.97310387488
r1291_c214,4.02868156149
r1355_c214,3.83605453902
r1377_c214,4.26606224018
r1390_c214,3.27453166761
r1408_c214,3.94207285339
r1424_c214,3.79209891618
r1475_c214,3.64497119397
r1509_c214,3.19501797016
r1549_c214,4.19175937392
r1564_c214,3.90182069045
r1568_c214,3.8901002747
r1633_c214,3.94584599406
r1663_c214,4.02184483668
r1703_c214,3.92686794171
r1749_c214,3.67951967679
r1782_c214,4.26330339852
r1783_c214,4.1966441568
r1804_c214,4.23428499522
r1808_c214,4.20756238636
r1845_c214,4.07216247784
r1895_c214,3.94549935163
r1908_c214,4.27279678179
r1933_c214,3.81308598971
r1984_c214,4.13918052956
r2015_c214,4.21750818668
r2026_c214,3.7203181852
r2030_c214,3.77197553695
r2062_c214,4.18647861622
r2087_c214,3.89384997552
r2110_c214,4.24336719515
r2156_c214,3.77327042535
r2208_c214,4.06849047219
r2244_c214,3.62340028675
r2252_c214,3.98785404291
r2334_c214,3.87298502804
r2337_c214,3.53781186947
r2352_c214,3.77146526972
r2354_c214,4.26932219105
r2369_c214,3.92621420056
r2435_c214,3.70872219559
r2470_c214,3.9500482924
r2522_c214,3.47365389263
r2536_c214,4.11445802654
r2580_c214,4.1182745291
r2585_c214,4.39484774128
r2604_c214,4.54580642036
r2631_c214,3.94063653193
r2681_c214,4.04595048912
r2718_c214,4.36988196694
r2791_c214,3.81412048059
r3015_c214,3.82720484379
r3127_c214,4.09031019923
r3202_c214,4.23399532826
r3214_c214,4.12113987123
r3236_c214,3.94018355553
r3240_c214,4.22407487228
r3258_c214,3.79555090158
r3268_c214,3.96821052444
r3280_c214,3.46125743892
r3284_c214,4.01578206077
r3320_c214,3.92516787715
r3324_c214,4.09043516227
r3351_c214,3.97405729717
r3388_c214,4.46528240668
r3393_c214,4.19805214968
r3431_c214,4.13681897055
r3491_c214,4.20427802267
r3529_c214,3.56161346434
r3534_c214,3.75124548062
r3558_c214,4.3756690625
r3568_c214,3.72998763097
r3570_c214,3.8120458851
r3586_c214,3.98391021374
r3621_c214,3.8533288708
r3634_c214,4.45635471027
r3645_c214,4.11440605624
r3646_c214,3.87284042427
r3724_c214,4.11384119745
r3758_c214,4.10346930328
r3807_c214,3.93535024126
r3845_c214,3.82016070103
r3871_c214,4.04706476075
r3875_c214,4.13886012271
r3909_c214,4.03353909584
r3956_c214,4.02856453893
r3981_c214,3.9879559644
r3985_c214,3.48930772731
r4051_c214,4.19180344264
r4065_c214,4.04353289461
r4070_c214,4.29174293246
r4135_c214,4.05972372307
r4162_c214,3.85313652844
r4166_c214,4.24027498307
r4212_c214,3.9600900707
r4255_c214,4.33301262257
r4333_c214,3.98352892375
r4358_c214,3.89786548692
r4400_c214,3.67503213785
r4402_c214,4.27608398279
r4425_c214,3.85919258921
r4428_c214,3.84275807062
r4444_c214,4.03134083851
r4483_c214,3.70923280041
r4493_c214,4.2291514798
r4577_c214,4.19690514034
r4594_c214,3.73020233692
r4673_c214,3.9706930161
r4677_c214,4.27056191133
r4679_c214,4.17792736403
r4749_c214,3.98467792042
r4863_c214,4.26101834286
r4871_c214,3.99715972419
r4880_c214,4.03593233718
r4888_c214,3.95239787476
r4932_c214,4.17593619113
r4938_c214,3.89100978365
r4956_c214,4.27283171129
r5078_c214,3.82047030581
r5155_c214,3.57397761813
r5196_c214,4.41297277679
r5204_c214,3.99383015668
r5249_c214,4.26270582744
r5316_c214,3.98862548693
r5362_c214,3.34637324346
r5363_c214,3.90593964964
r5405_c214,4.13426393445
r5454_c214,3.71280072442
r5532_c214,4.48465514568
r5631_c214,3.33183474649
r5660_c214,3.98325905894
r5693_c214,3.81262935426
r5709_c214,4.1935332419
r5748_c214,3.88370934785
r5805_c214,3.98082588234
r5811_c214,3.99834074622
r5824_c214,4.18238445973
r5856_c214,4.48276183956
r5860_c214,3.67928409644
r5867_c214,4.07040282035
r5890_c214,4.24705059873
r5952_c214,3.8104291747
r5986_c214,3.75462050543
r6005_c214,4.1088334041
r6049_c214,3.64809403785
r6073_c214,4.00461068155
r6075_c214,3.41711709079
r6090_c214,3.8805726368
r6107_c214,4.12501496841
r6127_c214,4.02656091935
r6164_c214,4.25049149792
r6177_c214,4.23663810082
r6203_c214,4.17327714617
r6228_c214,4.01983090203
r6281_c214,4.18632600021
r6358_c214,4.22554190532
r6393_c214,4.01131958715
r6469_c214,3.94372388345
r6476_c214,4.33814569848
r6552_c214,4.41805498471
r6590_c214,3.92475411938
r6615_c214,4.19005243558
r6678_c214,4.24387726703
r6707_c214,4.32762306221
r6713_c214,4.12679004127
r6731_c214,3.83016112551
r6801_c214,3.93432350558
r6821_c214,4.19641962049
r6924_c214,4.00305687599
r7001_c214,4.3163855498
r7024_c214,4.51386546561
r7028_c214,4.05387099105
r7061_c214,3.95354503477
r7081_c214,3.73872617643
r7137_c214,4.13286231452
r7152_c214,3.98946561054
r7169_c214,3.833841455
r7249_c214,4.12906250629
r7258_c214,3.78690213629
r7268_c214,3.77263240806
r7328_c214,4.2260684842
r7369_c214,4.44262696172
r7376_c214,3.91135192813
r7390_c214,4.00147303684
r7409_c214,3.87736742754
r7432_c214,4.03570098445
r7443_c214,3.81827689949
r7451_c214,3.93747816085
r7465_c214,4.09156652728
r7475_c214,3.85316533113
r7498_c214,4.08744480241
r7504_c214,4.02098433775
r7505_c214,4.13144144735
r7509_c214,3.72676516528
r7531_c214,3.44699788212
r7585_c214,3.96738333659
r7602_c214,3.88446764379
r7611_c214,4.23843220183
r7613_c214,3.75363752497
r7654_c214,4.32192307988
r7717_c214,4.14973479533
r7725_c214,4.18435480012
r7767_c214,4.06238071956
r7811_c214,4.26079128641
r7822_c214,4.00870462679
r7871_c214,4.15203826863
r7888_c214,4.26364990239
r7935_c214,4.18713221418
r7961_c214,4.07965614487
r7978_c214,3.74758127321
r8045_c214,4.28086450785
r8184_c214,4.05181435819
r8301_c214,3.92433663961
r8345_c214,4.11084955182
r8394_c214,4.10636499131
r8405_c214,4.0256056004
r8445_c214,4.28478784963
r8446_c214,4.39234593021
r8459_c214,4.08221537756
r8468_c214,4.25847770215
r8476_c214,3.67665964907
r8586_c214,4.36062150624
r8591_c214,4.16814970879
r8592_c214,4.27971668126
r8603_c214,3.81488858443
r8620_c214,3.99576946237
r8676_c214,3.5624120593
r8695_c214,4.26029127267
r8798_c214,3.9271844995
r8836_c214,4.14165406639
r8839_c214,4.05727231003
r8846_c214,3.99298489521
r8867_c214,4.08714751048
r8882_c214,4.12240646609
r8901_c214,3.85083024617
r8907_c214,4.13792619773
r8933_c214,4.19031174011
r8943_c214,4.16309983962
r8979_c214,4.0456420148
r8989_c214,4.20677443991
r8990_c214,4.17179439128
r9015_c214,4.10615516354
r9065_c214,3.95640155253
r9067_c214,3.77951568671
r9113_c214,3.875066951
r9120_c214,4.18612268491
r9152_c214,3.89280711674
r9163_c214,4.42539494741
r9196_c214,3.75420743565
r9240_c214,3.99178247702
r9243_c214,3.87424498907
r9256_c214,4.21656184834
r9270_c214,4.50937863851
r9285_c214,4.09946796964
r9322_c214,3.60281650089
r9334_c214,3.88359949661
r9348_c214,4.31175290317
r9388_c214,4.03862741
r9413_c214,4.08730847159
r9465_c214,4.07456223415
r9605_c214,4.28014804035
r9691_c214,4.10931375872
r9748_c214,4.45648229937
r9749_c214,3.56312767884
r9805_c214,4.344210321
r9814_c214,3.66748047065
r9861_c214,4.27884230363
r9879_c214,3.69694065536
r9906_c214,4.19380889034
r9928_c214,4.31399972233
r9957_c214,3.74035959726
r9988_c214,4.35575986851
r2_c215,3.90513727056
r116_c215,3.87252510729
r193_c215,4.00486097001
r347_c215,4.19912484073
r404_c215,4.26483629893
r452_c215,3.69937513118
r515_c215,2.77480498481
r678_c215,3.500194157
r690_c215,4.38417823652
r727_c215,4.27245542531
r765_c215,3.58660250781
r824_c215,4.45227269008
r874_c215,4.02818148566
r970_c215,4.30265681212
r998_c215,4.02320473756
r1016_c215,4.17799257591
r1170_c215,4.04505291887
r1249_c215,3.92304144679
r1355_c215,3.82251419275
r1462_c215,4.07915280548
r1511_c215,4.23239448677
r1539_c215,3.70000294289
r1668_c215,4.12191390223
r1693_c215,3.95744317081
r1749_c215,3.66658053482
r1812_c215,4.29525370276
r1839_c215,4.06735546393
r1865_c215,4.08292668631
r1917_c215,4.05156672269
r1969_c215,4.16451323827
r2026_c215,3.70714372645
r2114_c215,3.99800942556
r2144_c215,4.35302436556
r2164_c215,4.18530787362
r2167_c215,3.65604749686
r2337_c215,3.52488215736
r2452_c215,3.72839267797
r2577_c215,4.51818273238
r2593_c215,4.42585885494
r2597_c215,3.74349623479
r2621_c215,4.17048667072
r2718_c215,4.35907810352
r2781_c215,3.77860263022
r2929_c215,4.23602895837
r3069_c215,4.2627029207
r3202_c215,4.22028611554
r3220_c215,4.337269757
r3225_c215,4.10469492433
r3268_c215,3.95469554217
r3363_c215,4.19705643608
r3384_c215,4.46647345106
r3401_c215,4.184804474
r3418_c215,3.92458810322
r3563_c215,3.91302710239
r3768_c215,3.47280815014
r3973_c215,3.4531823172
r4004_c215,4.1030184292
r4018_c215,4.33372332221
r4057_c215,3.68178501125
r4117_c215,4.22645803798
r4164_c215,4.05338206182
r4215_c215,3.54617764188
r4314_c215,3.22523145581
r4406_c215,4.41289117419
r4409_c215,4.15992680612
r4562_c215,4.35908987487
r4942_c215,4.01760330111
r5022_c215,3.97139748325
r5129_c215,4.23780179939
r5133_c215,4.18745262498
r5183_c215,4.21656418433
r5209_c215,4.05294332063
r5222_c215,3.60325827684
r5308_c215,4.09678218974
r5394_c215,3.91024006403
r5402_c215,2.70936892722
r5421_c215,4.00307328993
r5477_c215,4.21293186685
r5552_c215,4.10607587085
r5582_c215,4.01245011538
r5593_c215,4.1260043089
r5622_c215,3.81226957003
r5748_c215,3.87082065363
r5772_c215,3.9378278765
r5825_c215,4.21145505387
r5874_c215,4.0107922251
r5898_c215,4.23196915861
r6000_c215,3.78416689457
r6058_c215,3.95116527232
r6154_c215,3.79466482696
r6197_c215,3.89271899023
r6223_c215,4.01522409819
r6610_c215,4.01726781793
r6623_c215,3.90277553819
r6637_c215,4.40792431923
r6872_c215,3.87577343149
r6968_c215,4.35057888973
r6972_c215,4.08678421359
r6977_c215,4.08799735392
r7003_c215,4.18591669587
r7170_c215,4.21787055003
r7197_c215,4.155242551
r7208_c215,4.22965317941
r7331_c215,3.95813987399
r7357_c215,3.78633208689
r7418_c215,4.31375145022
r7461_c215,4.04893011789
r7547_c215,4.44091777841
r7549_c215,4.1933387522
r7642_c215,3.55872273155
r7687_c215,3.91173539808
r7728_c215,4.02554084232
r7753_c215,4.40049869367
r7864_c215,4.23953621028
r8184_c215,4.04185356348
r8206_c215,3.83781662715
r8388_c215,3.69295558785
r8437_c215,4.44620681017
r8604_c215,4.10393786016
r8688_c215,4.10643064704
r8706_c215,4.98793976745
r8742_c215,4.34762983852
r8787_c215,4.3880293961
r8813_c215,4.07718814856
r8839_c215,4.04433821109
r8844_c215,4.40432734962
r8915_c215,3.86549200182
r9055_c215,4.3008156869
r9124_c215,3.63240509788
r9233_c215,3.57265418054
r9417_c215,4.17347797461
r9576_c215,3.8428382414
r9584_c215,3.82273743418
r9639_c215,3.95353295582
r9648_c215,3.87700083859
r9692_c215,4.18687057228
r9709_c215,3.80617156384
r9778_c215,4.00514256051
r9805_c215,4.33256835577
r9924_c215,4.09160411272
r9968_c215,4.00826890697
r9996_c215,4.13859822523
r5_c216,4.32352313132
r70_c216,4.30571379612
r134_c216,4.31162080215
r164_c216,4.18895264242
r177_c216,4.25477712639
r242_c216,4.31365226079
r248_c216,4.32904008899
r310_c216,4.22761795979
r323_c216,4.32974350856
r327_c216,3.95007122861
r348_c216,4.44256491038
r370_c216,4.36494105055
r371_c216,4.64536590055
r384_c216,4.43165869847
r396_c216,4.5138415331
r416_c216,4.47003173131
r417_c216,3.9406350721
r553_c216,4.21528750552
r595_c216,4.12000409821
r610_c216,3.72925899745
r628_c216,4.32741752706
r669_c216,4.26499865069
r696_c216,4.25330932505
r737_c216,4.44189630057
r742_c216,4.17460450243
r800_c216,3.43681408328
r851_c216,3.992750645
r858_c216,3.96119395034
r880_c216,3.94115708953
r913_c216,4.31004294679
r927_c216,3.76090045225
r930_c216,4.46910494704
r1015_c216,4.09385604783
r1064_c216,4.58474367278
r1065_c216,4.20657543821
r1092_c216,4.18384742895
r1106_c216,4.53433307243
r1200_c216,4.37467651635
r1273_c216,4.20529875627
r1275_c216,4.0543885555
r1308_c216,4.18319632524
r1309_c216,4.60162508405
r1366_c216,4.41793927749
r1406_c216,3.96861494245
r1423_c216,4.42191126102
r1442_c216,3.9692664233
r1443_c216,4.55333496527
r1471_c216,4.63352233116
r1527_c216,4.25739216298
r1554_c216,3.90187910267
r1556_c216,4.41031789211
r1581_c216,4.28323322625
r1670_c216,4.50462218125
r1683_c216,4.37635860969
r1780_c216,4.05759984628
r1784_c216,3.95935963084
r1907_c216,4.56258003913
r1930_c216,4.52899562433
r1938_c216,4.50114535214
r1949_c216,4.61873528059
r1991_c216,4.52059451489
r2010_c216,4.5447961905
r2076_c216,4.56589613414
r2268_c216,4.54206362327
r2397_c216,4.53590822451
r2425_c216,3.98995861447
r2429_c216,4.42928539603
r2430_c216,4.10670829428
r2571_c216,4.1333291452
r2612_c216,3.95676721039
r2654_c216,4.50806944224
r2758_c216,4.13618192455
r2785_c216,4.33703923001
r2797_c216,4.38737004263
r2859_c216,4.38604394727
r2860_c216,4.11920463879
r2893_c216,4.2816827443
r2944_c216,4.11969042696
r2957_c216,4.02504512995
r3024_c216,4.38445457058
r3050_c216,4.35577974824
r3065_c216,3.91797565829
r3104_c216,4.50409389907
r3124_c216,4.19479447644
r3136_c216,4.10523551263
r3215_c216,4.21721703022
r3239_c216,4.24504018943
r3245_c216,4.36650702504
r3298_c216,4.15993390076
r3306_c216,4.40264359536
r3324_c216,4.32119332265
r3332_c216,4.19150028783
r3336_c216,4.69210287344
r3352_c216,4.07486587967
r3373_c216,4.34674917906
r3432_c216,4.0299150214
r3439_c216,3.9605980936
r3454_c216,4.68418386065
r3455_c216,4.30790497396
r3522_c216,4.49317845989
r3640_c216,4.41840013709
r3701_c216,4.43097250742
r3702_c216,4.45417838561
r3705_c216,4.19902299638
r3731_c216,4.29784250513
r3765_c216,4.81502176165
r3795_c216,3.91256827356
r3822_c216,3.91813915124
r3871_c216,4.27941637208
r3909_c216,4.26574977714
r3940_c216,4.10360697691
r4038_c216,4.40019870959
r4041_c216,4.22726816438
r4089_c216,4.55407832017
r4115_c216,4.06780519819
r4132_c216,4.06344699106
r4164_c216,4.2985008472
r4165_c216,4.61863258996
r4254_c216,3.97667217246
r4344_c216,4.19884365957
r4373_c216,4.19144115981
r4448_c216,4.10001171727
r4474_c216,4.04960769232
r4496_c216,4.18369077039
r4572_c216,4.26116802658
r4615_c216,4.31454783981
r4630_c216,4.31188448234
r4637_c216,4.07190596669
r4643_c216,4.45006427543
r4645_c216,4.20681773162
r4657_c216,4.56109677967
r4681_c216,4.39428268509
r4684_c216,4.29005170011
r4702_c216,4.65660406704
r4720_c216,4.35120320866
r4737_c216,4.10186370697
r4755_c216,3.70517600436
r4777_c216,4.48569665406
r4787_c216,4.27584046413
r4809_c216,4.27398098655
r4843_c216,4.63043640661
r4876_c216,4.28474323005
r4917_c216,4.15707313913
r4921_c216,4.51261498891
r4922_c216,4.48330440718
r4967_c216,4.19642776495
r4976_c216,4.20492110938
r4982_c216,3.88859496847
r5011_c216,4.20854518893
r5015_c216,4.24336590167
r5022_c216,4.21648244792
r5113_c216,4.34572409507
r5122_c216,4.2726650761
r5174_c216,4.69993572252
r5190_c216,4.64879893444
r5282_c216,4.46362374872
r5297_c216,4.03608766451
r5346_c216,3.97733419185
r5353_c216,4.77114505307
r5384_c216,4.44503812011
r5408_c216,4.33845372778
r5418_c216,4.56357630616
r5465_c216,4.21971457197
r5467_c216,4.25607936554
r5535_c216,3.52468331602
r5559_c216,4.50383697253
r5583_c216,3.89101081506
r5642_c216,4.39764087973
r5668_c216,4.10855286307
r5710_c216,4.38732630008
r5804_c216,4.22604893717
r5810_c216,3.52116840285
r5855_c216,3.83641315001
r5857_c216,4.23969034781
r5860_c216,3.89996908732
r5889_c216,4.93094200443
r5906_c216,4.42356260358
r5922_c216,4.01018236478
r5991_c216,3.84386054918
r5997_c216,4.39899891455
r6085_c216,3.99444778498
r6148_c216,4.80562574156
r6205_c216,4.30291079445
r6353_c216,3.65468396639
r6362_c216,4.29488345234
r6369_c216,4.20287269503
r6374_c216,4.24586245203
r6477_c216,4.42998901059
r6525_c216,4.48366926808
r6589_c216,4.15152517246
r6614_c216,4.14889130962
r6659_c216,3.94453219724
r6709_c216,4.34018641048
r6721_c216,4.25791236683
r6738_c216,4.60317460173
r6798_c216,3.96700443168
r6805_c216,4.13128100824
r6811_c216,4.27430001301
r6818_c216,4.14399820589
r6832_c216,4.45596973074
r6835_c216,4.06290405264
r6847_c216,4.54557517099
r6911_c216,3.25309338312
r6973_c216,4.01985987516
r6987_c216,4.05647439397
r6997_c216,3.61576770625
r7056_c216,3.79923632804
r7061_c216,4.18583584404
r7067_c216,3.52152179493
r7109_c216,4.39879918812
r7132_c216,4.24891798407
r7153_c216,4.21301780778
r7165_c216,4.03570549753
r7197_c216,4.40014977667
r7234_c216,4.13882015702
r7235_c216,4.52266477898
r7252_c216,4.4778316194
r7377_c216,4.31017693044
r7382_c216,4.17687362058
r7393_c216,4.34927249825
r7406_c216,4.37668634998
r7408_c216,3.88008716622
r7511_c216,4.24333700161
r7548_c216,4.62848842079
r7604_c216,4.32625006894
r7619_c216,4.56335586269
r7688_c216,4.26715852198
r7723_c216,4.4059545788
r7770_c216,4.3813354645
r7773_c216,4.52812783278
r7791_c216,4.04546109462
r7807_c216,4.34299098217
r7815_c216,4.23967320061
r7821_c216,4.49639443433
r7827_c216,4.1993175476
r7837_c216,4.25236832784
r7858_c216,4.33857116286
r7917_c216,4.23806549513
r7927_c216,4.11543033807
r7973_c216,4.17913318055
r8008_c216,4.12970520633
r8015_c216,4.56350945306
r8029_c216,4.18608865396
r8030_c216,4.0731964821
r8034_c216,4.47797784993
r8041_c216,4.08735157427
r8054_c216,5
r8069_c216,4.03536289412
r8089_c216,4.56651026081
r8094_c216,4.55918265379
r8114_c216,4.03660450295
r8153_c216,4.0309481028
r8156_c216,4.64951856408
r8170_c216,4.32961370902
r8180_c216,3.72663873657
r8187_c216,4.15676833339
r8212_c216,4.03294737411
r8266_c216,4.12593364369
r8273_c216,4.26054359842
r8302_c216,4.06367784685
r8306_c216,4.21573508479
r8362_c216,4.47499327609
r8384_c216,4.10333834964
r8401_c216,4.04624311859
r8477_c216,4.5709496772
r8499_c216,4.23285583919
r8503_c216,4.27493811683
r8535_c216,4.61418368577
r8605_c216,3.85853395379
r8628_c216,4.53348599506
r8659_c216,4.18294050665
r8668_c216,4.16088339278
r8778_c216,4.0797447582
r8797_c216,4.15425231883
r8809_c216,4.35320795892
r8823_c216,4.03954196892
r8859_c216,4.68250763484
r8900_c216,4.33978553323
r8925_c216,4.3632874731
r8932_c216,4.38474024126
r8973_c216,4.24169988679
r8983_c216,4.08346860007
r9013_c216,4.42428762315
r9190_c216,4.47950068736
r9226_c216,4.62514463821
r9247_c216,4.4111743563
r9299_c216,3.8791992574
r9315_c216,4.58308655368
r9327_c216,4.07674150816
r9334_c216,4.12034358027
r9355_c216,4.17395801298
r9370_c216,3.03785883454
r9397_c216,4.56145944818
r9401_c216,4.36524472152
r9447_c216,4.48787694558
r9482_c216,4.23460586152
r9500_c216,4.50984061848
r9535_c216,4.08354482713
r9623_c216,4.22313077575
r9679_c216,4.07570572108
r9681_c216,4.1872482866
r9698_c216,4.51349782065
r9730_c216,4.41779298734
r9755_c216,4.6447255404
r9813_c216,4.04601570402
r9817_c216,4.69636024574
r9840_c216,4.29120602929
r9841_c216,4.46500461955
r9851_c216,4.23024988102
r9877_c216,4.55392268531
r9882_c216,4.38356397698
r9892_c216,4.08675792702
r9903_c216,4.54015498453
r9964_c216,4.49099325991
r9973_c216,3.96922370367
r9976_c216,4.52914710013
r152_c217,4.21062504659
r257_c217,3.58061727376
r300_c217,3.73163035103
r391_c217,3.79713623645
r466_c217,3.49405121124
r545_c217,3.9632496851
r570_c217,4.33570588797
r583_c217,3.99958638913
r726_c217,3.85267745543
r917_c217,3.74257786653
r945_c217,4.1005310203
r1207_c217,4.00430403316
r1402_c217,3.31318981693
r1545_c217,3.79833320357
r1907_c217,4.0630861742
r1978_c217,3.81845263888
r2208_c217,3.79597148456
r2244_c217,3.3504498657
r2316_c217,3.84363051066
r2477_c217,3.56564515768
r2482_c217,3.85157449147
r2540_c217,3.90005217055
r2564_c217,3.33285177841
r2575_c217,3.68163558303
r2757_c217,3.94307263528
r2840_c217,3.65886279648
r2845_c217,3.7099520623
r3284_c217,3.74340838337
r3598_c217,3.7310880376
r3686_c217,3.92912357319
r3719_c217,3.75454580934
r3752_c217,3.59021579281
r3925_c217,3.70494500943
r4016_c217,3.76927782312
r4117_c217,3.96690854098
r4193_c217,2.96498515648
r4499_c217,4.05865960556
r4503_c217,3.98875588061
r4519_c217,3.89835562239
r4758_c217,3.45332275938
r4882_c217,3.85002984183
r4896_c217,3.8839097214
r4958_c217,3.57985774567
r5013_c217,4.1759398934
r5033_c217,3.78761379443
r5089_c217,3.73089954754
r5663_c217,4.04921329692
r5918_c217,3.72452948911
r5926_c217,3.51545490765
r6059_c217,3.37046111788
r6074_c217,3.69125497936
r6388_c217,4.06641965933
r6411_c217,3.50012838286
r6454_c217,4.01987284009
r6611_c217,3.8840235395
r6773_c217,3.37830386302
r6833_c217,3.7329509459
r6960_c217,3.710101868
r7110_c217,3.93062226506
r7250_c217,3.88739351036
r7387_c217,3.86866189851
r7574_c217,3.97209765189
r7608_c217,4.04822186438
r7648_c217,3.18591108659
r7794_c217,3.88632457938
r7838_c217,3.58423407073
r7839_c217,4.10620375056
r7912_c217,3.75875358199
r7961_c217,3.8068377959
r8150_c217,3.71142496685
r8204_c217,3.94533486151
r8267_c217,3.82271365285
r8478_c217,3.54914224936
r8488_c217,4.03046517649
r8530_c217,3.65453910495
r8648_c217,3.77534198113
r8775_c217,3.87412347641
r9160_c217,3.6018785713
r9335_c217,3.88487246088
r9441_c217,3.85795516926
r9486_c217,4.07341576269
r9487_c217,4.05245645577
r9520_c217,4.02734452295
r9556_c217,4.12182877361
r9737_c217,3.67386140161
r9827_c217,4.35097417311
r9993_c217,2.84957454843
r803_c218,4.17290889361
r966_c218,4.81475037649
r3155_c218,3.79465458063
r3797_c218,4.37161502535
r4027_c218,4.50398620748
r4033_c218,3.73634688877
r4234_c218,4.2851572739
r4440_c218,4.0716956575
r4937_c218,4.21753495851
r5834_c218,4.23191615794
r5938_c218,4.72391123318
r6141_c218,4.36614496154
r6781_c218,4.46775062686
r7082_c218,4.10432350926
r7361_c218,4.1226695911
r7618_c218,4.09843842655
r7870_c218,4.10674667242
r8480_c218,4.03639493858
r8549_c218,3.94385885372
r8771_c218,4.33590226992
r9266_c218,3.84907664099
r9711_c218,5
r127_c219,3.69105033915
r134_c219,3.88303475392
r570_c219,4.41863472761
r625_c219,4.38605045375
r678_c219,3.32167702233
r693_c219,3.58336332164
r848_c219,4.03835069339
r969_c219,3.80527216568
r1034_c219,4.10245950954
r1157_c219,3.5031020384
r1181_c219,3.6657110079
r1421_c219,2.99889107089
r1468_c219,3.59239264822
r1495_c219,3.86886215825
r1536_c219,3.33455636234
r1599_c219,4.24406908865
r1661_c219,3.78695726901
r1855_c219,4.16404605384
r1932_c219,4.04198248365
r1967_c219,3.02389322748
r2240_c219,3.4532999827
r2853_c219,3.88015942742
r3226_c219,4.01646312773
r3314_c219,3.91016527595
r4280_c219,4.00568706289
r4289_c219,3.81964803816
r4476_c219,4.04925094346
r4488_c219,3.85667716349
r4513_c219,3.98912626854
r5005_c219,3.90735958668
r5227_c219,3.91605272886
r5416_c219,3.96576938401
r5429_c219,3.75862713489
r5493_c219,3.54169823579
r5588_c219,4.59779340724
r5825_c219,4.03270711241
r6294_c219,3.8802705076
r6341_c219,3.9314361057
r6539_c219,4.11286438443
r6604_c219,3.85293277788
r6758_c219,3.86803064422
r6799_c219,3.83551755927
r6828_c219,4.20927791514
r6994_c219,3.85401344402
r7002_c219,3.60326229332
r7027_c219,3.93684436446
r7265_c219,3.82474592498
r7331_c219,3.77969084808
r7340_c219,3.53470986299
r7370_c219,3.97347659539
r7381_c219,4.0451127594
r7537_c219,3.74217156734
r7615_c219,4.2340616201
r7619_c219,4.13952890157
r7764_c219,4.15144340235
r7907_c219,3.99250157536
r7923_c219,4.25640156729
r7953_c219,4.02134236249
r8184_c219,3.86035857848
r8323_c219,3.99572134157
r8503_c219,3.85237783249
r8520_c219,4.21533527301
r8837_c219,3.93884134453
r8932_c219,3.97011641118
r8939_c219,4.02689529554
r8995_c219,3.68211075253
r9184_c219,3.84934904985
r9265_c219,4.32512840507
r9506_c219,4.18924581666
r9590_c219,3.87663534544
r9617_c219,3.88062016908
r64_c220,3.36625014754
r103_c220,3.04608579886
r162_c220,3.23866432089
r184_c220,3.67392840383
r187_c220,3.39401902702
r476_c220,3.29060970673
r708_c220,3.65736202933
r945_c220,3.98778412737
r1128_c220,3.73932495013
r1253_c220,4.25820955323
r1461_c220,3.70174087376
r1676_c220,3.93969702567
r1702_c220,2.96775604723
r1716_c220,4.16507181588
r2021_c220,3.91526659615
r2026_c220,3.33404594636
r2537_c220,4.00850840445
r2802_c220,3.49725441912
r3054_c220,3.87130629066
r3094_c220,3.61069845606
r3101_c220,3.74657577405
r3251_c220,2.34728197148
r3920_c220,3.25499308631
r3963_c220,3.84696599697
r4052_c220,3.85260154343
r4109_c220,3.68292075642
r4117_c220,3.85309758509
r4195_c220,3.68254865549
r4337_c220,3.65856599432
r4377_c220,3.40980428385
r4617_c220,3.78663545246
r4836_c220,3.95000063034
r4932_c220,3.78908392797
r4958_c220,3.46610909044
r5013_c220,4.06169648385
r5100_c220,3.95202942066
r5133_c220,3.81347400774
r5427_c220,3.72594178315
r5706_c220,3.91284342112
r5898_c220,3.858575907
r5914_c220,3.66907049983
r5974_c220,3.51161915273
r6007_c220,3.81425460245
