Id,Prediction
r8409_c95,4.27100323212
r8544_c95,3.88096477226
r8546_c95,3.97041657793
r8598_c95,4.16169099559
r8620_c95,3.9628268983
r8623_c95,3.18526649216
r8694_c95,3.94048443975
r8697_c95,3.82068236628
r8710_c95,4.07144090511
r8725_c95,3.6967529414
r8746_c95,3.50496008237
r8756_c95,4.27027005462
r8782_c95,4.08521453482
r8786_c95,4.33908108016
r8805_c95,4.31783872645
r8859_c95,4.59066658421
r8934_c95,3.79407930544
r8975_c95,4.00522555801
r8987_c95,3.96425252527
r9013_c95,4.19214583739
r9061_c95,4.1352443258
r9069_c95,4.05167567117
r9102_c95,4.19035014642
r9144_c95,4.11469447592
r9162_c95,3.87332893573
r9163_c95,4.61267576495
r9211_c95,3.95702358966
r9265_c95,4.69325729618
r9273_c95,3.95990781579
r9300_c95,4.47633397278
r9304_c95,4.59349400181
r9312_c95,4.44318003742
r9335_c95,4.26134109343
r9345_c95,4.14290520289
r9347_c95,3.57760487178
r9365_c95,4.15702509788
r9430_c95,3.7631281123
r9440_c95,4.02148939167
r9525_c95,4.07039734776
r9614_c95,4.11528153219
r9631_c95,4.36563899484
r9666_c95,3.86131456902
r9688_c95,4.07406802036
r9748_c95,4.54973613852
r9770_c95,4.12736268124
r9827_c95,4.73048103439
r9828_c95,3.78405596812
r9839_c95,4.33736670485
r9882_c95,4.1872726625
r9956_c95,3.91525515842
r9972_c95,4.29556843836
r9985_c95,3.66634184629
r15_c96,2.79420049906
r176_c96,2.61575727308
r182_c96,2.62555271013
r412_c96,1.75070762656
r484_c96,2.77245745847
r720_c96,2.79825998738
r813_c96,2.76834389632
r1000_c96,3.00899359322
r1005_c96,2.25618641714
r1057_c96,2.83887591267
r1148_c96,2.55437945365
r1165_c96,3.16435672801
r1855_c96,3.01548591121
r1949_c96,2.99005839644
r2004_c96,2.5241720185
r2229_c96,2.61918021878
r2322_c96,2.72416550767
r2530_c96,2.60860828045
r2663_c96,2.73762481467
r2715_c96,2.54337369051
r2779_c96,3.00793582329
r3049_c96,2.11740061262
r3072_c96,2.59223946828
r3519_c96,2.39387260603
r4126_c96,2.96962028391
r4145_c96,2.80811932707
r4267_c96,2.15004328938
r5316_c96,2.52727545969
r5394_c96,2.62147022962
r5551_c96,2.70903999103
r5569_c96,2.17669338225
r5720_c96,2.44117923236
r5873_c96,2.63607600597
r5970_c96,2.08949233773
r6096_c96,2.8203379836
r6101_c96,3.12577097619
r6265_c96,2.37912262725
r6344_c96,2.69935769754
r6373_c96,3.10939876658
r6779_c96,2.84860753859
r7055_c96,3.44077072603
r7220_c96,2.46476987093
r7257_c96,2.90264336863
r7281_c96,2.63635977751
r7622_c96,2.63974571481
r7651_c96,3.11809306941
r7736_c96,3.04587898155
r7907_c96,2.80714029889
r7913_c96,2.64943791198
r8319_c96,2.13751439335
r9244_c96,2.84049217823
r9755_c96,3.02875898484
r9815_c96,2.47484940965
r9965_c96,2.84681872901
r225_c97,2.39302859713
r686_c97,2.34808569156
r1022_c97,2.44980526248
r1494_c97,2.72778685253
r1855_c97,2.97065506396
r2041_c97,2.37493253252
r2191_c97,2.65908316785
r2278_c97,2.30443733588
r2508_c97,2.20599779038
r2590_c97,2.94490385013
r2919_c97,2.60084299714
r3298_c97,2.2563475079
r3633_c97,2.61132205903
r3979_c97,2.57290133854
r4299_c97,2.60613590499
r4997_c97,2.95052954092
r5383_c97,2.62718338779
r5562_c97,2.22213416725
r5680_c97,2.5784810649
r5694_c97,2.66548017859
r5704_c97,2.52199848842
r5811_c97,2.48980259059
r6116_c97,2.82079618458
r6176_c97,2.72420138206
r6477_c97,2.69511805976
r6906_c97,2.70346414291
r7197_c97,2.7507151451
r7209_c97,2.56288424979
r7393_c97,2.66138248628
r7459_c97,2.93020895058
r7486_c97,2.27664004191
r7973_c97,2.42473588222
r8254_c97,2.48694742654
r9017_c97,2.9875176922
r9140_c97,2.5167065395
r9568_c97,2.15799195171
r9863_c97,2.58859328878
r9939_c97,2.95309647167
r35_c98,3.27832402587
r70_c98,3.43959052407
r203_c98,2.71162670994
r492_c98,3.34378552917
r590_c98,3.09507498457
r609_c98,3.10774458129
r1466_c98,3.28778771781
r1676_c98,3.36049964441
r1855_c98,3.62455548299
r1929_c98,3.02592211958
r2191_c98,3.30528560478
r2206_c98,3.04311789097
r2235_c98,3.98406873252
r2255_c98,3.63076310184
r2363_c98,3.50483655242
r2837_c98,2.78496457208
r2948_c98,3.18655793701
r3328_c98,3.62038749025
r3368_c98,3.07744431685
r3405_c98,3.36577164471
r3602_c98,3.41327097213
r3651_c98,3.65504685002
r3797_c98,3.51102486783
r3891_c98,2.655724263
r3892_c98,2.74100359622
r3982_c98,3.09504560554
r4190_c98,2.72382024193
r4677_c98,3.3407654725
r5277_c98,2.41207964438
r5941_c98,2.84010208677
r6177_c98,3.25107984822
r6477_c98,3.3401907566
r6532_c98,3.06467947955
r6562_c98,3.27465810558
r6795_c98,3.3466314533
r6904_c98,3.43274391248
r7172_c98,3.31717350656
r7348_c98,3.49670058867
r7386_c98,3.46197142759
r7511_c98,3.25005485924
r7753_c98,3.59801030683
r7880_c98,3.62026239108
r8356_c98,2.99690113986
r8421_c98,3.15701344407
r8905_c98,3.48029555324
r9306_c98,3.83897583765
r9666_c98,2.95686396754
r9718_c98,3.53501345565
r9728_c98,3.10807080316
r9754_c98,2.78762846939
r9773_c98,3.23299589663
r86_c99,4.10399033048
r152_c99,4.20477131982
r178_c99,3.99755454396
r217_c99,4.30863123244
r521_c99,4.45786516918
r621_c99,3.60224610567
r631_c99,3.82858184972
r710_c99,4.006773347
r793_c99,3.66941175848
r1000_c99,4.21105571254
r1067_c99,3.88014691288
r1091_c99,3.570155084
r1129_c99,3.74131938832
r1184_c99,4.57591972254
r1188_c99,3.86555747259
r1266_c99,4.14687190371
r1276_c99,3.72587683229
r1347_c99,4.0608940929
r1353_c99,3.47390435478
r1377_c99,4.0006814044
r1469_c99,3.82054896267
r1540_c99,3.54159956765
r1609_c99,3.5916026266
r1665_c99,4.1177298811
r1698_c99,4.02873570719
r1787_c99,3.43269109987
r1882_c99,3.82532398517
r1897_c99,3.83199872068
r1901_c99,3.84633702395
r1920_c99,3.94902187705
r1978_c99,3.84770786736
r2080_c99,3.80385241603
r2083_c99,3.8404725129
r2122_c99,3.85491518044
r2144_c99,4.17307653421
r2262_c99,3.92105277152
r2273_c99,3.43955471086
r2319_c99,3.81362850137
r2390_c99,3.65989604583
r2395_c99,3.80978410585
r2401_c99,3.74039587051
r2562_c99,3.17277767223
r2644_c99,3.60887421956
r2840_c99,3.83870713239
r2846_c99,3.63895348952
r2878_c99,4.01780161064
r2971_c99,3.52905467115
r2977_c99,4.09691604354
r3027_c99,3.90481859225
r3213_c99,3.24863779715
r3389_c99,3.60896469663
r3435_c99,3.87236902926
r3485_c99,3.73390596815
r3495_c99,3.53395502112
r3669_c99,3.75166080277
r4144_c99,3.18689933366
r4232_c99,3.93891608452
r4300_c99,3.6084816036
r4371_c99,3.59639457917
r4429_c99,3.90593513847
r4507_c99,4.3415139581
r4544_c99,3.20134287291
r4552_c99,3.73129790669
r4663_c99,3.70670909321
r4752_c99,4.09781592696
r4866_c99,4.0588599424
r4938_c99,3.67789896318
r4961_c99,3.87419648561
r4963_c99,3.90438924433
r5246_c99,3.66060539046
r5275_c99,4.21331091874
r5459_c99,3.91570489648
r5464_c99,3.78009115834
r5533_c99,4.09875947979
r5629_c99,3.97883127899
r5631_c99,3.10501014489
r5645_c99,3.77130515057
r5654_c99,3.76009848278
r5678_c99,3.77134809272
r5823_c99,3.97131612521
r5825_c99,4.00601045793
r5853_c99,3.95532972802
r5881_c99,4.30039533221
r5955_c99,3.74407827757
r5978_c99,3.85437647142
r6003_c99,4.53217972032
r6014_c99,3.51573935179
r6029_c99,3.77306795242
r6167_c99,3.66234394431
r6206_c99,3.77777162939
r6247_c99,3.63761661588
r6249_c99,3.91592151661
r6341_c99,4.09587180257
r6344_c99,3.95887689321
r6566_c99,3.72102749314
r6616_c99,3.88489990913
r6625_c99,3.54143964028
r6668_c99,3.7928533801
r6671_c99,3.94579759435
r6738_c99,4.2062153747
r6802_c99,3.84622499966
r6879_c99,3.99936926145
r6884_c99,3.89772887499
r6900_c99,4.07147693917
r6903_c99,3.73170453441
r6945_c99,3.57659020642
r6995_c99,4.10121782503
r7080_c99,3.47072879689
r7118_c99,3.59514347086
r7129_c99,3.82250355999
r7180_c99,3.90333201094
r7474_c99,3.81217942049
r7528_c99,3.4829256924
r7584_c99,3.6608874866
r7623_c99,3.80228951489
r7815_c99,3.63588915045
r7825_c99,3.92400004234
r7840_c99,4.02078378374
r7910_c99,3.71576355229
r7964_c99,3.39694102909
r8094_c99,4.05515881666
r8112_c99,3.99086073029
r8137_c99,3.60576153563
r8142_c99,3.85423060641
r8150_c99,3.88829279597
r8180_c99,3.23789275776
r8181_c99,3.04633947386
r8328_c99,3.7422533998
r8353_c99,4.3827092703
r8356_c99,3.601896343
r8378_c99,3.93212265206
r8390_c99,3.44028316069
r8420_c99,3.7356465174
r8879_c99,3.40181531756
r9116_c99,4.11112451997
r9123_c99,3.96485315571
r9147_c99,3.8948557541
r9194_c99,3.70463795766
r9226_c99,4.20981618723
r9264_c99,3.70627048181
r9277_c99,3.44777393574
r9300_c99,4.23262698688
r9354_c99,3.06900272722
r9425_c99,3.99365256654
r9536_c99,3.87522049214
r9541_c99,3.8996985553
r9590_c99,3.9755002845
r9617_c99,3.83061884133
r9618_c99,3.55322770835
r9660_c99,3.79700638867
r9668_c99,3.92212928558
r9788_c99,4.10952834013
r9814_c99,3.34721336904
r9928_c99,4.11515704625
r9950_c99,3.57572386738
r5_c100,3.40149989957
r114_c100,3.46008531828
r412_c100,2.50151484302
r526_c100,3.45454752659
r538_c100,3.58372356469
r719_c100,3.19280044204
r743_c100,3.87919325712
r862_c100,3.27694952519
r952_c100,3.18045350239
r1132_c100,3.23487567231
r1186_c100,3.37153716784
r1314_c100,2.81906695444
r1512_c100,3.51045236539
r1615_c100,3.14909372693
r1714_c100,2.86509310292
r1737_c100,3.29335480929
r1851_c100,3.26690849179
r1866_c100,3.4242725099
r1920_c100,3.48947123732
r2026_c100,2.87918054979
r2094_c100,2.56324246667
r2138_c100,3.2747117122
r2190_c100,3.63261254249
r2619_c100,3.11940017924
r2822_c100,3.65167462176
r3060_c100,3.04015041668
r3075_c100,2.87017898173
r3163_c100,3.55454018122
r3202_c100,3.60985111072
r3225_c100,3.41687809435
r3312_c100,3.40762052644
r3486_c100,3.41397205812
r3598_c100,3.39608114545
r3760_c100,3.58891545325
r3841_c100,3.35017897557
r3943_c100,3.3121498928
r4152_c100,3.50998673362
r4850_c100,3.47754545441
r4858_c100,3.51251740193
r4944_c100,3.37879320762
r5102_c100,3.50740957943
r5288_c100,3.44414004545
r5396_c100,3.22399126666
r5512_c100,4.51435247082
r5924_c100,3.62103481192
r6022_c100,3.75586871042
r6117_c100,3.67366268304
r6350_c100,3.09411056777
r6388_c100,3.6651284152
r6614_c100,3.1473116672
r6632_c100,3.13220484275
r7002_c100,3.21588076271
r7383_c100,3.37668625289
r7485_c100,3.37234099241
r7510_c100,3.48507491954
r7548_c100,3.70010545979
r7638_c100,3.7232942873
r7750_c100,3.3827586602
r7994_c100,3.23338311455
r8084_c100,3.66627671385
r8357_c100,3.23976195685
r8456_c100,2.99214640289
r8524_c100,3.09796357699
r8689_c100,3.41747755049
r8718_c100,2.99028411266
r9014_c100,3.24242668524
r9037_c100,3.38163525124
r9087_c100,3.27273298816
r9711_c100,4.35035570687
r9748_c100,3.79640394864
r9837_c100,3.38165543695
r9847_c100,3.23839849329
r9949_c100,3.47703820852
r9964_c100,3.55449970596
r52_c101,3.56402364114
r182_c101,3.66276697289
r266_c101,3.67112262022
r333_c101,3.69366560564
r362_c101,3.61863301962
r382_c101,3.37519362359
r447_c101,3.53884318165
r450_c101,3.3497640707
r521_c101,4.29553908548
r545_c101,3.62571418182
r564_c101,3.9336432405
r574_c101,3.92416902677
r621_c101,3.42478651927
r628_c101,3.72706746515
r748_c101,3.66068693143
r800_c101,2.73983441289
r816_c101,3.44437202119
r920_c101,3.46240275647
r968_c101,3.47862330219
r1000_c101,4.03493844464
r1029_c101,3.22696854129
r1044_c101,3.58421766549
r1059_c101,3.01414895945
r1145_c101,3.33714705921
r1155_c101,3.25101138133
r1403_c101,3.73315433077
r1486_c101,3.16929037695
r1549_c101,3.81372878924
r1700_c101,3.40250208437
r1745_c101,3.4689272228
r2136_c101,3.61729132197
r2281_c101,4.01910152499
r2294_c101,3.49009865602
r2296_c101,3.79042619511
r2303_c101,4.02049399752
r2443_c101,3.09666177618
r2499_c101,3.69487965754
r2536_c101,3.74089681447
r2584_c101,3.85961876594
r2597_c101,3.45112134384
r2781_c101,3.54497202886
r2982_c101,3.6003185357
r3155_c101,3.32163581031
r3228_c101,4.19511956938
r3277_c101,3.17102341667
r3281_c101,3.34975750032
r3369_c101,4.00046260785
r3440_c101,3.53364604957
r3536_c101,3.76978388639
r3649_c101,3.26853790082
r3749_c101,3.36392271124
r3764_c101,3.88090690225
r3820_c101,3.94280163902
r3834_c101,3.84215988316
r3896_c101,3.29802195563
r3900_c101,3.72003159599
r3988_c101,3.70439763761
r4016_c101,3.57161712531
r4284_c101,2.97709920561
r4290_c101,3.81494577705
r4628_c101,3.38221970642
r4643_c101,3.83387014899
r4782_c101,3.69789793878
r4914_c101,3.02087137075
r4934_c101,3.68018668295
r4990_c101,3.38526982775
r5199_c101,3.79204747765
r5284_c101,3.42140839734
r5352_c101,3.13339192039
r5399_c101,4.08283749685
r5473_c101,3.2897702152
r5605_c101,3.86951266368
r5678_c101,3.59527332759
r5724_c101,3.6659672907
r5877_c101,3.94446193366
r5985_c101,3.84282050602
r6084_c101,3.76987334531
r6107_c101,3.71110574787
r6142_c101,4.07367347012
r6298_c101,2.85465261907
r6440_c101,3.72836251116
r6477_c101,3.73642894212
r6719_c101,3.58088649331
r6805_c101,3.38030995223
r6906_c101,3.80668161465
r7050_c101,3.78194255921
r7127_c101,3.56376990014
r7164_c101,3.51549022356
r7200_c101,4.09852131744
r7229_c101,3.52297825317
r7236_c101,3.54687321735
r7238_c101,4.04818796194
r7261_c101,4.06528923113
r7318_c101,3.81133904521
r7320_c101,4.05188667435
r7374_c101,3.06603878283
r7500_c101,3.58557648668
r7507_c101,3.99961993484
r7553_c101,3.60041390885
r7598_c101,3.43057814982
r7615_c101,4.00016717365
r7728_c101,3.64525848218
r7752_c101,3.57893493516
r7827_c101,3.62117894897
r7937_c101,3.19342588055
r7975_c101,2.91120711233
r8100_c101,3.39037665022
r8435_c101,3.69166401039
r8455_c101,3.63724020735
r8466_c101,3.07592286191
r8532_c101,3.84804072676
r8591_c101,3.97625971714
r8678_c101,3.84134483031
r8689_c101,3.70733690397
r8791_c101,3.4488092529
r8818_c101,3.70971124975
r8846_c101,3.59131252767
r8887_c101,3.89185206037
r8893_c101,3.75836634677
r8981_c101,4.10900737957
r9134_c101,3.38633057438
r9138_c101,3.5120908015
r9146_c101,3.67049857318
r9152_c101,3.43726116783
r9381_c101,3.88064340731
r9390_c101,3.74523815893
r9428_c101,3.70323554745
r9497_c101,3.61797571286
r9539_c101,3.68050712185
r9558_c101,3.28064328567
r9592_c101,3.21820840263
r9882_c101,3.73314287267
r7_c102,4.23836397724
r56_c102,4.04065804588
r68_c102,4.24368922166
r108_c102,4.21709056372
r251_c102,4.08038209844
r272_c102,3.6335994764
r317_c102,4.1439387786
r335_c102,3.57213816884
r358_c102,4.11963169745
r385_c102,4.22895942552
r418_c102,3.8800727431
r430_c102,4.38395827343
r526_c102,4.28032726576
r553_c102,4.18779128871
r666_c102,4.35937120004
r706_c102,4.37007707079
r716_c102,4.09075740233
r727_c102,4.4854532914
r870_c102,4.22281828792
r884_c102,4.43480061397
r889_c102,4.46410256961
r930_c102,4.58427819067
r985_c102,4.32073288303
r986_c102,4.42544509144
r1058_c102,3.77566907108
r1165_c102,4.77108751267
r1234_c102,4.12466209348
r1248_c102,4.56223255371
r1396_c102,2.77937386429
r1417_c102,4.53314393676
r1424_c102,4.08857904193
r1430_c102,3.84514140581
r1439_c102,3.93562254844
r1469_c102,4.20882069922
r1615_c102,3.93169471867
r1749_c102,3.91126085206
r1807_c102,4.42506288145
r1921_c102,4.59729620829
r1927_c102,3.86957347734
r1976_c102,3.98609879512
r1998_c102,4.19068644285
r2089_c102,3.7247711269
r2090_c102,4.14341690882
r2168_c102,4.18429396897
r2170_c102,4.0298955126
r2222_c102,3.99774893295
r2259_c102,3.95531981827
r2303_c102,4.59197486228
r2319_c102,4.1950108358
r2480_c102,3.59721571181
r2489_c102,4.20115461639
r2638_c102,4.79606585535
r2643_c102,4.35816899278
r2660_c102,4.14425924835
r2721_c102,3.64105530945
r2727_c102,3.90443970028
r2732_c102,3.78611291314
r2744_c102,4.26005699353
r2772_c102,4.04470135016
r2887_c102,4.36686214031
r3018_c102,3.88750071662
r3072_c102,4.24823410014
r3073_c102,4.67864829074
r3102_c102,4.06556686013
r3228_c102,4.75927977567
r3286_c102,3.85907197163
r3338_c102,3.97495791952
r3368_c102,4.0542348643
r3370_c102,4.24988087584
r3402_c102,4.40113446535
r3403_c102,4.24125803697
r3469_c102,4.20852882477
r3480_c102,4.16004363245
r3490_c102,3.39603134045
r3513_c102,4.26322291022
r3542_c102,4.05780285539
r3554_c102,3.91780925915
r3648_c102,4.26966879663
r3734_c102,3.91932157489
r3758_c102,4.17993861839
r3800_c102,4.20489366443
r3854_c102,4.12421647909
r3874_c102,4.17760342328
r3904_c102,3.80796277456
r3973_c102,3.66993507888
r4000_c102,4.39236260185
r4071_c102,4.51477476347
r4128_c102,4.54846360335
r4143_c102,4.48716447252
r4237_c102,4.5074733771
r4305_c102,4.15797303852
r4316_c102,4.09642059868
r4373_c102,4.15295605653
r4384_c102,3.82220044091
r4388_c102,4.13001860701
r4389_c102,4.43661567255
r4441_c102,3.95694693459
r4462_c102,3.9728286297
r4469_c102,4.17962589489
r4490_c102,4.25072967516
r4500_c102,4.02712163906
r4515_c102,4.36185076826
r4522_c102,3.93812946697
r4561_c102,3.93288040506
r4619_c102,3.92198870865
r4745_c102,4.06791440788
r4761_c102,4.14683573106
r4765_c102,4.19533082015
r4812_c102,4.31458953777
r4845_c102,3.97566337106
r4865_c102,4.50555346584
r4876_c102,4.25065936429
r4889_c102,4.32246136568
r4920_c102,4.22224663807
r4958_c102,3.98843943411
r4959_c102,3.81254545753
r4961_c102,4.2840044885
r5015_c102,4.18509196451
r5018_c102,4.46534332567
r5031_c102,4.34357638134
r5089_c102,4.29369338602
r5098_c102,4.13742604146
r5153_c102,4.29159627205
r5202_c102,4.14300089269
r5294_c102,4.25079197164
r5521_c102,3.98873484937
r5552_c102,4.11271524121
r5569_c102,3.82927814858
r5608_c102,3.87584199783
r5679_c102,3.89897054315
r5709_c102,4.26202711114
r5745_c102,4.17648239113
r5784_c102,4.06768283177
r5889_c102,4.85142986873
r5895_c102,3.84040330089
r5900_c102,3.91079952973
r5948_c102,3.99652778077
r5997_c102,4.26628331513
r6058_c102,4.02578435611
r6091_c102,4.23372439125
r6154_c102,3.99010604861
r6223_c102,4.20708861251
r6332_c102,4.46376951615
r6348_c102,4.22863028923
r6354_c102,3.85079431526
r6381_c102,4.32362365595
r6442_c102,4.20925296593
r6479_c102,4.21890468166
r6531_c102,3.82144753739
r6545_c102,3.71725664011
r6550_c102,3.61061039402
r6559_c102,4.36372038113
r6684_c102,3.60394134698
r6736_c102,4.18297709061
r6738_c102,4.61444573402
r6740_c102,4.1426568636
r6746_c102,4.25282797791
r6797_c102,4.14873956807
r6863_c102,4.16497807388
r6871_c102,4.06925212032
r6946_c102,4.45262435672
r6975_c102,4.52817242883
r7013_c102,4.20654916302
r7021_c102,4.13537953176
r7085_c102,4.05882709981
r7123_c102,3.98276180046
r7130_c102,3.92014137256
r7142_c102,4.71455134024
r7163_c102,4.41829151837
r7176_c102,4.40505528574
r7231_c102,3.78153607053
r7243_c102,3.79601799339
r7260_c102,4.44211268655
r7470_c102,4.0649225173
r7507_c102,4.59214619481
r7509_c102,3.71166618322
r7514_c102,4.30543544863
r7523_c102,3.72205371135
r7561_c102,4.19261739063
r7612_c102,4.18713604176
r7634_c102,4.46467464945
r7676_c102,4.37675578735
r7731_c102,4.59388897618
r7758_c102,4.22492879471
r7800_c102,4.64475599107
r7830_c102,4.16800336957
r7832_c102,4.03323867257
r7836_c102,3.90316034196
r7860_c102,4.03192980905
r7912_c102,4.52850771168
r7972_c102,4.19900677247
r8060_c102,4.24711339574
r8072_c102,4.18673532108
r8125_c102,3.87121592083
r8133_c102,4.24584293012
r8156_c102,4.59684669325
r8166_c102,4.37315626062
r8210_c102,4.20076958086
r8215_c102,4.09724269962
r8216_c102,4.154643178
r8223_c102,3.99585839748
r8274_c102,4.45421258683
r8401_c102,3.92761616983
r8431_c102,4.06025303032
r8461_c102,3.97433740468
r8496_c102,3.83469991786
r8498_c102,4.55858980746
r8500_c102,4.09750921102
r8512_c102,4.20152212411
r8530_c102,3.99154424446
r8569_c102,3.87748404238
r8579_c102,4.31271373127
r8580_c102,4.02227985195
r8618_c102,4.29782009827
r8710_c102,4.20955576266
r8746_c102,3.64641004714
r8765_c102,4.54389599865
r8870_c102,4.03200183083
r8886_c102,4.49610029411
r8917_c102,4.19838107912
r8970_c102,4.39917852749
r8974_c102,4.42922194284
r8996_c102,4.21833958902
r9020_c102,4.3005558649
r9045_c102,4.17159992444
r9046_c102,4.19691862867
r9084_c102,4.28105857642
r9093_c102,4.67797409889
r9096_c102,4.1509563318
r9102_c102,4.31099338781
r9112_c102,4.30410389872
r9171_c102,4.76159030698
r9415_c102,4.17681290806
r9515_c102,4.35689430549
r9567_c102,4.36663263998
r9577_c102,4.16049020315
r9611_c102,4.03459330809
r9639_c102,4.11740978336
r9673_c102,4.33179269443
r9744_c102,3.98487601547
r9836_c102,4.61078492568
r9867_c102,3.7813526495
r9939_c102,4.60487690959
r9972_c102,4.43852775472
r185_c103,3.1680708066
r202_c103,3.17914712071
r452_c103,2.81436531086
r581_c103,3.10418730466
r702_c103,3.34055067687
r755_c103,3.49668909951
r791_c103,2.89337153914
r970_c103,3.46679224521
r1010_c103,3.35207000974
r1147_c103,3.02808658226
r1220_c103,3.84225834563
r1273_c103,3.05374343316
r1276_c103,3.03333388027
r1306_c103,2.98523120486
r1570_c103,3.60886787898
r1919_c103,3.2899158668
r2000_c103,3.2580063413
r2071_c103,3.37011239986
r2199_c103,3.04418161736
r2203_c103,3.09579940131
r2235_c103,3.87825221351
r2256_c103,2.74054090027
r2540_c103,3.24253470559
r2554_c103,2.92937350412
r2572_c103,2.8058160305
r2704_c103,3.02136901877
r2763_c103,2.93196387437
r2800_c103,3.46190418744
r2878_c103,3.3069541173
r2885_c103,3.19101172632
r2935_c103,2.88565263869
r2941_c103,2.70411072104
r3009_c103,3.00738450521
r3027_c103,3.21755294551
r3117_c103,3.40040214812
r3203_c103,3.22998152551
r3420_c103,2.91162564529
r3518_c103,2.92943777289
r3593_c103,3.0598590654
r3721_c103,3.48454352211
r3768_c103,2.58612209928
r4173_c103,2.66498785351
r4299_c103,3.16363560342
r4610_c103,3.33967986541
r4611_c103,3.06703463117
r4742_c103,2.84706397106
r4972_c103,3.04740730058
r5138_c103,3.12227353278
r5257_c103,3.21779833131
r5281_c103,2.57334288797
r5293_c103,2.84164866465
r5297_c103,2.81515433131
r5354_c103,3.4468928428
r5377_c103,2.53313063063
r5406_c103,2.7061721867
r5411_c103,3.23248859709
r5479_c103,2.74496137454
r5539_c103,2.89232656333
r5650_c103,3.28723396809
r5751_c103,3.30937915174
r5756_c103,3.0998034919
r5976_c103,3.31258493391
r6132_c103,2.85661633151
r6154_c103,2.90211975659
r6190_c103,3.15969380224
r6378_c103,3.27897470626
r6528_c103,3.15604025821
r6636_c103,2.9031580249
r6644_c103,2.96236004287
r6797_c103,3.0423080283
r7210_c103,2.75951539896
r7307_c103,3.20815459795
r7417_c103,2.72401027199
r7560_c103,3.20398385413
r7578_c103,2.56603461839
r7612_c103,3.090375169
r7638_c103,3.44793445861
r8043_c103,2.69785396923
r8159_c103,3.09433568754
r8262_c103,3.1262336637
r8284_c103,3.3288477819
r8482_c103,3.21094343869
r8549_c103,3.08078923751
r8643_c103,2.93510212673
r8651_c103,3.2729336256
r8717_c103,3.63251256344
r8729_c103,3.14613111674
r8768_c103,3.2497100688
r8896_c103,3.23464110327
r8945_c103,3.05625468469
r8967_c103,3.10404840422
r8995_c103,3.03604814398
r8997_c103,3.3253178094
r9093_c103,3.60369653955
r9295_c103,2.42832686445
r9346_c103,2.90298489937
r9383_c103,2.81306707556
r9500_c103,3.43853258832
r9573_c103,2.69551600429
r9590_c103,3.26159694692
r9684_c103,3.18032055673
r9772_c103,3.02117057211
r9924_c103,3.24077320402
r190_c104,2.73954560145
r345_c104,2.63916250292
r404_c104,2.98357744608
r842_c104,2.67472538789
r943_c104,2.66883702484
r2041_c104,2.49636151232
r2086_c104,2.81530914665
r2230_c104,2.7266597818
r2325_c104,2.9240348823
r2359_c104,2.79716719928
r2473_c104,2.28685876703
r2719_c104,2.90976762917
r2959_c104,2.7766111591
r3000_c104,2.85633119026
r3029_c104,2.50927463741
r3148_c104,2.86511490605
r3182_c104,2.88324607673
r3314_c104,2.65402293609
r3528_c104,3.01822223794
r3934_c104,2.72847467779
r3991_c104,3.04597389885
r4033_c104,2.27700154315
r4165_c104,3.0515088706
r4371_c104,2.45328000252
r5289_c104,3.4703744023
r5306_c104,2.83814994169
r5850_c104,2.77671503125
r6388_c104,2.99003438113
r6608_c104,2.4812821219
r6761_c104,3.19860068668
r6847_c104,2.91441084997
r7246_c104,2.61183796983
r7257_c104,2.99923134334
r8043_c104,2.2878263192
r8083_c104,3.34387025027
r8369_c104,2.6588579074
r8595_c104,2.28051339826
r8631_c104,2.89423539733
r8957_c104,2.49579085696
r9347_c104,2.16217215347
r9469_c104,2.28694867699
r9507_c104,3.17011673945
r9626_c104,2.77905029495
r140_c105,2.66968493358
r141_c105,2.89263136737
r216_c105,3.46088049076
r310_c105,3.4322582306
r516_c105,3.11532755675
r742_c105,3.11894575498
r886_c105,3.36173175893
r906_c105,3.31183544788
r1082_c105,2.89284608466
r1227_c105,3.21191453907
r1320_c105,2.99490276913
r1355_c105,3.15854953039
r1358_c105,3.05382611651
r1471_c105,3.67292234218
r1473_c105,3.11001752871
r1502_c105,3.52211126969
r1507_c105,3.06057824562
r1592_c105,3.08867848202
r1635_c105,2.85295133916
r2019_c105,3.02684902699
r2087_c105,3.10152164089
r2290_c105,3.47162308363
r2334_c105,3.02876330838
r2352_c105,2.91349554351
r2388_c105,3.35321863889
r2448_c105,2.54368235199
r2738_c105,3.30551454801
r2772_c105,3.06485658648
r2893_c105,3.24461917243
r2961_c105,3.14966049305
r3104_c105,3.50299601963
r3236_c105,3.20562853302
r3360_c105,3.58248509118
r3430_c105,2.90774793802
r3439_c105,2.91074065359
r3456_c105,3.41861316331
r3457_c105,3.09748365851
r3758_c105,3.20066681851
r3838_c105,3.03211496503
r3863_c105,3.34325015511
r3881_c105,3.4561498966
r3911_c105,3.13811686478
r3952_c105,3.34620436136
r3982_c105,3.07852702221
r4020_c105,3.46640416176
r4292_c105,3.55709532833
r4494_c105,3.15102864754
r4503_c105,3.46345102856
r4559_c105,3.30293166902
r4611_c105,3.17493009893
r4726_c105,3.10327552069
r4744_c105,2.77668603049
r4776_c105,3.24310442694
r4801_c105,3.74619931318
r4889_c105,3.33652220667
r4946_c105,3.13826499595
r5085_c105,3.23937408375
r5289_c105,4.01070718061
r5448_c105,3.01093025047
r5646_c105,3.24589640163
