Id,Prediction
r1822_c197,3.911079169182698
r1824_c197,3.7942555255734187
r1883_c197,3.454189141820528
r2007_c197,4.002140830232918
r2093_c197,3.5930333173531297
r2235_c197,4.131810199838823
r2301_c197,3.2966709845106172
r2373_c197,3.6745974059152995
r2588_c197,3.4725308157890082
r2606_c197,3.4372661934668596
r2719_c197,3.7583534097153652
r2736_c197,3.433453399320343
r2877_c197,3.545469244390765
r3083_c197,4.258837171250167
r3289_c197,3.9053666366845303
r3501_c197,3.8669563062970873
r3571_c197,3.8856314296233734
r3719_c197,3.5770162283781843
r3958_c197,3.7715579185720483
r4062_c197,3.8256120354575365
r4100_c197,3.692892600068509
r4150_c197,3.5505279270071113
r4218_c197,3.62617748378944
r4281_c197,3.763575591908411
r4371_c197,3.4380612866063416
r4404_c197,3.8775506215425652
r4463_c197,3.528797787075445
r4643_c197,3.9573692156468736
r4832_c197,3.8837095350714907
r4909_c197,3.4843611854468985
r4934_c197,3.5505155650957443
r4975_c197,3.686972938334894
r4999_c197,3.2887012480479942
r5082_c197,3.528743260061154
r5136_c197,4.09629225474203
r5142_c197,3.599623250985207
r5152_c197,3.639642124810539
r5156_c197,3.5332736134287166
r5187_c197,3.828443559761453
r5225_c197,3.690493234485179
r5305_c197,3.4573692156468736
r5501_c197,3.5907608171227725
r5565_c197,3.8553666366845305
r5569_c197,3.1497927532505177
r5597_c197,3.5187019935933606
r5782_c197,2.816034041166489
r5844_c197,3.789290663471287
r5895_c197,3.1915824133669046
r6159_c197,4.112682260859503
r6325_c197,3.437146581138525
r6383_c197,3.784905864109075
r6500_c197,3.860922192240086
r6518_c197,3.551384335799575
r6555_c197,3.595588139580083
r6606_c197,3.8315188755108194
r6608_c197,3.3026655790275345
r6615_c197,4.020034281673285
r6627_c197,3.6245591685511123
r6683_c197,3.7464899837894396
r6715_c197,3.7178666366845303
r6779_c197,3.774362967660407
r6783_c197,4.0378967571664575
r6895_c197,3.3401197914817473
r7012_c197,3.860922192240086
r7024_c197,4.183741683453184
r7118_c197,3.4471815821500957
r7462_c197,4.016477747795641
r7545_c197,3.84268389404585
r7587_c197,3.5140622888584434
r7601_c197,3.670862379902867
r7748_c197,3.8930209576721846
r7779_c197,3.630004317843951
r7792_c197,3.5679646738720843
r7911_c197,3.532485280752327
r8009_c197,3.9242345612128324
r8091_c197,4.168253234622675
r8189_c197,3.832639363957257
r8240_c197,3.865996557944373
r8324_c197,3.797674328992222
r8469_c197,3.536131187493144
r8568_c197,3.759963715673498
r8719_c197,3.740809674659214
r8762_c197,3.866910242410129
r8803_c197,2.9316824261582144
r8820_c197,3.887983039344995
r8836_c197,3.655956895554146
r8846_c197,3.5114398294684523
r8907_c197,3.8488209264123903
r9205_c197,3.851312582630477
r9213_c197,3.499961231279125
r9235_c197,3.6828211845768415
r9281_c197,3.161780012223569
r9284_c197,3.871328399320343
r9310_c197,3.5624712564632004
r9343_c197,3.262595081554803
r9358_c197,3.8809763927820913
r9402_c197,3.6705227218846783
r9523_c197,3.5862177005143177
r9614_c197,3.536569495623759
r9617_c197,3.780253570745961
r9673_c197,3.6399437839357276
r9681_c197,3.6354577868197424
r9723_c197,3.603669313854799
r9753_c197,4.381061081128976
r9807_c197,3.815328399320343
r9808_c197,3.6173737203485796
r9851_c197,3.7343140051055825
r9906_c197,3.855328399320343
r26_c198,3.8136680503134
r65_c198,3.9767973020140803
r98_c198,4.192729701032952
r100_c198,3.43043306993639
r120_c198,3.14376706021439
r209_c198,3.214537615530791
r212_c198,4.372820455428868
r219_c198,3.907189177073963
r241_c198,3.897985672372714
r248_c198,4.062064996878286
r312_c198,4.087001383646733
r444_c198,4.179755006835141
r479_c198,4.0863704182620415
r619_c198,4.375905410341065
r743_c198,4.353058136140829
r804_c198,4.022354919000268
r841_c198,4.246499102363329
r956_c198,4.094092685251029
r988_c198,4.00482176561557
r1043_c198,3.948827262008561
r1098_c198,4.406949257806888
r1145_c198,4.086109491973718
r1199_c198,4.075275049662091
r1210_c198,4.225876828835299
r1248_c198,4.259890434277475
r1259_c198,3.829233499970906
r1345_c198,4.46641217340791
r1480_c198,3.8936932511788847
r1501_c198,4.336161620718153
r1641_c198,4.384856359141639
r1649_c198,4.177477574122925
r1660_c198,4.09226454154147
r1764_c198,4.293503879655626
r1781_c198,4.2974395412348025
r1970_c198,4.231880340816193
r1988_c198,4.317361698645291
r2006_c198,3.937758959404309
r2097_c198,4.5459976465237935
r2101_c198,4.203569809434035
r2115_c198,3.9915058881512375
r2195_c198,4.003890434277476
r2218_c198,3.5636680503134
r2220_c198,3.7720891029449786
r2339_c198,4.358655866376241
r2474_c198,3.814680920545147
r2519_c198,4.365962971827197
r2540_c198,4.247620495627169
r2564_c198,3.758342892376133
r2610_c198,4.088874468932244
r2647_c198,4.204300961705805
r2706_c198,4.807434543733552
r2770_c198,4.236249547996127
r2801_c198,4.110189789443835
r2837_c198,3.250442243861787
r2861_c198,3.9892840951483217
r2965_c198,4.264992475093802
r3112_c198,4.071211188994457
r3161_c198,4.360636702934192
r3175_c198,3.9863861607732023
r3247_c198,4.381738225751997
r3253_c198,4.5813475872118135
r3283_c198,3.8118384862255272
r3299_c198,4.329954128544992
r3365_c198,4.34380651819356
r3425_c198,3.9782002934324048
r3496_c198,4.2300039281759965
r3503_c198,4.307514204159554
r3515_c198,4.08661074510655
r3548_c198,4.571823777688004
r3562_c198,4.0404605031435885
r3701_c198,4.465018639405681
r3794_c198,3.4749441977183357
r3831_c198,4.249463529240798
r4069_c198,4.291425106591659
r4090_c198,3.4453347169800668
r4117_c198,4.297157515022818
r4200_c198,4.163995989038297
r4295_c198,4.115932201256797
r4305_c198,4.231347587211814
r4387_c198,4.227302279768447
r4516_c198,4.182239478884828
r4525_c198,4.024635792248883
r4623_c198,4.219442825307051
r4643_c198,4.416721736871678
r4655_c198,3.837668212055254
r4673_c198,3.9985839016141593
r4676_c198,3.6112417856288275
r4677_c198,4.564680920545146
r4755_c198,3.5842147586017994
r4801_c198,4.6546272763827385
r4818_c198,3.7614894311834446
r4937_c198,4.291469381645896
r4945_c198,4.028668050313399
r4956_c198,4.345161752106934
r5007_c198,3.9747794427126344
r5016_c198,3.690031686677036
r5018_c198,4.214018874644449
r5123_c198,4.114680920545147
r5137_c198,4.024358339899986
r5140_c198,4.216621203508245
r5144_c198,4.1044877224445475
r5171_c198,3.7690526656980157
r5271_c198,3.857293031680073
r5284_c198,3.8995300739171155
r5322_c198,4.064680920545147
r5382_c198,3.9426588760014734
r5537_c198,4.343252349116574
r5546_c198,4.068586086451389
r5605_c198,4.2544556516687795
r5720_c198,3.8700599258028996
r5962_c198,4.075679907961686
r6159_c198,4.540145211347539
r6169_c198,4.068223767610808
r6262_c198,4.143948405291969
r6271_c198,3.8878452655032727
r6330_c198,4.098722995368345
r6387_c198,4.17024263594876
r6447_c198,4.242709146203811
r6454_c198,4.386752992617219
r6552_c198,4.370467357354398
r6560_c198,3.096499102363329
r6582_c198,4.1751446715656115
r6600_c198,3.970569458764104
r6608_c198,3.7301285295155715
r6761_c198,4.580497318606083
r6777_c198,4.0371036331354855
r6867_c198,4.153668050313399
r6894_c198,3.5132237676108087
r6921_c198,3.746259867913568
r6984_c198,4.414059802532726
r6990_c198,4.317361698645291
r7025_c198,3.9628607313071793
r7050_c198,4.365962971827197
r7121_c198,3.6032093347170693
r7135_c198,3.9657727872186523
r7324_c198,3.973668050313399
r7344_c198,3.5217951961822376
r7351_c198,3.9379817758035958
r7453_c198,4.439382336027686
r7465_c198,4.239412103340846
r7475_c198,3.8103491498738062
r7523_c198,3.521592578615287
r7577_c198,4.396421799591129
r7631_c198,4.372418050313399
r7667_c198,4.101347587211813
r7675_c198,3.945115703153843
r7714_c198,3.8493202242264437
r7846_c198,4.439502084762912
r7872_c198,4.275157609849995
r7880_c198,4.340698515085556
r7893_c198,4.432327979368675
r7954_c198,4.549975038192206
r7959_c198,3.942709817537388
r7967_c198,4.304730671788927
r7973_c198,4.102352153421859
r7981_c198,4.200188941740162
r8002_c198,4.03461570900275
r8087_c198,3.9908713967356233
r8099_c198,4.163890434277476
r8180_c198,3.4757019486184846
r8186_c198,3.925096621741971
r8218_c198,4.271471044001937
r8229_c198,4.673962357670894
r8233_c198,4.32355222019757
r8251_c198,3.9906596650467066
r8263_c198,4.470930920545146
r8351_c198,3.929993527060981
r8356_c198,3.7608109074562566
r8370_c198,4.183313857700899
r8377_c198,4.646183269168441
r8477_c198,4.2781386094599565
r8496_c198,4.12863440891724
r8610_c198,4.3298324356966615
r8689_c198,4.239382336027685
r8719_c198,3.9891110882880834
r8818_c198,3.8372100219063423
r8839_c198,4.125839718828408
r8863_c198,4.191835989244698
r8969_c198,3.9485398451851945
r8978_c198,4.2049501015954505
r9046_c198,3.790091776559355
r9085_c198,4.415445989833032
r9104_c198,4.726028438275644
r9170_c198,4.131347587211814
r9237_c198,4.409417762650409
r9271_c198,3.9393823360276854
r9307_c198,4.510557209204941
r9329_c198,4.307509481896522
r9346_c198,3.9518490621380673
r9407_c198,4.149535818908442
r9421_c198,3.9761066504936924
r9472_c198,4.268610579049032
r9480_c198,4.33349261171691
r9648_c198,4.116482722346949
r9685_c198,3.946771498589262
r9724_c198,4.087001383646733
r9756_c198,3.8251078255818234
r9873_c198,4.252569149214498
r9988_c198,4.217770614415965
r9_c199,3.2757783911027323
r241_c199,2.950369979562934
r412_c199,1.9789414081343626
r884_c199,3.867169760054176
r966_c199,4.1689419315446585
r1034_c199,3.269639082552967
r1167_c199,3.3145618430561665
r1177_c199,3.014138095504963
r1191_c199,3.6903235219555004
r1324_c199,3.2743600495245673
r1666_c199,3.1641265933195477
r1701_c199,2.227369919306801
r2059_c199,2.642709524076391
r2226_c199,3.5388442514469776
r2235_c199,3.6116574575170786
r2364_c199,3.2780867072796616
r2558_c199,2.893670090304905
r2746_c199,3.303789478364035
r2886_c199,2.788910255486387
r2926_c199,3.2828629767618134
r3023_c199,3.3096985029141566
r3333_c199,3.427733140335866
r3438_c199,3.155753002337261
r3590_c199,3.2585712887434646
r3651_c199,3.496988117263874
r4060_c199,3.2178970747620954
r4101_c199,3.4749553625580885
r4268_c199,2.294399807002532
r4329_c199,3.0106578823793537
r4353_c199,3.2095720387649926
r4465_c199,3.318209330812057
r4630_c199,3.3018580748010287
r4727_c199,3.6050058676085928
r4909_c199,2.9642084431251536
r4946_c199,2.879526203456
r5013_c199,3.5211636303565843
r5258_c199,2.9424830748010287
r5320_c199,2.7294707596429353
r5387_c199,3.255703376583517
r5720_c199,2.9224442329931195
r5827_c199,3.078232188276207
r5854_c199,3.4456080748010294
r5874_c199,3.2204380067738185
r5898_c199,3.1363794247483217
r5938_c199,3.6398531282037423
r5950_c199,3.0667723469445223
r6362_c199,3.0319917680462973
r6552_c199,3.422851664544619
r6582_c199,3.2275289787558314
r6594_c199,2.80781045575341
r6692_c199,3.2185247414676956
r6853_c199,2.8601008284242173
r6959_c199,3.2253182197285657
r7014_c199,4.0774372823477005
r7036_c199,3.4471775847803108
r7223_c199,3.3818399588589996
r7437_c199,2.938081193080599
r7984_c199,3.21406045575341
r8036_c199,2.7208768920053306
r8410_c199,3.159808373754691
r8485_c199,3.2479472560875786
r8512_c199,3.2093814739286497
r8529_c199,3.4005100355853424
r8651_c199,3.4621702264285807
r8708_c199,3.1403213594248323
r8770_c199,2.780110998777637
r8966_c199,3.2269088878091594
r9140_c199,2.8861383778313314
r9234_c199,3.377733140335866
r9392_c199,2.619967049160003
r9467_c199,3.616422206905484
r9486_c199,3.316622567554652
r9517_c199,3.272801057257169
r9600_c199,3.197981074220164
r9637_c199,3.1422100821760726
r9782_c199,3.185901115094069
r9921_c199,3.3863538299910387
r9924_c199,3.10656045575341
r9985_c199,2.806656763939605
r9992_c199,3.320338752409662
r100_c200,3.0606250088169773
r113_c200,3.530823364878276
r133_c200,3.5540256205110814
r160_c200,3.5950632160699403
r205_c200,4.13520046925538
r225_c200,3.4345268176025066
r262_c200,2.9363100027954636
r263_c200,3.613962970172988
r272_c200,3.442382877289391
r289_c200,3.744778391333302
r302_c200,3.635641775521929
r318_c200,3.4534626548482033
r471_c200,3.869002310487771
r536_c200,3.608264191339881
r539_c200,3.2407317238074125
r554_c200,3.5915641056190166
r558_c200,3.93630086055302
r584_c200,4.03652668751919
r623_c200,4.013759950108424
r629_c200,3.9496462973998385
r657_c200,3.9170792335646945
r957_c200,3.4311385737041222
r962_c200,3.851374105359566
r982_c200,3.984064261959119
r996_c200,4.319826486311946
r1002_c200,4.228268044753506
r1004_c200,3.834112200597662
r1033_c200,3.7686475681427374
r1067_c200,3.853045336121025
r1177_c200,3.591945727195329
r1180_c200,3.534710472331616
r1235_c200,3.547225230300919
r1273_c200,3.7715641056190163
r1304_c200,3.9647950168362236
r1352_c200,3.865692129255623
r1378_c200,3.302453507178681
r1483_c200,4.269032835518296
r1530_c200,3.610082373158063
r1675_c200,3.6153570984327876
r1676_c200,4.1704530527279875
r1718_c200,3.413230772285683
r1765_c200,3.9582641913398806
r1806_c200,3.8994183230466404
r1872_c200,3.446564105619016
r1943_c200,3.7320904214084907
r2017_c200,3.7698292086011005
r2066_c200,4.399985216470679
r2077_c200,4.105540772026233
r2083_c200,3.4858270540091265
r2119_c200,3.835975554634929
r2274_c200,3.4988269911075043
r2280_c200,3.550796658872348
r2281_c200,4.010618087443777
r2288_c200,3.5352436634806423
r2314_c200,3.7243942942982615
r2325_c200,3.9916448731580623
r2350_c200,3.4715641056190165
r2368_c200,4.1228961439270595
r2385_c200,3.5771196611745717
r2425_c200,3.6944296609151217
r2456_c200,3.8983468359679794
r2458_c200,3.9968239461917703
r2459_c200,4.030102175535005
r2469_c200,3.3792564133113236
r2601_c200,3.96229752878299
r2604_c200,4.175129102130024
r2682_c200,3.1654446919986423
r2708_c200,4.154258720744181
r2781_c200,3.526446009521699
r2804_c200,3.848397914883376
r2877_c200,3.4617049506894384
r2894_c200,4.1049946538598165
r2963_c200,4.029070183790939
r2966_c200,3.798761111009284
r3055_c200,3.3337909824295853
r3072_c200,3.834526817602507
r3191_c200,3.477446458560193
r3194_c200,3.2439285270042166
r3199_c200,3.7199792803745577
r3289_c200,4.205540772026232
r3338_c200,3.990587500998195
r3401_c200,3.794464868977795
r3455_c200,4.061862611106692
r3494_c200,3.767780214884681
r3503_c200,4.359386925872387
r3530_c200,4.128617695103156
r3562_c200,4.0923332248564215
r3567_c200,3.163766583684378
r3685_c200,3.7120342785197393
r3746_c200,3.5839599241784708
r3791_c200,3.659993877582841
r3797_c200,3.848487182542093
r3801_c200,3.6438137164416444
r3849_c200,3.978317667275709
r3901_c200,3.6523492826645305
r3970_c200,3.86067060845218
r4029_c200,3.8055407720262333
r4078_c200,4.365049974480222
r4109_c200,3.7021629100708138
r4110_c200,4.058306672223483
r4125_c200,3.7798285684289334
r4146_c200,3.9998384707190375
r4153_c200,4.144002310487771
r4284_c200,3.1265688596445482
r4293_c200,3.660574176436751
r4303_c200,4.106775339927468
r4320_c200,3.9912728493485385
r4332_c200,3.405540772026233
r4355_c200,4.040082373158063
r4431_c200,4.205540772026232
r4448_c200,4.022442180476936
r4502_c200,3.233102567157478
r4516_c200,4.234112200597661
r4518_c200,3.738230772285683
r4580_c200,3.509129992205681
r4590_c200,3.2789712620469516
r4672_c200,3.926261492746954
r4743_c200,3.5546966357394982
r4773_c200,4.002150941517758
r4795_c200,3.5515641056190157
r4932_c200,4.245540772026233
r4944_c200,3.725587094124763
r4961_c200,3.6225256440805547
r4994_c200,3.403822170135146
r5002_c200,4.223788947208714
r5092_c200,3.658739089575972
r5097_c200,4.2272799024610155
r5149_c200,3.2826752167301274
r5181_c200,3.4878761623566055
r5233_c200,3.9648000312854914
r5268_c200,3.2358498199047308
r5343_c200,3.4436952531600005
r5402_c200,2.2540991095597356
r5406_c200,3.5090233590909095
r5431_c200,4.166170693286077
r5445_c200,3.4448768937060077
r5618_c200,3.672465006519917
r5637_c200,4.050303367633201
r5721_c200,3.307890592336145
r5726_c200,4.616255057740519
r5736_c200,3.7323484193445067
r5828_c200,4.045162587061806
r5890_c200,3.943112676188365
r5895_c200,3.2492373027355272
r5929_c200,3.9047165194995257
r5953_c200,4.274243062102569
r5958_c200,3.858520627358147
r5980_c200,4.3555407720262345
r6007_c200,3.9596829175002046
r6009_c200,3.744854157390428
r6057_c200,3.011821503592845
r6073_c200,3.9114231249674094
r6133_c200,3.978015718522242
r6239_c200,2.8031258514189314
r6316_c200,4.567859612605943
r6327_c200,3.8713323731580624
r6399_c200,4.103197127256423
r6525_c200,4.254084461346622
r6552_c200,4.000659296234986
r6573_c200,3.9071763902520793
r6630_c200,3.7963323731580623
r6701_c200,3.6315641056190158
r6709_c200,3.6631897213825626
r6838_c200,3.976969343454804
r6853_c200,3.437908460114584
r6857_c200,3.9687472042105654
r6903_c200,3.8419044083898686
r6908_c200,3.8958627199788713
r6952_c200,3.6527086357843253
r6964_c200,4.06268362916909
r7049_c200,3.795964726099239
r7069_c200,3.7380083044937655
r7111_c200,3.794191962199158
r7141_c200,3.3150423664885817
r7242_c200,3.4671968010187584
r7261_c200,4.029257630890021
r7329_c200,3.7457020366534985
r7351_c200,3.9898544975164287
r7419_c200,4.170142541937738
r7471_c200,3.8692490398247283
r7549_c200,3.806858223266075
r7579_c200,3.5442913783462897
r7698_c200,4.7818119584669105
r7824_c200,4.184488140447286
r7833_c200,4.380655979399506
r7884_c200,3.4274780841136403
r7948_c200,3.8994183230466404
r7962_c200,3.2715641056190163
r7990_c200,3.9886045406457473
r8016_c200,3.9480346938543107
r8044_c200,3.9872503801288204
r8087_c200,3.447754581809492
r8118_c200,3.484421995799572
r8127_c200,3.7587435927985036
r8266_c200,3.8765934036051806
r8292_c200,3.3928448040972885
r8313_c200,3.657524233623178
r8319_c200,2.9777112391374434
r8331_c200,3.3382307722856828
r8419_c200,3.2587435927985036
r8437_c200,4.0045604876361764
r8459_c200,3.6982456384641846
r8502_c200,3.411564105619017
r8516_c200,3.780883237779658
r8557_c200,4.0722074386928995
r8622_c200,3.9144212484761596
r8627_c200,4.032433670836408
r8680_c200,3.6838043462522325
r8687_c200,3.844885034321315
r8701_c200,3.261510944586634
r8726_c200,3.632675216730127
r8785_c200,3.6660670878157062
r8887_c200,3.8023630749124484
r8985_c200,3.5292576308900205
r9067_c200,3.3382307722856828
r9078_c200,3.7919722688843223
r9080_c200,3.8670792335646946
r9095_c200,3.93479841394763
r9214_c200,4.023150834919315
r9219_c200,3.846566413051874
r9275_c200,3.6586657720262328
r9310_c200,3.4787069627618736
r9364_c200,3.9664103372436244
r9404_c200,3.1074736775058884
r9455_c200,4.08157173486019
r9471_c200,3.9879844710601597
r9507_c200,4.0929125618373075
r9562_c200,3.423738018662495
r9577_c200,3.648107315495559
r9580_c200,3.797883791597778
r9613_c200,4.213805234836151
r9633_c200,3.926118409194098
r9661_c200,4.009736576222037
r9695_c200,3.4537187367944258
r9716_c200,4.043636010121471
r9739_c200,3.8548974389523494
r9752_c200,3.9898544975164287
r9753_c200,4.681235216470679
r9788_c200,4.301694618180079
r9814_c200,3.4676097375434742
r9847_c200,4.0193338754745085
r9882_c200,3.8900823731580623
r9955_c200,3.8815641056190167
r160_c201,2.5833151651783837
r386_c201,3.143068083453517
r410_c201,2.4195529602593373
r604_c201,2.5198160547274595
r607_c201,2.5605377120970143
r950_c201,2.9633016425279433
r1000_c201,3.26807843542039
r1100_c201,2.678734973646379
r1840_c201,2.9043190369241496
r2015_c201,3.2731578004997552
r2445_c201,2.7463025412139457
r2949_c201,2.6948480837343958
r3798_c201,2.1215181823870344
r3863_c201,2.8414487077886843
r4280_c201,2.7815601287181186
r4293_c201,2.6488261255451944
r4673_c201,2.6170277896031893
r5289_c201,3.3515486079807912
r5434_c201,3.1444314393428447
r5555_c201,2.5945267985291123
r5749_c201,2.3113240129881554
r5825_c201,2.739203887483897
r5898_c201,2.7024390055471317
r6255_c201,3.378408105750061
r7875_c201,2.8783343222665057
r8199_c201,2.595181908385997
r8221_c201,2.7035091474413306
r8270_c201,3.059177336519292
r8351_c201,2.54843741505001
r8518_c201,3.0000274439596275
r8703_c201,2.7785660547274595
r8900_c201,2.8783343222665057
r9276_c201,3.5412247453038606
r9365_c201,2.8888483127919757
r97_c202,3.334857681891389
r190_c202,3.1418008212874824
r229_c202,3.591028960124489
r614_c202,3.605579224674753
r813_c202,3.321873030694764
r1227_c202,3.537510693796779
r1391_c202,3.1162153558320282
r1782_c202,3.370541311566434
r1929_c202,2.721041766525488
r1938_c202,3.4283698370693267
r2174_c202,3.3421083949462047
r2274_c202,2.8307969128780512
r2347_c202,2.829124198219727
r2744_c202,3.0251631603059312
r2873_c202,3.2236820213489787
r3069_c202,3.2970050118006267
r3208_c202,3.0126465747243296
r3259_c202,3.3165928698989253
r3349_c202,3.1648384839340133
r3356_c202,3.270844027130113
r3663_c202,3.134088109595991
r3903_c202,3.509842709607056
r4056_c202,3.274258773789085
r4111_c202,3.488330365927927
r4219_c202,3.5125106937967794
r4286_c202,3.333200434621597
r4538_c202,3.5161329823158907
r4653_c202,3.4898916461777314
r4717_c202,3.4755690775413184
r4759_c202,3.166659323988795
r4798_c202,3.5500236691191978
r5197_c202,3.346820465915995
r5284_c202,2.953038094063217
r5512_c202,4.470068833331663
r5649_c202,3.418866626000169
r5721_c202,2.73120667360166
r5737_c202,3.279567166104555
r5814_c202,3.6237432820097855
r5824_c202,3.1732115385357273
r5831_c202,3.5570827083564547
r5862_c202,3.2030737780516594
r5905_c202,3.322657713682837
r6092_c202,2.995216636241759
r6560_c202,2.229989999085528
r6736_c202,2.9377370787622024
r6961_c202,3.4660821223682077
r7014_c202,3.987214835808613
r7037_c202,3.2853811195929277
r7129_c202,3.177143779884168
r7239_c202,2.9250489398604707
r7318_c202,3.226189152097996
r7380_c202,3.4825526832793
r7577_c202,3.44992981973723
r7695_c202,3.1839866897176954
r7860_c202,3.1490265181220467
r8284_c202,3.4299069770846975
r8575_c202,3.194941154148095
r8733_c202,2.8940436157139002
r8806_c202,3.120216636241759
r8991_c202,3.005595800179758
r8992_c202,3.1508984544235776
r9054_c202,2.95274271671866
r9077_c202,3.4410289601244886
r9128_c202,3.048497792171922
r9138_c202,2.9705413115664348
r9268_c202,3.0845354536309824
r9352_c202,3.7703520968076845
r9405_c202,3.284201374131607
r9417_c202,3.2051733461984693
r9480_c202,3.7173352552002874
r9526_c202,3.5381718172673464
r9614_c202,3.0175404662578966
r9822_c202,3.442916099202184
r9835_c202,3.0247386606091453
r28_c203,4.663202293473152
r219_c203,4.181429302586658
r222_c203,3.906959943498374
r310_c203,4.049876832882732
r322_c203,4.261241509159428
r394_c203,3.926632912328216
r403_c203,4.123560349739137
r495_c203,3.9888922191318104
r510_c203,4.50483125274917
r572_c203,3.4636074675653905
r609_c203,3.869404569014666
r612_c203,3.8445748424927593
r616_c203,4.166003413921331
r637_c203,4.5098753889408485
r645_c203,4.036375353537623
r646_c203,4.385173133091051
r717_c203,4.019934347734915
r755_c203,4.447044320567462
r799_c203,4.264187177710317
r801_c203,4.220853844376984
r822_c203,4.185483933401851
r825_c203,4.571908175826094
r833_c203,4.0128042229577305
r926_c203,3.4339203617209284
r975_c203,4.459158175826094
r1011_c203,4.221011624101955
r1147_c203,4.11330143425306
r1157_c203,3.6222070750076414
r1186_c203,4.350985098903017
r1193_c203,3.9430760665992075
r1220_c203,4.779007321595211
r1246_c203,4.213622461540378
r1256_c203,4.002908175826093
r1337_c203,4.253995132347832
r1342_c203,3.7965577243582915
r1347_c203,4.501078907533412
r1417_c203,4.217795310301759
r1424_c203,3.873336113880531
r1432_c203,4.06225169383935
r1567_c203,4.133065660866229
r1584_c203,4.1108434386440065
r1587_c203,3.8854913259679487
r1593_c203,4.3608434386440065
r1629_c203,4.5993367472546645
r1672_c203,4.291448324207133
r1678_c203,4.244176771977339
r1716_c203,4.171497919415838
r1749_c203,3.975615749138889
r1826_c203,4.480539754773462
r1835_c203,4.427908175826094
r1952_c203,4.29545882325939
r1953_c203,3.640255203349888
r1966_c203,4.297473393217398
r1971_c203,4.872352620270538
r1989_c203,4.302908175826094
r2146_c203,4.2431963798204775
r2207_c203,4.1108434386440065
r2228_c203,4.152860245366695
r2263_c203,4.3860585227395585
r2272_c203,4.409389657307575
r2288_c203,3.9493484680328983
r2323_c203,4.320580620333269
r2365_c203,4.479944753467894
r2498_c203,3.649304977105544
r2526_c203,4.500023560441479
r2530_c203,4.087701990259083
r2607_c203,3.9079081758260936
r2642_c203,4.087587624690517
r2656_c203,4.885852101059738
r2668_c203,3.9039468869198677
r2700_c203,4.520403393926534
r2704_c203,4.385051032968951
r2717_c203,4.336445242226448
r2747_c203,4.311594585117726
r2782_c203,4.298035556870608
r2788_c203,3.66889306006326
r2810_c203,3.9139432752712935
r2893_c203,4.152046106860576
r2913_c203,3.9210588607576002
r2963_c203,4.2514375875908
r2971_c203,3.89545882325939
r2980_c203,4.016106596538743
r2982_c203,4.075792115981923
r2986_c203,4.045555234649623
r3023_c203,4.2267854676295125
r3047_c203,3.914713493499792
r3092_c203,4.18443651223708
r3112_c203,4.115507932427299
r3158_c203,3.6802878830884502
r3239_c203,4.065655067618575
r3259_c203,3.9792644912755843
r3293_c203,3.895326197264695
r3312_c203,4.366683686030175
r3369_c203,4.374948674268461
r3390_c203,3.996535626806485
r3454_c203,4.797771189524724
r3483_c203,3.955349968407992
r3509_c203,4.291217528344079
r3593_c203,3.9327586062817463
r3650_c203,4.500073124279702
r3705_c203,4.0909518835926715
r3725_c203,3.898390076261043
r3774_c203,4.026914450437591
r3788_c203,4.513622461540379
r3826_c203,3.795053964959795
r3837_c203,3.5198734522201223
r3854_c203,4.009280938644006
r3863_c203,4.19247609170523
r3935_c203,4.210080079865381
r3954_c203,3.3461375562910645
r3962_c203,3.899775413004436
r4087_c203,3.9291871777103182
r4097_c203,4.550341023864165
r4117_c203,4.341454258455661
r4133_c203,4.516797064714982
r4192_c203,3.9435314400054002
r4272_c203,3.9931963798204757
r4274_c203,3.8878218559101922
r4294_c203,3.8367315564085427
r4303_c203,4.329142743727328
r4311_c203,3.5883977040261072
r4358_c203,4.054187177710318
r4367_c203,3.7756157491388898
r4415_c203,4.335315583233502
r4447_c203,3.950020511043652
r4532_c203,4.656169045391312
r4571_c203,3.34896080740504
r4776_c203,4.143267637480433
r4848_c203,3.4441767719773386
r4901_c203,3.664731395397393
r5094_c203,4.124176771977338
r5115_c203,3.512520511043652
r5141_c203,3.9749188850273915
r5146_c203,4.017510105310673
r5150_c203,4.130198252161971
r5176_c203,4.134804727550231
r5179_c203,4.056764497297947
r5198_c203,4.127294678893579
r5211_c203,4.177426614330036
r5257_c203,4.34457484249276
r5363_c203,4.182006536481831
r5405_c203,4.062299749323617
r5409_c203,3.979632313757128
r5450_c203,4.177973585477309
r5463_c203,4.427908175826094
r5499_c203,3.6259949537955203
r5706_c203,4.316235370481403
r5713_c203,4.0310827790006964
r5778_c203,4.027908175826093
r5835_c203,4.001166019289166
r5840_c203,4.2521477864700925
r5842_c203,3.9493484680328983
r5873_c203,4.440728688646606
r5883_c203,4.37268032839525
r5929_c203,4.318821324051781
r5946_c203,4.38762915292972
r5951_c203,4.031635517851926
r5981_c203,4.316797064714983
r6012_c203,4.013621216421783
r6040_c203,4.019176771977339
r6048_c203,4.808860556778475
r6063_c203,4.019634332181862
r6142_c203,4.237480993229158
r6148_c203,4.613710987234127
r6321_c203,4.189812937730856
r6323_c203,4.355589046869197
r6332_c203,4.335954152837587
r6367_c203,3.8001871777103187
r6559_c203,4.357284522843061
r6566_c203,4.019934347734915
r6581_c203,4.0624563418698125
r6585_c203,4.239414867215435
r6598_c203,4.304187177710318
r6651_c203,4.321847569765488
r6673_c203,4.5429524236137055
