Id,Prediction
r1747_c4,4.52217464434
r1748_c4,4.22049679604
r1749_c4,3.91192185735
r1750_c4,4.31598416945
r1755_c4,3.62294705394
r1757_c4,3.13214488517
r1759_c4,3.62962408607
r1760_c4,4.59239579276
r1761_c4,4.29148832775
r1762_c4,4.21119434239
r1763_c4,3.91715331153
r1765_c4,4.54390813385
r1771_c4,4.16900386707
r1772_c4,3.50775829777
r1777_c4,3.43634518218
r1780_c4,3.85689777375
r1782_c4,4.13859883952
r1789_c4,3.2224068376
r1800_c4,4.21033046258
r1802_c4,3.43746949636
r1804_c4,4.66719030333
r1808_c4,3.92019241219
r1810_c4,3.6998263279
r1813_c4,4.16925535364
r1814_c4,4.30346418105
r1823_c4,3.69520405927
r1824_c4,3.52468134207
r1827_c4,2.96071541513
r1831_c4,4.46072371069
r1832_c4,4.15211275496
r1836_c4,3.76359704648
r1840_c4,3.67478063431
r1846_c4,3.96256973205
r1849_c4,3.9511121125
r1850_c4,4.08542572857
r1852_c4,3.56588624991
r1853_c4,3.94213927825
r1856_c4,3.68580076453
r1857_c4,3.94131787457
r1864_c4,4.23339919176
r1865_c4,4.40223210305
r1870_c4,3.92073818312
r1877_c4,3.82931788959
r1878_c4,4.6403619134
r1883_c4,3.35918085087
r1885_c4,3.81490892336
r1892_c4,4.05374768596
r1897_c4,3.53964802615
r1903_c4,3.93069305928
r1907_c4,4.23199318752
r1911_c4,4.06197604825
r1915_c4,4.03458295216
r1918_c4,4.40724715054
r1919_c4,4.14203699823
r1920_c4,4.20568970937
r1922_c4,3.44485836614
r1923_c4,4.5130862785
r1930_c4,4.25959796713
r1932_c4,4.07791113256
r1936_c4,3.80957882763
r1947_c4,3.45229170768
r1950_c4,4.14627569702
r1954_c4,3.69803855269
r1957_c4,4.43199997367
r1968_c4,3.52927165798
r1971_c4,4.62013940783
r1973_c4,3.99199274279
r1975_c4,3.91245205589
r1976_c4,3.86322928072
r1977_c4,4.23186649644
r1978_c4,3.92159532512
r1979_c4,4.09750135364
r1981_c4,4.28578362964
r1984_c4,4.20610187396
r1985_c4,4.43591297413
r1986_c4,3.19427206495
r1991_c4,4.53434672507
r1992_c4,4.70049942321
r1993_c4,3.99506497273
r1995_c4,4.22203437001
r1996_c4,3.77264467097
r1997_c4,3.27011874844
r2000_c4,3.68683602396
r2006_c4,4.25306539649
r2007_c4,4.09910997672
r2008_c4,4.74266361385
r2013_c4,3.98723166676
r2016_c4,3.8711954046
r2020_c4,4.38157803524
r2021_c4,4.35602730338
r2022_c4,3.69888623635
r2028_c4,3.40682312471
r2030_c4,3.66041838079
r2033_c4,3.94910730411
r2034_c4,4.15447419331
r2038_c4,4.2316057361
r2041_c4,3.33654696035
r2047_c4,4.51529154796
r2049_c4,4.31617691733
r2052_c4,3.87984728189
r2053_c4,3.32288929416
r2054_c4,3.86319602116
r2056_c4,3.8195749916
r2057_c4,3.40709947068
r2060_c4,4.33625629969
r2065_c4,4.16691444636
r2071_c4,4.25287596785
r2072_c4,2.94772285979
r2073_c4,3.85836374473
r2081_c4,4.50148919721
r2083_c4,3.47565936101
r2087_c4,3.81098548942
r2091_c4,4.46197999271
r2096_c4,4.28401756594
r2097_c4,4.14560279515
r2098_c4,4.23055083673
r2099_c4,4.57100170015
r2100_c4,4.378736122
r2103_c4,3.62827210007
r2107_c4,4.15412850389
r2116_c4,3.64454795521
r2120_c4,3.87046254782
r2126_c4,4.21128345723
r2127_c4,4.19253786816
r2131_c4,4.36253950125
r2138_c4,3.92532264854
r2145_c4,3.66320262792
r2146_c4,3.75949106186
r2151_c4,4.01269287899
r2153_c4,4.33065667481
r2157_c4,3.67451941202
r2159_c4,4.0497059416
r2161_c4,3.63483709616
r2163_c4,3.74092306605
r2164_c4,3.99853611358
r2165_c4,4.20848882015
r2166_c4,3.84873510162
r2173_c4,3.79740020399
r2178_c4,3.71724667323
r2179_c4,3.72684022261
r2180_c4,3.96139838502
r2181_c4,3.65494187331
r2188_c4,4.00749065251
r2189_c4,3.88756261355
r2195_c4,3.62188336296
r2197_c4,3.98438048881
r2198_c4,4.1330760655
r2201_c4,3.45924484818
r2205_c4,3.86303936795
r2206_c4,4.2990135004
r2208_c4,3.87314458795
r2212_c4,4.21470515161
r2216_c4,3.80980105214
r2217_c4,4.22109336834
r2219_c4,4.3534014814
r2220_c4,3.93324673117
r2227_c4,4.20212145747
r2231_c4,4.00868866135
r2233_c4,4.60180071887
r2234_c4,4.06156389472
r2237_c4,3.96514280358
r2241_c4,2.87627761251
r2243_c4,4.42769922818
r2244_c4,2.91184666915
r2246_c4,4.12423150185
r2254_c4,4.24450941943
r2255_c4,4.32949596964
r2256_c4,3.97233752946
r2257_c4,3.81710836736
r2258_c4,3.54908066414
r2264_c4,4.08493163432
r2268_c4,3.223191814
r2273_c4,3.40697954799
r2277_c4,3.67031350554
r2278_c4,2.9120557595
r2287_c4,3.72658195157
r2288_c4,4.25795333319
r2290_c4,3.28988384997
r2294_c4,3.58974785157
r2300_c4,3.63258414409
r2301_c4,3.21416149012
r2303_c4,4.50374875955
r2306_c4,4.19259591197
r2307_c4,4.56151737577
r2309_c4,4.03679297978
r2311_c4,4.20033068126
r2314_c4,4.46692001547
r2322_c4,4.39240099594
r2324_c4,4.78668229312
r2328_c4,2.82173435667
r2331_c4,3.78883790506
r2333_c4,4.50924162271
r2334_c4,4.00434359652
r2338_c4,4.2954606327
r2340_c4,4.76263489242
r2342_c4,4.18511244208
r2343_c4,4.2635667827
r2351_c4,3.31030504631
r2352_c4,4.041300981
r2353_c4,3.61080113095
r2354_c4,4.15193900628
r2357_c4,4.48641547233
r2359_c4,4.41149417797
r2361_c4,3.67247958496
r2366_c4,2.84390410815
r2367_c4,3.37968254412
r2370_c4,3.88730714136
r2373_c4,4.17120864693
r2375_c4,4.5420623114
r2386_c4,3.74012556739
r2388_c4,4.58233658861
r2389_c4,4.0802530778
r2390_c4,4.19128385338
r2392_c4,4.10741499315
r2393_c4,3.64917231315
r2404_c4,3.08512791759
r2415_c4,4.47640465395
r2426_c4,3.98497287899
r2429_c4,4.28691983643
r2430_c4,4.08741031096
r2431_c4,4.20272027657
r2432_c4,3.50479015232
r2434_c4,3.29690135647
r2441_c4,3.90353521449
r2442_c4,3.78087822759
r2446_c4,4.3634359331
r2449_c4,4.02297726116
r2450_c4,3.99069561307
r2453_c4,4.1131967865
r2466_c4,4.01192245872
r2470_c4,3.9464727122
r2473_c4,3.66797414831
r2474_c4,4.0246426654
r2478_c4,3.41662318613
r2482_c4,3.6852721435
r2483_c4,3.6481728022
r2486_c4,3.68930580786
r2487_c4,4.13302810262
r2488_c4,3.38944023434
r2492_c4,3.95430555413
r2494_c4,4.24491041636
r2499_c4,4.24111263346
r2503_c4,3.67183188224
r2507_c4,3.95875989696
r2512_c4,2.94317824218
r2522_c4,3.58855309995
r2527_c4,3.531934456
r2530_c4,3.73017929064
r2534_c4,3.3862846146
r2536_c4,3.27597453422
r2537_c4,4.22817426067
r2538_c4,4.10590808227
r2539_c4,4.00643672538
r2541_c4,4.02152258396
r2545_c4,4.16919644949
r2546_c4,4.19797758264
r2548_c4,4.66147880893
r2551_c4,3.48873614421
r2553_c4,3.71583549508
r2554_c4,3.15809951064
r2560_c4,4.0184087309
r2562_c4,4.06856275008
r2563_c4,3.40265501356
r2571_c4,3.85993245809
r2572_c4,2.42816861155
r2574_c4,3.69572265874
r2578_c4,3.76037769764
r2581_c4,3.25930646667
r2584_c4,4.52686921203
r2585_c4,4.23825927297
r2597_c4,3.53775402895
r2600_c4,4.15695071312
r2604_c4,3.94140862934
r2613_c4,4.00772088478
r2619_c4,2.99343194542
r2627_c4,4.06968384332
r2632_c4,4.09908512453
r2633_c4,4.10569677886
r2638_c4,4.21255771171
r2640_c4,4.0269659408
r2642_c4,3.99313402467
r2643_c4,4.51749574583
r2645_c4,3.71519548861
r2647_c4,4.08949953117
r2648_c4,4.52179681742
r2656_c4,4.69643241151
r2669_c4,3.51854818371
r2670_c4,4.55758771931
r2672_c4,3.9748489583
r2673_c4,4.05720037924
r2681_c4,4.07210164547
r2682_c4,3.57913437186
r2684_c4,3.92298196243
r2685_c4,3.03204403715
r2693_c4,4.27054900054
r2697_c4,4.02114046994
r2702_c4,4.29999939267
r2707_c4,4.07529820954
r2708_c4,4.80102139445
r2709_c4,3.73922318261
r2710_c4,3.96697515112
r2711_c4,3.53822298611
r2723_c4,2.88540264758
r2726_c4,3.89131185216
r2728_c4,4.0562789277
r2731_c4,3.65058002787
r2737_c4,3.63820333616
r2738_c4,4.40971260494
r2746_c4,4.01226535394
r2752_c4,3.83725097219
r2753_c4,3.56063652363
r2757_c4,4.20315273134
r2758_c4,4.41425858914
r2761_c4,3.89749835494
r2764_c4,3.98293922344
r2765_c4,3.78003071531
r2770_c4,4.07911142933
r2773_c4,3.63403193711
r2776_c4,4.15318293285
r2778_c4,3.51397269631
r2780_c4,3.85973934005
r2781_c4,3.15297668482
r2782_c4,4.7557285778
r2785_c4,3.9530757017
r2786_c4,4.93079315118
r2787_c4,3.62600744511
r2788_c4,3.47949235736
r2789_c4,2.71453673735
r2791_c4,3.61080015675
r2793_c4,4.17411274822
r2794_c4,4.42560468885
r2797_c4,4.29104764235
r2798_c4,3.70735453096
r2799_c4,3.88399114586
r2801_c4,4.29681440896
r2802_c4,3.90170771055
r2807_c4,3.66028730918
r2808_c4,4.55005666785
r2809_c4,4.22234956819
r2811_c4,3.90665755071
r2812_c4,3.5586477804
r2813_c4,3.54673038494
r2816_c4,4.04562638605
r2825_c4,3.85239285366
r2826_c4,3.70342320265
r2828_c4,3.31590039402
r2833_c4,4.13504649084
r2835_c4,3.91394455735
r2837_c4,2.82597732284
r2838_c4,4.00181122432
r2840_c4,3.00725134798
r2851_c4,3.84804896873
r2853_c4,4.99974049146
r2855_c4,3.48867501366
r2856_c4,4.04859886482
r2860_c4,4.16325303034
r2861_c4,3.49018480982
r2863_c4,4.22425827875
r2867_c4,3.40612899914
r2869_c4,3.85128284468
r2870_c4,3.58206556259
r2882_c4,4.51270143437
r2885_c4,4.02118829862
r2888_c4,3.84522973411
r2889_c4,4.21951347784
r2893_c4,3.66831469454
r2894_c4,4.66024896957
r2895_c4,3.63044044841
r2899_c4,3.80199491912
r2900_c4,4.19837535648
r2901_c4,4.40600959479
r2905_c4,4.18221426145
r2908_c4,3.51358042592
r2913_c4,3.24650517278
r2914_c4,4.08415564629
r2915_c4,4.29196532972
r2917_c4,3.78036993638
r2919_c4,4.02873226009
r2926_c4,4.06672776943
r2929_c4,4.41442344462
r2930_c4,4.22993087414
r2939_c4,3.25540805068
r2942_c4,3.8225322392
r2947_c4,4.06112337342
r2948_c4,4.68961605568
r2949_c4,4.11342412723
r2950_c4,4.85259033493
r2957_c4,3.64441462794
r2962_c4,3.82876387081
r2968_c4,3.87460032502
r2970_c4,3.55787612444
r2972_c4,3.491832288
r2976_c4,4.23177442009
r2980_c4,4.04593991872
r2982_c4,4.3595047113
r2983_c4,4.64257736836
r2987_c4,3.7847116716
r2993_c4,3.27846177767
r3007_c4,3.30642348453
r3009_c4,3.80929085828
r3018_c4,3.10145706268
r3020_c4,3.9654240832
r3029_c4,2.52553113682
r3030_c4,3.05608486216
r3031_c4,3.48373103075
r3034_c4,3.39658005067
r3038_c4,4.0605789576
r3043_c4,4.36476959487
r3045_c4,4.06027400499
r3053_c4,4.88229499548
r3054_c4,4.44488271363
r3055_c4,3.74061620609
r3057_c4,3.79622229653
r3059_c4,4.35580231001
r3062_c4,4.57396994543
r3063_c4,4.18123009895
r3064_c4,4.01957473321
r3068_c4,3.80806566801
r3071_c4,4.07806262795
r3072_c4,3.83019265893
r3080_c4,4.26651290624
r3081_c4,3.11191430536
r3082_c4,3.57044753233
r3083_c4,4.38757089008
r3084_c4,4.45113914805
r3087_c4,3.38233213068
r3088_c4,4.49150457208
r3092_c4,3.62466960161
r3094_c4,3.72225399223
r3095_c4,3.70718635967
r3096_c4,3.08922220232
r3099_c4,4.11541888191
r3100_c4,4.0132349584
r3104_c4,4.11172915625
r3107_c4,3.8956723006
r3108_c4,3.94889764519
r3110_c4,3.60788473142
r3117_c4,3.86199582577
r3132_c4,3.96134609173
r3135_c4,4.21600388522
r3144_c4,4.61162591434
r3145_c4,4.48445216253
r3151_c4,3.74893720471
r3153_c4,4.14804492428
r3157_c4,4.01096909807
r3158_c4,2.60401143047
r3170_c4,3.83314768032
r3172_c4,3.31790548588
r3175_c4,4.11214587789
r3180_c4,3.93463957684
r3181_c4,3.30976709393
r3184_c4,3.32874631591
r3188_c4,4.34060471431
r3191_c4,4.08993536358
r3194_c4,3.94217275469
r3200_c4,3.93869245276
r3204_c4,3.84146611152
r3209_c4,4.52589707418
r3213_c4,3.3506828822
r3214_c4,4.10526632991
r3215_c4,3.85813032034
r3217_c4,3.0456256265
r3219_c4,3.88993961731
r3220_c4,4.07356484059
r3223_c4,3.71376231046
r3230_c4,2.99779282369
r3231_c4,4.03177670798
r3233_c4,3.67572198544
r3237_c4,3.73823475905
r3242_c4,4.14824876224
r3249_c4,3.23938361644
r3251_c4,2.71518807255
r3252_c4,3.38115632586
r3253_c4,4.81282673682
r3258_c4,3.72685953419
r3259_c4,3.68140494834
r3264_c4,3.87610142642
r3265_c4,3.57835858095
r3267_c4,3.32651702191
r3274_c4,4.92409223475
r3275_c4,4.39797039058
r3276_c4,4.41258112777
r3277_c4,3.88459447611
r3281_c4,3.27712255363
r3286_c4,3.32434095356
r3287_c4,3.38674376856
r3290_c4,4.45025481926
r3298_c4,4.40946982887
r3301_c4,3.31946835179
r3302_c4,4.08069897007
r3303_c4,4.31263341656
r3306_c4,3.5847817671
r3307_c4,4.69176002091
r3308_c4,3.24107486599
r3310_c4,4.38482679627
r3313_c4,3.00302807167
r3320_c4,4.23252911484
r3335_c4,3.77607430933
r3338_c4,4.14558920115
r3345_c4,3.79774989654
r3346_c4,3.44602435897
r3353_c4,4.24203269074
r3354_c4,4.07305392096
r3359_c4,3.9029979711
r3361_c4,3.98315762172
r3362_c4,4.42921612301
r3363_c4,4.04840764631
r3365_c4,4.55856769513
r3368_c4,3.85055852203
r3369_c4,3.47184950865
r3371_c4,3.67100516758
r3372_c4,4.24832738613
r3378_c4,4.39617398091
r3381_c4,4.08002931831
r3382_c4,4.5065185709
r3397_c4,3.78004071133
r3401_c4,3.99462684466
r3404_c4,3.88285678908
r3408_c4,3.19230894343
r3410_c4,3.84024835452
r3419_c4,3.82690571259
r3422_c4,3.81309982005
r3423_c4,3.63538976396
r3424_c4,4.33367880795
r3426_c4,4.57960811853
r3427_c4,3.32493790232
r3431_c4,4.12529632602
r3439_c4,3.45431333367
r3441_c4,3.13888760252
r3442_c4,3.79747191768
r3445_c4,3.41446978047
r3446_c4,3.54003677371
r3448_c4,3.46126396877
r3455_c4,3.60230741314
r3456_c4,4.35867001238
r3461_c4,4.43492860556
r3465_c4,3.71908632937
r3468_c4,3.93388263858
r3469_c4,4.26188570083
r3470_c4,3.73226665502
r3474_c4,3.40121587704
r3477_c4,4.18535652981
r3480_c4,4.4758410622
r3481_c4,3.89969371951
r3486_c4,4.26332622434
r3487_c4,4.21119236129
r3489_c4,3.51906323309
r3493_c4,3.87473522777
r3494_c4,4.64941336149
r3496_c4,3.93510647588
r3499_c4,4.62570245033
r3502_c4,3.26161309456
r3511_c4,3.34239337566
r3512_c4,3.91512536781
r3516_c4,3.7237787888
r3518_c4,3.48195789154
r3520_c4,3.99984698731
r3530_c4,3.72049248871
r3535_c4,5.31405880544
r3539_c4,3.76075854123
r3554_c4,3.37367409397
r3558_c4,4.45743220952
r3560_c4,4.25459914543
r3562_c4,4.1241306252
r3565_c4,4.37667758626
r3576_c4,4.19415823427
r3577_c4,4.03329972323
r3580_c4,3.36236261695
r3585_c4,4.26395597811
r3589_c4,3.57692703914
r3590_c4,3.86431744639
r3593_c4,3.96103010178
r3596_c4,3.925222407
r3601_c4,3.19755112206
r3603_c4,3.70076090088
r3608_c4,3.90216029986
r3616_c4,3.77428442221
r3617_c4,4.27955779431
r3618_c4,3.71427715863
r3623_c4,3.95906353384
r3628_c4,3.58544338145
r3632_c4,2.82057726929
r3633_c4,4.5401674253
r3636_c4,3.82119955564
r3637_c4,3.3542066175
r3643_c4,3.67870197214
r3648_c4,4.31483663976
r3660_c4,3.42373710241
r3663_c4,4.69634958694
r3667_c4,3.79505798713
r3671_c4,4.07292020063
r3672_c4,3.85878308527
r3675_c4,4.29295965722
r3677_c4,4.71819775469
r3680_c4,3.95001506186
r3681_c4,3.62031187686
r3683_c4,3.70761215385
r3687_c4,3.65773642795
r3694_c4,4.08311635305
r3698_c4,3.78604615759
r3701_c4,4.24177535974
r3707_c4,3.2359404274
r3711_c4,4.34663257319
r3712_c4,3.48915605806
r3716_c4,4.00322307956
r3717_c4,4.0249500089
r3720_c4,2.87544994181
r3721_c4,3.78918314353
r3722_c4,3.70590293662
r3731_c4,4.30372681491
r3733_c4,4.020524162
r3735_c4,4.12592606741
r3738_c4,4.19696902513
r3739_c4,4.31830403304
r3740_c4,3.94513970013
r3742_c4,4.02140909398
r3743_c4,4.34229598142
r3746_c4,3.85499802085
r3755_c4,3.65182781996
r3757_c4,3.38427043604
r3760_c4,3.86137153317
r3762_c4,4.15846552616
r3765_c4,4.72724796408
r3775_c4,4.65019392693
r3776_c4,3.29378824667
r3778_c4,2.81681321177
r3781_c4,3.73291417608
r3787_c4,4.13668090861
r3790_c4,4.20936203482
r3791_c4,4.1155019778
r3794_c4,2.84008281063
r3797_c4,3.73320943464
r3809_c4,3.76890214523
r3811_c4,4.24810798011
r3812_c4,3.44015750743
r3818_c4,4.33798597017
r3827_c4,3.93151912033
r3833_c4,3.80568970325
r3837_c4,3.30927866543
r3838_c4,3.58857175376
r3841_c4,3.71250830702
r3849_c4,4.63857044804
r3856_c4,4.1129356876
r3858_c4,4.52119957236
r3860_c4,4.42027979841
r3861_c4,3.68030395982
r3862_c4,3.86017931925
r3863_c4,3.20908233848
r3865_c4,3.90055858315
r3876_c4,3.82744912542
r3884_c4,3.56133123698
r3889_c4,3.62112233894
r3898_c4,3.76166397978
r3904_c4,2.94290619659
r3907_c4,4.73893497309
r3910_c4,3.70899827699
r3911_c4,3.84568727057
r3913_c4,3.82521983392
r3919_c4,3.8440191259
r3922_c4,4.24683772522
r3925_c4,4.0523653509
r3926_c4,3.56442546715
r3932_c4,4.62664144392
r3933_c4,4.53159922103
r3934_c4,4.70854150377
r3936_c4,3.70724305128
r3939_c4,4.2853107068
r3940_c4,4.10508323447
r3941_c4,3.84050257122
r3943_c4,3.77841966578
r3944_c4,3.41746843841
r3948_c4,3.84757885557
r3950_c4,3.96560131884
r3951_c4,4.32124290166
r3952_c4,3.89806319027
r3953_c4,3.91236061532
r3959_c4,3.76524254173
r3960_c4,3.6883871644
r3961_c4,4.02868503144
r3963_c4,3.82928798292
r3965_c4,3.49312413169
r3975_c4,3.83596547391
r3977_c4,3.83003447697
r3985_c4,3.9674718972
r3988_c4,4.46708277255
r3990_c4,4.230519938
r3991_c4,4.31664502658
r3993_c4,3.56063069584
r3996_c4,3.85507454768
r3997_c4,3.946073497
r4000_c4,3.77540628295
r4005_c4,4.20961440856
r4008_c4,4.55186903357
r4009_c4,3.71032433335
r4017_c4,3.14072313955
r4019_c4,3.67531060276
r4023_c4,3.76053753545
r4024_c4,5.02008503532
r4026_c4,4.61437149559
r4029_c4,2.87399002291
r4030_c4,4.35966944474
r4031_c4,3.75201392595
r4032_c4,4.08994194796
r4035_c4,3.89367577473
r4036_c4,3.92480131676
r4038_c4,4.30076180406
r4039_c4,4.33187828448
r4041_c4,3.9862805838
r4047_c4,3.14104849785
r4050_c4,4.2869160309
r4052_c4,4.54241465459
r4054_c4,3.72819419134
r4055_c4,3.95200166512
r4057_c4,4.0517422501
r4061_c4,3.72823205451
r4062_c4,4.15734506643
r4063_c4,4.12608144841
r4069_c4,3.9221359189
r4072_c4,3.9996469095
r4084_c4,3.52557380366
r4086_c4,4.76201372826
r4089_c4,4.41363862899
r4093_c4,3.78362127771
r4094_c4,3.81148265069
r4098_c4,4.65345120708
r4099_c4,4.2668675721
r4103_c4,4.07501190068
r4105_c4,3.93489654383
r4107_c4,4.08451814822
r4110_c4,3.31717089982
r4113_c4,3.92190725937
r4118_c4,4.40950101967
r4122_c4,4.15884817818
r4132_c4,3.26563682456
r4137_c4,3.49488799192
r4139_c4,4.10904011764
r4142_c4,4.25639919545
r4144_c4,3.77090501191
r4147_c4,4.08485530131
r4150_c4,2.99362428306
r4152_c4,4.85679619776
r4155_c4,4.1057792948
r4159_c4,3.65340471773
r4160_c4,3.98169565622
r4161_c4,3.70360775414
r4162_c4,3.4561661973
r4169_c4,3.44585071219
r4172_c4,3.97213232729
r4173_c4,3.9579547789
r4175_c4,3.97593453667
r4176_c4,4.14658140054
r4179_c4,3.38411985868
r4182_c4,4.08401803765
r4183_c4,3.25528212964
r4189_c4,4.30054112558
r4194_c4,3.41616287716
r4195_c4,3.57865575173
r4198_c4,4.28585024189
r4201_c4,4.20962782539
r4202_c4,3.64925389238
r4206_c4,4.68641188638
r4209_c4,3.57429544844
r4215_c4,3.62739345347
r4216_c4,4.00618267355
r4219_c4,4.25791487415
r4222_c4,4.20854284457
r4225_c4,4.10867053714
r4230_c4,4.46897851796
r4232_c4,4.05350541048
r4239_c4,4.86177090081
r4245_c4,4.20241765541
r4247_c4,3.85927029186
r4249_c4,4.18883752851
r4253_c4,3.47611881809
r4254_c4,3.39332468981
r4257_c4,3.21472970729
r4258_c4,3.5994757529
r4260_c4,4.03971727168
r4262_c4,4.51468956928
r4263_c4,4.47442409968
r4267_c4,2.69896842854
r4272_c4,3.3504231552
r4273_c4,4.13512360115
r4280_c4,3.62504692766
r4282_c4,4.22976108393
r4283_c4,4.48963047807
r4284_c4,3.18942762585
r4293_c4,3.51883584539
r4294_c4,3.84642717939
r4301_c4,4.41917652941
r4302_c4,3.80899779733
r4304_c4,4.21710239712
r4305_c4,3.49685809503
r4308_c4,3.29805800215
r4311_c4,3.49572616354
r4313_c4,4.10108190991
r4315_c4,4.29544384469
r4318_c4,4.00011094043
r4324_c4,3.8316582918
r4325_c4,3.91096378589
r4327_c4,4.00873086605
r4329_c4,3.27242520177
r4331_c4,3.49553889994
r4335_c4,3.79905744608
r4336_c4,4.11836840184
r4337_c4,3.44012559975
r4339_c4,3.65937751694
r4340_c4,3.70413944257
r4343_c4,4.3658686075
r4347_c4,3.90639867371
r4348_c4,4.23700049121
r4349_c4,3.72381989019
r4351_c4,3.68240542504
r4353_c4,4.44867279456
r4360_c4,3.77246415724
r4368_c4,3.8669300809
r4370_c4,3.44619228299
r4371_c4,3.57237503399
r4374_c4,3.60393552043
r4382_c4,3.97519338984
r4383_c4,4.2687349399
r4384_c4,3.92949355047
r4385_c4,3.89491517166
r4389_c4,4.06603566381
r4390_c4,3.86863074126
r4392_c4,4.02891341491
r4402_c4,4.22398958241
r4403_c4,4.12621960002
r4404_c4,3.49240278108
r4405_c4,4.93777891551
r4409_c4,4.71119489245
r4414_c4,4.04862348483
r4419_c4,3.85661063268
r4421_c4,3.0726210905
r4424_c4,3.84632293592
r4425_c4,3.93040449175
r4431_c4,3.81290745311
r4432_c4,4.18490663059
r4440_c4,4.07623013855
r4442_c4,3.93481394708
r4445_c4,4.0369847817
r4451_c4,4.63790309578
r4461_c4,4.23980859654
r4465_c4,3.24741651698
r4468_c4,3.41190398691
r4469_c4,3.90884350267
r4471_c4,4.14032214595
r4473_c4,4.30147658177
r4477_c4,3.32891084054
r4480_c4,4.02472878077
r4483_c4,3.33151798243
r4485_c4,4.20392019806
r4486_c4,4.09163488999
r4487_c4,3.41135121981
r4488_c4,3.68750391258
r4489_c4,3.82365373894
r4490_c4,3.59160796
r4493_c4,4.27663754417
r4498_c4,4.02574053941
r4500_c4,3.91434103002
r4501_c4,4.26189367795
r4505_c4,4.16741224934
r4512_c4,3.61276663421
r4522_c4,3.90295387079
r4524_c4,3.99479929537
r4526_c4,3.65446323002
r4529_c4,3.53370048517
r4530_c4,3.95743268777
r4534_c4,4.80805840695
r4538_c4,4.15043358526
r4548_c4,3.25451160388
r4549_c4,3.7860646108
r4553_c4,4.16260370979
r4561_c4,3.6029272506
r4562_c4,4.48251857196
r4564_c4,3.23427245466
r4566_c4,3.44797917675
r4569_c4,3.03672553019
r4571_c4,2.87452179493
r4576_c4,4.31671759721
r4580_c4,4.0362302961
r4597_c4,3.77569791749
r4603_c4,3.97651508408
r4608_c4,4.03609007205
r4609_c4,4.22724135594
r4611_c4,3.5572502486
r4613_c4,3.25603986088
r4618_c4,4.54918572649
r4622_c4,4.14044436374
r4627_c4,3.94155738238
r4628_c4,3.89260812642
r4630_c4,4.14583671831
r4633_c4,4.57195065223
r4634_c4,4.09108429117
r4636_c4,4.49459015151
r4641_c4,4.32359105174
r4643_c4,4.36301673411
r4644_c4,3.28300156322
r4649_c4,4.28653574305
r4655_c4,3.28387531448
r4656_c4,3.92152505803
r4662_c4,4.32123614493
r4667_c4,4.13958095004
r4672_c4,3.07421733649
r4678_c4,3.21537861927
r4681_c4,4.13061733545
r4682_c4,3.97591290498
r4685_c4,4.03132097653
r4686_c4,4.59554360935
r4690_c4,2.87885580817
r4692_c4,3.93398903606
r4707_c4,3.46164266661
r4708_c4,4.1200815494
r4712_c4,3.80233591007
r4713_c4,4.47689612025
r4718_c4,4.32991493571
r4720_c4,3.8193035785
r4730_c4,2.01152873296
r4731_c4,3.51061084721
r4732_c4,4.06945495536
r4741_c4,4.31408792042
r4743_c4,3.92119968887
r4748_c4,4.52755026183
r4753_c4,4.49135441219
r4755_c4,3.43971546296
r4758_c4,3.51948291705
r4761_c4,4.25201777032
r4762_c4,4.31723931581
r4769_c4,4.83201524949
r4770_c4,4.26821372944
r4777_c4,4.38483897237
r4780_c4,4.33527607843
r4782_c4,3.57567181303
r4783_c4,3.62679300944
r4784_c4,2.72397212989
r4789_c4,3.50519115791
r4791_c4,3.68595814168
r4793_c4,3.49796350868
r4795_c4,3.67651525353
r4796_c4,4.16342450204
r4803_c4,4.05490963607
r4807_c4,4.02850666441
r4808_c4,3.79757989779
r4810_c4,4.15464935337
r4812_c4,3.97182241363
r4813_c4,4.22299693261
r4819_c4,2.84363057394
r4823_c4,3.98823756611
r4827_c4,4.13800081035
r4834_c4,4.30517451787
r4838_c4,3.97520028873
r4843_c4,3.9805209104
r4846_c4,4.33377122264
r4847_c4,3.1786436371
r4848_c4,2.99380254217
r4854_c4,3.5147783745
r4857_c4,3.64457311681
r4858_c4,4.3386409459
r4862_c4,4.12836836046
r4868_c4,3.56058005793
r4870_c4,4.22123219702
r4871_c4,4.49519352389
r4872_c4,4.05744651151
r4874_c4,4.05560226784
r4875_c4,4.00066330329
r4876_c4,4.23041788889
r4880_c4,4.04607332584
r4890_c4,3.40992504447
r4891_c4,4.36220115492
r4898_c4,4.2761103909
r4899_c4,4.12885176098
r4900_c4,3.85098012669
r4901_c4,3.44367100755
r4902_c4,3.513235884
r4908_c4,3.48555305917
r4909_c4,3.38090397704
r4910_c4,4.66738097272
r4920_c4,4.07714723954
r4921_c4,4.45573829954
r4923_c4,3.50654047277
r4932_c4,3.6391972854
r4936_c4,4.0428785069
r4937_c4,4.14185194356
r4938_c4,3.6450937093
r4942_c4,3.7784837167
r4948_c4,4.1494974743
r4949_c4,3.23123952937
r4951_c4,3.29351564008
r4952_c4,4.67985063303
r4955_c4,4.42918121051
r4956_c4,4.32042137687
r4957_c4,4.3567282227
r4958_c4,3.04186122395
r4967_c4,3.96425828665
r4970_c4,3.7966314235
r4982_c4,3.49824524996
r4983_c4,3.07858565631
r4986_c4,3.88704726823
r4990_c4,3.7465549711
r4991_c4,4.23416208606
