Id,Prediction
r9878_c270,3.29618074911
r3_c271,3.31524316231
r97_c271,4.16258891666
r170_c271,3.77283042958
r258_c271,3.65139146083
r325_c271,4.16966380482
r380_c271,3.57470407271
r390_c271,3.73013975121
r414_c271,4.00806092188
r466_c271,3.42407452038
r486_c271,3.71522319448
r515_c271,2.84683274788
r570_c271,4.39837605562
r589_c271,3.61696342326
r592_c271,3.39254949643
r702_c271,4.0237022851
r786_c271,4.05031271463
r878_c271,3.89804249478
r889_c271,4.0149075556
r1046_c271,3.59155536599
r1096_c271,3.47468640321
r1102_c271,3.86739930488
r1230_c271,3.98636086408
r1510_c271,3.23170233683
r1685_c271,3.79426720417
r1874_c271,3.32622304839
r1942_c271,4.10560404115
r2073_c271,3.62417269203
r2117_c271,3.56275984537
r2126_c271,3.79751220811
r2263_c271,4.05047520412
r2518_c271,4.26016014053
r2654_c271,4.03067481549
r2820_c271,3.79165128202
r2877_c271,3.36869855675
r2909_c271,3.71122189618
r3069_c271,4.11781320787
r3102_c271,3.61429277712
r3353_c271,3.89372354138
r3360_c271,4.16074027172
r3369_c271,4.1411560595
r3571_c271,3.67617543509
r3618_c271,3.76327450755
r3774_c271,3.82873613273
r3897_c271,3.34204332189
r3940_c271,3.5915955283
r3955_c271,3.8387108053
r4020_c271,4.0293963298
r4052_c271,3.95779965648
r4234_c271,4.08960379219
r4281_c271,3.85748844864
r4307_c271,3.64438119535
r4324_c271,3.84641980286
r4409_c271,3.93089461654
r4643_c271,3.97225670921
r4645_c271,3.72997813118
r4654_c271,4.16848761083
r4712_c271,3.77814531241
r4769_c271,4.29602269838
r4809_c271,3.71864563982
r4843_c271,4.11498606831
r4914_c271,3.18312682767
r4978_c271,4.0001614326
r5006_c271,3.93853017368
r5095_c271,3.62377581117
r5202_c271,3.69326827305
r5209_c271,3.73217943893
r5227_c271,4.05579158352
r5248_c271,3.80395221307
r5456_c271,3.94908285913
r5469_c271,3.94100080562
r5539_c271,3.56384431544
r5646_c271,3.81946032942
r5685_c271,3.98840284831
r5690_c271,3.84538073439
r5835_c271,3.92437627301
r5856_c271,4.35665463102
r5898_c271,4.01027319582
r5986_c271,3.52849360301
r6068_c271,3.97308677968
r6146_c271,3.90925621175
r6643_c271,3.67808959509
r6773_c271,3.33780472769
r7016_c271,3.89808832847
r7109_c271,3.88765330405
r7115_c271,3.65264971987
r7138_c271,3.00861677061
r7145_c271,3.59803498142
r7162_c271,3.94488462658
r7318_c271,3.93604344538
r7419_c271,3.73753022224
r7420_c271,4.37789214852
r7431_c271,4.09710541091
r7441_c271,3.56106741137
r7461_c271,3.84439415524
r7561_c271,3.75517927117
r7611_c271,3.91169771022
r7665_c271,3.85881671048
r7809_c271,3.90501232171
r7918_c271,3.92203285983
r8226_c271,3.54270624757
r8232_c271,3.84245912649
r8288_c271,4.1047926577
r8329_c271,3.71223444556
r8370_c271,4.01237465978
r8403_c271,3.74229853535
r8603_c271,3.50684732992
r8618_c271,3.89181479601
r8621_c271,3.88618129272
r8681_c271,3.5954847286
r8729_c271,3.78290532813
r8789_c271,3.75888631763
r8894_c271,3.82617512011
r8938_c271,4.06436905718
r9205_c271,3.81207969185
r9280_c271,4.01870309746
r9297_c271,3.92118136388
r9313_c271,3.968401515
r9361_c271,3.80998338246
r9379_c271,3.68899790567
r9400_c271,4.058570496
r9450_c271,3.65459619644
r9482_c271,3.8348785149
r9519_c271,3.96147273513
r9672_c271,3.90361762008
r9731_c271,3.87606278126
r9767_c271,3.88869437915
r9916_c271,3.78248232292
r9924_c271,3.88635153505
r9996_c271,3.94645580213
r34_c272,3.16472379805
r72_c272,3.29988189949
r542_c272,3.35430159796
r587_c272,3.3280306474
r636_c272,3.49106512479
r952_c272,3.02065708028
r1558_c272,3.21749137888
r2144_c272,3.49494941517
r2167_c272,2.72481233235
r2304_c272,2.82295584282
r2325_c272,3.39654066354
r2455_c272,2.83226058574
r2672_c272,2.89470788171
r3135_c272,3.46645335277
r3172_c272,2.70925832349
r3313_c272,2.84226559237
r3542_c272,2.98838967255
r3644_c272,2.88128924734
r3813_c272,3.32516180949
r4765_c272,3.15272304532
r4976_c272,3.01751798599
r5120_c272,2.81295645498
r5341_c272,3.33600390065
r5691_c272,3.47400342341
r5728_c272,3.32537289622
r6056_c272,2.62215501638
r6340_c272,3.15563047811
r6604_c272,2.89095121935
r6697_c272,3.20804155603
r6758_c272,3.18481551551
r6899_c272,3.1931539157
r6951_c272,3.3852807105
r7350_c272,3.15677617987
r7375_c272,3.31217197484
r7656_c272,3.1346395074
r7966_c272,3.37904574987
r8110_c272,3.41141012014
r8204_c272,3.42432784852
r8248_c272,3.33353131667
r8289_c272,3.15452148532
r8321_c272,2.78538360263
r8473_c272,3.00939976706
r8483_c272,3.28694006965
r8518_c272,3.58066283261
r8532_c272,3.38699367129
r8821_c272,3.85708348361
r8827_c272,3.34160709171
r8896_c272,3.2616379739
r9053_c272,2.7299281737
r9587_c272,3.51465643692
r9830_c272,2.78999841812
r9862_c272,3.47315549532
r204_c273,3.20385646284
r412_c273,2.46313756878
r1177_c273,3.36046983929
r1830_c273,4.02738308516
r2092_c273,3.60884797352
r2244_c273,2.97056250554
r2743_c273,2.96941119681
r3102_c273,3.15853250374
r4356_c273,3.70249142211
r4572_c273,3.31686720828
r5795_c273,3.04147904016
r5862_c273,3.12037654182
r6219_c273,3.31833667398
r6582_c273,3.34616015783
r6730_c273,2.57428174602
r6860_c273,3.10210644732
r7017_c273,3.62217698044
r7163_c273,3.5165291669
r7365_c273,3.15636003376
r7368_c273,3.35543392411
r7447_c273,2.93686754578
r7685_c273,3.81236145715
r8029_c273,3.2872678425
r8382_c273,3.39632563435
r8509_c273,3.26107887244
r8602_c273,3.05319598182
r9038_c273,3.18851485401
r9905_c273,3.47392990305
r9916_c273,3.3341798341
r176_c274,3.29880035538
r611_c274,3.57131387986
r631_c274,3.32639369399
r749_c274,3.42338457874
r864_c274,3.51204110169
r1049_c274,3.65821765163
r1168_c274,3.36616209579
r1224_c274,3.2357058048
r1332_c274,3.39330376724
r1363_c274,2.97401642082
r1433_c274,3.14039613051
r1523_c274,3.57380361781
r1965_c274,2.96692393818
r2311_c274,3.1138998205
r2649_c274,3.22048785254
r2822_c274,3.63866068473
r2977_c274,3.58210400025
r3079_c274,3.17319513191
r3093_c274,3.0590863642
r3291_c274,3.09759474175
r3367_c274,3.0183314435
r3379_c274,3.19861149621
r3471_c274,3.34533162351
r3487_c274,3.15408552432
r3671_c274,3.35403851587
r3724_c274,3.41957383844
r3734_c274,3.00227854985
r3791_c274,3.17997744983
r3897_c274,2.8348786478
r4025_c274,2.84491692287
r4030_c274,3.4035757491
r4168_c274,3.25547084625
r4382_c274,3.26586863999
r4402_c274,3.55322100479
r4611_c274,3.2485910669
r4612_c274,3.53089417227
r4661_c274,3.33091029728
r4721_c274,3.76125647457
r4864_c274,3.47045248976
r5013_c274,3.73765977834
r5441_c274,3.51663294505
r5734_c274,2.95370103133
r5934_c274,3.24050896683
r5977_c274,2.96484758296
r5994_c274,3.20992082928
r5995_c274,3.59872355566
r6330_c274,3.1615294167
r6540_c274,3.40102734979
r6975_c274,3.61712924859
r7003_c274,3.47617029426
r7206_c274,3.48050696726
r7208_c274,3.46950923646
r7252_c274,3.56913555002
r7260_c274,3.51721556927
r7912_c274,3.60632035656
r8009_c274,3.56023703279
r8034_c274,3.42731418527
r8060_c274,3.3499638199
r8076_c274,2.53575293203
r8156_c274,3.68930422012
r8240_c274,3.40596713603
r8369_c274,3.30209120172
r8487_c274,3.20664336128
r8536_c274,3.61475522106
r8743_c274,3.38127514978
r8795_c274,3.11267964959
r8871_c274,3.32119983944
r8875_c274,3.08756422693
r8876_c274,3.1483748991
r8884_c274,3.49621231266
r9172_c274,2.91795949559
r9433_c274,3.52675319931
r9817_c274,3.65178795981
r9862_c274,3.64107849142
r9958_c274,3.40756737077
r697_c275,2.75125142897
r2961_c275,3.2446755425
r3369_c275,3.65560264414
r3598_c275,3.33492348184
r3849_c275,3.507184602
r3928_c275,2.69068432896
r4379_c275,3.29241492899
r4538_c275,3.35344731339
r5002_c275,3.57243034308
r5477_c275,3.48167295568
r6761_c275,3.8593244361
r7029_c275,2.86775977403
r7543_c275,3.34817042292
r7964_c275,2.86937358487
r8611_c275,3.61591241107
r8687_c275,2.84880054801
r8699_c275,3.83139405303
r8896_c275,3.37629279684
r9265_c275,3.91915411718
r9681_c275,3.20260765149
r84_c276,3.16283411571
r199_c276,3.20586867494
r206_c276,3.14029640759
r348_c276,3.22011044822
r401_c276,3.55625107943
r553_c276,3.05267282748
r742_c276,3.00604296756
r857_c276,3.47427086691
r1034_c276,3.57370639791
r1088_c276,3.39949877468
r1766_c276,3.03742263155
r2244_c276,2.75343348352
r2331_c276,3.15399822289
r2495_c276,2.88977970467
r2645_c276,2.88041715558
r2677_c276,2.98968683927
r2781_c276,2.98005647318
r2788_c276,2.71012460814
r3009_c276,2.94976332478
r3494_c276,3.25320253228
r3687_c276,2.99845382344
r4100_c276,3.27405094238
r4234_c276,3.45353115269
r4253_c276,2.6005020198
r4336_c276,3.17227150741
r4341_c276,3.72831311531
r4450_c276,2.62736539255
r4689_c276,3.03608674613
r4999_c276,2.85954767474
r5375_c276,3.21820596939
r5458_c276,2.62791174746
r5593_c276,3.19830683914
r6078_c276,2.34436470523
r6463_c276,3.22352526002
r6477_c276,3.22387450721
r6539_c276,3.47833940649
r6612_c276,3.37719558769
r7285_c276,3.85120230447
r7359_c276,2.87188111127
r8143_c276,3.69831477269
r8204_c276,3.3758925204
r8437_c276,3.57358588596
r9030_c276,2.98724472301
r9048_c276,3.19793392705
r9331_c276,3.46421308611
r9527_c276,3.42193135255
r9641_c276,2.45674989687
r9660_c276,3.07316767987
r293_c277,2.30643633649
r310_c277,3.08622225799
r336_c277,2.90891936791
r461_c277,3.05880727871
r638_c277,2.92449999475
r640_c277,2.4543647557
r720_c277,3.0866702354
r943_c277,2.84998642397
r1122_c277,2.75216698119
r1409_c277,3.12578087386
r1804_c277,3.17952956949
r1840_c277,2.6413483516
r2029_c277,2.89581926326
r2083_c277,2.8885582107
r2234_c277,2.923270538
r2600_c277,2.69495657406
r2955_c277,2.36775735789
r3201_c277,2.7548027593
r3203_c277,2.99304139604
r3303_c277,3.3710543946
r3407_c277,2.96623441646
r3645_c277,3.03655132432
r3712_c277,3.08371549163
r3827_c277,2.86907671721
r4364_c277,3.03001038264
r4613_c277,2.58111126593
r4650_c277,2.7460375133
r4670_c277,2.1711551555
r4909_c277,2.9297972232
r4999_c277,2.62846275472
r5271_c277,2.74955941455
r5420_c277,1.86342796575
r5668_c277,2.66921157638
r5680_c277,2.93134503398
r5694_c277,2.98090181616
r5768_c277,2.96722105978
r5798_c277,2.35369285612
r6171_c277,2.91942409492
r6216_c277,2.85543153999
r7055_c277,3.6831113715
r7070_c277,3.0155182672
r7189_c277,3.16769765546
r7424_c277,2.60368407646
r7958_c277,2.8447470492
r8009_c277,3.12875272336
r8179_c277,2.89422212539
r8348_c277,2.89077838818
r8382_c277,2.96784475025
r8403_c277,2.906314607
r8477_c277,3.25498319482
r8574_c277,2.57377956012
r8744_c277,1.78566291986
r8884_c277,3.11083216585
r9172_c277,2.50374675519
r9283_c277,3.10925068871
r9759_c277,3.22776759619
r122_c278,2.60455437722
r123_c278,2.77815456046
r318_c278,2.72064698833
r452_c278,2.46790254674
r476_c278,2.44804598287
r506_c278,2.49569964983
r549_c278,2.22626648433
r570_c278,3.40287539452
r667_c278,3.08232038292
r939_c278,2.26153047272
r956_c278,2.64707636354
r1011_c278,2.33423743252
r1313_c278,2.28747422051
r1392_c278,2.51709045316
r1608_c278,3.03816296323
r1720_c278,2.86071423183
r1789_c278,2.63445184599
r1810_c278,2.84915675565
r1885_c278,2.71145098301
r2066_c278,3.0076258382
r2112_c278,2.80845898444
r2319_c278,2.80538066023
r2388_c278,2.9209872672
r2395_c278,2.79258967193
r2402_c278,2.3729369924
r2518_c278,3.26987448792
r2684_c278,2.7883804127
r2919_c278,2.80326766358
r2976_c278,2.82958990193
r3163_c278,3.01524547888
r3352_c278,2.6569137289
r3429_c278,2.94514628143
r3499_c278,2.72751605354
r3518_c278,2.6062667709
r3534_c278,2.55495220728
r3553_c278,2.68794973068
r3562_c278,2.69807367835
r3579_c278,2.05034982924
r3612_c278,2.70677840992
r3648_c278,2.81868370183
r3686_c278,3.14809609318
r3747_c278,3.14708007024
r3850_c278,2.92801714381
r4056_c278,2.61810730969
r4165_c278,3.16152427245
r4208_c278,2.75699611932
r4209_c278,2.66301473856
r4218_c278,2.84082823506
r4381_c278,2.87323044363
r4490_c278,2.83750059896
r4567_c278,3.03426264733
r4661_c278,2.84003464215
r4920_c278,2.80755669858
r5231_c278,3.02151445045
r5564_c278,3.0104640871
r5606_c278,2.38710659316
r5886_c278,2.59974686759
r6358_c278,2.85671593714
r6497_c278,2.81504450176
r6960_c278,2.90330091365
r7258_c278,2.29896727617
r7361_c278,2.83321406511
r7626_c278,3.20956111305
r7655_c278,3.38417226811
r7715_c278,2.65440271584
r7739_c278,3.29651776709
r7912_c278,3.11541691351
r7978_c278,2.45449861076
r7983_c278,2.54030183049
r8146_c278,2.79000706279
r8233_c278,3.23620024958
r8325_c278,2.39854391277
r8368_c278,2.69465787644
r8491_c278,2.16823446786
r8624_c278,2.27605677364
r8733_c278,2.76824473501
r8818_c278,2.87127517621
r8870_c278,2.63099506737
r8888_c278,2.88052096531
r8896_c278,2.88991927752
r8925_c278,2.84998695858
r8973_c278,2.7162571465
r8984_c278,2.88423380037
r9105_c278,3.0201322405
r9157_c278,2.90929924471
r9215_c278,2.74340533836
r9243_c278,2.59753664111
r9385_c278,2.31620308872
r9417_c278,2.9676804812
r9418_c278,2.88659603898
r9504_c278,3.43412881303
r9526_c278,3.14660346891
r9552_c278,2.92599387518
r9561_c278,2.7508574552
r9692_c278,2.86630152193
r9792_c278,3.01457537458
r9848_c278,2.34156314069
r9951_c278,3.26770101231
r714_c279,2.45186108269
r727_c279,3.33517898695
r1045_c279,3.23033699957
r1053_c279,2.94106524814
r1126_c279,2.60238723603
r1985_c279,3.56203558627
r2143_c279,2.32910608814
r2284_c279,3.49070089784
r2868_c279,2.91779577147
r3037_c279,3.00529826759
r3171_c279,3.06701261769
r3252_c279,3.12527724648
r3407_c279,3.12752092336
r3483_c279,2.76677069275
r3720_c279,2.26489118971
r3769_c279,2.83778343063
r3811_c279,3.25903177163
r3892_c279,2.556886815
r3915_c279,3.18055204687
r3986_c279,2.68847775837
r3996_c279,2.73390898389
r4256_c279,2.94081411485
r4792_c279,2.88961729313
r5645_c279,2.98357334399
r5760_c279,2.96364423348
r5942_c279,3.09741721081
r6202_c279,2.59939001906
r6733_c279,3.27901514828
r7055_c279,3.8497610464
r7200_c279,3.49877566933
r7257_c279,3.35649997436
r7514_c279,3.1320994634
r7622_c279,3.07938508123
r7912_c279,3.30437972005
r8009_c279,3.3794547762
r8581_c279,2.80170167263
r8945_c279,2.99538398002
r9069_c279,3.00280005968
r9311_c279,2.9465904399
r9395_c279,3.47645166703
r9486_c279,3.35069561
r190_c280,3.26780623522
r266_c280,3.20808711904
r1969_c280,3.45294271461
r1988_c280,3.41124277817
r2090_c280,3.0718828545
r2329_c280,3.20713431345
r2375_c280,3.06275407404
r2526_c280,3.39698058867
r2573_c280,3.14830416833
r2630_c280,2.93099913002
r2878_c280,3.39467495092
r3529_c280,2.71657647352
r5026_c280,3.39515717334
r5235_c280,2.99474863978
r5928_c280,2.86303066033
r6030_c280,2.69888091038
r6117_c280,3.49860864992
r6701_c280,3.11081596012
r7248_c280,3.70861158457
r7629_c280,3.099109485
r8006_c280,3.68070295296
r8044_c280,3.55604688109
r8680_c280,3.46119157497
r9105_c280,3.39645508849
r9188_c280,3.39756773112
r9377_c280,3.95789028479
r9557_c280,3.17837531556
r9705_c280,3.51760498633
r9978_c280,2.81912868834
r190_c281,3.59968875894
r410_c281,3.48532878883
r1472_c281,3.85263093323
r2133_c281,3.4044750135
r2464_c281,3.51015851279
r2706_c281,4.28322790046
r5938_c281,4.19181038489
r7212_c281,3.27075027579
r7855_c281,3.74095770884
r8224_c281,3.60750146585
r8572_c281,3.42624601632
r8582_c281,3.25247660219
r8699_c281,4.03605779853
r8866_c281,3.9091245426
r9753_c281,4.27511649938
r9809_c281,3.47035575981
r97_c282,3.98737233254
r1205_c282,3.31882840341
r2293_c282,3.49891777961
r2452_c282,3.27150745417
r2508_c282,3.29402771399
r2681_c282,3.6885770909
r3055_c282,3.36245351298
r3130_c282,3.72776194672
r3220_c282,4.01011115627
r3278_c282,3.72749189305
r4085_c282,3.81058740926
r4923_c282,3.69764143518
r5580_c282,3.5499847117
r5694_c282,3.76699113947
r6150_c282,3.91680559737
r6948_c282,3.22377272345
r7479_c282,3.55413704192
r7612_c282,3.65518061983
r8278_c282,3.10743481943
r9006_c282,3.85122500525
r9711_c282,4.62236378733
r9796_c282,3.87451233962
r2_c283,3.46993359718
r60_c283,3.9085602572
r88_c283,3.35313208416
r179_c283,3.65181531076
r190_c283,3.78198034055
r213_c283,3.87988478416
r289_c283,3.82722374829
r290_c283,3.85145622571
r324_c283,3.47709074644
r365_c283,3.7006829607
r406_c283,3.24810038862
r543_c283,3.60239314504
r552_c283,3.34884336464
r612_c283,3.31673026771
r627_c283,3.19902477948
r717_c283,3.46796750758
r743_c283,4.21419721915
r775_c283,3.54059137772
r805_c283,3.64197975642
r848_c283,3.89507827236
r916_c283,3.37390952688
r918_c283,3.67883785223
r935_c283,4.15003720322
r943_c283,3.67708881429
r992_c283,3.73480833881
r1037_c283,3.4777149387
r1053_c283,3.56501917684
r1067_c283,3.7524059433
r1082_c283,3.31756884125
r1136_c283,3.69259033358
r1144_c283,3.84346832137
r1184_c283,4.4356251031
r1219_c283,3.72798416427
r1261_c283,4.31735563337
r1303_c283,3.86848498316
r1369_c283,3.39054896889
r1403_c283,3.76902646278
r1424_c283,3.57557004807
r1471_c283,4.14043383058
r1480_c283,3.44873897342
r1483_c283,3.70383230541
r1619_c283,3.6143575263
r1633_c283,3.71486389053
r1659_c283,3.88021572365
r1672_c283,3.88600170964
r1728_c283,3.55573593001
r1843_c283,3.94650639042
r1866_c283,3.75071259572
r1935_c283,3.67556804901
r1985_c283,4.18373688143
r1992_c283,4.06487427122
r2013_c283,3.89968106723
r2028_c283,3.22282702509
r2147_c283,3.41576646473
r2208_c283,3.68854619108
r2304_c283,3.34792739902
r2386_c283,3.46565681937
r2448_c283,3.01904363562
r2475_c283,3.50110981731
r2480_c283,3.07465340519
r2482_c283,3.72968697474
r2491_c283,3.83413305703
r2527_c283,2.94991426578
r2537_c283,4.13312955938
r2545_c283,3.9543049111
r2572_c283,3.37632594007
r2594_c283,3.39939708146
r2619_c283,3.49933660427
r2706_c283,4.42433744491
r2735_c283,3.78128227062
r2770_c283,3.59905666066
r2901_c283,3.62837666037
r2940_c283,3.52321881475
r2942_c283,3.44025111277
r2984_c283,3.64122767809
r3077_c283,3.51437893312
r3088_c283,3.73287161607
r3092_c283,3.9680753651
r3235_c283,4.00447922681
r3329_c283,3.09245847231
r3349_c283,3.50886287228
r3353_c283,3.77840544997
r3403_c283,3.70857803292
r3498_c283,3.81937877963
r3540_c283,3.77856868775
r3590_c283,3.79558031941
r3813_c283,3.86923492666
r3903_c283,3.94204941113
r3952_c283,3.81465621763
r3986_c283,3.37401306848
r3993_c283,3.77105138025
r4022_c283,3.80517252917
r4026_c283,3.55929771147
r4030_c283,3.81612516128
r4037_c283,3.59718548712
r4166_c283,3.81991993196
r4234_c283,4.03408795487
r4360_c283,3.56194810937
r4416_c283,2.86601975584
r4446_c283,3.44090903003
r4471_c283,3.76916063626
r4532_c283,3.87737492308
r4552_c283,3.5930395144
r4573_c283,3.38305510657
r4647_c283,3.64988192214
r4726_c283,3.53479755485
r4729_c283,3.61757398174
r4759_c283,3.90794851084
r4769_c283,4.17605720853
r4781_c283,3.86865772067
r4792_c283,3.49484563403
r4871_c283,3.70521862793
r5015_c283,3.65633921919
r5034_c283,3.97960817737
r5063_c283,3.82812708246
r5114_c283,3.62429311525
r5181_c283,3.61411490324
r5293_c283,3.39997640585
r5365_c283,3.61006769097
r5430_c283,3.4591322174
r5493_c283,3.47845719638
r5514_c283,3.46055918338
r5523_c283,3.18832307703
r5581_c283,3.72048570763
r5618_c283,3.64003288442
r5627_c283,3.87848246492
r5641_c283,3.68192235325
r5662_c283,4.04011725424
r5691_c283,4.02232126603
r5921_c283,3.88979954289
r5933_c283,3.78168518781
r5941_c283,3.35478116796
r5948_c283,3.51315616565
r5953_c283,3.90403549645
r6133_c283,3.96034739433
r6142_c283,4.12349594072
r6269_c283,3.51277973925
r6272_c283,3.25349528566
r6459_c283,3.38887741299
r6514_c283,2.99800955424
r6594_c283,3.54447656774
r6714_c283,3.62282185814
r6785_c283,3.33971786322
r6801_c283,3.48071625438
r6905_c283,3.90317766279
r6914_c283,3.27386127997
r6917_c283,3.38305030148
r6950_c283,3.86815416013
r6965_c283,3.74086443756
r7118_c283,3.46745632212
r7148_c283,3.63802461855
r7153_c283,3.62363074327
r7204_c283,3.72293024214
r7224_c283,3.20004243505
r7252_c283,3.99023401384
r7265_c283,3.76483880808
r7281_c283,3.69886331406
r7310_c283,3.46682616601
r7349_c283,3.89309253416
r7414_c283,3.25202043728
r7420_c283,4.30776854584
r7432_c283,3.54625125755
r7544_c283,3.62129782683
r7607_c283,3.813161653
r7629_c283,3.59966408541
r7639_c283,3.67221585783
r7646_c283,3.64298411011
r7654_c283,3.97119199282
r7735_c283,3.1771415254
r7757_c283,3.8544765643
r7786_c283,3.76832297341
r7905_c283,3.24108663869
r7913_c283,3.77156304838
r7932_c283,3.95900804133
r7940_c283,3.64827123478
r7961_c283,3.59930037791
r7971_c283,3.61326267849
r8006_c283,4.19807796493
r8008_c283,3.51911431757
r8056_c283,3.97175406726
r8099_c283,3.71366038227
r8110_c283,3.95519226537
r8127_c283,3.70040331752
r8204_c283,3.98283349786
r8232_c283,3.76402410937
r8277_c283,3.53025977106
r8286_c283,3.797289067
r8297_c283,3.20444470605
r8333_c283,3.85104086748
r8394_c283,3.74214789076
r8428_c283,3.21545669724
r8580_c283,3.4871562801
r8701_c283,3.19781568113
r8768_c283,3.85058042327
r8914_c283,3.72705782223
r9026_c283,3.60136022846
r9030_c283,3.55308904028
r9077_c283,3.80593576018
r9132_c283,3.95577711593
r9136_c283,3.91541906765
r9143_c283,3.76044587143
r9164_c283,3.96366996974
r9269_c283,3.76574688187
r9270_c283,3.9497553774
r9288_c283,3.76420824542
r9334_c283,3.59242186572
r9388_c283,3.73664114868
r9406_c283,3.88667472032
r9428_c283,3.78153889122
r9433_c283,3.91670101974
r9539_c283,3.75611206663
r9542_c283,3.72905862276
r9608_c283,3.79588403542
r9700_c283,3.20324880814
r9749_c283,3.23443794043
r9862_c283,4.0456968767
r9905_c283,3.84870442216
r9957_c283,3.47493770923
r90_c284,2.96111313516
r140_c284,2.31044867163
r198_c284,3.07187472651
r364_c284,2.91764894662
r478_c284,2.50416079032
r566_c284,3.15401901258
r670_c284,2.9091667593
r748_c284,2.88673816427
r804_c284,2.74231004282
r812_c284,2.83882183494
r1004_c284,2.6986622249
r1017_c284,2.3455973323
r1068_c284,2.55294377784
r1170_c284,2.94767017013
r1180_c284,2.68373189485
r1181_c284,2.67321283351
r1247_c284,2.17704639547
r1415_c284,2.60303924801
r1434_c284,3.21421025137
r1489_c284,3.24524894608
r1696_c284,2.97280791875
r1798_c284,2.91763414293
r1925_c284,2.87818942042
r1928_c284,2.29507282722
r1989_c284,2.81521478391
r2047_c284,2.85981683879
r2157_c284,2.86073588577
r2364_c284,2.98272637602
r2530_c284,2.89742284098
r2629_c284,2.33655222477
r2638_c284,3.49462733225
r2785_c284,2.82699047807
r2816_c284,3.150950577
r3056_c284,2.69401797271
r3088_c284,2.94246741154
r3251_c284,1.78851887558
r3261_c284,2.90674357405
r3267_c284,3.0151134373
r3281_c284,2.62340258844
r3308_c284,2.55751642093
r3334_c284,2.67440310909
r3460_c284,3.32305341237
r3518_c284,2.66490764271
r3684_c284,2.679609797
r3787_c284,3.14352865305
r3813_c284,3.06759438389
r3815_c284,2.86802835314
r3820_c284,3.2014933403
r4070_c284,3.17178218426
r4087_c284,2.95091088301
r4169_c284,2.32835985396
r4529_c284,2.8198860727
r4547_c284,3.10784909113
r4691_c284,2.76910663533
r4771_c284,2.48859333715
r4801_c284,3.43344677426
r4910_c284,2.62105609651
r5042_c284,2.92375278589
r5050_c284,2.98015422864
r5056_c284,2.44082739466
r5070_c284,2.3412885989
r5229_c284,2.42097504854
r5361_c284,2.7879541641
r5512_c284,4.06925470089
r5513_c284,2.73619073659
r5726_c284,3.40828901253
r5895_c284,2.52080641461
r6184_c284,3.41743363278
r6190_c284,2.93249611238
r6421_c284,2.63843643277
r6911_c284,1.85870142569
r6921_c284,2.43468419331
r7021_c284,2.78895212148
r7109_c284,2.98980497764
r7118_c284,2.67156940998
r7140_c284,2.56833768799
r7163_c284,3.07558234028
r7192_c284,2.65880340316
r7296_c284,3.20944680696
r7347_c284,2.78150752833
r7589_c284,2.44513851737
r7624_c284,2.89965467814
r7791_c284,2.60822118813
r7807_c284,3.02964667503
r7815_c284,2.7506948281
r7867_c284,2.76361390295
r7966_c284,3.12483778657
r7968_c284,2.87522279962
r8358_c284,2.70818378218
r8486_c284,3.17872234026
r8488_c284,3.26089927493
r8546_c284,2.75471846608
r8547_c284,2.6183555185
r8564_c284,3.17920386932
r8593_c284,2.99852515687
r8654_c284,3.15839851228
r8684_c284,2.81268380775
r8732_c284,2.97216531504
r8751_c284,3.57724165096
r8752_c284,3.01598170309
r8822_c284,2.87012661496
r8854_c284,2.74769313147
r9036_c284,3.0414884778
r9326_c284,2.39533406545
r9372_c284,2.80393630293
r9655_c284,2.75427268705
r9671_c284,2.34954586211
r9737_c284,2.95565537129
r9848_c284,2.44507477341
r9914_c284,2.85442981633
r92_c285,3.65867446478
r167_c285,4.11955750065
r174_c285,4.12986193896
r178_c285,4.21288286217
r192_c285,3.59703765299
r200_c285,4.13824927488
r249_c285,4.0274663427
r259_c285,4.08541649069
r266_c285,4.09737648559
r270_c285,4.25444992532
r285_c285,4.04899799094
r354_c285,4.08463027671
r373_c285,3.75215860562
r413_c285,3.93698284414
r443_c285,4.06682811222
r475_c285,3.82890509377
r502_c285,3.86350161711
r626_c285,3.72168835472
r637_c285,3.95714104726
r652_c285,4.12390582562
r684_c285,3.8807784973
r697_c285,3.48231983996
r756_c285,3.9658254602
r762_c285,3.69870266215
r791_c285,3.79530697694
r807_c285,3.369127257
r812_c285,3.9776863187
r823_c285,3.63645218875
r832_c285,4.06850394938
r843_c285,3.94071030376
r865_c285,3.75547591914
r884_c285,4.23332182168
r901_c285,3.89533170058
r919_c285,3.80419561725
r933_c285,3.82962964476
r960_c285,4.50869340439
r984_c285,3.14751389531
r1040_c285,3.88180222766
r1085_c285,3.65625996863
r1148_c285,3.91970835074
r1191_c285,4.53200923785
r1275_c285,3.75685779247
r1279_c285,3.94938878849
r1292_c285,3.81165724891
r1297_c285,3.87541321052
r1330_c285,3.79096851377
r1391_c285,4.00116992226
r1418_c285,3.86128055825
r1478_c285,3.86777281251
r1527_c285,4.18642049395
r1564_c285,4.00690931214
r1598_c285,3.29042542356
r1625_c285,3.49175434786
r1632_c285,3.72343943727
r1653_c285,3.81317863106
r1720_c285,4.05837782245
r1785_c285,3.6454005846
r1817_c285,3.87577044815
r1888_c285,3.72310357979
r1907_c285,4.24140575809
r1925_c285,4.01678006416
r1950_c285,4.01616036167
r1971_c285,4.42926228135
r2021_c285,4.27661709088
r2031_c285,3.96651546299
r2050_c285,3.85262978617
