Id,Prediction
r977_c131,3.95293826308
r1006_c131,4.53477520838
r1017_c131,3.88038924347
r1065_c131,4.27735894044
r1067_c131,4.4100188731
r1080_c131,3.74356753804
r1084_c131,4.02845125897
r1129_c131,4.31885078193
r1147_c131,4.13244916856
r1148_c131,4.31885078193
r1159_c131,4.31244052552
r1161_c131,4.47004441588
r1177_c131,4.14891926417
r1195_c131,4.1137225768
r1199_c131,4.26244052552
r1212_c131,4.3780903929
r1228_c131,3.41257315152
r1229_c131,4.29171610431
r1231_c131,4.27927067524
r1255_c131,3.70859437168
r1258_c131,4.77678563987
r1286_c131,4.15673332949
r1325_c131,4.48705591014
r1334_c131,4.22183068491
r1349_c131,4.31939633567
r1379_c131,4.0885653441
r1392_c131,4.06774556531
r1437_c131,3.55231906803
r1507_c131,4.27464211703
r1511_c131,4.5496200127
r1549_c131,4.52252760825
r1578_c131,3.76848448157
r1612_c131,4.07205591014
r1619_c131,4.26187072495
r1633_c131,4.07697716998
r1643_c131,4.15673332949
r1751_c131,4.28038924347
r1805_c131,4.35614681923
r1828_c131,3.74705591014
r1878_c131,5.0
r1911_c131,4.41901852696
r1929_c131,3.85469922224
r1935_c131,4.39943686252
r1942_c131,4.50235544931
r1949_c131,4.57490979142
r1956_c131,4.44705591014
r1970_c131,4.52526820064
r1984_c131,4.32617678926
r1999_c131,4.66656810526
r2029_c131,4.28916117329
r2052_c131,4.23277019585
r2058_c131,4.03401243188
r2064_c131,3.99878004807
r2122_c131,4.38520024003
r2130_c131,3.9855174486
r2144_c131,4.55258354833
r2146_c131,4.57940885131
r2229_c131,4.32308896799
r2235_c131,4.74643862619
r2244_c131,3.7032135456
r2257_c131,4.24705591014
r2262_c131,4.46292892601
r2273_c131,3.90705591014
r2292_c131,3.98759645068
r2308_c131,4.05816702125
r2326_c131,4.53714600023
r2328_c131,4.13936360244
r2334_c131,4.1459195465
r2335_c131,4.37158421202
r2339_c131,4.54582134224
r2346_c131,4.33167129475
r2360_c131,4.34383010369
r2374_c131,3.95987642296
r2394_c131,3.95553048641
r2396_c131,4.64705591014
r2436_c131,3.91514101652
r2456_c131,4.45532037295
r2512_c131,3.8955853219
r2515_c131,4.29705591014
r2532_c131,4.14918356971
r2565_c131,4.58498694462
r2569_c131,4.41848448157
r2577_c131,4.64796915215
r2589_c131,4.17046016546
r2655_c131,4.32205591014
r2701_c131,4.1137225768
r2726_c131,4.1137225768
r2749_c131,4.46592383467
r2760_c131,4.29637097863
r2882_c131,4.38681494628
r2910_c131,4.66739489319
r2978_c131,4.40357764927
r2987_c131,4.50443295932
r2989_c131,3.88991305299
r3002_c131,3.91134162442
r3012_c131,4.51554906082
r3017_c131,4.64540301757
r3086_c131,4.17814834711
r3092_c131,4.52064898373
r3097_c131,4.63126643645
r3128_c131,4.47705591014
r3159_c131,4.43725198857
r3166_c131,4.38038924347
r3235_c131,4.58285837927
r3249_c131,3.70177289127
r3304_c131,4.42173945444
r3353_c131,4.55474821783
r3393_c131,4.3834195465
r3406_c131,4.31939633567
r3408_c131,4.16134162442
r3420_c131,4.17233063541
r3445_c131,3.81742628051
r3463_c131,4.21814024749
r3466_c131,4.28489374797
r3491_c131,4.59999708661
r3509_c131,4.31036526265
r3551_c131,4.60495064698
r3576_c131,4.44705591014
r3597_c131,4.35028171659
r3609_c131,4.17046016546
r3617_c131,4.48095421522
r3632_c131,3.85355997518
r3639_c131,4.29320975629
r3671_c131,4.63671108255
r3675_c131,4.27782514091
r3685_c131,3.95354941663
r3691_c131,4.44705591014
r3703_c131,4.62096895361
r3737_c131,4.37388517843
r3766_c131,4.48038924347
r3807_c131,4.08167129475
r3831_c131,4.38183851883
r3832_c131,4.67154570606
r3834_c131,4.60495064698
r3876_c131,4.10222832393
r3878_c131,3.98038924347
r3911_c131,4.10192316677
r3954_c131,3.68235002778
r3989_c131,4.41134162442
r4018_c131,4.53714600023
r4029_c131,4.04705591014
r4061_c131,4.35231906803
r4141_c131,4.59459689374
r4275_c131,4.22483368791
r4300_c131,4.20014232989
r4328_c131,4.15673332949
r4403_c131,3.9982370125
r4425_c131,3.95390522521
r4441_c131,3.92961404967
r4474_c131,3.95028171659
r4500_c131,4.16359134321
r4507_c131,4.85510188715
r4510_c131,4.39577385885
r4576_c131,4.33194799647
r4591_c131,3.98328779419
r4611_c131,4.10137689779
r4612_c131,4.47354597636
r4619_c131,4.04705591014
r4669_c131,4.17286236175
r4708_c131,4.7355174486
r4742_c131,4.16705591014
r4752_c131,4.64866881336
r4756_c131,4.36597482906
r4757_c131,4.22966460579
r4773_c131,4.24366607963
r4777_c131,4.5264209895
r4779_c131,4.46414992723
r4783_c131,3.75740073772
r4784_c131,3.58138426835
r4789_c131,4.10495064698
r4794_c131,3.87562733871
r4871_c131,4.23217987708
r4921_c131,4.62352649837
r4943_c131,3.81547696277
r4983_c131,4.07782514091
r4997_c131,4.4846498951
r5026_c131,4.41403704221
r5059_c131,4.30419876728
r5089_c131,4.11021380487
r5138_c131,4.37774897944
r5200_c131,4.0531165162
r5205_c131,4.45545927148
r5218_c131,4.34560663477
r5233_c131,4.2063151694
r5345_c131,4.14799048958
r5406_c131,3.7505384972
r5410_c131,4.36134162442
r5444_c131,4.3334195465
r5471_c131,4.72874605098
r5498_c131,4.20160136468
r5517_c131,4.15293826308
r5535_c131,3.50419876728
r5564_c131,4.34229400537
r5600_c131,4.29019316504
r5607_c131,4.58404221151
r5625_c131,4.41479784562
r5628_c131,4.39642299874
r5653_c131,4.48153866876
r5689_c131,4.36810854172
r5694_c131,4.45667129475
r5704_c131,4.09606253265
r5711_c131,4.1238235869
r5721_c131,3.86486412931
r5731_c131,4.11810854172
r5733_c131,4.17432863741
r5746_c131,4.25474821783
r5816_c131,3.98823238072
r5831_c131,4.55596680123
r5858_c131,4.54320975629
r5864_c131,4.7145718337
r5867_c131,4.4860169491
r5868_c131,4.40227979073
r5902_c131,3.91611128473
r5905_c131,4.4563151694
r5910_c131,4.44705591014
r5976_c131,4.53038924347
r6029_c131,4.1137225768
r6045_c131,4.65357764927
r6054_c131,4.13126643645
r6070_c131,4.33077684037
r6072_c131,4.44705591014
r6089_c131,3.63455591014
r6115_c131,4.41580591014
r6132_c131,3.85330591014
r6153_c131,4.42643735344
r6161_c131,4.33705591014
r6173_c131,4.42343386289
r6175_c131,4.032914496
r6208_c131,3.58991305299
r6214_c131,4.59774084164
r6229_c131,4.10419876728
r6231_c131,4.74786891827
r6240_c131,4.14150035458
r6259_c131,4.6137225768
r6278_c131,4.20463166771
r6280_c131,4.14348448157
r6282_c131,4.39596101963
r6283_c131,4.01568336112
r6285_c131,4.25008621317
r6311_c131,4.42966460579
r6316_c131,4.80937475072
r6398_c131,4.47931397465
r6435_c131,4.31802365207
r6442_c131,4.24380387762
r6531_c131,3.7122492803
r6663_c131,4.56969741957
r6699_c131,4.30419876728
r6739_c131,4.02437549777
r6782_c131,3.9422015412
r6788_c131,4.81784242699
r6818_c131,4.25165361129
r6828_c131,4.61983077925
r6854_c131,4.7705853219
r6878_c131,4.45505591014
r6887_c131,4.18250564559
r6905_c131,4.48214362943
r6919_c131,4.24251045559
r6922_c131,3.87819363469
r6950_c131,4.63333041994
r7062_c131,4.06244052552
r7090_c131,4.12705591014
r7107_c131,4.3518178149
r7120_c131,4.05862615807
r7121_c131,3.89659719454
r7170_c131,4.5768269025
r7197_c131,4.50720628608
r7211_c131,4.111920775
r7254_c131,4.07668553977
r7258_c131,4.11726867609
r7265_c131,4.32397898706
r7288_c131,4.12887409195
r7298_c131,4.39407577769
r7301_c131,4.67646767484
r7302_c131,4.63624509933
r7361_c131,4.41888689605
r7399_c131,4.59390905699
r7401_c131,3.9181302903
r7423_c131,4.71534859306
r7469_c131,4.51227330144
r7481_c131,4.72966460579
r7484_c131,4.64331759238
r7533_c131,3.24705591014
r7571_c131,4.14197116437
r7586_c131,4.20896067204
r7612_c131,4.26466597303
r7618_c131,4.30282514091
r7643_c131,4.50657971966
r7668_c131,4.55274696705
r7696_c131,4.32849920911
r7711_c131,4.54985964845
r7747_c131,4.23950874033
r7752_c131,4.24317241499
r7756_c131,4.64705591014
r7766_c131,4.31113358004
r7787_c131,4.45525263145
r7834_c131,4.56533548003
r7848_c131,4.49430000462
r7867_c131,4.29651827573
r7883_c131,4.15876762185
r7911_c131,4.0741745542
r7925_c131,4.12502201183
r7963_c131,3.82410509046
r8004_c131,4.37498383806
r8010_c131,4.59895464431
r8012_c131,4.23466652961
r8022_c131,4.34705591014
r8113_c131,4.37096895361
r8151_c131,3.55170707293
r8155_c131,4.26815682757
r8199_c131,4.2824217638
r8214_c131,4.27123173431
r8248_c131,4.64995446086
r8257_c131,3.67782514091
r8263_c131,4.60330591014
r8296_c131,4.20381266689
r8313_c131,4.2144977706
r8345_c131,4.43980953333
r8349_c131,4.12595499271
r8374_c131,4.55231906803
r8393_c131,3.22770107143
r8400_c131,4.48038924347
r8439_c131,4.36751045559
r8451_c131,4.3137225768
r8465_c131,3.81440284891
r8473_c131,4.36651899739
r8589_c131,4.28656208298
r8625_c131,4.34545163206
r8638_c131,4.63936360244
r8639_c131,4.43235002778
r8718_c131,3.97585172166
r8815_c131,4.48235002778
r8816_c131,3.65030794266
r8833_c131,4.74192770501
r8853_c131,3.73277019585
r8950_c131,4.51602142738
r8978_c131,4.49833796142
r9052_c131,4.42870728628
r9064_c131,4.43227758501
r9106_c131,3.99833796142
r9125_c131,4.31718578027
r9137_c131,4.10090206398
r9140_c131,4.0209195465
r9182_c131,4.21021380487
r9222_c131,4.37205591014
r9266_c131,4.22754371501
r9305_c131,4.55816702125
r9329_c131,4.49467495776
r9353_c131,4.49544300691
r9410_c131,4.70286986363
r9416_c131,4.64038924347
r9462_c131,3.96475502518
r9483_c131,4.48409294717
r9499_c131,4.53838011105
r9501_c131,4.41118147067
r9506_c131,4.69705591014
r9511_c131,4.64705591014
r9525_c131,4.19261804031
r9529_c131,4.22887409195
r9539_c131,3.96255978611
r9579_c131,4.53545370019
r9586_c131,4.34146584802
r9626_c131,4.46666375327
r9674_c131,4.04705591014
r9675_c131,4.75140373622
r9683_c131,4.1334965881
r9687_c131,4.03147149455
r9689_c131,4.57510469062
r9690_c131,4.24705591014
r9737_c131,4.17119384117
r9739_c131,4.53038924347
r9741_c131,4.17432863741
r9748_c131,4.64205591014
r9780_c131,4.65538924347
r9787_c131,4.40745194974
r9807_c131,4.40705591014
r9815_c131,4.37352649837
r9840_c131,4.38644984953
r9892_c131,4.32705591014
r9933_c131,4.24705591014
r9961_c131,4.29105591014
r9965_c131,4.3480975768
r9968_c131,4.26848448157
r30_c132,3.40209188606
r61_c132,3.94418187155
r108_c132,3.45479195112
r395_c132,3.16653764078
r397_c132,3.57287210024
r402_c132,2.85091264078
r782_c132,3.36526449263
r1034_c132,3.67077698186
r1526_c132,3.51588177658
r1605_c132,3.84384742339
r1711_c132,3.62785114345
r1785_c132,3.48556453951
r1788_c132,3.56047146431
r1949_c132,3.84126652206
r2262_c132,3.72928565665
r2333_c132,3.36647386527
r2343_c132,3.83670031201
r2595_c132,3.54534541389
r2618_c132,3.77438825053
r2869_c132,3.66579359316
r3109_c132,3.60063068589
r3130_c132,3.53544653908
r3288_c132,3.49802802539
r3394_c132,3.908534592
r3653_c132,3.70926326319
r3686_c132,3.65193723094
r4027_c132,3.90404809228
r4272_c132,3.59576558195
r4294_c132,3.24595701948
r4315_c132,3.8274477285
r4330_c132,3.95763706322
r4441_c132,3.19597078031
r4710_c132,3.4528492605
r4759_c132,3.56667351034
r4910_c132,3.11585166517
r5005_c132,3.80979818295
r5258_c132,3.34362097411
r5352_c132,3.39762316709
r5512_c132,4.64597078031
r5577_c132,3.05432173169
r5642_c132,3.80132472869
r5789_c132,3.36585166517
r6096_c132,3.78991537302
r6323_c132,3.76481450994
r6781_c132,3.92769835506
r7070_c132,3.52271496636
r7257_c132,3.83434287334
r7680_c132,3.76513677871
r7775_c132,3.82169289556
r7825_c132,3.4757888784
r7994_c132,3.47253672837
r8017_c132,3.42527704756
r8192_c132,3.68341264078
r8515_c132,3.35171051312
r8669_c132,3.89708611017
r8760_c132,3.52422345159
r8875_c132,3.42215050486
r8965_c132,3.37657053552
r9014_c132,3.23382080404
r9108_c132,3.53216264078
r9133_c132,3.88007930745
r9147_c132,3.58297785817
r9162_c132,3.47374321929
r9265_c132,3.97769835506
r9863_c132,3.34548811248
r9961_c132,3.55741264078
r857_c133,3.44565486747
r939_c133,2.16090273566
r1125_c133,3.63991461394
r2083_c133,2.917075224
r2719_c133,3.24725646907
r3027_c133,3.19056131238
r4313_c133,3.18339950866
r4355_c133,3.47133054315
r4600_c133,3.49728362233
r4789_c133,2.97922527999
r4801_c133,3.71606738525
r5782_c133,2.30493710052
r5898_c133,3.26395349397
r6047_c133,3.14945554315
r6177_c133,3.18946241128
r6413_c133,3.04454482886
r6471_c133,2.7518860987
r6584_c133,3.49633054315
r7018_c133,3.00651572833
r7098_c133,2.96876644058
r7719_c133,2.78538283073
r7959_c133,3.00414992641
r8551_c133,3.1934235664
r8552_c133,3.28051421662
r8661_c133,2.93150003467
r9108_c133,3.14008054315
r9312_c133,3.35494398852
r9512_c133,3.00677655254
r9544_c133,3.46838936668
r11_c134,4.07330439223
r16_c134,4.32564084083
r26_c134,3.98564084083
r40_c134,3.98148499668
r53_c134,4.40256391775
r55_c134,3.78510030029
r83_c134,4.21779770358
r106_c134,4.12251584083
r129_c134,4.65458820925
r203_c134,3.63245902265
r273_c134,4.18629657854
r280_c134,4.27206941226
r315_c134,4.58239759759
r322_c134,4.15897417416
r380_c134,4.13083564603
r405_c134,3.94786306305
r428_c134,4.23868431909
r435_c134,4.41939084083
r462_c134,4.13446437024
r479_c134,4.09733033855
r491_c134,3.87402793761
r520_c134,4.24130349143
r558_c134,4.37185932823
r605_c134,4.1785820173
r657_c134,4.03717930237
r694_c134,3.84079235598
r705_c134,4.55064084083
r717_c134,4.23473174992
r775_c134,3.98250358593
r802_c134,4.35738687258
r883_c134,4.53018629538
r915_c134,4.54382265901
r935_c134,4.59682728151
r942_c134,3.69520605822
r959_c134,4.25761362995
r1009_c134,4.22564084083
r1047_c134,3.72369909326
r1076_c134,4.09936346857
r1101_c134,4.43278369797
r1107_c134,4.17356710811
r1138_c134,4.09706941226
r1169_c134,3.85505260554
r1185_c134,3.2785820173
r1232_c134,3.81401293385
r1253_c134,4.65094204565
r1275_c134,4.03796960795
r1290_c134,3.9923075075
r1307_c134,4.0921079067
r1318_c134,4.31025622545
r1322_c134,3.28564084083
r1335_c134,4.30512802032
r1424_c134,3.894789777
r1430_c134,4.17412568932
r1461_c134,4.23333314852
r1492_c134,3.94980191466
r1494_c134,4.06275424289
r1557_c134,3.9275825884
r1620_c134,4.07564084083
r1635_c134,3.89085823214
r1680_c134,4.09487161006
r1745_c134,4.28308764934
r1751_c134,4.15897417416
r1766_c134,4.06702015118
r1777_c134,3.68754560274
r1791_c134,4.02008528528
r1798_c134,4.32564084083
r1903_c134,4.38301789001
r1957_c134,4.31834157076
r1997_c134,3.60341861861
r2025_c134,4.28018629538
r2027_c134,4.49479506969
r2084_c134,4.1923075075
r2190_c134,4.53516465036
r2230_c134,4.32564084083
r2251_c134,3.94102545622
r2265_c134,4.4423075075
r2272_c134,4.30712232231
r2309_c134,3.72564084083
r2346_c134,4.21025622545
r2347_c134,3.70659322178
r2399_c134,4.35594387113
r2404_c134,4.13616715662
r2408_c134,4.00564084083
r2427_c134,4.18479577041
r2436_c134,3.79372594721
r2453_c134,4.51611703131
r2465_c134,4.38736923589
r2475_c134,3.98761267182
r2489_c134,4.18610595711
r2493_c134,3.6785820173
r2496_c134,4.29338277632
r2499_c134,4.20936177106
r2510_c134,3.93433649301
r2529_c134,4.1423075075
r2533_c134,3.32564084083
r2542_c134,3.74906426425
r2547_c134,4.28564084083
r2573_c134,3.85221088914
r2727_c134,3.88119639639
r2798_c134,4.15533516398
r2804_c134,3.96849798369
r2840_c134,3.89216444598
r2855_c134,4.38496287473
r2879_c134,4.44620821672
r2890_c134,3.82241503438
r2902_c134,3.81093495848
r2930_c134,3.95354781758
r2933_c134,4.37236981279
r2940_c134,3.97008528528
r2944_c134,4.05195663031
r2991_c134,4.43348397809
r2998_c134,4.03598566842
r3050_c134,4.24871776391
r3069_c134,4.30924739821
r3095_c134,4.16267787787
r3116_c134,4.4533004153
r3118_c134,4.19786306305
r3128_c134,4.35564084083
r3140_c134,3.78717930237
r3166_c134,4.25897417416
r3182_c134,4.3957045351
r3184_c134,3.94786306305
r3188_c134,4.19773386409
r3195_c134,3.84737997127
r3211_c134,3.89015696986
r3250_c134,4.47378898898
r3295_c134,4.04977877187
r3311_c134,3.82564084083
r3340_c134,4.16979668499
r3348_c134,4.13598566842
r3352_c134,3.82170383296
r3376_c134,4.25897417416
r3423_c134,3.88814084083
r3481_c134,4.1173075075
r3485_c134,4.29439084083
r3498_c134,4.2785820173
r3516_c134,4.50131651651
r3526_c134,3.75667532359
r3541_c134,4.31025622545
r3551_c134,4.48353557767
r3553_c134,4.16492655512
r3566_c134,4.24871776391
r3579_c134,3.67346692779
r3618_c134,4.0529135681
r3649_c134,4.06638158157
r3675_c134,4.1564100716
r3715_c134,3.98081325462
r3723_c134,4.46077597597
r3825_c134,3.98521530892
r3833_c134,3.85195663031
r3840_c134,4.35195663031
r3898_c134,4.18131094392
r3913_c134,4.20064084083
r3923_c134,4.24871776391
r3930_c134,4.43473174992
r3951_c134,4.18501584083
r3961_c134,3.98018629538
r3971_c134,4.66410237929
r3977_c134,4.44134332017
r4019_c134,4.03494316641
r4086_c134,4.24751584083
r4091_c134,4.47948699468
r4097_c134,4.57179468699
r4105_c134,4.240369523
r4119_c134,4.28992655512
r4134_c134,4.01951839185
r4187_c134,4.24017075536
r4203_c134,3.97680363153
r4204_c134,3.88446437024
r4237_c134,4.46273761502
r4261_c134,4.35534381113
r4290_c134,4.21654993174
r4317_c134,4.31961674445
r4325_c134,3.98353557767
r4335_c134,4.23943394428
r4344_c134,4.16654993174
r4353_c134,4.22293813813
r4359_c134,4.23868431909
r4449_c134,4.70592253097
r4480_c134,4.14564084083
r4529_c134,4.13645165164
r4543_c134,4.31001584083
r4554_c134,3.94768808493
r4563_c134,3.87109538629
r4596_c134,4.65897417416
r4624_c134,4.1785820173
r4642_c134,4.0529135681
r4653_c134,4.27802179321
r4658_c134,4.10341861861
r4665_c134,4.30951180857
r4669_c134,4.05144729244
r4673_c134,4.06433430817
r4698_c134,4.27876584083
r4750_c134,3.70064084083
r4773_c134,4.12225101032
r4795_c134,4.10564084083
r4862_c134,4.26766982634
r4869_c134,4.2423075075
r4907_c134,3.87564084083
r4928_c134,3.46849798369
r4945_c134,4.20064084083
r4980_c134,3.89706941226
r4986_c134,4.21135512655
r5020_c134,4.42631198177
r5027_c134,3.90256391775
r5046_c134,4.04319809274
r5050_c134,4.27847102951
r5065_c134,4.40791932184
r5104_c134,4.70881841092
r5127_c134,4.18675195194
r5133_c134,4.29999981519
r5161_c134,4.54542106061
r5176_c134,4.03253739256
r5218_c134,4.22419156547
r5300_c134,4.02331525944
r5301_c134,4.16774610399
r5324_c134,3.82564084083
r5330_c134,3.77942235344
r5336_c134,4.01975848789
r5349_c134,4.20564084083
r5386_c134,3.97624325047
r5392_c134,4.00064084083
r5400_c134,4.01951839185
r5402_c134,2.68965757723
r5411_c134,4.20064084083
r5415_c134,3.91054650121
r5439_c134,4.26441635104
r5463_c134,4.32564084083
r5509_c134,4.04657107339
r5520_c134,4.30144729244
r5545_c134,3.65897417416
r5560_c134,3.97147417416
r5605_c134,4.32020605822
r5638_c134,4.0423075075
r5643_c134,4.13882765402
r5653_c134,4.36012359945
r5710_c134,4.3673075075
r5718_c134,3.88814084083
r5722_c134,4.07926402924
r5723_c134,4.53397417416
r5725_c134,3.98814084083
r5758_c134,3.96743188561
r5763_c134,4.02475588508
r5797_c134,4.27435878955
r5807_c134,4.20368962132
r5850_c134,4.28510030029
r5886_c134,3.80270506101
r5902_c134,3.79469621542
r5977_c134,3.9620044772
r5987_c134,4.26750130595
r5989_c134,3.73833925353
r6001_c134,3.79932505136
r6070_c134,4.20936177106
r6087_c134,4.03531826019
r6109_c134,4.68278369797
r6116_c134,4.35634259522
r6180_c134,4.51681731142
r6185_c134,4.37502355688
r6215_c134,4.10530185778
r6217_c134,4.18479577041
r6243_c134,4.05113103691
r6247_c134,4.00649190466
r6275_c134,3.70799378201
r6332_c134,4.23368681784
r6399_c134,4.53875559493
r6430_c134,4.2117167902
r6510_c134,3.5564100716
r6539_c134,4.37544926995
r6607_c134,4.3039017104
r6624_c134,4.20956941226
r6631_c134,3.84945036464
r6635_c134,3.8923075075
r6649_c134,3.98081325462
r6678_c134,4.20064084083
r6727_c134,4.36135512655
r6741_c134,4.21452972972
r6745_c134,4.3067729163
r6762_c134,3.75807327326
r6792_c134,3.97827241978
r6856_c134,4.11025622545
r6869_c134,4.37692289211
r6881_c134,4.41529601325
r6949_c134,4.46123406117
r6960_c134,4.07948699468
r7019_c134,4.35266786786
r7039_c134,4.21694518866
r7102_c134,4.3371350937
r7105_c134,4.47818321371
r7135_c134,4.03152319377
r7154_c134,4.15064084083
r7191_c134,4.49364084083
r7194_c134,4.24669347241
r7204_c134,4.38043536138
r7210_c134,3.82564084083
r7308_c134,4.52375404838
r7341_c134,4.14045565565
r7352_c134,4.50211142907
r7368_c134,4.30341861861
r7373_c134,4.4673731243
r7396_c134,4.5564100716
r7407_c134,4.09907834083
r7417_c134,3.73659974494
r7427_c134,4.32564084083
r7457_c134,4.27564084083
r7497_c134,4.02834354353
r7541_c134,3.71958023477
r7551_c134,4.00897417416
r7646_c134,4.04657107339
r7665_c134,4.47378898898
r7672_c134,4.33992655512
r7692_c134,3.67749269268
r7723_c134,4.24518107072
r7764_c134,4.49058929444
r7768_c134,4.23635512655
r7781_c134,3.83069134588
r7797_c134,4.32564084083
r7804_c134,4.27129301474
r7810_c134,4.48506113069
r7827_c134,4.10176024382
r7833_c134,4.5007560482
r7854_c134,4.36267787787
r7873_c134,4.13877215396
r7904_c134,3.97715599235
r7908_c134,4.44022417416
r7933_c134,4.12380597845
r7977_c134,4.39275493479
r7989_c134,4.25667532359
r8026_c134,4.43927720447
r8056_c134,4.51713020253
r8090_c134,4.45384596904
r8091_c134,4.58852743877
r8120_c134,4.07564084083
r8124_c134,4.20283382329
r8163_c134,4.13083564603
r8170_c134,4.11784863304
r8189_c134,4.2529135681
r8199_c134,4.16100669449
r8213_c134,4.18770980635
r8232_c134,4.29303214518
r8243_c134,4.69149449937
r8299_c134,4.22419156547
r8311_c134,4.24523883078
r8333_c134,4.20204533521
r8335_c134,4.17179468699
r8336_c134,4.37855089374
r8382_c134,4.03494316641
r8398_c134,4.2572197882
r8424_c134,4.22975042987
r8466_c134,3.61135512655
r8492_c134,3.58490010009
r8503_c134,4.28595830115
r8515_c134,3.96393871317
r8524_c134,3.84176987309
r8603_c134,3.98761267182
r8626_c134,4.53616715662
r8636_c134,3.5529135681
r8643_c134,3.90564084083
r8646_c134,4.22715599235
r8648_c134,4.33616715662
r8654_c134,4.47499149018
r8663_c134,3.51611703131
r8666_c134,4.09349798369
r8675_c134,4.23473174992
r8696_c134,3.96849798369
r8697_c134,3.88814084083
r8711_c134,4.40376584083
r8714_c134,4.56602545622
r8729_c134,4.41747757553
r8788_c134,4.49370806772
r8792_c134,4.64822148599
r8813_c134,4.2013804858
r8814_c134,4.30238502688
r8861_c134,3.89971491491
r8865_c134,3.48613466799
r8867_c134,4.27513579033
r8872_c134,3.91314084083
r8879_c134,3.89190590107
r8903_c134,4.0529135681
r8911_c134,4.37466044867
r8967_c134,4.25101397516
r8991_c134,3.79372594721
r9014_c134,3.8460490041
r9018_c134,4.11784863304
r9075_c134,4.32564084083
r9081_c134,4.01314084083
r9093_c134,4.37205434294
r9105_c134,4.25284390597
r9114_c134,4.34926288808
r9150_c134,4.48824246685
r9151_c134,3.70897417416
r9176_c134,3.99652691678
r9186_c134,4.32564084083
r9206_c134,4.01794853314
r9215_c134,4.21720710589
r9267_c134,4.09349798369
r9313_c134,4.18564084083
r9326_c134,3.61596342148
r9330_c134,4.35341861861
r9349_c134,3.73340783112
r9388_c134,4.17385512655
r9396_c134,3.9923075075
r9420_c134,4.22451724533
r9431_c134,3.57564084083
r9456_c134,4.44564084083
r9459_c134,3.73242050185
r9467_c134,4.62978830627
r9476_c134,4.05005028965
r9520_c134,4.46849798369
r9527_c134,4.46503478023
r9528_c134,4.22293813813
r9548_c134,4.16303921482
r9553_c134,3.97219256497
r9555_c134,4.65031616551
r9575_c134,4.55514903755
r9631_c134,4.67385512655
r9677_c134,4.51564084083
r9701_c134,3.98950638705
r9747_c134,4.52422240112
r9782_c134,4.19926721446
r9796_c134,4.45949910855
r9798_c134,3.28018629538
r9818_c134,4.50005944548
r9843_c134,4.29651462724
r9853_c134,3.85897417416
r9867_c134,3.47658423706
r9887_c134,4.26766982634
r9891_c134,4.35594387113
r9896_c134,4.03152319377
r9937_c134,4.2542122694
r9954_c134,3.7542122694
r9987_c134,3.9423075075
r9993_c134,3.09159828764
r92_c135,2.08460067079
r327_c135,2.19320456689
r563_c135,2.67114734125
r757_c135,2.64678461516
r1059_c135,1.67236199483
r1067_c135,2.57434934803
r1069_c135,2.24263638507
r1161_c135,2.63437489082
r1202_c135,2.39033375349
r1309_c135,2.83695029485
r1322_c135,1.57138638507
r1541_c135,2.16016687288
r1560_c135,2.71062302629
r1894_c135,2.40527951484
r2041_c135,2.20199041192
r2057_c135,2.21138638507
r2078_c135,2.35212712581
r2096_c135,2.4759025141
r2115_c135,2.44922422291
r2321_c135,2.737312311
r2469_c135,2.21907869276
r2585_c135,2.85678515808
r2801_c135,2.5679081242
r2887_c135,2.47805305174
r2919_c135,2.25027527396
r3158_c135,2.18083082952
r3393_c135,2.54775002143
r3473_c135,2.55256285566
r3720_c135,1.58995781364
r3778_c135,2.02388638507
r4108_c135,2.03446330815
r4154_c135,2.05991579684
r4190_c135,1.92307469676
r4195_c135,2.53159915103
r4222_c135,2.05138638507
r4291_c135,2.20229547598
r4336_c135,2.46531896934
r4414_c135,2.63491579684
r4427_c135,2.27292484661
r4572_c135,2.38724845404
r4816_c135,2.47724004361
r4826_c135,2.41385552087
r4891_c135,2.18083082952
r4910_c135,2.01382540946
r4912_c135,2.43678321047
r4971_c135,2.64123713134
r5009_c135,2.62489989858
r5065_c135,2.69366486608
r5080_c135,1.81773559142
r5138_c135,2.54207945438
r5216_c135,2.67956820325
r5648_c135,2.65602924221
r5860_c135,2.15805305174
r5902_c135,2.08044175966
r6139_c135,1.93396703023
r6179_c135,2.43865911234
r6251_c135,2.38916416285
r6281_c135,2.66907869276
r6359_c135,2.40550403213
r6549_c135,2.77517948852
r6588_c135,2.74253392605
r6669_c135,2.38187818835
r6769_c135,2.46852924221
r6789_c135,2.60557243158
r7014_c135,3.06109052708
r7019_c135,2.6384134121
r7074_c135,2.55256285566
r7169_c135,2.2817160554
r7352_c135,2.78785697331
r7394_c135,2.18100663824
r7407_c135,2.38482388507
r7442_c135,2.46323823692
r7507_c135,2.76523253892
r7634_c135,2.67236199483
r7709_c135,2.87669250752
r7762_c135,2.63266298082
r7810_c135,2.77080667493
r7811_c135,2.57773253892
r8015_c135,2.73638638507
r8049_c135,1.92620119989
r8246_c135,2.47646575015
r8250_c135,2.4357107094
r8251_c135,2.34215561584
r8281_c135,2.26290153659
r8313_c135,2.37882824554
r8689_c135,2.69710067079
r8767_c135,2.69192329782
r8811_c135,2.63747334159
r9044_c135,1.91544043912
r9238_c135,2.44344745377
r9313_c135,2.47138638507
r9338_c135,2.78580498972
r9350_c135,2.54545231914
r9452_c135,2.66248127558
